%iy  id  it imin Q*      QH      QE      Qs      Qf      Wind RH    Td    press  rain Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2004 363 13 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.20 89.30 -0.90 102.51 0.00 42.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 14 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.00 91.20 -0.80 102.49 0.10 23.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 15 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 93.50 -0.50 102.46 0.00 7.70   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 16 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 95.30 0.00  102.43 0.00 0.10   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 17 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 96.60 0.70  102.40 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 18 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 97.00 1.00  102.36 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 19 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 97.40 1.20  102.32 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 20 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 96.90 1.60  102.30 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 21 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 97.20 1.60  102.29 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 22 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 98.20 1.50  102.24 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 363 23 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.40 99.00 1.40  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.70 99.30 1.30  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 1  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.30 1.30  102.23 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 2  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.30 1.30  102.23 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 3  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.80 99.40 1.20  102.22 0.30 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 4  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.40 1.20  102.21 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 5  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 99.40 1.30  102.22 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 6  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.40 1.50  102.22 0.00 0.40   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 7  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.80 99.40 1.20  102.26 0.00 11.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 8  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.40 1.00  102.27 0.00 37.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 9  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.50 99.40 1.10  102.28 0.00 68.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 10 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.40 1.20  102.31 0.00 84.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 11 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 99.40 1.10  102.31 0.00 82.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 12 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.00 99.40 0.90  102.27 0.00 69.70  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 13 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.30 99.40 0.80  102.26 0.00 54.60  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 14 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 99.40 1.10  102.25 0.00 20.00  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 15 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 99.40 1.10  102.23 0.00 6.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 16 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.90 99.40 0.60  102.20 0.00 0.30   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 17 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 99.40 0.30  102.21 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 18 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.20 99.40 0.20  102.21 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 19 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.70 99.40 -0.30 102.19 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 20 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.90 99.40 -0.30 102.17 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 21 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.90 99.40 0.30  102.15 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 22 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 0.70  102.13 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 364 23 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 99.50 1.10  102.09 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.50 1.20  102.08 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 1  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.20 99.50 1.20  102.07 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 2  0    -999.00 -999.00 -999.00 -999.00 -999.00 0.90 99.50 1.20  102.04 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 3  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 1.20  102.03 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 4  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.50 1.00  102.00 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 5  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 0.00  102.01 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 6  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 -0.30 102.01 0.00 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 7  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 -0.90 102.03 0.00 23.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 8  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.50 99.50 -0.90 102.05 0.00 61.50  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 9  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 -0.60 102.05 0.00 105.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 10 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 0.40  102.04 0.00 255.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 11 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.90 99.50 1.20  102.01 0.00 260.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 12 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.10 99.40 1.40  101.99 0.00 260.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 13 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.00 98.10 1.60  101.97 0.00 167.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 14 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.70 97.70 1.10  101.97 0.00 66.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 15 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 98.40 0.90  101.97 0.00 17.20  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 16 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 98.90 0.20  101.99 0.00 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 17 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -0.60 101.99 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 18 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -1.00 102.01 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 19 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -1.00 102.04 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 20 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.80 99.30 -0.70 102.06 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 21 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 99.30 -1.50 102.05 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 22 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.30 -1.90 102.06 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 365 23 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.20 -2.20 102.05 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.50 1.20  102.08 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 1  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.20 99.50 1.20  102.07 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 2  0    -999.00 -999.00 -999.00 -999.00 -999.00 0.90 99.50 1.20  102.04 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 3  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 1.20  102.03 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 4  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.50 1.00  102.00 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 5  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 0.00  102.01 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 6  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 -0.30 102.01 0.00 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 7  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 -0.90 102.03 0.00 23.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 8  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.50 99.50 -0.90 102.05 0.00 61.50  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 9  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 -0.60 102.05 0.00 105.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 10 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 0.40  102.04 0.00 255.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 11 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.90 99.50 1.20  102.01 0.00 260.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 12 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.10 99.40 1.40  101.99 0.00 260.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 13 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.00 98.10 1.60  101.97 0.00 167.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 14 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.70 97.70 1.10  101.97 0.00 66.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 15 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 98.40 0.90  101.97 0.00 17.20  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 16 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 98.90 0.20  101.99 0.00 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 17 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -0.60 101.99 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 18 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -1.00 102.01 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 19 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -1.00 102.04 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 20 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.80 99.30 -0.70 102.06 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 21 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 99.30 -1.50 102.05 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 22 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.30 -1.90 102.06 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2004 366 23 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.20 -2.20 102.05 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005   1 0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.50 1.20  102.08 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
