Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar        Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2005    1   17    0   0.7083     0.0125     0.0017   287.1358   317.0273     0.6502   -29.8807     0.0000   -47.3259    11.6274     5.8178    11.6446     5.8007     0.0030   0.000000   0.000000   0.008380   0.024131  -0.032511  -0.032511  2000.6922   0.493283   0.028406    0.0000     0.0000     0.0000   0.000000   0.024131   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1105    0.0857    0.8112    0.7713    0.8693    0.7839 20002.4821   57.2098  249.0541    0.1370    0.6110    1.0600    0.0000    0.0003    0.1500    -1.9999    94.1077  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4853    0.5106    3.7646    4.1590
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   318.6517     0.9875   -28.9712     0.0000   -46.9957    12.6929     5.3315    12.0942     5.9302    -0.0000   0.000000   0.000000   0.007682   0.020766  -0.028449  -0.028449  2000.6637   0.463216   0.024448    0.0000     0.0000     0.0000   0.000000   0.020766   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1013    0.0757    0.7655    0.7245    0.8211    0.7384 20002.4682   64.9554  262.8293    0.1370    0.6222    1.0600    0.0000    0.0003    0.1500    -1.9999   106.0653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0138    0.8049    3.8773    4.0753
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   319.7956     1.2250   -28.3881     0.0000   -46.7037    13.1554     5.1602    12.3116     6.0039     0.0000   0.000000   0.000000   0.007437   0.018245  -0.025683  -0.025683  2000.6380   0.436260   0.021481    0.0000     0.0000     0.0000   0.000000   0.018245   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0940    0.0678    0.7237    0.6815    0.7772    0.6966 20002.4540   72.9276  275.5721    0.1370    0.6293    1.0600    0.0000    0.0003    0.1500    -1.9999    95.3095  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1818    1.0547    3.9592    4.1292
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.3269     1.5500   -28.2822     0.0000   -46.6158    13.0063     5.3273    12.2909     6.0427     0.0000   0.000000   0.000000   0.007681   0.016225  -0.023905  -0.023905  2000.6141   0.411421   0.019102    0.0000     0.0000     0.0000   0.000000   0.016225   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0880    0.0609    0.6847    0.6413    0.7366    0.6576 20002.4385   80.7134  287.9007    0.1370    0.6306    1.0600    0.0000    0.0003    0.1500    -1.9999    78.6195  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3314    1.4296    4.0455    4.2334
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.5223     1.5875   -27.9387     0.0000   -46.4386    11.9013     6.5986    12.4252     6.0747     0.0000   0.200000   0.000000   0.009514   0.033614   0.156872   0.156872  2000.7710   0.565243   0.039525    0.0000     0.0000     0.0000   0.000000   0.033614   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2359    0.2154    0.8409    0.7961    0.8931    0.8136 20002.6228   87.8211  300.2884    0.1370    0.6348    1.0600    0.0000    0.0003    0.1500    -1.9999    69.9416  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2244    1.5176    4.0734    4.3048
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.1563     1.5000   -27.1282     0.0000   -46.0276    11.7730     7.1265    12.7677     6.1318     0.0000   0.100000   0.000000   0.010275   0.061148   0.028577   0.028577  2000.7996   0.587442   0.071996    0.0000     0.0000     0.0000   0.000000   0.061148   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2246    0.2088    0.8877    0.8425    0.9418    0.8606 20002.7088   94.4510  313.0996    0.1370    0.6446    1.0600    0.0000    0.0003    0.1500    -2.8379    84.1078  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2586    1.4244    4.0867    4.2933
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   320.7240     1.4000   -26.4612     0.0000   -45.6509    12.1138     7.0758    13.0210     6.1686     0.0000   0.200000   0.000000   0.010201   0.082301   0.107498   0.107498  2000.9071   0.686095   0.096971    0.0000     0.0000     0.0000   0.000000   0.082301   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2735    0.2586    1.0248    0.9811    1.0815    0.9983 20002.8959   99.7710  326.5712    0.1370    0.6528    1.0600    0.0000    0.0003    0.1500    -1.9999    99.5563  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3213    1.2420    4.0830    4.1216
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   316.3419     0.5125   -31.1694     0.0000   -47.6590     8.4782     8.0113    10.8329     5.6567    -0.0000   0.200000   0.000000   0.011536   0.107273   0.081191   0.081191  2000.9883   0.755600   0.126425    0.0000     0.0000     0.0000   0.000000   0.107273   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2798    0.2640    1.1437    1.1035    1.2034    1.1185 20003.0822  103.3154  340.7324    0.1370    0.5967    1.0600    0.0000    0.0003    0.1500    -1.9999   130.6927  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3615    0.3767    3.6999    4.0644
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   293.4829    -4.2375   -55.1488     0.0000   -59.4326    -8.8337    13.1175     0.7098     3.5741    -0.0000   0.000000   0.000000   0.018788   0.072283  -0.091072  -0.091072  2000.8972   0.657079   0.085152    0.0000     0.0000     0.0000   0.000000   0.072283   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1755    0.1557    1.0509    1.0125    1.1114    1.0256 20003.0582  104.9735  355.3995    0.1370    0.3190    1.0600    0.0000    0.0003    0.1500    -1.9999   111.8038  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.9640   -5.1893    2.1396    7.4666
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   291.8819    -4.5750   -56.7955     0.0000   -61.7973    -8.9386    13.9403     1.3520     3.6497     0.0000   0.000000   0.000000   0.019961   0.040597  -0.060558  -0.060558  2000.8366   0.593023   0.047802    0.0000     0.0000     0.0000   0.000000   0.040597   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1383    0.1148    0.9677    0.9277    1.0279    0.9399 20003.0291  104.5943   10.2128    0.1370    0.3005    1.0600    0.0000    0.0003    0.1500    -1.9999    96.5715  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.2191   -5.3904    2.0293    7.4666
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   294.4743    -4.0250   -53.7827     0.0000   -60.9327    -7.7640    14.9140     3.1990     3.9510    -0.0000   0.000000   0.000000   0.021369   0.030028  -0.051397  -0.051397  2000.7852   0.539713   0.035352    0.0000     0.0000     0.0000   0.000000   0.030028   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1166    0.0897    0.8921    0.8469    0.9527    0.8611 20002.9949  102.2137   24.7332    0.1370    0.3342    1.0600    0.0000    0.0003    0.1500    -2.1358    74.9620  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4613   -4.3773    2.1315    7.4666
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   294.0662    -4.1625   -50.2176     0.0000   -59.2521    -3.0421    12.0765     4.8401     4.1943     0.0000   0.000000   0.000000   0.017305   0.024110  -0.041415  -0.041415  2000.7438   0.497009   0.028382    0.0000     0.0000     0.0000   0.000000   0.024110   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1031    0.0741    0.8284    0.7779    0.8886    0.7955 20002.9651   98.0389   38.6483    0.1370    0.3722    1.0600    0.0000    0.0003    0.1500    -1.9999    73.1172  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3275   -4.2524    2.1940    5.4929
2005    2    5    0   1.2083     0.1000     0.0137   246.2000   294.1455    -4.1733   -47.8592     0.0000   -57.9387     0.5363     9.5432     5.7473     4.3322     0.0275   0.000000   0.000000   0.013676   0.020363  -0.034040  -0.034040  2000.7098   0.462005   0.023971    0.0000     0.0000     0.0000   0.000000   0.020363   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0940    0.0637    0.7743    0.7201    0.8335    0.7404 20002.9398   91.5740   51.8709    0.1370    0.3973    1.0600    0.0000    0.0003    0.1500    -1.9999    78.1689  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1421   -4.1722    2.2289    4.5204
2005    2    6    0   1.2500     2.2125     0.3031   250.8079   295.2678    -3.9636   -42.5505     0.0000   -55.2675     4.4687     8.2483     8.0232     4.6938     0.5617   0.100000   0.000000   0.011825   0.024767   0.063409   0.063409  2000.7732   0.523640   0.029116    0.0000     0.0000     0.0000   0.000000   0.024767   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1700    0.1428    0.8238    0.7678    0.8820    0.7897 20003.0191   85.3364   64.5052    0.1370    0.4386    1.0600    0.0000    0.0003    0.1500    -1.9999    85.4225  6260.6876    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7128   -4.0129    2.3636    4.3658
2005    2    7    0   1.2917    13.8375     1.8957   256.3721   297.2564    -3.5603   -28.9425     0.0000   -48.4664     9.5164    10.0075    13.9001     5.6238     3.4075   0.300000   0.000000   0.014353   0.082789   0.202859   0.202859  2000.9760   0.717774   0.097449    0.0000     0.0000     0.0000   0.000000   0.082789   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3068    0.2900    1.0587    1.0035    1.1206    1.0250 20003.3005   77.9113   76.8338    0.1370    0.4894    1.0600    0.0000    0.0003    0.1500    -1.9999    88.9297  7628.5946    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.1535   -3.8785    2.5383    4.2252
2005    2    8    0   1.3333    35.2000     4.8224   260.9020   300.3912    -2.8754    -9.1117     0.0000   -38.1881    16.1459    12.9305    22.1112     6.9652     8.4789   0.400000   0.000000   0.018553   0.177783   0.203665   0.203665  2001.1797   0.901920   0.209560    0.0000     0.0000     0.0000   0.000000   0.177783   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3510    0.3345    1.3508    1.3027    1.4209    1.3210 20003.6799   70.0228   89.2770    0.1370    0.5236    1.0600    0.0000    0.0003    0.1500    -1.9999    90.1864  2897.2680    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.3570   -3.6599    2.6839    4.1236
2005    2    9    0   1.3750    70.7250     9.6893   265.3295   305.9876    -1.6202    20.3776     0.0000   -22.6580    25.3691    17.6665    33.9956     9.0400    16.7780   0.200000   0.000000   0.025365   0.158929   0.015705   0.015705  2001.1954   0.900239   0.187280    0.0000     0.0000     0.0000   0.000000   0.158929   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2842    0.2640    1.3995    1.3612    1.4697    1.3758 20003.8520   62.1030  102.3529    0.1370    0.5395    1.0600    0.0000    0.0003    0.1500    -1.9999    91.2777  1445.7966    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.0262   -3.1462    2.8349    4.0296
2005    2   10    0   1.4167    87.7750    12.0252   268.8175   311.2438    -0.4481    33.3235     0.0000   -14.1077    24.7074    22.7239    37.5248     9.9065    25.9398   0.400000   0.000000   0.032651   0.199352   0.167997   0.167997  2001.3634   1.046367   0.234893    0.0000     0.0000     0.0000   0.000000   0.199352   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3499    0.3293    1.6073    1.5785    1.6760    1.5896 20004.2169   54.5958  116.7125    0.1370    0.5334    1.0600    0.0000    0.0003    0.1500    -2.1184    71.9258  1118.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.5074   -2.1220    2.9838    4.1849
2005    2   11    0   1.4583    80.0750    10.9703   268.5495   313.2252     0.0092    24.4291     0.0000   -16.7556    17.0256    24.1591    32.0449     9.1398    26.5817   0.000000   0.000000   0.034726   0.134757  -0.169483  -0.169483  2001.1939   0.862493   0.158749    0.0000     0.0000     0.0000   0.000000   0.134757   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1891    0.1605    1.4073    1.3858    1.4688    1.3941 20004.1769   48.0541  133.0944    0.1370    0.5015    1.0600    0.0000    0.0003    0.1595    -2.3730    63.4198  1169.6122    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4401   -1.3271    3.0089    4.3394
2005    2   12    0   1.5000    59.1125     8.0984   268.8578   312.5503    -0.1488     7.3217     0.0000   -24.9428    11.8860    20.3784    24.4200     7.8444    21.6496   0.000000   0.000000   0.029295   0.068500  -0.097795  -0.097795  2001.0961   0.758080   0.080667    0.0000     0.0000     0.0000   0.000000   0.068500   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1466    0.1129    1.2546    1.2371    1.3136    1.2438 20004.1387   43.2014  152.0211    0.1370    0.4963    1.0600    0.0000    0.0003    0.1621    -1.9999    57.3855  1458.6336    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.5721   -1.0926    3.0345    4.3930
