Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  363   11    0 362.4583    80.0750    19.7796   268.5495   309.6413    -1.2055    19.2036  -999.0000   -19.7084  -910.2031   -36.0400   0.000000   0.000000  -0.051803   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.157938    0.0000   46.9237  132.2683    0.1370    0.5015    1.0600    0.1500     4.9999    0.0000 -138.7505 -102.6738    3.0208    7.1328
2004  363   12    0 362.5000    59.1125    14.5838   268.8578   310.3690    -1.0454     3.0176  -999.0000   -27.4552  -919.8776   -36.6239   0.000000   0.000000  -0.052649   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.135213    0.0000   41.9882  151.3959    0.1370    0.4963    1.0600    0.1500     4.9999    0.0000 -140.1404 -103.6531    3.0358    7.1328
2004  363   13    0 362.5417    41.9500    10.3369   270.9970   311.1320    -0.8827    -8.5220  -999.0000   -33.9057  -926.2934   -37.1469   0.000000   0.000000  -0.053413   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.148909    0.0000   39.5440  172.9427    0.1370    0.5110    1.0600    0.1500     4.9999    0.0000 -141.0502 -104.2782    3.1192    7.1328
2004  363   14    0 362.5833    23.5875     5.8052   273.5789   311.7284    -0.7582   -20.3672  -999.0000   -40.5202  -932.4334   -37.6478   0.100000   0.000000  -0.054145   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.207449    0.0000   40.1245  195.2144    0.1370    0.5325    1.0600    0.1500     4.9999    0.0000 -141.9311 -104.8919    3.2182    7.1328
2004  363   15    0 362.6250     8.6750     2.1325   277.4430   313.0895    -0.4688   -29.1041  -999.0000   -45.7314  -938.6024   -38.3313   0.000000   0.000000  -0.055149   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.235698    0.0000   43.5959  215.9780    0.1370    0.5601    1.0600    0.1500     4.9999    0.0000 -142.7411 -105.4107    3.3697    7.1328
2004  363   16    0 362.6667     1.0375     0.2520   282.1707   315.0061     0.0260   -32.0500  -999.0000   -48.0330  -943.1038   -39.1944   0.000000   0.000000  -0.056422   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.291768    0.0000   49.2599  234.0588    0.1370    0.5873    1.0600    0.1500     4.9999    0.0000 -143.2006 -105.6184    3.5635    7.1328
2004  363   17    0 362.7083     0.0125     0.0019   287.1358   317.4118     0.6501   -30.2654  -999.0000   -47.6302  -941.4924   -40.1428   0.000000   0.000000  -0.057824   0.000000   0.000000   0.000000     0.0000   0.000000   0.368304    0.0000   56.3049  249.6223    0.1370    0.6110    1.0600    0.1500     4.9999    0.0000 -142.6733 -105.0654    3.7789    7.1328
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   319.0237     0.9875   -29.3433  -999.0000   -47.2371  -940.4557   -40.6504   0.000000   0.000000  -0.058576   0.000000   0.000000   0.000000     0.0000   0.000000   0.431305    0.0000   64.0710  263.3972    0.1370    0.6222    1.0600    0.1500     4.9999    0.0000 -142.3937 -104.7707    3.8941    7.1328
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   320.1589     1.2250   -28.7514  -999.0000   -46.9203  -939.8103   -41.0208   0.000000   0.000000  -0.059124   0.015630   0.000016   0.000016     0.0000   0.000000   0.476167    0.0000   72.0466  276.1144    0.1370    0.6293    1.0600    0.1500     4.9999    0.0000 -142.2240 -104.5832    3.9747    7.1328
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   321.6872     1.5500   -28.6426  -999.0000   -46.8233  -939.3178   -41.5015   0.000000   0.000000  -0.059834   0.023537   0.000000   0.000000     0.0000   0.000000   0.509426    0.0000   79.8175  288.3918    0.1370    0.6306    1.0600    0.1500     4.9999    0.0000 -142.0125 -104.3419    4.0575    7.1328
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   321.8773     1.5875   -28.2936  -999.0000   -46.6406  -939.0882   -41.5648   0.200000   0.000000  -0.059928   0.022443   0.000000   0.000000     0.0000   0.000000   0.654509    0.0000   86.9452  300.7235    0.1370    0.6348    1.0600    0.1500     4.9999    0.0000 -141.9793 -104.3075    4.0811    7.1328
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   321.5005     1.5000   -27.4723  -999.0000   -46.2232  -938.7894   -41.4597   0.100000   0.000000  -0.059775   0.021944   0.000000   0.000000     0.0000   0.000000   0.686714    0.0000   93.2482  313.4598    0.1370    0.6446    1.0600    0.1500     4.9999    0.0000 -142.0300 -104.3679    4.0942    7.1328
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   321.0592     1.4000   -26.7965  -999.0000   -45.8411  -938.6256   -41.3298   0.200000   0.000000  -0.059584   0.019599   0.000000   0.000000     0.0000   0.000000   0.735180    0.0000   98.7758  326.8208    0.1370    0.6528    1.0600    0.1500     4.9999    0.0000 -142.0719 -104.4250    4.0971    7.1328
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   320.6586     1.3125   -26.5669  -999.0000   -45.6712  -938.6865   -41.2092   0.200000   0.000000  -0.059407   0.018273   0.000000   0.000000     0.0000   0.000000   0.769613    0.0000  102.2984  340.8568    0.1370    0.6555    1.0600    0.1500     4.9999    0.0000 -142.1264 -104.4882    4.0848    7.1328
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   320.6007     1.3000   -26.5434  -999.0000   -45.6271  -938.7235   -41.1928   0.100000   0.000000  -0.059382   0.018908   0.000000   0.000000     0.0000   0.000000   0.711514    0.0000  103.9485  355.3799    0.1370    0.6558    1.0600    0.1500     4.9999    0.0000 -142.1383 -104.5003    4.0827    7.1328
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   320.5414     1.2875   -26.5459  -999.0000   -45.6158  -938.7545   -41.1756   0.100000   0.000000  -0.059357   0.018717   0.000000   0.000000     0.0000   0.000000   0.677295    0.0000  103.5826   10.0331    0.1370    0.6558    1.0600    0.1500     4.9999    0.0000 -142.1512 -104.5131    4.0796    7.1328
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   320.1892     1.2125   -26.5648  -999.0000   -45.6207  -938.8750   -41.0692   0.300000   0.000000  -0.059200   0.015935   0.000000   0.000000     0.0000   0.000000   0.797676    0.0000  101.2340   24.4191    0.1370    0.6556    1.0600    0.1500     4.9999    0.0000 -142.2202 -104.5836    4.0610    7.1328
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   320.1897     1.2125   -26.5515  -999.0000   -45.6147  -938.8658   -41.0711   0.000000   0.000000  -0.059202   0.018400   0.000000   0.000000     0.0000   0.000000   0.676406    0.0000   97.0912   38.2242    0.1370    0.6557    1.0600    0.1500     4.9999    0.0000 -142.2292 -104.5902    4.0618    7.1328
2004  364    5    0 363.2083     0.0500     0.0076   294.2436   320.6652     1.3131   -26.3792  -999.0000   -45.5342  -938.6302   -41.2149   0.000000   0.000000  -0.059415   0.019910   0.000000   0.000000     0.0000   0.000000   0.583050    0.0000   90.6890   51.3514    0.1370    0.6573    1.0600    0.1500     4.9999    0.0000 -142.1328 -104.4929    4.0910    7.1328
2004  364    6    0 363.2500     1.6875     0.2559   295.0016   321.3398     1.4566   -24.9066  -999.0000   -44.8580  -937.6824   -41.3662   0.000000   0.000000  -0.059640   0.021799   0.000000   0.000000     0.0000   0.000000   0.568078    0.0000   84.5032   63.9219    0.1370    0.6593    1.0600    0.1500     4.9999    0.0000 -141.9147 -104.2992    4.1277    7.1328
2004  364    7    0 363.2917    13.0125     1.9733   293.6384   320.8420     1.3604   -16.1644  -999.0000   -40.6890  -933.6430   -40.8324   0.000000   0.000000  -0.058858   0.018387   0.000000   0.000000     0.0000   0.000000   0.562180    0.0000   77.0873   76.2006    0.1370    0.6557    1.0600    0.1500     4.9999    0.0000 -141.3705 -103.9569    4.0601    7.1328
2004  364    8    0 363.3333    37.7625     5.7259   292.5812   321.2636     1.4671     3.3542  -999.0000   -30.9193  -924.5630   -40.1635   0.000000   0.000000  -0.057885   0.008302   0.000000   0.000000     0.0000   0.000000   0.556705    0.0000   69.2115   88.5936    0.1370    0.6529    1.0600    0.1500     4.9999    0.0000 -140.0564 -103.0335    4.0086    7.1328
2004  364    9    0 363.3750    66.4875    10.0775   292.9584   323.0119     1.8543    26.3565  -999.0000   -18.6124  -914.2257   -39.8055   0.000000   0.000000  -0.057372   0.002444   0.000000   0.000000     0.0000   0.000000   0.553167    0.0000   61.2789  101.6418    0.1370    0.6539    1.0600    0.1500     4.9999    0.0000 -138.4288 -101.8166    4.0262    7.1328
2004  364   10    0 363.4167    82.1500    12.4475   293.4114   324.1613     2.1056    38.9526  -999.0000   -10.7367  -909.5994   -39.7114   0.000000   0.000000  -0.057240   0.003731   0.000000   0.000000     0.0000   0.000000   0.551637    0.0000   53.7363  115.9995    0.1370    0.6551    1.0600    0.1500     4.9999    0.0000 -137.6508 -101.2231    4.0471    7.1328
2004  364   11    0 363.4583    81.0625    12.2792   292.8830   323.6947     2.0075    37.9715  -999.0000    -9.8045  -911.5588   -39.6652   0.000000   0.000000  -0.057169   0.003632   0.000000   0.000000     0.0000   0.000000   0.550396    0.0000   47.1428  132.4234    0.1370    0.6537    1.0600    0.1500     4.9999    0.0000 -137.9979 -101.5021    4.0217    7.1328
2004  364   12    0 363.5000    69.4000    10.5094   291.8281   322.2788     1.7029    28.4399  -999.0000   -13.9282  -916.9884   -39.6435   0.000000   0.000000  -0.057128   0.002660   0.000000   0.000000     0.0000   0.000000   0.548682    0.0000   42.2226  151.5124    0.1370    0.6510    1.0600    0.1500     4.9999    0.0000 -138.9611 -102.2585    3.9724    7.1328
2004  364   13    0 363.5417    52.1625     7.8964   291.4521   321.1114     1.4457    14.6068  -999.0000   -20.8639  -923.6877   -39.8416   0.000000   0.000000  -0.057410   0.001250   0.000000   0.000000     0.0000   0.000000   0.547895    0.0000   39.7894  172.9888    0.1370    0.6500    1.0600    0.1500     4.9999    0.0000 -140.0347 -103.0667    3.9551    7.1328
2004  364   14    0 363.5833    22.6750     3.4315   292.7321   320.6217     1.3217    -8.6461  -999.0000   -32.8913  -934.1311   -40.6237   0.000000   0.000000  -0.058549   0.016099   0.000000   0.000000     0.0000   0.000000   0.551929    0.0000   40.3708  195.1773    0.1370    0.6533    1.0600    0.1500     4.9999    0.0000 -141.5332 -104.1162    4.0167    7.1328
2004  364   15    0 363.6250     7.6375     1.1560   292.5815   319.7405     1.1251   -20.6775  -999.0000   -40.3693  -938.5274   -40.7809   0.000000   0.000000  -0.058774   0.015717   0.000000   0.000000     0.0000   0.000000   0.554203    0.0000   43.8336  215.8774    0.1370    0.6529    1.0600    0.1500     4.9999    0.0000 -142.2450 -104.6478    4.0103    7.1328
2004  364   16    0 363.6667     1.0750     0.1627   290.1021   317.4589     0.6374   -26.4445  -999.0000   -44.3889  -940.8113   -40.2443   0.000000   0.000000  -0.057978   0.009473   0.000000   0.000000     0.0000   0.000000   0.548852    0.0000   49.4862  233.9256    0.1370    0.6464    1.0600    0.1500     4.9999    0.0000 -142.8388 -105.1941    3.8934    7.1328
2004  364   17    0 363.7083     0.0375     0.0057   288.3086   315.9946     0.3254   -27.6542  -999.0000   -45.7357  -941.1276   -39.7909   0.000000   0.000000  -0.057309   0.004933   0.000000   0.000000     0.0000   0.000000   0.541809    0.0000   56.5222  249.4790    0.1370    0.6417    1.0600    0.1500     4.9999    0.0000 -143.0356 -105.4179    3.8094    7.1328
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   315.1718     0.1500   -27.9053  -999.0000   -46.1769  -941.1770   -39.5230   0.000000   0.000000  -0.056914   0.002320  -0.000000  -0.000000     0.0000   0.000000   0.538220    0.0000   64.2839  263.2555    0.1370    0.6390    1.0600    0.1500     4.9999    0.0000 -143.1345 -105.5368    3.7613    7.1328
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   314.2328    -0.2375   -29.2818  -999.0000   -46.9571  -939.6161   -38.9391   0.000000   0.000000  -0.056053   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.514653    0.0000   72.2592  275.9803    0.1370    0.6330    1.0600    0.1500     4.9999    0.0000 -143.1209 -105.6285    3.6573    7.1328
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   314.2907    -0.2250   -29.2649  -999.0000   -47.0801  -939.6044   -38.9566   0.100000   0.000000  -0.056078   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.547629    0.0000   80.0329  288.2687    0.1370    0.6332    1.0600    0.1500     4.9999    0.0000 -143.1406 -105.6397    3.6614    7.1328
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   315.8324     0.2750   -27.8074  -999.0000   -46.4347  -940.6676   -39.7051   0.000000   0.000000  -0.057183   0.000000   0.000000   0.000000     0.0000   0.000000   0.558792    0.0000   87.1582  300.6150    0.1370    0.6411    1.0600    0.1500     4.9999    0.0000 -143.0732 -105.4588    3.7984    7.1328
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   317.7622     0.7000   -27.1154  -999.0000   -46.0295  -939.7487   -40.3372   0.100000   0.000000  -0.058117   0.006326   0.000000   0.000000     0.0000   0.000000   0.605569    0.0000   93.5547  313.3703    0.1370    0.6487    1.0600    0.1500     4.9999    0.0000 -142.7462 -105.1061    3.9210    7.1328
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   319.4742     1.0625   -26.6322  -999.0000   -45.7347  -939.0196   -40.8779   0.000000   0.000000  -0.058916   0.016065   0.000000   0.000000     0.0000   0.000000   0.590262    0.0000   99.0165  326.7563    0.1370    0.6546    1.0600    0.1500     4.9999    0.0000 -142.4957 -104.8262    4.0269    7.1328
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   320.0651     1.1875   -26.4680  -999.0000   -45.6054  -938.7965   -41.0660   0.100000   0.000000  -0.059194   0.017162   0.000000   0.000000     0.0000   0.000000   0.624026    0.0000  102.5448  340.8235    0.1370    0.6566    1.0600    0.1500     4.9999    0.0000 -142.4165 -104.7350    4.0639    7.1328
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   320.1238     1.2000   -26.4510  -999.0000   -45.5711  -938.7915   -41.0883   0.100000   0.000000  -0.059227   0.017349   0.000000   0.000000     0.0000   0.000000   0.658818    0.0000  104.1974  355.3824    0.1370    0.6568    1.0600    0.1500     4.9999    0.0000 -142.4268 -104.7393    4.0680    7.1328
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   320.1227     1.2000   -26.4499  -999.0000   -45.5608  -938.7945   -41.0946   0.000000   0.000000  -0.059236   0.018132   0.000000   0.000000     0.0000   0.000000   0.605053    0.0000  103.8288   10.0724    0.1370    0.6568    1.0600    0.1500     4.9999    0.0000 -142.4623 -104.7655    4.0690    7.1328
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   320.0027     1.1750   -26.4811  -999.0000   -45.5710  -938.8482   -41.0619   0.000000   0.000000  -0.059187   0.017751   0.000000   0.000000     0.0000   0.000000   0.569118    0.0000  101.4728   24.4921    0.1370    0.6564    1.0600    0.1500     4.9999    0.0000 -142.5045 -104.8031    4.0623    7.1328
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   318.7007     0.9000   -26.8371  -999.0000   -45.7355  -939.4363   -40.6653   0.000000   0.000000  -0.058601   0.013596   0.000000   0.000000     0.0000   0.000000   0.559371    0.0000   97.3232   38.3250    0.1370    0.6520    1.0600    0.1500     4.9999    0.0000 -142.7674 -105.0692    3.9836    7.1328
2004  365    5    0 364.2083     0.1000     0.0231   286.9995   315.2413     0.0876   -28.1650  -999.0000   -46.3806  -940.8809   -39.4670   0.000000   0.000000  -0.056830   0.001891  -0.000000  -0.000000     0.0000   0.000000   0.543440    0.0000   90.8837   51.4739    0.1370    0.6393    1.0600    0.1500     4.9999    0.0000 -143.3992 -105.7485    3.7556    7.1328
2004  365    6    0 364.2500     3.4875     0.8135   284.4603   313.7827    -0.3350   -26.6484  -999.0000   -45.8351  -937.1412   -38.7714   0.000000   0.000000  -0.055806   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.505766    0.0000   84.7076   64.0611    0.1370    0.6327    1.0600    0.1500     4.9999    0.0000 -143.0430 -105.5973    3.6408    7.1328
2004  365    7    0 364.2917    25.1125     5.8517   281.5636   311.6023    -0.8071   -10.7778  -999.0000   -38.3306  -924.3943   -37.6970   0.000000   0.000000  -0.054235   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.439233    0.0000   77.2886   76.3530    0.1370    0.6252    1.0600    0.1500     4.9999    0.0000 -141.3323 -104.4634    3.5126    7.1328
2004  365    8    0 364.3333    62.2375    14.4844   281.3415   311.5445    -0.8184    17.5501  -999.0000   -23.9605  -910.9810   -37.0578   0.000000   0.000000  -0.053313   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.399027    0.0000   69.4107   88.7567    0.1370    0.6246    1.0600    0.1500     4.9999    0.0000 -139.2894 -102.9663    3.5023    7.1328
2004  365    9    0 364.3750   119.0125    27.6609   283.4188   313.3323    -0.4289    61.4381  -999.0000    -1.4867  -894.5320   -36.6606   0.000000   0.000000  -0.052759   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.414319    0.0000   61.4806  101.8126    0.1370    0.6300    1.0600    0.1500     4.9999    0.0000 -136.5994 -100.8903    3.5934    7.1328
2004  365   10    0 364.4167   237.6750    37.1596   288.7170   329.8880     3.4464   159.3444  -999.0000    48.4746  -852.0418   -36.0884   0.000000   0.000000  -0.051979   0.009353   0.000001   0.000001     0.0000   0.000000   0.472514    0.0000   53.9459  116.1719    0.1370    0.6438    1.0600    0.1500     4.9999    0.0000 -129.6529  -95.5338    3.8341    7.1328
2004  365   11    0 364.4583   260.1250    39.2756   293.2066   335.6449     4.6786   178.4111  -999.0000    64.8212  -848.4003   -37.0098   0.000000   0.000000  -0.053344   0.018356   0.000000   0.000000     0.0000   0.000000   0.499769    0.0000   47.3656  132.5832    0.1370    0.6554    1.0600    0.1500     4.9999    0.0000 -128.7113  -94.6424    4.0480    7.1328
2004  365   12    0 364.5000   248.8500    37.5655   294.6080   336.2416     4.7926   169.6508  -999.0000    64.2448  -855.8702   -37.7238   0.000000   0.000000  -0.054387   0.017449   0.000000   0.000000     0.0000   0.000000   0.515883    0.0000   42.4611  151.6333    0.1370    0.6568    1.0600    0.1500     4.9999    0.0000 -129.7296  -95.3213    4.1198    7.1328
2004  365   13    0 364.5417   166.5500    25.1367   294.1455   331.6321     3.7947   103.9267  -999.0000    33.8736  -889.5942   -39.3527   0.000000   0.000000  -0.056738   0.010604   0.000000   0.000000     0.0000   0.000000   0.534642    0.0000   40.0396  173.0387    0.1370    0.6453    1.0600    0.1500     4.9999    0.0000 -134.8637  -99.0787    4.1105    7.1328
2004  365   14    0 364.5833    72.9000    11.0003   291.4791   324.0376     2.1479    29.3412  -999.0000    -5.4385  -923.9206   -40.2997   0.000000   0.000000  -0.058081   0.002833   0.000000   0.000000     0.0000   0.000000   0.549106    0.0000   40.6223  195.1433    0.1370    0.6348    1.0600    0.1500     4.9999    0.0000 -140.3270 -103.2069    3.9858    7.1328
2004  365   15    0 364.6250    21.3000     3.2134   290.2645   319.4541     1.1349   -11.1030  -999.0000   -30.4551  -939.1224   -40.5255   0.000000   0.000000  -0.058392   0.011394   0.000000   0.000000     0.0000   0.000000   0.552532    0.0000   44.0768  215.7786    0.1370    0.6369    1.0600    0.1500     4.9999    0.0000 -142.8026 -105.1116    3.9218    7.1328
2004  365   16    0 364.6667     2.7500     0.4210   286.9410   315.4509     0.2251   -26.1809  -999.0000   -41.9010  -943.2821   -39.7153   0.000000   0.000000  -0.057191   0.003205  -0.000000  -0.000000     0.0000   0.000000   0.543631    0.0000   49.7181  233.7933    0.1370    0.6333    1.0600    0.1500     4.9999    0.0000 -143.7471 -105.9789    3.7605    7.1328
2004  365   17    0 364.7083     0.1000     0.0230   282.9330   312.7884    -0.5499   -29.7784  -999.0000   -45.9265  -937.8784   -38.5747   0.000000   0.000000  -0.055511   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.489842    0.0000   56.7452  249.3358    0.1370    0.6264    1.0600    0.1500     4.9999    0.0000 -143.2938 -105.8380    3.5765    7.1328
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   310.9478    -0.9500   -30.3305  -999.0000   -47.1668  -933.1826   -37.9508   0.000000   0.000000  -0.054593   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.412803    0.0000   64.5022  263.1136    0.1370    0.6209    1.0600    0.1500     4.9999    0.0000 -142.7593 -105.5487    3.4741    7.1328
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   310.8904    -0.9625   -30.3469  -999.0000   -47.5502  -932.7105   -37.9115   0.000000   0.000000  -0.054536   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.373831    0.0000   72.4774  275.8457    0.1370    0.6207    1.0600    0.1500     4.9999    0.0000 -142.6559 -105.4757    3.4700    7.1328
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   311.4647    -0.8375   -30.1830  -999.0000   -47.5980  -933.7702   -38.0846   0.000000   0.000000  -0.054791   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.378079    0.0000   80.2538  288.1452    0.1370    0.6226    1.0600    0.1500     4.9999    0.0000 -142.7282 -105.4963    3.5014    7.1328
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   308.6596    -1.4500   -30.9762  -999.0000   -48.0092  -927.9932   -37.1926   0.000000   0.000000  -0.053477   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.337181    0.0000   87.3753  300.5062    0.1370    0.6133    1.0600    0.1500     4.9999    0.0000 -142.1730 -105.2475    3.3476    7.1328
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   306.6667    -1.8875   -31.5437  -999.0000   -48.3416  -923.8621   -36.5533   0.000000   0.000000  -0.052536   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.265628    0.0000   93.8581  313.2811    0.1370    0.6066    1.0600    0.1500     4.9999    0.0000 -141.7667 -105.0626    3.2406    7.1328
2004  365   23    0 364.9583     0.0000     0.0000   275.9700   307.3632    -1.7375   -31.3931  -999.0000   -48.3449  -927.8638   -36.7675   0.000000   0.000000  -0.052852   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.224295    0.0000   99.2624  326.6926    0.1370    0.6085    1.0600    0.1500     4.9999    0.0000 -142.2995 -105.4162    3.2776    7.1328
2004  366    0    0 365.0000     0.0000     0.0000   291.0816   318.3463     0.7750   -27.2647  -999.0000   -46.3955  -939.0547   -40.4411   0.100000   0.000000  -0.058271   0.011123   0.000003   0.000003     0.0000   0.000000   0.357094    0.0000  102.7966  340.7916    0.1370    0.6496    1.0600    0.1500     4.9999    0.0000 -142.6750 -105.0339    3.9460    7.1328
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   320.1332     1.2000   -26.4604  -999.0000   -45.7444  -938.6353   -41.0807   0.100000   0.000000  -0.059216   0.012476   0.000000   0.000000     0.0000   0.000000   0.536514    0.0000  104.4512  355.3872    0.1370    0.6568    1.0600    0.1500     4.9999    0.0000 -142.4029 -104.7217    4.0680    7.1328
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   320.0311     1.2000   -26.3583  -999.0000   -45.5778  -901.0165   -78.7640   0.000000   0.000000  -0.113534   0.056193   0.052406   0.052406     0.1043   0.000000   0.581898    0.0000  104.0796   10.1147    0.1370    0.6568    1.0600    0.1500     4.9999    0.0000 -136.6812 -100.5013   -1.0830    7.1328
