Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2004  363   11    0 362.4583     4.9038     0.0002    -1.1177    -1.0601     6.2567     0.8249   273.4789   276.3002   278.2433  -999.0000  -999.0000   272.2344   274.0962   286.0199  -999.0000  -999.0000   271.6059   273.0934   277.3454   281.4906  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
2004  363   12    0 362.5000     6.0540     0.0001    -1.1281    -0.3120     7.2504     0.2437   273.7841   276.4374   278.2834  -999.0000  -999.0000   272.5594   273.9858   285.6740  -999.0000  -999.0000   271.9468   273.1164   277.3358   281.4761  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2004  363   13    0 362.5417     5.1542     0.0001    -0.9362    -0.1935     6.3425    -0.0586   274.0441   276.5749   278.3296  -999.0000  -999.0000   272.7946   273.9307   285.3754  -999.0000  -999.0000   272.2554   273.1473   277.3264   281.4618  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2004  363   14    0 362.5833     3.1925     0.0001    -0.6532    -0.3062     4.3814    -0.2295   274.2232   276.6913   278.3731  -999.0000  -999.0000   272.9144   273.9069   285.1201  -999.0000  -999.0000   272.4892   273.1841   277.3173   281.4475  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2004  363   15    0 362.6250     1.7513     0.0003    -0.4279    -0.2942     2.7159    -0.2425   274.3321   276.7758   278.4076  -999.0000  -999.0000   272.9667   273.8960   284.9031  -999.0000  -999.0000   272.6465   273.2245   277.3086   281.4334  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2004  363   16    0 362.6667     1.3435     0.0004    -0.3163    -0.1440     1.9565    -0.1527   274.4096   276.8340   278.4317  -999.0000  -999.0000   273.0176   273.8914   284.7192  -999.0000  -999.0000   272.7588   273.2668   277.3001   281.4194  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2004  363   17    0 362.7083     0.3703     0.0003    -0.1732    -0.2737     0.8266    -0.0094   274.4569   276.8744   278.4480  -999.0000  -999.0000   273.0348   273.8913   284.5635  -999.0000  -999.0000   272.8346   273.3098   277.2920   281.4055  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
2004  363   18    0 362.7500     0.2116     0.0002    -0.1061    -0.1822     0.3114     0.1884   274.4815   276.8982   278.4566  -999.0000  -999.0000   273.0408   273.8905   284.4319  -999.0000  -999.0000   272.8809   273.3525   277.2843   281.3917  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2004  363   19    0 362.7917     0.4979     0.0002    -0.1098    -0.0124     0.3862     0.2340   274.5082   276.9133   278.4603  -999.0000  -999.0000   273.0698   273.8908   284.3207  -999.0000  -999.0000   272.9217   273.3945   277.2769   281.3780  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2004  363   20    0 362.8333     0.5352     0.0001    -0.1061     0.0463     0.3831     0.2119   274.5381   276.9268   278.4627  -999.0000  -999.0000   273.1048   273.8947   284.2267  -999.0000  -999.0000   272.9635   273.4359   277.2698   281.3644  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2004  363   21    0 362.8750     0.3504    -0.0000    -0.0974     0.0783     0.2857     0.0838   274.5649   276.9397   278.4662  -999.0000  -999.0000   273.1335   273.9017   284.1478  -999.0000  -999.0000   273.0025   273.4765   277.2631   281.3510  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2004  363   22    0 362.9167     0.4301    -0.0001    -0.0953     0.1491     0.2741     0.1023   274.5895   276.9518   278.4693  -999.0000  -999.0000   273.1612   273.9107   284.0816  -999.0000  -999.0000   273.0387   273.5165   277.2567   281.3376  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2004  363   23    0 362.9583     0.7630    -0.0001    -0.1371     0.3304     0.6241    -0.0545   274.6212   276.9645   278.4734  -999.0000  -999.0000   273.2057   273.9225   284.0265  -999.0000  -999.0000   273.0797   273.5557   277.2505   281.3244  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2004  364    0    0 363.0000     1.5694    -0.0000    -0.2020     0.5578     1.2662    -0.0525   274.6701   276.9824   278.4793  -999.0000  -999.0000   273.2788   273.9402   283.9809  -999.0000  -999.0000   273.1360   273.5945   277.2447   281.3113  -999.0000   211.5953   211.5947   211.5953  -999.0000  -999.0000   293.1500
2004  364    1    0 363.0417     2.0724     0.0000    -0.2312     0.6546     1.6586    -0.0096   274.7318   277.0072   278.4869  -999.0000  -999.0000   273.3622   273.9664   283.9441  -999.0000  -999.0000   273.2066   273.6334   277.2391   281.2983  -999.0000   211.5962   211.5961   211.5962  -999.0000  -999.0000   293.1500
2004  364    2    0 363.0833     1.7456    -0.0000    -0.1855     0.5450     1.3754     0.0106   274.7858   277.0348   278.4959  -999.0000  -999.0000   273.4203   273.9988   283.9151  -999.0000  -999.0000   273.2744   273.6725   277.2339   281.2853  -999.0000   211.5962   211.5962   211.5962  -999.0000  -999.0000   293.1500
2004  364    3    0 363.1250     0.8826    -0.0000    -0.0897     0.3371     0.5812     0.0540   274.8144   277.0570   278.5038  -999.0000  -999.0000   273.4350   274.0313   283.8931  -999.0000  -999.0000   273.3205   273.7116   277.2289   281.2726  -999.0000   211.5947   211.5952   211.5947  -999.0000  -999.0000   293.1500
2004  364    4    0 363.1667     0.1121     0.0000    -0.0145     0.2088    -0.1249     0.0427   274.8188   277.0687   278.5084  -999.0000  -999.0000   273.4233   274.0585   283.8768  -999.0000  -999.0000   273.3413   273.7499   277.2242   281.2599  -999.0000   211.5924   211.5929   211.5924  -999.0000  -999.0000   293.1500
2004  364    5    0 363.2083    -0.2867     0.0001     0.0086     0.1794    -0.4335    -0.0411   274.8144   277.0719   278.5106  -999.0000  -999.0000   273.4136   274.0795   283.8648  -999.0000  -999.0000   273.3486   273.7869   277.2198   281.2473  -999.0000   211.5932   211.5928   211.5932  -999.0000  -999.0000   293.1500
2004  364    6    0 363.2500    -0.5846    -0.0000     0.0221     0.1314    -0.6634    -0.0747   274.8070   277.0713   278.5112  -999.0000  -999.0000   273.4040   274.0958   283.8560  -999.0000  -999.0000   273.3498   273.8225   277.2156   281.2349  -999.0000   211.5947   211.5941   211.5947  -999.0000  -999.0000   293.1500
2004  364    7    0 363.2917    -0.6712    -0.0002     0.0001     0.1619    -0.6072    -0.2260   274.8034   277.0698   278.5126  -999.0000  -999.0000   273.4056   274.1087   283.8498  -999.0000  -999.0000   273.3518   273.8566   277.2117   281.2225  -999.0000   211.6024   211.6000   211.6024  -999.0000  -999.0000   293.1500
2004  364    8    0 363.3333    -0.0753    -0.0000    -0.0454     0.3381    -0.2593    -0.1088   274.8055   277.0698   278.5139  -999.0000  -999.0000   273.4160   274.1200   283.8453  -999.0000  -999.0000   273.3580   273.8894   277.2080   281.2103  -999.0000   211.6080   211.6068   211.6080  -999.0000  -999.0000   293.1500
2004  364    9    0 363.3750     4.0608     0.0001    -0.4022     1.5425     3.0378    -0.1173   274.8780   277.0811   278.5165  -999.0000  -999.0000   273.5711   274.1387   283.8426  -999.0000  -999.0000   273.4221   273.9215   277.2046   281.1981  -999.0000   211.6118   211.6106   211.6118  -999.0000  -999.0000   293.1500
2004  364   10    0 363.4167    11.4027     0.0000    -1.0263     3.4137     9.1836    -0.1683   275.1086   277.1366   278.5304  -999.0000  -999.0000   273.9827   274.1938   283.8427  -999.0000  -999.0000   273.6321   273.9556   277.2013   281.1861  -999.0000   211.6183   211.6165   211.6183  -999.0000  -999.0000   293.1500
2004  364   11    0 363.4583    20.3501    -0.0001    -1.7130     5.4386    16.5899     0.0346   275.5304   277.2660   278.5646  -999.0000  -999.0000   274.6482   274.3177   283.8493  -999.0000  -999.0000   274.0367   273.9962   277.1983   281.1742  -999.0000   211.6204   211.6205   211.6204  -999.0000  -999.0000   293.1500
2004  364   12    0 363.5000    25.4041    -0.0001    -2.0122     6.0855    21.1104     0.2204   276.0893   277.4752   278.6230  -999.0000  -999.0000   275.4232   274.5301   283.8671  -999.0000  -999.0000   274.6066   274.0481   277.1957   281.1624  -999.0000   211.6133   211.6156   211.6133  -999.0000  -999.0000   293.1500
2004  364   13    0 363.5417    16.5641     0.0001    -1.0811     3.3818    14.1555     0.1080   276.4545   277.7001   278.6976  -999.0000  -999.0000   275.6886   274.7933   283.9005  -999.0000  -999.0000   275.0616   274.1125   277.1934   281.1507  -999.0000   211.6077   211.6089   211.6077  -999.0000  -999.0000   293.1500
2004  364   14    0 363.5833    10.0559     0.0001    -0.3471     2.2320     8.0703     0.1006   276.5550   277.8391   278.7543  -999.0000  -999.0000   275.6277   275.0256   283.9476  -999.0000  -999.0000   275.2669   274.1832   277.1915   281.1392  -999.0000   211.6041   211.6052   211.6041  -999.0000  -999.0000   293.1500
2004  364   15    0 363.6250     3.8531    -0.0002     0.2530     0.8276     2.6065     0.1660   276.5056   277.8898   278.7803  -999.0000  -999.0000   275.4521   275.2061   284.0030  -999.0000  -999.0000   275.2949   274.2542   277.1902   281.1277  -999.0000   211.5988   211.6005   211.5988  -999.0000  -999.0000   293.1500
2004  364   16    0 363.6667    -5.1799    -0.0003     1.0154    -1.3575    -4.9993     0.1614   276.2640   277.8566   278.7781  -999.0000  -999.0000   275.0140   275.3170   284.0611  -999.0000  -999.0000   275.1183   274.3206   277.1894   281.1164  -999.0000   211.5916   211.5934   211.5916  -999.0000  -999.0000   293.1500
2004  364   17    0 363.7083   -10.1027    -0.0001     1.3336    -2.2135    -9.2037    -0.0191   275.9018   277.7400   278.7485  -999.0000  -999.0000   274.5105   275.3397   284.1153  -999.0000  -999.0000   274.7854   274.3775   277.1889   281.1051  -999.0000   211.5905   211.5903   211.5905  -999.0000  -999.0000   293.1500
2004  364   18    0 363.7500   -12.4467    -0.0002     1.3886    -2.7203   -11.1428     0.0277   275.5246   277.5797   278.6997  -999.0000  -999.0000   274.0596   275.2901   284.1602  -999.0000  -999.0000   274.4002   274.4224   277.1888   281.0940  -999.0000   211.5906   211.5908   211.5906  -999.0000  -999.0000   293.1500
2004  364   19    0 363.7917   -11.7947    -0.0002     1.1761    -2.5712   -10.5362     0.1366   275.1992   277.4112   278.6428  -999.0000  -999.0000   273.7270   275.1906   284.1925  -999.0000  -999.0000   274.0395   274.4553   277.1889   281.0830  -999.0000   211.5866   211.5880   211.5866  -999.0000  -999.0000   293.1500
2004  364   20    0 363.8333    -9.9005     0.0002     0.8586    -2.2170    -8.6994     0.1573   274.9637   277.2649   278.5895  -999.0000  -999.0000   273.5254   275.0681   284.2113  -999.0000  -999.0000   273.7561   274.4782   277.1891   281.0721  -999.0000   211.5808   211.5824   211.5808  -999.0000  -999.0000   293.1500
2004  364   21    0 363.8750    -7.4257     0.0003     0.5241    -1.7362    -6.3691     0.1555   274.8207   277.1558   278.5469  -999.0000  -999.0000   273.4332   274.9435   284.2179  -999.0000  -999.0000   273.5661   274.4938   277.1895   281.0613  -999.0000   211.5748   211.5764   211.5748  -999.0000  -999.0000   293.1500
2004  364   22    0 363.9167    -5.2460     0.0003     0.2591    -1.3400    -4.3444     0.1792   274.7544   277.0868   278.5176  -999.0000  -999.0000   273.4140   274.8307   284.2145  -999.0000  -999.0000   273.4620   274.5047   277.1898   281.0506  -999.0000   211.5688   211.5706   211.5688  -999.0000  -999.0000   293.1500
2004  364   23    0 363.9583    -4.0105     0.0002     0.1205    -1.1476    -3.2290     0.2456   274.7301   277.0497   278.4994  -999.0000  -999.0000   273.4131   274.7344   284.2038  -999.0000  -999.0000   273.4141   274.5133   277.1902   281.0400  -999.0000   211.5594   211.5621   211.5594  -999.0000  -999.0000   293.1500
2004  365    0    0 364.0000    -3.4921     0.0000     0.0479    -0.9887    -2.6630     0.1116   274.7218   277.0315   278.4898  -999.0000  -999.0000   273.4098   274.6527   284.1880  -999.0000  -999.0000   273.3940   274.5206   277.1906   281.0296  -999.0000   211.5536   211.5548   211.5536  -999.0000  -999.0000   293.1500
2004  365    1    0 364.0417    -2.8088     0.0000    -0.0106    -0.7723    -2.1438     0.1179   274.7255   277.0242   278.4852  -999.0000  -999.0000   273.4164   274.5836   284.1690  -999.0000  -999.0000   273.3916   274.5273   277.1910   281.0192  -999.0000   211.5498   211.5509   211.5498  -999.0000  -999.0000   293.1500
2004  365    2    0 364.0833    -2.1513     0.0000    -0.0522    -0.5803    -1.7041     0.1853   274.7409   277.0245   278.4828  -999.0000  -999.0000   273.4353   274.5269   284.1482  -999.0000  -999.0000   273.4041   274.5339   277.1914   281.0090  -999.0000   211.5430   211.5449   211.5430  -999.0000  -999.0000   293.1500
2004  365    3    0 364.1250    -1.8761    -0.0001    -0.0704    -0.4643    -1.4751     0.1337   274.7625   277.0301   278.4827  -999.0000  -999.0000   273.4576   274.4819   284.1268  -999.0000  -999.0000   273.4260   274.5407   277.1917   280.9988  -999.0000   211.5377   211.5391   211.5377  -999.0000  -999.0000   293.1500
2004  365    4    0 364.1667    -1.9867    -0.0004    -0.0433    -0.4536    -1.6441     0.1544   274.7777   277.0374   278.4835  -999.0000  -999.0000   273.4629   274.4459   284.1057  -999.0000  -999.0000   273.4451   274.5477   277.1921   280.9888  -999.0000   211.5311   211.5329   211.5311  -999.0000  -999.0000   293.1500
2004  365    5    0 364.2083    -2.1006    -0.0004    -0.0409    -0.3728    -1.6668    -0.0201   274.7886   277.0432   278.4853  -999.0000  -999.0000   273.4671   274.4158   284.0853  -999.0000  -999.0000   273.4602   274.5550   277.1924   280.9789  -999.0000   211.5301   211.5299   211.5301  -999.0000  -999.0000   293.1500
2004  365    6    0 364.2500    -2.8047    -0.0003     0.0241    -0.5445    -2.2456    -0.0388   274.7893   277.0476   278.4873  -999.0000  -999.0000   273.4512   274.3899   284.0661  -999.0000  -999.0000   273.4663   274.5623   277.1928   280.9690  -999.0000   211.5310   211.5307   211.5310  -999.0000  -999.0000   293.1500
2004  365    7    0 364.2917    -5.0561    -0.0002     0.2095    -1.0829    -4.0443    -0.1383   274.7464   277.0425   278.4881  -999.0000  -999.0000   273.3562   274.3608   284.0478  -999.0000  -999.0000   273.4339   274.5691   277.1931   280.9593  -999.0000   211.5351   211.5337   211.5351  -999.0000  -999.0000   293.1500
2004  365    8    0 364.3333    -6.4462     0.0001     0.3304    -1.2135    -5.4386    -0.1245   274.6489   277.0163   278.4835  -999.0000  -999.0000   273.1952   274.3164   284.0297  -999.0000  -999.0000   273.3454   274.5740   277.1934   280.9497  -999.0000   211.5406   211.5392   211.5406  -999.0000  -999.0000   293.1500
2004  365    9    0 364.3750    -0.6938     0.0004    -0.1657     0.5907    -1.1125    -0.0062   274.6381   276.9868   278.4732  -999.0000  -999.0000   273.2647   274.2669   284.0107  -999.0000  -999.0000   273.3130   274.5766   277.1937   280.9401  -999.0000   211.5425   211.5423   211.5425  -999.0000  -999.0000   293.1500
2004  365   10    0 364.4167    10.1717     0.0006    -1.0981     3.3316     7.8393     0.0988   274.8712   277.0160   278.4738  -999.0000  -999.0000   273.7434   274.2623   283.9921  -999.0000  -999.0000   273.4974   274.5807   277.1940   280.9307  -999.0000   211.5403   211.5412   211.5403  -999.0000  -999.0000   293.1500
2004  365   11    0 364.4583    21.5088     0.0003    -2.0092     5.7659    17.5483     0.2039   275.3795   277.1532   278.5041  -999.0000  -999.0000   274.5711   274.3536   283.9792  -999.0000  -999.0000   273.9634   274.5930   277.1943   280.9214  -999.0000   211.5335   211.5356   211.5335  -999.0000  -999.0000   293.1500
2004  365   12    0 364.5000    26.0780     0.0001    -2.2448     6.3566    21.7227     0.2436   275.9958   277.3891   278.5700  -999.0000  -999.0000   275.3868   274.5540   283.9792  -999.0000  -999.0000   274.5914   274.6196   277.1946   280.9121  -999.0000   211.5254   211.5278   211.5254  -999.0000  -999.0000   293.1500
2004  365   13    0 364.5417    26.7570    -0.0001    -2.0660     6.2973    22.1867     0.3389   276.5689   277.6606   278.6542  -999.0000  -999.0000   276.0448   274.8307   283.9970  -999.0000  -999.0000   275.2261   274.6622   277.1952   280.9030  -999.0000   211.5125   211.5161   211.5125  -999.0000  -999.0000   293.1500
2004  365   14    0 364.5833    19.7579    -0.0002    -1.2788     4.2826    16.6683     0.0858   276.9753   277.9102   278.7396  -999.0000  -999.0000   276.3895   275.1418   284.0343  -999.0000  -999.0000   275.7331   274.7189   277.1961   280.8939  -999.0000   211.5054   211.5066   211.5054  -999.0000  -999.0000   293.1500
2004  365   15    0 364.6250     2.5232    -0.0003     0.3544     0.0474     2.2600    -0.1385   276.9577   278.0533   278.8036  -999.0000  -999.0000   276.0220   275.4088   284.0883  -999.0000  -999.0000   275.8610   274.7826   277.1973   280.8850  -999.0000   211.5079   211.5067   211.5079  -999.0000  -999.0000   293.1500
2004  365   16    0 364.6667    -9.4188    -0.0005     1.4175    -2.3056    -8.3184    -0.2124   276.5996   278.0263   278.8169  -999.0000  -999.0000   275.3493   275.5540   284.1498  -999.0000  -999.0000   275.6102   274.8422   277.1990   280.8761  -999.0000   211.5159   211.5137   211.5159  -999.0000  -999.0000   293.1500
2004  365   17    0 364.7083   -25.1703    -0.0004     2.6684    -6.0786   -21.6324    -0.1276   275.9327   277.8486   278.7778  -999.0000  -999.0000   274.2950   275.5571   284.2078  -999.0000  -999.0000   275.0144   274.8886   277.2010   280.8673  -999.0000   211.5216   211.5202   211.5216  -999.0000  -999.0000   293.1500
2004  365   18    0 364.7500   -32.2356    -0.0001     3.0430    -7.2290   -27.8792    -0.1704   275.1041   277.5352   278.6897  -999.0000  -999.0000   273.2073   275.3987   284.2513  -999.0000  -999.0000   274.1864   274.9138   277.2031   280.8587  -999.0000   211.5273   211.5255   211.5273  -999.0000  -999.0000   293.1500
2004  365   19    0 364.7917   -35.2304     0.0001     2.9698    -7.8002   -30.1879    -0.2120   274.2946   277.1643   278.5737  -999.0000  -999.0000   272.2590   275.1177   284.2715  -999.0000  -999.0000   273.3138   274.9152   277.2054   280.8501  -999.0000   211.5351   211.5329   211.5351  -999.0000  -999.0000   293.1500
2004  365   20    0 364.8333   -31.9834    -0.0001     2.3562    -7.0553   -27.1634    -0.1209   273.6474   276.8047   278.4524  -999.0000  -999.0000   271.6252   274.7634   284.2647  -999.0000  -999.0000   272.5546   274.8944   277.2075   280.8416  -999.0000   211.5416   211.5402   211.5416  -999.0000  -999.0000   293.1500
2004  365   21    0 364.8750   -32.5587    -0.0004     2.1242    -7.6494   -27.0445     0.0110   273.1061   276.4989   278.3444  -999.0000  -999.0000   271.0418   274.3805   284.2312  -999.0000  -999.0000   271.9083   274.8559   277.2092   280.8332  -999.0000   211.5421   211.5422   211.5421  -999.0000  -999.0000   293.1500
2004  365   22    0 364.9167   -30.4964    -0.0002     1.7217    -7.0829   -25.1109    -0.0244   272.6428   276.2323   278.2508  -999.0000  -999.0000   270.5488   273.9759   284.1734  -999.0000  -999.0000   271.3465   274.8027   277.2106   280.8249  -999.0000   211.5431   211.5428   211.5431  -999.0000  -999.0000   293.1500
2004  365   23    0 364.9583   -17.7586     0.0009     0.5042    -2.8825   -15.3742    -0.0061   272.3610   276.0175   278.1719  -999.0000  -999.0000   270.3730   273.5758   284.0942  -999.0000  -999.0000   270.9522   274.7383   277.2115   280.8167  -999.0000   211.5423   211.5424   211.5423  -999.0000  -999.0000   293.1500
2004  366    0    0 365.0000    26.1203     0.0012    -3.4322     8.1055    21.6189    -0.1719   273.1071   276.0225   278.1400  -999.0000  -999.0000   272.1197   273.3326   284.0010  -999.0000  -999.0000   271.4496   274.6750   277.2119   280.8086  -999.0000   211.5481   211.5463   211.5481  -999.0000  -999.0000   293.1500
2004  366    1    0 365.0417    15.5560     0.0000    -2.4011     2.2090    15.6830     0.0651   273.9969   276.3464   278.2177  -999.0000  -999.0000   273.1167   273.3717   283.9151  -999.0000  -999.0000   272.3150   274.6355   277.2118   280.8006  -999.0000   211.5491   211.5495   211.5491  -999.0000  -999.0000   293.1500
2004  366    2    0 365.0833     8.3412     0.0000    -1.3523     1.3442     8.1713     0.1780   274.3813   276.6349   278.3203  -999.0000  -999.0000   273.2335   273.4665   283.8483  -999.0000  -999.0000   272.8195   274.6161   277.2115   280.7926  -999.0000   211.5429   211.5447   211.5429  -999.0000  -999.0000   293.1500
2004  366    3    0 365.1250     4.5966    -0.0001    -0.7726     1.1845     4.0520     0.1327   274.5755   276.8158   278.3917  -999.0000  -999.0000   273.2851   273.5564   283.7988  -999.0000  -999.0000   273.1102   274.6079   277.2110   280.7847  -999.0000   211.5377   211.5391   211.5377  -999.0000  -999.0000   293.1500
2004  366    4    0 365.1667     2.2305    -0.0004    -0.4215     0.9927     1.5051     0.1542   274.6784   276.9213   278.4338  -999.0000  -999.0000   273.3125   273.6376   283.7634  -999.0000  -999.0000   273.2763   274.6061   277.2105   280.7769  -999.0000   211.5311   211.5329   211.5311  -999.0000  -999.0000   293.1500
2004  366    5    0 365.2083     0.8161    -0.0004    -0.2443     0.8987     0.1819    -0.0202   274.7355   276.9806   278.4585  -999.0000  -999.0000   273.3357   273.7093   283.7392  -999.0000  -999.0000   273.3716   274.6079   277.2099   280.7692  -999.0000   211.5301   211.5299   211.5301  -999.0000  -999.0000   293.1500
2004  366    6    0 365.2500    -0.6583    -0.0003    -0.0852     0.5740    -1.1082    -0.0388   274.7608   277.0139   278.4729  -999.0000  -999.0000   273.3363   273.7719   283.7238  -999.0000  -999.0000   273.4215   274.6115   277.2093   280.7616  -999.0000   211.5310   211.5307   211.5310  -999.0000  -999.0000   293.1500
2004  366    7    0 365.2917    -3.3823    -0.0002     0.1507    -0.0985    -3.2961    -0.1383   274.7310   277.0243   278.4803  -999.0000  -999.0000   273.2557   273.8197   283.7150  -999.0000  -999.0000   273.4129   274.6156   277.2087   280.7540  -999.0000   211.5351   211.5337   211.5351  -999.0000  -999.0000   293.1500
2004  366    8    0 365.3333    -5.0758     0.0001     0.2988    -0.3467    -4.9034    -0.1245   274.6406   277.0066   278.4793  -999.0000  -999.0000   273.1072   273.8423   283.7103  -999.0000  -999.0000   273.3374   274.6185   277.2081   280.7465  -999.0000   211.5406   211.5392   211.5406  -999.0000  -999.0000   293.1500
2004  366    9    0 365.3750     0.4714     0.0004    -0.1827     1.3544    -0.6940    -0.0062   274.6337   276.9815   278.4710  -999.0000  -999.0000   273.1875   273.8513   283.7074  -999.0000  -999.0000   273.3119   274.6194   277.2075   280.7391  -999.0000   211.5425   211.5423   211.5425  -999.0000  -999.0000   293.1500
2004  366   10    0 365.4167    11.1901     0.0006    -1.1072     4.0048     8.1938     0.0988   274.8688   277.0132   278.4726  -999.0000  -999.0000   273.6757   273.8977   283.7065  -999.0000  -999.0000   273.4999   274.6220   277.2069   280.7317  -999.0000   211.5403   211.5412   211.5403  -999.0000  -999.0000   293.1500
2004  366   11    0 365.4583    22.4166     0.0003    -2.0142     6.3594    17.8674     0.2039   275.3782   277.1516   278.5034  -999.0000  -999.0000   274.5117   274.0335   283.7121  -999.0000  -999.0000   273.9679   274.6328   277.2063   280.7244  -999.0000   211.5335   211.5356   211.5335  -999.0000  -999.0000   293.1500
2004  366   12    0 365.5000    26.8984     0.0001    -2.2475     6.8801    22.0222     0.2436   275.9951   277.3883   278.5696  -999.0000  -999.0000   275.3347   274.2728   283.7308  -999.0000  -999.0000   274.5968   274.6582   277.2058   280.7172  -999.0000   211.5254   211.5278   211.5254  -999.0000  -999.0000   293.1500
2004  366   13    0 365.5417    27.5061    -0.0001    -2.0674     6.7594    22.4753     0.3389   276.5685   277.6602   278.6540  -999.0000  -999.0000   275.9990   274.5835   283.7673  -999.0000  -999.0000   275.2320   274.6995   277.2054   280.7101  -999.0000   211.5125   211.5161   211.5125  -999.0000  -999.0000   293.1500
