Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    1   11    0   0.4583   8.022826   8.800662  11.407561  11.800920  10.721625  11.797757   1.409017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -15.366218 -15.359332 -15.382350 -15.391420 -15.405857 -15.434546  -0.000421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.761557      21.305129      21.913699      21.761557      20.848702      20.392274      21.166666      17.388626      17.845054      17.236484      17.388626      18.301481      18.757909      17.983517       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      84.529215      83.743105      83.534019      83.355219      83.763765      83.410849     100.785984   0.094896   0.105074   0.136539   0.141551   0.127977   0.141418   0.013978      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500
2005    1   12    0   0.5000   8.178040   8.955809  11.562930  11.956377  10.877222  11.953630   1.409021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.349444 -13.344348 -13.361383 -13.368095 -13.378778 -13.400006  -0.000362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       4.884570       4.547629       4.996884       4.884570       4.210688       3.873746       4.446388      12.818010      13.154951      12.705696      12.818010      13.491892      13.828833      13.256192       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      84.833647      84.048192      83.839280      83.660629      84.068834      83.716212     101.076875   0.096385   0.106538   0.137895   0.142892   0.129364   0.142764   0.013938      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500
2005    1   13    0   0.5417   8.313293   9.091014  11.698296  12.091806  11.012751  12.089360   1.409025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.297647 -11.294021 -11.306141 -11.310917 -11.318517 -11.333618  -0.000304   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -7.217582      -7.456697      -7.137877      -7.217582      -7.695812      -7.934927      -7.527850       9.083284       9.322399       9.003579       9.083284       9.561514       9.800629       9.393552       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      85.137825      84.353025      84.144286      83.965785      84.373650      84.021322     101.367523   0.097629   0.107756   0.139004   0.143985   0.130502   0.143861   0.013898      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500
2005    1   14    0   0.5833   8.474847   9.252537  11.859924  12.253476  11.174487  12.251227   1.454861   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.734718  -9.732673  -9.739509  -9.742203  -9.746489  -9.755006  -0.000258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -19.664196     -19.798645     -19.619380     -19.664196     -19.933093     -20.067542     -19.838269       5.100045       5.234494       5.055229       5.100045       5.368942       5.503391       5.274118       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      85.534999      84.747606      84.520218      84.340368      84.752644      84.395626     101.598833   0.099080   0.109177   0.140315   0.145280   0.131844   0.145158   0.014316      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000
2005    1   15    0   0.6250   8.618744   9.396419  12.003857  12.397429  11.318472  12.395276   1.509030   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.041475  -6.040721  -6.043240  -6.044233  -6.045813  -6.048951  -0.000158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.888112     -28.937559     -28.871629     -28.888112     -28.987007     -29.036454     -28.951995       1.873079       1.922527       1.856597       1.873079       1.971974       2.021422       1.936962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      85.915981      85.126653      84.883959      84.703032      85.118863      84.758049     101.838316   0.100300   0.110364   0.141392   0.146340   0.132951   0.146219   0.014816      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000
2005    1   16    0   0.6667   8.654968   9.432638  12.040090  12.433668  11.354720  12.431542   1.507471   0.001021   0.001021   0.001021   0.001021   0.001021   0.001021   0.001021   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.798500  -0.798413  -0.798704  -0.798818  -0.799000  -0.799362  -0.000021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.472533     -32.478514     -32.472728     -32.474696     -32.486205     -32.496961     -32.486485       0.217425       0.223406       0.217620       0.219588       0.231097       0.241854       0.231377       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560      86.219258      85.430587      85.188096      85.007319      85.422804      85.062291     102.128330   0.100367   0.110395   0.141313   0.146243   0.132903   0.146123   0.014758       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000
2005    1   17    0   0.7083   8.610181   9.387851  11.995304  12.388882  11.309935  12.386757   1.460866   0.007583   0.007583   0.007583   0.007583   0.007583   0.007583   0.007583   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235333     -31.235433     -31.236226     -31.236248     -31.236256     -31.238378     -31.238103       0.000015       0.000114       0.000907       0.000930       0.000937       0.003059       0.002784       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.047939      86.522282      85.734268      85.491979      85.311353      85.726492      85.366279     102.418102   0.099498   0.109482   0.140287   0.145197   0.131910   0.145078   0.014262       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000
2005    1   18    0   0.7500   8.494628   9.272298  11.879751  12.273329  11.194382  12.271205   1.345313   0.011521   0.011521   0.011521   0.011521   0.011521   0.011521   0.011521  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163718       0.163718       0.163718       0.163718       0.163718       0.086183      86.825054      86.037697      85.795609      85.615134      86.029927      85.670014     102.707633   0.097821   0.107753   0.138444   0.143332   0.130102   0.143216   0.013097       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500
2005    1   19    0   0.7917   8.341718   9.119388  11.726841  12.120419  11.041472  12.118294   1.192403   0.014292   0.014292   0.014292   0.014292   0.014292   0.014292   0.014292  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.316628       0.316628       0.316628       0.316628       0.316628       0.076267      87.127574      86.340872      86.098987      85.918662      86.333109      85.973496     102.996923   0.095727   0.105604   0.136181   0.141047   0.127874   0.140932   0.011576       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000
2005    1   20    0   0.8333   8.148205   8.925875  11.533328  11.926906  10.847959  11.924781   0.998890   0.018083   0.018083   0.018083   0.018083   0.018083   0.018083   0.018083  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.501851       0.510141       0.510141       0.510141       0.510141       0.510141       0.063789      87.429842      86.643795      86.402111      86.221936      86.636039      86.276725     103.285972   0.093183   0.103002   0.133464   0.138307   0.125194   0.138194   0.009670       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000
2005    1   21    0   0.8750   8.017569   8.795239  11.402692  11.796270  10.717323  11.794145   0.868254   0.018521   0.018521   0.018521   0.018521   0.018521   0.018521   0.018521  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.555639       0.611951       0.726804       0.731370       0.710549       0.731338       0.055358      87.731858      86.946466      86.704983      86.524958      86.938716      86.579701     103.574780   0.091373   0.101141   0.131490   0.136312   0.123255   0.136201   0.008382       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500
2005    1   22    0   0.9167   7.954521   8.732191  11.339644  11.733222  10.654275  11.731097   0.805206   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.550430       0.606641       0.788743       0.816858       0.740201       0.816485       0.051257      88.033622      87.248884      87.007603      86.827728      87.241141      86.882425     103.863347   0.090344   0.100068   0.130309   0.135111   0.122105   0.135002   0.007752       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000
2005    1   23    0   0.9583   7.896771   8.674441  11.281894  11.675472  10.596525  11.673347   0.747456   0.016333   0.016333   0.016333   0.016333   0.016333   0.016333   0.016333  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.545600       0.601711       0.783531       0.811600       0.735067       0.811229       0.047505      88.335135      87.551051      87.309971      87.130246      87.543314      87.184897     104.151674   0.089381   0.099063   0.129196   0.133979   0.121024   0.133870   0.007175       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000
