Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2004  363   18    0 362.7500   -69.6544     0.0002     7.2903     0.0000   -77.0075     0.0628   290.0476   285.2819   281.3439  -999.0000  -999.0000   291.7328   292.2668   290.7570  -999.0000  -999.0000   292.0513   292.2304   281.6925   281.6093  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2004  363   19    0 362.7917   -89.4077     0.0002     7.5306     0.0000   -97.0163     0.0780   288.0430   284.4050   281.0689  -999.0000  -999.0000   289.3456   292.0062   291.0355  -999.0000  -999.0000   289.7817   291.6223   281.8311   281.6102  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2004  363   20    0 362.8333  -119.4436     0.0002     8.0934     0.0000  -127.6076     0.0706   285.9556   283.4517   280.7582  -999.0000  -999.0000   286.8136   291.4421   291.2405  -999.0000  -999.0000   287.3692   290.6756   281.9565   281.6118  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2004  363   21    0 362.8750  -121.7002    -0.0000     7.3475     0.0000  -129.0756     0.0279   283.9687   282.4593   280.4287  -999.0000  -999.0000   284.5964   290.6126   291.3615  -999.0000  -999.0000   285.1537   289.4541   282.0648   281.6139  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2004  363   22    0 362.9167  -119.8167    -0.0001     6.3011     0.0000  -126.1518     0.0341   282.2922   281.5393   280.1105  -999.0000  -999.0000   282.8357   289.6274   291.3956  -999.0000  -999.0000   283.3338   288.1048   282.1536   281.6163  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2004  363   23    0 362.9583  -111.6190    -0.0001     5.0733     0.0000  -116.6742    -0.0182   280.9438   280.7458   279.8299  -999.0000  -999.0000   281.4709   288.5682   291.3475  -999.0000  -999.0000   281.8754   286.7364   282.2221   281.6192  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2004  364    0    0 363.0000  -104.3808    -0.0000     4.0854     0.0000  -108.4487    -0.0175   279.8794   280.0969   279.5967  -999.0000  -999.0000   280.3741   287.4969   291.2269  -999.0000  -999.0000   280.6868   285.4245   282.2711   281.6222  -999.0000   211.5953   211.5947   211.5953  -999.0000  -999.0000   293.1500
2004  364    1    0 363.0417   -96.9531     0.0000     3.3227     0.0000  -100.2725    -0.0032   279.0156   279.5716   279.4072  -999.0000  -999.0000   279.4355   286.4437   291.0453  -999.0000  -999.0000   279.6689   284.2002   282.3020   281.6254  -999.0000   211.5962   211.5961   211.5962  -999.0000  -999.0000   293.1500
2004  364    2    0 363.0833   -87.2860    -0.0000     2.6152     0.0000   -89.9048     0.0035   278.3269   279.1465   279.2535  -999.0000  -999.0000   278.6726   285.4284   290.8141  -999.0000  -999.0000   278.8284   283.0772   282.3163   281.6286  -999.0000   211.5962   211.5962   211.5962  -999.0000  -999.0000   293.1500
2004  364    3    0 363.1250   -76.3476    -0.0000     1.9406     0.0000   -78.3062     0.0180   277.8143   278.8124   279.1307  -999.0000  -999.0000   278.1087   284.4721   290.5446  -999.0000  -999.0000   278.1869   282.0712   282.3159   281.6319  -999.0000   211.5947   211.5952   211.5947  -999.0000  -999.0000   293.1500
2004  364    4    0 363.1667   -61.9997     0.0000     1.2074     0.0000   -63.2213     0.0142   277.4631   278.5621   279.0365  -999.0000  -999.0000   277.7287   283.5914   290.2479  -999.0000  -999.0000   277.7316   281.1928   282.3028   281.6351  -999.0000   211.5924   211.5929   211.5924  -999.0000  -999.0000   293.1500
2004  364    5    0 363.2083   -32.7500     0.0001    -0.2938     0.0000   -32.4425    -0.0137   277.4744   278.4238   278.9750  -999.0000  -999.0000   277.9582   282.8271   289.9347  -999.0000  -999.0000   277.8118   280.4815   282.2789   281.6381  -999.0000   211.5932   211.5928   211.5932  -999.0000  -999.0000   293.1500
2004  364    6    0 363.2500   -14.0635    -0.0000    -1.2461     0.0000   -12.7925    -0.0249   277.7889   278.4438   278.9633  -999.0000  -999.0000   278.4677   282.2371   289.6189  -999.0000  -999.0000   278.2100   280.0027   282.2474   281.6410  -999.0000   211.5947   211.5941   211.5947  -999.0000  -999.0000   293.1500
2004  364    7    0 363.2917    14.9802    -0.0002    -2.5408     0.0000    17.5964    -0.0753   278.3948   278.6017   279.0005  -999.0000  -999.0000   279.3685   281.8312   289.3141  -999.0000  -999.0000   278.9758   279.7585   282.2115   281.6437  -999.0000   211.6024   211.6000   211.6024  -999.0000  -999.0000   293.1500
2004  364    8    0 363.3333    38.2657    -0.0000    -3.5459     0.0000    41.8479    -0.0363   279.3202   278.9146   279.0872  -999.0000  -999.0000   280.6466   281.6457   289.0337  -999.0000  -999.0000   280.1255   279.7824   282.1746   281.6462  -999.0000   211.6080   211.6068   211.6080  -999.0000  -999.0000   293.1500
2004  364    9    0 363.3750    43.8346     0.0001    -3.4735     0.0000    47.3471    -0.0391   280.2698   279.3334   279.2172  -999.0000  -999.0000   281.7219   281.6628   288.7905  -999.0000  -999.0000   281.1739   280.0439   282.1404   281.6486  -999.0000   211.6118   211.6106   211.6118  -999.0000  -999.0000   293.1500
2004  364   10    0 363.4167    52.7393     0.0000    -3.4278     0.0000    56.2232    -0.0561   281.1711   279.7703   279.3627  -999.0000  -999.0000   282.7284   281.8214   288.5913  -999.0000  -999.0000   282.1642   280.4545   282.1115   281.6507  -999.0000   211.6183   211.6165   211.6183  -999.0000  -999.0000   293.1500
2004  364   11    0 363.4583    50.4171    -0.0001    -2.8322     0.0000    53.2378     0.0115   281.9342   280.1893   279.5065  -999.0000  -999.0000   283.4798   282.0849   288.4390  -999.0000  -999.0000   282.9557   280.9601   282.0893   281.6527  -999.0000   211.6204   211.6205   211.6204  -999.0000  -999.0000   293.1500
2004  364   12    0 363.5000    62.8124    -0.0001    -2.9753     0.0000    65.7143     0.0735   282.6464   280.5590   279.6330  -999.0000  -999.0000   284.3038   282.4113   288.3322  -999.0000  -999.0000   283.7765   281.5038   282.0746   281.6546  -999.0000   211.6133   211.6156   211.6133  -999.0000  -999.0000   293.1500
2004  364   13    0 363.5417    89.2230     0.0001    -4.0676     0.0000    93.2546     0.0360   283.6103   280.9532   279.7576  -999.0000  -999.0000   285.6761   282.8388   288.2695  -999.0000  -999.0000   285.0568   282.1317   282.0681   281.6564  -999.0000   211.6077   211.6089   211.6077  -999.0000  -999.0000   293.1500
2004  364   14    0 363.5833   116.8299     0.0001    -5.3933     0.0000   122.1897     0.0335   284.9723   281.4723   279.9129  -999.0000  -999.0000   287.6406   283.4407   288.2542  -999.0000  -999.0000   286.8864   282.9394   282.0711   281.6582  -999.0000   211.6041   211.6052   211.6041  -999.0000  -999.0000   293.1500
2004  364   15    0 363.6250   127.8231    -0.0002    -5.7642     0.0000   133.5319     0.0553   286.5006   282.1279   280.1152  -999.0000  -999.0000   289.6176   284.2408   288.2936  -999.0000  -999.0000   288.8027   283.9599   282.0864   281.6600  -999.0000   211.5988   211.6005   211.5988  -999.0000  -999.0000   293.1500
2004  364   16    0 363.6667   120.9283    -0.0003    -5.1510     0.0000   126.0255     0.0538   287.9878   282.8428   280.3459  -999.0000  -999.0000   291.3849   285.1947   288.3925  -999.0000  -999.0000   290.5734   285.1337   282.1162   281.6619  -999.0000   211.5916   211.5934   211.5916  -999.0000  -999.0000   293.1500
2004  364   17    0 363.7083    37.1971    -0.0002    -0.3718     0.0000    37.5753    -0.0064   288.4268   283.4069   280.5619  -999.0000  -999.0000   291.0107   286.1348   288.5491  -999.0000  -999.0000   290.5904   286.2523   282.1615   281.6640  -999.0000   211.5905   211.5903   211.5905  -999.0000  -999.0000   293.1500
2004  364   18    0 363.7500   -30.1424    -0.0002     4.0416     0.0000   -34.1932     0.0092   287.4434   283.4604   280.6457  -999.0000  -999.0000   288.8005   286.7293   288.7411  -999.0000  -999.0000   288.8396   286.8939   282.2183   281.6662  -999.0000   211.5906   211.5908   211.5906  -999.0000  -999.0000   293.1500
2004  364   19    0 363.7917   -55.4218    -0.0002     5.6464     0.0000   -61.1136     0.0455   285.8526   283.0228   280.5536  -999.0000  -999.0000   286.5008   286.8901   288.9323  -999.0000  -999.0000   286.7793   286.9474   282.2790   281.6687  -999.0000   211.5866   211.5880   211.5866  -999.0000  -999.0000   293.1500
2004  364   20    0 363.8333   -60.4879     0.0002     5.3689     0.0000   -65.9093     0.0524   284.3388   282.3655   280.3542  -999.0000  -999.0000   284.8015   286.7346   289.0938  -999.0000  -999.0000   285.1390   286.5860   282.3364   281.6714  -999.0000   211.5808   211.5824   211.5808  -999.0000  -999.0000   293.1500
2004  364   21    0 363.8750   -57.4703     0.0004     4.3361     0.0000   -61.8583     0.0518   283.1441   281.7116   280.1313  -999.0000  -999.0000   283.6758   286.4004   289.2116  -999.0000  -999.0000   283.9821   286.0145   282.3863   281.6743  -999.0000   211.5748   211.5764   211.5748  -999.0000  -999.0000   293.1500
2004  364   22    0 363.9167   -52.2274     0.0003     3.2439     0.0000   -55.5310     0.0597   282.2718   281.1652   279.9338  -999.0000  -999.0000   282.9290   285.9849   289.2828  -999.0000  -999.0000   283.1737   285.3755   282.4269   281.6774  -999.0000   211.5688   211.5706   211.5688  -999.0000  -999.0000   293.1500
2004  364   23    0 363.9583   -44.3762     0.0002     2.2218     0.0000   -46.6799     0.0819   281.6835   280.7509   279.7771  -999.0000  -999.0000   282.4769   285.5477   289.3107  -999.0000  -999.0000   282.6430   284.7509   282.4582   281.6806  -999.0000   211.5594   211.5621   211.5594  -999.0000  -999.0000   293.1500
2004  365    0    0 364.0000   -39.2528     0.0000     1.5443     0.0000   -40.8343     0.0372   281.2892   280.4582   279.6639  -999.0000  -999.0000   282.1580   285.1247   289.3020  -999.0000  -999.0000   282.2599   284.1851   282.4807   281.6839  -999.0000   211.5536   211.5548   211.5536  -999.0000  -999.0000   293.1500
2004  365    1    0 364.0417   -32.5899     0.0000     0.9943     0.0000   -33.6235     0.0393   281.0304   280.2562   279.5850  -999.0000  -999.0000   281.9469   284.7282   289.2638  -999.0000  -999.0000   281.9887   283.6880   282.4956   281.6872  -999.0000   211.5498   211.5509   211.5498  -999.0000  -999.0000   293.1500
2004  365    2    0 364.0833   -28.3963     0.0000     0.6718     0.0000   -29.1299     0.0618   280.8726   280.1237   279.5311  -999.0000  -999.0000   281.8083   284.3690   289.2032  -999.0000  -999.0000   281.8021   283.2659   282.5040   281.6906  -999.0000   211.5430   211.5449   211.5430  -999.0000  -999.0000   293.1500
2004  365    3    0 364.1250   -30.2031    -0.0001     0.7647     0.0000   -31.0123     0.0446   280.6982   280.0270   279.4943  -999.0000  -999.0000   281.5469   284.0383   289.1262  -999.0000  -999.0000   281.5333   282.9020   282.5069   281.6939  -999.0000   211.5377   211.5391   211.5377  -999.0000  -999.0000   293.1500
2004  365    4    0 364.1667   -26.9881    -0.0004     0.6795     0.0000   -27.7190     0.0515   280.5132   279.9322   279.4608  -999.0000  -999.0000   281.2919   283.7180   289.0367  -999.0000  -999.0000   281.2631   282.5662   282.5050   281.6972  -999.0000   211.5311   211.5329   211.5311  -999.0000  -999.0000   293.1500
2004  365    5    0 364.2083   -23.2958    -0.0005     0.5094     0.0000   -23.7984    -0.0067   280.3745   279.8480   279.4309  -999.0000  -999.0000   281.1244   283.4161   288.9376  -999.0000  -999.0000   281.0729   282.2635   282.4989   281.7005  -999.0000   211.5301   211.5299   211.5301  -999.0000  -999.0000   293.1500
2004  365    6    0 364.2500   -18.8937    -0.0003     0.3127     0.0000   -19.1934    -0.0129   280.2799   279.7828   279.4071  -999.0000  -999.0000   281.0132   283.1395   288.8322  -999.0000  -999.0000   280.9408   282.0000   282.4891   281.7036  -999.0000   211.5310   211.5307   211.5310  -999.0000  -999.0000   293.1500
2004  365    7    0 364.2917    -7.3710    -0.0002    -0.2492     0.0000    -7.0757    -0.0461   280.3056   279.7493   279.3923  -999.0000  -999.0000   281.1192   282.9011   288.7235  -999.0000  -999.0000   280.9960   281.7888   282.4762   281.7067  -999.0000   211.5351   211.5337   211.5351  -999.0000  -999.0000   293.1500
2004  365    8    0 364.3333     7.9815     0.0001    -1.0371     0.0000     9.0601    -0.0415   280.5378   279.7840   279.3961  -999.0000  -999.0000   281.5373   282.7351   288.6162  -999.0000  -999.0000   281.3368   281.6700   282.4612   281.7097  -999.0000   211.5406   211.5392   211.5406  -999.0000  -999.0000   293.1500
2004  365    9    0 364.3750    22.2336     0.0005    -1.7573     0.0000    23.9930    -0.0021   280.9858   279.9125   279.4277  -999.0000  -999.0000   282.2193   282.6741   288.5166  -999.0000  -999.0000   281.9374   281.6820   282.4458   281.7125  -999.0000   211.5425   211.5423   211.5425  -999.0000  -999.0000   293.1500
2004  365   10    0 364.4167    32.0062     0.0007    -2.1123     0.0000    34.0855     0.0329   281.5233   280.1201   279.4876  -999.0000  -999.0000   282.9138   282.7222   288.4318  -999.0000  -999.0000   282.5871   281.8269   282.4316   281.7153  -999.0000   211.5403   211.5412   211.5403  -999.0000  -999.0000   293.1500
2004  365   11    0 364.4583    56.4012     0.0004    -3.1659     0.0000    59.4990     0.0680   282.2948   280.3991   279.5687  -999.0000  -999.0000   284.0375   282.8860   288.3675  -999.0000  -999.0000   283.6009   282.1053   282.4206   281.7180  -999.0000   211.5335   211.5356   211.5335  -999.0000  -999.0000   293.1500
2004  365   12    0 364.5000    64.0514     0.0001    -3.4369     0.0000    67.4070     0.0812   283.2271   280.7810   279.6824  -999.0000  -999.0000   285.2472   283.2008   288.3309  -999.0000  -999.0000   284.7523   282.5575   282.4145   281.7206  -999.0000   211.5254   211.5278   211.5254  -999.0000  -999.0000   293.1500
2004  365   13    0 364.5417    62.3987    -0.0001    -3.0408     0.0000    65.3265     0.1130   284.0692   281.1974   279.8157  -999.0000  -999.0000   286.1832   283.6236   288.3276  -999.0000  -999.0000   285.6987   283.1269   282.4156   281.7232  -999.0000   211.5125   211.5161   211.5125  -999.0000  -999.0000   293.1500
2004  365   14    0 364.5833    59.4087    -0.0003    -2.4750     0.0000    61.8550     0.0286   284.7160   281.5723   279.9452  -999.0000  -999.0000   286.8194   284.0933   288.3586  -999.0000  -999.0000   286.3794   283.7300   282.4247   281.7257  -999.0000   211.5054   211.5066   211.5054  -999.0000  -999.0000   293.1500
2004  365   15    0 364.6250    70.2804    -0.0003    -2.7474     0.0000    73.0740    -0.0462   285.3913   281.9052   280.0601  -999.0000  -999.0000   287.6912   284.5927   288.4207  -999.0000  -999.0000   287.2230   284.3403   282.4417   281.7283  -999.0000   211.5079   211.5067   211.5079  -999.0000  -999.0000   293.1500
2004  365   16    0 364.6667    64.5660    -0.0005    -2.3333     0.0000    66.9700    -0.0708   286.0324   282.2394   280.1743  -999.0000  -999.0000   288.4300   285.1400   288.5125  -999.0000  -999.0000   287.9866   284.9838   282.4669   281.7309  -999.0000   211.5159   211.5137   211.5159  -999.0000  -999.0000   293.1500
2004  365   17    0 364.7083    50.2431    -0.0005    -1.4798     0.0000    51.7654    -0.0425   286.5110   282.5335   280.2793  -999.0000  -999.0000   288.8985   285.6936   288.6315  -999.0000  -999.0000   288.5141   285.6119   282.5003   281.7337  -999.0000   211.5216   211.5202   211.5216  -999.0000  -999.0000   293.1500
2004  365   18    0 364.7500   -12.4354    -0.0002     1.9064     0.0000   -14.2850    -0.0568   286.2383   282.6720   280.3517  -999.0000  -999.0000   287.9350   286.1478   288.7714  -999.0000  -999.0000   287.8451   286.0974   282.5409   281.7365  -999.0000   211.5273   211.5255   211.5273  -999.0000  -999.0000   293.1500
2004  365   19    0 364.7917   -65.3798     0.0001     5.0533     0.0000   -70.3624    -0.0707   284.9734   282.4381   280.3234  -999.0000  -999.0000   285.6923   286.2928   288.9136  -999.0000  -999.0000   285.9420   286.1786   282.5850   281.7396  -999.0000   211.5351   211.5329   211.5351  -999.0000  -999.0000   293.1500
2004  365   20    0 364.8333   -85.8055    -0.0001     6.1183     0.0000   -91.8835    -0.0403   283.2839   281.8538   280.1691  -999.0000  -999.0000   283.3910   286.0750   289.0316  -999.0000  -999.0000   283.8176   285.7913   282.6263   281.7428  -999.0000   211.5416   211.5402   211.5416  -999.0000  -999.0000   293.1500
2004  365   21    0 364.8750   -80.6874    -0.0005     5.3251     0.0000   -86.0162     0.0037   281.7532   281.1286   279.9398  -999.0000  -999.0000   281.7256   285.5976   289.1049  -999.0000  -999.0000   282.1576   285.0840   282.6595   281.7461  -999.0000   211.5421   211.5422   211.5421  -999.0000  -999.0000   293.1500
2004  365   22    0 364.9167   -54.4148    -0.0003     3.1075     0.0000   -57.5142    -0.0081   280.8259   280.4932   279.7125  -999.0000  -999.0000   281.1325   285.0260   289.1267  -999.0000  -999.0000   281.4091   284.2854   282.6815   281.7495  -999.0000   211.5431   211.5428   211.5431  -999.0000  -999.0000   293.1500
2004  365   23    0 364.9583   -43.0336    -0.0001     1.6825     0.0000   -44.7353     0.0192   280.4001   280.0831   279.5481  -999.0000  -999.0000   281.0003   284.5004   289.1034  -999.0000  -999.0000   281.1495   283.5875   282.6929   281.7529  -999.0000   211.5416   211.5422   211.5416  -999.0000  -999.0000   293.1500
2005    1    0    0   0.0000   -35.8954     0.0000     0.9065     0.0000   -36.8058     0.0038   280.1875   279.8496   279.4501  -999.0000  -999.0000   280.9127   284.0413   289.0468  -999.0000  -999.0000   280.9827   283.0178   282.6955   281.7563  -999.0000   211.5405   211.5407   211.5405  -999.0000  -999.0000   293.1500
