Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2004  363   11    0 362.4583    80.0750    21.1311   268.5495   309.4743    -1.2625    18.0190     0.0000    -4.4773    38.6414     3.6337    17.7624     4.7339    -0.0000     0.0000     0.0000     0.0046     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   46.9237  132.2683    0.1370    0.5015    1.0600    0.0000    0.0003    0.1587      -2.620443    66.1513  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.6710   -1.6335    3.0208    4.2343
2004  363   12    0 362.5000    59.1125    15.5798   268.8578   310.2678    -1.0875     2.1228     0.0000    -6.4099    30.5369     3.8965     4.8699     3.6628     0.0000     0.0000     0.0000     0.0049     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   41.9882  151.3959    0.1370    0.4963    1.0600    0.0000    0.0003    0.1621      -1.999944    57.3855  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2367   -1.3284    3.0358    4.2506
2004  363   13    0 362.5417    41.9500    11.0425   270.9970   311.0813    -0.9125    -9.1768     0.0000    -8.1002    27.4427     3.5190    -3.9919     2.9153    -0.0000     0.0000     0.0000     0.0045     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   39.5440  172.9427    0.1370    0.5110    1.0600    0.0000    0.0003    0.1607      -1.999944    57.8890  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2889   -1.1158    3.1192    4.2630
2004  363   14    0 362.5833    23.5875     6.2013   273.5789   311.7306    -0.7750   -20.7655     0.0000    -9.8296    24.4603     2.9128   -13.0736     2.1377    -0.0000     0.1000     0.0000     0.0037     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   40.1245  195.2144    0.1370    0.5325    1.0600    0.0000    0.0003    0.1533      -1.999944    61.1579  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3565   -0.9741    3.2182    4.2543
2004  363   15    0 362.6250     8.6750     2.2780   277.4430   313.1330    -0.4750   -29.2930     0.0000   -11.2160    23.2745     2.2146   -19.6332     1.5562     0.0000     0.0000     0.0000     0.0028     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   43.5959  215.9780    0.1370    0.5601    1.0600    0.0000    0.0003    0.1500      -1.999944    69.4660  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7502   -0.7229    3.3697    4.1972
2004  363   16    0 362.6667     1.0375     0.2689   282.1707   315.0331     0.0253   -32.0939     0.0000   -23.5959    22.2140     1.0685   -11.2494     2.4287     0.0059     0.0000     0.0000     0.0014     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   49.2599  234.0588    0.1370    0.5873    1.0600    0.0000    0.0003    0.1500      -1.999944    73.5209  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.2611   -0.2284    3.5635    4.1763
2004  363   17    0 362.7083     0.0125     0.0019   287.1358   317.3915     0.6501   -30.2451     0.0000   -39.7005    20.1485    -0.5615     3.3283     3.8994     0.0022     0.0000     0.0000    -0.0007     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   56.3049  249.6223    0.1370    0.6110    1.0600    0.0000    0.0003    0.1500      -1.999944    94.1077  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0933    0.3531    3.7789    4.0563
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   319.0038     0.9875   -29.3234     0.0000   -39.4157    20.0153    -1.0606     2.8700     3.8479    -0.0000     0.0000     0.0000    -0.0013     0.0060       0.003430       0.003430     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   64.0710  263.3972    0.1370    0.6222    1.0600    0.0000    0.0003    0.1500      -1.999944   106.0653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6058    0.6639    3.8941    3.9859
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   320.1392     1.2250   -28.7316     0.0000   -39.2240    19.7993    -1.3959     2.5222     3.8076     0.0000     0.0000     0.0000    -0.0018     0.0188       0.012346       0.012346     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0174   72.0466  276.1144    0.1370    0.6293    1.0600    0.0000    0.0003    0.1500      -1.999944    95.3095  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6657    0.9299    3.9747    4.0518
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   321.6672     1.5500   -28.6225     0.0000   -39.2482    19.1642    -1.8416     1.6996     3.6988     0.0000     0.0000     0.0000    -0.0023     0.0237       0.013164       0.013164     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0202   79.8175  288.3918    0.1370    0.6306    1.0600    0.0000    0.0003    0.1500      -1.999944    78.6195  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.7017    1.3233    4.0575    4.1658
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   321.8572     1.5875   -28.2735     0.0000   -39.1629    19.2902    -1.9190     1.8450     3.7231     0.0000     0.2000     0.0000    -0.0024     0.0227       0.160645       0.160645     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0182   86.9452  300.7235    0.1370    0.6348    1.0600    0.0000    0.0003    0.1500      -1.999944    69.9416  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6187    1.4020    4.0811    4.2258
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   321.4809     1.5000   -27.4528     0.0000   -38.8353    19.9215    -1.8779     2.5451     3.8256    -0.0000     0.1000     0.0000    -0.0024     0.0221       0.085991       0.085991     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0176   93.2482  313.4598    0.1370    0.6446    1.0600    0.0000    0.0003    0.1500      -1.999944    71.9450  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5961    1.2934    4.0942    4.2060
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   321.0401     1.4000   -26.7774     0.0000   -38.5362    20.4275    -1.7891     3.1789     3.9169     0.0000     0.2000     0.0000    -0.0023     0.0198       0.159133       0.159133     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0157   98.7758  326.8208    0.1370    0.6528    1.0600    0.0000    0.0003    0.1500      -1.999944    99.5563  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.9551    1.0849    4.0971    4.0216
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   320.6397     1.3125   -26.5481     0.0000   -38.3793    20.6305    -1.6723     3.4967     3.9603     0.0000     0.2000     0.0000    -0.0021     0.0185       0.158527       0.158527     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0150  102.2984  340.8568    0.1370    0.6555    1.0600    0.0000    0.0003    0.1500      -1.999944   138.7769  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5001    0.9365    4.0848    3.8989
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   320.5819     1.3000   -26.5246     0.0000   -38.3541    20.6079    -1.6369     3.5361     3.9659     0.0000     0.1000     0.0000    -0.0021     0.0191       0.084379       0.084379     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0157  103.9485  355.3799    0.1370    0.6558    1.0600    0.0000    0.0003    0.1500      -1.999944   169.5593  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9696    0.9059    4.0827    3.8981
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   320.5224     1.2875   -26.5269     0.0000   -38.3899    20.6180    -1.6082     3.6169     3.9786     0.0000     0.1000     0.0000    -0.0020     0.0189       0.084066       0.084066     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0151  103.5826   10.0331    0.1370    0.6558    1.0600    0.0000    0.0003    0.1500      -1.999944   175.8827  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0578    0.8909    4.0796    3.8981
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   320.1704     1.2125   -26.5460     0.0000   -38.3790    20.7703    -1.5293     3.8073     4.0033    -0.0000     0.3000     0.0000    -0.0019     0.0162       0.231878       0.231878     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0131  101.2340   24.4191    0.1370    0.6556    1.0600    0.0000    0.0003    0.1500      -1.999944   144.2688  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5013    0.8287    4.0610    3.8981
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   320.1710     1.2125   -26.5328     0.0000   -38.3726    20.7603    -1.5129     3.8129     4.0041    -0.0000     0.0000     0.0000    -0.0019     0.0185       0.009605       0.009605     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0157   97.0912   38.2242    0.1370    0.6557    1.0600    0.0000    0.0003    0.1500      -1.999944   181.3838  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0889    0.8115    4.0618    3.8981
2004  364    5    0 363.2083     0.0500     0.0077   294.2436   320.6462     1.3131   -26.3603     0.0000   -38.4088    20.7287    -1.6934     3.7348     3.9997     0.0040     0.0000     0.0000    -0.0021     0.0200       0.009898       0.009898     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0175   90.6890   51.3514    0.1370    0.6573    1.0600    0.0000    0.0003    0.1500      -1.999944   196.8703  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4307    0.9058    4.0910    3.8981
2004  364    6    0 363.2500     1.6875     0.2587   295.0016   321.3235     1.4573   -24.8931     0.0000   -37.9454    21.3405    -1.9185     4.2872     4.0911     0.1772     0.0000     0.0000    -0.0024     0.0219       0.010094       0.010094     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0171   84.5032   63.9219    0.1370    0.6593    1.0600    0.0000    0.0003    0.1500      -1.999944   155.0751  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9625    1.0356    4.1277    3.8981
2004  364    7    0 363.2917    13.0125     1.9965   293.6384   320.8471     1.3660   -16.1927     0.0000   -34.4495    26.0554    -1.5742     9.5074     4.8610     1.4093     0.0000     0.0000    -0.0020     0.0184       0.007702       0.007702     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0140   77.0873   76.2006    0.1370    0.6557    1.0600    0.0000    0.0003    0.1500      -1.999944   141.0708  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0265    0.7248    4.0601    3.8981
2004  364    8    0 363.3333    37.7625     5.7962   292.5812   321.3181     1.4837     3.2294     0.0000   -26.0351    36.3498    -0.5964    21.1269     6.5727     3.3423     0.0000     0.0000    -0.0008     0.0082       0.000288       0.000288     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0010   69.2115   88.5936    0.1370    0.6529    1.0600    0.0000    0.0003    0.1500      -1.999944   174.2264  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.8838    0.3229    4.0086    3.8981
2004  364    9    0 363.3750    66.4875    10.2030   292.9584   323.1244     1.8837    26.1184     0.0000   -15.3709    46.4486    -0.1746    32.6416     8.2949     6.2343     0.0000     0.0000    -0.0002     0.0023       0.001832       0.001832     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0027   61.2789  101.6418    0.1370    0.6539    1.0600    0.0000    0.0003    0.1500      -1.999944   164.9840  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.9446    0.1842    4.0262    3.8981
2004  364   10    0 363.4167    82.1500    12.6061   293.4114   324.3069     2.1423    38.6484     0.0000    -8.5791    50.0037    -0.2909    37.3762     9.0216     7.9562     0.0000     0.0000    -0.0004     0.0036       0.002364       0.002364     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0032   53.7363  115.9995    0.1370    0.6551    1.0600    0.0000    0.0003    0.1500      -1.999944   160.4091  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.2978    0.1903    4.0471    3.8981
2004  364   11    0 363.4583    81.0625    12.4399   292.8830   323.8400     2.0442    37.6656     0.0000    -7.8215    47.7042    -0.2795    35.8970     8.7867    10.7797     0.0000     0.0000    -0.0004     0.0035       0.002163       0.002163     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0027   47.1428  132.4234    0.1370    0.6537    1.0600    0.0000    0.0003    0.1500      -1.999944   116.6059  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.3350    0.1937    4.0217    3.8981
2004  364   12    0 363.5000    69.4000    10.6503   291.8281   322.4014     1.7348    28.1764     0.0000   -11.4460    42.6112    -0.1897    31.0043     8.0282     9.2151     0.0000     0.0000    -0.0002     0.0025       0.001585       0.001585     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0018   42.2226  151.5124    0.1370    0.6510    1.0600    0.0000    0.0003    0.1500      -1.999944   116.9923  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.7156    0.1199    3.9724    3.8981
