Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    1   11    0   0.4583     0.2559     0.4763     0.8929     1.1948     1.4570     1.6438     1.7900     1.9104     2.0127     2.1015     2.1801     2.2504     2.3140       2.372126     2.4256     2.4750     2.5211     2.5641     2.6045     2.6426       2.678562     2.7127     2.7451     2.7760     2.8055     2.8337     2.8608     2.8867     2.9117     2.9357     0.2908     0.1363    -0.0223    -0.0999    -0.2202    -0.3194    -0.4012    -0.4696    -0.5276    -0.5772    -0.6203    -0.6581    -0.6915      -0.721256    -0.7480    -0.7722    -0.7942    -0.8143    -0.8328    -0.8498      -0.865620    -0.8803    -0.8940    -0.9069    -0.9189    -0.9303    -0.9410    -0.9511    -0.9607    -0.9697        NaN        NaN        NaN     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208
2005    1   12    0   0.5000     0.2706     0.4567     0.7708     1.0997     1.3566     1.5396     1.6831     1.8012     1.9016     1.9888     2.0660     2.1350     2.1975       2.254594     2.3071     2.3557     2.4009     2.4432     2.4829     2.5203       2.555668     2.5892     2.6211     2.6514     2.6805     2.7082     2.7348     2.7604     2.7849     2.8086     1.7584     1.4823     1.2003     1.0588     0.8411     0.6603     0.5100     0.3835     0.2759     0.1832     0.1027     0.0319    -0.0307      -0.086505    -0.1367    -0.1820    -0.2232    -0.2609    -0.2955    -0.3274      -0.356925    -0.3844    -0.4099    -0.4339    -0.4563    -0.4774    -0.4973    -0.5160    -0.5338    -0.5507        NaN        NaN        NaN     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358
2005    1   13    0   0.5417     0.2683     0.4524     0.7630     1.0890     1.3435     1.5249     1.6670     1.7840     1.8835     1.9699     2.0463     2.1147     2.1767       2.233208     2.2852     2.3334     2.3782     2.4201     2.4594     2.4965       2.531520     2.5647     2.5963     2.6264     2.6552     2.6827     2.7090     2.7343     2.7587     2.7821     2.5211     2.1881     1.8479     1.6772     1.4145     1.1965     1.0151     0.8625     0.7326     0.6209     0.5236     0.4383     0.3628       0.295363     0.2348     0.1801     0.1304     0.0849     0.0432     0.0047      -0.030961    -0.0641    -0.0949    -0.1238    -0.1509    -0.1763    -0.2003    -0.2230    -0.2444    -0.2647        NaN        NaN        NaN     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192
2005    1   14    0   0.5833     0.2538     0.4280     0.7219     1.0303     1.2711     1.4427     1.5771     1.6878     1.7820     1.8637     1.9360     2.0008     2.0594       2.112855     2.1621     2.2076     2.2500     2.2897     2.3269     2.3619       2.395091     2.4265     2.4564     2.4849     2.5121     2.5381     2.5630     2.5870     2.6100     2.6322     2.4435     2.1313     1.8124     1.6524     1.4062     1.2018     1.0318     0.8888     0.7671     0.6623     0.5712     0.4912     0.4204       0.357183     0.3004     0.2491     0.2025     0.1599     0.1208     0.0847       0.051306     0.0203    -0.0087    -0.0357    -0.0611    -0.0849    -0.1074    -0.1287    -0.1488    -0.1678        NaN        NaN        NaN     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182
2005    1   15    0   0.6250     0.2223     0.3783     0.6439     0.9147     1.1274     1.2788     1.3975     1.4953     1.5783     1.6505     1.7143     1.7714     1.8231       1.870353     1.9138     1.9540     1.9914     2.0263     2.0592     2.0901       2.119330     2.1471     2.1734     2.1985     2.2225     2.2454     2.2674     2.2886     2.3089     2.3284     1.1357     0.9791     0.8191     0.7390     0.6156     0.5132     0.4280     0.3564     0.2956     0.2432     0.1976     0.1577     0.1223       0.090741     0.0624     0.0368     0.0135    -0.0078    -0.0273    -0.0453      -0.061997    -0.0775    -0.0919    -0.1055    -0.1181    -0.1300    -0.1413    -0.1519    -0.1619    -0.1714        NaN        NaN        NaN     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697
2005    1   16    0   0.6667     0.2112     0.3562     0.6008     0.8575     1.0579     1.2007     1.3126     1.4048     1.4831     1.5511     1.6113     1.6652     1.7140       1.758484     1.7994     1.8374     1.8726     1.9056     1.9366     1.9658       1.993383     2.0195     2.0444     2.0681     2.0907     2.1124     2.1332     2.1531     2.1723     2.1907     3.4905     3.1544     2.8110     2.6387     2.3736     2.1535     1.9705     1.8165     1.6854     1.5726     1.4745     1.3883     1.3121       1.244080     1.1830     1.1278     1.0775     1.0317     0.9895     0.9507       0.914726     0.8813     0.8502     0.8210     0.7937     0.7680     0.7438     0.7209     0.6993     0.6788        NaN        NaN        NaN     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635
2005    1   17    0   0.7083     0.1691     0.2852     0.4809     0.6863     0.8468     0.9611     1.0506     1.1244     1.1871     1.2416     1.2897     1.3329     1.3719       1.407534     1.4403     1.4707     1.4989     1.5253     1.5501     1.5735       1.595553     1.6165     1.6364     1.6554     1.6735     1.6908     1.7074     1.7234     1.7387     1.7535     5.2665     4.8187     4.3613     4.1318     3.7786     3.4855     3.2416     3.0365     2.8619     2.7116     2.5809     2.4661     2.3646       2.273951     2.1926     2.1190     2.0521     1.9910     1.9349     1.8831       1.835215     1.7907     1.7492     1.7104     1.6740     1.6398     1.6075     1.5771     1.5482     1.5209        NaN        NaN        NaN     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789
2005    1   18    0   0.7500     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     8.5523     7.8185     7.0690     6.6930     6.1143     5.6339     5.2342     4.8981     4.6120     4.3657     4.1515     3.9635     3.7971       3.648615     3.5152     3.3947     3.2851     3.1849     3.0930     3.0082       2.929672     2.8567     2.7887     2.7251     2.6655     2.6094     2.5566     2.5067     2.4594     2.4146        NaN        NaN        NaN     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941
2005    1   19    0   0.7917     0.1667     0.2812     0.4742     0.6768     0.8351     0.9478     1.0361     1.1088     1.1706     1.2244     1.2719     1.3144     1.3529       1.388033     1.4204     1.4503     1.4781     1.5042     1.5286     1.5517       1.573446     1.5941     1.6137     1.6324     1.6503     1.6674     1.6838     1.6995     1.7146     1.7292     4.7023     4.3650     4.0205     3.8476     3.5816     3.3608     3.1771     3.0226     2.8911     2.7779     2.6794     2.5930     2.5165       2.448222     2.3869     2.3315     2.2811     2.2351     2.1928     2.1538       2.117749     2.0842     2.0530     2.0237     1.9963     1.9705     1.9463     1.9233     1.9016     1.8810        NaN        NaN        NaN     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747
2005    1   20    0   0.8333     0.1976     0.3332     0.5620     0.8020     0.9895     1.1231     1.2278     1.3140     1.3872     1.4509     1.5072     1.5576     1.6032       1.644818     1.6831     1.7186     1.7516     1.7825     1.8114     1.8387       1.864533     1.8890     1.9123     1.9344     1.9556     1.9759     1.9953     2.0139     2.0318     2.0491     6.0196     5.5860     5.1432     4.9210     4.5791     4.2953     4.0591     3.8605     3.6915     3.5460     3.4194     3.3084     3.2100       3.122292     3.0435     2.9723     2.9075     2.8483     2.7940     2.7439       2.697512     2.6544     2.6142     2.5767     2.5414     2.5083     2.4771     2.4476     2.4197     2.3932        NaN        NaN        NaN     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575
2005    1   21    0   0.8750     0.2217     0.3739     0.6305     0.8999     1.1102     1.2601     1.3775     1.4742     1.5564     1.6278     1.6910     1.7475     1.7987       1.845405     1.8884     1.9282     1.9652     1.9998     2.0323     2.0630       2.091915     2.1194     2.1455     2.1703     2.1941     2.2168     2.2386     2.2595     2.2796     2.2990     4.8523     4.5356     4.2121     4.0498     3.8001     3.5927     3.4203     3.2752     3.1517     3.0455     2.9530     2.8719     2.8000       2.735965     2.6784     2.6264     2.5791     2.5359     2.4962     2.4596       2.425689     2.3942     2.3649     2.3374     2.3117     2.2875     2.2647     2.2431     2.2227     2.2034        NaN        NaN        NaN     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811
2005    1   22    0   0.9167     0.2130     0.3700     0.6443     0.9026     1.1096     1.2571     1.3726     1.4677     1.5486     1.6188     1.6809     1.7365     1.7868       1.832709     1.8749     1.9140     1.9504     1.9844     2.0164     2.0464       2.074871     2.1018     2.1275     2.1519     2.1752     2.1975     2.2189     2.2394     2.2591     2.2782     3.2708     3.0980     2.9213     2.8331     2.6971     2.5844     2.4908     2.4122     2.3454     2.2879     2.2380     2.1942     2.1554       2.120855     2.0898     2.0617     2.0362     2.0129     1.9915     1.9718       1.953469     1.9365     1.9206     1.9058     1.8919     1.8789     1.8665     1.8549     1.8439     1.8334        NaN        NaN        NaN     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942
2005    1   23    0   0.9583     0.1680     0.2833     0.4777     0.6818     0.8412     0.9547     1.0437     1.1170     1.1793     1.2334     1.2812     1.3241     1.3629       1.398259     1.4308     1.4610     1.4890     1.5153     1.5399     1.5631       1.585039     1.6058     1.6256     1.6445     1.6625     1.6797     1.6962     1.7120     1.7273     1.7420     8.7538     8.0405     7.3119     6.9464     6.3838     5.9168     5.5283     5.2015     4.9234     4.6840     4.4758     4.2930     4.1312       3.986884     3.8572     3.7400     3.6335     3.5361     3.4467     3.3643       3.287995     3.2171     3.1510     3.0892     3.0312     2.9767     2.9253     2.8768     2.8309     2.7873        NaN        NaN        NaN     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971
2005    2    0    0   1.0000     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     7.1244     6.4830     5.8279     5.4993     4.9934     4.5736     4.2243     3.9305     3.6804     3.4652     3.2780     3.1136     2.9682       2.838387     2.7218     2.6164     2.5207     2.4331     2.3527     2.2786       2.210011     2.1463     2.0868     2.0312     1.9791     1.9301     1.8839     1.8403     1.7990     1.7598        NaN        NaN        NaN     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145       3.714470     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145       3.714470     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145
2005    2    1    0   1.0417     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911    -1.1044    -1.4083    -1.7187    -1.8745    -2.1142    -2.3131    -2.4787    -2.6179    -2.7364    -2.8384    -2.9271    -3.0049    -3.0739      -3.135363    -3.1906    -3.2405    -3.2859    -3.3274    -3.3655    -3.4006      -3.433123    -3.4633    -3.4915    -3.5178    -3.5425    -3.5658    -3.5876    -3.6083    -3.6279    -3.6464        NaN        NaN        NaN     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264       1.926398     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264       1.926398     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264
2005    2    2    0   1.0833     0.1680     0.2833     0.4777     0.6818     0.8412     0.9547     1.0437     1.1170     1.1793     1.2334     1.2812     1.3241     1.3629       1.398259     1.4308     1.4610     1.4890     1.5153     1.5399     1.5631       1.585039     1.6058     1.6256     1.6445     1.6625     1.6797     1.6962     1.7120     1.7273     1.7420    -1.1919    -1.5201    -1.8553    -2.0234    -2.2822    -2.4971    -2.6758    -2.8261    -2.9541    -3.0642    -3.1600    -3.2441    -3.3185      -3.384914    -3.4446    -3.4985    -3.5475    -3.5923    -3.6334    -3.6713      -3.706435    -3.7391    -3.7695    -3.7979    -3.8246    -3.8497    -3.8733    -3.8956    -3.9167    -3.9368        NaN        NaN        NaN     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096
2005    2    3    0   1.1250     0.2145     0.3617     0.6099     0.8705     1.0740     1.2190     1.3326     1.4261     1.5056     1.5748     1.6358     1.6905     1.7400       1.785244     1.8268     1.8653     1.9011     1.9346     1.9661     1.9957       2.023716     2.0503     2.0755     2.0996     2.1226     2.1445     2.1656     2.1859     2.2053     2.2241    -2.1397    -2.3226    -2.5094    -2.6031    -2.7473    -2.8670    -2.9666    -3.0504    -3.1217    -3.1831    -3.2365    -3.2833    -3.3248      -3.361807    -3.3950    -3.4251    -3.4524    -3.4774    -3.5003    -3.5214      -3.540979    -3.5592    -3.5761    -3.5920    -3.6068    -3.6208    -3.6340    -3.6464    -3.6582    -3.6693        NaN        NaN        NaN     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041
