Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10       RH2
2005    1   11    0   0.4583    80.0750    14.2854   268.5495   309.4743    -1.2625    24.8648     0.0000    -3.4475    37.6570     6.6311    23.1300     5.1823    -0.0000     0.0000     0.0000     0.0084     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0803    0.0803    0.0860    0.0830    0.0830    0.0830    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   47.8205  132.9213    0.1370    0.5015    1.0600    1.3200    9.2400    0.5581    -215.792780    45.8912  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0426   -1.0897    3.0208    4.1843   88.8375
2005    1   12    0   0.5000    59.1125    10.5457   268.8578   310.2678    -1.0875     7.1569     0.0000    -5.5938    27.7738     7.7697     8.7602     3.9906     0.0000     0.0000     0.0000     0.0099     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0806    0.0805    0.0856    0.0829    0.0829    0.0829    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   42.9505  151.8878    0.1370    0.4963    1.0600    1.3200    9.2400    0.5991     -98.243910    42.0540  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.2035   -0.9611    3.0358    4.2062   88.1250
2005    1   13    0   0.5417    41.9500     7.4839   270.9970   311.0813    -0.9125    -5.6182     0.0000    -7.4974    24.4389     7.1416    -1.2675     3.1468    -0.0000     0.0000     0.0000     0.0091     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0808    0.0808    0.0853    0.0829    0.0829    0.0829    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   40.5543  173.1437    0.1370    0.5110    1.0600    1.3200    9.2400    0.6051     -82.173946    41.1461  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.1519   -0.8002    3.1192    4.1693   89.3625
2005    1   14    0   0.5833    23.5875     4.2080   273.5789   311.7306    -0.7750   -18.7722     0.0000    -9.4563    21.8488     5.6361   -11.5811     2.2653    -0.0000     0.1000     0.0000     0.0072     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0810    0.0810    0.0850    0.0828    0.0828    0.0828    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   41.1412  195.0899    0.1370    0.5325    1.0600    1.3200    9.2400    0.5746     -79.974434    42.8193  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0671   -0.6687    3.2182    3.9443   91.2500
2005    1   15    0   0.6250     8.6750     1.5476   277.4430   313.1330    -0.4750   -28.5627     0.0000   -11.0418    21.7183     3.5629   -19.1214     1.6005     0.0000     0.0000     0.0000     0.0045     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0811    0.0811    0.0848    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   44.5795  215.5869    0.1370    0.5601    1.0600    1.3200    9.2400    0.4854    -117.673846    50.5170  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3565   -0.3547    3.3697    3.4739   93.4375
2005    1   16    0   0.6667     1.0375     0.1838   282.1707   315.0273     0.0254   -32.0030     0.0000   -23.8166    21.1524     1.9208   -10.9657     2.4746     0.0101     0.0000     0.0000     0.0024     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0813    0.0813    0.0845    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   50.1967  233.5268    0.1370    0.5873    1.0600    1.3200    9.2400    0.4977     -59.106439    45.9153  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7627    0.1489    3.5635    3.2875   95.2375
2005    1   17    0   0.7083     0.0125     0.0017   287.1358   317.3781     0.6501   -30.2315     0.0000   -40.3710    19.9405    -0.3247     4.0320     4.0191     0.0041     0.0000     0.0000    -0.0004     0.0018       0.001813       0.001835     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0814    0.0814    0.0844    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0104   57.2098  249.0541    0.1370    0.6110    1.0600    1.3200    9.2400    0.4228     -34.424487    45.3110  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3377    0.8002    3.7789    2.5750   96.4875
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   318.9904     0.9875   -29.3100     0.0000   -40.1303    19.8892    -0.7884     3.6800     3.9846    -0.0000     0.0000     0.0000    -0.0010     0.0149       0.006681       0.006681     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0815    0.0815    0.0842    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0135   64.9554  262.8293    0.1370    0.6222    1.0600    1.3200    9.2400    0.4117     -19.710938    36.1564  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5357    1.1566    3.8941    2.2750   97.0000
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   320.1256     1.2250   -28.7180     0.0000   -39.9779    19.8301    -1.2012     3.4222     3.9593     0.0000     0.0000     0.0000    -0.0015     0.0184       0.007789       0.007789     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0816    0.0816    0.0840    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0171   72.9276  275.5721    0.1370    0.6293    1.0600    1.3200    9.2400    0.4050     -41.497029    49.7531  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9780    1.3767    3.9747    2.5375   97.2875
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.6529     1.5500   -28.6082     0.0000   -40.0553    19.1692    -1.5168     2.7316     3.8717     0.0000     0.0000     0.0000    -0.0019     0.0232       0.008880       0.008880     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0817    0.0817    0.0838    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0198   80.7134  287.9007    0.1370    0.6306    1.0600    1.3200    9.2400    0.4840     -44.360381    44.4634  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2014    1.6711    4.0575    3.0750   97.0000
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.8425     1.5875   -28.2588     0.0000   -40.0077    19.3163    -1.5863     2.9320     3.9065     0.0000     0.2000     0.0000    -0.0020     0.0225       0.160434       0.160434     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0818    0.0818    0.0837    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0182   87.8211  300.2884    0.1370    0.6348    1.0600    1.3200    9.2400    0.5141     -67.092059    45.6070  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2611    1.6961    4.0811    3.4463   97.2875
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.4663     1.5000   -27.4382     0.0000   -39.6940    20.0265    -1.6375     3.6297     4.0111    -0.0000     0.1000     0.0000    -0.0021     0.0218       0.083765       0.083765     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0819    0.0819    0.0836    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0175   94.4510  313.0996    0.1370    0.6446    1.0600    1.3200    9.2400    0.4716    -126.024045    51.1124  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2824    1.6159    4.0942    3.3598   98.1750
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   321.0256     1.4000   -26.7629     0.0000   -39.4073    20.5723    -1.6060     4.2559     4.1036     0.0000     0.2000     0.0000    -0.0020     0.0196       0.159493       0.159493     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0820    0.0820    0.0835    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0157   99.7710  326.5712    0.1370    0.6528    1.0600    1.3200    9.2400    0.4306     -23.783952    37.3513  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9869    1.5647    4.0971    2.4500   98.9375
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   317.0442     0.5125   -31.8717     0.0000   -33.1891    20.6642     2.2791    -1.0958     3.5259    -0.0000     0.2000     0.0000     0.0029     0.0110       0.116914       0.116914     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0820    0.0820    0.0834    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  103.3154  340.7324    0.1370    0.5967    1.0600    1.3200    9.2400    0.3561     -14.621633    32.5405  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.0262    0.7276    3.7145    1.8500   95.0750
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   295.9871    -4.2375   -57.6529     0.0000   -15.0839     3.8495    11.3518   -41.9994     0.2128    -0.0000     0.0000     0.0000     0.0144     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0821    0.0821    0.0833    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  104.9735  355.3995    0.1370    0.3190    1.0600    1.3200    9.2400    0.3597     -31.868006    50.0213  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1033   -4.2035    1.9264    2.1611   70.2625
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   294.4608    -4.5750   -59.3744     0.0000   -15.8844     4.7526    12.6582   -43.6214     0.1313     0.0000     0.0000     0.0000     0.0161     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0821    0.0821    0.0832    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  104.5943   10.2128    0.1370    0.3005    1.0600    1.3200    9.2400    0.4029     -39.822784    49.3448  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3998   -4.5396    1.8096    2.5095   68.2625
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   296.9164    -4.0250   -56.2248     0.0000   -15.7193     7.9897    12.3915   -40.7588     0.2533    -0.0000     0.0000     0.0000     0.0157     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0822    0.0822    0.0831    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  102.2137   24.7332    0.1370    0.3342    1.0600    1.3200    9.2400    0.4771     -94.613107    50.3653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7251   -3.9797    2.0041    3.3346   72.4750
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   296.3464    -4.1625   -52.4978     0.0000   -15.2790    11.1822    11.1115   -37.7112     0.4924     0.0000     0.0000     0.0000     0.0141     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0822    0.0822    0.0831    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   98.0389   38.6483    0.1370    0.3722    1.0600    1.3200    9.2400    0.5077     -52.523929    44.2597  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7933   -4.0982    2.1246    3.2958   77.5875
2005    2    5    0   1.2083     0.1000     0.0178   246.2000   296.3153    -4.1750   -50.0331     0.0000   -14.9134    13.6321     9.4360   -35.7548     0.6350     0.0000     0.0000     0.0000     0.0120     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0822    0.0822    0.0830    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   91.5740   51.8709    0.1370    0.3973    1.0600    1.3200    9.2400    0.4892     -42.440584    43.6079  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7296   -4.0911    2.2090    3.0844   80.7000
2005    2    6    0   1.2500     2.2125     0.3947   250.8079   297.1269    -4.0000   -44.5012     0.0000   -14.1954    19.1124     6.3814   -31.2480     0.9422     0.0000     0.1000     0.0000     0.0081     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0823    0.0823    0.0829    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   85.3364   64.5052    0.1370    0.4386    1.0600    1.3200    9.2400    0.4383     -49.360261    49.2184  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2968   -3.8713    2.3668    2.8250   85.3125
2005    2    7    0   1.2917    13.8375     2.4686   256.3721   298.1141    -3.7875   -30.3731     0.0000   -12.3783    27.2524     4.5485   -19.7613     1.7665     0.0000     0.3000     0.0000     0.0058     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0823    0.0823    0.0829    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   77.9113   76.8338    0.1370    0.4894    1.0600    1.3200    9.2400    0.4523     -30.913191    41.8516  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.9364   -3.5966    2.5529    2.7125   90.5625
2005    2    8    0   1.3333    35.2000     6.2797   260.9020   299.6438    -3.4500    -9.8215     0.0000    -9.6017    36.8783     3.2130    -3.2078     2.9880    -0.0000     0.4000     0.0000     0.0041     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0823    0.0823    0.0829    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   70.0228   89.2770    0.1370    0.5236    1.0600    1.3200    9.2400    0.4541     -27.722155    39.9928  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.3471   -3.1878    2.7063    2.6750   93.6125
2005    2    9    0   1.3750    70.7250    12.6173   265.3295   302.7292    -2.7625    20.7080     0.0000    -5.3883    48.7772     3.0412    21.2121     4.8842     0.0000     0.2000     0.0000     0.0039     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0823    0.0823    0.0828    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   62.1030  102.3529    0.1370    0.5395    1.0600    1.3200    9.2400    0.4567     -25.821585    38.1392  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.3640   -2.4121    2.8702    2.6500   94.3125
2005    2   10    0   1.4167    87.7750    15.6591   268.8175   306.8351    -1.8500    34.0984     0.0000    -2.9122    48.8129     3.9789    31.2304     5.7802     0.0000     0.4000     0.0000     0.0051     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0823    0.0823    0.0828    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   54.5958  116.7125    0.1370    0.5334    1.0600    1.3200    9.2400    0.5037     -87.092589    47.2760  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.1109   -1.5792    3.0157    3.4750   92.6125
2005    2   11    0   1.4583    80.0750    14.2854   268.5495   309.4743    -1.2625    24.8648     0.0000    -3.4480    37.2810     7.0606    23.1304     5.1824    -0.0000     0.0000     0.0000     0.0090     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0828    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   48.0541  133.0944    0.1370    0.5015    1.0600    1.3200    9.2400    0.5857    -114.427488    43.3505  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0377   -1.0914    3.0208    4.1837   88.8375
2005    2   12    0   1.5000    59.1125    10.5457   268.8578   310.2678    -1.0875     7.1569     0.0000    -5.5940    27.3360     8.2263     8.7603     3.9906     0.0000     0.0000     0.0000     0.0104     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0827    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   43.2014  152.0211    0.1370    0.4963    1.0600    1.3200    9.2400    0.6230     -69.968474    39.4365  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.2723   -0.9631    3.0358    4.2063   88.1250
