Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2005    1   12    0   0.5000     8.9265     0.0001    -1.1390     3.4130     6.4088     0.2437   273.7813   276.4341   278.2820  -999.0000  -999.0000   272.2057   272.0744   282.9327  -999.0000  -999.0000   272.1174   274.0544   277.1706   280.5643  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2005    1   13    0   0.5417     7.6977     0.0001    -0.9420     3.1069     5.5914    -0.0586   274.0426   276.5731   278.3288  -999.0000  -999.0000   272.4817   272.2393   282.9232  -999.0000  -999.0000   272.4191   274.0496   277.1654   280.5586  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2005    1   14    0   0.5833     5.4461     0.0001    -0.6563     2.6183     3.7136    -0.2295   274.2224   276.6903   278.3727  -999.0000  -999.0000   272.6375   272.4099   282.9279  -999.0000  -999.0000   272.6465   274.0520   277.1601   280.5529  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2005    1   15    0   0.6250     3.7514     0.0003    -0.4296     2.2976     2.1259    -0.2425   274.3316   276.7753   278.4073  -999.0000  -999.0000   272.7216   272.5708   282.9443  -999.0000  -999.0000   272.7976   274.0594   277.1550   280.5472  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2005    1   16    0   0.6667     3.1231     0.0004    -0.3172     2.1531     1.4399    -0.1527   274.4094   276.8337   278.4315  -999.0000  -999.0000   272.8006   272.7182   282.9698  -999.0000  -999.0000   272.9041   274.0698   277.1499   280.5416  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2005    1   17    0   0.7083     1.9590     0.0003    -0.1736     1.7624     0.3798    -0.0094   274.4567   276.8742   278.4479  -999.0000  -999.0000   272.8426   272.8524   283.0019  -999.0000  -999.0000   272.9743   274.0821   277.1449   280.5360  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
2005    1   18    0   0.7500     1.6357     0.0002    -0.1064     1.6226    -0.0691     0.1884   274.4814   276.8981   278.4565  -999.0000  -999.0000   272.8706   272.9704   283.0385  -999.0000  -999.0000   273.0153   274.0953   277.1401   280.5305  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2005    1   19    0   0.7917     1.7806     0.0002    -0.1100     1.5876     0.0690     0.2340   274.5081   276.9132   278.4603  -999.0000  -999.0000   272.9191   273.0757   283.0778  -999.0000  -999.0000   273.0509   274.1088   277.1354   280.5250  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2005    1   20    0   0.8333     1.6969     0.0001    -0.1062     1.4648     0.1263     0.2119   274.5381   276.9268   278.4627  -999.0000  -999.0000   272.9713   273.1727   283.1186  -999.0000  -999.0000   273.0878   274.1228   277.1309   280.5195  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2005    1   21    0   0.8750     1.4089    -0.0000    -0.0974     1.3360     0.0865     0.0838   274.5649   276.9397   278.4662  -999.0000  -999.0000   273.0152   273.2620   283.1601  -999.0000  -999.0000   273.1220   274.1371   277.1265   280.5141  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2005    1   22    0   0.9167     1.4012    -0.0001    -0.0954     1.2643     0.1300     0.1023   274.5895   276.9518   278.4692  -999.0000  -999.0000   273.0564   273.3439   283.2016  -999.0000  -999.0000   273.1536   274.1516   277.1222   280.5087  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2005    1   23    0   0.9583     1.6603    -0.0001    -0.1371     1.3194     0.5326    -0.0545   274.6212   276.9645   278.4734  -999.0000  -999.0000   273.1128   273.4202   283.2425  -999.0000  -999.0000   273.1901   274.1663   277.1180   280.5034  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2005    2    0    0   1.0000     2.9836    -0.0020    -0.1877     1.4348     1.2248     0.5117   274.6701   276.9823   278.4779  -999.0000  -999.0000   273.1965   273.4951   283.2828  -999.0000  -999.0000   273.2422   274.1815   277.1140   280.4981  -999.0000   211.5889   211.5927   211.5889  -999.0000  -999.0000   293.1500
2005    2    1    0   1.0417     4.6590    -0.0022    -0.1702     1.4322     1.6652     1.7318   274.7312   277.0023   278.4692  -999.0000  -999.0000   273.2893   273.5718   283.3224  -999.0000  -999.0000   273.3087   274.1977   277.1101   280.4928  -999.0000   211.5279   211.5465   211.5279  -999.0000  -999.0000   293.1500
2005    2    2    0   1.0833     2.7545     0.0004    -0.1570     1.2346     1.4278     0.2490   274.7828   277.0212   278.4684  -999.0000  -999.0000   273.3556   273.6490   283.3617  -999.0000  -999.0000   273.3726   274.2149   277.1064   280.4876  -999.0000   211.4999   211.5035   211.4999  -999.0000  -999.0000   293.1500
2005    2    3    0   1.1250     1.3187     0.0002    -0.0836     0.9488     0.6772    -0.2237   274.8089   277.0391   278.4758  -999.0000  -999.0000   273.3777   273.7213   283.4005  -999.0000  -999.0000   273.4149   274.2329   277.1028   280.4824  -999.0000   211.5023   211.5005   211.5023  -999.0000  -999.0000   293.1500
2005    2    4    0   1.1667     0.1854    -0.0001    -0.0285     0.7513     0.0128    -0.5502   274.8119   277.0507   278.4854  -999.0000  -999.0000   273.3725   273.7836   283.4384  -999.0000  -999.0000   273.4320   274.2508   277.0993   280.4773  -999.0000   211.5218   211.5159   211.5218  -999.0000  -999.0000   293.1500
2005    2    5    0   1.2083     0.0107     0.0001    -0.0047     0.6606    -0.2561    -0.3892   274.8076   277.0561   278.4914  -999.0000  -999.0000   273.3685   273.8358   283.4748  -999.0000  -999.0000   273.4358   274.2683   277.0960   280.4722  -999.0000   211.5361   211.5323   211.5361  -999.0000  -999.0000   293.1500
2005    2    6    0   1.2500    -0.8492     0.0001    -0.0097     0.5583    -0.4480    -0.9497   274.8009   277.0586   278.4994  -999.0000  -999.0000   273.3641   273.8797   283.5091  -999.0000  -999.0000   273.4335   274.2850   277.0929   280.4671  -999.0000   211.5644   211.5550   211.5644  -999.0000  -999.0000   293.1500
2005    2    7    0   1.2917    -1.0291     0.0002    -0.0407     0.5406    -0.3557    -1.1733   274.7988   277.0627   278.5114  -999.0000  -999.0000   273.3702   273.9171   283.5412  -999.0000  -999.0000   273.4323   274.3010   277.0899   280.4621  -999.0000   211.6086   211.5963   211.6086  -999.0000  -999.0000   293.1500
2005    2    8    0   1.3333    -0.1358     0.0003    -0.0817     0.6742     0.0266    -0.7549   274.8033   277.0696   278.5222  -999.0000  -999.0000   273.3846   273.9501   283.5710  -999.0000  -999.0000   273.4354   274.3163   277.0870   280.4571  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2005    2    9    0   1.3750     4.6551     0.0006    -0.4186     1.8406     3.3565    -0.1233   274.8782   277.0864   278.5292  -999.0000  -999.0000   273.5433   273.9880   283.5988  -999.0000  -999.0000   273.4964   274.3315   277.0842   280.4521  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2005    2   10    0   1.4167    12.7278     0.0005    -1.0140     3.6781     9.5335     0.5302   275.1106   277.1436   278.5396  -999.0000  -999.0000   273.9580   274.0601   283.6260  -999.0000  -999.0000   273.7034   274.3493   277.0816   280.4472  -999.0000   211.6472   211.6520   211.6472  -999.0000  -999.0000   293.1500
2005    2   11    0   1.4583    21.7823     0.0002    -1.6853     5.6732    16.9695     0.8248   275.5326   277.2702   278.5649  -999.0000  -999.0000   274.6263   274.1992   283.6566  -999.0000  -999.0000   274.1053   274.3742   277.0791   280.4424  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
2005    2   12    0   1.5000    26.0538     0.0001    -2.0019     6.2936    21.5184     0.2437   276.0905   277.4753   278.6197  -999.0000  -999.0000   275.4037   274.4249   283.6959  -999.0000  -999.0000   274.6724   274.4110   277.0768   280.4375  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2005    2   13    0   1.5417    17.0176     0.0001    -1.0805     3.5664    14.5903    -0.0586   276.4546   277.6987   278.6948  -999.0000  -999.0000   275.6714   274.7001   283.7483  -999.0000  -999.0000   275.1248   274.4609   277.0749   280.4327  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2005    2   14    0   1.5833    10.3413     0.0001    -0.3558     2.3958     8.5307    -0.2295   276.5546   277.8380   278.7539  -999.0000  -999.0000   275.6125   274.9429   283.8124  -999.0000  -999.0000   275.3276   274.5175   277.0734   280.4280  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2005    2   15    0   1.6250     4.0596     0.0003     0.2379     0.9730     3.0912    -0.2425   276.5054   277.8904   278.7840  -999.0000  -999.0000   275.4385   275.1327   283.8829  -999.0000  -999.0000   275.3531   274.5749   277.0722   280.4233  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2005    2   16    0   1.6667    -4.8728     0.0004     0.9999    -1.2285    -4.4915    -0.1527   276.2646   277.8598   278.7862  -999.0000  -999.0000   275.0020   275.2519   283.9544  -999.0000  -999.0000   275.1742   274.6283   277.0715   280.4186  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2005    2   17    0   1.7083    -9.4551     0.0003     1.3273    -2.0990    -8.6740    -0.0094   275.9033   277.7455   278.7583  -999.0000  -999.0000   274.4998   275.2820   284.0205  -999.0000  -999.0000   274.8391   274.6726   277.0711   280.4140  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
2005    2   18    0   1.7500   -11.6323     0.0002     1.3903    -2.6187   -10.5923     0.1884   275.5268   277.5860   278.7086  -999.0000  -999.0000   274.0501   275.2388   284.0760  -999.0000  -999.0000   274.4517   274.7053   277.0710   280.4095  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2005    2   19    0   1.7917   -11.0342     0.0002     1.1789    -2.4811    -9.9659     0.2340   275.2016   277.4172   278.6506  -999.0000  -999.0000   273.7187   275.1451   284.1177  -999.0000  -999.0000   274.0888   274.7265   277.0711   280.4049  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2005    2   20    0   1.8333    -9.1741     0.0001     0.8615    -2.1371    -8.1105     0.2119   274.9660   277.2703   278.5962  -999.0000  -999.0000   273.5179   275.0278   284.1449  -999.0000  -999.0000   273.8034   274.7381   277.0713   280.4005  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2005    2   21    0   1.8750    -6.8211    -0.0000     0.5229    -1.6653    -5.7625     0.0838   274.8229   277.1610   278.5540  -999.0000  -999.0000   273.4266   274.9078   284.1590  -999.0000  -999.0000   273.6115   274.7428   277.0715   280.3960  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2005    2   22    0   1.9167    -4.6387    -0.0001     0.2571    -1.2770    -3.7210     0.1023   274.7565   277.0921   278.5252  -999.0000  -999.0000   273.4081   274.7989   284.1622  -999.0000  -999.0000   273.5054   274.7433   277.0717   280.3916  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2005    2   23    0   1.9583    -3.6256    -0.0001     0.1103    -1.0917    -2.5898    -0.0545   274.7323   277.0558   278.5094  -999.0000  -999.0000   273.4079   274.7062   284.1573  -999.0000  -999.0000   273.4557   274.7417   277.0718   280.3873  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2005    3    0    0   2.0000    -2.3825    -0.0020     0.0536    -0.9391    -2.0087     0.5117   274.7244   277.0390   278.5009  -999.0000  -999.0000   273.4052   274.6277   284.1467  -999.0000  -999.0000   273.4338   274.7392   277.0720   280.3830  -999.0000   211.5889   211.5927   211.5889  -999.0000  -999.0000   293.1500
2005    3    1    0   2.0417    -0.4290    -0.0022     0.0431    -0.7284    -1.4754     1.7318   274.7281   277.0284   278.4816  -999.0000  -999.0000   273.4123   274.5614   284.1324  -999.0000  -999.0000   273.4298   274.7365   277.0721   280.3788  -999.0000   211.5279   211.5465   211.5279  -999.0000  -999.0000   293.1500
2005    3    2    0   2.0833    -1.3472     0.0004    -0.0324    -0.5414    -1.0224     0.2490   274.7416   277.0212   278.4715  -999.0000  -999.0000   273.4317   274.5072   284.1156  -999.0000  -999.0000   273.4407   274.7340   277.0721   280.3746  -999.0000   211.4999   211.5035   211.4999  -999.0000  -999.0000   293.1500
2005    3    3    0   2.1250    -1.5044     0.0002    -0.0701    -0.4297    -0.7808    -0.2237   274.7612   277.0239   278.4723  -999.0000  -999.0000   273.4544   274.4645   284.0978  -999.0000  -999.0000   273.4609   274.7320   277.0721   280.3704  -999.0000   211.5023   211.5005   211.5023  -999.0000  -999.0000   293.1500
2005    3    4    0   2.1667    -1.9748    -0.0001    -0.0636    -0.4229    -0.9380    -0.5502   274.7756   277.0321   278.4795  -999.0000  -999.0000   273.4600   274.4305   284.0800  -999.0000  -999.0000   273.4786   274.7306   277.0721   280.3663  -999.0000   211.5218   211.5159   211.5218  -999.0000  -999.0000   293.1500
2005    3    5    0   2.2083    -1.7416     0.0001    -0.0574    -0.3455    -0.9495    -0.3892   274.7870   277.0410   278.4859  -999.0000  -999.0000   273.4645   274.4020   284.0625  -999.0000  -999.0000   273.4922   274.7297   277.0720   280.3622  -999.0000   211.5361   211.5323   211.5361  -999.0000  -999.0000   293.1500
2005    3    6    0   2.2500    -2.9981     0.0001    -0.0102    -0.5203    -1.5178    -0.9497   274.7887   277.0489   278.4955  -999.0000  -999.0000   273.4490   274.3777   284.0458  -999.0000  -999.0000   273.4969   274.7291   277.0719   280.3582  -999.0000   211.5644   211.5550   211.5644  -999.0000  -999.0000   293.1500
2005    3    7    0   2.2917    -5.3768     0.0002     0.1646    -1.0614    -3.3068    -1.1733   274.7475   277.0501   278.5080  -999.0000  -999.0000   273.3542   274.3500   284.0299  -999.0000  -999.0000   273.4631   274.7283   277.0718   280.3542  -999.0000   211.6086   211.5963   211.6086  -999.0000  -999.0000   293.1500
2005    3    8    0   2.3333    -6.3480     0.0003     0.2931    -1.1944    -4.6918    -0.7549   274.6526   277.0313   278.5131  -999.0000  -999.0000   273.1935   274.3068   284.0139  -999.0000  -999.0000   273.3733   274.7259   277.0717   280.3502  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2005    3    9    0   2.3750    -0.0587     0.0006    -0.1859     0.6077    -0.3572    -0.1233   274.6444   277.0075   278.5078  -999.0000  -999.0000   273.2631   274.2584   283.9967  -999.0000  -999.0000   273.3396   274.7214   277.0715   280.3463  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2005    3   10    0   2.4167    11.3842     0.0005    -1.0954     3.3467     8.6027     0.5302   274.8795   277.0393   278.5072  -999.0000  -999.0000   273.7420   274.2548   283.9798  -999.0000  -999.0000   273.5227   274.7186   277.0713   280.3424  -999.0000   211.6472   211.6520   211.6472  -999.0000  -999.0000   293.1500
2005    3   11    0   2.4583    22.9327     0.0002    -1.9906     5.7792    18.3192     0.8248   275.3885   277.1752   278.5313  -999.0000  -999.0000   274.5699   274.3469   283.9683  -999.0000  -999.0000   273.9876   274.7243   277.0710   280.3386  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
2005    3   12    0   2.5000    26.8743     0.0001    -2.2384     6.3684    22.5005     0.2437   276.0043   277.4084   278.5942  -999.0000  -999.0000   275.3857   274.5481   283.9695  -999.0000  -999.0000   274.6144   274.7446   277.0709   280.3348  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2005    3   13    0   2.5417    27.1454     0.0001    -2.0750     6.3079    22.9711    -0.0586   276.5768   277.6794   278.6810  -999.0000  -999.0000   276.0439   274.8254   283.9885  -999.0000  -999.0000   275.2480   274.7810   277.0709   280.3310  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2005    3   14    0   2.5833    20.2302     0.0001    -1.2909     4.2920    17.4586    -0.2295   276.9833   277.9306   278.7703  -999.0000  -999.0000   276.3886   275.1371   284.0268  -999.0000  -999.0000   275.7539   274.8317   277.0712   280.3273  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2005    3   15    0   2.6250     3.2156     0.0003     0.3465     0.0558     3.0558    -0.2425   276.9662   278.0757   278.8366  -999.0000  -999.0000   276.0212   275.4046   284.0817  -999.0000  -999.0000   275.8808   274.8897   277.0719   280.3236  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2005    3   16    0   2.6667    -8.5525     0.0004     1.4159    -2.2982    -7.5175    -0.1527   276.6086   278.0498   278.8500  -999.0000  -999.0000   275.3487   275.5504   284.1440  -999.0000  -999.0000   275.6291   274.9437   277.0730   280.3199  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2005    3   17    0   2.7083   -24.2380     0.0003     2.6703    -6.0720   -20.8268    -0.0094   275.9422   277.8722   278.8104  -999.0000  -999.0000   274.2944   275.5539   284.2027  -999.0000  -999.0000   275.0322   274.9848   277.0744   280.3163  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
2005    3   18    0   2.7500   -31.0498     0.0002     3.0542    -7.2232   -27.0693     0.1884   275.1136   277.5582   278.7196  -999.0000  -999.0000   273.2068   275.3958   284.2468  -999.0000  -999.0000   274.2033   275.0049   277.0760   280.3128  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2005    3   19    0   2.7917   -33.9480     0.0002     2.9872    -7.7951   -29.3741     0.2340   274.3036   277.1851   278.5990  -999.0000  -999.0000   272.2585   275.1152   284.2676  -999.0000  -999.0000   273.3299   275.0013   277.0776   280.3092  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2005    3   20    0   2.8333   -30.8115     0.0001     2.3734    -7.0508   -26.3461     0.2119   273.6555   276.8225   278.4729  -999.0000  -999.0000   271.6248   274.7612   284.2612  -999.0000  -999.0000   272.5698   274.9757   277.0791   280.3058  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2005    3   21    0   2.8750   -31.6524    -0.0000     2.1332    -7.6454   -26.2240     0.0838   273.1132   276.5142   278.3629  -999.0000  -999.0000   271.0415   274.3785   284.2282  -999.0000  -999.0000   271.9226   274.9325   277.0803   280.3023  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2005    3   22    0   2.9167   -29.5341    -0.0001     1.7305    -7.0793   -24.2876     0.1023   272.6490   276.2459   278.2675  -999.0000  -999.0000   270.5484   273.9741   284.1708  -999.0000  -999.0000   271.3600   274.8748   277.0811   280.2989  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2005    3   23    0   2.9583   -26.8771    -0.0001     1.3007    -6.4212   -21.7021    -0.0545   272.3019   276.0266   278.1882  -999.0000  -999.0000   270.2031   273.5715   284.0919  -999.0000  -999.0000   270.9171   274.8059   277.0814   280.2956  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2005    4    0    0   3.0000   -23.8652    -0.0000     0.9125    -5.6746   -19.0507    -0.0525   272.0577   275.8599   278.1269  -999.0000  -999.0000   269.9654   273.1884   283.9956  -999.0000  -999.0000   270.5878   274.7294   277.0812   280.2922  -999.0000   211.5953   211.5947   211.5953  -999.0000  -999.0000   293.1500
2005    4    1    0   3.0417   -20.4237     0.0000     0.5433    -4.7862   -16.1712    -0.0096   271.9109   275.7427   278.0820  -999.0000  -999.0000   269.8360   272.8370   283.8867  -999.0000  -999.0000   270.3670   274.6486   277.0804   280.2889  -999.0000   211.5962   211.5961   211.5962  -999.0000  -999.0000   293.1500
2005    4    2    0   3.0833   -17.8693    -0.0000     0.2917    -4.1351   -14.0365     0.0106   271.8381   275.6702   278.0525  -999.0000  -999.0000   269.7710   272.5257   283.7696  -999.0000  -999.0000   270.2357   274.5663   277.0789   280.2857  -999.0000   211.5962   211.5962   211.5962  -999.0000  -999.0000   293.1500
2005    4    3    0   3.1250   -16.4036    -0.0000     0.1751    -3.6973   -12.9353     0.0540   271.7982   275.6289   278.0349  -999.0000  -999.0000   269.7126   272.2530   283.6488  -999.0000  -999.0000   270.1549   274.4845   277.0769   280.2824  -999.0000   211.5947   211.5952   211.5947  -999.0000  -999.0000   293.1500
2005    4    4    0   3.1667   -15.1540     0.0000     0.0922    -3.2275   -12.0614     0.0427   271.7765   275.6050   278.0244  -999.0000  -999.0000   269.6672   272.0138   283.5275  -999.0000  -999.0000   270.1029   274.4043   277.0742   280.2792  -999.0000   211.5924   211.5929   211.5924  -999.0000  -999.0000   293.1500
2005    4    5    0   3.2083   -13.3227     0.0001    -0.0340    -2.4647   -10.7830    -0.0411   271.7700   275.5919   278.0190  -999.0000  -999.0000   269.6420   271.8044   283.4081  -999.0000  -999.0000   270.0719   274.3260   277.0710   280.2760  -999.0000   211.5932   211.5928   211.5932  -999.0000  -999.0000   293.1500
2005    4    6    0   3.2500    -5.7016    -0.0000    -0.6481    -0.1948    -4.7840    -0.0747   271.8956   275.6055   278.0196  -999.0000  -999.0000   269.8824   271.6378   283.2928  -999.0000  -999.0000   270.1550   274.2512   277.0673   280.2728  -999.0000   211.5947   211.5941   211.5947  -999.0000  -999.0000   293.1500
2005    4    7    0   3.2917    -0.2316    -0.0002    -1.0836     0.9124     0.1656    -0.2260   272.1902   275.6859   278.0398  -999.0000  -999.0000   270.3312   271.5489   283.1855  -999.0000  -999.0000   270.4111   274.1838   277.0631   280.2697  -999.0000   211.6024   211.6000   211.6024  -999.0000  -999.0000   293.1500
2005    4    8    0   3.3333    -3.4589    -0.0000    -0.6654    -0.1248    -2.5599    -0.1088   272.4022   275.8011   278.0774  -999.0000  -999.0000   270.4818   271.5215   283.0907  -999.0000  -999.0000   270.6418   274.1261   277.0584   280.2665  -999.0000   211.6080   211.6068   211.6080  -999.0000  -999.0000   293.1500
2005    4    9    0   3.3750     4.0095     0.0001    -1.1430     2.7189     2.5509    -0.1173   272.6109   275.8971   278.1118  -999.0000  -999.0000   270.7538   271.5166   283.0093  -999.0000  -999.0000   270.8584   274.0760   277.0534   280.2634  -999.0000   211.6118   211.6106   211.6118  -999.0000  -999.0000   293.1500
2005    4   10    0   3.4167    25.0794     0.0000    -2.8536     8.2353    19.8659    -0.1683   273.2605   276.0706   278.1581  -999.0000  -999.0000   271.8903   271.6067   282.9426  -999.0000  -999.0000   271.4447   274.0374   277.0480   280.2603  -999.0000   211.6183   211.6165   211.6183  -999.0000  -999.0000   293.1500
2005    4   11    0   3.4583    34.3609    -0.0001    -3.4327     9.5568    28.2023     0.0346   274.1838   276.4045   278.2517  -999.0000  -999.0000   273.1729   271.8685   282.8992  -999.0000  -999.0000   272.3568   274.0207   277.0426   280.2572  -999.0000   211.6204   211.6205   211.6204  -999.0000  -999.0000   293.1500
2005    4   12    0   3.5000    43.0528    -0.0001    -3.8149    11.4755    35.1719     0.2204   275.1875   276.8290   278.3812  -999.0000  -999.0000   274.4626   272.2720   282.8872  -999.0000  -999.0000   273.4095   274.0306   277.0371   280.2541  -999.0000   211.6133   211.6156   211.6133  -999.0000  -999.0000   293.1500
2005    4   13    0   3.5417    41.6138     0.0001    -3.3295    10.5932    34.2421     0.1080   276.1243   277.2913   278.5310  -999.0000  -999.0000   275.5186   272.7893   282.9116  -999.0000  -999.0000   274.4571   274.0686   277.0319   280.2510  -999.0000   211.6077   211.6089   211.6077  -999.0000  -999.0000   293.1500
