Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    1   11    0   0.4583  60.542438  60.542394   7.708623   7.708613   7.708628   1.382248   1.382308   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.157277      -0.000421   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      25.697583      25.217133      25.857733      25.697583      24.736683      24.736683      26.017883      13.452600      13.933050      13.292450      13.452600      14.413500      14.413500      13.132300       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     103.255233     103.255233     102.852440     102.852440     102.852441     100.764660     100.764679   0.586244   0.586244   0.074936   0.074936   0.074936   0.013715   0.013716      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500
2005    1   12    0   0.5000  60.537562  60.537518   7.703747   7.703737   7.703753   1.377372   1.377437   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.164674      -0.000362   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       7.771680       7.417005       7.889905       7.771680       7.062330       7.062330       8.008130       9.930900      10.285575       9.812675       9.930900      10.640250      10.640250       9.694450       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     103.544067     103.544067     103.141610     103.141609     103.141610     101.055568     101.055588   0.584562   0.584561   0.074679   0.074679   0.074679   0.013628   0.013628      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500
2005    1   13    0   0.5417  60.532793  60.532749   7.698978   7.698967   7.698983   1.372602   1.372671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.178524      -0.000304   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.181898      -5.433598      -5.097998      -5.181898      -5.685298      -5.685298      -5.014098       7.047600       7.299300       6.963700       7.047600       7.551000       7.551000       6.879800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     103.832660     103.832660     103.430538     103.430537     103.430538     101.346234     101.346253   0.582891   0.582891   0.074424   0.074424   0.074424   0.013542   0.013542      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500
2005    1   14    0   0.5833  60.574493  60.574449   7.740679   7.740668   7.740684   1.414303   1.414375   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -6.892483      -0.000258   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -18.526851     -18.668376     -18.479676     -18.526851     -18.809901     -18.809901     -18.432501       3.962700       4.104225       3.915525       3.962700       4.245750       4.245750       3.868350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     104.117369     104.117369     103.693595     103.693594     103.693595     101.576719     101.576741   0.581694   0.581694   0.074635   0.074634   0.074635   0.013920   0.013921      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000
2005    1   15    0   0.6250  60.625369  60.625325   7.791554   7.791544   7.791559   1.465179   1.465253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000158   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.472433     -28.524483     -28.455083     -28.472433     -28.576533     -28.576533     -28.437733       1.457400       1.509450       1.440050       1.457400       1.561500       1.561500       1.422700       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     104.402333     104.402333     103.959998     103.959997     103.959998     101.815477     101.815500   0.580597   0.580597   0.074936   0.074936   0.074936   0.014388   0.014389      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000
2005    1   16    0   0.6667  60.621408  60.621364   7.787593   7.787583   7.787599   1.461218   1.461293   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000021   0.689659   0.688574   0.692690   0.692690   0.692690   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.425715     -32.431794     -32.423719     -32.425751     -32.437940     -32.441858     -32.425258       0.170607       0.176687       0.168612       0.170643       0.182832       0.186750       0.170150       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     104.690211     104.690211     104.248244     104.248244     104.248245     102.105510     102.105533   0.578963   0.578962   0.074690   0.074690   0.074691   0.014309   0.014309       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000
2005    1   17    0   0.7083  60.575129  60.575085   7.741306   7.741296   7.741311   1.414931   1.415013   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.254816   0.252396   0.261751   0.261751   0.261751   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235854     -31.235868     -31.235862     -31.235869     -31.235908     -31.237568     -31.237368       0.000536       0.000549       0.000544       0.000551       0.000590       0.002250       0.002050       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.047702       0.047703     104.977850     104.977850     104.536251     104.536250     104.536251     102.395301     102.395324   0.576936   0.576935   0.074042   0.074042   0.074042   0.013816   0.013817       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000
2005    1   18    0   0.7500  60.463670  60.463626   7.629784   7.629774   7.629789   1.303409   1.303555   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.253879   0.251932   0.259937   0.259937   0.259937   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163718       0.163718       0.163718       0.163718       0.083509       0.083518     105.265248     105.265248     104.824017     104.824017     104.824018     102.684851     102.684874   0.574302   0.574301   0.072775   0.072775   0.072775   0.012692   0.012693       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500
2005    1   19    0   0.7917  60.316944  60.316900   7.482985   7.482975   7.482990   1.156610   1.156829   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.252648   0.251320   0.257527   0.257527   0.257527   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.316628       0.316628       0.316628       0.316628       0.073987       0.074001     105.552408     105.552408     105.111544     105.111544     105.111545     102.974160     102.974183   0.571350   0.571349   0.071180   0.071180   0.071180   0.011231   0.011233       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000
2005    1   20    0   0.8333  60.131726  60.131682   7.297695   7.297685   7.297701   0.971320   0.971610   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.251099   0.250549   0.254449   0.254449   0.254449   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       0.510141       0.451598       0.451597       0.451598       0.062036       0.062055     105.839328     105.839328     105.398832     105.398831     105.398832     103.263228     103.263251   0.568051   0.568051   0.069228   0.069228   0.069228   0.009405   0.009408       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000
2005    1   21    0   0.8750  60.010860  60.010816   7.176792   7.176782   7.176797   0.850417   0.850745   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.250091   0.250045   0.252421   0.252420   0.252421   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.732444       0.732444       0.452269       0.452269       0.452270       0.054227       0.054248     106.126009     106.126009     105.685880     105.685879     105.685880     103.552055     103.552078   0.565378   0.565377   0.067896   0.067896   0.067896   0.008211   0.008214       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500
2005    1   22    0   0.9167  59.957617  59.957573   7.123549   7.123539   7.123554   0.797174   0.797502   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.249647   0.249823   0.251520   0.251520   0.251520   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.949659       0.949659       0.448200       0.448199       0.448200       0.050752       0.050773     106.412451     106.412451     105.972689     105.972688     105.972689     103.840641     103.840664   0.563356   0.563355   0.067210   0.067210   0.067210   0.007676   0.007679       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000
2005    1   23    0   0.9583  59.909390  59.909346   7.075321   7.075311   7.075327   0.748946   0.749274   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.249245   0.249622   0.250702   0.250702   0.250702   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.153242       1.153242       0.444455       0.444454       0.444455       0.047605       0.047626     106.698655     106.698655     106.259259     106.259258     106.259259     104.128987     104.129010   0.561392   0.561392   0.066575   0.066575   0.066575   0.007191   0.007194       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000
