Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363   11    0 362.4583     0.2207     0.2519     0.2874     0.3280     0.3742     0.4271     0.4873     0.5561     0.6345     0.7241     1.0976     1.3734     1.5916       1.772578     1.9276     2.0636     2.1849     2.2946     2.3948     2.4871       2.572578     2.6523     2.7269     2.7971     2.8634     2.9261     2.9856     3.0422     3.0963     3.1479    -0.7215    -0.7413    -0.7612    -0.7812    -0.8013    -0.8215    -0.8418    -0.8621    -0.8825    -0.9030    -0.9281    -0.9517    -0.9739      -0.994543    -1.0138    -1.0318    -1.0487    -1.0645    -1.0793    -1.0933      -1.106538    -1.1190    -1.1308    -1.1420    -1.1526    -1.1627    -1.1723    -1.1815    -1.1902    -1.1985        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208
2004  363   12    0 362.5000     0.2426     0.2772     0.3166     0.3617     0.4132     0.4721     0.5393     0.6161     0.7038     0.8040     1.1584     1.4197     1.6282       1.802711     1.9535     2.0867     2.2060     2.3143     2.4133     2.5047       2.589389     2.6684     2.7424     2.8120     2.8777     2.9399     2.9989     3.0551     3.1087     3.1599    -0.2443    -0.2758    -0.3074    -0.3391    -0.3708    -0.4027    -0.4346    -0.4667    -0.4988    -0.5311    -0.5716    -0.6095    -0.6446      -0.677121    -0.7072    -0.7352    -0.7612    -0.7856    -0.8084    -0.8298      -0.849950    -0.8689    -0.8869    -0.9039    -0.9200    -0.9353    -0.9498    -0.9636    -0.9768    -0.9894        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358
2004  363   13    0 362.5417     0.2412     0.2756     0.3149     0.3599     0.4112     0.4699     0.5370     0.6136     0.7012     0.8012     1.1519     1.4105     1.6167       1.789499     1.9388     2.0707     2.1890     2.2962     2.3944     2.4849       2.568872     2.6472     2.7205     2.7895     2.8545     2.9162     2.9746     3.0303     3.0834     3.1342    -0.0683    -0.0999    -0.1315    -0.1632    -0.1951    -0.2270    -0.2590    -0.2911    -0.3233    -0.3556    -0.3962    -0.4342    -0.4694      -0.501960    -0.5321    -0.5601    -0.5862    -0.6105    -0.6333    -0.6548      -0.674921    -0.6939    -0.7119    -0.7289    -0.7450    -0.7602    -0.7748    -0.7886    -0.8018    -0.8144        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192
2004  363   14    0 362.5833     0.2254     0.2575     0.2940     0.3358     0.3835     0.4380     0.5002     0.5713     0.6525     0.7452     1.0798     1.3265     1.5230       1.687294     1.8291     1.9542     2.0662     2.1679     2.2608     2.3466       2.426079     2.5002     2.5697     2.6350     2.6966     2.7550     2.8104     2.8631     2.9134     2.9614    -0.0765    -0.1024    -0.1285    -0.1546    -0.1808    -0.2071    -0.2335    -0.2599    -0.2864    -0.3131    -0.3464    -0.3777    -0.4067      -0.433572    -0.4585    -0.4817    -0.5033    -0.5235    -0.5424    -0.5602      -0.576909    -0.5927    -0.6076    -0.6218    -0.6352    -0.6479    -0.6600    -0.6715    -0.6825    -0.6930        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182
2004  363   15    0 362.6250     0.2090     0.2386     0.2723     0.3108     0.3548     0.4049     0.4622     0.5275     0.6021     0.6873     0.9681     1.1763     1.3437       1.484834     1.6074     1.7159     1.8135     1.9020     1.9831     2.0580       2.127409     2.1922     2.2529     2.3100     2.3639     2.4149     2.4634     2.5095     2.5535     2.5956     0.2549     0.2272     0.1993     0.1714     0.1434     0.1153     0.0872     0.0590     0.0307     0.0023    -0.0334    -0.0668    -0.0975      -0.125823    -0.1520    -0.1762    -0.1988    -0.2198    -0.2394    -0.2578      -0.275038    -0.2913    -0.3066    -0.3211    -0.3348    -0.3478    -0.3601    -0.3719    -0.3831    -0.3937        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697
2004  363   16    0 362.6667     0.1983     0.2263     0.2584     0.2950     0.3368     0.3845     0.4389     0.5011     0.5720     0.6530     0.9181     1.1147     1.2730       1.406468     1.5224     1.6252     1.7175     1.8013     1.8780     1.9489       2.014578     2.0759     2.1333     2.1874     2.2384     2.2867     2.3325     2.3762     2.4178     2.4576     0.7095     0.6832     0.6569     0.6304     0.6040     0.5774     0.5508     0.5241     0.4973     0.4705     0.4368     0.4054     0.3765       0.349828     0.3253     0.3025     0.2814     0.2617     0.2434     0.2262       0.210070     0.1949     0.1806     0.1671     0.1544     0.1423     0.1308     0.1199     0.1095     0.0997        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635
2004  363   17    0 362.7083     0.1668     0.1904     0.2172     0.2479     0.2828     0.3228     0.3683     0.4203     0.4796     0.5472     0.7391     0.8844     1.0041       1.106449     1.1961     1.2758     1.3476     1.4129     1.4727     1.5280       1.579277     1.6272     1.6720     1.7143     1.7542     1.7920     1.8279     1.8620     1.8947     1.9259     1.7444     1.6983     1.6521     1.6058     1.5593     1.5128     1.4661     1.4193     1.3723     1.3253     1.2684     1.2158     1.1679       1.124235     1.0844     1.0480     1.0146     0.9838     0.9553     0.9290       0.904555     0.8818     0.8605     0.8406     0.8219     0.8044     0.7879     0.7723     0.7576     0.7437        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789
2004  363   18    0 362.7500     0.1474     0.1682     0.1920     0.2191     0.2500     0.2853     0.3255     0.3714     0.4238     0.4837     0.6531     0.7814     0.8871       0.977579     1.0568     1.1272     1.1906     1.2483     1.3012     1.3500       1.395314     1.4376     1.4773     1.5146     1.5498     1.5832     1.6149     1.6451     1.6740     1.7015     1.7972     1.7631     1.7289     1.6946     1.6602     1.6258     1.5912     1.5565     1.5218     1.4870     1.4449     1.4060     1.3705       1.338210     1.3087     1.2818     1.2571     1.2343     1.2133     1.1938       1.175691     1.1588     1.1431     1.1284     1.1146     1.1016     1.0894     1.0779     1.0670     1.0568        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941
2004  363   19    0 362.7917     0.1552     0.1771     0.2020     0.2306     0.2631     0.3002     0.3426     0.3909     0.4461     0.5091     0.7108     0.8608     0.9819       1.084336     1.1735     1.2525     1.3235     1.3880     1.4472     1.5017       1.552351     1.5996     1.6439     1.6855     1.7248     1.7620     1.7974     1.8310     1.8632     1.8939     1.6724     1.6551     1.6377     1.6203     1.6028     1.5853     1.5677     1.5501     1.5324     1.5147     1.4925     1.4719     1.4529       1.435460     1.4194     1.4045     1.3907     1.3779     1.3659     1.3547       1.344202     1.3343     1.3251     1.3163     1.3080     1.3002     1.2928     1.2857     1.2790     1.2726        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747
2004  363   20    0 362.8333     0.1869     0.2132     0.2433     0.2776     0.3168     0.3615     0.4125     0.4707     0.5372     0.6130     0.8590     1.0416     1.1888       1.313183     1.4213     1.5171     1.6032     1.6814     1.7531     1.8192       1.880597     1.9378     1.9915     2.0420     2.0896     2.1347     2.1776     2.2183     2.2572     2.2944     2.1644     2.1409     2.1173     2.0937     2.0699     2.0462     2.0223     1.9984     1.9745     1.9504     1.9202     1.8920     1.8661       1.842188     1.8201     1.7997     1.7807     1.7631     1.7466     1.7312       1.716663     1.7030     1.6902     1.6780     1.6666     1.6557     1.6454     1.6356     1.6262     1.6173        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575
2004  363   21    0 362.8750     0.2065     0.2357     0.2691     0.3072     0.3506     0.4003     0.4569     0.5216     0.5954     0.6797     0.9599     1.1675     1.3342       1.474611     1.5965     1.7044     1.8013     1.8893     1.9699     2.0442       2.113237     2.1776     2.2379     2.2946     2.3481     2.3988     2.4470     2.4928     2.5365     2.5783     2.2900     2.2634     2.2366     2.2099     2.1830     2.1561     2.1291     2.1020     2.0749     2.0477     2.0133     1.9813     1.9518       1.924572     1.8994     1.8761     1.8544     1.8342     1.8153     1.7976       1.780919     1.7652     1.7505     1.7365     1.7233     1.7107     1.6988     1.6875     1.6767     1.6664        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811
2004  363   22    0 362.9167     0.1924     0.2198     0.2511     0.2868     0.3276     0.3742     0.4274     0.4882     0.5576     0.6369     0.9212     1.1309     1.2979       1.437576     1.5582     1.6646     1.7600     1.8465     1.9256     1.9985       2.066220     2.1293     2.1884     2.2440     2.2965     2.3461     2.3933     2.4382     2.4810     2.5219     2.0212     2.0018     1.9824     1.9629     1.9433     1.9236     1.9040     1.8842     1.8644     1.8445     1.8195     1.7962     1.7745       1.754460     1.7359     1.7186     1.7025     1.6874     1.6733     1.6600       1.647544     1.6358     1.6246     1.6141     1.6041     1.5946     1.5856     1.5770     1.5689     1.5610        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942
2004  363   23    0 362.9583     0.1473     0.1682     0.1920     0.2192     0.2502     0.2857     0.3262     0.3724     0.4251     0.4853     0.6835     0.8304     0.9486       1.048169     1.1347     1.2113     1.2801     1.3426     1.3998     1.4526       1.501599     1.5473     1.5901     1.6304     1.6684     1.7044     1.7386     1.7711     1.8022     1.8319     1.7723     1.7581     1.7439     1.7296     1.7152     1.7008     1.6864     1.6720     1.6575     1.6429     1.6247     1.6077     1.5920       1.577495     1.5641     1.5518     1.5403     1.5296     1.5196     1.5102       1.501415     1.4931     1.4853     1.4780     1.4710     1.4644     1.4581     1.4522     1.4465     1.4411        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971
2004  364    0    0 363.0000     0.1124     0.1283     0.1464     0.1670     0.1906     0.2175     0.2482     0.2832     0.3232     0.3688     0.5005     0.5999     0.6815       0.751211     0.8122     0.8664     0.9152     0.9596     1.0002     1.0378       1.072645     1.1052     1.1357     1.1644     1.1915     1.2172     1.2415     1.2648     1.2869     1.3081     1.6995     1.6834     1.6673     1.6511     1.6349     1.6186     1.6023     1.5860     1.5696     1.5532     1.5332     1.5147     1.4979       1.482474     1.4684     1.4555     1.4437     1.4328     1.4226     1.4133       1.404540     1.3964     1.3888     1.3817     1.3750     1.3687     1.3627     1.3571     1.3518     1.3468        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0848     4.0848     4.0848       4.084814     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848       4.084814     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848
2004  364    1    0 363.0417     0.0926     0.1057     0.1206     0.1376     0.1570     0.1791     0.2044     0.2333     0.2662     0.3037     0.4097     0.4900     0.5562       0.612882     0.6625     0.7067     0.7464     0.7826     0.8157     0.8463       0.874705     0.9012     0.9261     0.9495     0.9716     0.9925     1.0124     1.0313     1.0494     1.0666     2.1295     2.0945     2.0593     2.0241     1.9888     1.9534     1.9179     1.8823     1.8466     1.8108     1.7676     1.7278     1.6914       1.658262     1.6281     1.6005     1.5751     1.5518     1.5303     1.5104       1.491899     1.4747     1.4586     1.4436     1.4295     1.4162     1.4038     1.3920     1.3809     1.3704        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0827     4.0827     4.0827       4.082683     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827       4.082683     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827
2004  364    2    0 363.0833     0.0908     0.1036     0.1182     0.1349     0.1539     0.1757     0.2004     0.2287     0.2610     0.2978     0.4017     0.4804     0.5454       0.600948     0.6496     0.6929     0.7319     0.7673     0.7998     0.8298       0.857672     0.8837     0.9080     0.9310     0.9527     0.9732     0.9927     1.0112     1.0289     1.0459     3.2785     3.1944     3.1100     3.0255     2.9407     2.8558     2.7705     2.6851     2.5995     2.5136     2.4100     2.3142     2.2269       2.147413     2.0750     2.0087     1.9479     1.8920     1.8403     1.7925       1.748103     1.7068     1.6682     1.6321     1.5983     1.5665     1.5366     1.5084     1.4818     1.4566        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0796     4.0796     4.0796       4.079574     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796       4.079574     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796
2004  364    3    0 363.1250     0.1088     0.1241     0.1416     0.1616     0.1844     0.2104     0.2401     0.2740     0.3127     0.3568     0.4812     0.5756     0.6534       0.719936     0.7782     0.8301     0.8768     0.9192     0.9582     0.9941       1.027491     1.0586     1.0878     1.1153     1.1413     1.1659     1.1892     1.2114     1.2327     1.2530     2.3838     2.3344     2.2847     2.2350     2.1851     2.1351     2.0850     2.0348     1.9844     1.9338     1.8729     1.8165     1.7652       1.718406     1.6758     1.6368     1.6010     1.5681     1.5377     1.5096       1.483483     1.4592     1.4365     1.4152     1.3953     1.3766     1.3591     1.3425     1.3268     1.3120        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0610     4.0610     4.0610       4.061002     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610       4.061002     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610
2004  364    4    0 363.1667     0.0908     0.1036     0.1182     0.1349     0.1539     0.1757     0.2004     0.2287     0.2610     0.2978     0.4017     0.4804     0.5454       0.600948     0.6496     0.6929     0.7319     0.7673     0.7998     0.8298       0.857672     0.8837     0.9080     0.9310     0.9527     0.9732     0.9927     1.0112     1.0289     1.0459     1.7571     1.7341     1.7110     1.6879     1.6647     1.6414     1.6181     1.5948     1.5713     1.5479     1.5195     1.4933     1.4694       1.447701     1.4279     1.4098     1.3931     1.3778     1.3637     1.3506       1.338483     1.3272     1.3166     1.3068     1.2975     1.2888     1.2806     1.2729     1.2656     1.2587        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0618     4.0618     4.0618       4.061813     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618       4.061813     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618
