dectime	QgHFP
49.1458	-52.2121
49.1667	-50.9525
49.1875	-55.61
49.2083	-55.7719
49.2292	-54.9589
49.25	-58.8721
49.2708	-59.3564
49.2917	-56.9242
49.3125	-56.6369
49.3333	-36.5876
49.3542	-31.7775
49.375	26.6554
49.3958	67.2692
49.4167	19.7699
49.4375	62.5584
49.4583	59.0323
49.4792	13.4792
49.5	71.5671
49.5208	129.506
49.5417	7.3949
49.5625	65.059
49.5833	96.8932
49.6042	8.3747
49.625	8.1378
49.6458	31.0283
49.6667	-19.1799
49.6875	-38.716
49.7083	-54.7101
49.7292	-15.649
49.75	-48.4284
49.7708	-20.2254
49.7917	3.6139
49.8125	-7.2092
49.8333	-37.3021
49.8542	-31.6549
49.875	-8.421
49.8958	-5.5181
49.9167	-23.0421
49.9375	-42.4518
49.9583	-49.3674
49.9792	-42.9096
50.	-63.0006
50.0208	-58.4964
50.0417	-56.4429
50.0625	-55.764
50.0833	-51.6114
50.1042	-51.2476
50.125	-63.5371
50.1458	-58.3733
50.1667	-57.4849
50.1875	-59.2515
50.2083	-37.536
50.2292	-40.999
50.25	-36.5997
50.2708	-44.7847
50.2917	-40.6985
50.3125	-30.5344
50.3333	-31.1285
50.3542	-23.6372
50.375	-2.2992
50.3958	54.0508
50.4167	114.79
50.4375	60.9664
50.4583	73.3089
50.4792	77.1681
50.5	23.5558
50.5208	122.022
50.5417	65.0665
50.5625	59.4964
50.5833	86.4732
50.6042	31.6519
50.625	38.9757
50.6458	8.1749
50.6667	-25.7179
50.6875	-50.3603
50.7083	-34.6471
50.7292	-66.4832
50.75	-55.5425
50.7708	-15.4903
50.7917	-3.723
50.8125	-23.3327
50.8333	-39.0818
50.8542	-43.4086
50.875	-53.4394
50.8958	-49.6039
50.9167	-49.9233
50.9375	-47.3136
50.9583	-39.7186
50.9792	-32.3728
51.	11.6368
51.0208	14.3778
51.0417	12.415
51.0625	6.7207
51.0833	3.0702
51.1042	3.2274
51.125	6.2613
51.1458	0.2806
51.1667	0.6296
51.1875	-48.7028
51.2083	-48.2231
51.2292	-1.6374
51.25	-0.7257
51.2708	4.0716
51.2917	-10.0811
51.3125	-5.1606
51.3333	-45.8014
51.3542	-30.0156
51.375	32.0653
51.3958	69.0553
51.4167	71.0534
51.4375	61.0987
51.4583	105.982
51.4792	124.343
51.5	140.746
51.5208	138.391
51.5417	132.535
51.5625	113.968
51.5833	96.6636
51.6042	65.4672
51.625	37.4407
51.6458	2.3038
51.6667	-8.1042
51.6875	-40.4524
51.7083	-55.9431
51.7292	-63.0596
51.75	-58.3835
51.7708	-50.5476
51.7917	-35.4625
51.8125	-3.6627
51.8333	3.3342
51.8542	-22.2994
51.875	-30.919
51.8958	-35.184
51.9167	-37.6851
51.9375	-40.5699
51.9583	-43.4636
51.9792	-39.7825
52.	-40.6967
52.0208	-39.8142
52.0417	-30.996
52.0625	-40.2381
52.0833	-41.7837
52.1042	-40.8317
52.125	-46.9024
52.1458	-48.7403
52.1667	-37.0253
52.1875	-32.4849
52.2083	-38.1414
52.2292	-40.1399
52.25	-42.0918
52.2708	-42.8876
52.2917	-48.4936
52.3125	-49.2549
52.3333	-37.0206
52.3542	-20.4397
52.375	27.8625
52.3958	56.1113
52.4167	80.2656
52.4375	66.9545
52.4583	65.9028
52.4792	102.792
52.5	133.823
52.5208	137.818
52.5417	114.388
52.5625	98.6914
52.5833	83.9086
52.6042	65.8569
52.625	49.7329
52.6458	16.9029
52.6667	-4.5326
52.6875	-42.5983
52.7083	-66.5584
52.7292	-77.7046
52.75	-79.019
52.7708	-39.3249
52.7917	-11.2117
52.8125	-43.3372
52.8333	-64.1783
52.8542	-67.4025
52.875	-62.8453
52.8958	-63.1563
52.9167	-59.4115
52.9375	-56.5782
52.9583	-60.0985
52.9792	-50.3308
53.	-34.5553
53.0208	-29.5668
53.0417	-21.6042
53.0625	-25.4765
53.0833	-27.4596
53.1042	-20.8675
53.125	-18.3183
53.1458	-18.4864
53.1667	-28.8044
53.1875	-57.3106
53.2083	-65.4422
53.2292	-70.046
53.25	-64.1885
53.2708	-56.7789
53.2917	-8.9153
53.3125	-23.7829
53.3333	5.3164
53.3542	47.9842
53.375	27.9683
53.3958	26.437
53.4167	26.1023
53.4375	36.4815
53.4583	32.2147
53.4792	28.6681
53.5	7.419
53.5208	18.3796
53.5417	31.9718
53.5625	5.3964
53.5833	41.0107
53.6042	41.2931
53.625	27.8228
53.6458	92.4537
53.6667	44.3539
53.6875	16.0494
53.7083	5.084
53.7292	-22.0911
53.75	-20.6744
53.7708	-11.0963
53.7917	-4.2173
53.8125	-1.7986
53.8333	-1.0526
53.8542	-1.08
53.875	-0.9771
53.8958	-0.3924
53.9167	-1.3316
53.9375	-1.3527
53.9583	-1.7338
53.9792	-1.4023
54.	-1.6798
54.0208	-1.9682
54.0417	-2.5022
54.0625	-2.2071
54.0833	-3.2153
54.1042	-5.9429
54.125	-4.9516
54.1458	-6.2913
54.1667	-7.0991
54.1875	-2.4389
54.2083	-3.1138
54.2292	-8.7137
54.25	-6.1161
54.2708	-8.5306
54.2917	-4.5149
54.3125	-1.8357
54.3333	-0.8172
54.3542	-2.8269
54.375	-9.2915
54.3958	1.9959
54.4167	4.2562
54.4375	4.461
54.4583	4.8807
54.4792	2.9214
54.5	1.666
54.5208	-0.4316
54.5417	1.1054
54.5625	8.1024
54.5833	14.5964
54.6042	21.6788
54.625	17.613
54.6458	-8.9455
54.6667	-9.4938
54.6875	-8.9478
54.7083	-17.3305
54.7292	-52.6799
54.75	-42.8206
54.7708	-30.2494
54.7917	-35.5778
54.8125	-70.6799
54.8333	-74.4103
54.8542	-71.7593
54.875	-73.2174
54.8958	-73.4725
54.9167	-70.5681
54.9583	-78.1177
54.9792	-68.4978
55.	-48.6989
55.0208	-41.3476
55.0417	-35.2719
55.0625	-29.4465
55.0833	-26.4458
55.1042	-15.5999
55.125	-15.956
55.1458	-10.6274
55.1667	23.0376
55.1875	19.9693
55.2083	15.7807
55.2292	12.5299
55.25	11.2567
55.2708	8.7609
55.2917	7.4976
55.3125	7.1857
55.3333	3.5797
55.3542	3.7068
55.375	4.5327
55.3958	1.5208
55.4167	1.4111
55.4375	6.2106
55.4583	6.7639
55.4792	75.9134
55.5	47.0454
55.5208	125.673
55.5417	162.457
55.5625	128.525
55.5833	49.0604
55.6042	28.9843
55.625	19.1869
55.6458	-13.6929
55.6667	-21.3429
55.6875	-27.6454
55.7083	-46.3752
55.7292	-44.2102
55.75	-33.8564
55.7708	-8.9622
55.7917	-14.2123
55.8125	5.6312
55.8333	-17.0189
55.8542	18.2683
55.875	-4.8421
55.8958	-9.3891
55.9167	-0.6467
55.9375	-6.1117
55.9583	-4.7296
55.9792	13.6442
56.0208	1.1827
56.0417	-12.4938
56.0625	-12.3165
56.0833	-2.8559
56.1042	6.6071
56.125	-4.9714
56.1458	-5.9064
56.1667	-15.693
56.1875	-21.834
56.2083	-33.22
56.2292	-37.3318
56.25	-33.0097
56.2708	-30.3889
56.2917	-24.4367
56.3125	-37.0721
56.3333	-24.0482
56.3542	8.2667
56.375	22.8817
56.3958	36.5106
56.4167	61.2559
56.4375	66.8746
56.4583	-24.7134
56.4792	12.1438
56.5	40.9119
56.5208	-3.3871
56.5417	72.8781
56.5625	28.549
56.5833	28.2421
56.6042	5.3232
56.625	40.3474
56.6458	46.4083
56.6667	46.9114
56.6875	-11.4567
56.7083	-38.8682
56.7292	-59.6818
56.75	-21.7581
56.7708	-55.4158
56.7917	-18.9288
56.8125	-4.6497
56.8333	18.4511
56.8958	-16.2742
56.9167	-28.9201
56.9375	-1.5794
56.9583	-0.459
56.9792	-13.3185
57.	-31.5513
57.0208	-31.8006
57.0417	-38.6339
57.0625	-52.7701
57.0833	-49.6143
57.1042	-43.4751
57.125	-51.9265
57.1458	-25.5342
57.1667	-10.8326
57.1875	-9.0699
57.2083	-4.085
57.2292	-9.719
57.25	-4.2275
57.2708	-7.5762
57.2917	1.6863
57.3125	15.4296
57.3333	24.9771
57.3542	26.0669
57.375	54.2556
57.3958	60.4029
57.4167	55.3454
57.4375	112.539
57.4583	92.0164
57.4792	87.5453
57.5	113.535
57.5208	98.2694
57.5417	109.632
57.5625	82.6853
57.5833	84.3142
57.6042	-4.9969
57.625	52.1153
57.6458	-18.3675
57.6667	-38.3694
57.6875	-44.5444
57.7083	-65.5315
57.7292	-77.0397
57.75	-59.6283
57.7708	-39.9425
57.7917	-35.3661
57.8125	-19.3552
57.8333	-11.6
57.8542	-7.6859
57.875	-33.8142
57.8958	13.8483
57.9167	-14.0397
57.9375	-9.0932
57.9583	-24.5847
57.9792	-46.8233
58.	-49.3117
58.0208	-48.6406
58.0417	-33.1249
58.0625	-62.756
58.0833	-58.1037
58.1042	-41.7878
58.125	-14.6974
58.1458	-42.6354
58.1667	-61.3325
58.1875	-31.1751
58.2083	-0.6336
58.2292	-19.3294
58.25	25.0556
58.2708	21.8986
58.2917	-0.9535
58.3125	-11.9782
58.3333	0.7712
58.3542	9.1425
58.375	-0.7171
58.3958	2.2323
58.4167	1.0478
58.4375	0.0772
58.4583	-0.5345
58.4792	-0.7372
58.5	-1.2596
58.5208	-0.4351
58.5417	2.4625
58.5625	73.5746
58.5833	15.6024
58.6042	76.624
58.625	15.8379
58.6458	11.7992
58.6667	0.7011
58.6875	-7.0224
58.7083	-18.7667
58.7292	-10.9257
58.75	-10.8405
58.7708	-8.2866
58.7917	-4.8081
58.8125	-4.0046
58.8333	-20.0154
58.8542	-31.1256
58.875	-17.2435
58.8958	-6.8058
58.9167	-3.5109
58.9375	17.3514
58.9583	3.1536
58.9792	-21.2424
59.	-40.2228
59.0208	-49.175
59.0417	-41.4833
59.0625	-37.5201
59.0833	-9.8543
59.1042	-11.7339
59.125	-13.596
59.1458	-22.6732
59.1667	-33.2586
59.1875	-57.285
59.2083	-67.6501
59.2292	-45.6094
59.25	-25.3854
59.2708	-5.0608
59.2917	-6.8632
59.3125	-4.8756
59.3333	-2.8392
59.3542	0.36
59.375	3.1371
59.3958	11.8384
59.4167	12.74
59.4375	10.7474
59.4583	3.4096
59.4792	1.549
59.5	1.1293
59.5208	-0.195
59.5417	12.9426
59.5625	48.1316
59.5833	36.6426
59.6042	13.2915
59.625	41.6921
59.6458	2.8523
59.6667	2.2164
59.6875	-23.2719
59.7083	-53.3808
59.7292	-41.4681
59.75	-58.3516
59.7708	-23.7358
59.7917	8.3093
59.8125	19.7751
59.8333	-31.1804
59.8542	-50.6135
59.875	-46.2389
59.8958	-44.5728
59.9167	-24.8394
59.9375	-40.5421
59.9583	-36.711
59.9792	-40.6022
60.	-44.0371
60.0208	-30.8864
60.0417	-26.4476
60.0625	-35.5303
60.0833	-55.5546
60.1042	-25.2599
60.125	-36.6793
60.1458	-40.7439
60.1667	-23.4265
60.1875	-20.8622
60.2083	-24.5364
60.2292	-43.3081
60.25	-49.1674
60.2708	-38.7697
60.2917	-49.1629
60.3125	-67.4083
60.3333	-44.3804
60.3542	-34.5928
60.375	58.1753
60.3958	85.8131
60.4167	94.0619
60.4375	110.913
60.4583	72.8389
60.4792	105.294
60.5	143.054
60.5208	148.423
60.5417	129.339
60.5625	90.7253
60.5833	82.1567
60.6042	58.3317
60.625	42.3439
60.6458	-3.7442
60.6667	-17.5867
60.6875	-28.034
60.7083	-58.8039
60.7292	-57.0471
60.75	-36.9192
60.7708	-43.2811
60.7917	-40.6485
60.8125	-5.4636
60.8333	-38.9032
60.8542	-20.7863
60.875	-9.5392
60.8958	-3.2629
60.9167	-48.7403
60.9375	-48.5219
60.9583	-47.4504
60.9792	-43.3407
61.	-45.0674
61.0208	-36.7506
61.0417	-43.5687
61.0625	-39.3936
61.0833	-40.876
61.1042	-17.6922
61.125	-12.5835
61.1458	-28.3676
61.1667	-37.6324
61.1875	-27.939
61.2083	-15.1656
61.2292	-23.5364
61.25	-17.5467
61.2708	-1.4751
61.2917	0.2443
61.3125	-8.2481
61.3333	3.5032
61.3542	19.6801
61.375	10.0161
61.3958	54.3483
61.4167	48.7237
61.4375	179.853
61.4583	144.518
61.4792	107.559
61.5	156.11
61.5208	131.062
61.5417	87.9625
61.5625	77.7103
61.5833	107.15
61.6042	133.347
61.625	89.5217
61.6458	30.23
61.6667	-9.2567
61.6875	-5.7114
61.7083	-30.9183
61.7292	-54.2058
61.75	-70.1168
61.7708	-64.1712
61.7917	-61.7679
61.8125	-54.4514
61.8333	-22.6185
61.8542	-7.7203
61.875	-13.193
61.8958	-25.2056
61.9167	-39.4079
61.9375	-45.4254
61.9583	-42.7494
61.9792	-48.4374
62.	-47.4532
62.0208	-46.5419
62.0417	-46.3224
62.0625	-48.3275
62.0833	-46.1986
62.1042	-45.5031
62.125	-48.9261
62.1458	-44.0247
62.1667	4.7154
62.1875	45.5904
62.2083	23.4197
62.2292	11.445
62.25	12.4433
62.2708	2.9997
62.2917	-8.6814
62.3125	2.8638
62.3333	4.481
62.3542	6.5872
62.375	84.772
62.3958	64.9212
62.4167	126.868
62.4375	179.276
62.4583	182.461
62.4792	201.666
62.5	176.129
62.5208	127.262
62.5417	144.446
62.5625	58.5047
62.5833	44.7961
62.6042	59.7686
62.625	45.2994
62.6458	6.77
62.6667	-1.0835
62.6875	-46.3522
62.7083	-59.7731
62.7292	-66.3896
62.75	-56.2294
62.7708	-48.9426
62.7917	-49.8708
62.8125	-50.2004
62.8333	-17.946
62.8542	-30.3844
62.875	-12.7965
62.8958	-2.8159
62.9167	-28.2221
62.9375	-39.1824
62.9583	-43.6546
62.9792	-44.2133
63.	-40.3239
63.0208	-49.6047
63.0417	-56.1644
63.0625	-64.0083
63.0833	-51.8792
63.1042	-59.6896
63.125	-62.9603
63.1458	-64.556
63.1667	-56.6797
63.1875	-55.6726
63.2083	-55.4039
63.2292	-58.4469
63.25	-63.2201
63.2708	-59.8368
63.2917	-59.744
63.3125	-56.4279
63.3333	-42.9171
63.3542	-33.3849
63.375	72.3325
63.3958	86.3966
63.4167	92.6538
63.4375	69.2613
63.4583	93.7165
63.4792	122.649
63.5	129.107
63.5208	132.619
63.5417	109.05
63.5625	103.222
63.5833	83.8278
63.6042	66.3611
63.625	38.604
63.6458	-3.6058
63.6667	-20.5615
63.6875	-32.6085
63.7083	-67.3744
63.7292	-79.4036
63.75	-76.9242
63.7708	-52.1099
63.7917	-33.7566
63.8125	-13.8411
63.8333	-44.5503
63.8542	-59.5986
63.875	-60.6822
63.8958	-60.5428
63.9167	-65.5893
63.9375	-68.8875
63.9583	-66.0556
63.9792	-63.0581
64.	-68.8119
64.0208	-71.9643
64.0417	-73.609
64.0625	-75.234
64.0833	-74.2469
64.1042	-75.2436
64.125	-76.2321
64.1458	-72.1356
64.1667	-73.239
64.1875	-70.3025
64.2083	-74.6083
64.2292	-73.4019
64.25	-73.9588
64.2708	-67.5092
64.2917	-58.9028
64.3125	-53.9867
64.3333	-39.6889
64.3542	-29.2985
64.375	84.3476
64.3958	120.42
64.4167	133.16
64.4375	117.273
64.4583	152.274
64.4792	223.732
64.5	186.632
64.5208	186.08
64.5417	169.637
64.5625	150.605
64.5833	121.424
64.6042	108.848
64.625	65.6444
64.6458	16.6761
64.6667	-4.1269
64.6875	-56.6556
64.7083	-80.3834
64.7292	-92.1805
64.75	-93.7249
64.7708	-79.3808
64.7917	-57.4078
64.8125	-18.7167
65.3958	39.6652
65.4167	31.6718
65.4375	46.598
65.4583	25.6139
65.4792	31.0106
65.5	31.5411
65.5208	33.4104
65.5417	37.8513
65.5625	34.5436
65.5833	35.1614
65.6042	26.7558
65.625	9.4471
65.6458	4.566
65.6667	8.3801
65.6875	-2.5638
65.7083	-13.3975
65.7292	-19.2791
65.75	-19.9835
65.7708	-16.1528
65.7917	-21.8333
65.8125	-14.7532
65.8333	-9.3343
65.8542	-21.7328
65.875	-17.4843
65.8958	-23.3976
65.9167	-26.9
65.9375	-21.5711
65.9583	-7.9314
65.9792	-57.5975
66.	-65.0094
66.0208	-54.7707
66.0417	-56.4699
66.0625	-56.4449
66.0833	-69.1317
66.1042	-64.5951
66.125	-63.6172
66.1458	-57.8892
66.1667	-56.0065
66.1875	-63.0093
66.2083	-56.4254
66.2292	-58.7499
66.25	-56.8924
66.2708	-56.6224
66.2917	-54.4782
66.3125	-41.3226
66.3333	-19.3304
66.3542	-3.3574
66.375	95.4581
66.3958	123.345
66.4167	163.822
66.4375	1.8467
66.4583	68.4617
66.4792	204.81
66.5	128.118
66.5208	189.584
66.5417	171.461
66.5625	150.307
66.5833	98.1275
66.6042	96.535
66.625	81.0272
66.6458	18.1894
66.6667	-39.4069
66.6875	-21.6028
66.7083	-91.9809
66.7292	-84.431
66.75	-82.6267
66.7708	-70.0094
66.7917	-34.4039
66.8125	-8.5256
66.8333	-14.8644
66.8542	-45.2733
66.875	-56.3207
66.8958	-48.8357
66.9167	-55.1099
66.9375	-58.9903
66.9583	-63.9247
66.9792	-61.794
67.	-58.4481
67.0208	-55.6225
67.0417	-54.4346
67.0625	-53.2646
67.0833	-53.2801
67.1042	-43.7085
67.125	-40.2486
67.1458	-41.4003
67.1667	-53.3079
67.1875	-58.8974
67.2083	-54.9933
67.2292	-54.1192
67.25	-60.3164
67.2708	-60.2457
67.2917	-59.5931
67.3125	-36.9108
67.3333	-8.0664
67.3542	22.1906
67.375	42.6135
67.3958	62.8236
67.4167	134.816
67.4375	26.8751
67.4583	44.0883
67.4792	146.467
67.5	166.523
67.5208	233.542
67.5417	175.255
67.5625	133.565
67.5833	116.969
67.6042	163.334
67.625	69.0189
67.6458	51.4528
67.6667	-5.0343
67.6875	-34.5472
67.7083	-45.7442
67.7292	-58.4503
67.75	-74.9712
67.7708	-67.5139
67.7917	-63.8744
67.8125	-54.7262
67.8333	-10.4583
67.8542	-5.2895
67.875	-24.3236
67.8958	-59.9542
67.9167	-58.5131
67.9375	-55.3824
67.9583	-61.0817
67.9792	-62.6928
68.	-61.1482
68.0208	-47.4104
68.0417	-35.4992
68.0625	-33.7475
68.0833	-47.3869
68.1042	-48.2743
68.125	-56.786
68.1458	-51.1831
68.1667	-56.8792
68.1875	-54.5019
68.2083	-52.9218
68.2292	-47.2536
68.25	-55.3714
68.2708	-45.2449
68.2917	-43.1953
68.3125	-39.1867
68.3333	-26.1225
68.3542	-11.7547
68.375	123.386
68.3958	136.235
68.4167	120.775
68.4375	144.361
68.4583	175.328
68.4792	161.084
68.5	174.413
68.5208	169.798
68.5417	157.498
68.5625	141.359
68.5833	44.76
68.6042	1.3064
68.625	5.2012
68.6458	6.0726
68.6667	13.9571
68.6875	-26.8674
68.7083	-32.5101
68.7292	-16.8004
68.75	-56.2165
68.7708	-58.5239
68.7917	-53.865
68.8125	-56.6826
68.8333	-31.5346
68.8542	-0.0646
68.875	1.1457
68.8958	-4.611
68.9167	-9.5962
68.9375	-2.7055
68.9583	0.1716
68.9792	1.4016
69.	0.6936
69.0208	2.3774
69.0417	-4.721
69.0625	-1.9129
69.0833	3.0492
69.1042	-49.2827
69.125	-52.0038
69.1458	-46.6767
69.1667	-48.8425
69.1875	-57.7019
69.2083	-63.5282
69.2292	-59.3203
69.25	-65.4796
69.2708	-62.2122
69.2917	-52.969
69.3125	-38.8853
69.3333	-26.3249
69.3542	-11.461
69.375	125.285
69.3958	123.084
69.4167	63.0971
69.4375	197.499
69.4583	196.231
69.4792	217.008
69.5	220.115
69.5208	172.364
69.5417	185.569
69.5625	83.7856
69.5833	1.9942
69.6042	34.1161
69.625	10.5106
69.6458	18.6775
69.6667	59.9892
69.6875	5.6824
69.7083	-40.7225
69.7292	-60.6582
69.75	-79.2369
69.7708	-78.1437
69.7917	-69.9942
69.8125	-49.9135
69.8333	-87.0376
69.8542	-48.7413
69.875	-5.1595
69.8958	-17.7593
69.9167	-48.7351
69.9375	-62.4878
69.9583	-62.7319
69.9792	-64.5583
70.	-61.4646
70.0208	-60.931
70.0417	-58.181
70.0625	-64.8562
70.0833	-62.384
70.1042	-65.0076
70.125	-58.4176
70.1458	-57.1064
70.1667	-57.69
70.1875	-56.2029
70.2083	-52.4617
70.2292	-52.3749
70.25	-50.0989
70.2708	-52.2579
70.2917	-43.3249
70.3125	-32.4653
70.3333	-6.7781
70.3542	41.8694
70.375	41.4786
70.3958	56.7467
70.4167	90.279
70.4375	54.9804
70.4583	182.161
70.4792	182.29
70.5	166.528
70.5208	179.808
70.5417	158.241
70.5625	141.343
70.5833	142.021
70.6042	109.036
70.625	52.5242
70.6458	14.3708
70.6667	24.3822
70.6875	1.4715
70.7083	-45.9668
70.7292	-52.1903
70.75	-66.4711
70.7708	-59.3114
70.7917	-54.2297
70.8125	-59.4204
70.8333	-51.3403
70.8542	-43.4599
70.875	-24.7001
70.8958	-29.9887
70.9167	-27.7489
70.9375	-6.5885
70.9583	-41.7911
70.9792	-38.384
71.	-34.4669
71.0208	-50.8753
71.0417	-48.5493
71.0625	-37.6618
71.0833	-39.1906
71.1042	-41.6047
71.125	-40.6765
71.1458	-24.9667
71.1667	0.529
71.1875	-1.3429
71.2083	-10.7743
71.2292	-20.6885
71.25	-27.2331
71.2708	-27.2804
71.2917	-31.6013
71.3125	-17.4667
71.3333	1.8467
71.3542	24.7065
71.375	101.802
71.3958	81.431
71.4167	128.619
71.4375	162.961
71.4583	198.913
71.4792	207.391
71.5	218.101
71.5208	183.708
71.5417	181.998
71.5625	162.736
71.5833	142.295
71.6042	119.486
71.625	98.63
71.6458	47.0844
71.6667	29.7217
71.6875	11.0425
71.7083	-46.5682
71.7292	-65.9606
71.75	-83.3594
71.7708	-87.7133
71.7917	-80.0464
71.8125	-71.7944
71.8333	-54.6289
71.8542	-58.144
71.875	-52.8157
71.8958	-51.8843
71.9167	-46.1962
71.9375	-46.5307
71.9583	-56.3829
71.9792	-48.0931
72.	-16.7141
72.0208	-20.6686
72.0417	-37.8093
