Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    2    7    0   1.2917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.1000     2.1072     2.1144     2.1482     2.1804     2.2113     2.2409     2.2693     2.2967     2.3230     2.3485     2.3730     2.3968       2.419754     2.4420     2.4636     2.4846     2.5050     2.5248     2.5440       2.562808     2.5811     2.5989     2.6163     2.6333     2.6498     2.6660     2.6819     2.6973     2.7125    -3.7748    -3.7750    -3.7751    -3.7759    -3.7766    -3.7773    -3.7780    -3.7786    -3.7792    -3.7798    -3.7803    -3.7808    -3.7813      -3.781812    -3.7823    -3.7827    -3.7831    -3.7835    -3.7839    -3.7843      -3.784677    -3.7850    -3.7854    -3.7857    -3.7860    -3.7863    -3.7866    -3.7869    -3.7872    -3.7875     2.5534     2.5534     2.5534     2.5534     2.5533     2.5533     2.5533     2.5533     2.5532     2.5532     2.5532     2.5532     2.5532       2.553146     2.5531     2.5531     2.5531     2.5531     2.5531     2.5530       2.553036     2.5530     2.5530     2.5530     2.5530     2.5530     2.5530     2.5529     2.5529     2.5529   161.9681   -21.7587   -21.7587     0.8800   -62.7141   466.8335   466.8335     0.3053   -42.6374     4.6109    26.5731     0.2002     0.0196     0.6456     0.1320     0.5000     1.0000
2005    2    8    0   1.3333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9605     1.9699     1.9793     2.0229     2.0640     2.1027     2.1393     2.1740     2.2071     2.2386     2.2687     2.2975     2.3251       2.351684     2.3772     2.4018     2.4255     2.4484     2.4706     2.4920       2.512740     2.5329     2.5524     2.5714     2.5898     2.6078     2.6252     2.6422     2.6588     2.6750    -3.4259    -3.4262    -3.4265    -3.4282    -3.4297    -3.4312    -3.4325    -3.4338    -3.4350    -3.4361    -3.4371    -3.4381    -3.4390      -3.439925    -3.4408    -3.4416    -3.4423    -3.4431    -3.4438    -3.4445      -3.445117    -3.4457    -3.4463    -3.4469    -3.4475    -3.4480    -3.4485    -3.4490    -3.4495    -3.4500     2.7067     2.7067     2.7067     2.7067     2.7067     2.7066     2.7066     2.7066     2.7066     2.7065     2.7065     2.7065     2.7065       2.706477     2.7065     2.7064     2.7064     2.7064     2.7064     2.7064       2.706383     2.7064     2.7064     2.7064     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063   115.2083   -15.4770   -15.4770     0.8800   -44.6087   332.0598   332.0598     0.3053   -30.0740     3.2795    18.9015     0.2002     0.0196     0.6043     0.1320     0.5000     1.0000
2005    2    9    0   1.3750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.8807     1.8915     1.9024     1.9526     1.9992     2.0427     2.0835     2.1219     2.1581     2.1925     2.2251     2.2561     2.2857       2.313947     2.3410     2.3670     2.3920     2.4160     2.4392     2.4615       2.483118     2.5040     2.5242     2.5438     2.5628     2.5812     2.5991     2.6165     2.6335     2.6500    -2.7281    -2.7285    -2.7290    -2.7316    -2.7340    -2.7361    -2.7381    -2.7400    -2.7417    -2.7433    -2.7448    -2.7462    -2.7475      -2.748793    -2.7500    -2.7511    -2.7522    -2.7532    -2.7541    -2.7551      -2.755949    -2.7568    -2.7576    -2.7584    -2.7591    -2.7599    -2.7606    -2.7612    -2.7619    -2.7625     2.8706     2.8706     2.8706     2.8706     2.8705     2.8705     2.8705     2.8705     2.8704     2.8704     2.8704     2.8704     2.8704       2.870349     2.8703     2.8703     2.8703     2.8703     2.8703     2.8703       2.870253     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702    95.5099   -12.8307   -12.8307     0.8800   -36.9814   275.2839   275.2839     0.3053   -24.7815     2.7187    15.6697     0.2002     0.0196     0.5808     0.1320     0.5000     1.0000
2005    2   10    0   1.4167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.7300     2.7385     2.7471     2.7872     2.8256     2.8626     2.8981     2.9323     2.9652     2.9971     3.0279     3.0577     3.0865       3.114521     3.1417     3.1681     3.1937     3.2187     3.2430     3.2667       3.289782     3.3123     3.3343     3.3558     3.3767     3.3973     3.4173     3.4370     3.4562     3.4750    -1.8324    -1.8326    -1.8328    -1.8338    -1.8348    -1.8358    -1.8367    -1.8376    -1.8384    -1.8392    -1.8399    -1.8406    -1.8413      -1.841987    -1.8426    -1.8432    -1.8438    -1.8444    -1.8450    -1.8455      -1.846001    -1.8465    -1.8470    -1.8475    -1.8479    -1.8484    -1.8488    -1.8492    -1.8496    -1.8500     3.0160     3.0160     3.0160     3.0159     3.0159     3.0159     3.0159     3.0159     3.0159     3.0159     3.0158     3.0158     3.0158       3.015807     3.0158     3.0158     3.0158     3.0158     3.0158     3.0157       3.015736     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157   177.6339   -23.8632   -23.8632     0.8800   -68.7798   511.9862   511.9862     0.3053   -46.8464     5.0568    29.1433     0.2002     0.0196     0.8387     0.1320     0.5000     1.0000
2005    2   11    0   1.4583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5224     3.5291     3.5357     3.5672     3.5980     3.6279     3.6572     3.6858     3.7137     3.7410     3.7677     3.7938     3.8194       3.844447     3.8690     3.8930     3.9166     3.9398     3.9625     3.9848       4.006641     4.0281     4.0492     4.0700     4.0904     4.1105     4.1302     4.1496     4.1687     4.1875    -1.2536    -1.2537    -1.2538    -1.2542    -1.2547    -1.2551    -1.2555    -1.2559    -1.2563    -1.2567    -1.2570    -1.2574    -1.2577      -1.258066    -1.2584    -1.2587    -1.2590    -1.2593    -1.2596    -1.2599      -1.260206    -1.2605    -1.2608    -1.2610    -1.2613    -1.2615    -1.2618    -1.2620    -1.2623    -1.2625     3.0211     3.0211     3.0211     3.0211     3.0211     3.0211     3.0210     3.0210     3.0210     3.0210     3.0210     3.0210     3.0210       3.020956     3.0209     3.0209     3.0209     3.0209     3.0209     3.0209       3.020887     3.0209     3.0209     3.0209     3.0209     3.0208     3.0208     3.0208     3.0208     3.0208   289.7014   -38.9183   -38.9183     0.8800  -112.1724   834.9935   834.9935     0.3053   -76.9565     8.2472    47.5296     0.2002     0.0196     1.0795     0.1320     0.5000     1.0000
2005    2   12    0   1.5000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5769     3.5832     3.5895     3.6191     3.6480     3.6763     3.7039     3.7310     3.7574     3.7833     3.8087     3.8336     3.8580       3.881947     3.9054     3.9285     3.9511     3.9733     3.9951     4.0165       4.037588     4.0583     4.0787     4.0987     4.1184     4.1378     4.1569     4.1757     4.1943     4.2125    -1.0799    -1.0799    -1.0800    -1.0804    -1.0808    -1.0811    -1.0815    -1.0818    -1.0821    -1.0825    -1.0828    -1.0831    -1.0834      -1.083656    -1.0839    -1.0842    -1.0845    -1.0847    -1.0850    -1.0853      -1.085501    -1.0857    -1.0860    -1.0862    -1.0864    -1.0867    -1.0869    -1.0871    -1.0873    -1.0875     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0360     3.0360     3.0360     3.0360     3.0360       3.035993     3.0360     3.0360     3.0360     3.0360     3.0359     3.0359       3.035924     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0358   312.4083   -41.9687   -41.9687     0.8800  -120.9645   900.4404   900.4404     0.3053   -83.0574     8.8936    51.2549     0.2002     0.0196     1.0959     0.1320     0.5000     1.0000
2005    2   13    0   1.5417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5572     3.5632     3.5693     3.5979     3.6259     3.6532     3.6800     3.7062     3.7319     3.7570     3.7817     3.8058     3.8295       3.852766     3.8756     3.8980     3.9200     3.9416     3.9629     3.9837       4.004273     4.0245     4.0443     4.0639     4.0831     4.1021     4.1207     4.1391     4.1572     4.1750    -0.9055    -0.9056    -0.9056    -0.9060    -0.9063    -0.9066    -0.9069    -0.9072    -0.9076    -0.9078    -0.9081    -0.9084    -0.9087      -0.908951    -0.9092    -0.9095    -0.9097    -0.9100    -0.9102    -0.9104      -0.910651    -0.9109    -0.9111    -0.9113    -0.9115    -0.9117    -0.9119    -0.9121    -0.9123    -0.9125     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1193     3.1193     3.1193     3.1193     3.1193       3.119300     3.1193     3.1193     3.1193     3.1193     3.1193     3.1192       3.119239     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192   321.4469   -43.1829   -43.1829     0.8800  -124.4642   926.4920   926.4920     0.3053   -85.4859     9.1509    52.7378     0.2002     0.0196     1.0897     0.1320     0.5000     1.0000
2005    2   14    0   1.5833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.3369     3.3430     3.3491     3.3779     3.4061     3.4335     3.4604     3.4866     3.5122     3.5373     3.5619     3.5859     3.6095       3.632555     3.6552     3.6774     3.6992     3.7205     3.7415     3.7621       3.782356     3.8022     3.8218     3.8410     3.8599     3.8785     3.8968     3.9148     3.9325     3.9500    -0.7678    -0.7679    -0.7679    -0.7683    -0.7687    -0.7690    -0.7693    -0.7696    -0.7700    -0.7703    -0.7706    -0.7708    -0.7711      -0.771398    -0.7717    -0.7719    -0.7722    -0.7724    -0.7727    -0.7729      -0.773132    -0.7734    -0.7736    -0.7738    -0.7740    -0.7742    -0.7744    -0.7746    -0.7748    -0.7750     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2183     3.2183     3.2183     3.2183       3.218306     3.2183     3.2183     3.2183     3.2183     3.2183     3.2183       3.218253     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182   299.4966   -40.2342   -40.2342     0.8800  -115.9651   863.2257   863.2257     0.3053   -79.5883     8.5260    49.1366     0.2002     0.0196     1.0225     0.1320     0.5000     1.0000
2005    2   15    0   1.6250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.8413     2.8480     2.8547     2.8862     2.9168     2.9464     2.9752     3.0031     3.0303     3.0567     3.0825     3.1076     3.1321       3.155965     3.1793     3.2020     3.2243     3.2461     3.2673     3.2882       3.308553     3.3285     3.3481     3.3673     3.3861     3.4045     3.4226     3.4404     3.4579     3.4750    -0.4655    -0.4656    -0.4657    -0.4662    -0.4667    -0.4672    -0.4676    -0.4681    -0.4685    -0.4689    -0.4693    -0.4697    -0.4701      -0.470427    -0.4708    -0.4711    -0.4714    -0.4718    -0.4721    -0.4724      -0.472666    -0.4730    -0.4732    -0.4735    -0.4738    -0.4740    -0.4743    -0.4745    -0.4748    -0.4750     3.3700     3.3700     3.3700     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3698       3.369837     3.3698     3.3698     3.3698     3.3698     3.3698     3.3698       3.369783     3.3698     3.3698     3.3698     3.3698     3.3698     3.3697     3.3697     3.3697     3.3697   232.8264   -31.2777   -31.2777     0.8800   -90.1504   671.0651   671.0651     0.3053   -61.6754     6.6281    38.1984     0.2002     0.0196     0.8716     0.1320     0.5000     1.0000
2005    2   16    0   1.6667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.6515     2.6584     2.6653     2.6977     2.7290     2.7593     2.7887     2.8171     2.8447     2.8714     2.8974     2.9227     2.9473       2.971287     2.9946     3.0174     3.0396     3.0613     3.0825     3.1031       3.123367     3.1432     3.1625     3.1815     3.2000     3.2182     3.2360     3.2535     3.2707     3.2875     0.0356     0.0355     0.0354     0.0348     0.0342     0.0337     0.0332     0.0327     0.0322     0.0317     0.0313     0.0308     0.0304       0.030023     0.0296     0.0293     0.0289     0.0285     0.0282     0.0279       0.027546     0.0272     0.0269     0.0266     0.0263     0.0261     0.0258     0.0255     0.0253     0.0250     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636       3.563576     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636       3.563548     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635   211.0759   -28.3558   -28.3558     0.8800   -81.7286   608.3745   608.3745     0.3053   -55.8315     6.0089    34.6299     0.2002     0.0196     0.8137     0.1320     0.5000     1.0000
2005    2   17    0   1.7083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9273     1.9354     1.9436     1.9816     2.0177     2.0518     2.0843     2.1153     2.1449     2.1732     2.2004     2.2264     2.2515       2.275704     2.2990     2.3215     2.3433     2.3644     2.3848     2.4045       2.423750     2.4424     2.4605     2.4782     2.4954     2.5121     2.5284     2.5443     2.5598     2.5750     0.6678     0.6676     0.6674     0.6662     0.6651     0.6641     0.6631     0.6622     0.6613     0.6605     0.6598     0.6590     0.6583       0.657661     0.6570     0.6564     0.6558     0.6553     0.6548     0.6542       0.653746     0.6533     0.6528     0.6524     0.6519     0.6515     0.6511     0.6507     0.6504     0.6500     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7789     3.7789     3.7789     3.7789     3.7789       3.778875     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778901     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789   130.1523   -17.4846   -17.4846     0.8800   -50.3950   375.1321   375.1321     0.3053   -34.0891     3.7050    21.3533     0.2002     0.0196     0.5934     0.1320     0.5000     1.0000
2005    2   18    0   1.7500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.6513     1.6596     1.6680     1.7068     1.7431     1.7773     1.8096     1.8402     1.8692     1.8968     1.9231     1.9483     1.9724       1.995491     2.0177     2.0391     2.0596     2.0795     2.0987     2.1172       2.135166     2.1526     2.1694     2.1858     2.2017     2.2171     2.2322     2.2468     2.2611     2.2750     1.0071     1.0069     1.0067     1.0053     1.0040     1.0028     1.0017     1.0006     0.9997     0.9988     0.9979     0.9971     0.9963       0.995620     0.9949     0.9943     0.9937     0.9931     0.9925     0.9919       0.991422     0.9909     0.9904     0.9900     0.9895     0.9891     0.9887     0.9883     0.9879     0.9875     3.8939     3.8939     3.8939     3.8939     3.8939     3.8939     3.8940     3.8940     3.8940     3.8940     3.8940     3.8940     3.8940       3.894031     3.8940     3.8940     3.8941     3.8941     3.8941     3.8941       3.894087     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941   108.6139   -14.5911   -14.5911     0.8800   -42.0553   313.0530   313.0530     0.3053   -28.3022     3.0917    17.8196     0.2002     0.0196     0.5092     0.1320     0.5000     1.0000
2005    2   19    0   1.7917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9587     1.9656     1.9725     2.0045     2.0352     2.0645     2.0926     2.1195     2.1454     2.1704     2.1944     2.2177     2.2401       2.261804     2.2828     2.3032     2.3230     2.3422     2.3609     2.3790       2.396686     2.4139     2.4307     2.4470     2.4630     2.4786     2.4938     2.5087     2.5233     2.5375     1.2370     1.2369     1.2368     1.2360     1.2353     1.2347     1.2340     1.2334     1.2329     1.2323     1.2318     1.2313     1.2308       1.230387     1.2300     1.2295     1.2291     1.2287     1.2284     1.2280       1.227670     1.2273     1.2270     1.2267     1.2264     1.2261     1.2258     1.2255     1.2253     1.2250     3.9744     3.9744     3.9744     3.9744     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745       3.974551     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746       3.974603     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9747   158.2583   -21.2603   -21.2603     0.8800   -61.2776   456.1408   456.1408     0.3053   -41.6406     4.5053    25.9645     0.2002     0.0196     0.6022     0.1320     0.5000     1.0000
2005    2   20    0   1.8333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.5694     2.5746     2.5797     2.6040     2.6277     2.6507     2.6731     2.6950     2.7164     2.7372     2.7576     2.7775     2.7969       2.815989     2.8346     2.8529     2.8708     2.8883     2.9055     2.9223       2.938835     2.9551     2.9710     2.9866     3.0020     3.0171     3.0319     3.0465     3.0609     3.0750     1.5556     1.5555     1.5555     1.5552     1.5549     1.5546     1.5544     1.5541     1.5539     1.5536     1.5534     1.5532     1.5530       1.552749     1.5525     1.5523     1.5521     1.5520     1.5518     1.5516       1.551415     1.5512     1.5511     1.5509     1.5508     1.5506     1.5504     1.5503     1.5501     1.5500     4.0573     4.0573     4.0573     4.0573     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574       4.057412     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574       4.057449     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575   276.0087   -37.0788   -37.0788     0.8800  -106.8706   795.5277   795.5277     0.3053   -73.2776     7.8574    45.2831     0.2002     0.0196     0.7876     0.1320     0.5000     1.0000
2005    2   21    0   1.8750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.9989     3.0031     3.0074     3.0277     3.0475     3.0670     3.0861     3.1049     3.1233     3.1415     3.1593     3.1768     3.1940       3.210971     3.2276     3.2441     3.2602     3.2761     3.2918     3.3072       3.322411     3.3374     3.3522     3.3667     3.3811     3.3952     3.4092     3.4230     3.4366     3.4500     1.5908     1.5908     1.5908     1.5906     1.5905     1.5903     1.5902     1.5900     1.5899     1.5898     1.5896     1.5895     1.5894       1.589231     1.5891     1.5890     1.5889     1.5887     1.5886     1.5885       1.588410     1.5883     1.5882     1.5881     1.5880     1.5879     1.5878     1.5877     1.5876     1.5875     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812       4.081163     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812       4.081152     4.0812     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811   384.5197   -51.6561   -51.6561     0.8800  -148.8860  1108.2840  1108.2840     0.3053  -102.4322    10.9464    63.0858     0.2002     0.0196     0.9182     0.1320     0.5000     1.0000
2005    2   22    0   1.9167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.9126     2.9169     2.9212     2.9415     2.9614     2.9810     3.0002     3.0190     3.0374     3.0556     3.0734     3.0909     3.1081       3.124974     3.1416     3.1580     3.1740     3.1899     3.2055     3.2208       3.235922     3.2508     3.2655     3.2799     3.2942     3.3082     3.3221     3.3357     3.3492     3.3625     1.5034     1.5034     1.5034     1.5032     1.5031     1.5029     1.5027     1.5026     1.5024     1.5023     1.5022     1.5020     1.5019       1.501766     1.5016     1.5015     1.5014     1.5013     1.5012     1.5010       1.500926     1.5008     1.5007     1.5006     1.5005     1.5004     1.5003     1.5002     1.5001     1.5000     4.0945     4.0945     4.0945     4.0945     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944       4.094353     4.0943     4.0943     4.0943     4.0943     4.0943     4.0943       4.094293     4.0943     4.0943     4.0943     4.0943     4.0943     4.0942     4.0942     4.0942     4.0942   373.2865   -50.1470   -50.1470     0.8800  -144.5365  1075.9069  1075.9069     0.3053   -99.4141    10.6266    61.2429     0.2002     0.0196     0.8919     0.1320     0.5000     1.0000
2005    2   23    0   1.9583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9448     1.9504     1.9562     1.9829     2.0086     2.0333     2.0572     2.0802     2.1024     2.1239     2.1447     2.1648     2.1844       2.203381     2.2218     2.2398     2.2573     2.2743     2.2909     2.3071       2.322846     2.3383     2.3533     2.3680     2.3824     2.3965     2.4103     2.4238     2.4370     2.4500     1.4079     1.4078     1.4077     1.4072     1.4068     1.4064     1.4060     1.4056     1.4052     1.4049     1.4045     1.4042     1.4039       1.403621     1.4033     1.4031     1.4028     1.4025     1.4023     1.4020       1.401815     1.4016     1.4014     1.4012     1.4010     1.4008     1.4006     1.4004     1.4002     1.4000     4.0978     4.0978     4.0978     4.0978     4.0977     4.0977     4.0976     4.0976     4.0976     4.0975     4.0975     4.0975     4.0975       4.097423     4.0974     4.0974     4.0973     4.0973     4.0973     4.0973       4.097253     4.0972     4.0972     4.0972     4.0972     4.0972     4.0971     4.0971     4.0971     4.0971   189.9967   -25.5240   -25.5240     0.8800   -73.5667   547.6189   547.6189     0.3053   -50.1680     5.4088    31.1716     0.2002     0.0196     0.5972     0.1320     0.5000     1.0000
2005    3    0    0   2.0000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.3439     1.3506     1.3575     1.3890     1.4185     1.4463     1.4725     1.4973     1.5208     1.5432     1.5646     1.5850     1.6045       1.623268     1.6413     1.6586     1.6753     1.6914     1.7070     1.7220       1.736555     1.7507     1.7643     1.7776     1.7905     1.8031     1.8153     1.8271     1.8387     1.8500     0.5259     0.5257     0.5255     0.5246     0.5237     0.5229     0.5221     0.5214     0.5208     0.5201     0.5196     0.5190     0.5185       0.518004     0.5175     0.5171     0.5167     0.5163     0.5159     0.5155       0.515156     0.5148     0.5145     0.5142     0.5139     0.5136     0.5133     0.5130     0.5128     0.5125     3.7170     3.7170     3.7169     3.7168     3.7166     3.7164     3.7163     3.7162     3.7160     3.7159     3.7158     3.7157     3.7156       3.715516     3.7154     3.7153     3.7153     3.7152     3.7151     3.7150       3.714976     3.7149     3.7148     3.7148     3.7147     3.7147     3.7146     3.7146     3.7145     3.7145   109.4158   -14.6988   -14.6988     0.8800   -42.3658   315.3644   315.3644     0.3053   -28.5177     3.1146    17.9512     0.2002     0.0196     0.4144     0.1320     0.5000     1.0000
