Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2005    2    0    0   1.0000 334.186642 -11.836216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.130963 310.454726 297.813577 297.813577 297.813577 297.813577  -3.896234   0.513977   1.000000   0.000000   0.000000   0.800956   0.800956   0.512500   1.840203
2005    2    1    0   1.0417 348.648642 -14.378408   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.879168 268.489990 253.412020 253.412020 253.412020 253.412020 -14.461865  -4.236665   1.000000   0.000000   0.000000   0.800956   0.800956  -4.237500  -3.235404
2005    2    2    0   1.0833  93.430305 -14.938335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.946362 264.784286 249.935274 249.935274 249.935274 249.935274 -15.320313  -4.573800   1.000000   0.000000   0.000000   0.800956   0.800956  -4.575000  -3.794628
2005    2    3    0   1.1250  18.115643 -13.464218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.975284 268.888345 254.789896 254.789896 254.789896 254.789896 -14.089001  -4.022366   1.000000   0.000000   0.000000   0.800956   0.800956  -4.025000  -3.324206
2005    2    4    0   1.1667  32.328349 -10.089957   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.450408 268.136829 255.992646 255.992646 255.992646 255.992646 -13.794539  -4.159972   1.000000   0.000000   0.000000   0.800956   0.800956  -4.162500  -3.372472
2005    2    5    0   1.2083  45.866859  -4.849581   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.365925 268.502005 257.350951 257.350951 257.350951 257.350951 -13.458711  -4.172947   1.000000   0.000000   0.000000   0.800956   0.800956  -4.175000  -3.269629
2005    2    6    0   1.2500  58.751566   1.698257   2.087500   0.000000   2.087500   1.676785   0.201214   2.087504   2.087504   2.087504   2.087504 257.696211 271.292821 261.050326 261.050326 261.050326 261.050326 -12.218913  29.715776   0.715354   0.750000   0.750000   0.800956   0.800956  -4.000000  -2.757163
2005    2    7    0   1.2917  71.193441   8.626966  13.837500   0.000000  13.837500  11.170078   1.340409  13.837523  13.837523  13.837523  13.837523 262.557301 275.993862 266.182937 266.182937 266.182937 266.182937  -9.052474 138.189804   0.440013   1.000000   1.000000   0.800956   0.800956  -3.787500  -1.823550
2005    2    8    0   1.3333  83.545084  16.342136  35.200000   0.000000  35.200000  28.557366   3.426884  35.200057  35.200057  35.200057  35.200057 267.382827 281.847936 271.374907 271.374907 271.374907 271.374907  -4.487151 257.948994   0.378928   1.000000   1.000000   0.800956   0.800956  -3.450000  -0.753972
2005    2    9    0   1.3750  96.280230  24.280425  70.725000   0.000000  70.725000  57.491536   6.898984  70.725114  70.725114  70.725114  70.725114 272.531010 289.833782 277.581600 277.581600 277.581600 277.581600   2.134769 376.205045   0.372851   1.000000   1.000000   0.800956   0.800956  -2.762500   0.443444
2005    2   10    0   1.4167 109.995177  32.018444  87.775000   0.000000  87.775000  71.426511   8.571181  87.775141  87.775141  87.775141  87.775141 276.782635 297.152527 282.984965 282.984965 282.984965 282.984965   5.661659 484.461365   0.326022   1.000000   1.000000   0.800956   0.800956  -1.850000   1.225553
2005    2   11    0   1.4583 125.390730  39.055320  80.075000   0.000000  80.075000  65.201861   7.824223  80.075129  80.075129  80.075129  80.075129 277.272949 300.875215 284.712302 284.712302 284.712302 284.712302   4.962806 575.755393   0.254552   1.000000   1.000000   0.800956   0.800956  -1.262500   1.488241
2005    2   12    0   1.5000 143.126127  44.746620  59.112500   0.000000  59.112500  48.151472   5.778177  59.112595  59.112595  59.112595  59.112595 277.672587 301.647007 285.252364 285.252364 285.252364 285.252364   2.132923 643.348094   0.186933   1.000000   1.000000   0.800956   0.800956  -1.087500   1.488503
2005    2   13    0   1.5417 163.356113  48.322286  41.950000   0.000000  41.950000  34.178353   4.101402  41.950067  41.950067  41.950067  41.950067 279.608163 302.611565 286.804210 286.804210 286.804210 286.804210  -0.012320 682.315519   0.144962   1.000000   1.000000   0.800956   0.800956  -0.912500   1.531920
2005    2   14    0   1.5833 185.082710  49.113721  23.587500   0.000000  23.587500  19.218596   2.306232  23.587538  23.587538  23.587538  23.587538 281.840227 303.229292 288.404053 288.404053 288.404053 288.404053  -2.381060 690.202266   0.115147   1.000000   1.000000   0.800956   0.800956  -0.775000   1.533993
2005    2   15    0   1.6250 206.312842  46.946804   8.675000   0.000000   8.675000   7.067525   0.848103   8.675014   8.675014   8.675014   8.675014 285.492657 305.790253 291.616557 291.616557 291.616557 291.616557  -3.915825 666.328630   0.100615   1.000000   1.000000   0.800956   0.800956  -0.475000   1.810246
2005    2   16    0   1.6667 225.409436  42.270976   1.037500   0.000000   1.037500   0.845089   0.101411   1.037502   1.037502   1.037502   1.037502 290.204204 310.196844 296.183704 296.183704 296.183704 296.183704  -4.048089 612.437351   0.104845   1.000000   1.000000   0.800956   0.800956   0.025000   2.293475
2005    2   17    0   1.7083 241.975428  35.846685   0.012500   0.000000   0.012500   0.010178   0.001221   0.012500   0.012500   0.012500   0.012500 295.315750 315.681628 301.408665 301.408665 301.408665 301.408665  -3.026412 532.380956   0.127636   1.000000   1.000000   0.800956   0.800956   0.650000   2.878451
2005    2   18    0   1.7500 256.484223  28.397228   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.823112 317.903659 303.791984 303.791984 303.791984 303.791984  -2.496941 432.060225   0.162150   1.000000   1.000000   0.800956   0.800956   0.987500   3.026876
2005    2   19    0   1.7917 269.650947  20.492875   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.441040 318.971651 305.189550 305.189550 305.189550 305.189550  -2.188160 318.028019   0.210678   1.000000   1.000000   0.800956   0.800956   1.225000   3.021837
2005    2   20    0   1.8333 282.133405  12.587007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.116349 320.727173 306.885875 306.885875 306.885875 306.885875  -1.812469 198.159812   0.283929   1.000000   1.000000   0.800956   0.800956   1.550000   3.077764
2005    2   21    0   1.8750 294.470320   5.115350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.482239 320.331239 306.957414 306.957414 306.957414 306.957414  -1.798950  82.060995   0.427717   1.000000   1.000000   0.800956   0.800956   1.587500   2.954501
2005    2   22    0   1.9167 307.082701  -1.474160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.831309 319.369174 306.698623 306.698623 306.698623 306.698623  -1.883838   5.326715   0.920587   0.250000   0.250000   0.800956   0.800956   1.500000   2.833274
2005    2   23    0   1.9583 320.263482  -7.769396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.320657 318.661595 306.462126 306.462126 306.462126 306.462126  -1.945973   1.401085   1.000000   0.000000   0.000000   0.800956   0.800956   1.400000   2.779439
2005    3    0    0   2.0000 334.143099 -12.100799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.130963 310.262347 297.717387 297.717387 297.717387 297.717387  -3.919064   0.513876   1.000000   0.000000   0.000000   0.800956   0.800956   0.512500   1.795645
2005    3    1    0   2.0417 348.642126 -14.646602   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.879168 268.518896 253.426473 253.426473 253.426473 253.426473 -14.460152  -4.236513   1.000000   0.000000   0.000000   0.800956   0.800956  -4.237500  -3.231984
2005    3    2    0   2.0833  93.463731 -15.204904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.946362 264.558620 249.822440 249.822440 249.822440 249.822440 -15.349355  -4.573760   1.000000   0.000000   0.000000   0.800956   0.800956  -4.575000  -3.851085
2005    3    3    0   2.1250  18.187271 -13.723713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.975284 268.561947 254.626697 254.626697 254.626697 254.626697 -14.130372  -4.022358   1.000000   0.000000   0.000000   0.800956   0.800956  -4.025000  -3.404883
2005    3    4    0   2.1667  32.432600 -10.338817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.450408 267.690751 255.769607 255.769607 255.769607 255.769607 -13.850923  -4.159927   1.000000   0.000000   0.000000   0.800956   0.800956  -4.162500  -3.483012
2005    3    5    0   2.2083  45.996737  -5.121687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.365925 268.024555 257.112226 257.112226 257.112226 257.112226 -13.518824  -4.172856   1.000000   0.000000   0.000000   0.800956   0.800956  -4.175000  -3.387823
2005    3    6    0   2.2500  58.900877   1.491794   2.087500   0.052778   2.086706   1.676017   0.201122   2.086710   2.086710   2.116007   2.130609 257.681744 271.117693 260.962762 260.962762 260.962762 260.962762 -12.238254  27.205738   0.739288   0.750000   0.750000   0.800956   0.800956  -4.000000  -2.800294
2005    3    7    0   2.2917  71.357745   8.413195  13.837500   0.000000  13.837500  11.168058   1.340167  13.837523  13.837523  13.837523  13.837523 262.608706 276.263473 266.317743 266.317743 266.317743 266.317743  -9.019639 134.825124   0.446539   1.000000   1.000000   0.800956   0.800956  -3.787500  -1.758335
2005    3    8    0   2.3333  83.721433  16.131386  35.200000   0.000000  35.200000  28.554860   3.426583  35.200057  35.200057  35.200057  35.200057 267.459127 282.248121 271.575000 271.575000 271.575000 271.575000  -4.440631 254.719911   0.382591   1.000000   1.000000   0.800956   0.800956  -3.450000  -0.658543
2005    3    9    0   2.3750  96.465987  24.069120  70.725000   0.000000  70.725000  57.489332   6.898720  70.725114  70.725114  70.725114  70.725114 272.530266 289.829876 277.579647 277.579647 277.579647 277.579647   2.134705 373.130485   0.375702   1.000000   1.000000   0.800956   0.800956  -2.762500   0.442802
2005    3   10    0   2.4167 110.185762  31.800898  87.775000   0.000000  87.775000  71.424803   8.570976  87.775142  87.775142  87.775142  87.775142 276.748740 296.974757 282.896080 282.896080 282.896080 282.896080   5.643112 481.518711   0.328149   1.000000   1.000000   0.800956   0.800956  -1.850000   1.184711
2005    3   11    0   2.4583 125.575740  38.825453  80.075000   0.000000  80.075000  65.200715   7.824086  80.075129  80.075129  80.075129  80.075129 277.245655 300.732059 284.640723 284.640723 284.640723 284.640723   4.947755 572.906117   0.256122   1.000000   1.000000   0.800956   0.800956  -1.262500   1.455733
2005    3   12    0   2.5000 143.284426  44.499939  59.112500   0.000000  59.112500  48.150759   5.778091  59.112595  59.112595  59.112595  59.112595 277.643560 301.494766 285.176244 285.176244 285.176244 285.176244   2.116489 640.549380   0.188152   1.000000   1.000000   0.800956   0.800956  -1.087500   1.453978
2005    3   13    0   2.5417 163.456232  48.059373  41.950000   0.000000  41.950000  34.177882   4.101346  41.950067  41.950067  41.950067  41.950067 279.612012 302.631753 286.814304 286.814304 286.814304 286.814304  -0.010044 679.521647   0.146019   1.000000   1.000000   0.800956   0.800956  -0.912500   1.536477
2005    3   14    0   2.5833 185.099738  48.842505  23.587500   0.000000  23.587500  19.218330   2.306200  23.587538  23.587538  23.587538  23.587538 281.890067 303.490693 288.534753 288.534753 288.534753 288.534753  -2.351317 687.365940   0.116103   1.000000   1.000000   0.800956   0.800956  -0.775000   1.592987
2005    3   15    0   2.6250 206.250725  46.678428   8.675000   0.000000   8.675000   7.067421   0.848091   8.675014   8.675014   8.675014   8.675014 285.567209 306.181268 291.812064 291.812064 291.812064 291.812064  -3.870660 663.406187   0.101516   1.000000   1.000000   0.800956   0.800956  -0.475000   1.897951
2005    3   16    0   2.6667 225.295714  42.012308   1.037500   0.000000   1.037500   0.845075   0.101409   1.037502   1.037502   1.037502   1.037502 290.273372 310.559619 296.365092 296.365092 296.365092 296.365092  -4.006119 609.391071   0.105758   1.000000   1.000000   0.800956   0.800956   0.025000   2.373993
2005    3   17    0   2.7083 241.838112  35.598148   0.012500   0.000000   0.012500   0.010177   0.001221   0.012500   0.012500   0.012500   0.012500 295.397797 316.111950 301.623826 301.623826 301.623826 301.623826  -2.977212 529.181680   0.128664   1.000000   1.000000   0.800956   0.800956   0.650000   2.972664
2005    3   18    0   2.7500 256.341173  28.155478   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.888196 318.245011 303.962660 303.962660 303.962660 303.962660  -2.458118 428.687555   0.163417   1.000000   1.000000   0.800956   0.800956   0.987500   3.101261
2005    3   19    0   2.7917 269.511677  20.253564   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.462952 319.086574 305.247011 305.247011 305.247011 305.247011  -2.175130 314.477248   0.212430   1.000000   1.000000   0.800956   0.800956   1.225000   3.046830
2005    3   20    0   2.8333 282.003296  12.346523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.127312 320.784673 306.914625 306.914625 306.914625 306.914625  -1.805980 194.450874   0.286868   1.000000   1.000000   0.800956   0.800956   1.550000   3.090212
2005    3   21    0   2.8750 294.353631   4.876049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.466546 320.248931 306.916260 306.916260 306.916260 306.916260  -1.808242  78.342110   0.436363   1.000000   1.000000   0.800956   0.800956   1.587500   2.936649
2005    3   22    0   2.9167 306.984296  -1.747451   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.821151 319.125754 306.576913 306.576913 306.576913 306.576913  -1.910859   4.396575   0.934406   0.250000   0.250000   0.800956   0.800956   1.500000   2.780383
2005    3   23    0   2.9583 320.189542  -8.037023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.320657 318.442518 306.352588 306.352588 306.352588 306.352588  -1.970185   1.401068   1.000000   0.000000   0.000000   0.800956   0.800956   1.400000   2.731767
2005    4    0    0   3.0000 334.100709 -12.370383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.106184 317.520997 305.806277 305.806277 305.806277 305.806277  -2.091619   1.314155   1.000000   0.000000   0.000000   0.800956   0.800956   1.312500   2.618451
2005    4    1    0   3.0417 348.637535 -14.919612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.067490 317.319494 305.688381 305.688381 305.688381 305.688381  -2.117776   1.302218   1.000000   0.000000   0.000000   0.800956   0.800956   1.300000   2.586992
2005    4    2    0   3.0833  93.499878 -15.475962   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.006214 317.088346 305.541874 305.541874 305.541874 305.541874  -2.150231   1.289654   1.000000   0.000000   0.000000   0.800956   0.800956   1.287500   2.548991
2005    4    3    0   3.1250  18.262299 -13.987275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.638677 315.738330 304.681321 304.681321 304.681321 304.681321  -2.341007   1.213795   1.000000   0.000000   0.000000   0.800956   0.800956   1.212500   2.328721
2005    4    4    0   3.1667  32.540723 -10.591201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.649961 316.326105 304.982099 304.982099 304.982099 304.982099  -2.274315   1.214606   1.000000   0.000000   0.000000   0.800956   0.800956   1.212500   2.457343
2005    4    5    0   3.2083  46.130751  -5.389733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.230612 318.181550 306.212524 306.212524 306.212524 306.212524  -2.002115   1.315009   1.000000   0.000000   0.000000   0.800956   0.800956   1.312500   2.762422
2005    4    6    0   3.2500  59.054443   1.281137   1.598611   0.000000   1.598611   1.283818   0.154058   1.598614   1.598614   1.598614   1.598614 301.590725 318.974595 306.988040 306.988040 306.988040 306.988040  -1.572471  25.867890   0.744364   0.666667   0.666667   0.800956   0.800956   1.437500   2.810023
2005    4    7    0   3.2917  71.526349   8.196912  13.012500   0.000000  13.012500  10.501754   1.260210  13.012522  13.012522  13.012522  13.012522 301.359630 319.453069 306.545701 306.545701 306.545701 306.545701   0.021447 130.083052   0.446330   1.000000   1.000000   0.800956   0.800956   1.212500   3.138835
2005    4    8    0   3.3333  83.902098  15.918041  37.762500   0.000000  37.762500  30.630080   3.675610  37.762562  37.762562  37.762562  37.762562 301.418372 324.301743 308.441430 308.441430 308.441430 308.441430   3.964420 249.255166   0.398283   1.000000   1.000000   0.800956   0.800956   1.037500   4.360490
2005    4    9    0   3.3750  96.656060  23.855121  66.487500   0.000000  66.487500  54.042312   6.485077  66.487608  66.487608  66.487608  66.487608 302.256774 327.079163 310.018723 310.018723 310.018723 310.018723   8.216339 367.202935   0.368875   1.000000   1.000000   0.800956   0.800956   1.100000   4.892981
2005    4   10    0   3.4167 110.380624  31.580433  82.150000   0.000000  82.150000  66.846125   8.021535  82.150132  82.150132  82.150132  82.150132 302.852230 328.256418 310.833880 310.833880 310.833880 310.833880  10.448818 475.323357   0.319591   1.000000   1.000000   0.800956   0.800956   1.175000   5.068555
2005    4   11    0   3.4583 125.764904  38.592316  81.062500   0.000000  81.062500  66.003906   7.920469  81.062630  81.062630  81.062630  81.062630 301.547455 323.682757 308.282816 308.282816 308.282816 308.282816   9.802856 566.288660   0.260214   1.000000   1.000000   0.800956   0.800956   1.087500   4.177839
2005    4   12    0   3.5000 143.446628  44.249545  69.400000   0.000000  69.400000  56.529887   6.783586  69.400111  69.400111  69.400111  69.400111 300.337237 321.865890 306.846943 306.846943 306.846943 306.846943   7.971918 633.836297   0.206140   1.000000   1.000000   0.800956   0.800956   0.912500   3.961424
2005    4   13    0   3.5417 163.559897  47.792268  52.162500   0.000000  52.162500  42.497680   5.099722  52.162584  52.162584  52.162584  52.162584 299.666596 319.963491 305.707726 305.707726 305.707726 305.707726   5.396733 673.053882   0.162639   1.000000   1.000000   0.800956   0.800956   0.850000   3.612273
2005    4   14    0   3.5833 185.119838  48.566641  22.675000   0.000000  22.675000  18.474605   2.216953  22.675036  22.675036  22.675036  22.675036 300.808053 320.452628 306.592322 306.592322 306.592322 306.592322   1.434442 681.020355   0.115912   1.000000   1.000000   0.800956   0.800956   1.062500   3.505818
2005    4   15    0   3.6250 206.190966  46.405044   7.637500   0.000000   7.637500   6.222085   0.746650   7.637512   7.637512   7.637512   7.637512 300.550395 319.748133 306.164764 306.164764 306.164764 306.164764  -0.842740 657.824812   0.100928   1.000000   1.000000   0.800956   0.800956   1.037500   3.377950
2005    4   16    0   3.6667 225.183466  41.748431   1.075000   0.000000   1.075000   0.875591   0.105071   1.075002   1.075002   1.075002   1.075002 297.895818 316.473868 303.287939 303.287939 303.287939 303.287939  -2.453050 605.166617   0.106768   1.000000   1.000000   0.800956   0.800956   0.625000   3.076962
2005    4   17    0   3.7083 241.701490  35.344350   0.037500   0.000000   0.037500   0.030532   0.003664   0.037500   0.037500   0.037500   0.037500 295.760756 312.978554 300.643537 300.643537 300.643537 300.643537  -3.203470 525.975869   0.129766   1.000000   1.000000   0.800956   0.800956   0.325000   2.609447
2005    4   18    0   3.7500 256.198283  27.908496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.406666 310.352126 298.809284 298.809284 298.809284 298.809284  -3.625524 425.723289   0.164723   1.000000   1.000000   0.800956   0.800956   0.150000   2.203213
2005    4   19    0   3.7917 269.372276  20.009084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.664000 305.912195 295.431543 295.431543 295.431543 295.431543  -4.395090 311.570337   0.214243   1.000000   1.000000   0.800956   0.800956  -0.237500   1.600206
2005    4   20    0   3.8333 281.872962  12.100979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.681750 305.683946 295.354829 295.354829 295.354829 295.354829  -4.413287 191.209550   0.289934   1.000000   1.000000   0.800956   0.800956  -0.225000   1.536538
2005    4   21    0   3.8750 294.236794   4.632538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.973314 310.066731 299.045806 299.045806 299.045806 299.045806  -3.575020  74.720580   0.445856   1.000000   1.000000   0.800956   0.800956   0.275000   2.014716
