Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    2    6    0   1.2500   659.8128   302.9916    18.4489   304.1574    17.4944    31.7616    62.6869    30.8362     3.9008  1022.5625     1.7125     0.2679     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004    2    7    0   1.2917   682.8965   303.1941    18.4282   304.2924    17.5988    31.9771    61.8676    49.2943     7.8322  1022.7000     1.3875     0.2419     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004    2    8    0   1.3333   719.7472   303.4878    18.4063   304.5080    17.7656    32.2833    60.7442    69.4064    12.1850  1022.8250     1.4625     0.2602     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004    2    9    0   1.3750   766.2016   303.8236    18.3921   304.7798    17.9758    32.6414    59.4993    75.9285    12.3459  1023.0625     1.5125     0.2686     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004    2   10    0   1.4167   814.1830   304.1441    18.3896   305.0605    18.1929    32.9630    58.4246    75.7075    10.8485  1023.0500     2.0750     0.3354     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004    2   11    0   1.4583   861.2502   304.4417    18.3975   305.3358    18.4058    33.2360    57.5427    74.6939     9.2781  1022.7375     2.0625     0.3335     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004    2   12    0   1.5000   905.8679   304.7137    18.4129   305.5968    18.6077    33.4981    56.7428    70.4068     7.0600  1022.6000     2.2500     0.3528     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004    2   13    0   1.5417   944.1640   304.9419    18.4304   305.8209    18.7810    33.7180    56.0951    59.9004     4.1162  1022.4875     2.2500     0.3472     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004    2   14    0   1.5833   780.0319   304.5601    18.4498   305.5188    18.5474    33.3167    57.5146    56.2937     3.2000  1022.2875     2.3875     0.3603     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004    2   15    0   1.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    57.3884     3.3455  1022.0500     2.1250     0.3319     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    60.4439     3.7325  1022.0875     2.9625     0.4249     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    59.9820     3.7038  1022.0750     3.2500     0.4553     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    55.4744     3.5756  1021.9000     3.5375     0.4828     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    47.3641     4.0578  1021.7000     2.8750     0.4069     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    39.9909     3.8495  1021.5000     1.9625     0.3028     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    35.9753     3.5528  1021.2750     1.4250     0.2389     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    33.4681     3.3779  1020.9375     1.1625     0.2058     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    30.8236     3.1987  1020.8000     1.2625     0.2162     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    27.2826     3.5445  1020.6750     1.1750     0.2030     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.6495     3.0389  1020.4250     1.0000     0.1802     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    24.0955     2.1374  1020.2750     1.3250     0.2181     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    24.8375     2.1841  1020.0500     1.3500     0.2217     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    27.1419     2.9028  1020.0875     1.5625     0.2480     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    3    5    0   2.2083   351.2285   302.9117    18.4585   304.1072    17.4556    31.4748    63.5947    30.2832     3.2978  1020.1250     1.5750     0.2521     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    3    6    0   2.2500   667.9322   303.0648    18.4400   304.2049    17.5311    31.6440    62.9370    41.6219     4.5579  1020.3000     1.4375     0.2445     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    3    7    0   2.2917   698.8686   303.3258    18.4126   304.3859    17.6711    31.9214    61.8775    64.2147     7.4139  1020.4750     1.5000     0.2631     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    3    8    0   2.3333   747.4940   303.6933    18.3857   304.6703    17.8911    32.2919    60.5104    94.0778    11.0958  1020.4875     1.5875     0.2843     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    3    9    0   2.3750   822.0536   304.1962    18.3758   305.1065    18.2285    32.7877    58.8077   136.2186    16.0643  1020.3750     1.6375     0.3014     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    3   10    0   2.4167   908.7427   304.7330    18.4001   305.6136    18.6207    33.3048    57.1833   140.9714    16.1673  1020.1125     1.8875     0.3341     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    3   11    0   2.4583   991.7288   305.2212    18.4515   306.0991    18.9962    33.7774    55.8309   140.2853    14.7567  1019.9000     2.0625     0.3552     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    3   12    0   2.5000  1062.4144   305.6262    18.5113   306.5126    19.3161    34.1697    54.7852   114.7167    10.6546  1019.7250     1.9750     0.3377     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    3   13    0   2.5417  1114.2372   305.9193    18.5620   306.8158    19.5505    34.4625    54.0425    86.3769     5.7620  1019.7000     1.7250     0.2985     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    3   14    0   2.5833  1153.0081   306.1372    18.6019   307.0426    19.7260    34.6838    53.4950    70.9470     2.6708  1019.7250     1.5500     0.2714     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    3   15    0   2.6250   443.5334   303.7389    18.5010   304.8665    18.0429    32.2852    61.0709    67.6011     1.9024  1019.8750     1.1125     0.2140     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    69.2486     1.8438  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.3054     1.7080  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    58.6599     1.4377  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    51.8631     1.2186  1020.5625     0.8250     0.1677     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    47.2844     1.0415  1020.5250     1.1000     0.2054     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    46.0650     0.6526  1020.5750     1.3500     0.2367     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    45.3854     0.2107  1020.5500     1.3125     0.2316     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    37.7440     1.1571  1020.7500     1.2875     0.2238     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    31.9487     3.0477  1020.6750     1.1750     0.2064     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    26.1844     4.3942  1020.4250     1.0000     0.1806     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7814     4.1652  1020.2750     1.3250     0.2171     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    23.1378     3.7739  1020.0500     1.3500     0.2203     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    24.2302     3.4595  1020.0875     1.5625     0.2454     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    4    5    0   3.2083   351.1079   302.9105    18.4587   304.1065    17.4550    31.4737    63.5996    27.0610     3.5091  1020.1250     1.5750     0.2494     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    4    6    0   3.2500   666.5602   303.0525    18.4423   304.1969    17.5249    31.6316    62.9888    39.2081     4.9412  1020.3000     1.4375     0.2431     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    4    7    0   3.2917   696.3418   303.3051    18.4164   304.3711    17.6597    31.9006    61.9626    62.8505     7.8049  1020.4750     1.5000     0.2625     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    4    8    0   3.3333   744.4670   303.6711    18.3893   304.6526    17.8774    32.2696    60.5985    94.1769    11.5361  1020.4875     1.5875     0.2843     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    4    9    0   3.3750   820.5619   304.1858    18.3788   305.0978    18.2217    32.7773    58.8516   140.9290    17.3291  1020.3750     1.6375     0.3026     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    4   10    0   3.4167   910.8415   304.7450    18.4041   305.6259    18.6302    33.3168    57.1572   147.0917    16.4858  1020.1125     1.8875     0.3357     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    4   11    0   3.4583   997.0174   305.2513    18.4575   306.1301    19.0202    33.8078    55.7542   145.8250    14.4978  1019.9000     2.0625     0.3568     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    4   12    0   3.5000  1069.5394   305.6664    18.5192   306.5543    19.3483    34.2102    54.6846   117.0814    10.0534  1019.7250     1.9750     0.3383     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    4   13    0   3.5417  1121.1496   305.9580    18.5697   306.8562    19.5818    34.5015    53.9473    85.0228     5.0912  1019.7000     1.7250     0.2980     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    4   14    0   3.5833  1158.5282   306.1680    18.6083   307.0749    19.7509    34.7148    53.4212    67.8308     2.2776  1019.7250     1.5500     0.2702     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    4   15    0   3.6250   444.6212   303.7449    18.5024   304.8729    18.0478    32.2913    61.0566    63.4440     1.2130  1019.8750     1.1125     0.2126     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    65.1655     1.1121  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.5034     1.0803  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    55.0889     0.9046  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.3922     0.7620  1020.5625     0.8250     0.1671     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.8293     0.6586  1020.5250     1.1000     0.2040     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.1743     0.2815  1020.5750     1.3500     0.2355     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.3951     0.2733  1020.5500     1.3125     0.2311     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    33.6744     1.8948  1021.6875     1.4125     0.2356     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    25.5434     9.3049  1027.2125     2.1125     0.3063     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    15.6422     9.0065  1027.6375     2.5125     0.3373     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    12.0261     6.8373  1026.7500     3.3375     0.4170     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    13.0021     5.5050  1026.1125     3.3000     0.4149     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    14.6769     4.1775  1025.6500     3.0875     0.3951     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    5    5    0   4.2083   275.2628   302.9025    18.4598   304.1015    17.4512    31.9265    62.3191    19.2327     5.2983  1025.5250     2.8250     0.3761     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    5    6    0   4.2500   661.4708   303.0066    18.4479   304.1671    17.5019    32.0384    61.8929    34.5802     3.7016  1025.6125     2.7125     0.3788     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    5    7    0   4.2917   688.4553   303.2412    18.4184   304.3250    17.6240    32.2882    60.9409    60.7085     2.7059  1025.7750     2.6750     0.3934     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    5    8    0   4.3333   734.1939   303.5990    18.3796   304.5925    17.8310    32.6482    59.5953    88.0989     2.6235  1025.7750     2.6500     0.4047     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    5    9    0   4.3750   790.9441   303.9977    18.3540   304.9245    18.0877    33.0357    58.2229    91.3621     4.2556  1025.6125     3.4750     0.4955     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    5   10    0   4.4167   843.9694   304.3415    18.3523   305.2347    18.3277    33.3724    57.1225    80.8249     7.3636  1025.5000     4.1875     0.5660     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    5   11    0   4.4583   890.8775   304.6308    18.3661   305.5091    18.5399    33.6530    56.2668    74.3752     7.8542  1025.3750     4.2125     0.5652     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    5   12    0   4.5000   934.0772   304.8893    18.3873   305.7619    18.7354    33.8907    55.5730    71.1620     7.0192  1025.1125     4.1750     0.5594     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004    5   13    0   4.5417   973.7040   305.1218    18.4121   305.9937    18.9147    34.1055    54.9717    66.6759     5.5562  1024.8875     3.9500     0.5330     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004    5   14    0   4.5833   872.5436   304.9125    18.4399   305.8406    18.7963    33.8699    55.8500    63.1730     3.8432  1024.6000     3.4750     0.4805     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004    5   15    0   4.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    61.1248     1.9995  1024.3000     3.2875     0.4595     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004    5   16    0   4.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.3544    -0.0794  1023.9875     2.5750     0.3823     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.3161    -0.5315  1023.6000     2.2750     0.3478     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.2058    -0.8123  1023.2250     2.5375     0.3719     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.5246    -1.0865  1023.0125     3.0750     0.4237     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.2295     1.3381  1022.8500     3.4500     0.4581     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7945     3.8210  1022.4500     3.3625     0.4458     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.7363     4.5864  1022.3125     2.4500     0.3481     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.4231     5.1077  1022.3000     1.7500     0.2702     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.6943     4.5359  1022.3000     1.4250     0.2312     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004    6    1    0   5.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    23.0480     3.6792  1022.2875     1.3750     0.2229     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004    6    2    0   5.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1977     4.0432  1022.2000     1.6750     0.2547     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004    6    3    0   5.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.8309     3.6152  1022.1250     1.3375     0.2164     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004    6    4    0   5.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.1602     2.6226  1022.1875     1.1875     0.1993     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004    6    5    0   5.2083   237.5938   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.5489     2.4696  1022.2500     1.5625     0.2436     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004    6    6    0   5.2500   659.8802   302.9921    18.4493   304.1578    17.4947    31.7621    62.6864    30.9936     4.3998  1022.5625     1.7125     0.2681     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004    6    7    0   5.2917   682.8498   303.1933    18.4308   304.2922    17.5986    31.9763    61.8788    47.7403    10.7934  1022.7000     1.3875     0.2413     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004    6    8    0   5.3333   717.5904   303.4697    18.4173   304.4954    17.7558    32.2651    60.8416    64.7408    16.6090  1022.8250     1.4625     0.2584     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004    6    9    0   5.3750   761.5646   303.7884    18.4095   304.7527    17.9548    32.6060    59.6729    72.0962    16.5756  1023.0625     1.5125     0.2673     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004    6   10    0   5.4167   807.4946   304.0967    18.4108   305.0213    18.1626    32.9153    58.6470    72.2200    14.5745  1023.0500     2.0750     0.3338     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004    6   11    0   5.4583   852.6278   304.3835    18.4205   305.2854    18.3668    33.1774    57.8021    70.9699    12.4795  1022.7375     2.0625     0.3319     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004    6   12    0   5.5000   895.3969   304.6455    18.4365   305.5356    18.5604    33.4293    57.0325    67.0873    10.2604  1022.6000     2.2500     0.3511     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004    6   13    0   5.5417   932.4808   304.8671    18.4550   305.7525    18.7281    33.6427    56.4046    57.3262     7.4561  1022.4875     2.2500     0.3459     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004    6   14    0   5.5833   770.5714   304.5002    18.4687   305.4635    18.5046    33.2565    57.7578    53.6155     5.9991  1022.2875     2.3875     0.3588     1.2988 2497876.958990  1008.6428     0.0059     0.0000
