Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1   11    0   0.4583    80.0750    11.6109   268.5495   321.7346     1.4142    15.2791    50.4571    -4.4523    85.0574     3.9482    71.9364     9.2614    82.3556     0.0000     0.0000     0.0050     0.0000      -0.000008       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    47.8205  132.9213    0.1370    0.5015    1.0600    0.0880    0.6160    0.3284     -38.882014    43.0313  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.2791    0.1800   0.000000     -18.817093   0.000000     1.2533     0.0000     0.0000    -0.0050    0.0000    0.0000    1.5021   -1.2540    3.0211    3.6859   88.7901
2005    1   12    0   0.5000    59.1125     8.5713   268.8578   321.7175     1.4099    -2.3185    50.2129    -7.0195    78.7072     4.2126    57.1282     8.0671    75.8997     0.0000     0.0000     0.0054     0.0000      -0.000006       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    42.9505  151.8878    0.1370    0.4963    1.0600    0.0880    0.6160    0.3281     -41.944115    43.5398  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.3185    0.1800   0.000000     -28.005981   0.000000     1.2484     0.0000     0.0000    -0.0054    0.0000    0.0000    1.5023   -1.0802    3.0361    3.7311   88.0859
2005    1   13    0   0.5417    41.9500     6.0827   270.9970   322.0745     1.4821   -15.2103    48.2971    -8.9766    73.4744     3.7583    44.8672     7.0678    71.7159     0.0000     0.0000     0.0048     0.0000      -0.000005       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    40.5543  173.1437    0.1370    0.5110    1.0600    0.0880    0.6160    0.3243     -43.167283    44.1419  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.2103    0.1800   0.000000     -35.169293   0.000000     1.2439     0.0000     0.0000    -0.0048    0.0000    0.0000    1.5406   -0.9058    3.1194    3.7064   89.3256
2005    1   14    0   0.5833    23.5875     3.4202   273.5789   322.4341     1.5538   -28.6878    46.7128   -10.7425    66.8622     2.9836    32.3550     6.0239    67.5194     0.1000     0.0000     0.0038     0.0000      -0.000004       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    41.1412  195.0899    0.1370    0.5325    1.0600    0.0880    0.6160    0.3088     -40.224882    45.5856  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.6878    0.1800   0.000000     -41.078371   0.000000     1.2888     0.0000     0.0000     0.0962    0.0000    0.0000    1.5311   -0.7682    3.2184    3.4868   91.2103
2005    1   15    0   0.6250     8.6750     1.2579   277.4430   323.7908     1.8365   -38.9307    46.8969   -11.9767    62.6895     2.2146    24.1575     5.3558    63.5192     0.0000     0.0000     0.0028     0.0000      -0.000003       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    44.5795  215.5869    0.1370    0.5601    1.0600    0.0880    0.6160    0.2780     -31.273341    48.0200  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.9307    0.1800   0.000000     -44.961210   0.000000     1.3271     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8062   -0.4660    3.3699    3.0034   93.3824
2005    1   16    0   0.6667     1.0375     0.1503   282.1707   325.3415     2.2802   -42.2836    47.9874   -24.9583    60.8564     1.0659    31.4191     7.0984    60.4364     0.0000     0.0000     0.0014     0.0000      -0.000003       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4656    50.1967  233.5268    0.1370    0.5873    1.0600    0.0880    0.6160    0.2655     -28.346965    49.1753 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.0457  -42.8578    0.1800   0.305669     -31.565863   0.000000     0.8638     0.0003     0.0004    -0.0014    0.0000    0.0000    2.2968    0.0350    3.5636    2.8174   95.1712
2005    1   17    0   0.7083     0.0125     0.0017   287.1358   327.3819     2.8655   -40.2353    44.3472   -41.6849    55.0990    -0.4601    40.6739     9.3222    54.6457     0.0000     0.0000    -0.0006     0.0016       0.002210       0.002271     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0018    0.0019    0.0018    0.0000     0.4818    57.2098  249.0541    0.1370    0.6110    1.0600    0.0880    0.6160    0.2183     -17.464511    53.2866 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.7947  -41.5736    0.1800   2.095402     -10.937436   0.000000     0.2095     0.0019     0.0080    -0.0032    0.0000    0.0000    2.8829    0.6667    3.7788    2.1155   96.3684
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   328.3234     3.0486   -38.6430    37.6391   -40.5526    47.6010    -0.8373    33.8267     8.4213    48.1442     0.0000     0.0000    -0.0010     0.1435       0.008111       0.008111     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0148     0.0000     0.0000     0.0129    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0196    0.0194    0.0196    0.0000     0.5000    64.9554  262.8293    0.1370    0.6222    1.0600    0.0880    0.6160    0.1965     -14.570168    56.1853  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.2237  -39.9298    0.1800   3.167061     -10.382114   0.000000     0.1900     0.0028     0.0121    -0.0348    0.0000    0.0000    3.0253    1.0059    3.8939    1.8403   96.8664
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   327.9825     2.9588   -36.5750    32.0181   -39.4201    41.9097    -1.0951    28.2408     7.6605    40.0200     0.0000     0.0000    -0.0013     0.2005       0.007281       0.007281     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0184     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0399    0.0394    0.0402    0.0000     0.5000    72.9276  275.5721    0.1370    0.6293    1.0600    0.0880    0.6160    0.2109     -21.221125    56.7604  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.1829  -37.7955    0.1800   3.893651      -9.845028   0.000000     0.1652     0.0035     0.0105    -0.0425    0.0000    0.0000    3.0407    1.2364    3.9745    2.1196   97.2030
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   328.3533     3.0255   -35.3086    27.1679   -38.8005    36.6352    -1.4029    23.0377     6.9544    34.9439     0.0000     0.0000    -0.0017     0.2537       0.008215       0.008179     0.0000     0.0000     0.0003    0.0051     0.0000     0.0000     0.0000     0.0234     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0627    0.0615    0.0632    0.0000     0.5000    80.7134  287.9007    0.1370    0.6306    1.0600    0.0880    0.6160    0.2424     -36.865309    55.2405  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.9362  -36.4902    0.1800   4.865398      -9.437895   0.000000     0.1348     0.0043     0.0086    -0.0529    0.0000    0.0000    3.0970    1.5554    4.0573    2.6940   96.9595
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   327.8814     2.9179   -34.2977    26.1217   -38.3761    33.5790     0.8689    22.1984     6.8453    32.3073     0.2000     0.0000     0.0016     0.2527       0.149684       0.149682     0.0000     0.0000     0.0081    0.0051     0.0000     0.0000     0.0000     0.0352     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1813    0.1777    0.2774    0.2744    0.2788    0.0000     0.5000    87.8211  300.2884    0.1370    0.6348    1.0600    0.0880    0.6160    0.2640     -51.341645    53.8694  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.9402  -35.4478    0.1800   4.934437      -9.182280   0.000000     0.1179     0.0044     0.0075    -0.0031    0.0000    0.0000    2.9703    1.5907    4.0812    3.1037   97.2661
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   327.3746     2.8031   -33.3464    26.6682   -37.9963    32.2061     3.5031    23.3590     7.0143    31.1531     0.1000     0.0000     0.0054     0.2691       0.045563       0.045561     0.0000     0.0000     0.0347    0.0051     0.0000     0.0000     0.0000     0.0800     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2010    0.1948    0.3826    0.3762    0.3857    0.0000     0.5000    94.4510  313.0996    0.1370    0.6446    1.0600    0.0880    0.6160    0.2580     -49.895122    54.7240  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.0008  -34.4656    0.1800   4.638847      -9.030030   0.000000     0.1087     0.0041     0.0069    -0.0252    0.0000    0.0000    2.8472    1.5033    4.0945    3.0181   98.1575
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   327.0891     2.7386   -32.8264    24.3443   -37.8323    29.8035     4.1835    22.0299     6.8013    28.6298     0.2000     0.0000     0.0063     0.2719       0.094190       0.094189     0.0000     0.0000     0.0641    0.0051     0.0000     0.0000     0.0000     0.1278     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2586    0.2534    0.5771    0.5668    0.5823    0.0000     0.5000    99.7710  326.5712    0.1370    0.6528    1.0600    0.0880    0.6160    0.2001     -25.411689    61.2640  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4878  -33.9291    0.1800   4.308083      -8.944888   0.000000     0.1026     0.0038     0.0065     0.0033    0.0000    0.0000    2.7936    1.4075    4.0978    2.0797   98.9020
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   322.6238     1.8032   -37.4513    22.6570   -37.0001    26.4208     7.4687    19.3659     6.3034    25.5250     0.2000     0.0000     0.0107     0.1940       0.060090       0.060089     0.0000     0.0000     0.0908    0.0051     0.0000     0.0000     0.0000     0.1601     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2644    0.2594    0.7485    0.7328    0.7566    0.0000     0.5000   103.3154  340.7324    0.1370    0.5967    1.0600    0.0880    0.6160    0.1598     -14.615813    66.7368  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.9320  -38.5671    0.1800   0.333874     -12.017491   0.000000     0.1752     0.0022     0.0067     0.0333    0.0000    0.0000    1.8496    0.5251    3.7169    1.4968   95.0523
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   300.1608    -3.2726   -61.8267    25.7154   -15.3891    19.7138     8.7479   -17.8859     1.9106    18.8381     0.0000     0.0000     0.0112     0.0012      -0.015085      -0.015085     0.0000     0.0000     0.0276    0.0051     0.0000     0.0000     0.0000     0.0261     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2569    0.2359    0.2678    0.0000     0.5000   104.9735  355.3995    0.1370    0.3190    1.0600    0.0880    0.6160    0.1757     -27.152170    68.9078  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.8261  -61.8973    0.1800  -0.989554     -48.194399   0.000000     0.9411     0.0000     0.0000     0.0027    0.0000    0.0000   -3.2275   -4.2320    1.9280    1.8440   70.2921
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   297.8348    -3.7995   -62.7484    22.1562   -14.6993    15.2808     8.6645   -24.3286     1.4654    15.1442     0.0000     0.0000     0.0110     0.0000      -0.005089      -0.005089     0.0000     0.0000     0.0008    0.0051     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   104.5943   10.2128    0.1370    0.3005    1.0600    0.0880    0.6160    0.1945     -45.387434    68.7397  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.0058  -62.7628    0.1800   0.000000     -49.838276   0.000000     0.9661     0.0000     0.0000    -0.0060    0.0000    0.0000   -3.7914   -4.5727    1.8105    2.2375   68.2856
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   300.3412    -3.2460   -59.6496    21.0633   -13.6204    15.1061     7.7967   -23.4062     1.5156    17.0575     0.0000     0.0000     0.0099     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   102.2137   24.7332    0.1370    0.3342    1.0600    0.0880    0.6160    0.2453     -85.040210    61.1481  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.6496    0.1800   0.000000     -47.868680   0.000000     0.9671     0.0000     0.0000    -0.0099    0.0000    0.0000   -3.3351   -4.0241    2.0045    3.1043   72.4825
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   299.8998    -3.3531   -56.0512    21.4476   -12.9820    17.4664     6.3022   -20.1890     1.7581    17.8960     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    98.0389   38.6483    0.1370    0.3722    1.0600    0.0880    0.6160    0.2446     -76.317701    60.5264  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.0512    0.1800   0.000000     -45.390228   0.000000     0.9591     0.0000     0.0000    -0.0080    0.0000    0.0000   -3.3722   -4.1613    2.1249    3.0501   77.5917
2005    2    5    0   1.2083     0.1000     0.0145   246.2000   300.2098    -3.2882   -53.9243    22.9464   -12.5735    19.9343     5.4210   -16.9035     1.9963    19.4121     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    91.5740   51.8709    0.1370    0.3973    1.0600    0.0880    0.6160    0.2333     -59.882149    61.1053  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.9243    0.1800   0.000000     -43.759610   0.000000     0.9525     0.0000     0.0000    -0.0069    0.0000    0.0000   -3.2643   -4.1731    2.2094    2.8078   80.7016
2005    2    6    0   1.2500     2.2125     0.3208   250.8079   302.5391    -2.7725   -49.8395    28.1040   -12.0340    28.1040     4.1624    -7.5135     2.6721    27.6781     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.3364   64.5052    0.1370    0.4386    1.0600    0.0880    0.6160    0.2226     -37.220041    59.4453  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.8395    0.1800   0.000000     -41.967760   0.000000     0.9957     0.0000     0.0000     0.0947    0.0000    0.0000   -2.7532   -3.9956    2.3673    2.4757   85.3002
