Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.6352    -1.4029  1023.0125     3.0750     0.2424     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    33.5790     0.8689  1022.8500     3.4500     0.2640     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    32.2061     3.5031  1022.4500     3.3625     0.2580     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.8035     4.1835  1022.3125     2.4500     0.2001     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    26.4208     7.4687  1023.0375     1.8500     0.1598     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    19.7138     8.7479  1027.4000     2.1625     0.1757     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    15.2808     8.6645  1027.6375     2.5125     0.1945     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    15.1061     7.7967  1026.7500     3.3375     0.2453     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    17.4664     6.3022  1026.1125     3.3000     0.2446     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    2    5    0   1.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    19.9343     5.4210  1025.6500     3.0875     0.2333     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    2    6    0   1.2500   275.3755   302.9036    18.4595   304.1022    17.4517    31.9276    62.3146    28.1040     4.1624  1025.5250     2.8250     0.2226     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    2    7    0   1.2917   666.3046   303.0503    18.4400   304.1954    17.5238    32.0825    61.7136    48.6352     2.7039  1025.6125     2.7125     0.2250     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    2    8    0   1.3333   701.6555   303.3496    18.4016   304.4022    17.6837    32.3974    60.5136    72.0512     1.8624  1025.7750     2.6750     0.2297     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    2    9    0   1.3750   751.4478   303.7255    18.3643   304.6935    17.9090    32.7757    59.1216    89.4085     1.7193  1025.7750     2.6500     0.2321     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    2   10    0   1.4167   807.8602   304.1111    18.3440   305.0235    18.1643    33.1499    57.8204    91.0237     2.3523  1025.6125     3.4750     0.2856     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    2   11    0   1.4583   861.8113   304.4550    18.3443   305.3391    18.4084    33.4866    56.7344    84.9541     3.9478  1025.5000     4.1875     0.3284     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    2   12    0   1.5000   910.8942   304.7543    18.3586   305.6262    18.6305    33.7774    55.8552    78.6479     4.2123  1025.3750     4.2125     0.3281     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    2   13    0   1.5417   955.1438   305.0169    18.3804   305.8851    18.8307    34.0193    55.1558    73.4404     3.7581  1025.1125     4.1750     0.3243     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    2   14    0   1.5833   994.7039   305.2476    18.4055   306.1165    19.0097    34.2322    54.5661    66.8427     2.9836  1024.8875     3.9500     0.3088     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    2   15    0   1.6250   889.3106   305.0123    18.4345   305.9387    18.8722    33.9705    55.5310    62.6784     2.2146  1024.6000     3.4750     0.2780     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.8367     1.0687  1024.3000     3.2875     0.2655     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    55.0190    -0.4909  1023.9875     2.5750     0.2182     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.5082    -0.9281  1023.6000     2.2750     0.1965     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.7397    -1.1810  1023.2250     2.5375     0.2109     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.3975    -1.4846  1023.0125     3.0750     0.2423     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    33.3408     0.7590  1022.8500     3.4500     0.2639     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    32.0178     3.3497  1022.4500     3.3625     0.2579     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.6564     4.0018  1022.3125     2.4500     0.2000     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    26.1423     7.3440  1023.0375     1.8500     0.1597     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    20.5331    10.7310  1027.4000     2.1625     0.1758     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    13.9298     8.6588  1027.6375     2.5125     0.1935     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    13.0866     7.7967  1026.7500     3.3375     0.2432     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.4753     6.3022  1026.1125     3.3000     0.2425     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    3    5    0   2.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    16.8184     5.4210  1025.6500     3.0875     0.2311     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    3    6    0   2.2500   275.3797   302.9036    18.4595   304.1022    17.4517    31.9276    62.3144    26.9402     4.1624  1025.5250     2.8250     0.2219     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    3    7    0   2.2917   666.8377   303.0551    18.4393   304.1985    17.5262    32.0872    61.6948    50.6650     2.7039  1025.6125     2.7125     0.2257     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    3    8    0   2.3333   703.9289   303.3677    18.3994   304.4155    17.6940    32.4156    60.4444    75.2898     1.8624  1025.7750     2.6750     0.2305     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    3    9    0   2.3750   754.9949   303.7509    18.3622   304.7142    17.9251    32.8012    59.0301    89.3651     1.7193  1025.7750     2.6500     0.2320     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    3   10    0   2.4167   810.4944   304.1284    18.3434   305.0389    18.1762    33.1674    57.7620    89.5268     2.3518  1025.6125     3.4750     0.2852     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    3   11    0   2.4583   863.7617   304.4671    18.3444   305.3505    18.4172    33.4989    56.6960    83.7395     3.9420  1025.5000     4.1875     0.3280     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    3   12    0   2.5000   911.9375   304.7606    18.3589   305.6323    18.6352    33.7838    55.8363    77.3788     4.2056  1025.3750     4.2125     0.3277     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    3   13    0   2.5417   955.8321   305.0210    18.3807   305.8891    18.8338    34.0234    55.1442    73.5783     3.7595  1025.1125     4.1750     0.3244     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    3   14    0   2.5833   996.0092   305.2552    18.4063   306.1242    19.0156    34.2399    54.5453    68.9037     2.9894  1024.8875     3.9500     0.3094     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    3   15    0   2.6250   891.4849   305.0248    18.4360   305.9514    18.8820    33.9830    55.4976    65.6331     2.2146  1024.6000     3.4750     0.2789     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    63.5030     1.0711  1024.3000     3.2875     0.2663     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    57.9422    -0.5138  1023.9875     2.5750     0.2192     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    49.7589    -0.9986  1023.6000     2.2750     0.1972     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    42.4598    -1.2734  1023.2250     2.5375     0.2112     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.7735    -1.5686  1023.0125     3.0750     0.2425     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    32.8344     0.6028  1022.8500     3.4500     0.2636     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    30.5095     2.9818  1022.4500     3.3625     0.2570     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    28.3815     3.5948  1022.3125     2.4500     0.1993     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.3304     3.8010  1022.3000     1.7500     0.1557     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2005    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.3763     3.0371  1022.3000     1.4250     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    21.0759     2.5280  1022.2875     1.3750     0.1500     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2005    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    20.4224     3.1431  1022.2000     1.6750     0.1503     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2005    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.0919     2.7174  1022.1250     1.3375     0.1500     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2005    4    5    0   3.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0070     1.9092  1022.1875     1.1875     0.1500     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2005    4    6    0   3.2500   237.6155   302.9011    18.4599   304.1007    17.4505    31.6439    63.1232    25.9135     2.5641  1022.2500     1.5625     0.1501     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2005    4    7    0   3.2917   662.5706   303.0164    18.4465   304.1735    17.5069    31.7866    62.5903    39.6846     5.4328  1022.5625     1.7125     0.1551     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2005    4    8    0   3.3333   691.0110   303.2614    18.4224   304.3399    17.6356    32.0449    61.6122    56.1278     8.8277  1022.7000     1.3875     0.1500     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2005    4    9    0   3.3750   729.6707   303.5625    18.4016   304.5661    17.8105    32.3585    60.4717    67.7484    11.7024  1022.8250     1.4625     0.1500     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2005    4   10    0   3.4167   773.6223   303.8748    18.3907   304.8232    18.0094    32.6929    59.3225    71.5305    11.7609  1023.0625     1.5125     0.1510     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2005    4   11    0   3.4583   820.2879   304.1835    18.3902   305.0962    18.2205    33.0026    58.2963    75.1079    10.6382  1023.0500     2.0750     0.1870     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2005    4   12    0   3.5000   866.9167   304.4767    18.3992   305.3690    18.4315    33.2712    57.4344    73.8851     9.0922  1022.7375     2.0625     0.1858     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2005    4   13    0   3.5417   910.9933   304.7444    18.4154   305.6268    18.6309    33.5290    56.6524    70.1297     7.0780  1022.6000     2.2500     0.2009     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2005    4   14    0   3.5833   949.1118   304.9710    18.4336   305.8498    18.8034    33.7472    56.0129    59.9662     3.9997  1022.4875     2.2500     0.1983     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2005    4   15    0   3.6250   783.8166   304.5821    18.4525   305.5410    18.5645    33.3389    57.4540    57.4318     3.1761  1022.2875     2.3875     0.2066     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2005    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    58.9444     3.3758  1022.0500     2.1250     0.1892     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2005    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    59.1894     3.5564  1022.0875     2.9625     0.2442     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2005    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    53.5622     3.1924  1022.0750     3.2500     0.2604     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2005    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    48.4641     3.0887  1021.9000     3.5375     0.2763     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2005    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    42.6193     3.6039  1021.7000     2.8750     0.2326     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2005    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    37.6235     3.5072  1021.5000     1.9625     0.1717     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2005    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    34.0785     3.1653  1021.2750     1.4250     0.1500     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2005    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.0357     2.6516  1020.9375     1.1625     0.1500     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2005    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    26.9102     2.3456  1020.8000     1.2625     0.1500     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2005    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    23.1134     2.4173  1020.6750     1.1750     0.1500     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2005    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.3556     1.8807  1020.4250     1.0000     0.1500     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2005    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.9086     1.6089  1020.2750     1.3250     0.1500     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2005    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.4058     1.6816  1020.0500     1.3500     0.1500     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2005    5    5    0   4.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    25.4803     2.6292  1020.0875     1.5625     0.1500     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2005    5    6    0   4.2500   351.3676   302.9130    18.4584   304.1080    17.4562    31.4761    63.5895    32.3215     3.5722  1020.1250     1.5750     0.1500     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2005    5    7    0   4.2917   671.1075   303.0926    18.4369   304.2235    17.5455    31.6719    62.8274    50.8580     5.6979  1020.3000     1.4375     0.1500     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2005    5    8    0   4.3333   708.7663   303.4041    18.4059   304.4438    17.7159    32.0001    61.5812    74.1217     8.7637  1020.4750     1.5000     0.1500     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2005    5    9    0   4.3750   760.9351   303.7886    18.3817   304.7490    17.9520    32.3877    60.1717    93.9993    11.6283  1020.4875     1.5875     0.1500     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2005    5   10    0   4.4167   832.0977   304.2603    18.3786   305.1653    18.2739    32.8522    58.6029   128.1131    16.6093  1020.3750     1.6375     0.1511     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2005    5   11    0   4.4583   914.2219   304.7653    18.4057   305.6457    18.6455    33.3373    57.0960   135.6467    15.7906  1020.1125     1.8875     0.1701     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2005    5   12    0   4.5000   994.4713   305.2366    18.4561   306.1152    19.0086    33.7929    55.7961   136.1739    13.9130  1019.9000     2.0625     0.1858     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2005    5   13    0   4.5417  1062.7990   305.6280    18.5138   306.5149    19.3178    34.1715    54.7869   111.1490    10.1763  1019.7250     1.9750     0.1780     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2005    5   14    0   4.5833  1113.2581   305.9134    18.5630   306.8101    19.5461    34.4566    54.0630    84.4236     5.4996  1019.7000     1.7250     0.1555     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2005    5   15    0   4.6250  1151.1093   306.1261    18.6023   307.0315    19.7174    34.6727    53.5293    67.6429     4.7312  1019.7250     1.5500     0.1500     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2005    5   16    0   4.6667   442.6972   303.7340    18.5012   304.8617    18.0391    32.2803    61.0858    59.7121     4.6167  1019.8750     1.1125     0.1500     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2005    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    55.3319     3.8504  1019.9250     0.7500     0.1500     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2005    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    48.7684     3.2512  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2005    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    41.7419     2.6405  1020.3875     0.7125     0.1500     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2005    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    37.4373     2.2587  1020.5625     0.8250     0.1500     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2005    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    37.4673     2.0810  1020.5250     1.1000     0.1500     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2005    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    37.7894     1.9616  1020.5750     1.3500     0.1500     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2005    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5441    35.5514     1.6260  1020.5125     1.3125     0.1500     1.3119 2505450.989771  1007.8096     0.0059     0.0000
2005    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4958    63.5471    32.9381     0.3361  1020.5000     1.3000     0.1500     1.3120 2505540.505021  1007.8003     0.0059     0.0000
