Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004    1   11    0   0.4583 125.071527  39.448379  59.112500   0.000000  59.112500  48.134108   5.776093  59.112595  59.112595  59.112595  59.112595 277.139138 298.849146 283.853434 283.853434 283.853434 283.853434   1.829928 580.546776   0.215819   1.000000   1.000000   0.800956   0.800956  -1.087500   0.851952
2004    1   12    0   0.5000 142.852348  45.168594  41.950000   0.000000  41.950000  34.172147   4.100658  41.950067  41.950067  41.950067  41.950067 279.139253 300.152207 285.574531 285.574531 285.574531 285.574531  -0.284872 647.727443   0.158385   1.000000   1.000000   0.800956   0.800956  -0.912500   0.973965
2004    1   13    0   0.5417 163.182717  48.772304  23.587500   0.000000  23.587500  19.218072   2.306169  23.587538  23.587538  23.587538  23.587538 281.450665 301.186094 287.382454 287.382454 287.382454 287.382454  -2.613337 686.584513   0.116466   1.000000   1.000000   0.800956   0.800956  -0.775000   1.071377
2004    1   14    0   0.5833 185.053525  49.578100   8.675000   0.000000   8.675000   7.068382   0.848206   8.675014   8.675014   8.675014   8.675014 285.150708 303.996781 290.719821 290.719821 290.719821 290.719821  -4.123270 694.293176   0.092089   1.000000   1.000000   0.800956   0.800956  -0.475000   1.406894
2004    1   15    0   0.6250 206.420998  47.406212   1.037500   0.000000   1.037500   0.845302   0.101436   1.037502   1.037502   1.037502   1.037502 289.880593 308.499554 295.335059 295.335059 295.335059 295.335059  -4.244714 670.416585   0.087762   1.000000   1.000000   0.800956   0.800956   0.025000   1.915797
2004    1   16    0   0.6667 225.606622  42.713563   0.012500   0.000000   0.012500   0.010182   0.001222   0.012500   0.012500   0.012500   0.012500 295.130131 314.708081 300.921891 300.921891 300.921891 300.921891  -3.137961 616.744668   0.101689   1.000000   1.000000   0.800956   0.800956   0.650000   2.664675
2004    1   17    0   0.7083 242.212793  36.271822   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.788671 317.723018 303.701664 303.701664 303.701664 303.701664  -2.517509 537.450477   0.125872   1.000000   1.000000   0.800956   0.800956   0.987500   2.987462
2004    1   18    0   0.7500 256.730881  28.810777   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.386778 318.687055 305.047252 305.047252 305.047252 305.047252  -2.220400 437.609932   0.160008   1.000000   1.000000   0.800956   0.800956   1.225000   2.959976
2004    1   19    0   0.7917 269.890595  20.902374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.003457 320.135074 306.589825 306.589825 306.589825 306.589825  -1.879324 323.927086   0.207727   1.000000   1.000000   0.800956   0.800956   1.550000   2.949473
2004    1   20    0   0.8333 282.356899  12.998743   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.292506 319.336119 306.459854 306.459854 306.459854 306.459854  -1.911331 204.473851   0.279032   1.000000   1.000000   0.800956   0.800956   1.587500   2.738546
2004    1   21    0   0.8750 294.670452   5.526513   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.426747 318.131212 306.079642 306.079642 306.079642 306.079642  -1.999479  88.453493   0.414149   1.000000   1.000000   0.800956   0.800956   1.500000   2.563985
2004    1   22    0   0.9167 307.251237  -1.013575   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.061954 317.715795 305.989227 305.989227 305.989227 305.989227  -2.040711   7.271323   0.890439   0.333333   0.333333   0.800956   0.800956   1.400000   2.573444
2004    1   23    0   0.9583 320.389961  -7.309117   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.106184 317.076702 305.584129 305.584129 305.584129 305.584129  -2.140809   1.356309   1.000000   0.000000   0.000000   0.800956   0.800956   1.312500   2.521478
2004    2    0    0   1.0000 334.215546 -11.639108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.067490 316.726850 305.392060 305.392060 305.392060 305.392060  -2.183418   1.342959   1.000000   0.000000   0.000000   0.800956   0.800956   1.300000   2.457548
2004    2    1    0   1.0417 348.649985 -14.179087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.006214 316.200481 305.097941 305.097941 305.097941 305.097941  -2.248619   1.327427   1.000000   0.000000   0.000000   0.800956   0.800956   1.287500   2.354907
2004    2    2    0   1.0833  93.402035 -14.740705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.638677 315.038483 304.331398 304.331398 304.331398 304.331398  -2.418718   1.247872   1.000000   0.000000   0.000000   0.800956   0.800956   1.212500   2.175271
2004    2    3    0   1.1250  18.059133 -13.272305   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.649961 315.159935 304.399014 304.399014 304.399014 304.399014  -2.403729   1.249777   1.000000   0.000000   0.000000   0.800956   0.800956   1.212500   2.201922
2004    2    4    0   1.1667  32.247770  -9.906288   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.230612 316.180630 305.212064 305.212064 305.212064 305.212064  -2.223650   1.350025   1.000000   0.000000   0.000000   0.800956   0.800956   1.312500   2.325544
2004    2    5    0   1.2083  45.767380  -4.651699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.957554 317.377139 306.189313 306.189313 306.189313 306.189313  -2.007653   1.475652   1.000000   0.000000   0.000000   0.800956   0.800956   1.437500   2.462056
2004    2    6    0   1.2500  58.637719   1.849385  11.905556   7.887560  10.805954   9.001943   1.080233  10.805972  10.805972  14.771149  17.606074 300.461660 316.588205 305.113269 305.113269 305.113269 305.113269  -0.253132  32.531704   0.901838   0.833333   0.833333   0.800956   0.800956   1.212500   2.514735
2004    2    7    0   1.2917  71.068426   8.783750  37.762500   4.790899  37.056113  30.621583   3.674590  37.056174  37.056174  38.629608  41.512385 300.187949 317.848356 305.214736 305.214736 305.214736 305.214736   3.385644 139.262923   0.612028   1.000000   1.000000   0.800956   0.800956   1.037500   2.964689
2004    2    8    0   1.3333  83.410963  16.496441  66.487500   3.252185  65.586904  54.116474   6.493977  65.587011  65.587011  65.981440  68.678845 301.113969 321.085321 307.021802 307.021802 307.021802 307.021802   7.604473 258.003008   0.501863   1.000000   1.000000   0.800956   0.800956   1.100000   3.605147
2004    2    9    0   1.3750  96.138800  24.435065  82.150000   1.001607  81.758924  66.855862   8.022703  81.818725  81.759056  81.759056  82.677618 301.771182 322.586484 307.998913 307.998913 307.998913 307.998913   9.868595 375.514357   0.404438   1.000000   1.000000   0.800956   0.800956   1.175000   3.854488
2004    2   10    0   1.4167 109.849639  32.177767  81.062500   0.000000  81.062500  65.964767   7.915772  81.062631  81.062631  81.062631  81.062631 301.121931 321.450947 307.166911 307.166911 307.166911 307.166911   9.580193 483.437009   0.312159   1.000000   1.000000   0.800956   0.800956   1.087500   3.696809
2004    2   11    0   1.4583 125.248606  39.224014  69.400000   0.000000  69.400000  56.510368   6.781244  69.400112  69.400112  69.400112  69.400112 299.927818 319.718549 305.773273 305.773273 305.773273 305.773273   7.753629 574.292091   0.235603   1.000000   1.000000   0.800956   0.800956   0.912500   3.496587
2004    2   12    0   1.5000 143.003060  44.928253  52.162500   0.000000  52.162500  42.490514   5.098862  52.162584  52.162584  52.162584  52.162584 299.367301 318.393734 304.922848 304.922848 304.922848 304.922848   5.232749 641.584683   0.175799   1.000000   1.000000   0.800956   0.800956   0.850000   3.271145
2004    2   13    0   1.5417 163.275824  48.516665  22.675000   0.000000  22.675000  18.474299   2.216916  22.675036  22.675036  22.675036  22.675036 300.526261 318.974673 305.853344 305.853344 305.853344 305.853344   1.273318 680.460678   0.116241   1.000000   1.000000   0.800956   0.800956   1.062500   3.185046
2004    2   14    0   1.5833 185.064423  49.315064   7.637500   0.000000   7.637500   6.222945   0.746753   7.637512   7.637512   7.637512   7.637512 300.240133 318.120854 305.351125 305.351125 305.351125 305.351125  -1.024671 688.871463   0.091468   1.000000   1.000000   0.800956   0.800956   1.037500   3.024106
2004    2   15    0   1.6250 206.354138  47.146737   1.075000   0.000000   1.075000   0.875836   0.105100   1.075002   1.075002   1.075002   1.075002 297.565527 314.741542 302.421776 302.421776 302.421776 302.421776  -2.650190 666.416961   0.088640   1.000000   1.000000   0.800956   0.800956   0.625000   2.697324
2004    2   16    0   1.6667 225.489842  42.464209   0.037500   0.000000   0.037500   0.030546   0.003666   0.037500   0.037500   0.037500   0.037500 295.491286 311.565225 299.936873 299.936873 299.936873 299.936873  -3.365592 613.927751   0.102592   1.000000   1.000000   0.800956   0.800956   0.325000   2.297299
2004    2   17    0   1.7083 242.073881  36.032728   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.270398 309.637419 298.451931 298.451931 298.451931 298.451931  -3.707822 535.016304   0.126849   1.000000   1.000000   0.800956   0.800956   0.150000   2.044581
2004    2   18    0   1.7500 256.587219  28.578432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.555257 305.341858 295.146375 295.146375 295.146375 295.146375  -4.461381 435.407383   0.161208   1.000000   1.000000   0.800956   0.800956  -0.237500   1.472122
2004    2   19    0   1.7917 269.751242  20.672360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.555237 305.020405 295.023059 295.023059 295.023059 295.023059  -4.490415 321.451724   0.209377   1.000000   1.000000   0.800956   0.800956  -0.225000   1.387465
2004    2   20    0   1.8333 282.226871  12.767373   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.821978 309.272994 298.648937 298.648937 298.648937 298.648937  -3.666386 201.344609   0.281763   1.000000   1.000000   0.800956   0.800956   0.275000   1.838360
2004    2   21    0   1.8750 294.553697   5.295070   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.656162 312.877205 301.761992 301.761992 301.761992 301.761992  -2.964826  84.973173   0.421605   1.000000   1.000000   0.800956   0.800956   0.700000   2.212031
2004    2   22    0   1.9167 307.152315  -1.272193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.564494 315.857404 304.349688 304.349688 304.349688 304.349688  -2.405273   5.898362   0.909846   0.333333   0.333333   0.800956   0.800956   1.062500   2.504719
2004    2   23    0   1.9583 320.314727  -7.569195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.595175 316.601151 305.099120 305.099120 305.099120 305.099120  -2.248519   1.234857   1.000000   0.000000   0.000000   0.800956   0.800956   1.187500   2.542570
2004    3    0    0   2.0000 334.170756 -11.899953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.667691 316.169643 304.921169 304.921169 304.921169 304.921169  -2.288031   1.243273   1.000000   0.000000   0.000000   0.800956   0.800956   1.200000   2.435675
2004    3    1    0   2.0417 348.641652 -14.443729   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.667690 315.880877 304.776787 304.776787 304.776787 304.776787  -2.320069   1.243232   1.000000   0.000000   0.000000   0.800956   0.800956   1.200000   2.372456
2004    3    2    0   2.0833  93.433067 -15.004013   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.522694 315.389569 304.455544 304.455544 304.455544 304.455544  -2.391326   1.216306   1.000000   0.000000   0.000000   0.800956   0.800956   1.175000   2.289772
2004    3    3    0   2.1250  18.127889 -13.528902   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.932314 313.002107 302.432841 302.432841 302.432841 302.432841  -2.841283   0.942260   1.000000   0.000000   0.000000   0.800956   0.800956   0.900000   2.039161
2004    3    4    0   2.1667  32.348830 -10.152704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.265218 305.944327 296.471868 296.471868 296.471868 296.471868  -4.179233   0.131606   1.000000   0.000000   0.000000   0.800956   0.800956   0.087500   1.281859
2004    3    5    0   2.2083  45.893898  -4.918515   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.830453 302.635499 293.547831 293.547831 293.547831 293.547831  -4.842393  -0.290007   1.000000   0.000000   0.000000   0.800956   0.800956  -0.337500   0.962132
2004    3    6    0   2.2500  58.783601   1.645283  21.428125 163.236136  14.538094  17.773135   2.132776  14.538119  14.538119  96.244496 155.594612 287.591278 299.997241 290.780376 290.780376 290.780376 290.780376   3.954847  29.724408   0.998052   0.750000   0.750000   0.800956   0.800956  -0.825000   0.851166
2004    3    7    0   2.2917  71.229279   8.571633  62.237500  27.461965  58.639387  50.941302   6.112956  58.639484  58.639484  68.156049  84.069956 288.075960 302.595769 291.968575 291.968575 291.968575 291.968575   4.622505 136.474409   0.806076   1.000000   1.000000   0.800956   0.800956  -0.862500   1.477828
2004    3    8    0   2.3333  83.583850  16.287390 119.012500  19.745444 113.165913  97.713598  11.725632 113.166097 113.166097 114.792682 131.890629 291.049344 309.268932 296.343818 296.343818 296.343818 296.343818  12.250915 255.672944   0.704530   1.000000   1.000000   0.800956   0.800956  -0.512500   2.622731
2004    3    9    0   2.3750  96.321083  24.225535 237.675000  99.518234 196.889470 201.317542  24.158105 206.718569 196.889785 196.889785 286.902964 297.831832 322.087008 305.401965 305.401965 305.401965 305.401965  26.366986 373.192023   0.822074   1.000000   1.000000   0.800956   0.800956   0.375000   4.544258
2004    3   10    0   2.4167 110.036749  31.962176 260.125000  21.087583 249.592353 213.770095  25.652411 254.683467 249.592755 249.592755 267.115306 302.967615 329.741455 311.473966 311.473966 311.473966 311.473966  30.882008 480.727199   0.687596   1.000000   1.000000   0.800956   0.800956   1.125000   5.433827
2004    3   11    0   2.4583 125.430191  38.996386 248.850000   6.199821 244.858781 203.422273  24.410673 247.779156 244.859175 244.859175 248.590014 304.587709 332.219889 313.413873 313.413873 313.413873 313.413873  30.226895 571.263017   0.552382   1.000000   1.000000   0.800956   0.800956   1.400000   5.683433
2004    3   12    0   2.5000 143.158070  44.684179 166.550000   1.748549 165.351574 135.904453  16.308534 166.291206 165.351840 165.351840 166.208788 303.860391 330.391521 312.268446 312.268446 312.268446 312.268446  20.979643 638.558525   0.357034   1.000000   1.000000   0.800956   0.800956   1.512500   5.184068
2004    3   13    0   2.5417 163.372876  48.256767  72.900000   0.000000  72.900000  59.393981   7.127278  72.900117  72.900117  72.900117  72.900117 300.375625 323.566098 307.522550 307.522550 307.522550 307.522550   8.526950 678.229023   0.191440   1.000000   1.000000   0.800956   0.800956   1.137500   4.102182
2004    3   14    0   2.5833 185.078728  49.047263  21.300000   0.000000  21.300000  17.354764   2.082572  21.300034  21.300034  21.300034  21.300034 298.490067 318.893132 304.578770 304.578770 304.578770 304.578770   0.798739 686.832610   0.112172   1.000000   1.000000   0.800956   0.800956   0.837500   3.391704
2004    3   15    0   2.6250 206.289861  46.882102   2.750000   0.000000   2.750000   2.240479   0.268857   2.750004   2.750004   2.750004   2.750004 294.464732 312.054639 299.497791 299.497791 299.497791 299.497791  -3.052544 664.420052   0.091961   1.000000   1.000000   0.800956   0.800956   0.187500   2.541783
2004    3   16    0   2.6667 225.374668  42.209473   0.100000   0.000000   0.100000   0.081455   0.009775   0.100000   0.100000   0.100000   0.100000 290.043794 306.081296 294.507113 294.507113 294.507113 294.507113  -4.584683 612.159689   0.103578   1.000000   1.000000   0.800956   0.800956  -0.550000   1.950594
2004    3   17    0   2.7083 241.935742  35.788190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.473569 302.546540 291.581873 291.581873 291.581873 291.581873  -5.271722 533.128107   0.127855   1.000000   1.000000   0.800956   0.800956  -0.950000   1.554521
2004    3   18    0   2.7500 256.443777  28.340671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.120014 301.009138 290.776274 290.776274 290.776274 290.776274  -5.460430 432.783643   0.162446   1.000000   1.000000   0.800956   0.800956  -0.962500   1.218772
2004    3   19    0   2.7917 269.611818  20.436995   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.635043 300.539857 290.910742 290.910742 290.910742 290.910742  -5.432786 318.366680   0.211085   1.000000   1.000000   0.800956   0.800956  -0.837500   0.986904
2004    3   20    0   2.8333 282.096689  12.530751   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.659786 295.144559 286.413923 286.413923 286.413923 286.413923  -6.477636 198.323870   0.284611   1.000000   1.000000   0.800956   0.800956  -1.450000   0.364017
2004    3   21    0   2.8750 294.436881   5.059049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.837396 291.338336 283.230582 283.230582 283.230582 283.230582  -7.224111  81.673736   0.429698   1.000000   1.000000   0.800956   0.800956  -1.887500  -0.079367
2004    3   22    0   2.9167 307.053598  -1.538332   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.666447 292.585174 284.277548 284.277548 284.277548 284.277548  -6.983282   2.840963   0.923304   0.250000   0.250000   0.800956   0.800956  -1.737500   0.054940
2004    3   23    0   2.9583 320.240149  -7.833537   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.187507 313.879060 302.480290 302.480290 302.480290 302.480290  -2.834085   0.827830   1.000000   0.000000   0.000000   0.800956   0.800956   0.775000   2.352314
2004    4    0    0   3.0000 334.127262 -12.165859   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.667691 316.886931 305.279813 305.279813 305.279813 305.279813  -2.208499   1.247522   1.000000   0.000000   0.000000   0.800956   0.800956   1.200000   2.592523
2004    4    1    0   3.0417 348.635392 -14.713231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.667690 315.942474 304.807585 304.807585 304.807585 304.807585  -2.313246   1.244289   1.000000   0.000000   0.000000   0.800956   0.800956   1.200000   2.385899
2004    4    2    0   3.0833  93.466969 -15.271836   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.522694 315.159345 304.340432 304.340432 304.340432 304.340432  -2.416898   1.214680   1.000000   0.000000   0.000000   0.800956   0.800956   1.175000   2.239277
2004    4    3    0   3.1250  18.200193 -13.789569   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.932314 312.711406 302.287491 302.287491 302.287491 302.287491  -2.873750   0.940188   1.000000   0.000000   0.000000   0.800956   0.800956   0.900000   1.974998
2004    4    4    0   3.1667  32.453906 -10.402615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.265218 305.471911 296.235660 296.235660 296.235660 296.235660  -4.232784   0.127955   1.000000   0.000000   0.000000   0.800956   0.800956   0.087500   1.175784
2004    4    5    0   3.2083  46.024696  -5.187487   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.830453 302.134234 293.297199 293.297199 293.297199 293.297199  -4.899615  -0.293779   1.000000   0.000000   0.000000   0.800956   0.800956  -0.337500   0.848703
2004    4    6    0   3.2500  58.933885   1.437677  21.428125 189.466252  14.163815  18.089467   2.170736  14.163839  14.163839 108.012331 178.472091 287.545819 299.657525 290.610518 290.610518 290.610518 290.610518   4.983647  27.215839   1.000000   0.750000   0.750000   0.800956   0.800956  -0.825000   0.773800
2004    4    7    0   3.2917  71.394585   8.357053  62.237500  33.112939  58.108714  51.037819   6.124538  58.108810  58.108810  69.640773  88.785917 288.043077 302.423305 291.882343 291.882343 291.882343 291.882343   4.774901 133.117372   0.822843   1.000000   1.000000   0.800956   0.800956  -0.862500   1.438775
2004    4    8    0   3.3333  83.761216  16.075814 119.012500  21.660211 112.652992  97.806961  11.736835 112.653175 112.653175 114.339647 133.220495 291.050799 309.276562 296.347633 296.347633 296.347633 296.347633  12.248306 252.447192   0.712410   1.000000   1.000000   0.800956   0.800956  -0.512500   2.624297
2004    4    9    0   3.3750  96.507860  24.013387 237.675000 104.369420 195.265631 201.633259  24.195991 205.881056 195.265944 195.265944 289.795059 297.919393 322.546250 305.631586 305.631586 305.631586 305.631586  26.376816 370.120112   0.828703   1.000000   1.000000   0.800956   0.800956   0.375000   4.643110
2004    4   10    0   3.4167 110.228342  31.743741 260.125000  23.081319 248.648489 213.952858  25.674343 254.334556 248.648889 248.648889 267.823827 303.089695 330.381747 311.794112 311.794112 311.794112 311.794112  30.896640 477.786317   0.691981   1.000000   1.000000   0.800956   0.800956   1.125000   5.569518
2004    4   11    0   3.4583 125.616170  38.765553 248.850000   6.312453 244.805859 203.429220  24.411506 247.801875 244.806252 244.806252 248.607990 304.702321 332.821010 313.714433 313.714433 313.714433 313.714433  30.273792 568.415086   0.555463   1.000000   1.000000   0.800956   0.800956   1.400000   5.810112
2004    4   12    0   3.5000 143.317260  44.436434 166.550000   1.804979 165.318211 135.909068  16.309088 166.295084 165.318477 165.318477 166.202812 303.914288 330.674202 312.409786 312.409786 312.409786 312.409786  21.002478 635.759225   0.359014   1.000000   1.000000   0.800956   0.800956   1.512500   5.243811
2004    4   13    0   3.5417 163.473772  47.992687  72.900000   0.000000  72.900000  59.393154   7.127178  72.900117  72.900117  72.900117  72.900117 300.344349 323.402058 307.440530 307.440530 307.440530 307.440530   8.510091 675.429549   0.192696   1.000000   1.000000   0.800956   0.800956   1.137500   4.066813
2004    4   14    0   3.5833 185.096387  48.774786  21.300000   0.000000  21.300000  17.354523   2.082543  21.300034  21.300034  21.300034  21.300034 298.414360 318.496057 304.380232 304.380232 304.380232 304.380232   0.755061 683.986697   0.113121   1.000000   1.000000   0.800956   0.800956   0.837500   3.305274
2004    4   15    0   3.6250 206.228176  46.612395   2.750000   0.000000   2.750000   2.240446   0.268854   2.750004   2.750004   2.750004   2.750004 294.378467 311.602195 299.271569 299.271569 299.271569 299.271569  -3.104320 661.481305   0.092828   1.000000   1.000000   0.800956   0.800956   0.187500   2.441746
2004    4   16    0   3.6667 225.261151  41.949442   0.100000   0.000000   0.100000   0.081453   0.009774   0.100000   0.100000   0.100000   0.100000 289.921817 305.441545 294.187238 294.187238 294.187238 294.187238  -4.659198 609.088786   0.104490   1.000000   1.000000   0.800956   0.800956  -0.550000   1.806994
2004    4   17    0   3.7083 241.798444  35.538291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.352616 301.912163 291.264684 291.264684 291.264684 291.264684  -5.346163 529.896919   0.128890   1.000000   1.000000   0.800956   0.800956  -0.950000   1.410913
2004    4   18    0   3.7500 256.300623  28.097573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.008652 300.425058 290.484234 290.484234 290.484234 290.484234  -5.529114 429.376149   0.163722   1.000000   1.000000   0.800956   0.800956  -0.962500   1.086048
2004    4   19    0   3.7917 269.472384  20.196353   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.550795 300.097987 290.689807 290.689807 290.689807 290.689807  -5.484716 314.779922   0.212852   1.000000   1.000000   0.800956   0.800956  -0.837500   0.886418
2004    4   20    0   3.8333 281.966403  12.288960   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.577585 294.713428 286.198357 286.198357 286.198357 286.198357  -6.528924 194.573123   0.287581   1.000000   1.000000   0.800956   0.800956  -1.450000   0.264579
2004    4   21    0   3.8750 294.320045   4.818630   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.793475 291.107978 283.115402 283.115402 283.115402 283.115402  -7.251716  77.913720   0.438536   1.000000   1.000000   0.800956   0.800956  -1.887500  -0.132954
2004    4   22    0   3.9167 306.955117  -1.767156   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.659580 292.450859 284.210390 284.210390 284.210390 284.210390  -6.998964   1.891159   0.939185   0.250000   0.250000   0.800956   0.800956  -1.737500   0.024036
