Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2005    1   11    0   0.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574     0.0000   -15.9679    28.8741    12.6512   0.000000   0.000000   0.018185   0.144665  -0.162849  -0.162849     0.1710   0.170958   0.144665    0.0000   47.8205  132.9213    0.1200    0.5015    0.0000    0.2238   -73.7201    0.0000   -1.1839    3.5430    5.0751
2005    1   12    0   0.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207     0.0000   -32.1480    32.0204     8.2483   0.000000   0.000000   0.011858   0.032926  -0.044783  -0.044783     0.1262   0.126175   0.032926    0.0000   42.9505  151.8878    0.1200    0.4963    0.0000    0.2246  -101.2134    0.0000   -1.0321    3.4957    5.1339
2005    1   13    0   0.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020     0.0000   -42.7489    32.2295     6.0174   0.000000   0.000000   0.008652   0.015090  -0.023743  -0.023743     0.1024   0.102432   0.015090    0.0000   40.5543  173.1437    0.1200    0.5110    0.0000    0.2223  -140.4783    0.0000   -0.8767    3.4781    5.1131
2005    1   14    0   0.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137     0.0000   -51.8817    28.3116     6.0563   0.100000   0.000000   0.008710   0.026340   0.064950   0.064950     0.1674   0.167382   0.026340    0.0000   41.1412  195.0899    0.1200    0.5325    0.0000    0.2108  -222.2365    0.0000   -0.7622    3.4505    4.8641
2005    1   15    0   0.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247     0.0000   -58.5251    25.6834     5.6169   0.000000   0.000000   0.008081   0.032059  -0.040140  -0.040140     0.1272   0.127242   0.032059    0.0000   44.5795  215.5869    0.1200    0.5601    0.0000    0.1877  -455.4715    0.0000   -0.4805    3.4723    4.3031
2005    1   16    0   0.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075     0.0000   -60.7340    25.6016     4.0249   0.000000   0.000000   0.005794   0.015918  -0.021712  -0.021712     0.1055   0.105530   0.015918    0.0000   50.1967  233.5268    0.1200    0.5873    0.0000    0.1785  -582.7272    0.0000    0.0241    3.5824    4.0785
2005    1   17    0   0.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752     0.0000   -58.8796    25.6778     3.2267   0.000000   0.000000   0.004648   0.009628  -0.014275  -0.014275     0.0913   0.091254   0.009628    0.0000   57.2098  249.0541    0.1200    0.6110    0.0000    0.1450  -284.8097    0.0000    0.6500    3.7291    3.1786
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630     0.0000   -57.4573    25.6269     2.7674   0.000000   0.000000   0.003988   0.006437  -0.010425  -0.010425     0.0808   0.080829   0.006437    0.0000   64.9554  262.8293    0.1200    0.6222    0.0000    0.1307  -195.0958    0.0000    0.9875    3.8140    2.7980
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780     0.0000   -56.8844    25.9392     2.4672   0.000000   0.000000   0.003556   0.004571  -0.008127  -0.008127     0.0727   0.072702   0.004571    0.0000   72.9276  275.5721    0.1200    0.6293    0.0000    0.1431  -271.5900    0.0000    1.2250    3.9008    3.1312
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718     0.0000   -56.9006    26.2037     2.3251   0.000000   0.000000   0.003352   0.003368  -0.006720  -0.006720     0.0660   0.065982   0.003368    0.0000   80.7134  287.9007    0.1200    0.6306    0.0000    0.1682  -480.6029    0.0000    1.5500    4.0167    3.8108
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272     0.0000   -56.7040    24.1132     4.5637   0.200000   0.000000   0.006580   0.039894   0.153527   0.153527     0.2195   0.219509   0.039894    0.0000   87.8211  300.2884    0.1200    0.6348    0.0000    0.1857  -673.6996    0.0000    1.5875    4.0428    4.2832
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141     0.0000   -56.0891    22.5611     6.3139   0.100000   0.000000   0.009103   0.099056  -0.008160  -0.008160     0.2113   0.211349   0.099056    0.0000   94.4510  313.0996    0.1200    0.6446    0.0000    0.1817  -628.1933    0.0000    1.5000    4.0217    4.1730
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451     0.0000   -55.5499    22.2879     6.7170   0.200000   0.000000   0.009684   0.141498   0.048818   0.048818     0.2602   0.260167   0.141498    0.0000   99.7710  326.5712    0.1200    0.6528    0.0000    0.1391  -251.1887    0.0000    1.4000    3.9621    3.0199
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681     0.0000   -59.0673    19.1324     8.6668   0.200000   0.000000   0.012479   0.183249   0.004273   0.004273     0.2644   0.264440   0.183249    0.0000  103.3154  340.7324    0.1200    0.5967    0.0000    0.1105  -106.7554    0.0000    0.5125    3.6443    2.2565
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235     0.0000   -78.1319    11.6910    11.1174   0.000000   0.000000   0.015926   0.090458  -0.106384  -0.106384     0.1581   0.158056   0.090458    0.0000  104.9735  355.3995    0.1200    0.3190    0.0000    0.1237  -165.6992    0.0000   -4.2375    2.3954    2.6543
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755     0.0000   -80.4711    15.4669     8.0287   0.000000   0.000000   0.011496   0.026955  -0.038451  -0.038451     0.1196   0.119605   0.026955    0.0000  104.5943   10.2128    0.1200    0.3005    0.0000    0.1403  -260.9978    0.0000   -4.5750    2.3454    3.0987
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531     0.0000   -76.4143    16.5462     5.9149   0.000000   0.000000   0.008475   0.013035  -0.021509  -0.021509     0.0981   0.098095   0.013035    0.0000  102.2137   24.7332    0.1200    0.3342    0.0000    0.1784  -601.2425    0.0000   -4.0250    2.5386    4.1411
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767     0.0000   -72.2920    17.6383     4.2770   0.000000   0.000000   0.006129   0.007667  -0.013795  -0.013795     0.0843   0.084300   0.007667    0.0000   98.0389   38.6483    0.1200    0.3722    0.0000    0.1764  -577.6732    0.0000   -4.1625    2.5413    4.0940
2005    2    5    0   1.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095     0.0000   -70.5046    19.0532     3.4420   0.000000   0.000000   0.004933   0.005042  -0.009975  -0.009975     0.0743   0.074326   0.005042    0.0000   91.5740   51.8709    0.1200    0.3973    0.0000    0.1667  -474.0307    0.0000   -4.1751    2.5454    3.8261
2005    2    6    0   1.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562     0.0000   -66.6569    19.7700     4.2307   0.100000   0.000000   0.006065   0.016119   0.077816   0.077816     0.1521   0.152142   0.016119    0.0000   85.3364   64.5052    0.1200    0.4386    0.0000    0.1551  -360.2726    0.0000   -4.0062    2.5951    3.4944
2005    2    7    0   1.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526     0.0000   -56.0511    19.4347     7.7638   0.300000   0.000000   0.011135   0.147257   0.141609   0.141609     0.2938   0.293750   0.147257    0.0000   77.9113   76.8338    0.1200    0.4894    0.0000    0.1510  -143.6735    0.0000   -3.8360    2.6955    3.3190
2005    2    8    0   1.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785     0.0000   -40.2321    21.0038    10.5498   0.400000   0.000000   0.015137   0.342193   0.042670   0.042670     0.3364   0.336421   0.342193    0.0000   70.0228   89.2770    0.1200    0.5236    0.0000    0.1506   -50.9674    0.0000   -3.5803    2.8529    3.2159
2005    2    9    0   1.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704     0.0000   -17.0077    27.2230    11.1551   0.200000   0.000000   0.016016   0.250877  -0.066893  -0.066893     0.2695   0.269528   0.250877    0.0000   62.1030  102.3529    0.1200    0.5395    0.0000    0.1513   -23.0367    0.0000   -3.0190    3.1338    3.1323
2005    2   10    0   1.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811     0.0000    -6.9661    27.1816    14.3657   0.400000   0.000000   0.020642   0.315078   0.064280   0.064280     0.3338   0.333808   0.315078    0.0000   54.5958  116.7125    0.1200    0.5334    0.0000    0.1906   -40.4101    0.0000   -1.9009    3.4307    4.1602
2005    2   11    0   1.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574     0.0000   -15.9679    28.8741    12.6512   0.000000   0.000000   0.018185   0.144665  -0.162849  -0.162849     0.1710   0.170958   0.144665    0.0000   48.0541  133.0944    0.1200    0.5015    0.0000    0.2238   -73.7201    0.0000   -1.1839    3.5430    5.0751
2005    2   12    0   1.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207     0.0000   -32.1480    32.0204     8.2483   0.000000   0.000000   0.011858   0.032926  -0.044784  -0.044784     0.1262   0.126175   0.032926    0.0000   43.2014  152.0211    0.1200    0.4963    0.0000    0.2246  -101.2134    0.0000   -1.0321    3.4957    5.1339
2005    2   13    0   1.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020     0.0000   -42.7489    32.2295     6.0174   0.000000   0.000000   0.008652   0.015090  -0.023743  -0.023743     0.1024   0.102432   0.015090    0.0000   40.8184  173.2046    0.1200    0.5110    0.0000    0.2223  -140.4783    0.0000   -0.8767    3.4781    5.1131
2005    2   14    0   1.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137     0.0000   -51.8817    28.3116     6.0563   0.100000   0.000000   0.008710   0.026340   0.064950   0.064950     0.1674   0.167382   0.026340    0.0000   41.4079  195.0645    0.1200    0.5325    0.0000    0.2108  -222.2365    0.0000   -0.7622    3.4505    4.8641
2005    2   15    0   1.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247     0.0000   -58.5251    25.6834     5.6169   0.000000   0.000000   0.008081   0.032059  -0.040140  -0.040140     0.1272   0.127242   0.032059    0.0000   44.8387  215.4939    0.1200    0.5601    0.0000    0.1877  -455.4715    0.0000   -0.4805    3.4723    4.3031
2005    2   16    0   1.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075     0.0000   -60.7340    25.6016     4.0249   0.000000   0.000000   0.005794   0.015918  -0.021712  -0.021712     0.1055   0.105530   0.015918    0.0000   50.4451  233.3974    0.1200    0.5873    0.0000    0.1785  -582.7272    0.0000    0.0241    3.5824    4.0785
2005    2   17    0   1.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752     0.0000   -58.8796    25.6778     3.2267   0.000000   0.000000   0.004648   0.009628  -0.014275  -0.014275     0.0913   0.091254   0.009628    0.0000   57.4492  248.9117    0.1200    0.6110    0.0000    0.1450  -284.8097    0.0000    0.6500    3.7291    3.1786
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630     0.0000   -57.4573    25.6269     2.7674   0.000000   0.000000   0.003988   0.006437  -0.010425  -0.010425     0.0808   0.080829   0.006437    0.0000   65.1901  262.6869    0.1200    0.6222    0.0000    0.1307  -195.0958    0.0000    0.9875    3.8140    2.7980
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780     0.0000   -56.8844    25.9392     2.4672   0.000000   0.000000   0.003556   0.004571  -0.008127  -0.008127     0.0727   0.072702   0.004571    0.0000   73.1618  275.4365    0.1200    0.6293    0.0000    0.1431  -271.5900    0.0000    1.2250    3.9008    3.1312
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718     0.0000   -56.9006    26.2037     2.3251   0.000000   0.000000   0.003352   0.003368  -0.006720  -0.006720     0.0660   0.065982   0.003368    0.0000   80.9499  287.7763    0.1200    0.6306    0.0000    0.1682  -480.6029    0.0000    1.5500    4.0167    3.8108
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272     0.0000   -56.7040    24.1132     4.5637   0.200000   0.000000   0.006580   0.039894   0.153527   0.153527     0.2195   0.219509   0.039894    0.0000   88.0492  300.1792    0.1200    0.6348    0.0000    0.1857  -673.6996    0.0000    1.5875    4.0428    4.2832
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141     0.0000   -56.0891    22.5611     6.3139   0.100000   0.000000   0.009103   0.099056  -0.008160  -0.008160     0.2113   0.211349   0.099056    0.0000   94.7440  313.0111    0.1200    0.6446    0.0000    0.1817  -628.1933    0.0000    1.5000    4.0217    4.1730
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451     0.0000   -55.5499    22.2879     6.7170   0.200000   0.000000   0.009684   0.141498   0.048818   0.048818     0.2602   0.260167   0.141498    0.0000  100.0323  326.5098    0.1200    0.6528    0.0000    0.1391  -251.1887    0.0000    1.4000    3.9621    3.0199
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681     0.0000   -59.0673    19.1324     8.6668   0.200000   0.000000   0.012479   0.183249   0.004273   0.004273     0.2644   0.264440   0.183249    0.0000  103.5824  340.7050    0.1200    0.5967    0.0000    0.1105  -106.7554    0.0000    0.5125    3.6443    2.2565
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235     0.0000   -78.1319    11.6910    11.1174   0.000000   0.000000   0.015926   0.090458  -0.106384  -0.106384     0.1581   0.158056   0.090458    0.0000  105.2419  355.4111    0.1200    0.3190    0.0000    0.1237  -165.6992    0.0000   -4.2375    2.3954    2.6543
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755     0.0000   -80.4711    15.4669     8.0287   0.000000   0.000000   0.011496   0.026955  -0.038451  -0.038451     0.1196   0.119605   0.026955    0.0000  104.8585   10.2644    0.1200    0.3005    0.0000    0.1403  -260.9978    0.0000   -4.5750    2.3454    3.0987
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531     0.0000   -76.4143    16.5462     5.9149   0.000000   0.000000   0.008475   0.013035  -0.021509  -0.021509     0.0981   0.098095   0.013035    0.0000  102.4686   24.8209    0.1200    0.3342    0.0000    0.1784  -601.2425    0.0000   -4.0250    2.5386    4.1411
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767     0.0000   -72.2920    17.6383     4.2770   0.000000   0.000000   0.006129   0.007667  -0.013795  -0.013795     0.0843   0.084300   0.007667    0.0000   98.2832   38.7655    0.1200    0.3722    0.0000    0.1764  -577.6732    0.0000   -4.1625    2.5413    4.0940
2005    3    5    0   2.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095     0.0000   -70.5046    19.0532     3.4420   0.000000   0.000000   0.004933   0.005042  -0.009975  -0.009975     0.0743   0.074326   0.005042    0.0000   91.8521   52.0106    0.1200    0.3973    0.0000    0.1667  -474.0307    0.0000   -4.1751    2.5454    3.8261
2005    3    6    0   2.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562     0.0000   -66.6569    19.7700     4.2307   0.100000   0.000000   0.006065   0.016119   0.077816   0.077816     0.1521   0.152142   0.016119    0.0000   85.5509   64.6620    0.1200    0.4386    0.0000    0.1551  -360.2726    0.0000   -4.0062    2.5951    3.4944
2005    3    7    0   2.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526     0.0000   -56.0511    19.4347     7.7638   0.300000   0.000000   0.011135   0.147257   0.141609   0.141609     0.2938   0.293750   0.147257    0.0000   78.1235   77.0040    0.1200    0.4894    0.0000    0.1510  -143.6735    0.0000   -3.8360    2.6955    3.3190
2005    3    8    0   2.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785     0.0000   -40.2321    21.0038    10.5498   0.400000   0.000000   0.015137   0.342193   0.042670   0.042670     0.3364   0.336421   0.342193    0.0000   70.2330   89.4582    0.1200    0.5236    0.0000    0.1506   -50.9674    0.0000   -3.5803    2.8529    3.2159
2005    3    9    0   2.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704     0.0000   -17.0077    27.2230    11.1551   0.200000   0.000000   0.016016   0.250877  -0.066893  -0.066893     0.2695   0.269528   0.250877    0.0000   62.3161  102.5420    0.1200    0.5395    0.0000    0.1513   -23.0367    0.0000   -3.0190    3.1338    3.1323
2005    3   10    0   2.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811     0.0000    -6.9661    27.1816    14.3657   0.400000   0.000000   0.020642   0.315078   0.064280   0.064280     0.3338   0.333808   0.315078    0.0000   54.8180  116.9029    0.1200    0.5334    0.0000    0.1906   -40.4101    0.0000   -1.9009    3.4307    4.1602
2005    3   11    0   2.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574     0.0000   -15.9679    28.8741    12.6512   0.000000   0.000000   0.018185   0.144665  -0.162849  -0.162849     0.1710   0.170958   0.144665    0.0000   48.2912  133.2717    0.1200    0.5015    0.0000    0.2238   -73.7201    0.0000   -1.1839    3.5430    5.0751
2005    3   12    0   2.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207     0.0000   -32.1480    32.0204     8.2483   0.000000   0.000000   0.011858   0.032926  -0.044784  -0.044784     0.1262   0.126175   0.032926    0.0000   43.4562  152.1583    0.1200    0.4963    0.0000    0.2246  -101.2134    0.0000   -1.0321    3.4957    5.1339
2005    3   13    0   2.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020     0.0000   -42.7489    32.2295     6.0174   0.000000   0.000000   0.008652   0.015090  -0.023743  -0.023743     0.1024   0.102432   0.015090    0.0000   41.0869  173.2689    0.1200    0.5110    0.0000    0.2223  -140.4783    0.0000   -0.8767    3.4781    5.1131
2005    3   14    0   2.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137     0.0000   -51.8817    28.3116     6.0563   0.100000   0.000000   0.008710   0.026340   0.064950   0.064950     0.1674   0.167382   0.026340    0.0000   41.6795  195.0420    0.1200    0.5325    0.0000    0.2108  -222.2365    0.0000   -0.7622    3.4505    4.8641
2005    3   15    0   2.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247     0.0000   -58.5251    25.6834     5.6169   0.000000   0.000000   0.008081   0.032059  -0.040140  -0.040140     0.1272   0.127242   0.032059    0.0000   45.1033  215.4028    0.1200    0.5601    0.0000    0.1877  -455.4715    0.0000   -0.4805    3.4723    4.3031
2005    3   16    0   2.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075     0.0000   -60.7340    25.6016     4.0249   0.000000   0.000000   0.005794   0.015918  -0.021712  -0.021712     0.1055   0.105530   0.015918    0.0000   50.6988  233.2689    0.1200    0.5873    0.0000    0.1785  -582.7272    0.0000    0.0241    3.5824    4.0785
2005    3   17    0   2.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752     0.0000   -58.8796    25.6778     3.2267   0.000000   0.000000   0.004648   0.009628  -0.014275  -0.014275     0.0913   0.091254   0.009628    0.0000   57.6939  248.7696    0.1200    0.6110    0.0000    0.1450  -284.8097    0.0000    0.6500    3.7291    3.1786
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630     0.0000   -57.4573    25.6269     2.7674   0.000000   0.000000   0.003988   0.006437  -0.010425  -0.010425     0.0808   0.080829   0.006437    0.0000   65.4300  262.5444    0.1200    0.6222    0.0000    0.1307  -195.0958    0.0000    0.9875    3.8140    2.7980
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780     0.0000   -56.8844    25.9392     2.4672   0.000000   0.000000   0.003556   0.004571  -0.008127  -0.008127     0.0727   0.072702   0.004571    0.0000   73.4012  275.3007    0.1200    0.6293    0.0000    0.1431  -271.5900    0.0000    1.2250    3.9008    3.1312
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718     0.0000   -56.9006    26.2037     2.3251   0.000000   0.000000   0.003352   0.003368  -0.006720  -0.006720     0.0660   0.065982   0.003368    0.0000   81.1914  287.6516    0.1200    0.6306    0.0000    0.1682  -480.6029    0.0000    1.5500    4.0167    3.8108
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272     0.0000   -56.7040    24.1132     4.5637   0.200000   0.000000   0.006580   0.039894   0.153527   0.153527     0.2195   0.219509   0.039894    0.0000   88.2802  300.0700    0.1200    0.6348    0.0000    0.1857  -673.6996    0.0000    1.5875    4.0428    4.2832
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141     0.0000   -56.0891    22.5611     6.3139   0.100000   0.000000   0.009103   0.099056  -0.008160  -0.008160     0.2113   0.211349   0.099056    0.0000   95.0560  312.9227    0.1200    0.6446    0.0000    0.1817  -628.1933    0.0000    1.5000    4.0217    4.1730
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451     0.0000   -55.5499    22.2879     6.7170   0.200000   0.000000   0.009684   0.141498   0.048818   0.048818     0.2602   0.260167   0.141498    0.0000  100.2986  326.4491    0.1200    0.6528    0.0000    0.1391  -251.1887    0.0000    1.4000    3.9621    3.0199
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.4092     1.3125   -26.3176     0.0000   -55.4049    21.8615     7.2258   0.200000   0.000000   0.010417   0.183758   0.005825   0.005825     0.2660   0.265992   0.183758    0.0000  103.8543  340.6791    0.1200    0.6555    0.0000    0.1060   -92.3025    0.0000    1.3125    3.8933    2.1289
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.3518     1.3000   -26.2945     0.0000   -55.4549    22.5569     6.6035   0.100000   0.000000   0.009519   0.136378  -0.045897  -0.045897     0.2201   0.220095   0.136378    0.0000  105.5150  355.4251    0.1200    0.6558    0.0000    0.0904   -50.3023    0.0000    1.3000    3.8568    1.7142
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.2931     1.2875   -26.2976     0.0000   -55.4985    23.1965     6.0045   0.100000   0.000000   0.008656   0.099728  -0.008383  -0.008383     0.2117   0.211712   0.099728    0.0000  105.1269   10.3191    0.1200    0.6558    0.0000    0.0879   -45.5664    0.0000    1.2875    3.8469    1.6505
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   319.9406     1.2125   -26.3162     0.0000   -55.5223    21.9125     7.2936   0.300000   0.000000   0.010513   0.200160   0.089327   0.089327     0.3010   0.301038   0.200160    0.0000  102.7274   24.9122    0.1200    0.6556    0.0000    0.1025   -80.0399    0.0000    1.2125    3.8601    2.0332
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   319.9413     1.2125   -26.3031     0.0000   -55.5139    23.0433     6.1675   0.000000   0.000000   0.008890   0.121582  -0.130472  -0.130472     0.1706   0.170567   0.121582    0.0000   98.5306   38.8866    0.1200    0.6557    0.0000    0.0861   -42.4921    0.0000    1.2125    3.8230    1.6028
2005    4    5    0   3.2083     0.0500     0.0060   294.2436   320.4204     1.3133   -26.1328     0.0000   -55.3824    25.0254     4.2243   0.000000   0.000000   0.006090   0.034161  -0.040250  -0.040250     0.1303   0.130316   0.034161    0.0000   92.1535   52.1545    0.1200    0.6573    0.0000    0.0778   -30.1898    0.0000    1.3100    3.8323    1.4124
2005    4    6    0   3.2500     1.6875     0.2025   295.0016   321.1308     1.4641   -24.6443     0.0000   -54.2560    26.2109     3.4008   0.000000   0.000000   0.004903   0.017150  -0.022053  -0.022053     0.1083   0.108263   0.017150    0.0000   85.7676   64.8230    0.1200    0.6593    0.0000    0.0972   -64.9845    0.0000    1.4005    3.9184    1.8891
