Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363   11    0 362.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    49.1788   -15.7806    47.4195    43.0973    80.9926     9.5242    19.2852     0.0000     0.0000     0.0619     0.1192      -0.181125      -0.181125     0.1408     0.1408     0.1192    0.0000     0.0000     0.0000     0.0000     0.1192     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1408 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    46.9237  132.2683    0.1200    0.5015    0.0000    0.0030    0.0000    0.2343     -14.602340    88.6960     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9156   -0.8569    3.0653    4.1871   90.1429
2004  363   12    0 362.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    48.8708   -29.9263    44.3410    42.5768    77.6088     9.3090    14.2406     0.0000     0.0000     0.0612     0.0129      -0.074101      -0.074101     0.0667     0.0667     0.0129    0.0000     0.0000     0.0000     0.0000     0.0129     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0667 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    41.9882  151.3959    0.1200    0.4963    0.0000    0.0030    0.0000    0.2350     -15.337053    88.6656     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8839   -0.7052    3.0802    4.2122   89.4090
2004  363   13    0 362.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.4740   -40.2794    43.4241    40.8273    75.0932     9.1582    10.0103     0.0000     0.0000     0.0587     0.0007      -0.059407      -0.059407     0.0073     0.0073     0.0007    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0073 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    39.5440  172.9427    0.1200    0.5110    0.0000    0.0030    0.0000    0.2328     -15.414632    89.4348     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0252   -0.5348    3.1621    4.1747   90.5887
2004  363   14    0 362.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    48.9088   -50.4323    43.4285    38.3989    72.8139     9.0134     5.4343     0.1000     0.0000     0.0552     0.0000       0.044775       0.044775     0.0521     0.0521     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0521 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    40.1245  195.2144    0.1200    0.5325    0.0000    0.0030    0.0000    0.2218     -13.758560    92.9376     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2802   -0.3860    3.2597    3.9496   92.4253
2004  363   15    0 362.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    50.0374   -57.8201    44.2901    36.3427    71.6375     8.9953     1.8413     0.0000     0.0000     0.0520     0.0001      -0.052102      -0.052102     0.0000     0.0000     0.0001    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    43.5959  215.9780    0.1200    0.5601    0.0000    0.0030    0.0000    0.1989     -10.092620   100.8174     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.9094   -0.0533    3.4115    3.4745   94.5945
2004  363   16    0 362.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    50.8396   -60.5667    44.7723    35.5265    71.2128     9.0860     0.2146     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    49.2599  234.0588    0.1200    0.5873    0.0000    0.0030    0.0000    0.1898      -8.844201   104.4108     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5748    0.4629    3.6055    3.2870   96.3581
2004  363   17    0 362.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    47.6023   -59.3402    43.2005    33.7669    67.9956     8.9718     0.0023     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    56.3049  249.6223    0.1200    0.6110    0.0000    0.0030    0.0000    0.1562      -5.030012   121.5072     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6422    1.1288    3.8242    2.6331   97.6415
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    40.1560   -58.2303    38.7884    30.5348    60.8763     8.4470    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    64.0710  263.3972    0.1200    0.6222    0.0000    0.0030    0.0000    0.1500      -4.047281   132.6427     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.9086    1.4522    3.9384    2.5235   98.1011
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.9490   -57.4895    34.3163    27.6441    54.0486     7.9118     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    72.0466  276.1144    0.1200    0.6293    0.0000    0.0030    0.0000    0.1530      -5.868697   125.5526     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.5161    1.6249    4.0137    2.6150   98.2404
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.7945   -57.2259    30.5388    26.1098    49.1042     7.5444     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    79.8175  288.3918    0.1200    0.6306    0.0000    0.0030    0.0000    0.1759     -10.236507   112.8025     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1845    1.8818    4.0919    3.0746   97.8197
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    25.7362   -56.8688    29.3779    25.1999    47.1931     7.3848     0.0000     0.2000     0.0000     0.0363     0.0084       0.155220       0.155220     0.1552     0.1552     0.0084    0.0000     0.0000     0.0000     0.0000     0.0084     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1552 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    86.9452  300.7235    0.1200    0.6348    0.0000    0.0030    0.0000    0.1934     -14.061672   105.2917     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9519    1.8908    4.1127    3.4497   98.0374
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    24.9793   -56.1965    29.7673    24.1943    46.6392     7.3225     0.0000     0.1000     0.0000     0.0349     0.0454       0.019672       0.019672     0.1749     0.1749     0.0454    0.0000     0.0000     0.0000     0.0000     0.0454     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1749 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    93.2482  313.4598    0.1200    0.6446    0.0000    0.0030    0.0000    0.1891     -13.358334   107.2523     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9407    1.8109    4.1248    3.3622   98.9072
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    22.8430   -55.6512    29.3791    22.5700    44.8026     7.1465     0.0000     0.2000     0.0000     0.0325     0.0999       0.067582       0.067582     0.2425     0.2425     0.0999    0.0000     0.0000     0.0000     0.0000     0.0999     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.2425 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    98.7758  326.8208    0.1200    0.6528    0.0000    0.0030    0.0000    0.1535      -6.335544   131.8391     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3581    1.7545    4.1301    2.6339   99.7322
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   320.4092     1.3125   -26.3176    19.4342   -55.4644    27.7829    20.7982    41.7157     6.8654     0.0000     0.2000     0.0000     0.0300     0.1569       0.013071       0.013071     0.2555     0.2555     0.1569    0.0000     0.0000     0.0000     0.0000     0.1569     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.2555 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   102.2984  340.8568    0.1200    0.6555    0.0000    0.0030    0.0000    0.1500      -2.924589   164.5843     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.8021    1.6353    4.1141    2.4525   99.9722
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   320.3518     1.3000   -26.2945    15.6071   -55.4543    25.6475    19.1194    38.2066     6.5603     0.0000     0.1000     0.0000     0.0276     0.1193      -0.046842      -0.046842     0.2087     0.2087     0.1193    0.0000     0.0000     0.0000     0.0000     0.1193     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.2087 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   103.9485  355.3799    0.1200    0.6558    0.0000    0.0030    0.0000    0.1500      -2.033368   190.7483     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0345    1.5815    4.1081    2.3721   99.9169
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   320.2931     1.2875   -26.2976    13.5873   -55.4712    24.5058    18.2552    36.3617     6.3992     0.0000     0.1000     0.0000     0.0263     0.0837      -0.010040      -0.010040     0.1987     0.1987     0.0837    0.0000     0.0000     0.0000     0.0000     0.0837     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1987 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   103.5826   10.0331    0.1200    0.6558    0.0000    0.0030    0.0000    0.1500      -2.049887   195.4901     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.9478    1.5548    4.1037    2.3620   99.8984
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   319.9406     1.2125   -26.3162    12.8860   -55.4979    24.1488    17.9190    35.7326     6.3352    -0.0000     0.3000     0.0000     0.0258     0.1786       0.095542       0.095542     0.2942     0.2942     0.1786    0.0000     0.0000     0.0000     0.0000     0.1786     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.2942 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   101.2340   24.4191    0.1200    0.6556    0.0000    0.0030    0.0000    0.1500      -2.962918   172.0085     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3854    1.4931    4.0858    2.4551   99.9934
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   319.9413     1.2125   -26.3031    12.4581   -55.4976    23.9447    17.7079    35.3502     6.3024    -0.0000     0.0000     0.0000     0.0255     0.1101      -0.135604      -0.135604     0.1586     0.1586     0.1101    0.0000     0.0000     0.0000     0.0000     0.1101     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1586 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    97.0912   38.2242    0.1200    0.6557    0.0000    0.0030    0.0000    0.1500      -2.060023   195.6257     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.7908    1.4722    4.0851    2.3539   99.9680
2004  364    5    0 363.2083     0.0500     0.0060   294.2436   320.4204     1.3133   -26.1328    13.1827   -55.3756    24.3336    18.0919    36.0497     6.3758     0.0052     0.0000     0.0000     0.0261     0.0245      -0.050588      -0.050588     0.1080     0.1080     0.0245    0.0000     0.0000     0.0000     0.0000     0.0245     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1080 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    90.6890   51.3514    0.1200    0.6573    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0313    1.5678    4.1140    2.3235   99.9574
2004  364    6    0 363.2500     1.6875     0.2025   295.0016   321.1308     1.4641   -24.6443    18.0396   -54.2711    27.2479    20.4186    40.8569     6.8097     0.2055     0.0000     0.0000     0.0294     0.0078      -0.037202      -0.037202     0.0708     0.0708     0.0078    0.0000     0.0000     0.0000     0.0000     0.0078     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0708 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    84.5032   63.9219    0.1200    0.6593    0.0000    0.0030    0.0000    0.1500      -2.281485   177.4789     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.1235    1.7434    4.1526    2.4043   99.9995
2004  364    7    0 363.2917    13.0125     1.5615   293.6384   320.8575     1.4181   -15.7681    30.4075   -47.5929    35.8551    26.3772    54.3006     7.9317     1.6540     0.0000     0.0000     0.0380     0.0014      -0.039420      -0.039420     0.0314     0.0314     0.0014    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0314 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    77.0873   76.2006    0.1200    0.6557    0.0000    0.0030    0.0000    0.1500      -2.318586   161.9048     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.6503    1.6141    4.0847    2.4055  100.0000
2004  364    8    0 363.3333    37.7625     4.5315   292.5812   321.7689     1.6340     4.0433    42.0651   -32.5537    45.6495    33.0126    69.4672     9.1949     4.0106     0.0000     0.0000     0.0314     0.0000      -0.031391      -0.031391     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    69.2115   88.5936    0.1200    0.6529    0.0000    0.0030    0.0000    0.1500      -2.000000   194.0294     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.8053    1.5092    4.0329    2.3211  100.0000
2004  364    9    0 363.3750    66.4875     7.9785   292.9584   324.0877     2.1470    27.3797    42.7419   -14.7406    49.1754    35.6867    75.1640     9.6981     7.4216     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    61.2789  101.6418    0.1200    0.6539    0.0000    0.0030    0.0000    0.1500      -2.000000   185.1495     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.0478    1.6117    4.0506    2.3204  100.0000
2004  364   10    0 363.4167    82.1500     9.8580   293.4114   325.5465     2.4659    40.1570    40.1411    -5.0470    49.3547    35.9903    75.5912     9.7538     9.4613     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    53.7363  115.9995    0.1200    0.6551    0.0000    0.0030    0.0000    0.1500      -2.000000   180.0153     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.9540    1.6929    4.0716    2.3284  100.0000
