Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    24.3443   -58.3178    43.9329    12.1841   0.200000   0.000000   0.017566   0.131499   0.050935   0.050935     0.2554   0.255372   0.131499    0.0000   99.7710  326.5712    0.1200    0.6528    0.0000    0.1613      -2.064472    0.0000    5.1784    1.8962    4.1306    2.5953
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681    22.6570   -61.7596    39.8399    13.3085   0.200000   0.000000   0.019165   0.174815   0.006020   0.006020     0.2614   0.261392   0.174815    0.0000  103.3154  340.7324    0.1200    0.5967    0.0000    0.1500      -2.000000    0.0000    4.9625    0.9639    3.7474    2.4241
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235    25.7154   -80.2791    37.6080    13.0630   0.000000   0.000000   0.018714   0.087087  -0.105800  -0.105800     0.1556   0.155592   0.087087    0.0000  104.9735  355.3995    0.1200    0.3190    0.0000    0.1500      -2.137147    0.0000   -0.6807   -3.7961    1.9695    2.5049
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    22.1562   -82.5474    38.3619     9.3662   0.000000   0.000000   0.013411   0.025494  -0.038905  -0.038905     0.1167   0.116686   0.025494    0.0000  104.5943   10.2128    0.1200    0.3005    0.0000    0.1598      -2.496974    0.0000   -1.3699   -4.1445    1.8525    2.6202
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    21.0633   -80.6143    40.2302     7.4943   0.000000   0.000000   0.010738   0.011877  -0.022614  -0.022614     0.0941   0.094072   0.011877    0.0000  102.2137   24.7332    0.1200    0.3342    0.0000    0.1968      -6.666410    0.0000   -1.0428   -3.6333    2.0421    3.3370
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    21.4476   -77.9056    43.0843     5.8921   0.000000   0.000000   0.008443   0.006575  -0.015018  -0.015018     0.0791   0.079053   0.006575    0.0000   98.0389   38.6483    0.1200    0.3722    0.0000    0.2043      -3.433440    0.0000   -1.2052   -3.7459    2.1603    3.2995
2005    2    5    0   1.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    22.9464   -75.9836    46.1062     4.8144   0.000000   0.000000   0.006899   0.004039  -0.010938  -0.010938     0.0681   0.068115   0.004039    0.0000   91.5740   51.8709    0.1200    0.3973    0.0000    0.1948      -2.680521    0.0000   -0.9211   -3.7200    2.2435    3.0869
2005    2    6    0   1.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    28.1040   -71.8216    50.7983     6.4710   0.100000   0.000000   0.009277   0.013618   0.077105   0.077105     0.1452   0.145220   0.013618    0.0000   85.3364   64.5052    0.1200    0.4386    0.0000    0.1759      -3.195570    0.0000   -0.0220   -3.4857    2.4006    2.8243
2005    2    7    0   1.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    41.5927   -61.1189    58.6419    15.2171   0.300000   0.000000   0.021824   0.135952   0.142224   0.142224     0.2874   0.287444   0.135952    0.0000   77.9113   76.8338    0.1200    0.4894    0.0000    0.1751      -2.040195    0.0000    0.6765   -3.1970    2.5903    2.7116
2005    2    8    0   1.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    55.0201   -45.2383    67.7333    23.8467   0.400000   0.000000   0.034215   0.323041   0.042744   0.042744     0.3302   0.330188   0.323041    0.0000   70.0228   89.2770    0.1200    0.5236    0.0000    0.1729      -2.000000    0.0000    1.7632   -2.7793    2.7488    2.6740
2005    2    9    0   1.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.2820   -21.4231    76.5215    23.5540   0.200000   0.000000   0.033817   0.234160  -0.067978  -0.067978     0.2622   0.262210   0.234160    0.0000   62.1030  102.3529    0.1200    0.5395    0.0000    0.1711      -2.032383    0.0000    3.2127   -2.0145    2.9165    2.6488
2005    2   10    0   1.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    52.3915    -9.8265    70.1050    26.6941   0.400000   0.000000   0.038356   0.295768   0.065876   0.065876     0.3281   0.328086   0.295768    0.0000   54.5958  116.7125    0.1200    0.5334    0.0000    0.2067      -6.093683    0.0000    3.1250   -1.2356    3.0592    3.4743
2005    2   11    0   1.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    50.4571   -15.6551    70.5210    21.1487   0.000000   0.000000   0.030399   0.134365  -0.164763  -0.164763     0.1633   0.163323   0.134365    0.0000   48.0541  133.0944    0.1200    0.5015    0.0000    0.2432      -8.212241    0.0000    3.1564   -0.6985    3.0634    4.1870
2005    2   12    0   1.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    50.2129   -28.9392    74.0991    13.1736   0.000000   0.000000   0.018938   0.027673  -0.046611  -0.046611     0.1167   0.116712   0.027673    0.0000   43.2014  152.0211    0.1200    0.4963    0.0000    0.2542      -4.755206    0.0000    3.2360   -0.5009    3.0780    4.2120
2005    2   13    0   1.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.2971   -39.1946    73.6137     9.3760   0.000000   0.000000   0.013482   0.011491  -0.024973  -0.024973     0.0917   0.091739   0.011491    0.0000   40.8184  173.2046    0.1200    0.5110    0.0000    0.2456      -6.838558    0.0000    3.6206   -0.3261    3.1588    4.1745
2005    2   14    0   1.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    46.7128   -49.7657    68.8969    10.0679   0.100000   0.000000   0.014480   0.020667   0.064853   0.064853     0.1566   0.156592   0.020667    0.0000   41.4079  195.0645    0.1200    0.5325    0.0000    0.2238     -12.011441    0.0000    3.9926   -0.2046    3.2556    3.9494
2005    2   15    0   1.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    46.8969   -57.8844    67.1721    10.3845   0.000000   0.000000   0.014941   0.025583  -0.040523  -0.040523     0.1161   0.116069   0.025583    0.0000   44.8387  215.4939    0.1200    0.5601    0.0000    0.2030      -7.584625    0.0000    4.4733    0.1198    3.4075    3.4743
2005    2   16    0   1.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    47.9874   -61.4617    70.2686     8.0730   0.000000   0.000000   0.011621   0.011584  -0.023206  -0.023206     0.0929   0.092864   0.011584    0.0000   50.4451  233.3974    0.1200    0.5873    0.0000    0.2012      -4.015817    0.0000    5.0426    0.6602    3.6019    3.2867
2005    2   17    0   1.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    44.3472   -60.9514    68.8936     6.4299   0.000000   0.000000   0.009262   0.006255  -0.015517  -0.015517     0.0773   0.077346   0.006255    0.0000   57.4492  248.9117    0.1200    0.6110    0.0000    0.1662      -2.029909    0.0000    6.2485    1.3548    3.8203    2.5966
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    37.6391   -60.3267    63.7970     5.1057   0.000000   0.000000   0.007357   0.003750  -0.011108  -0.011108     0.0662   0.066239   0.003750    0.0000   65.1901  262.6869    0.1200    0.6222    0.0000    0.1502      -2.000000    0.0000    6.7768    1.6908    3.9349    2.4476
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.0181   -59.8737    59.2580     4.1558   0.000000   0.000000   0.005990   0.002419  -0.008409  -0.008409     0.0578   0.057829   0.002419    0.0000   73.1618  275.4365    0.1200    0.6293    0.0000    0.1621      -2.309741    0.0000    6.2063    1.8531    4.0112    2.5675
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.1679   -59.7693    55.0588     3.5066   0.000000   0.000000   0.005056   0.001637  -0.006693  -0.006693     0.0511   0.051136   0.001637    0.0000   80.9499  287.7763    0.1200    0.6306    0.0000    0.1897      -3.568480    0.0000    5.6959    2.0897    4.0898    3.0743
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    26.1217   -59.4987    49.9372     7.6559   0.200000   0.000000   0.011038   0.031467   0.157495   0.157495     0.2086   0.208631   0.031467    0.0000   88.0492  300.1792    0.1200    0.6348    0.0000    0.2058      -5.651519    0.0000    5.1916    2.0587    4.1117    3.4495
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    26.6682   -58.8644    46.7794    11.5391   0.100000   0.000000   0.016637   0.087604  -0.004240  -0.004240     0.2044   0.204391   0.087604    0.0000   94.7440  313.0111    0.1200    0.6446    0.0000    0.2129      -2.602096    0.0000    4.6067    1.9522    4.1251    3.3620
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    24.3443   -58.3178    43.9331    12.1839   0.200000   0.000000   0.017565   0.131461   0.050974   0.050974     0.2554   0.255365   0.131461    0.0000  100.0323  326.5098    0.1200    0.6528    0.0000    0.1617      -2.000000    0.0000    5.1634    1.8962    4.1306    2.5953
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681    22.4097   -61.7596    39.6444    13.2567   0.200000   0.000000   0.019091   0.174808   0.006101   0.006101     0.2615   0.261465   0.174808    0.0000  103.5824  340.7050    0.1200    0.5967    0.0000    0.1500      -2.019430    0.0000    4.9491    0.9619    3.7473    2.4249
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235    23.2050   -80.2791    35.4014    12.7592   0.000000   0.000000   0.018278   0.087340  -0.105618  -0.105618     0.1558   0.155847   0.087340    0.0000  105.2419  355.4111    0.1200    0.3190    0.0000    0.1500      -2.000000    0.0000   -0.9241   -3.8185    1.9689    2.5141
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    20.6596   -82.5474    36.8768     9.3547   0.000000   0.000000   0.013395   0.025635  -0.039029  -0.039029     0.1168   0.116818   0.025635    0.0000  104.8585   10.2644    0.1200    0.3005    0.0000    0.1625      -2.000000    0.0000   -1.5763   -4.1583    1.8528    2.6241
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    18.8379   -80.6143    37.7160     7.7830   0.000000   0.000000   0.011151   0.011848  -0.023000  -0.023000     0.0938   0.093818   0.011848    0.0000  102.4686   24.8209    0.1200    0.3342    0.0000    0.2115      -2.544836    0.0000   -1.5643   -3.6536    2.0442    3.3371
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    18.3615   -77.9056    40.0748     5.8156   0.000000   0.000000   0.008333   0.006530  -0.014863  -0.014863     0.0790   0.078955   0.006530    0.0000   98.2832   38.7655    0.1200    0.3722    0.0000    0.2106      -2.335927    0.0000   -1.5542   -3.7701    2.1604    3.2995
2005    3    5    0   2.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    19.6183   -75.9836    42.9264     4.6661   0.000000   0.000000   0.006687   0.004037  -0.010724  -0.010724     0.0682   0.068230   0.004037    0.0000   91.8521   52.0106    0.1200    0.3973    0.0000    0.1973      -2.302820    0.0000   -1.2119   -3.7461    2.2429    3.0870
2005    3    6    0   2.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    26.8461   -71.8216    49.6228     6.3886   0.100000   0.000000   0.009159   0.013678   0.077163   0.077163     0.1454   0.145393   0.013678    0.0000   85.5509   64.6620    0.1200    0.4386    0.0000    0.1755      -3.296841    0.0000   -0.0886   -3.4955    2.4002    2.8243
2005    3    7    0   2.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    43.7432   -61.1189    60.6921    15.3174   0.300000   0.000000   0.021968   0.136070   0.141962   0.141962     0.2874   0.287355   0.136070    0.0000   78.1235   77.0040    0.1200    0.4894    0.0000    0.1627      -5.155359    0.0000    1.4854   -3.1800    2.5902    2.7116
2005    3    8    0   2.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    58.4229   -45.2383    70.5501    24.4325   0.400000   0.000000   0.035056   0.322412   0.042532   0.042532     0.3299   0.329887   0.322412    0.0000   70.2330   89.4582    0.1200    0.5236    0.0000    0.1648      -3.739165    0.0000    2.4624   -2.7563    2.7496    2.6739
2005    3    9    0   2.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.1777   -21.4231    76.4315    23.5396   0.200000   0.000000   0.033797   0.233743  -0.067540  -0.067540     0.2623   0.262348   0.233743    0.0000   62.3161  102.5420    0.1200    0.5395    0.0000    0.1710      -2.038655    0.0000    3.2123   -2.0150    2.9165    2.6488
2005    3   10    0   2.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    50.8125    -9.8265    68.6878    26.5323   0.400000   0.000000   0.038124   0.296146   0.065730   0.065730     0.3281   0.328077   0.296146    0.0000   54.8180  116.9029    0.1200    0.5334    0.0000    0.2134      -3.801154    0.0000    2.7672   -1.2459    3.0591    3.4743
2005    3   11    0   2.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    49.1788   -15.6551    69.3441    21.0473   0.000000   0.000000   0.030253   0.134349  -0.164602  -0.164602     0.1635   0.163475   0.134349    0.0000   48.2912  133.2717    0.1200    0.5015    0.0000    0.2465      -6.770517    0.0000    2.9821   -0.7063    3.0633    4.1870
2005    3   12    0   2.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    48.8708   -28.9392    73.2381    12.6925   0.000000   0.000000   0.018246   0.027895  -0.046142  -0.046142     0.1173   0.117334   0.027895    0.0000   43.4562  152.1583    0.1200    0.4963    0.0000    0.2344     -16.805903    0.0000    3.8454   -0.5066    3.0762    4.2120
2005    3   13    0   2.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.4740   -39.1946    73.8104     9.3563   0.000000   0.000000   0.013453   0.011681  -0.025135  -0.025135     0.0922   0.092199   0.011681    0.0000   41.0869  173.2689    0.1200    0.5110    0.0000    0.2391     -10.120063    0.0000    3.8528   -0.3248    3.1584    4.1745
2005    3   14    0   2.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    48.9088   -49.7657    70.8861    10.2747   0.100000   0.000000   0.014777   0.020799   0.064424   0.064424     0.1566   0.156623   0.020799    0.0000   41.6795  195.0420    0.1200    0.5325    0.0000    0.2180     -21.277158    0.0000    4.3663   -0.1909    3.2560    3.9494
2005    3   15    0   2.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    50.0374   -57.8844    69.9042    10.7930   0.000000   0.000000   0.015528   0.025471  -0.040999  -0.040999     0.1156   0.115624   0.025471    0.0000   45.1033  215.4028    0.1200    0.5601    0.0000    0.2099      -4.802677    0.0000    4.3771    0.1396    3.4088    3.4743
2005    3   16    0   2.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    50.8396   -61.4617    72.8887     8.3051   0.000000   0.000000   0.011955   0.011412  -0.023367  -0.023367     0.0923   0.092257   0.011412    0.0000   50.6988  233.2689    0.1200    0.5873    0.0000    0.2029      -3.552951    0.0000    5.1592    0.6797    3.6029    3.2867
2005    3   17    0   2.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    47.6023   -60.9514    71.9407     6.6379   0.000000   0.000000   0.009562   0.006111  -0.015673  -0.015673     0.0766   0.076584   0.006111    0.0000   57.6939  248.7696    0.1200    0.6110    0.0000    0.1659      -2.076836    0.0000    6.5152    1.3808    3.8216    2.5934
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    40.1560   -60.3267    66.1895     5.2301   0.000000   0.000000   0.007536   0.003627  -0.011163  -0.011163     0.0654   0.065421   0.003627    0.0000   65.4300  262.5444    0.1200    0.6222    0.0000    0.1502      -2.000000    0.0000    6.9939    1.7127    3.9361    2.4419
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.9490   -59.8737    60.1794     4.1653   0.000000   0.000000   0.006003   0.002329  -0.008332  -0.008332     0.0571   0.057089   0.002329    0.0000   73.4012  275.3007    0.1200    0.6293    0.0000    0.1629      -2.167132    0.0000    6.2404    1.8612    4.0117    2.5660
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.7945   -59.7693    55.6931     3.4989   0.000000   0.000000   0.005044   0.001575  -0.006620  -0.006620     0.0505   0.050470   0.001575    0.0000   81.1914  287.6516    0.1200    0.6306    0.0000    0.1923      -3.020247    0.0000    5.6452    2.0948    4.0901    3.0743
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    25.7362   -59.4987    49.6543     7.5535   0.200000   0.000000   0.010891   0.031192   0.157917   0.157917     0.2084   0.208387   0.031192    0.0000   88.2802  300.0700    0.1200    0.6348    0.0000    0.2060      -5.601690    0.0000    5.1661    2.0565    4.1115    3.4495
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    24.9793   -58.8644    45.4072    11.2225   0.100000   0.000000   0.016180   0.087606  -0.003786  -0.003786     0.2046   0.204601   0.087606    0.0000   95.0560  312.9227    0.1200    0.6446    0.0000    0.2120      -2.728665    0.0000    4.5365    1.9412    4.1244    3.3620
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    22.8430   -58.3178    42.7329    11.8828   0.200000   0.000000   0.017131   0.131878   0.050991   0.050991     0.2556   0.255592   0.131878    0.0000  100.2986  326.4491    0.1200    0.6528    0.0000    0.1617      -2.000000    0.0000    5.0621    1.8849    4.1298    2.5979
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.4092     1.3125   -26.3176    19.4342   -58.1067    39.0839    12.1394   0.200000   0.000000   0.017500   0.175546   0.006954   0.006954     0.2625   0.262546   0.175546    0.0000  103.8543  340.6791    0.1200    0.6555    0.0000    0.1500      -3.162026    0.0000    6.1965    1.7501    4.1145    2.4007
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.3518     1.3000   -26.2945    15.6071   -58.0683    37.1466    10.2342   0.100000   0.000000   0.014753   0.130852  -0.045605  -0.045605     0.2169   0.216940   0.130852    0.0000  105.5150  355.4251    0.1200    0.6558    0.0000    0.1500      -2.000000    0.0000    6.6987    1.6938    4.1087    2.3261
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.2931     1.2875   -26.2976    13.5873   -58.0628    36.4517     8.9008   0.100000   0.000000   0.012831   0.095479  -0.008310  -0.008310     0.2086   0.208630   0.095479    0.0000  105.1269   10.3191    0.1200    0.6558    0.0000    0.1500      -2.000000    0.0000    6.7127    1.6710    4.1042    2.3248
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   319.9406     1.2125   -26.3162    12.8860   -58.0743    33.8811    10.7631   0.300000   0.000000   0.015515   0.194314   0.090171   0.090171     0.2988   0.298801   0.194314    0.0000  102.7274   24.9122    0.1200    0.6556    0.0000    0.1500      -2.000000    0.0000    5.4040    1.5920    4.0859    2.4034
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   319.9413     1.2125   -26.3031    12.4581   -58.0646    35.2389     8.9808   0.000000   0.000000   0.012945   0.118034  -0.130980  -0.130980     0.1678   0.167822   0.118034    0.0000   98.5306   38.8866    0.1200    0.6557    0.0000    0.1500      -2.000000    0.0000    6.4646    1.5814    4.0856    2.3285
