iy	id	it	imin	Tiair	Tsurf	Troof	Troad	Twall	Twall_n	Twall_e	Twall_s	Twall_w
2005	1	17	0	20	2.513666667	2.513666667	2.513666667	2.513666667	2.513666667	2.513666667	2.513666667	2.513666667
2005	1	18	0	20	-0.006333333	-0.006333333	-0.006333333	-0.006333333	-0.006333333	-0.006333333	-0.006333333	-0.006333333
2005	1	19	0	20	-1.421333333	-1.421333333	-1.421333333	-1.421333333	-1.421333333	-1.421333333	-1.421333333	-1.421333333
2005	1	20	0	20	-1.723333333	-1.723333333	-1.723333333	-1.723333333	-1.723333333	-1.723333333	-1.723333333	-1.723333333
2005	1	21	0	20	-1.939333333	-1.939333333	-1.939333333	-1.939333333	-1.939333333	-1.939333333	-1.939333333	-1.939333333
2005	1	22	0	20	-2.236166667	-2.236166667	-2.236166667	-2.236166667	-2.236166667	-2.236166667	-2.236166667	-2.236166667
2005	1	23	0	20	-2.496	-2.496	-2.496	-2.496	-2.496	-2.496	-2.496	-2.496
2005	2	0	0	20	-2.708833333	-2.708833333	-2.708833333	-2.708833333	-2.708833333	-2.708833333	-2.708833333	-2.708833333
2005	2	1	0	20	-2.780166667	-2.780166667	-2.780166667	-2.780166667	-2.780166667	-2.780166667	-2.780166667	-2.780166667
2005	2	2	0	20	-2.813166667	-2.813166667	-2.813166667	-2.813166667	-2.813166667	-2.813166667	-2.813166667	-2.813166667
2005	2	3	0	20	-3.026333333	-3.026333333	-3.026333333	-3.026333333	-3.026333333	-3.026333333	-3.026333333	-3.026333333
2005	2	4	0	20	-3.316166667	-3.316166667	-3.316166667	-3.316166667	-3.316166667	-3.316166667	-3.316166667	-3.316166667
2005	2	5	0	20	-3.092166667	-3.092166667	-3.092166667	-3.092166667	-3.092166667	-3.092166667	-3.092166667	-3.092166667
2005	2	6	0	20	-3.160333333	-3.160333333	-3.160333333	-3.160333333	-3.160333333	-3.160333333	-3.160333333	-3.160333333
2005	2	7	0	20	-3.389	-3.389	-3.389	-3.389	-3.389	-3.389	-3.389	-3.389
2005	2	8	0	20	-3.677333333	-3.677333333	-3.677333333	-3.677333333	-3.677333333	-3.677333333	-3.677333333	-3.677333333
2005	2	9	0	20	-2.916166667	-2.916166667	-2.916166667	-2.916166667	-2.916166667	-2.916166667	-2.916166667	-2.916166667
2005	2	10	0	20	0.039	0.039	0.039	0.039	0.039	0.039	0.039	0.039
2005	2	11	0	20	3.147833333	3.147833333	3.147833333	3.147833333	3.147833333	3.147833333	3.147833333	3.147833333
2005	2	12	0	20	5.786	5.786	5.786	5.786	5.786	5.786	5.786	5.786
2005	2	13	0	20	7.755	7.755	7.755	7.755	7.755	7.755	7.755	7.755
2005	2	14	0	20	7.781666667	7.781666667	7.781666667	7.781666667	7.781666667	7.781666667	7.781666667	7.781666667
2005	2	15	0	20	6.7205	6.7205	6.7205	6.7205	6.7205	6.7205	6.7205	6.7205
2005	2	16	0	20	4.817333333	4.817333333	4.817333333	4.817333333	4.817333333	4.817333333	4.817333333	4.817333333
2005	2	17	0	20	1.897166667	1.897166667	1.897166667	1.897166667	1.897166667	1.897166667	1.897166667	1.897166667
2005	2	18	0	20	-0.945	-0.945	-0.945	-0.945	-0.945	-0.945	-0.945	-0.945
2005	2	19	0	20	-2.429166667	-2.429166667	-2.429166667	-2.429166667	-2.429166667	-2.429166667	-2.429166667	-2.429166667
2005	2	20	0	20	-3.327166667	-3.327166667	-3.327166667	-3.327166667	-3.327166667	-3.327166667	-3.327166667	-3.327166667
2005	2	21	0	20	-4.079666667	-4.079666667	-4.079666667	-4.079666667	-4.079666667	-4.079666667	-4.079666667	-4.079666667
2005	2	22	0	20	-4.421333333	-4.421333333	-4.421333333	-4.421333333	-4.421333333	-4.421333333	-4.421333333	-4.421333333
2005	2	23	0	20	-4.4475	-4.4475	-4.4475	-4.4475	-4.4475	-4.4475	-4.4475	-4.4475
2005	3	0	0	20	-4.303333333	-4.303333333	-4.303333333	-4.303333333	-4.303333333	-4.303333333	-4.303333333	-4.303333333
2005	3	1	0	20	-3.641166667	-3.641166667	-3.641166667	-3.641166667	-3.641166667	-3.641166667	-3.641166667	-3.641166667
2005	3	2	0	20	-3.173333333	-3.173333333	-3.173333333	-3.173333333	-3.173333333	-3.173333333	-3.173333333	-3.173333333
2005	3	3	0	20	-2.8285	-2.8285	-2.8285	-2.8285	-2.8285	-2.8285	-2.8285	-2.8285
2005	3	4	0	20	-2.555	-2.555	-2.555	-2.555	-2.555	-2.555	-2.555	-2.555
2005	3	5	0	20	-3.276	-3.276	-3.276	-3.276	-3.276	-3.276	-3.276	-3.276
2005	3	6	0	20	-4.295333333	-4.295333333	-4.295333333	-4.295333333	-4.295333333	-4.295333333	-4.295333333	-4.295333333
2005	3	7	0	20	-4.446833333	-4.446833333	-4.446833333	-4.446833333	-4.446833333	-4.446833333	-4.446833333	-4.446833333
2005	3	8	0	20	-3.518833333	-3.518833333	-3.518833333	-3.518833333	-3.518833333	-3.518833333	-3.518833333	-3.518833333
2005	3	9	0	20	-1.575833333	-1.575833333	-1.575833333	-1.575833333	-1.575833333	-1.575833333	-1.575833333	-1.575833333
2005	3	10	0	20	-0.438833333	-0.438833333	-0.438833333	-0.438833333	-0.438833333	-0.438833333	-0.438833333	-0.438833333
2005	3	11	0	20	0.6735	0.6735	0.6735	0.6735	0.6735	0.6735	0.6735	0.6735
2005	3	12	0	20	1.819166667	1.819166667	1.819166667	1.819166667	1.819166667	1.819166667	1.819166667	1.819166667
2005	3	13	0	20	1.566166667	1.566166667	1.566166667	1.566166667	1.566166667	1.566166667	1.566166667	1.566166667
2005	3	14	0	20	1.327833333	1.327833333	1.327833333	1.327833333	1.327833333	1.327833333	1.327833333	1.327833333
2005	3	15	0	20	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05
2005	3	16	0	20	3.1135	3.1135	3.1135	3.1135	3.1135	3.1135	3.1135	3.1135
2005	3	17	0	20	2.559833333	2.559833333	2.559833333	2.559833333	2.559833333	2.559833333	2.559833333	2.559833333
2005	3	18	0	20	0.908166667	0.908166667	0.908166667	0.908166667	0.908166667	0.908166667	0.908166667	0.908166667
2005	3	19	0	20	0.019166667	0.019166667	0.019166667	0.019166667	0.019166667	0.019166667	0.019166667	0.019166667
2005	3	20	0	20	-0.050666667	-0.050666667	-0.050666667	-0.050666667	-0.050666667	-0.050666667	-0.050666667	-0.050666667
2005	3	21	0	20	-0.077666667	-0.077666667	-0.077666667	-0.077666667	-0.077666667	-0.077666667	-0.077666667	-0.077666667
2005	3	22	0	20	-0.1	-0.1	-0.1	-0.1	-0.1	-0.1	-0.1	-0.1
2005	3	23	0	20	-0.149333333	-0.149333333	-0.149333333	-0.149333333	-0.149333333	-0.149333333	-0.149333333	-0.149333333
2005	4	0	0	20	-0.210666667	-0.210666667	-0.210666667	-0.210666667	-0.210666667	-0.210666667	-0.210666667	-0.210666667
2005	4	1	0	20	-0.286	-0.286	-0.286	-0.286	-0.286	-0.286	-0.286	-0.286
2005	4	2	0	20	-0.359666667	-0.359666667	-0.359666667	-0.359666667	-0.359666667	-0.359666667	-0.359666667	-0.359666667
2005	4	3	0	20	-0.486	-0.486	-0.486	-0.486	-0.486	-0.486	-0.486	-0.486
2005	4	4	0	20	-0.612	-0.612	-0.612	-0.612	-0.612	-0.612	-0.612	-0.612
2005	4	5	0	20	-0.652333333	-0.652333333	-0.652333333	-0.652333333	-0.652333333	-0.652333333	-0.652333333	-0.652333333
2005	4	6	0	20	-0.923833333	-0.923833333	-0.923833333	-0.923833333	-0.923833333	-0.923833333	-0.923833333	-0.923833333
2005	4	7	0	20	-1.2505	-1.2505	-1.2505	-1.2505	-1.2505	-1.2505	-1.2505	-1.2505
2005	4	8	0	20	-1.389833333	-1.389833333	-1.389833333	-1.389833333	-1.389833333	-1.389833333	-1.389833333	-1.389833333
2005	4	9	0	20	-1.296333333	-1.296333333	-1.296333333	-1.296333333	-1.296333333	-1.296333333	-1.296333333	-1.296333333
2005	4	10	0	20	-0.935666667	-0.935666667	-0.935666667	-0.935666667	-0.935666667	-0.935666667	-0.935666667	-0.935666667
2005	4	11	0	20	-0.409333333	-0.409333333	-0.409333333	-0.409333333	-0.409333333	-0.409333333	-0.409333333	-0.409333333
2005	4	12	0	20	-0.123833333	-0.123833333	-0.123833333	-0.123833333	-0.123833333	-0.123833333	-0.123833333	-0.123833333
2005	4	13	0	20	-0.014166667	-0.014166667	-0.014166667	-0.014166667	-0.014166667	-0.014166667	-0.014166667	-0.014166667
2005	4	14	0	20	0.080333333	0.080333333	0.080333333	0.080333333	0.080333333	0.080333333	0.080333333	0.080333333
2005	4	15	0	20	0.8585	0.8585	0.8585	0.8585	0.8585	0.8585	0.8585	0.8585
2005	4	16	0	20	0.486166667	0.486166667	0.486166667	0.486166667	0.486166667	0.486166667	0.486166667	0.486166667
2005	4	17	0	20	-0.037833333	-0.037833333	-0.037833333	-0.037833333	-0.037833333	-0.037833333	-0.037833333	-0.037833333
2005	4	18	0	20	-1.4315	-1.4315	-1.4315	-1.4315	-1.4315	-1.4315	-1.4315	-1.4315
2005	4	19	0	20	-3.199166667	-3.199166667	-3.199166667	-3.199166667	-3.199166667	-3.199166667	-3.199166667	-3.199166667
2005	4	20	0	20	-4.432833333	-4.432833333	-4.432833333	-4.432833333	-4.432833333	-4.432833333	-4.432833333	-4.432833333
2005	4	21	0	20	-5.106833333	-5.106833333	-5.106833333	-5.106833333	-5.106833333	-5.106833333	-5.106833333	-5.106833333
2005	4	22	0	20	-5.498333333	-5.498333333	-5.498333333	-5.498333333	-5.498333333	-5.498333333	-5.498333333	-5.498333333
2005	4	23	0	20	-5.831	-5.831	-5.831	-5.831	-5.831	-5.831	-5.831	-5.831
2005	5	0	0	20	-5.912666667	-5.912666667	-5.912666667	-5.912666667	-5.912666667	-5.912666667	-5.912666667	-5.912666667
2005	5	1	0	20	-5.2465	-5.2465	-5.2465	-5.2465	-5.2465	-5.2465	-5.2465	-5.2465
2005	5	2	0	20	-4.532833333	-4.532833333	-4.532833333	-4.532833333	-4.532833333	-4.532833333	-4.532833333	-4.532833333
2005	5	3	0	20	-3.802333333	-3.802333333	-3.802333333	-3.802333333	-3.802333333	-3.802333333	-3.802333333	-3.802333333
2005	5	4	0	20	-2.957833333	-2.957833333	-2.957833333	-2.957833333	-2.957833333	-2.957833333	-2.957833333	-2.957833333
2005	5	5	0	20	-1.655	-1.655	-1.655	-1.655	-1.655	-1.655	-1.655	-1.655
2005	5	6	0	20	-1.028333333	-1.028333333	-1.028333333	-1.028333333	-1.028333333	-1.028333333	-1.028333333	-1.028333333
2005	5	7	0	20	-0.643166667	-0.643166667	-0.643166667	-0.643166667	-0.643166667	-0.643166667	-0.643166667	-0.643166667
2005	5	8	0	20	-0.394166667	-0.394166667	-0.394166667	-0.394166667	-0.394166667	-0.394166667	-0.394166667	-0.394166667
2005	5	9	0	20	-0.245833333	-0.245833333	-0.245833333	-0.245833333	-0.245833333	-0.245833333	-0.245833333	-0.245833333
2005	5	10	0	20	-0.079833333	-0.079833333	-0.079833333	-0.079833333	-0.079833333	-0.079833333	-0.079833333	-0.079833333
2005	5	11	0	20	-0.025333333	-0.025333333	-0.025333333	-0.025333333	-0.025333333	-0.025333333	-0.025333333	-0.025333333
2005	5	12	0	20	1.7305	1.7305	1.7305	1.7305	1.7305	1.7305	1.7305	1.7305
2005	5	13	0	20	4.221	4.221	4.221	4.221	4.221	4.221	4.221	4.221
2005	5	14	0	20	5.866833333	5.866833333	5.866833333	5.866833333	5.866833333	5.866833333	5.866833333	5.866833333
2005	5	15	0	20	5.2625	5.2625	5.2625	5.2625	5.2625	5.2625	5.2625	5.2625
2005	5	16	0	20	3.639166667	3.639166667	3.639166667	3.639166667	3.639166667	3.639166667	3.639166667	3.639166667
2005	5	17	0	20	1.6405	1.6405	1.6405	1.6405	1.6405	1.6405	1.6405	1.6405
2005	5	18	0	20	0.0635	0.0635	0.0635	0.0635	0.0635	0.0635	0.0635	0.0635
2005	5	19	0	20	-0.205333333	-0.205333333	-0.205333333	-0.205333333	-0.205333333	-0.205333333	-0.205333333	-0.205333333
2005	5	20	0	20	-0.2365	-0.2365	-0.2365	-0.2365	-0.2365	-0.2365	-0.2365	-0.2365
2005	5	21	0	20	-0.119666667	-0.119666667	-0.119666667	-0.119666667	-0.119666667	-0.119666667	-0.119666667	-0.119666667
2005	5	22	0	20	-0.318833333	-0.318833333	-0.318833333	-0.318833333	-0.318833333	-0.318833333	-0.318833333	-0.318833333
2005	5	23	0	20	-0.5315	-0.5315	-0.5315	-0.5315	-0.5315	-0.5315	-0.5315	-0.5315
2005	6	0	0	20	-0.376166667	-0.376166667	-0.376166667	-0.376166667	-0.376166667	-0.376166667	-0.376166667	-0.376166667
