  iy   id  it  imin      qn      qh     qe      qs     qf     U     RH   Tair    pres  rain   kdown  snow   ldown  fcld    wuh  xsmd   lai    kdiff     kdir     wdir
2004  363  11     0  137.98   93.45  40.80   36.68  29.66  4.30  88.30  -1.20  102.55  0.00   81.90  1.00    0.34  1.30   5.46  0.45  0.85  -999.00  -999.00  -999.00
2004  363  12     0  335.95  349.04  15.67  158.75  86.86  4.20  87.90  -1.10  102.54  0.00   58.10  0.49  286.54  0.38   5.62  0.35  1.19  -999.00  -999.00  -999.00
2004  363  13     0  224.17  325.49  96.14   47.29  54.44  4.20  89.30  -0.90  102.51  0.00   42.40  0.75   19.66  1.66   7.96  0.76  0.71  -999.00  -999.00  -999.00
2004  363  14     0  157.24  213.70   5.43  156.86  91.94  4.00  91.20  -0.80  102.49  0.10   23.10  0.45  139.95  4.82   6.65  0.75  0.84  -999.00  -999.00  -999.00
2004  363  15     0   34.85  270.45  90.43  375.00  64.79  3.40  93.50  -0.50  102.46  0.00    7.70  0.28   70.57  6.17   5.46  0.47  1.26  -999.00  -999.00  -999.00
2004  363  16     0  217.00  194.35   2.53  375.85  72.56  3.40  95.30   0.00  102.43  0.00    0.10  0.08  210.65  1.57   3.87  0.98  1.07  -999.00  -999.00  -999.00
2004  363  17     0  370.34  371.91  85.59   38.82  51.60  2.50  96.60   0.70  102.40  0.00    0.00  0.71  272.53  6.62   9.97  0.60  0.28  -999.00  -999.00  -999.00
2004  363  18     0  115.18  212.16  48.20   37.18  26.36  2.20  97.00   1.00  102.36  0.00    0.00  0.13  146.94  7.82   3.49  0.66  1.33  -999.00  -999.00  -999.00
2004  363  19     0   58.34   88.26  60.52  338.29  77.83  2.50  97.40   1.20  102.32  0.00    0.00  0.77   85.30  4.50   5.58  0.22  1.27  -999.00  -999.00  -999.00
2004  363  20     0  265.83  199.55  83.67  172.06  83.11  3.10  96.90   1.60  102.30  0.00    0.00  0.17  109.39  8.75   1.56  0.37  0.36  -999.00  -999.00  -999.00
2004  363  21     0  280.48  259.61  62.25  122.66  61.17  3.50  97.20   1.60  102.29  0.20    0.00  0.73  242.10  8.68   3.83  0.95  1.32  -999.00  -999.00  -999.00
2004  363  22     0  388.70  142.68  59.64   56.32  14.99  3.50  98.20   1.50  102.24  0.10    0.00  0.86  250.88  1.30   0.89  0.37  0.17  -999.00  -999.00  -999.00
2004  363  23     0  354.43   85.07  71.07   30.66  81.06  2.40  99.00   1.40  102.23  0.20    0.00  0.05  156.50  0.76   5.73  0.76  0.74  -999.00  -999.00  -999.00
2004  364   0     0  293.00   71.06  57.70  211.24   0.67  1.70  99.30   1.30  102.23  0.20    0.00  0.85  237.13  3.15   1.62  0.29  0.94  -999.00  -999.00  -999.00
2004  364   1     0  169.35  108.15  57.00  168.09  80.40  1.40  99.30   1.30  102.23  0.10    0.00  0.75  255.32  9.35   6.90  0.48  0.11  -999.00  -999.00  -999.00
2004  364   2     0  311.95  379.67  48.35  204.59  76.64  1.30  99.30   1.30  102.23  0.10    0.00  0.38  228.68  9.41   5.23  0.30  0.05  -999.00  -999.00  -999.00
2004  364   3     0  382.21  230.96   7.43  116.75  36.41  1.80  99.40   1.20  102.22  0.30    0.00  0.73  223.93  4.35   1.33  0.39  0.40  -999.00  -999.00  -999.00
2004  364   4     0   89.51   79.34  70.91  107.27  76.36  1.30  99.40   1.20  102.21  0.00    0.00  0.47   19.01  0.85   5.60  0.12  0.48  -999.00  -999.00  -999.00
2004  364   5     0  152.70   17.62  53.25   29.93  26.87  1.10  99.40   1.30  102.22  0.00    0.00  0.82   76.96  8.47   6.64  0.37  0.96  -999.00  -999.00  -999.00
2004  364   6     0  198.69  293.95  58.77   56.33  62.82  1.60  99.40   1.50  102.22  0.00    0.40  0.15   93.56  3.66   8.64  0.72  0.01  -999.00  -999.00  -999.00
2004  364   7     0   70.64  335.23  69.22   19.69  93.25  1.80  99.40   1.20  102.26  0.00   11.10  0.39  294.61  2.62   0.72  0.42  0.55  -999.00  -999.00  -999.00
2004  364   8     0   85.04  335.73  75.96  327.35  89.20  1.30  99.40   1.00  102.27  0.00   37.10  0.13  238.89  5.03   5.19  0.54  0.34  -999.00  -999.00  -999.00
2004  364   9     0  290.16  385.72  70.35   52.46  97.59  1.50  99.40   1.10  102.28  0.00   68.40  0.62   14.93  5.36   0.53  0.76  1.26  -999.00  -999.00  -999.00
2004  364  10     0  149.59  170.62  93.65  131.39  56.22  1.40  99.40   1.20  102.31  0.00   84.40  0.65  141.55  0.45   3.86  0.78  0.93  -999.00  -999.00  -999.00
2004  364  11     0  375.39   74.18  91.93  312.59  60.91  2.20  99.40   1.10  102.31  0.00   82.40  0.47   39.82  6.36   2.80  0.06  1.25  -999.00  -999.00  -999.00
2004  364  12     0  379.87  210.92  86.60   94.64  91.70  2.00  99.40   0.90  102.27  0.00   69.70  0.24   18.10  7.36   1.01  0.48  1.01  -999.00  -999.00  -999.00
2004  364  13     0  385.59  240.43  42.37  394.39  97.03  2.30  99.40   0.80  102.26  0.00   54.60  0.75  156.18  0.65   6.56  0.47  1.40  -999.00  -999.00  -999.00
2004  364  14     0   33.40  118.94  15.61  329.82  16.23  2.20  99.40   1.10  102.25  0.00   20.00  0.49   66.67  8.02   2.16  0.21  1.02  -999.00  -999.00  -999.00
2004  364  15     0  334.13  155.33  27.94  177.97  51.01  2.50  99.40   1.10  102.23  0.00    6.80  0.09  100.77  2.70   0.90  0.68  0.18  -999.00  -999.00  -999.00
2004  364  16     0   34.74  257.12  70.50   32.69   7.30  1.90  99.40   0.60  102.20  0.00    0.30  0.49  140.71  5.25   8.86  0.30  0.32  -999.00  -999.00  -999.00
2004  364  17     0  267.53  256.93   5.82  271.28  42.91  3.10  99.40   0.30  102.21  0.00    0.00  0.21   85.21  7.28   3.71  0.22  0.59  -999.00  -999.00  -999.00
2004  364  18     0   84.48   28.99   5.56   65.62  75.49  3.20  99.40   0.20  102.21  0.00    0.00  0.81   43.45  2.79   6.97  0.27  0.12  -999.00  -999.00  -999.00
2004  364  19     0  368.56  305.50  11.60   78.00  58.90  3.70  99.40  -0.30  102.19  0.00    0.00  0.33   96.45  1.32   7.29  0.18  0.21  -999.00  -999.00  -999.00
2004  364  20     0    7.96  225.28  78.42  216.79   8.14  2.90  99.40  -0.30  102.17  0.10    0.00  0.66  190.70  9.63   7.21  0.59  1.21  -999.00  -999.00  -999.00
2004  364  21     0  326.25  354.76  72.40  233.60  16.30  1.90  99.40   0.30  102.15  0.00    0.00  0.75  204.11  3.14   4.05  0.43  0.71  -999.00  -999.00  -999.00
2004  364  22     0   80.12  355.90  45.10  390.95  46.79  1.40  99.50   0.70  102.13  0.10    0.00  0.88   61.93  0.26   8.03  0.96  0.26  -999.00  -999.00  -999.00
2004  364  23     0  299.31   36.38  84.01   20.25  89.12  1.10  99.50   1.10  102.09  0.00    0.00  0.68  298.22  0.64   5.95  0.74  1.31  -999.00  -999.00  -999.00
2004  365   0     0  363.37  278.73  17.15   88.89  99.42  1.30  99.50   1.20  102.08  0.10    0.00  0.38   21.41  2.58   2.76  0.58  0.43  -999.00  -999.00  -999.00
2004  365   1     0  263.87  109.16  77.68  250.27  56.31  1.20  99.50   1.20  102.07  0.10    0.00  0.41  217.57  4.23   5.86  0.45  1.12  -999.00  -999.00  -999.00
2004  365   2     0  240.75  100.37  30.10  148.09  32.44  0.90  99.50   1.20  102.04  0.00    0.00  0.45   10.61  2.89   0.42  0.23  0.21  -999.00  -999.00  -999.00
2004  365   3     0  300.34  137.02  84.69  361.16  79.51  1.40  99.50   1.20  102.03  0.00    0.00  0.96   73.89  2.93   1.56  0.33  1.42  -999.00  -999.00  -999.00
2004  365   4     0  120.27  310.66  74.61    1.44  39.26  1.30  99.50   1.00  102.00  0.00    0.00  0.37  156.68  3.93   9.99  0.15  0.27  -999.00  -999.00  -999.00
2004  365   5     0  373.66  190.02  89.29   95.23  65.86  1.60  99.50   0.00  102.01  0.00    0.00  0.59  169.21  6.65   2.19  0.59  0.36  -999.00  -999.00  -999.00
2004  365   6     0  123.30  110.01  35.12   23.81  37.54  1.60  99.50  -0.30  102.01  0.00    0.80  0.77  142.22  7.60   8.53  0.62  0.32  -999.00  -999.00  -999.00
2004  365   7     0   97.70  270.97  64.59  358.70  18.96  1.40  99.50  -0.90  102.03  0.00   23.10  0.50  179.13  5.37   6.55  0.42  1.38  -999.00  -999.00  -999.00
2004  365   8     0  258.69  199.93  90.50  265.81  52.97  1.50  99.50  -0.90  102.05  0.00   61.50  0.64  212.95  4.73   5.51  0.33  0.52  -999.00  -999.00  -999.00
2004  365   9     0  179.02  271.93  73.83  114.15  39.21  1.60  99.50  -0.60  102.05  0.00  105.80  0.09  219.75  6.15   2.13  0.14  0.29  -999.00  -999.00  -999.00
2004  365  10     0   59.03  309.03  82.96  148.51  49.53  1.60  99.50   0.40  102.04  0.00  255.80  0.74  101.34  8.18   3.97  0.26  1.44  -999.00  -999.00  -999.00
2004  365  11     0  220.46  177.48  12.41  224.32  64.46  1.90  99.50   1.20  102.01  0.00  260.80  0.94   51.49  2.81   7.87  0.76  1.03  -999.00  -999.00  -999.00
2004  365  12     0  288.77    6.62  34.52  271.44  21.53  2.10  99.40   1.40  101.99  0.00  260.40  0.43   67.75  3.88   6.97  0.48  1.45  -999.00  -999.00  -999.00
2004  365  13     0  298.20  103.47  53.29  155.09  31.27  2.00  98.10   1.60  101.97  0.00  167.60  0.43   83.83  8.73   8.39  0.98  1.08  -999.00  -999.00  -999.00
2004  365  14     0  170.60  243.23  64.72  106.28   3.12  1.70  97.70   1.10  101.97  0.00   66.40  0.04   95.06  9.05   8.41  0.72  0.85  -999.00  -999.00  -999.00
2004  365  15     0  261.60  185.43  36.19   27.20  40.48  1.60  98.40   0.90  101.97  0.00   17.20  0.76  101.18  7.28   6.90  0.39  1.25  -999.00  -999.00  -999.00
2004  365  16     0  261.38  246.72  30.10  334.96  20.71  1.10  98.90   0.20  101.99  0.00    0.80  0.11  206.58  0.83   5.77  0.17  1.32  -999.00  -999.00  -999.00
2004  365  17     0  186.77  281.95  48.96  261.51  93.30  0.70  99.30  -0.60  101.99  0.00    0.00  0.85  194.96  4.59   7.84  0.92  1.36  -999.00  -999.00  -999.00
2004  365  18     0   92.67  306.04  35.03  290.90  70.61  0.70  99.30  -1.00  102.01  0.00    0.00  0.02   68.57  5.89   7.04  0.33  1.25  -999.00  -999.00  -999.00
2004  365  19     0   37.96  138.88  93.12    5.52  25.43  0.70  99.30  -1.00  102.04  0.00    0.00  0.29  208.50  5.91   7.05  0.82  0.08  -999.00  -999.00  -999.00
2004  365  20     0  296.12  105.58  72.46   53.86  63.05  0.80  99.30  -0.70  102.06  0.00    0.00  0.55  166.90  1.51   7.71  0.14  1.15  -999.00  -999.00  -999.00
2004  365  21     0  116.96  209.09  76.76  378.79  19.91  1.10  99.30  -1.50  102.05  0.00    0.00  0.24  139.15  7.43   1.44  0.69  1.16  -999.00  -999.00  -999.00
2004  365  22     0  221.09  203.24  16.68  240.21  57.99  1.40  99.30  -1.90  102.06  0.00    0.00  0.46  256.03  8.14   3.17  0.60  0.61  -999.00  -999.00  -999.00
2004  365  23     0  185.32  222.57  89.27   45.41  23.10  1.30  99.20  -2.20  102.05  0.00    0.00  0.02   98.14  6.73   9.15  0.92  0.93  -999.00  -999.00  -999.00
2004  366   0     0  163.58  133.49  62.45  214.47  42.97  1.30  99.50   1.20  102.08  0.10    0.00  0.16   26.41  9.43   3.57  0.77  1.18  -999.00  -999.00  -999.00
2004  366   1     0  142.01  338.21  59.91  182.69  60.26  1.20  99.50   1.20  102.07  0.10    0.00  0.95  165.92  5.05   2.09  0.85  0.33  -999.00  -999.00  -999.00
2004  366   2     0  376.43  351.87  76.27  311.26  37.02  0.90  99.50   1.20  102.04  0.00    0.00  0.45   54.70  8.78   2.50  0.09  1.30  -999.00  -999.00  -999.00
2004  366   3     0    3.25  383.87  34.44  213.51  58.74  1.40  99.50   1.20  102.03  0.00    0.00  0.64  294.50  4.89   9.26  0.59  0.03  -999.00  -999.00  -999.00
2004  366   4     0   76.89  100.40  75.79  255.29  20.91  1.30  99.50   1.00  102.00  0.00    0.00  0.45   24.14  0.38   6.87  0.32  0.72  -999.00  -999.00  -999.00
2004  366   5     0  167.64  333.43  40.34  377.75  84.32  1.60  99.50   0.00  102.01  0.00    0.00  0.88   67.62  4.83   6.05  0.22  0.51  -999.00  -999.00  -999.00
2004  366   6     0  244.94   80.15  79.85  382.61  18.49  1.60  99.50  -0.30  102.01  0.00    0.80  0.36  108.98  5.88   8.41  0.63  0.09  -999.00  -999.00  -999.00
2004  366   7     0  119.88  257.34  17.15  375.71  66.79  1.40  99.50  -0.90  102.03  0.00   23.10  0.12   56.70  4.14   1.59  0.52  0.32  -999.00  -999.00  -999.00
2004  366   8     0   18.32  105.31  28.75  278.96  82.53  1.50  99.50  -0.90  102.05  0.00   61.50  0.49   69.86  2.53   8.31  0.14  0.52  -999.00  -999.00  -999.00
2004  366   9     0  374.12  392.91  72.63  275.63  69.59  1.60  99.50  -0.60  102.05  0.00  105.80  0.52  135.47  4.58   2.95  0.98  0.06  -999.00  -999.00  -999.00
2004  366  10     0  316.50  325.15  64.44  180.96  17.09  1.60  99.50   0.40  102.04  0.00  255.80  0.29  277.86  2.39  10.00  0.32  0.76  -999.00  -999.00  -999.00
2004  366  11     0   81.69  178.90  85.84   81.62  29.54  1.90  99.50   1.20  102.01  0.00  260.80  0.60  268.44  9.73   3.13  0.37  1.42  -999.00  -999.00  -999.00
2004  366  12     0  192.59  255.07   6.96   73.24  16.62  2.10  99.40   1.40  101.99  0.00  260.40  0.26   54.64  9.71   6.73  0.13  0.17  -999.00  -999.00  -999.00
2004  366  13     0  373.68   34.06   9.44  339.44  25.47  2.00  98.10   1.60  101.97  0.00  167.60  0.20  210.30  8.99   0.04  0.58  0.02  -999.00  -999.00  -999.00
2004  366  14     0  397.51  119.82  42.39  180.50  54.70  1.70  97.70   1.10  101.97  0.00   66.40  0.14  198.98  1.08   3.12  0.45  0.24  -999.00  -999.00  -999.00
2004  366  15     0   15.02   94.87  86.16  223.02  68.55  1.60  98.40   0.90  101.97  0.00   17.20  0.17   41.16  5.57   6.07  0.45  1.16  -999.00  -999.00  -999.00
2004  366  16     0  174.99  352.00  74.86  117.52   3.34  1.10  98.90   0.20  101.99  0.00    0.80  0.11  227.62  5.86   5.92  0.27  0.30  -999.00  -999.00  -999.00
2004  366  17     0   21.95  263.98  93.51   28.84   3.31  0.70  99.30  -0.60  101.99  0.00    0.00  0.90   99.37  2.34   4.89  0.11  1.05  -999.00  -999.00  -999.00
2004  366  18     0   69.98  177.18  94.77  108.74  29.06  0.70  99.30  -1.00  102.01  0.00    0.00  0.35   84.30  3.50   9.43  0.13  0.61  -999.00  -999.00  -999.00
2004  366  19     0    0.58  365.78  38.99   20.00  96.55  0.70  99.30  -1.00  102.04  0.00    0.00  0.60   82.04  2.87   8.07  0.22  1.11  -999.00  -999.00  -999.00
2004  366  20     0  161.48   34.79  34.37  387.39  72.42  0.80  99.30  -0.70  102.06  0.00    0.00  0.71   60.36  8.41   0.46  0.62  0.01  -999.00  -999.00  -999.00
2004  366  21     0  277.45   29.33  71.83  254.66  14.26  1.10  99.30  -1.50  102.05  0.00    0.00  0.19   63.83  6.06   4.21  0.71  0.74  -999.00  -999.00  -999.00
2004  366  22     0  300.41   11.35  61.09   39.07  64.49  1.40  99.30  -1.90  102.06  0.00    0.00  0.27   89.21  0.99   3.97  0.70  0.30  -999.00  -999.00  -999.00
2004  366  23     0   99.19  340.44  10.01  168.37  54.80  1.30  99.20  -2.20  102.05  0.00    0.00  0.02  174.04  6.71   4.72  0.38  0.92  -999.00  -999.00  -999.00
2005    1   0     0  380.12  106.27  87.65  104.56  47.95  1.30  99.50   1.20  102.08  0.10    0.00  0.97  284.62  7.56   9.96  0.24  0.72  -999.00  -999.00  -999.00
