iy   id it imin qn      qh      qe      qs      qf      U    RH    Tair  pres   rain kdown  snow    ldown   fcld    wuh     xsmd    lai     kdiff   kdir    wdir
2005 1  11 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.30 88.30 -1.20 102.55 0.00 81.90  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  12 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.20 87.90 -1.10 102.54 0.00 58.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  13 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.20 89.30 -0.90 102.51 0.00 42.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  14 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.00 91.20 -0.80 102.49 0.10 23.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  15 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 93.50 -0.50 102.46 0.00 7.70   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  16 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 95.30 0.00  102.43 0.00 0.10   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  17 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 96.60 0.70  102.40 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  18 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 97.00 1.00  102.36 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  19 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 97.40 1.20  102.32 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  20 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 96.90 1.60  102.30 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  21 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 97.20 1.60  102.29 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  22 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 98.20 1.50  102.24 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 1  23 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.40 99.00 1.40  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.70 99.30 1.30  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  1  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 65.80 -5.10 102.82 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  2  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.40 68.00 -4.60 102.77 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  3  0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 72.30 -3.90 102.67 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  4  0    -999.00 -999.00 -999.00 -999.00 -999.00 3.30 78.00 -4.20 102.61 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  5  0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 80.40 -4.20 102.56 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  6  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.80 85.20 -4.00 102.55 0.10 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  7  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.70 90.90 -3.80 102.56 0.30 12.90  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  8  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.70 93.90 -3.50 102.58 0.40 32.50  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  9  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 94.60 -2.80 102.58 0.20 73.70  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  10 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 93.00 -1.80 102.56 0.40 91.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  11 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.30 88.30 -1.20 102.55 0.00 81.90  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  12 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.20 87.90 -1.10 102.54 0.00 58.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  13 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.20 89.30 -0.90 102.51 0.00 42.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  14 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.00 91.20 -0.80 102.49 0.10 23.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  15 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 93.50 -0.50 102.46 0.00 7.70   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  16 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 95.30 0.00  102.43 0.00 0.10   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  17 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 96.60 0.70  102.40 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  18 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 97.00 1.00  102.36 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  19 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 97.40 1.20  102.32 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  20 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 96.90 1.60  102.30 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  21 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 97.20 1.60  102.29 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  22 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 98.20 1.50  102.24 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 2  23 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.40 99.00 1.40  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.70 99.30 1.30  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  1  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 65.80 -5.10 102.82 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  2  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.40 68.00 -4.60 102.77 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  3  0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 72.30 -3.90 102.67 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  4  0    -999.00 -999.00 -999.00 -999.00 -999.00 3.30 78.00 -4.20 102.61 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  5  0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 80.40 -4.20 102.56 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  6  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.80 85.20 -4.00 102.55 0.10 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  7  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.70 90.90 -3.80 102.56 0.30 12.90  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  8  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.70 93.90 -3.50 102.58 0.40 32.50  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  9  0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 94.60 -2.80 102.58 0.20 73.70  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  10 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 93.00 -1.80 102.56 0.40 91.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  11 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.30 88.30 -1.20 102.55 0.00 81.90  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  12 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.20 87.90 -1.10 102.54 0.00 58.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  13 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.20 89.30 -0.90 102.51 0.00 42.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  14 0    -999.00 -999.00 -999.00 -999.00 -999.00 4.00 91.20 -0.80 102.49 0.10 23.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  15 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 93.50 -0.50 102.46 0.00 7.70   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  16 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.40 95.30 0.00  102.43 0.00 0.10   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  17 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 96.60 0.70  102.40 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  18 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 97.00 1.00  102.36 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  19 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 97.40 1.20  102.32 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  20 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 96.90 1.60  102.30 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  21 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 97.20 1.60  102.29 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  22 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.50 98.20 1.50  102.24 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 3  23 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.40 99.00 1.40  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.70 99.30 1.30  102.23 0.20 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  1  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.30 1.30  102.23 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  2  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.30 1.30  102.23 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  3  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.80 99.40 1.20  102.22 0.30 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  4  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.40 1.20  102.21 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  5  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 99.40 1.30  102.22 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  6  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.40 1.50  102.22 0.00 0.40   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  7  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.80 99.40 1.20  102.26 0.00 11.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  8  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.40 1.00  102.27 0.00 37.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  9  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.50 99.40 1.10  102.28 0.00 68.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  10 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.40 1.20  102.31 0.00 84.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  11 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 99.40 1.10  102.31 0.00 82.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  12 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.00 99.40 0.90  102.27 0.00 69.70  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  13 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.30 99.40 0.80  102.26 0.00 54.60  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  14 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.20 99.40 1.10  102.25 0.00 20.00  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  15 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.50 99.40 1.10  102.23 0.00 6.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  16 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.90 99.40 0.60  102.20 0.00 0.30   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  17 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.10 99.40 0.30  102.21 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  18 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.20 99.40 0.20  102.21 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  19 0    -999.00 -999.00 -999.00 -999.00 -999.00 3.70 99.40 -0.30 102.19 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  20 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.90 99.40 -0.30 102.17 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  21 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.90 99.40 0.30  102.15 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  22 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 0.70  102.13 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 4  23 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 99.50 1.10  102.09 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.50 1.20  102.08 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  1  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.20 99.50 1.20  102.07 0.10 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  2  0    -999.00 -999.00 -999.00 -999.00 -999.00 0.90 99.50 1.20  102.04 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  3  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 1.20  102.03 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  4  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.50 1.00  102.00 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  5  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 0.00  102.01 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  6  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 -0.30 102.01 0.00 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  7  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.50 -0.90 102.03 0.00 23.10  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  8  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.50 99.50 -0.90 102.05 0.00 61.50  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  9  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 -0.60 102.05 0.00 105.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  10 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 99.50 0.40  102.04 0.00 255.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  11 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.90 99.50 1.20  102.01 0.00 260.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  12 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.10 99.40 1.40  101.99 0.00 260.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  13 0    -999.00 -999.00 -999.00 -999.00 -999.00 2.00 98.10 1.60  101.97 0.00 167.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  14 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.70 97.70 1.10  101.97 0.00 66.40  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  15 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.60 98.40 0.90  101.97 0.00 17.20  -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  16 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 98.90 0.20  101.99 0.00 0.80   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  17 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -0.60 101.99 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  18 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -1.00 102.01 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  19 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.70 99.30 -1.00 102.04 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  20 0    -999.00 -999.00 -999.00 -999.00 -999.00 0.80 99.30 -0.70 102.06 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  21 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.10 99.30 -1.50 102.05 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  22 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.40 99.30 -1.90 102.06 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 5  23 0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.20 -2.20 102.05 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
2005 6  0  0    -999.00 -999.00 -999.00 -999.00 -999.00 1.30 99.20 -2.20 102.05 0.00 0.00   -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00
