iy	id	it	imin	Tiair	Tsurf	Troof	Troad	Twall	Twall_n	Twall_e	Twall_s	Twall_w
2004	364	12	0	20	11.85833333	11.85833333	11.85833333	11.85833333	11.85833333	11.85833333	11.85833333	11.85833333
2004	364	13	0	20	13.69666667	13.69666667	13.69666667	13.69666667	13.69666667	13.69666667	13.69666667	13.69666667
2004	364	14	0	20	16.265	16.265	16.265	16.265	16.265	16.265	16.265	16.265
2004	364	15	0	20	18.36166667	18.36166667	18.36166667	18.36166667	18.36166667	18.36166667	18.36166667	18.36166667
2004	364	16	0	20	20.56	20.56	20.56	20.56	20.56	20.56	20.56	20.56
2004	364	17	0	20	18.515	18.515	18.515	18.515	18.515	18.515	18.515	18.515
2004	364	18	0	20	15.02833333	15.02833333	15.02833333	15.02833333	15.02833333	15.02833333	15.02833333	15.02833333
2004	364	19	0	20	12.35833333	12.35833333	12.35833333	12.35833333	12.35833333	12.35833333	12.35833333	12.35833333
2004	364	20	0	20	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6
2004	364	21	0	20	9.535	9.535	9.535	9.535	9.535	9.535	9.535	9.535
2004	364	22	0	20	8.836666667	8.836666667	8.836666667	8.836666667	8.836666667	8.836666667	8.836666667	8.836666667
2004	364	23	0	20	8.52	8.52	8.52	8.52	8.52	8.52	8.52	8.52
2004	365	0	0	20	8.238333333	8.238333333	8.238333333	8.238333333	8.238333333	8.238333333	8.238333333	8.238333333
2004	365	1	0	20	8.125	8.125	8.125	8.125	8.125	8.125	8.125	8.125
2004	365	2	0	20	8.081666667	8.081666667	8.081666667	8.081666667	8.081666667	8.081666667	8.081666667	8.081666667
2004	365	3	0	20	7.721666667	7.721666667	7.721666667	7.721666667	7.721666667	7.721666667	7.721666667	7.721666667
2004	365	4	0	20	7.525	7.525	7.525	7.525	7.525	7.525	7.525	7.525
2004	365	5	0	20	7.423333333	7.423333333	7.423333333	7.423333333	7.423333333	7.423333333	7.423333333	7.423333333
2004	365	6	0	20	7.338333333	7.338333333	7.338333333	7.338333333	7.338333333	7.338333333	7.338333333	7.338333333
2004	365	7	0	20	7.633333333	7.633333333	7.633333333	7.633333333	7.633333333	7.633333333	7.633333333	7.633333333
2004	365	8	0	20	8.306666667	8.306666667	8.306666667	8.306666667	8.306666667	8.306666667	8.306666667	8.306666667
2004	365	9	0	20	9.286666667	9.286666667	9.286666667	9.286666667	9.286666667	9.286666667	9.286666667	9.286666667
2004	365	10	0	20	9.99	9.99	9.99	9.99	9.99	9.99	9.99	9.99
2004	365	11	0	20	11.68166667	11.68166667	11.68166667	11.68166667	11.68166667	11.68166667	11.68166667	11.68166667
2004	365	12	0	20	13.01833333	13.01833333	13.01833333	13.01833333	13.01833333	13.01833333	13.01833333	13.01833333
2004	365	13	0	20	13.95	13.95	13.95	13.95	13.95	13.95	13.95	13.95
2004	365	14	0	20	14.41166667	14.41166667	14.41166667	14.41166667	14.41166667	14.41166667	14.41166667	14.41166667
2004	365	15	0	20	15.66	15.66	15.66	15.66	15.66	15.66	15.66	15.66
2004	365	16	0	20	16.22666667	16.22666667	16.22666667	16.22666667	16.22666667	16.22666667	16.22666667	16.22666667
2004	365	17	0	20	16.81	16.81	16.81	16.81	16.81	16.81	16.81	16.81
2004	365	18	0	20	14.64	14.64	14.64	14.64	14.64	14.64	14.64	14.64
2004	365	19	0	20	11.385	11.385	11.385	11.385	11.385	11.385	11.385	11.385
2004	365	20	0	20	8.735	8.735	8.735	8.735	8.735	8.735	8.735	8.735
2004	365	21	0	20	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333
2004	365	22	0	20	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333
2004	365	23	0	20	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333
2005	1	1	0	20	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333	7.055833333
