Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363    0   55 362.0382     0.2085     0.2409     0.2782     0.3214     0.3713     0.4290     0.4956     0.5725     0.6614     0.7640     0.9941     1.1484     1.2645       1.358095     1.4369     1.5051     1.5653     1.6192     1.6679     1.7123       1.753142     1.7909     1.8260     1.8588     1.8895     1.9184     1.9457     1.9715     1.9960     2.0194    -3.4089    -3.4412    -3.4736    -3.5061    -3.5387    -3.5714    -3.6042    -3.6370    -3.6700    -3.7031    -3.8025    -3.8918    -3.9722      -4.045220    -4.1119    -4.1732    -4.2298    -4.2825    -4.3315    -4.3775      -4.420675    -4.4614    -4.4998    -4.5362    -4.5708    -4.6037    -4.6350    -4.6650    -4.6936    -4.7211     1.8806     1.8772     1.8737     1.8703     1.8668     1.8633     1.8598     1.8563     1.8528     1.8493     1.8387     1.8292     1.8207       1.812895     1.8058     1.7993     1.7932     1.7876     1.7824     1.7775       1.772928     1.7686     1.7645     1.7606     1.7569     1.7534     1.7501     1.7469     1.7439     1.7410
2004  363    1    0 362.0417     0.2106     0.2433     0.2810     0.3246     0.3750     0.4332     0.5004     0.5781     0.6678     0.7714     1.0028     1.1579     1.2748       1.368989     1.4483     1.5170     1.5777     1.6319     1.6809     1.7257       1.766830     1.8049     1.8402     1.8732     1.9042     1.9333     1.9608     1.9868     2.0115     2.0350    -3.3250    -3.3582    -3.3914    -3.4247    -3.4581    -3.4917    -3.5253    -3.5590    -3.5929    -3.6268    -3.7292    -3.8211    -3.9039      -3.979046    -4.0477    -4.1107    -4.1690    -4.2231    -4.2736    -4.3209      -4.365261    -4.4071    -4.4466    -4.4841    -4.5196    -4.5534    -4.5857    -4.6165    -4.6459    -4.6741     1.8895     1.8861     1.8827     1.8792     1.8758     1.8724     1.8689     1.8655     1.8620     1.8585     1.8480     1.8386     1.8301       1.822348     1.8153     1.8088     1.8029     1.7973     1.7921     1.7873       1.782715     1.7784     1.7744     1.7705     1.7669     1.7634     1.7601     1.7569     1.7539     1.7510
2004  363    1    5 362.0451     0.2127     0.2457     0.2838     0.3278     0.3786     0.4374     0.5052     0.5836     0.6741     0.7786     1.0113     1.1674     1.2849       1.379794     1.4597     1.5289     1.5899     1.6445     1.6939     1.7390       1.780433     1.8187     1.8544     1.8876     1.9188     1.9481     1.9758     2.0021     2.0269     2.0506    -3.2417    -3.2757    -3.3097    -3.3439    -3.3781    -3.4125    -3.4469    -3.4815    -3.5162    -3.5509    -3.6563    -3.7508    -3.8360      -3.913198    -3.9837    -4.0485    -4.1084    -4.1640    -4.2159    -4.2644      -4.310029    -4.3530    -4.3936    -4.4321    -4.4686    -4.5033    -4.5364    -4.5680    -4.5983    -4.6272     1.8987     1.8954     1.8920     1.8886     1.8852     1.8818     1.8784     1.8749     1.8715     1.8680     1.8576     1.8482     1.8397       1.832073     1.8251     1.8186     1.8127     1.8072     1.8020     1.7972       1.792677     1.7884     1.7844     1.7806     1.7769     1.7735     1.7702     1.7671     1.7641     1.7612
2004  363    1   10 362.0486     0.2148     0.2480     0.2865     0.3309     0.3822     0.4415     0.5099     0.5890     0.6803     0.7858     1.0198     1.1768     1.2951       1.390522     1.4709     1.5406     1.6021     1.6571     1.7068     1.7522       1.793962     1.8325     1.8684     1.9019     1.9333     1.9629     1.9908     2.0172     2.0423     2.0661    -3.1590    -3.1937    -3.2286    -3.2635    -3.2986    -3.3338    -3.3690    -3.4044    -3.4399    -3.4755    -3.5838    -3.6809    -3.7684      -3.847666    -3.9201    -3.9866    -4.0480    -4.1051    -4.1583    -4.2082      -4.254972    -4.2991    -4.3407    -4.3802    -4.4176    -4.4533    -4.4872    -4.5197    -4.5507    -4.5804     1.9081     1.9047     1.9014     1.8980     1.8946     1.8913     1.8879     1.8845     1.8811     1.8776     1.8672     1.8579     1.8495       1.841850     1.8349     1.8285     1.8226     1.8171     1.8120     1.8072       1.802692     1.7985     1.7944     1.7907     1.7871     1.7836     1.7804     1.7772     1.7743     1.7714
2004  363    1   15 362.0521     0.2168     0.2504     0.2892     0.3340     0.3857     0.4455     0.5146     0.5943     0.6864     0.7928     1.0281     1.1861     1.3051       1.401180     1.4821     1.5523     1.6142     1.6696     1.7197     1.7654       1.807423     1.8463     1.8824     1.9162     1.9478     1.9776     2.0057     2.0323     2.0575     2.0816    -3.0768    -3.1123    -3.1480    -3.1837    -3.2196    -3.2556    -3.2916    -3.3278    -3.3641    -3.4005    -3.5117    -3.6114    -3.7011      -3.782440    -3.8567    -3.9249    -3.9879    -4.0465    -4.1010    -4.1521      -4.200084    -4.2453    -4.2880    -4.3284    -4.3668    -4.4034    -4.4382    -4.4714    -4.5032    -4.5337     1.9174     1.9141     1.9108     1.9075     1.9041     1.9008     1.8974     1.8941     1.8907     1.8873     1.8769     1.8676     1.8593       1.851681     1.8448     1.8384     1.8325     1.8271     1.8220     1.8172       1.812757     1.8085     1.8046     1.8008     1.7972     1.7938     1.7906     1.7875     1.7845     1.7817
2004  363    1   20 362.0556     0.2188     0.2527     0.2918     0.3370     0.3892     0.4495     0.5191     0.5995     0.6924     0.7997     1.0364     1.1953     1.3151       1.411775     1.4933     1.5639     1.6262     1.6820     1.7325     1.7785       1.820827     1.8600     1.8964     1.9303     1.9622     1.9922     2.0205     2.0473     2.0727     2.0970    -2.9951    -3.0314    -3.0678    -3.1044    -3.1410    -3.1778    -3.2147    -3.2517    -3.2888    -3.3260    -3.4400    -3.5422    -3.6342      -3.717512    -3.7936    -3.8635    -3.9281    -3.9880    -4.0439    -4.0962      -4.145360    -4.1917    -4.2354    -4.2768    -4.3161    -4.3535    -4.3892    -4.4232    -4.4558    -4.4870     1.9269     1.9236     1.9203     1.9170     1.9137     1.9104     1.9070     1.9037     1.9003     1.8970     1.8867     1.8774     1.8691       1.861564     1.8547     1.8484     1.8425     1.8371     1.8320     1.8273       1.822874     1.8187     1.8147     1.8110     1.8074     1.8040     1.8008     1.7977     1.7948     1.7920
2004  363    1   25 362.0590     0.2208     0.2549     0.2944     0.3400     0.3926     0.4534     0.5236     0.6047     0.6984     0.8065     1.0446     1.2045     1.3250       1.422315     1.5044     1.5754     1.6382     1.6944     1.7452     1.7916       1.834177     1.8736     1.9102     1.9445     1.9766     2.0068     2.0353     2.0623     2.0879     2.1123    -2.9138    -2.9509    -2.9882    -3.0255    -3.0629    -3.1005    -3.1382    -3.1760    -3.2139    -3.2519    -3.3687    -3.4734    -3.5675      -3.652871    -3.7308    -3.8023    -3.8684    -3.9298    -3.9870    -4.0405      -4.090795    -4.1382    -4.1829    -4.2253    -4.2655    -4.3038    -4.3403    -4.3751    -4.4084    -4.4403     1.9364     1.9331     1.9299     1.9266     1.9233     1.9200     1.9167     1.9134     1.9101     1.9067     1.8965     1.8873     1.8790       1.871500     1.8647     1.8584     1.8526     1.8472     1.8422     1.8375       1.833042     1.8289     1.8250     1.8212     1.8177     1.8143     1.8111     1.8081     1.8051     1.8023
2004  363    1   30 362.0625     0.2227     0.2572     0.2970     0.3429     0.3960     0.4573     0.5281     0.6098     0.7042     0.8132     1.0528     1.2136     1.3348       1.432805     1.5154     1.5870     1.6501     1.7067     1.7579     1.8046       1.847481     1.8872     1.9241     1.9585     1.9909     2.0213     2.0500     2.0772     2.1030     2.1276    -2.8331    -2.8710    -2.9090    -2.9471    -2.9853    -3.0236    -3.0621    -3.1007    -3.1393    -3.1781    -3.2978    -3.4049    -3.5012      -3.588510    -3.6682    -3.7414    -3.8090    -3.8717    -3.9302    -3.9850      -4.036384    -4.0848    -4.1306    -4.1739    -4.2151    -4.2542    -4.2915    -4.3271    -4.3611    -4.3938     1.9460     1.9427     1.9395     1.9362     1.9330     1.9297     1.9264     1.9231     1.9198     1.9165     1.9063     1.8972     1.8889       1.881488     1.8747     1.8684     1.8627     1.8573     1.8523     1.8476       1.843260     1.8391     1.8352     1.8315     1.8280     1.8247     1.8215     1.8184     1.8155     1.8128
2004  363    1   35 362.0660     0.2247     0.2596     0.2999     0.3464     0.4002     0.4623     0.5340     0.6169     0.7126     0.8232     1.0701     1.2358     1.3605       1.461040     1.5457     1.6191     1.6837     1.7416     1.7940     1.8418       1.885650     1.9262     1.9640     1.9992     2.0322     2.0633     2.0927     2.1204     2.1468     2.1719    -2.8091    -2.8469    -2.8847    -2.9227    -2.9608    -2.9990    -3.0374    -3.0758    -3.1144    -3.1531    -3.2698    -3.3745    -3.4689      -3.554486    -3.6327    -3.7045    -3.7710    -3.8326    -3.8902    -3.9440      -3.994638    -4.0423    -4.0874    -4.1300    -4.1706    -4.2091    -4.2458    -4.2809    -4.3145    -4.3466     1.9578     1.9546     1.9514     1.9481     1.9449     1.9416     1.9384     1.9351     1.9318     1.9285     1.9185     1.9096     1.9015       1.894216     1.8875     1.8814     1.8757     1.8705     1.8656     1.8610       1.856643     1.8526     1.8487     1.8451     1.8416     1.8383     1.8352     1.8322     1.8293     1.8266
2004  363    1   40 362.0694     0.2271     0.2624     0.3033     0.3504     0.4050     0.4679     0.5407     0.6249     0.7221     0.8344     1.0942     1.2684     1.3991       1.504203     1.5925     1.6688     1.7361     1.7962     1.8505     1.9001       1.945631     1.9877     2.0268     2.0633     2.0975     2.1297     2.1601     2.1889     2.2162     2.2422    -2.8387    -2.8755    -2.9123    -2.9493    -2.9864    -3.0236    -3.0609    -3.0983    -3.1359    -3.1736    -3.2821    -3.3799    -3.4684      -3.548813    -3.6224    -3.6902    -3.7529    -3.8112    -3.8656    -3.9166      -3.964563    -4.0098    -4.0525    -4.0930    -4.1314    -4.1680    -4.2029    -4.2362    -4.2681    -4.2986     1.9723     1.9691     1.9658     1.9626     1.9593     1.9560     1.9528     1.9495     1.9462     1.9429     1.9333     1.9247     1.9169       1.909862     1.9034     1.8974     1.8919     1.8868     1.8820     1.8775       1.873309     1.8693     1.8656     1.8620     1.8586     1.8554     1.8524     1.8494     1.8466     1.8439
2004  363    1   45 362.0729     0.2297     0.2654     0.3066     0.3543     0.4094     0.4730     0.5465     0.6314     0.7295     0.8428     1.1148     1.2974     1.4340       1.543654     1.6355     1.7148     1.7845     1.8469     1.9032     1.9545       2.001635     2.0452     2.0857     2.1234     2.1588     2.1921     2.2235     2.2533     2.2815     2.3083    -2.8646    -2.9003    -2.9362    -2.9721    -3.0082    -3.0444    -3.0807    -3.1172    -3.1537    -3.1904    -3.2911    -3.3825    -3.4653      -3.540852    -3.6101    -3.6740    -3.7332    -3.7883    -3.8397    -3.8880      -3.933367    -3.9762    -4.0167    -4.0551    -4.0916    -4.1263    -4.1594    -4.1910    -4.2213    -4.2503     1.9871     1.9839     1.9806     1.9774     1.9741     1.9708     1.9675     1.9642     1.9609     1.9576     1.9484     1.9402     1.9326       1.925789     1.9195     1.9137     1.9083     1.9033     1.8987     1.8943       1.890179     1.8863     1.8826     1.8791     1.8758     1.8727     1.8697     1.8668     1.8641     1.8614
2004  363    1   50 362.0764     0.2325     0.2684     0.3100     0.3579     0.4133     0.4773     0.5512     0.6364     0.7349     0.8486     1.1322     1.3229     1.4655       1.579527     1.6749     1.7571     1.8293     1.8938     1.9521     2.0051       2.053834     2.0988     2.1406     2.1797     2.2162     2.2506     2.2830     2.3137     2.3428     2.3705    -2.8869    -2.9216    -2.9564    -2.9914    -3.0265    -3.0617    -3.0970    -3.1324    -3.1680    -3.2037    -3.2971    -3.3823    -3.4598      -3.530712    -3.5959    -3.6560    -3.7118    -3.7639    -3.8125    -3.8581      -3.901112    -3.9417    -3.9800    -4.0164    -4.0510    -4.0840    -4.1154    -4.1454    -4.1741    -4.2017     2.0024     1.9991     1.9959     1.9926     1.9893     1.9860     1.9827     1.9794     1.9760     1.9727     1.9639     1.9559     1.9486       1.941992     1.9359     1.9302     1.9250     1.9201     1.9156     1.9113       1.907249     1.9034     1.8998     1.8964     1.8932     1.8901     1.8872     1.8843     1.8816     1.8791
2004  363    1   55 362.0799     0.2353     0.2715     0.3132     0.3614     0.4169     0.4810     0.5549     0.6403     0.7387     0.8522     1.1467     1.3455     1.4939       1.612416     1.7113     1.7964     1.8711     1.9378     1.9979     2.0527       2.102981     2.1494     2.1926     2.2328     2.2705     2.3060     2.3394     2.3711     2.4011     2.4297    -2.9060    -2.9397    -2.9735    -3.0075    -3.0416    -3.0758    -3.1101    -3.1445    -3.1791    -3.2137    -3.3003    -3.3797    -3.4522      -3.518634    -3.5798    -3.6365    -3.6891    -3.7382    -3.7841    -3.8273      -3.867918    -3.9063    -3.9426    -3.9771    -4.0099    -4.0411    -4.0709    -4.0994    -4.1267    -4.1528     2.0180     2.0147     2.0114     2.0081     2.0048     2.0015     1.9981     1.9948     1.9914     1.9881     1.9797     1.9719     1.9649       1.958443     1.9525     1.9470     1.9419     1.9371     1.9326     1.9285       1.924506     1.9208     1.9172     1.9139     1.9107     1.9077     1.9048     1.9020     1.8994     1.8968
2004  363    2    0 362.0833     0.2381     0.2744     0.3162     0.3644     0.4199     0.4839     0.5577     0.6428     0.7407     0.8537     1.1586     1.3652     1.5195       1.642510     1.7450     1.8329     1.9101     1.9789     2.0410     2.0975       2.149341     2.1972     2.2417     2.2832     2.3220     2.3586     2.3930     2.4256     2.4566     2.4860    -2.9222    -2.9549    -2.9877    -3.0206    -3.0537    -3.0869    -3.1202    -3.1536    -3.1871    -3.2208    -3.3009    -3.3748    -3.4425      -3.504747    -3.5622    -3.6155    -3.6650    -3.7113    -3.7547    -3.7954      -3.833843    -3.8701    -3.9045    -3.9372    -3.9682    -3.9978    -4.0260    -4.0530    -4.0788    -4.1036     2.0339     2.0306     2.0273     2.0240     2.0206     2.0173     2.0139     2.0106     2.0072     2.0038     1.9957     1.9882     1.9814       1.975136     1.9693     1.9640     1.9590     1.9543     1.9499     1.9458       1.941947     1.9383     1.9348     1.9315     1.9284     1.9254     1.9226     1.9198     1.9172     1.9147
2004  363    2    5 362.0868     0.2407     0.2770     0.3188     0.3670     0.4224     0.4862     0.5596     0.6441     0.7414     0.8534     1.1684     1.3828     1.5430       1.670460     1.7765     1.8674     1.9471     2.0181     2.0820     2.1403       2.193689     2.2430     2.2888     2.3315     2.3715     2.4091     2.4446     2.4782     2.5100     2.5403    -2.9358    -2.9675    -2.9992    -3.0311    -3.0631    -3.0953    -3.1275    -3.1599    -3.1924    -3.2250    -3.2991    -3.3677    -3.4309      -3.489196    -3.5431    -3.5931    -3.6397    -3.6833    -3.7242    -3.7627      -3.798955    -3.8333    -3.8658    -3.8966    -3.9260    -3.9540    -3.9807    -4.0062    -4.0307    -4.0542     2.0501     2.0468     2.0434     2.0401     2.0367     2.0334     2.0300     2.0266     2.0232     2.0198     2.0120     2.0048     1.9982       1.992045     1.9864     1.9811     1.9763     1.9717     1.9674     1.9634       1.959558     1.9560     1.9526     1.9493     1.9462     1.9433     1.9405     1.9378     1.9353     1.9328
2004  363    2   10 362.0903     0.2430     0.2793     0.3211     0.3691     0.4243     0.4877     0.5607     0.6445     0.7409     0.8517     1.1766     1.3988     1.5649       1.696966     1.8067     1.9006     1.9828     2.0560     2.1219     2.1819       2.236884     2.2877     2.3348     2.3788     2.4199     2.4586     2.4952     2.5297     2.5625     2.5936    -2.9471    -2.9776    -3.0083    -3.0392    -3.0701    -3.1011    -3.1323    -3.1636    -3.1950    -3.2266    -3.2951    -3.3588    -3.4177      -3.472117    -3.5226    -3.5695    -3.6134    -3.6544    -3.6929    -3.7291      -3.763321    -3.7957    -3.8264    -3.8555    -3.8833    -3.9097    -3.9350    -3.9592    -3.9823    -4.0045     2.0666     2.0632     2.0599     2.0565     2.0531     2.0497     2.0463     2.0429     2.0395     2.0360     2.0285     2.0216     2.0151       2.009179     2.0037     1.9985     1.9937     1.9893     1.9850     1.9811       1.977347     1.9738     1.9705     1.9673     1.9642     1.9613     1.9586     1.9559     1.9534     1.9510
