Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1    1   25   0.0590   200.0000   302.9000    18.4600   304.1000    17.4500    32.1147    61.7944    15.1827     8.7653  1027.7625     2.3750     0.2140     1.3335 2514447.686307  1006.5619     0.0059     0.0000
2005    1    1   30   0.0625   200.0000   302.9000    18.4600   304.1000    17.4500    32.1112    61.8043    15.1121     8.7092  1027.7208     2.3917     0.2155     1.3332 2514335.979473  1006.5717     0.0059     0.0000
2005    1    1   35   0.0660   200.0000   302.9000    18.4600   304.1000    17.4500    32.1059    61.8192    14.9781     8.7273  1027.6583     2.4458     0.2204     1.3329 2514199.518973  1006.5846     0.0059     0.0000
2005    1    1   40   0.0694   200.0000   302.9000    18.4600   304.1000    17.4500    32.0988    61.8389    14.7882     8.8143  1027.5750     2.5375     0.2286     1.3325 2514036.885806  1006.6007     0.0059     0.0000
2005    1    1   45   0.0729   200.0000   302.9000    18.4600   304.1000    17.4500    32.0917    61.8587    14.5965     8.8937  1027.4917     2.6292     0.2369     1.3321 2513874.962138  1006.6169     0.0059     0.0000
2005    1    1   50   0.0764   200.0000   302.9000    18.4600   304.1000    17.4500    32.0846    61.8785    14.4042     8.9659  1027.4083     2.7208     0.2452     1.3317 2513713.747971  1006.6333     0.0059     0.0000
2005    1    1   55   0.0799   200.0000   302.9000    18.4600   304.1000    17.4500    32.0775    61.8984    14.2125     9.0311  1027.3250     2.8125     0.2534     1.3313 2513546.148304  1006.6497     0.0059     0.0000
2005    1    2    0   0.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0704    61.9182    14.0224     9.0898  1027.2417     2.9042     0.2617     1.3309 2513384.224636  1006.6663     0.0059     0.0000
2005    1    2    5   0.0868   200.0000   302.9000    18.4600   304.1000    17.4500    32.0633    61.9380    13.9758     9.1536  1027.1583     2.9958     0.2699     1.3305 2513218.043969  1006.6830     0.0059     0.0000
2005    1    2   10   0.0903   200.0000   302.9000    18.4600   304.1000    17.4500    32.0562    61.9579    13.9317     9.2110  1027.0750     3.0875     0.2782     1.3301 2513054.701302  1006.6999     0.0059     0.0000
2005    1    2   15   0.0938   200.0000   302.9000    18.4600   304.1000    17.4500    32.0491    61.9777    13.8907     9.2623  1026.9917     3.1792     0.2865     1.3297 2512888.520634  1006.7168     0.0059     0.0000
2005    1    2   20   0.0972   200.0000   302.9000    18.4600   304.1000    17.4500    32.0420    61.9976    13.8535     9.3077  1026.9083     3.2708     0.2947     1.3293 2512725.177967  1006.7339     0.0059     0.0000
2005    1    2   25   0.1007   200.0000   302.9000    18.4600   304.1000    17.4500    32.0349    62.0174    13.8232     9.3448  1026.8250     3.3625     0.3029     1.3289 2512558.287800  1006.7511     0.0059     0.0000
2005    1    2   30   0.1042   200.0000   302.9000    18.4600   304.1000    17.4500    32.0278    62.0373    13.9214     9.2526  1026.7417     3.4542     0.3081     1.3285 2512395.654632  1006.7685     0.0059     0.0000
2005    1    2   35   0.1076   200.0000   302.9000    18.4600   304.1000    17.4500    32.0221    62.0532    14.1784     9.0690  1026.6750     3.4917     0.3093     1.3284 2512313.510299  1006.7808     0.0059     0.0000
2005    1    2   40   0.1111   200.0000   302.9000    18.4600   304.1000    17.4500    32.0178    62.0651    14.5929     8.7955  1026.6250     3.4750     0.3065     1.3284 2512320.368799  1006.7881     0.0059     0.0000
2005    1    2   45   0.1146   200.0000   302.9000    18.4600   304.1000    17.4500    32.0136    62.0770    15.0025     8.5268  1026.5750     3.4583     0.3035     1.3285 2512328.646299  1006.7953     0.0059     0.0000
2005    1    2   50   0.1181   200.0000   302.9000    18.4600   304.1000    17.4500    32.0093    62.0890    15.4081     8.2626  1026.5250     3.4417     0.3004     1.3285 2512331.247799  1006.8025     0.0059     0.0000
2005    1    2   55   0.1215   200.0000   302.9000    18.4600   304.1000    17.4500    32.0051    62.1009    15.8107     8.0022  1026.4750     3.4250     0.2972     1.3286 2512338.106299  1006.8096     0.0059     0.0000
2005    1    3    0   0.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0008    62.1128    16.2115     7.7449  1026.4250     3.4083     0.2938     1.3287 2512346.383799  1006.8167     0.0059     0.0000
2005    1    3    5   0.1285   200.0000   302.9000    18.4600   304.1000    17.4500    31.9966    62.1247    16.5763     7.4873  1026.3750     3.3917     0.2902     1.3287 2512354.661299  1006.8238     0.0059     0.0000
2005    1    3   10   0.1319   200.0000   302.9000    18.4600   304.1000    17.4500    31.9923    62.1366    16.9415     7.2312  1026.3250     3.3750     0.2864     1.3288 2512357.262799  1006.8308     0.0059     0.0000
2005    1    3   15   0.1354   200.0000   302.9000    18.4600   304.1000    17.4500    31.9881    62.1486    17.3086     6.9750  1026.2750     3.3583     0.2823     1.3288 2512364.121299  1006.8378     0.0059     0.0000
2005    1    3   20   0.1389   200.0000   302.9000    18.4600   304.1000    17.4500    31.9838    62.1605    17.6797     6.7171  1026.2250     3.3417     0.2778     1.3289 2512372.398799  1006.8448     0.0059     0.0000
2005    1    3   25   0.1424   200.0000   302.9000    18.4600   304.1000    17.4500    31.9795    62.1724    18.0577     6.4546  1026.1750     3.3250     0.2728     1.3290 2512380.676299  1006.8517     0.0059     0.0000
2005    1    3   30   0.1458   200.0000   302.9000    18.4600   304.1000    17.4500    31.9753    62.1844    18.4471     6.1833  1026.1250     3.3083     0.2671     1.3290 2512388.953799  1006.8586     0.0059     0.0000
2005    1    3   35   0.1493   200.0000   302.9000    18.4600   304.1000    17.4500    31.9714    62.1953    18.6783     6.0029  1026.0792     3.2917     0.2634     1.3290 2512382.450049  1006.8643     0.0059     0.0000
2005    1    3   40   0.1528   200.0000   302.9000    18.4600   304.1000    17.4500    31.9679    62.2052    18.7397     5.9257  1026.0375     3.2750     0.2624     1.3290 2512361.165049  1006.8690     0.0059     0.0000
2005    1    3   45   0.1562   200.0000   302.9000    18.4600   304.1000    17.4500    31.9643    62.2152    18.8041     5.8500  1025.9958     3.2583     0.2613     1.3289 2512339.880049  1006.8736     0.0059     0.0000
2005    1    3   50   0.1597   200.0000   302.9000    18.4600   304.1000    17.4500    31.9608    62.2251    18.8714     5.7756  1025.9542     3.2417     0.2603     1.3289 2512318.595049  1006.8782     0.0059     0.0000
2005    1    3   55   0.1632   200.0000   302.9000    18.4600   304.1000    17.4500    31.9572    62.2351    18.9414     5.7026  1025.9125     3.2250     0.2592     1.3288 2512298.729049  1006.8828     0.0059     0.0000
2005    1    4    0   0.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9537    62.2450    19.0140     5.6309  1025.8708     3.2083     0.2582     1.3287 2512278.153549  1006.8875     0.0059     0.0000
2005    1    4    5   0.1701   200.0000   302.9000    18.4600   304.1000    17.4500    31.9501    62.2550    19.3026     5.5756  1025.8292     3.1917     0.2572     1.3287 2512261.835048  1006.8921     0.0059     0.0000
2005    1    4   10   0.1736   200.0000   302.9000    18.4600   304.1000    17.4500    31.9466    62.2649    19.5937     5.5214  1025.7875     3.1750     0.2561     1.3286 2512240.550048  1006.8967     0.0059     0.0000
2005    1    4   15   0.1771   200.0000   302.9000    18.4600   304.1000    17.4500    31.9431    62.2749    19.8872     5.4682  1025.7458     3.1583     0.2551     1.3286 2512219.265048  1006.9013     0.0059     0.0000
2005    1    4   20   0.1806   200.0000   302.9000    18.4600   304.1000    17.4500    31.9395    62.2849    20.1830     5.4160  1025.7042     3.1417     0.2540     1.3285 2512197.980048  1006.9060     0.0059     0.0000
2005    1    4   25   0.1840   200.0000   302.9000    18.4600   304.1000    17.4500    31.9360    62.2948    20.4810     5.3647  1025.6625     3.1250     0.2530     1.3285 2512176.695048  1006.9106     0.0059     0.0000
2005    1    4   30   0.1875   200.0000   302.9000    18.4600   304.1000    17.4500    31.9324    62.3048    20.7800     5.3156  1025.6208     3.1083     0.2519     1.3284 2512156.829048  1006.9152     0.0059     0.0000
2005    1    4   35   0.1910   200.0000   302.9000    18.4600   304.1000    17.4500    31.9303    62.3108    21.2520     5.1455  1025.5958     3.0875     0.2546     1.3283 2512110.080881  1006.9235     0.0059     0.0000
2005    1    4   40   0.1944   200.0000   302.9000    18.4600   304.1000    17.4500    31.9296    62.3129    21.5291     5.2213  1025.5875     3.0625     0.2594     1.3283 2512033.612548  1006.9354     0.0059     0.0000
2005    1    4   45   0.1979   200.0000   302.9000    18.4600   304.1000    17.4500    31.9288    62.3150    21.8415     5.2624  1025.5792     3.0375     0.2628     1.3282 2511951.468214  1006.9474     0.0059     0.0000
2005    1    4   50   0.2014   200.0000   302.9000    18.4600   304.1000    17.4500    31.9281    62.3170    22.1776     5.2808  1025.5708     3.0125     0.2653     1.3281 2511873.580880  1006.9594     0.0059     0.0000
2005    1    4   55   0.2049   200.0000   302.9000    18.4600   304.1000    17.4500    31.9274    62.3191    22.5308     5.2831  1025.5625     2.9875     0.2672     1.3280 2511797.112547  1006.9714     0.0059     0.0000
2005    1    5    0   0.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9266    62.3212    22.9392     5.2314  1025.5542     2.9625     0.2669     1.3279 2511716.387213  1006.9834     0.0059     0.0000
2005    1    5    5   0.2118   200.0000   302.9000    18.4600   304.1000    17.4500    31.9259    62.3233    23.7840     5.1610  1025.5458     2.9375     0.2647     1.3278 2511637.790379  1006.9955     0.0059     0.0000
2005    1    5   10   0.2153   200.0000   302.9000    18.4600   304.1000    17.4500    31.9252    62.3254    24.2392     5.4808  1025.5375     2.9125     0.2624     1.3277 2511560.612546  1007.0076     0.0059     0.0000
2005    1    5   15   0.2188   200.0000   302.9000    18.4600   304.1000    17.4500    31.9244    62.3274    24.7063     5.7893  1025.5292     2.8875     0.2602     1.3276 2511484.144212  1007.0198     0.0059     0.0000
2005    1    5   20   0.2222   200.0000   302.9000    18.4600   304.1000    17.4500    31.9237    62.3295    25.1842     6.0877  1025.5208     2.8625     0.2579     1.3275 2511401.999878  1007.0320     0.0059     0.0000
2005    1    5   25   0.2257   200.0000   302.9000    18.4600   304.1000    17.4500    31.9230    62.3316    25.6752     6.3737  1025.5125     2.8375     0.2557     1.3274 2511324.112545  1007.0442     0.0059     0.0000
2005    1    5   30   0.2292   200.0000   302.9000    18.4600   304.1000    17.4500    31.9222    62.3337    26.1776     6.6490  1025.5042     2.8125     0.2534     1.3273 2511247.644211  1007.0564     0.0059     0.0000
2005    1    5   35   0.2326   200.0000   302.9000    18.4600   304.1000    17.4500    31.9222    62.3338    26.8955     6.9420  1025.5042     2.7958     0.2519     1.3272 2511164.080877  1007.0696     0.0059     0.0000
2005    1    5   40   0.2361   200.0000   302.9000    18.4600   304.1000    17.4500    31.9229    62.3319    27.8234     7.2537  1025.5125     2.7875     0.2512     1.3272 2511075.551044  1007.0836     0.0059     0.0000
2005    1    5   45   0.2396   200.0000   302.9000    18.4600   304.1000    17.4500    31.9235    62.3300    28.7541     7.5555  1025.5208     2.7792     0.2504     1.3271 2510989.859210  1007.0976     0.0059     0.0000
2005    1    5   50   0.2431   200.0000   302.9000    18.4600   304.1000    17.4500    31.9242    62.3281    29.6888     7.8472  1025.5292     2.7708     0.2497     1.3270 2510902.038876  1007.1117     0.0059     0.0000
2005    1    5   55   0.2465   651.3862   302.9131    18.4590   304.1081    17.4563    31.9381    62.2763    30.6289     8.1285  1025.5375     2.7625     0.2489     1.3270 2510815.637543  1007.1259     0.0059     0.0000
2005    1    6    0   0.2500   652.8205   302.9266    18.4579   304.1165    17.4628    31.9524    62.2232    31.5753     8.3992  1025.5458     2.7542     0.2482     1.3269 2510732.074209  1007.1400     0.0059     0.0000
2005    1    6    5   0.2535   654.3428   302.9408    18.4568   304.1254    17.4697    31.9674    62.1673    33.3926     8.7683  1025.5542     2.7458     0.2474     1.3268 2510641.415875  1007.1543     0.0059     0.0000
2005    1    6   10   0.2569   655.9234   302.9555    18.4558   304.1347    17.4768    31.9828    62.1102    34.4736     9.8692  1025.5625     2.7375     0.2467     1.3267 2510557.852542  1007.1685     0.0059     0.0000
2005    1    6   15   0.2604   657.5634   302.9706    18.4549   304.1442    17.4842    31.9987    62.0518    35.5744    10.9462  1025.5708     2.7292     0.2459     1.3267 2510467.903708  1007.1828     0.0059     0.0000
2005    1    6   20   0.2639   659.2660   302.9862    18.4540   304.1542    17.4919    32.0151    61.9922    36.7346    11.9604  1025.5792     2.7208     0.2443     1.3266 2510383.630874  1007.1971     0.0059     0.0000
2005    1    6   25   0.2674   661.0376   303.0022    18.4532   304.1646    17.4999    32.0319    61.9310    38.0319    12.8346  1025.5875     2.7125     0.2398     1.3265 2510293.682041  1007.2115     0.0059     0.0000
2005    1    6   30   0.2708   662.8818   303.0188    18.4524   304.1754    17.5083    32.0493    61.8680    39.4010    13.6344  1025.5958     2.7042     0.2345     1.3265 2510209.409207  1007.2258     0.0059     0.0000
2005    1    6   35   0.2743   664.7989   303.0359    18.4517   304.1866    17.5170    32.0676    61.8025    40.7523    14.5304  1025.6083     2.7000     0.2313     1.3264 2510120.918790  1007.2384     0.0059     0.0000
2005    1    6   40   0.2778   666.7875   303.0535    18.4510   304.1982    17.5260    32.0867    61.7345    42.0472    15.5579  1025.6250     2.7000     0.2313     1.3263 2510037.434289  1007.2491     0.0059     0.0000
2005    1    6   45   0.2812   668.8496   303.0717    18.4504   304.2103    17.5353    32.1063    61.6651    43.3750    16.5453  1025.6417     2.7000     0.2312     1.3262 2509955.368789  1007.2599     0.0059     0.0000
2005    1    6   50   0.2847   670.9947   303.0904    18.4498   304.2228    17.5450    32.1266    61.5938    44.9068    17.3224  1025.6583     2.7000     0.2311     1.3261 2509870.465289  1007.2707     0.0059     0.0000
2005    1    6   55   0.2882   673.2249   303.1096    18.4493   304.2359    17.5551    32.1474    61.5206    46.4698    18.0625  1025.6750     2.7000     0.2310     1.3260 2509789.818788  1007.2816     0.0059     0.0000
2005    1    7    0   0.2917   675.5411   303.1295    18.4487   304.2494    17.5656    32.1688    61.4456    48.0329    18.7971  1025.6917     2.7000     0.2310     1.3259 2509703.496288  1007.2925     0.0059     0.0000
2005    1    7    5   0.2951   677.9174   303.1497    18.4482   304.2633    17.5763    32.1905    61.3695    49.0474    19.3759  1025.7083     2.7000     0.2309     1.3258 2509618.592788  1007.3034     0.0059     0.0000
2005    1    7   10   0.2986   680.3453   303.1702    18.4478   304.2775    17.5873    32.2125    61.2930    49.8522    20.1622  1025.7250     2.7000     0.2308     1.3257 2509537.946287  1007.3143     0.0059     0.0000
2005    1    7   15   0.3021   682.8259   303.1909    18.4475   304.2920    17.5985    32.2348    61.2158    50.6803    20.9235  1025.7417     2.7000     0.2307     1.3256 2509451.623787  1007.3253     0.0059     0.0000
2005    1    7   20   0.3056   685.3604   303.2119    18.4472   304.3069    17.6100    32.2573    61.1381    51.5278    21.6639  1025.7583     2.7000     0.2306     1.3255 2509366.720287  1007.3363     0.0059     0.0000
2005    1    7   25   0.3090   687.9496   303.2331    18.4470   304.3220    17.6217    32.2801    61.0599    52.3908    22.3876  1025.7750     2.7000     0.2305     1.3254 2509286.073786  1007.3474     0.0059     0.0000
2005    1    7   30   0.3125   690.5945   303.2547    18.4469   304.3375    17.6337    32.3032    60.9810    53.2657    23.0987  1025.7917     2.7000     0.2305     1.3253 2509199.751286  1007.3585     0.0059     0.0000
2005    1    7   35   0.3160   693.2997   303.2765    18.4469   304.3533    17.6459    32.3258    60.9035    54.2153    24.0498  1025.8000     2.6917     0.2325     1.3251 2509086.625452  1007.3707     0.0059     0.0000
2005    1    7   40   0.3194   696.0703   303.2987    18.4470   304.3695    17.6585    32.3481    60.8273    55.2402    25.2305  1025.8000     2.6750     0.2360     1.3248 2508946.696285  1007.3841     0.0059     0.0000
2005    1    7   45   0.3229   698.9064   303.3211    18.4472   304.3861    17.6713    32.3708    60.7505    56.2635    26.3952  1025.8000     2.6583     0.2386     1.3245 2508801.800618  1007.3975     0.0059     0.0000
2005    1    7   50   0.3264   701.8120   303.3440    18.4476   304.4031    17.6844    32.3937    60.6729    57.3714    27.4594  1025.8000     2.6417     0.2380     1.3242 2508659.742951  1007.4110     0.0059     0.0000
2005    1    7   55   0.3299   704.7877   303.3671    18.4480   304.4205    17.6979    32.4170    60.5947    58.4893    28.4994  1025.8000     2.6250     0.2365     1.3239 2508519.813783  1007.4246     0.0059     0.0000
2005    1    8    0   0.3333   707.8329   303.3906    18.4486   304.4383    17.7117    32.4407    60.5158    59.5883    29.5460  1025.8000     2.6083     0.2350     1.3236 2508375.627616  1007.4382     0.0059     0.0000
2005    1    8    5   0.3368   710.9154   303.4142    18.4493   304.4564    17.7256    32.4644    60.4371    60.0551    30.3577  1025.8000     2.5917     0.2335     1.3233 2508232.860449  1007.4519     0.0059     0.0000
2005    1    8   10   0.3403   714.0586   303.4381    18.4500   304.4747    17.7398    32.4884    60.3577    61.0316    30.6559  1025.8000     2.5750     0.2320     1.3231 2508092.931282  1007.4657     0.0059     0.0000
2005    1    8   15   0.3438   717.2593   303.4622    18.4508   304.4935    17.7543    32.5127    60.2777    61.9431    31.0167  1025.8000     2.5583     0.2305     1.3228 2507948.745114  1007.4796     0.0059     0.0000
2005    1    8   20   0.3472   720.5157   303.4865    18.4516   304.5125    17.7691    32.5372    60.1972    62.8155    31.4150  1025.8000     2.5417     0.2290     1.3225 2507806.687447  1007.4935     0.0059     0.0000
2005    1    8   25   0.3507   723.8277   303.5111    18.4525   304.5319    17.7840    32.5619    60.1163    63.6907    31.8097  1025.8000     2.5250     0.2275     1.3222 2507666.048780  1007.5075     0.0059     0.0000
2005    1    8   30   0.3542   727.1941   303.5359    18.4535   304.5516    17.7993    32.5868    60.0351    64.5417    32.2287  1025.8000     2.5083     0.2260     1.3219 2507521.862613  1007.5216     0.0059     0.0000
2005    1    8   35   0.3576   730.5861   303.5606    18.4545   304.5714    17.8146    32.6110    59.9561    64.8259    32.6730  1025.7917     2.5417     0.2290     1.3216 2507364.314195  1007.5360     0.0059     0.0000
2005    1    8   40   0.3611   733.9754   303.5851    18.4557   304.5913    17.8300    32.6342    59.8804    64.5494    33.1468  1025.7750     2.6250     0.2365     1.3211 2507180.632528  1007.5507     0.0059     0.0000
2005    1    8   45   0.3646   737.3610   303.6095    18.4570   304.6111    17.8453    32.6573    59.8059    64.2673    33.6454  1025.7583     2.7083     0.2440     1.3207 2507004.045861  1007.5655     0.0059     0.0000
2005    1    8   50   0.3681   740.7420   303.6336    18.4584   304.6308    17.8606    32.6801    59.7326    63.9802    34.1664  1025.7417     2.7917     0.2515     1.3203 2506821.073693  1007.5803     0.0059     0.0000
2005    1    8   55   0.3715   744.1177   303.6574    18.4599   304.6506    17.8759    32.7027    59.6606    63.6882    34.7078  1025.7250     2.8750     0.2590     1.3198 2506643.777526  1007.5952     0.0059     0.0000
2005    1    9    0   0.3750   747.4872   303.6811    18.4616   304.6703    17.8911    32.7251    59.5898    63.3914    35.2682  1025.7083     2.9583     0.2666     1.3194 2506462.224358  1007.6102     0.0059     0.0000
2005    1    9    5   0.3785   750.8410   303.7045    18.4634   304.6899    17.9063    32.7472    59.5205    62.9238    35.7762  1025.6917     3.0417     0.2741     1.3190 2506283.509191  1007.6252     0.0059     0.0000
2005    1    9   10   0.3819   754.1546   303.7274    18.4654   304.7093    17.9213    32.7688    59.4534    61.9497    36.8046  1025.6750     3.1250     0.2816     1.3186 2506106.922524  1007.6403     0.0059     0.0000
2005    1    9   15   0.3854   757.4292   303.7499    18.4677   304.7285    17.9361    32.7900    59.3885    61.0174    37.8040  1025.6583     3.2083     0.2891     1.3181 2505925.369356  1007.6555     0.0059     0.0000
2005    1    9   20   0.3889   760.6660   303.7719    18.4701   304.7474    17.9507    32.8108    59.3257    60.1218    38.7785  1025.6417     3.2917     0.2966     1.3177 2505746.654189  1007.6708     0.0059     0.0000
2005    1    9   25   0.3924   763.8660   303.7936    18.4726   304.7661    17.9652    32.8311    59.2649    59.2569    39.7331  1025.6250     3.3750     0.3041     1.3173 2505570.067521  1007.6861     0.0059     0.0000
2005    1    9   30   0.3958   767.0341   303.8149    18.4754   304.7846    17.9795    32.8512    59.2059    58.5083    40.5812  1025.6083     3.4583     0.3116     1.3169 2505389.223854  1007.7015     0.0059     0.0000
2005    1    9   35   0.3993   770.1469   303.8357    18.4783   304.8029    17.9936    32.8710    59.1482    57.3196    41.3552  1025.5958     3.5333     0.3184     1.3165 2505264.982520  1007.7095     0.0059     0.0000
2005    1    9   40   0.4028   773.1811   303.8558    18.4814   304.8206    18.0074    32.8906    59.0923    55.7002    42.0556  1025.5875     3.6000     0.3239     1.3163 2505193.086520  1007.7099     0.0059     0.0000
2005    1    9   45   0.4062   776.1465   303.8753    18.4846   304.8380    18.0208    32.9095    59.0388    54.2943    42.5702  1025.5792     3.6667     0.3259     1.3160 2505125.447520  1007.7103     0.0059     0.0000
2005    1    9   50   0.4097   779.0451   303.8943    18.4879   304.8549    18.0339    32.9280    58.9876    52.9336    43.0642  1025.5708     3.7333     0.3277     1.3158 2505052.132519  1007.7107     0.0059     0.0000
2005    1    9   55   0.4132   781.8787   303.9128    18.4914   304.8715    18.0467    32.9458    58.9386    51.6175    43.5352  1025.5625     3.8000     0.3291     1.3155 2504981.655519  1007.7110     0.0059     0.0000
2005    1   10    0   0.4167   784.6493   303.9307    18.4949   304.8877    18.0593    32.9632    58.8917    50.3478    43.9785  1025.5542     3.8667     0.3301     1.3153 2504912.597519  1007.7113     0.0059     0.0000
2005    1   10    5   0.4201   787.3749   303.9483    18.4986   304.9036    18.0716    32.9802    58.8464    49.4237    44.5393  1025.5458     3.9333     0.3306     1.3150 2504841.411019  1007.7115     0.0059     0.0000
2005    1   10   10   0.4236   790.1044   303.9658    18.5022   304.9196    18.0839    32.9971    58.8012    49.5233    44.0873  1025.5375     4.0000     0.3305     1.3147 2504773.062518  1007.7117     0.0059     0.0000
2005    1   10   15   0.4271   792.8335   303.9833    18.5058   304.9356    18.0963    33.0140    58.7562    49.5368    43.7304  1025.5292     4.0667     0.3297     1.3145 2504702.585518  1007.7118     0.0059     0.0000
2005    1   10   20   0.4306   795.5805   304.0008    18.5093   304.9516    18.1087    33.0309    58.7107    49.9350    42.9960  1025.5208     4.1333     0.3276     1.3142 2504633.527518  1007.7118     0.0059     0.0000
2005    1   10   25   0.4340   798.3601   304.0185    18.5128   304.9679    18.1213    33.0481    58.6643    50.6479    41.9524  1025.5125     4.2000     0.3238     1.3140 2504567.307517  1007.7119     0.0059     0.0000
2005    1   10   30   0.4375   801.1755   304.0364    18.5161   304.9844    18.1340    33.0654    58.6169    51.4291    40.8446  1025.5042     4.2667     0.3167     1.3137 2504496.830517  1007.7118     0.0059     0.0000
2005    1   10   35   0.4410   804.0056   304.0544    18.5193   305.0009    18.1468    33.0828    58.5692    51.7886    40.0390  1025.4958     4.2958     0.3156     1.3136 2504454.536434  1007.7122     0.0059     0.0000
2005    1   10   40   0.4444   806.8233   304.0722    18.5225   305.0174    18.1596    33.1000    58.5219    51.5971    39.6685  1025.4875     4.2875     0.3234     1.3135 2504442.553767  1007.7132     0.0059     0.0000
2005    1   10   45   0.4479   809.6312   304.0899    18.5257   305.0338    18.1723    33.1172    58.4750    51.4652    39.2473  1025.4792     4.2792     0.3292     1.3135 2504425.604600  1007.7141     0.0059     0.0000
2005    1   10   50   0.4514   812.4302   304.1075    18.5288   305.0502    18.1850    33.1342    58.4284    51.3544    38.8124  1025.4708     4.2708     0.3338     1.3134 2504409.364933  1007.7151     0.0059     0.0000
2005    1   10   55   0.4549   815.2204   304.1250    18.5320   305.0665    18.1976    33.1511    58.3821    51.2482    38.3784  1025.4625     4.2625     0.3377     1.3134 2504394.544267  1007.7160     0.0059     0.0000
2005    1   11    0   0.4583   818.0016   304.1424    18.5351   305.0828    18.2102    33.1679    58.3361    51.1389    37.9517  1025.4542     4.2542     0.3410     1.3133 2504381.852100  1007.7170     0.0059     0.0000
2005    1   11    5   0.4618   820.7602   304.1596    18.5382   305.0989    18.2226    33.1845    58.2907    50.7753    37.4392  1025.4458     4.2458     0.3439     1.3133 2504364.902933  1007.7179     0.0059     0.0000
2005    1   11   10   0.4653   823.4955   304.1767    18.5412   305.1149    18.2350    33.2010    58.2459    50.4000    36.9408  1025.4375     4.2375     0.3464     1.3132 2504348.663267  1007.7188     0.0059     0.0000
