Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  364    1    0 363.0417   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9466    19.4509    11.3018  1022.3000     1.4250     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364    2    0 363.0833   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9465    18.2649    10.4895  1022.2875     1.3750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364    3    0 363.1250   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9463    17.0597    11.0036  1022.2000     1.6750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364    4    0 363.1667   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9461    17.3754    10.2819  1022.1250     1.3375     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364    5    0 363.2083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9463    19.3121     9.1701  1022.1875     1.1875     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364    6    5 363.2535        NaN        NaN        NaN        NaN        NaN   Infinity  -164.0447  -147.2409  -158.0974   685.3556  -165.2181  -166.5000  -166.5000    -166.500000  -166.5000     0.0059     0.0000
2004  364    7    5 363.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364    8    5 363.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364    9    5 363.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364   10    5 363.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364   11    5 363.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364   12    5 363.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364   13    5 363.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364   14    5 363.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  364   15    0 363.6250        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -647.0073  -662.9723  -325.2667  -665.2333  -666.0000  -666.0000    -666.000000  -666.0000     0.0059     0.0000
2004  364   16    0 363.6667   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9459    58.1554     8.7190  1022.0500     2.1250     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364   17    0 363.7083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9460    57.8207     8.1940  1022.0875     2.9625     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364   18    0 363.7500   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9459    52.1742     7.0737  1022.0750     3.2500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364   19    0 363.7917   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9454    46.5045     6.0123  1021.9000     3.5375     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364   20    0 363.8333   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9448    40.5451     6.6584  1021.7000     2.8750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364   21    0 363.8750   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9443    36.2957     7.5007  1021.5000     1.9625     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364   22    0 363.9167   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9436    33.9136     7.9812  1021.2750     1.4250     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  364   23    0 363.9583   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9427    30.8037     7.9739  1020.9375     1.1625     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365    0    0 364.0000   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9423    27.2929     7.6216  1020.8000     1.2625     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365    1    0 364.0417   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9419    23.1367     7.8619  1020.6750     1.1750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365    2    0 364.0833   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9412    21.7793     7.1682  1020.4250     1.0000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365    3    0 364.1250   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9407    21.9314     6.2386  1020.2750     1.3250     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365    4    0 364.1667   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9401    22.1821     5.6740  1020.0500     1.3500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365    5    0 364.2083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9402    23.8563     5.3347  1020.0875     1.5625     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365    6    5 364.2535        NaN        NaN        NaN        NaN        NaN   Infinity  -414.5349  -400.0125  -412.9414   178.8090  -415.3174  -416.2500  -416.2500    -416.250000  -416.2500     0.0059     0.0000
2004  365    7    5 364.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365    8    5 364.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365    9    5 364.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365   10    5 364.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365   11    5 364.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365   12    5 364.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365   13    5 364.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365   14    5 364.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365   15    5 364.6285        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  365   16    0 364.6667        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -107.8727  -162.2071   683.4056  -165.6056  -166.5000  -166.5000    -166.500000  -166.5000     0.0059     0.0000
2004  365   17    0 364.7083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9397    69.3526     4.7889  1019.9250     0.7500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365   18    0 364.7500   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9403    61.6645     4.2173  1020.1125     0.7000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365   19    0 364.7917   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9411    52.8477     3.5568  1020.3875     0.7125     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365   20    0 364.8333   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9416    46.5548     3.1050  1020.5625     0.8250     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365   21    0 364.8750   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9415    44.5885     2.8540  1020.5250     1.1000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365   22    0 364.9167   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9416    43.6888     2.7168  1020.5750     1.3500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  365   23    0 364.9583   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9415    40.3366     2.5141  1020.5500     1.3125     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366    0    0 365.0000   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9421    32.1527     3.3713  1020.7500     1.2875     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366    1    0 365.0417   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9419    25.9685     4.9634  1020.6750     1.1750     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366    2    0 365.0833   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9412    23.7443     5.0987  1020.4250     1.0000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366    3    0 365.1250   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9407    23.5755     4.5091  1020.2750     1.3250     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366    4    0 365.1667   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9401    23.7265     4.0704  1020.0500     1.3500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366    5    0 365.2083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9402    25.2788     3.8738  1020.0875     1.5625     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366    6    5 365.2535        NaN        NaN        NaN        NaN        NaN   Infinity  -414.5349  -399.1126  -413.8567   178.8090  -415.3174  -416.2500  -416.2500    -416.250000  -416.2500     0.0059     0.0000
2004  366    7    5 365.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366    8    5 365.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366    9    5 365.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366   10    5 365.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366   11    5 365.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366   12    5 365.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366   13    5 365.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366   14    5 365.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366   15    5 365.6285        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2004  366   16    0 365.6667        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -106.7598  -163.3202   683.4056  -165.6056  -166.5000  -166.5000    -166.500000  -166.5000     0.0059     0.0000
2004  366   17    0 365.7083   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9397    70.5183     3.6232  1019.9250     0.7500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366   18    0 365.7500   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9403    62.6128     3.2690  1020.1125     0.7000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366   19    0 365.7917   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9411    53.6142     2.7902  1020.3875     0.7125     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366   20    0 365.8333   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9416    47.1944     2.4654  1020.5625     0.8250     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366   21    0 365.8750   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9415    45.1474     2.2951  1020.5250     1.1000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366   22    0 365.9167   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9416    44.2119     2.1937  1020.5750     1.3500     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2004  366   23    0 365.9583   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9415    40.8169     2.0338  1020.5500     1.3125     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
2005    1    0    0   0.0000   200.0000   302.9000    18.4600   304.1000    17.4500   Infinity     2.9421    32.8132     2.9731  1020.7563     1.3000     0.0000     0.0000       0.000000     0.0000     0.0059     0.0000
