Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    19.7111    15.3009  1023.0375     1.8500     0.0000     0.0000       0.000000  1008.3697     0.0059     0.0000
2005    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815     0.5792    24.9506  1027.4000     2.1625     0.0000     0.0000       0.000000  1006.6948     0.0059     0.0000
2005    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    -1.6671    23.3106  1027.6375     2.5125     0.0000     0.0000       0.000000  1006.5863     0.0059     0.0000
2005    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353     0.6738    21.0152  1026.7500     3.3375     0.0000     0.0000       0.000000  1006.7622     0.0059     0.0000
2005    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874     5.7739    17.5633  1026.1125     3.3000     0.0000     0.0000       0.000000  1006.8586     0.0059     0.0000
2005    2    5    0   1.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    11.3562    14.2758  1025.6500     3.0875     0.0000     0.0000       0.000000  1006.9285     0.0059     0.0000
2005    2    6    5   1.2535        NaN        NaN        NaN        NaN        NaN  -225.8073  -203.0028  -235.8105  -239.8501   519.3906  -247.6156  -249.7500  -249.7500    -249.750000   505.5339     0.0059     0.0000
2005    2    7    5   1.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2    8    5   1.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2    9    5   1.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2   10    5   1.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2   11    5   1.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2   12    5   1.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2   13    5   1.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2   14    5   1.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    2   15    0   1.6250        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -738.5488  -744.0877  -493.1281  -748.4000  -749.2500  -749.2500    -749.250000  -497.2221     0.0059     0.0000
2005    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    44.0488    18.7845  1024.3000     3.2875     0.0000     0.0000       0.000000  1008.2348     0.0059     0.0000
2005    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    43.8358    15.3950  1023.9875     2.5750     0.0000     0.0000       0.000000  1008.4345     0.0059     0.0000
2005    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    39.8151    12.5455  1023.6000     2.2750     0.0000     0.0000       0.000000  1008.5402     0.0059     0.0000
2005    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    35.9013    10.6910  1023.2250     2.5375     0.0000     0.0000       0.000000  1008.6141     0.0059     0.0000
2005    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    31.8547     9.6640  1023.0125     3.0750     0.0000     0.0000       0.000000  1008.6913     0.0059     0.0000
2005    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    28.7127    11.7954  1022.8500     3.4500     0.0000     0.0000       0.000000  1008.7126     0.0059     0.0000
2005    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    27.3029    14.0945  1022.4500     3.3625     0.0000     0.0000       0.000000  1008.7228     0.0059     0.0000
2005    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    25.7677    13.5998  1022.3125     2.4500     0.0000     0.0000       0.000000  1008.7240     0.0059     0.0000
2005    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    19.4499    15.5621  1023.0375     1.8500     0.0000     0.0000       0.000000  1008.3697     0.0059     0.0000
2005    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815     0.1805    25.3493  1027.4000     2.1625     0.0000     0.0000       0.000000  1006.6948     0.0059     0.0000
2005    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    -2.1895    23.8330  1027.6375     2.5125     0.0000     0.0000       0.000000  1006.5863     0.0059     0.0000
2005    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    -2.0012    23.6901  1026.7500     3.3375     0.0000     0.0000       0.000000  1006.7622     0.0059     0.0000
2005    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874     5.2161    18.1212  1026.1125     3.3000     0.0000     0.0000       0.000000  1006.8586     0.0059     0.0000
2005    3    5    0   2.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    11.0980    14.5339  1025.6500     3.0875     0.0000     0.0000       0.000000  1006.9285     0.0059     0.0000
2005    3    6    5   2.2535        NaN        NaN        NaN        NaN        NaN  -225.8073  -203.0028  -236.0059  -239.6548   519.3906  -247.6156  -249.7500  -249.7500    -249.750000   505.5339     0.0059     0.0000
2005    3    7    5   2.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3    8    5   2.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3    9    5   2.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3   10    5   2.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3   11    5   2.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3   12    5   2.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3   13    5   2.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3   14    5   2.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    3   15    0   2.6250        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -738.6524  -743.9841  -493.1281  -748.4000  -749.2500  -749.2500    -749.250000  -497.2221     0.0059     0.0000
2005    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    43.8868    18.9465  1024.3000     3.2875     0.0000     0.0000       0.000000  1008.2348     0.0059     0.0000
2005    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    43.7635    15.4672  1023.9875     2.5750     0.0000     0.0000       0.000000  1008.4345     0.0059     0.0000
2005    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    39.7592    12.6015  1023.6000     2.2750     0.0000     0.0000       0.000000  1008.5402     0.0059     0.0000
2005    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    35.8553    10.7370  1023.2250     2.5375     0.0000     0.0000       0.000000  1008.6141     0.0059     0.0000
2005    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    31.7905     9.7283  1023.0125     3.0750     0.0000     0.0000       0.000000  1008.6913     0.0059     0.0000
2005    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    28.6771    11.8310  1022.8500     3.4500     0.0000     0.0000       0.000000  1008.7126     0.0059     0.0000
2005    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    27.2768    14.1206  1022.4500     3.3625     0.0000     0.0000       0.000000  1008.7228     0.0059     0.0000
2005    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    25.7493    13.6182  1022.3125     2.4500     0.0000     0.0000       0.000000  1008.7240     0.0059     0.0000
2005    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.1226    13.2113  1022.3000     1.7500     0.0000     0.0000       0.000000  1008.7120     0.0059     0.0000
2005    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    20.7944    11.6584  1022.3000     1.4250     0.0000     0.0000       0.000000  1008.7099     0.0059     0.0000
2005    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    19.3574    10.3804  1022.2875     1.3750     0.0000     0.0000       0.000000  1008.7070     0.0059     0.0000
2005    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    18.3730    11.2144  1022.2000     1.6750     0.0000     0.0000       0.000000  1008.6897     0.0059     0.0000
2005    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    18.9826    10.7685  1022.1250     1.3375     0.0000     0.0000       0.000000  1008.6904     0.0059     0.0000
2005    4    5    0   3.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0496     9.6691  1022.1875     1.1875     0.0000     0.0000       0.000000  1008.7174     0.0059     0.0000
2005    4    6    5   3.2535        NaN        NaN        NaN        NaN        NaN  -140.1327  -113.8890  -146.3396  -158.1048   685.3556  -165.2181  -166.5000  -166.5000    -166.500000   674.1291     0.0059     0.0000
2005    4    7    5   3.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4    8    5   3.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4    9    5   3.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4   10    5   3.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4   11    5   3.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4   12    5   3.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4   13    5   3.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4   14    5   3.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    4   15    0   3.6250        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -647.7748  -663.1404  -325.2667  -665.2333  -666.0000  -666.0000    -666.000000  -329.7949     0.0059     0.0000
2005    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    55.9607     8.2003  1022.0500     2.1250     0.0000     0.0000       0.000000  1008.5346     0.0059     0.0000
2005    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    54.9802     7.6842  1022.0875     2.9625     0.0000     0.0000       0.000000  1008.4568     0.0059     0.0000
2005    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    49.8314     6.7266  1022.0750     3.2500     0.0000     0.0000       0.000000  1008.4122     0.0059     0.0000
2005    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    45.6144     5.8555  1021.9000     3.5375     0.0000     0.0000       0.000000  1008.3071     0.0059     0.0000
2005    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    39.9860     6.4900  1021.7000     2.8750     0.0000     0.0000       0.000000  1008.3112     0.0059     0.0000
2005    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.7739     7.4452  1021.5000     1.9625     0.0000     0.0000       0.000000  1008.4465     0.0059     0.0000
2005    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    35.5080     8.1956  1021.2750     1.4250     0.0000     0.0000       0.000000  1008.5598     0.0059     0.0000
2005    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    32.1073     8.2193  1020.9375     1.1625     0.0000     0.0000       0.000000  1008.6576     0.0059     0.0000
2005    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.8592     7.8525  1020.8000     1.2625     0.0000     0.0000       0.000000  1008.6918     0.0059     0.0000
2005    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.6147     8.0992  1020.6750     1.1750     0.0000     0.0000       0.000000  1008.6956     0.0059     0.0000
2005    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.6905     7.2482  1020.4250     1.0000     0.0000     0.0000       0.000000  1008.6965     0.0059     0.0000
2005    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    23.2873     6.4122  1020.2750     1.3250     0.0000     0.0000       0.000000  1008.6902     0.0059     0.0000
2005    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    24.0893     5.9184  1020.0500     1.3500     0.0000     0.0000       0.000000  1008.6174     0.0059     0.0000
2005    5    5    0   4.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    26.0568     5.6159  1020.0875     1.5625     0.0000     0.0000       0.000000  1008.4045     0.0059     0.0000
2005    5    6    5   4.2535        NaN        NaN        NaN        NaN        NaN  -397.8977  -379.1220  -399.1419  -412.8595   178.8090  -415.3174  -416.2500  -416.2500    -416.250000   171.9340     0.0059     0.0000
2005    5    7    5   4.2951        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5    8    5   4.3368        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5    9    5   4.3785        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5   10    5   4.4201        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5   11    5   4.4618        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5   12    5   4.5035        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5   13    5   4.5451        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5   14    5   4.5868        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5   15    5   4.6285        NaN        NaN        NaN        NaN        NaN  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000    -999.000000  -999.0000     0.0059     0.0000
2005    5   16    0   4.6667        NaN        NaN        NaN        NaN        NaN        NaN        NaN  -109.6485  -162.7642   683.4056  -165.6056  -166.5000  -166.5000    -166.500000   673.8304     0.0059     0.0000
2005    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.1982     4.3499  1019.9250     0.7500     0.0000     0.0000       0.000000  1008.2231     0.0059     0.0000
2005    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    58.8674     4.0839  1020.1125     0.7000     0.0000     0.0000       0.000000  1008.1173     0.0059     0.0000
2005    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    51.7636     3.5318  1020.3875     0.7125     0.0000     0.0000       0.000000  1008.1132     0.0059     0.0000
2005    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    45.8479     3.0483  1020.5625     0.8250     0.0000     0.0000       0.000000  1008.1457     0.0059     0.0000
2005    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    45.1597     2.7835  1020.5250     1.1000     0.0000     0.0000       0.000000  1007.9876     0.0059     0.0000
2005    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.9216     2.6914  1020.5750     1.3500     0.0000     0.0000       0.000000  1007.8781     0.0059     0.0000
2005    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5441    42.8816     2.4715  1020.5125     1.3125     0.0000     0.0000       0.000000  1007.8096     0.0059     0.0000
2005    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4958    63.5471    38.6224     2.2109  1020.5000     1.3000     0.0000     0.0000       0.000000  1007.8003     0.0059     0.0000
