Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004    1   20    0   0.8333 282.356899  12.998743   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.277904 319.319162 306.451376 306.451376 306.451376 306.451376  -2.006238 204.473851   0.279032   1.000000   1.000000   0.675134   0.675134   1.587500   2.734863
2004    1   21    0   0.8750 294.670452   5.526513   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.993672 318.117653 306.072863 306.072863 306.072863 306.072863  -2.086381  88.453493   0.414149   1.000000   1.000000   0.675134   0.675134   1.500000   2.561031
2004    1   22    0   0.9167 307.251237  -1.013575   0.000000   0.933535   0.939493   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.007444 317.694956 305.978807 305.978807 305.978807 305.978807  -2.043743   7.316607   0.890439   0.333333   0.333333   0.675134   0.675134   1.400000   2.568899
2004    1   23    0   0.9583 320.389961  -7.309117   0.000000   1.327889   1.336008   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.276031 317.047514 305.569535 305.569535 305.569535 305.569535  -2.101923   1.411688   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.515104
2004    2    0    0   1.0000 334.215546 -11.639108   0.000000   1.314094   1.321541   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.234551 316.689978 305.373623 305.373623 305.373623 305.373623  -2.145402   1.391847   1.000000   0.000000   0.000000   0.675134   0.675134   1.300000   2.449488
2004    2    1    0   1.0417 348.649985 -14.179087   0.000000   1.300605   1.307529   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.173649 316.160964 305.078183 305.078183 305.078183 305.078183  -2.210864   1.372905   1.000000   0.000000   0.000000   0.675134   0.675134   1.287500   2.346259
2004    2    2    0   1.0833  93.402035 -14.740705   0.000000   1.225272   1.232007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.808357 315.011547 304.317929 304.317929 304.317929 304.317929  -2.379465   1.294519   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.169360
2004    2    3    0   1.1250  18.059133 -13.272305   0.000000   1.224767   1.231248   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.818064 315.120549 304.379321 304.379321 304.379321 304.379321  -2.365886   1.292422   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.193281
2004    2    4    0   1.1667  32.247770  -9.906288   0.050000   1.324695   1.331147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.383067 316.138424 305.190960 305.190960 305.190960 305.190960  -2.186403   1.392578   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.316307
2004    2    5    0   1.2083  45.767380  -4.651699   1.687500   1.450598   1.457510   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.090383 317.337832 306.169659 306.169659 306.169659 306.169659  -1.970434   1.522119   1.000000   0.000000   0.000000   0.675134   0.675134   1.437500   2.453477
2004    2    6    0   1.2500  58.637719   1.849385  13.012500   8.110805  11.030470   7.646263   0.917552  10.805970  10.805970  10.805970  10.805970 295.692280 316.554177 305.096256 305.096256 305.096256 305.096256  -0.703201  32.540375   0.901838   0.833333   0.833333   0.675134   0.675134   1.212500   2.507295
2004    2    7    0   1.2917  71.068426   8.783750  37.762500   4.790899  37.056113  25.999724   3.119967  37.056168  37.056168  37.056168  37.056168 292.202737 317.806793 305.193956 305.193956 305.193956 305.193956   3.034218 139.262923   0.612028   1.000000   1.000000   0.675134   0.675134   1.037500   2.955630
2004    2    8    0   1.3333  83.410963  16.496441  66.487500   3.252185  65.586904  46.072106   5.528653  65.587002  65.587002  65.587002  65.587002 290.633096 321.056051 307.007168 307.007168 307.007168 307.007168   7.287619 258.003008   0.501863   1.000000   1.000000   0.675134   0.675134   1.100000   3.598818
2004    2    9    0   1.3750  96.138800  24.435065  82.150000   1.001607  81.758924  57.026788   6.843215  81.759046  81.759046  81.759046  81.759046 290.304712 322.551226 307.981285 307.981285 307.981285 307.981285   9.608061 375.514357   0.404438   1.000000   1.000000   0.675134   0.675134   1.175000   3.846887
2004    2   10    0   1.4167 109.849639  32.177767  81.062500   0.000000  81.062500  56.303238   6.756389  81.062621  81.062621  81.062621  81.062621 290.290505 321.421416 307.152146 307.152146 307.152146 307.152146   9.358895 483.437009   0.312159   1.000000   1.000000   0.675134   0.675134   1.087500   3.690425
2004    2   11    0   1.4583 125.248606  39.224014  69.400000   0.000000  69.400000  48.285189   5.794223  69.400104  69.400104  69.400104  69.400104 289.925231 319.686450 305.757224 305.757224 305.757224 305.757224   7.551547 574.292091   0.235603   1.000000   1.000000   0.675134   0.675134   0.912500   3.489620
2004    2   12    0   1.5000 143.003060  44.928253  52.162500   0.000000  52.162500  36.329586   4.359550  52.162578  52.162578  52.162578  52.162578 290.248828 318.366015 304.908989 304.908989 304.908989 304.908989   5.056985 641.584683   0.175799   1.000000   1.000000   0.675134   0.675134   0.850000   3.265111
2004    2   13    0   1.5417 163.275824  48.516665  22.675000   0.000000  22.675000  15.801081   1.896130  22.675034  22.675034  22.675034  22.675034 291.682386 318.940318 305.836167 305.836167 305.836167 305.836167   1.128772 680.460678   0.116241   1.000000   1.000000   0.675134   0.675134   1.062500   3.177577
2004    2   14    0   1.5833 185.064423  49.315064   7.637500   0.000000   7.637500   5.323001   0.638760   7.637511   7.637511   7.637511   7.637511 292.020847 318.088560 305.334979 305.334979 305.334979 305.334979  -1.145686 688.871463   0.091468   1.000000   1.000000   0.675134   0.675134   1.037500   3.017070
2004    2   15    0   1.6250 206.354138  47.146737   1.075000   0.000000   1.075000   0.749085   0.089890   1.075002   1.075002   1.075002   1.075002 290.712580 314.703600 302.402805 302.402805 302.402805 302.402805  -2.747400 666.416961   0.088640   1.000000   1.000000   0.675134   0.675134   0.625000   2.688993
2004    2   16    0   1.6667 225.489842  42.464209   0.037500   0.000000   0.037500   0.026116   0.003134   0.037500   0.037500   0.037500   0.037500 290.227023 311.539077 299.923800 299.923800 299.923800 299.923800  -3.439518 613.927751   0.102592   1.000000   1.000000   0.675134   0.675134   0.325000   2.291513
2004    2   17    0   1.7083 242.073881  36.032728   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.999964 309.614077 298.440260 298.440260 298.440260 298.440260  -3.768209 535.016304   0.126849   1.000000   1.000000   0.675134   0.675134   0.150000   2.039392
2004    2   18    0   1.7500 256.587219  28.578432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.518095 305.317786 295.134339 295.134339 295.134339 295.134339  -4.491891 435.407383   0.161208   1.000000   1.000000   0.675134   0.675134  -0.237500   1.466713
2004    2   19    0   1.7917 269.751242  20.672360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.833785 304.992332 295.009023 295.009023 295.009023 295.009023  -4.517087 321.451724   0.209377   1.000000   1.000000   0.675134   0.675134  -0.225000   1.381153
2004    2   20    0   1.8333 282.226871  12.767373   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.303032 309.240639 298.632760 298.632760 298.632760 298.632760  -3.717590 201.344609   0.281763   1.000000   1.000000   0.675134   0.675134   0.275000   1.831162
2004    2   21    0   1.8750 294.553697   5.295070   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.621871 312.836014 301.741397 301.741397 301.741397 301.741397  -3.036966  84.973173   0.421605   1.000000   1.000000   0.675134   0.675134   0.700000   2.202945
2004    2   22    0   1.9167 307.152315  -1.272193   0.000000   0.750900   0.756549   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.706916 315.809698 304.325835 304.325835 304.325835 304.325835  -2.408751   5.936699   0.909846   0.333333   0.333333   0.675134   0.675134   1.062500   2.494270
2004    2   23    0   1.9583 320.314727  -7.569195   0.000000   1.203052   1.211291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.754565 316.558100 305.077594 305.077594 305.077594 305.077594  -2.211262   1.290142   1.000000   0.000000   0.000000   0.675134   0.675134   1.187500   2.533157
2004    3    0    0   2.0000 334.170756 -11.899953   0.000000   1.214254   1.221811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 316.128403 304.900550 304.900550 304.900550 304.900550  -2.250584   1.294351   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.426649
2004    3    1    0   2.0417 348.641652 -14.443729   0.000000   1.213230   1.220281   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 315.832638 304.752667 304.752667 304.752667 304.752667  -2.283385   1.288996   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.361890
2004    3    2    0   2.0833  93.433067 -15.004013   0.000000   1.188465   1.195584   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.684038 315.349262 304.435390 304.435390 304.435390 304.435390  -2.353680   1.263044   1.000000   0.000000   0.000000   0.675134   0.675134   1.175000   2.280934
2004    3    3    0   2.1250  18.127889 -13.528902   0.000000   0.913752   0.921020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.136366 312.961813 302.412694 302.412694 302.412694 302.412694  -2.802874   0.989845   1.000000   0.000000   0.000000   0.675134   0.675134   0.900000   2.030276
2004    3    4    0   2.1667  32.348830 -10.152704   0.100000   0.102254   0.110045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.593844 305.907006 296.453207 296.453207 296.453207 296.453207  -4.138220   0.183222   1.000000   0.000000   0.000000   0.675134   0.675134   0.087500   1.273484
2004    3    5    0   2.2083  45.893898  -4.918515   3.487500  -0.321700  -0.313355   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.225124 302.605848 293.533006 293.533006 293.533006 293.533006  -4.799289  -0.234805   1.000000   0.000000   0.000000   0.675134   0.675134  -0.337500   0.955439
2004    3    6    0   2.2500  58.783601   1.645283  25.112500 163.071756  14.376025  15.950723   1.914087  14.538115  14.538115  14.538115  14.538115 288.685522 300.019370 290.791440 290.791440 290.791440 290.791440  -3.194305  29.739762   0.998052   0.750000   0.750000   0.675134   0.675134  -0.825000   0.856204
2004    3    7    0   2.2917  71.229279   8.571633  62.237500  27.461965  58.639387  43.628128   5.235375  58.639474  58.639474  58.639474  58.639474 286.109645 302.615887 291.978634 291.978634 291.978634 291.978634   3.368011 136.474409   0.806076   1.000000   1.000000   0.675134   0.675134  -0.862500   1.482379
2004    3    8    0   2.3333  83.583850  16.287390 119.012500  19.745444 113.165913  83.854913  10.062590 113.166081 113.166081 113.166081 113.166081 284.722407 309.284227 296.351466 296.351466 296.351466 296.351466  11.447164 255.672944   0.704530   1.000000   1.000000   0.675134   0.675134  -0.512500   2.626138
2004    3    9    0   2.3750  96.321083  24.225535 237.675000  99.518234 196.889470 177.867666  21.344120 196.889756 196.889756 196.889756 196.889756 283.931883 322.046800 305.381862 305.381862 305.381862 305.381862  23.400232 373.192023   0.822074   1.000000   1.000000   0.675134   0.675134   0.375000   4.535576
2004    3   10    0   2.4167 110.036749  31.962176 260.125000  21.087583 249.592353 184.087500  22.090500 249.592724 249.592724 249.592724 249.592724 285.323462 329.702025 311.454252 311.454252 311.454252 311.454252  29.914320 480.727199   0.687596   1.000000   1.000000   0.675134   0.675134   1.125000   5.425465
2004    3   11    0   2.4583 125.430191  38.996386 248.850000   6.199821 244.858781 174.426754  20.931211 244.859147 244.859147 244.859147 244.859147 285.881549 332.178380 313.393120 313.393120 313.393120 313.393120  29.655098 571.263017   0.552382   1.000000   1.000000   0.675134   0.675134   1.400000   5.674680
2004    3   12    0   2.5000 143.158070  44.684179 166.550000   1.748549 165.351574 116.380873  13.965705 165.351821 165.351821 165.351821 165.351821 287.220726 330.347464 312.246419 312.246419 312.246419 312.246419  20.591257 638.558525   0.357034   1.000000   1.000000   0.675134   0.675134   1.512500   5.174738
2004    3   13    0   2.5417 163.372876  48.256767  72.900000   0.000000  72.900000  50.798550   6.095826  72.900109  72.900109  72.900109  72.900109 288.157473 323.520195 307.499599 307.499599 307.499599 307.499599   8.296365 678.229023   0.191440   1.000000   1.000000   0.675134   0.675134   1.137500   4.092308
2004    3   14    0   2.5833 185.078728  49.047263  21.300000   0.000000  21.300000  14.844632   1.781356  21.300032  21.300032  21.300032  21.300032 289.055971 318.835606 304.550008 304.550008 304.550008 304.550008   0.645303 686.832610   0.112172   1.000000   1.000000   0.675134   0.675134   0.837500   3.379191
2004    3   15    0   2.6250 206.289861  46.882102   2.750000   0.000000   2.750000   1.916187   0.229942   2.750004   2.750004   2.750004   2.750004 288.362074 312.037960 299.489451 299.489451 299.489451 299.489451  -3.139717 664.420052   0.091961   1.000000   1.000000   0.675134   0.675134   0.187500   2.538139
2004    3   16    0   2.6667 225.374668  42.209473   0.100000   0.000000   0.100000   0.069639   0.008357   0.100000   0.100000   0.100000   0.100000 286.305197 306.064933 294.498932 294.498932 294.498932 294.498932  -4.637740 612.159689   0.103578   1.000000   1.000000   0.675134   0.675134  -0.550000   1.946923
2004    3   17    0   2.7083 241.935742  35.788190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.292006 302.528012 291.572609 291.572609 291.572609 291.572609  -5.303863 533.128107   0.127855   1.000000   1.000000   0.675134   0.675134  -0.950000   1.550330
2004    3   18    0   2.7500 256.443777  28.340671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.180405 300.993389 290.768400 290.768400 290.768400 290.768400  -5.475199 432.783643   0.162446   1.000000   1.000000   0.675134   0.675134  -0.962500   1.215196
2004    3   19    0   2.7917 269.611818  20.436995   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.514175 300.540410 290.911019 290.911019 290.911019 290.911019  -5.434372 318.366680   0.211085   1.000000   1.000000   0.675134   0.675134  -0.837500   0.987042
2004    3   20    0   2.8333 282.096689  12.530751   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.903751 295.177866 286.430576 286.430576 286.430576 286.430576  -6.442437 198.323870   0.284611   1.000000   1.000000   0.675134   0.675134  -1.450000   0.371694
2004    3   21    0   2.8750 294.436881   5.059049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.771995 291.344486 283.233656 283.233656 283.233656 283.233656  -7.168057  81.673736   0.429698   1.000000   1.000000   0.675134   0.675134  -1.887500  -0.077944
2004    3   22    0   2.9167 307.053598  -1.538332   0.000000  -1.200980  -1.193200   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.534226 292.607317 284.288619 284.288619 284.288619 284.288619  -6.926416   2.895374   0.923304   0.250000   0.250000   0.675134   0.675134  -1.737500   0.060079
2004    3   23    0   2.9583 320.240149  -7.833537   0.000000   0.792635   0.801989   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.415105 313.851790 302.466655 302.466655 302.466655 302.466655  -2.793871   0.891906   1.000000   0.000000   0.000000   0.675134   0.675134   0.775000   2.346374
2004    4    0    0   3.0000 334.127262 -12.165859   0.000000   1.215682   1.224010   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 316.851191 305.261944 305.261944 305.261944 305.261944  -2.170476   1.304372   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.584714
2004    4    1    0   3.0417 348.635392 -14.713231   0.000000   1.213359   1.220483   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 315.907391 304.790043 304.790043 304.790043 304.790043  -2.275105   1.289970   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.378218
2004    4    2    0   3.0833  93.466969 -15.271836   0.000000   1.187988   1.194853   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.684038 315.129199 304.325359 304.325359 304.325359 304.325359  -2.378113   1.259832   1.000000   0.000000   0.000000   0.675134   0.675134   1.175000   2.232663
2004    4    3    0   3.1250  18.200193 -13.789569   0.000000   0.913139   0.920082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.136366 312.679594 302.271585 302.271585 302.271585 302.271585  -2.834380   0.985732   1.000000   0.000000   0.000000   0.675134   0.675134   0.900000   1.967978
2004    4    4    0   3.1667  32.453906 -10.402615   0.100000   0.101229   0.108477   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.593844 305.441891 296.220650 296.220650 296.220650 296.220650  -4.190918   0.176364   1.000000   0.000000   0.000000   0.675134   0.675134   0.087500   1.169041
2004    4    5    0   3.2083  46.024696  -5.187487   3.487500  -0.322777  -0.315004   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.225124 302.109504 293.284834 293.284834 293.284834 293.284834  -4.855923  -0.242032   1.000000   0.000000   0.000000   0.675134   0.675134  -0.337500   0.843115
2004    4    6    0   3.2500  58.933885   1.437677  25.112500 189.301663  14.001426  16.313631   1.957636  14.163835  14.163835  14.163835  14.163835 288.836578 299.685641 290.624575 290.624575 290.624575 290.624575  -3.277168  27.230443   1.000000   0.750000   0.750000   0.675134   0.675134  -0.825000   0.780207
2004    4    7    0   3.2917  71.394585   8.357053  62.237500  33.112939  58.108714  43.789840   5.254781  58.108800  58.108800  58.108800  58.108800 286.216597 302.450509 291.895945 291.895945 291.895945 291.895945   3.282163 133.117372   0.822843   1.000000   1.000000   0.675134   0.675134  -0.862500   1.444932
2004    4    8    0   3.3333  83.761216  16.075814 119.012500  21.660211 112.652992  84.002179  10.080262 112.653159 112.653159 112.653159 112.653159 284.713069 309.298665 296.358685 296.358685 296.358685 296.358685  11.389302 252.447192   0.712410   1.000000   1.000000   0.675134   0.675134  -0.512500   2.629220
2004    4    9    0   3.3750  96.507860  24.013387 237.675000 104.369420 195.265631 178.378978  21.405477 195.265915 195.265915 195.265915 195.265915 283.597549 322.563779 305.640352 305.640352 305.640352 305.640352  23.270075 370.120112   0.828703   1.000000   1.000000   0.675134   0.675134   0.375000   4.646889
2004    4   10    0   3.4167 110.228342  31.743741 260.125000  23.081319 248.648489 184.382577  22.125909 248.648858 248.648858 248.648858 248.648858 284.872772 330.398925 311.802702 311.802702 311.802702 311.802702  29.872061 477.786317   0.691981   1.000000   1.000000   0.675134   0.675134   1.125000   5.573155
2004    4   11    0   3.4583 125.616170  38.765553 248.850000   6.312453 244.805859 174.435666  20.932280 244.806224 244.806224 244.806224 244.806224 285.465725 332.821368 313.714614 313.714614 313.714614 313.714614  29.696796 568.415086   0.555463   1.000000   1.000000   0.675134   0.675134   1.400000   5.810187
2004    4   12    0   3.5000 143.317260  44.436434 166.550000   1.804979 165.318211 116.386995  13.966439 165.318458 165.318458 165.318458 165.318458 287.039237 330.628100 312.386737 312.386737 312.386737 312.386737  20.609872 635.759225   0.359014   1.000000   1.000000   0.675134   0.675134   1.512500   5.234055
2004    4   13    0   3.5417 163.473772  47.992687  72.900000   0.000000  72.900000  50.796620   6.095594  72.900109  72.900109  72.900109  72.900109 288.265218 323.353590 307.416297 307.416297 307.416297 307.416297   8.280879 675.429549   0.192696   1.000000   1.000000   0.675134   0.675134   1.137500   4.056382
2004    4   14    0   3.5833 185.096387  48.774786  21.300000   0.000000  21.300000  14.844069   1.781288  21.300032  21.300032  21.300032  21.300032 289.309983 318.442829 304.353619 304.353619 304.353619 304.353619   0.606274 683.986697   0.113121   1.000000   1.000000   0.675134   0.675134   0.837500   3.293685
2004    4   15    0   3.6250 206.228176  46.612395   2.750000   0.000000   2.750000   1.916111   0.229933   2.750004   2.750004   2.750004   2.750004 288.656402 311.582842 299.261892 299.261892 299.261892 299.261892  -3.186729 661.481305   0.092828   1.000000   1.000000   0.675134   0.675134   0.187500   2.437508
2004    4   16    0   3.6667 225.261151  41.949442   0.100000   0.000000   0.100000   0.069636   0.008356   0.100000   0.100000   0.100000   0.100000 286.720399 305.422909 294.177920 294.177920 294.177920 294.177920  -4.705208 609.088786   0.104490   1.000000   1.000000   0.675134   0.675134  -0.550000   1.802812
2004    4   17    0   3.7083 241.798444  35.538291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.701453 301.894885 291.256045 291.256045 291.256045 291.256045  -5.370881 529.896919   0.128890   1.000000   1.000000   0.675134   0.675134  -0.950000   1.406998
2004    4   18    0   3.7500 256.300623  28.097573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.558001 300.409515 290.476463 290.476463 290.476463 290.476463  -5.537122 429.376149   0.163722   1.000000   1.000000   0.675134   0.675134  -0.962500   1.082513
2004    4   19    0   3.7917 269.472384  20.196353   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.795810 300.104920 290.693274 290.693274 290.693274 290.693274  -5.480525 314.779922   0.212852   1.000000   1.000000   0.675134   0.675134  -0.837500   0.888008
2004    4   20    0   3.8333 281.966403  12.288960   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.175011 294.758418 286.220853 286.220853 286.220853 286.220853  -6.487410 194.573123   0.287581   1.000000   1.000000   0.675134   0.675134  -1.450000   0.274969
2004    4   21    0   3.8750 294.320045   4.818630   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.914288 291.124460 283.123643 283.123643 283.123643 283.123643  -7.191824  77.913720   0.438536   1.000000   1.000000   0.675134   0.675134  -1.887500  -0.129140
