Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    1   11    0   0.4583     0.3036     0.6559     1.4221     1.6941     2.0014     2.2113     2.3702     2.4973     2.6027     2.6925     2.7704     2.8390     2.9003       2.955562     3.0058     3.0517     3.0941     3.1333     3.1698     3.2039       3.235870     3.2660     3.2944     3.3213     3.3468     3.3710     3.3941     3.4162     3.4373     3.4575     0.6743     0.4997     0.3190     0.2406     0.1087     0.0004    -0.0887    -0.1632    -0.2266    -0.2812    -0.3290    -0.3714    -0.4092      -0.443385    -0.4745    -0.5029    -0.5292    -0.5535    -0.5761    -0.5972      -0.616984    -0.6356    -0.6532    -0.6699    -0.6857    -0.7007    -0.7150    -0.7287    -0.7418    -0.7543     3.6101     3.5557     3.4993     3.4758     3.4355     3.4026     3.3755     3.3529     3.3338     3.3172     3.3028     3.2900     3.2785       3.268187     3.2588     3.2502     3.2422     3.2349     3.2280     3.2217       3.215657     3.2100     3.2047     3.1996     3.1949     3.1903     3.1860     3.1818     3.1779     3.1741
2005    1   12    0   0.5000     0.3432     0.6696     1.3072     1.6424     1.9446     2.1488     2.3026     2.4253     2.5268     2.6130     2.6878     2.7536     2.8122       2.865019     2.9130     2.9569     2.9974     3.0348     3.0696     3.1022       3.132744     3.1615     3.1886     3.2143     3.2387     3.2619     3.2840     3.3051     3.3253     3.3447     2.5596     2.2590     1.9495     1.7959     1.5522     1.3503     1.1826     1.0416     0.9211     0.8168     0.7253     0.6442     0.5715       0.505910     0.4462     0.3915     0.3410     0.2943     0.2508     0.2101       0.171989     0.1361     0.1022     0.0701     0.0396     0.0107    -0.0170    -0.0433    -0.0686    -0.0928     3.5145     3.4749     3.4340     3.4138     3.3818     3.3553     3.3333     3.3148     3.2989     3.2853     3.2733     3.2626     3.2531       3.244495     3.2367     3.2295     3.2229     3.2168     3.2111     3.2057       3.200731     3.1960     3.1916     3.1874     3.1834     3.1796     3.1760     3.1725     3.1692     3.1660
2005    1   13    0   0.5417     0.3500     0.6630     1.2558     1.6011     1.8973     2.0969     2.2471     2.3669     2.4661     2.5504     2.6234     2.6877     2.7450       2.796647     2.8436     2.8865     2.9261     2.9628     2.9969     3.0287       3.058663     3.0868     3.1134     3.1386     3.1625     3.1853     3.2069     3.2277     3.2475     3.2665     3.2814     2.9482     2.6057     2.4265     2.1488     1.9181     1.7261     1.5640     1.4253     1.3050     1.1994     1.1056     1.0215       0.945480     0.8763     0.8128     0.7543     0.7001     0.6496     0.6024       0.558138     0.5164     0.4771     0.4398     0.4044     0.3707     0.3386     0.3079     0.2785     0.2504     3.5388     3.5054     3.4711     3.4532     3.4254     3.4023     3.3831     3.3669     3.3530     3.3410     3.3304     3.3211     3.3126       3.305038     3.2981     3.2918     3.2859     3.2805     3.2754     3.2707       3.266289     3.2621     3.2582     3.2544     3.2509     3.2475     3.2443     3.2413     3.2383     3.2355
2005    1   14    0   0.5833     0.3328     0.6269     1.1808     1.5094     1.7889     1.9772     2.1189     2.2319     2.3255     2.4050     2.4739     2.5346     2.5887       2.637396     2.6817     2.7222     2.7596     2.7942     2.8264     2.8565       2.884755     2.9114     2.9365     2.9602     2.9828     3.0043     3.0248     3.0444     3.0631     3.0811     3.1083     2.8028     2.4888     2.3222     2.0657     1.8525     1.6749     1.5249     1.3965     1.2850     1.1871     1.1002     1.0222       0.951690     0.8875     0.8286     0.7743     0.7240     0.6771     0.6333       0.592218     0.5535     0.5169     0.4823     0.4494     0.4182     0.3883     0.3598     0.3326     0.3064     3.5968     3.5670     3.5363     3.5201     3.4951     3.4743     3.4570     3.4423     3.4298     3.4190     3.4094     3.4009     3.3933       3.386461     3.3802     3.3745     3.3692     3.3643     3.3597     3.3554       3.351423     3.3476     3.3441     3.3407     3.3375     3.3345     3.3316     3.3288     3.3261     3.3236
2005    1   15    0   0.6250     0.2750     0.5520     1.1093     1.3738     1.6253     1.7958     1.9244     2.0269     2.1118     2.1839     2.2464     2.3014     2.3505       2.394623     2.4347     2.4714     2.5052     2.5365     2.5656     2.5928       2.618339     2.6423     2.6650     2.6864     2.7068     2.7261     2.7446     2.7622     2.7790     2.7952     1.6513     1.4703     1.2837     1.1953     1.0521     0.9338     0.8358     0.7535     0.6834     0.6228     0.5697     0.5227     0.4806       0.442552     0.4080     0.3763     0.3471     0.3201     0.2949     0.2714       0.249378     0.2286     0.2090     0.1905     0.1729     0.1562     0.1402     0.1250     0.1104     0.0965     3.7799     3.7446     3.7083     3.6913     3.6636     3.6407     3.6218     3.6059     3.5924     3.5807     3.5705     3.5615     3.5533       3.546030     3.5394     3.5333     3.5277     3.5225     3.5176     3.5131       3.508858     3.5049     3.5011     3.4975     3.4941     3.4909     3.4879     3.4849     3.4821     3.4794
2005    1   16    0   0.6667     0.2904     0.5191     0.9284     1.2122     1.4386     1.5906     1.7049     1.7962     1.8719     1.9363     1.9921     2.0414     2.0853       2.124960     2.1610     2.1940     2.2245     2.2527     2.2790     2.3036       2.326731     2.3485     2.3691     2.3885     2.4070     2.4247     2.4415     2.4576     2.4729     2.4877     3.7553     3.4891     3.2164     3.0486     2.8075     2.6063     2.4378     2.2948     2.1717     2.0643     1.9697     1.8854     1.8095       1.740852     1.6782     1.6206     1.5674     1.5181     1.4721     1.4291       1.388627     1.3505     1.3145     1.2804     1.2480     1.2171     1.1876     1.1595     1.1325     1.1067     3.8891     3.8657     3.8418     3.8272     3.8061     3.7885     3.7738     3.7613     3.7506     3.7412     3.7329     3.7256     3.7190       3.712980     3.7075     3.7025     3.6979     3.6936     3.6895     3.6858       3.682273     3.6790     3.6758     3.6728     3.6700     3.6673     3.6648     3.6623     3.6600     3.6577
2005    1   17    0   0.7083     0.2333     0.4065     0.7082     0.9326     1.1071     1.2241     1.3121     1.3824     1.4407     1.4904     1.5335     1.5716     1.6056       1.636249     1.6642     1.6897     1.7133     1.7352     1.7556     1.7747       1.792659     1.8096     1.8255     1.8407     1.8551     1.8688     1.8819     1.8944     1.9063     1.9178     5.5030     5.1728     4.8352     4.6110     4.3000     4.0403     3.8224     3.6371     3.4772     3.3376     3.2143     3.1043     3.0052       2.915390     2.8333     2.7579     2.6882     2.6235     2.5631     2.5066       2.453519     2.4034     2.3561     2.3112     2.2686     2.2280     2.1892     2.1521     2.1166     2.0825     4.1297     4.1059     4.0815     4.0653     4.0428     4.0240     4.0083     3.9949     3.9833     3.9732     3.9643     3.9563     3.9492       3.942691     3.9368     3.9313     3.9263     3.9216     3.9172     3.9131       3.909302     3.9057     3.9023     3.8990     3.8959     3.8930     3.8902     3.8875     3.8849     3.8825
2005    1   18    0   0.7500     0.2062     0.3592     0.6257     0.8239     0.9781     1.0814     1.1592     1.2214     1.2729     1.3168     1.3549     1.3885     1.4185       1.445618     1.4703     1.4929     1.5137     1.5331     1.5511     1.5680       1.583805     1.5987     1.6129     1.6262     1.6389     1.6511     1.6626     1.6737     1.6842     1.6944     9.6372     9.0488     8.4471     8.0475     7.4930     7.0302     6.6418     6.3115     6.0266     5.7778     5.5580     5.3619     5.1853       5.025215     4.8790     4.7445     4.6203     4.5050     4.3974     4.2967       4.202000     4.1128     4.0284     3.9484     3.8724     3.8000     3.7309     3.6648     3.6015     3.5407     4.2417     4.2181     4.1939     4.1779     4.1556     4.1370     4.1214     4.1081     4.0966     4.0866     4.0778     4.0699     4.0628       4.056399     4.0505     4.0451     4.0401     4.0355     4.0312     4.0271       4.023318     4.0197     4.0163     4.0131     4.0101     4.0072     4.0044     4.0017     3.9992     3.9967
2005    1   19    0   0.7917     0.2298     0.4006     0.6981     0.9192     1.0913     1.2066     1.2933     1.3627     1.4202     1.4691     1.5116     1.5491     1.5826       1.612871     1.6404     1.6656     1.6889     1.7104     1.7305     1.7494       1.767030     1.7837     1.7994     1.8144     1.8285     1.8420     1.8549     1.8673     1.8791     1.8904     4.8875     4.6382     4.3833     4.2141     3.9793     3.7833     3.6189     3.4790     3.3584     3.2530     3.1599     3.0769     3.0022       2.934358     2.8724     2.8155     2.7629     2.7141     2.6685     2.6259       2.585815     2.5480     2.5123     2.4784     2.4463     2.4156     2.3863     2.3584     2.3316     2.3059     4.2601     4.2407     4.2208     4.2076     4.1893     4.1740     4.1612     4.1503     4.1409     4.1327     4.1254     4.1190     4.1131       4.107863     4.1030     4.0986     4.0945     4.0907     4.0871     4.0838       4.080700     4.0778     4.0750     4.0723     4.0698     4.0674     4.0652     4.0630     4.0609     4.0589
2005    1   20    0   0.8333     0.2786     0.4854     0.8458     1.1137     1.3222     1.4618     1.5670     1.6509     1.7206     1.7799     1.8314     1.8769     1.9175       1.954079     1.9874     2.0180     2.0461     2.0723     2.0967     2.1194       2.140865     2.1610     2.1801     2.1982     2.2154     2.2318     2.2474     2.2623     2.2766     2.2904     6.1212     5.8102     5.4922     5.2810     4.9880     4.7434     4.5381     4.3635     4.2130     4.0815     3.9653     3.8617     3.7684       3.683759     3.6065     3.5354     3.4698     3.4088     3.3520     3.2987       3.248712     3.2016     3.1570     3.1147     3.0745     3.0362     2.9997     2.9648     2.9314     2.8993     4.2846     4.2691     4.2533     4.2428     4.2283     4.2161     4.2059     4.1972     4.1898     4.1832     4.1775     4.1723     4.1677       4.163480     4.1596     4.1561     4.1529     4.1498     4.1470     4.1444       4.141870     4.1395     4.1373     4.1352     4.1332     4.1313     4.1295     4.1278     4.1261     4.1245
2005    1   21    0   0.8750     0.2995     0.5454     0.9942     1.2885     1.5286     1.6899     1.8113     1.9082     1.9885     2.0567     2.1159     2.1681     2.2146       2.256582     2.2947     2.3297     2.3619     2.3917     2.4195     2.4455       2.469911     2.4929     2.5146     2.5352     2.5547     2.5733     2.5910     2.6080     2.6242     2.6398     5.2334     4.9646     4.6889     4.5276     4.2904     4.0926     3.9273     3.7871     3.6667     3.5618     3.4695     3.3873     3.3135       3.246600     3.1856     3.1297     3.0780     3.0301     2.9854     2.9437       2.904432     2.8675     2.8325     2.7995     2.7680     2.7381     2.7096     2.6823     2.6562     2.6311     4.2975     4.2814     4.2649     4.2553     4.2412     4.2295     4.2196     4.2113     4.2042     4.1979     4.1925     4.1876     4.1832       4.179260     4.1756     4.1723     4.1693     4.1664     4.1638     4.1613       4.158996     4.1568     4.1547     4.1528     4.1509     4.1492     4.1475     4.1458     4.1443     4.1428
2005    1   22    0   0.9167     0.2661     0.5318     1.0688     1.3211     1.5633     1.7275     1.8513     1.9502     2.0322     2.1018     2.1622     2.2154     2.2629       2.305611     2.3445     2.3800     2.4128     2.4431     2.4713     2.4977       2.522413     2.5457     2.5677     2.5885     2.6082     2.6270     2.6449     2.6620     2.6784     2.6940     3.6434     3.4691     3.2895     3.1983     3.0556     2.9374     2.8394     2.7568     2.6863     2.6251     2.5714     2.5237     2.4810       2.442386     2.4072     2.3750     2.3452     2.3177     2.2920     2.2680       2.245525     2.2243     2.2043     2.1854     2.1674     2.1502     2.1339     2.1183     2.1034     2.0891     4.3442     4.3229     4.3009     4.2905     4.2737     4.2598     4.2483     4.2387     4.2305     4.2234     4.2171     4.2116     4.2067       4.202211     4.1981     4.1944     4.1910     4.1878     4.1849     4.1821       4.179499     4.1771     4.1748     4.1726     4.1705     4.1685     4.1667     4.1649     4.1631     4.1615
2005    1   23    0   0.9583     0.2220     0.3868     0.6738     0.8873     1.0534     1.1646     1.2484     1.3153     1.3708     1.4181     1.4591     1.4953     1.5276       1.556820     1.5834     1.6077     1.6302     1.6510     1.6704     1.6886       1.705637     1.7217     1.7369     1.7513     1.7650     1.7781     1.7905     1.8024     1.8138     1.8247     9.5458     8.9917     8.4250     8.0487     7.5266     7.0907     6.7250     6.4139     6.1456     5.9112     5.7042     5.5195     5.3533       5.202518     5.0648     4.9382     4.8212     4.7126     4.6113     4.5164       4.427255     4.3432     4.2637     4.1884     4.1168     4.0486     3.9836     3.9213     3.8617     3.8045     4.3284     4.3127     4.2966     4.2859     4.2711     4.2587     4.2483     4.2395     4.2319     4.2252     4.2193     4.2141     4.2094       4.205073     4.2012     4.1976     4.1942     4.1912     4.1883     4.1856       4.183056     4.1807     4.1784     4.1763     4.1742     4.1723     4.1705     4.1687     4.1670     4.1654
2005    2    0    0   1.0000     0.1676     0.2921     0.5088     0.6700     0.7954     0.8794     0.9427     0.9932     1.0351     1.0708     1.1018     1.1291     1.1535       1.175558     1.1956     1.2140     1.2309     1.2467     1.2613     1.2750       1.287930     1.3001     1.3116     1.3224     1.3328     1.3426     1.3520     1.3610     1.3696     1.3779     9.8030     9.1711     8.5247     8.0955     7.5000     7.0029     6.5858     6.2310     5.9250     5.6577     5.4216     5.2109     5.0214       4.849372     4.6923     4.5479     4.4145     4.2906     4.1750     4.0668       3.965164     3.8693     3.7787     3.6928     3.6111     3.5333     3.4591     3.3881     3.3201     3.2549     4.0328     4.0112     3.9890     3.9743     3.9539     3.9369     3.9226     3.9104     3.8999     3.8908     3.8827     3.8755     3.8690       3.863074     3.8577     3.8527     3.8482     3.8439     3.8400     3.8363       3.832777     3.8295     3.8264     3.8234     3.8206     3.8180     3.8154     3.8130     3.8107     3.8084
2005    2    1    0   1.0417     0.1960     0.3414     0.5948     0.7832     0.9298     1.0280     1.1019     1.1610     1.2099     1.2517     1.2879     1.3198     1.3484       1.374132     1.3976     1.4191     1.4389     1.4573     1.4744     1.4904       1.505485     1.5197     1.5331     1.5458     1.5579     1.5694     1.5804     1.5909     1.6010     1.6106    -0.4388    -0.6972    -0.9614    -1.1369    -1.3804    -1.5837    -1.7542    -1.8993    -2.0244    -2.1337    -2.2303    -2.3164    -2.3939      -2.464222    -2.5285    -2.5875    -2.6420    -2.6927    -2.7399    -2.7842      -2.825760    -2.8650    -2.9020    -2.9371    -2.9705    -3.0023    -3.0327    -3.0617    -3.0895    -3.1162     2.4115     2.3785     2.3448     2.3224     2.2913     2.2653     2.2435     2.2250     2.2090     2.1951     2.1827     2.1717     2.1618       2.152868     2.1447     2.1371     2.1302     2.1237     2.1177     2.1120       2.106695     2.1017     2.0970     2.0925     2.0882     2.0841     2.0803     2.0766     2.0730     2.0696
2005    2    2    0   1.0833     0.2269     0.3966     0.6931     0.9119     1.0826     1.1970     1.2831     1.3519     1.4089     1.4575     1.4996     1.5368     1.5701       1.600026     1.6273     1.6523     1.6754     1.6967     1.7167     1.7353       1.752845     1.7694     1.7850     1.7997     1.8138     1.8272     1.8400     1.8522     1.8639     1.8751    -0.9403    -1.1887    -1.4429    -1.6103    -1.8435    -2.0381    -2.2014    -2.3403    -2.4600    -2.5646    -2.6570    -2.7394    -2.8135      -2.880757    -2.9422    -2.9986    -3.0508    -3.0992    -3.1444    -3.1867      -3.226432    -3.2639    -3.2993    -3.3329    -3.3648    -3.3952    -3.4242    -3.4519    -3.4785    -3.5040     2.2729     2.2412     2.2088     2.1874     2.1577     2.1329     2.1121     2.0944     2.0791     2.0658     2.0540     2.0435     2.0341       2.025499     2.0177     2.0105     2.0038     1.9977     1.9919     1.9865       1.981444     1.9767     1.9722     1.9679     1.9638     1.9599     1.9562     1.9527     1.9493     1.9461
2005    2    3    0   1.1250     0.2738     0.5301     1.0273     1.2949     1.5335     1.6947     1.8161     1.9129     1.9930     2.0611     2.1201     2.1720     2.2183       2.260040     2.2979     2.3326     2.3646     2.3942     2.4217     2.4474       2.471546     2.4943     2.5157     2.5360     2.5553     2.5736     2.5911     2.6078     2.6238     2.6391    -1.6531    -1.8457    -2.0438    -2.1444    -2.3023    -2.4332    -2.5420    -2.6337    -2.7120    -2.7799    -2.8395    -2.8924    -2.9397      -2.982536    -3.0215    -3.0572    -3.0901    -3.1206    -3.1490    -3.1756      -3.200500    -3.2239    -3.2461    -3.2671    -3.2870    -3.3059    -3.3239    -3.3412    -3.3577    -3.3735     2.4429     2.4070     2.3700     2.3515     2.3222     2.2980     2.2778     2.2609     2.2464     2.2338     2.2228     2.2130     2.2043       2.196375     2.1892     2.1826     2.1765     2.1709     2.1656     2.1607       2.156132     2.1518     2.1477     2.1438     2.1402     2.1367     2.1334     2.1302     2.1271     2.1242
