Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363    0   55 362.0382     0.0000     0.0000   232.4036   290.3372    -4.9125   -57.9336    22.0630   -60.2701    18.6050     5.7946    18.2809     6.1186    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000689      -0.000657  1999.9927     0.0000     0.0000    0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0007    0.0007    0.0007    0.0007    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9274   103.6432  354.1616    0.1370    0.2873    1.0600    1.3200    9.2400    0.4075     -22.363967    39.2528  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3690   -4.8081    1.7577    2.2750   68.0595
2004  363    1    0 362.0417     0.0000     0.0000   232.7180   290.5267    -4.8708   -57.8086    21.5319   -59.9713    17.8981     5.7964    17.6604     6.0342    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000689      -0.000657  1999.9921     0.0000     0.0000    0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0007    0.0007    0.0007    0.0007    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9208   103.7046  355.3797    0.1370    0.2887    1.0600    1.3200    9.2400    0.4111     -22.126186    38.9229  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3523   -4.7711    1.7677    2.2917   68.2302
2004  363    1    5 362.0451     0.0000     0.0000   233.0332   290.7162    -4.8292   -57.6830    21.4009   -59.6814    17.5882     5.8111    17.3973     6.0020     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000691      -0.000659  1999.9914     0.0000     0.0000    0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0008    0.0008    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9142   103.7519  356.5988    0.1370    0.2902    1.0600    1.3200    9.2400    0.4147     -21.908872    38.6058  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3237   -4.7318    1.7779    2.3083   68.4038
2004  363    1   10 362.0486     0.0000     0.0000   233.3492   290.9059    -4.7875   -57.5568    21.2702   -59.4003    17.2888     5.8249    17.1428     5.9709    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000692      -0.000661  1999.9908     0.0000     0.0000    0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0009    0.0008    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9076   103.7851  357.8185    0.1370    0.2917    1.0600    1.3200    9.2400    0.4183     -21.710109    38.3005  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2944   -4.6924    1.7881    2.3250   68.5773
2004  363    1   15 362.0521     0.0000     0.0000   233.6659   291.0957    -4.7458   -57.4299    21.1400   -59.1275    16.9997     5.8378    16.8967     5.9409    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000694      -0.000663  1999.9901     0.0000     0.0000    0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0009    0.0009    0.0009    0.0009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.9009   103.8041  359.0388    0.1370    0.2932    1.0600    1.3200    9.2400    0.4218     -21.528216    38.0064  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2647   -4.6529    1.7984    2.3417   68.7507
2004  363    1   20 362.0556     0.0000     0.0000   233.9833   291.2857    -4.7042   -57.3024    21.0101   -58.8628    16.7206     5.8499    16.6586     5.9119     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000695      -0.000664  1999.9894     0.0000     0.0000    0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0010    0.0009    0.0009    0.0009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8943   103.8090    0.2592    0.1370    0.2947    1.0600    1.3200    9.2400    0.4252     -21.361717    37.7227  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2343   -4.6134    1.8087    2.3583   68.9239
2004  363    1   25 362.0590     0.0000     0.0000   234.3015   291.4757    -4.6625   -57.1742    20.8805   -58.6059    16.4510     5.8613    16.4283     5.8840    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000697      -0.000666  1999.9888     0.0000     0.0000    0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0010    0.0009    0.0009    0.0009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8876   103.7998    1.4755    0.1370    0.2962    1.0600    1.3200    9.2400    0.4287     -21.209304    37.4487  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2035   -4.5738    1.8190    2.3750   69.0971
2004  363    1   30 362.0625     0.0000     0.0000   234.6204   291.6659    -4.6208   -57.0454    20.7514   -58.3566    16.1907     5.8718    16.2055     5.8570    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000698      -0.000667  1999.9881     0.0000     0.0000    0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0011    0.0010    0.0010    0.0010    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8810   103.7764    2.6997    0.1370    0.2977    1.0600    1.3200    9.2400    0.4321     -21.069819    37.1839  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1722   -4.5341    1.8294    2.3917   69.2702
2004  363    1   35 362.0660     0.0000     0.0000   235.0395   291.8961    -4.5708   -56.8566    20.6126   -58.0893    15.9929     5.8525    16.0101     5.8352     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000696      -0.000665  1999.9874     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0011    0.0010    0.0010    0.0010    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8743   103.7389    3.9193    0.1370    0.2998    1.0600    1.3200    9.2400    0.4388     -22.136797    37.0719  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1289   -4.4869    1.8426    2.4458   69.5029
2004  363    1   40 362.0694     0.0000     0.0000   235.5597   292.1665    -4.5125   -56.6068    20.4643   -57.8028    15.8543     5.8060    15.8417     5.8186     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000690      -0.000660  1999.9868     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0015    0.0009    0.0009    0.0009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8677   103.6873    5.1382    0.1370    0.3027    1.0600    1.3200    9.2400    0.4485     -24.550959    37.0884  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0741   -4.4322    1.8588    2.5375   69.7992
2004  363    1   45 362.0729     0.0000     0.0000   236.0820   292.4372    -4.4542   -56.3552    20.3165   -57.5213    15.7207     5.7619    15.6799     5.8028     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000685      -0.000655  1999.9861     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0019    0.0008    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8612   103.6216    6.3560    0.1370    0.3055    1.0600    1.3200    9.2400    0.4579     -27.182236    37.0850  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0194   -4.3773    1.8752    2.6292   70.1003
2004  363    1   50 362.0764     0.0000     0.0000   236.6066   292.7081    -4.3958   -56.1016    20.1693   -57.2445    15.5923     5.7199    15.5245     5.7878     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000680      -0.000650  1999.9855     0.0000     0.0000    0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0023    0.0007    0.0007    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8547   103.5419    7.5725    0.1370    0.3084    1.0600    1.3200    9.2400    0.4671     -30.050045    37.0640  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9647   -4.3220    1.8918    2.7208   70.4057
2004  363    1   55 362.0799     0.0000     0.0000   237.1333   292.9794    -4.3375   -55.8461    20.0226   -56.9726    15.4700     5.6790    15.3754     5.7736     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000680      -0.000646  1999.9848     0.0000     0.0000    0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0026    0.0007    0.0007    0.0007    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8482   103.4483    8.7876    0.1370    0.3113    1.0600    1.3200    9.2400    0.4760     -33.191097    37.0331  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9100   -4.2666    1.9087    2.8125   70.7147
2004  363    2    0 362.0833     0.0000     0.0000   237.6622   293.2509    -4.2792   -55.5887    19.8764   -56.7052    15.3539     5.6390    15.2326     5.7603     0.0000     0.0000     0.0000     0.0007     0.0000      -0.000685      -0.000641  1999.9842     0.0000     0.0000    0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0030    0.0006    0.0006    0.0006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8418   103.3411    9.9969    0.1370    0.3142    1.0600    1.3200    9.2400    0.4847     -36.633857    36.9932  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8552   -4.2110    1.9257    2.9042   71.0269
2004  363    2    5 362.0868     0.0000     0.0000   238.1933   293.5227    -4.2208   -55.3293    19.6924   -56.4423    15.2071     5.5983    15.0627     5.7427    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000680      -0.000637  1999.9835     0.0000     0.0000    0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0033    0.0005    0.0005    0.0005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8354   103.2198   11.2082    0.1370    0.3171    1.0600    1.3200    9.2400    0.4931     -40.417042    36.9469  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8014   -4.1553    1.9429    2.9958   71.3419
2004  363    2   10 362.0903     0.0000     0.0000   238.7267   293.7947    -4.1625   -55.0680    19.5091   -56.1838    15.0673     5.5576    14.8990     5.7259    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000675      -0.000632  1999.9829     0.0000     0.0000    0.0010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0036    0.0005    0.0005    0.0005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8291   103.0847   12.4174    0.1370    0.3201    1.0600    1.3200    9.2400    0.5013     -44.590944    36.8978  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7473   -4.0995    1.9603    3.0875   71.6594
2004  363    2   15 362.0938     0.0000     0.0000   239.2623   294.0670    -4.1042   -54.8048    19.3267   -55.9295    14.9344     5.5171    14.7415     5.7100    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000669      -0.000627  1999.9823     0.0000     0.0000    0.0010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0039    0.0004    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8228   102.9354   13.6282    0.1370    0.3231    1.0600    1.3200    9.2400    0.5092     -49.202356    36.8456  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6931   -4.0434    1.9779    3.1721   71.9794
2004  363    2   20 362.0972     0.0000     0.0000   239.8001   294.3397    -4.0458   -54.5396    19.1451   -55.6794    14.8085     5.4763    14.5900     5.6948    -0.0000     0.0000     0.0000     0.0007     0.0000      -0.000664      -0.000623  1999.9817     0.0000     0.0000    0.0011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0041    0.0004    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8166   102.7730   14.8324    0.1370    0.3261    1.0600    1.3200    9.2400    0.5168     -54.322887    36.7936  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6387   -3.9873    1.9957    3.2642   72.3015
2004  363    2   25 362.1007     0.0000     0.0000   240.3401   294.6125    -3.9875   -54.2724    18.9642   -55.4332    14.6900     5.4350    14.4445     5.6805    -0.0000     0.0000     0.0000     0.0006     0.0000      -0.000659      -0.000618  1999.9810     0.0000     0.0000    0.0011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0044    0.0003    0.0003    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8104   102.5978   16.0298    0.1370    0.3291    1.0600    1.3200    9.2400    0.5242     -60.034914    36.7436  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5841   -3.9309    2.0136    3.3562   72.6255
2004  363    2   30 362.1042     0.0000     0.0000   240.8824   294.8857    -3.9292   -54.0033    18.7842   -55.1908    14.5787     5.3930    14.3048     5.6669    -0.0000     0.0000     0.0000     0.0006     0.0000      -0.000653      -0.000613  1999.9804     0.0000     0.0000    0.0011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0047    0.0003    0.0003    0.0003    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.8043   102.4087   17.2282    0.1370    0.3321    1.0600    1.3200    9.2400    0.5314     -66.440572    36.6975  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5292   -3.8745    2.0317    3.4483   72.9512
2004  363    2   35 362.1076     0.0000     0.0000   241.2694   294.9761    -3.9125   -53.7066    18.6522   -54.9413    14.5660     5.3208    14.2293     5.6575    -0.0000     0.0000     0.0000     0.0006     0.0000      -0.000644      -0.000605  1999.9798     0.0000     0.0000    0.0012     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0049    0.0003    0.0003    0.0003    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7982   102.2063   18.4234    0.1370    0.3353    1.0600    1.3200    9.2400    0.5337     -69.826525    36.7323  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5124   -3.8585    2.0454    3.4859   73.3471
2004  363    2   40 362.1111     0.0000     0.0000   241.5001   294.8835    -3.9375   -53.3834    18.5673   -54.6846    14.6486     5.2199    14.2162     5.6522     0.0000     0.0000     0.0000     0.0006     0.0000      -0.000632      -0.000594  1999.9792     0.0000     0.0000    0.0012     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0051    0.0002    0.0003    0.0003    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7923   101.9907   19.6153    0.1370    0.3387    1.0600    1.3200    9.2400    0.5313     -69.596487    36.8449  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5339   -3.8829    2.0546    3.4691   73.8118
2004  363    2   45 362.1146     0.0000     0.0000   241.7316   294.7910    -3.9625   -53.0594    18.4820   -54.4313    14.7342     5.1198    14.2065     5.6475     0.0000     0.0000     0.0000     0.0006     0.0000      -0.000619      -0.000582  1999.9786     0.0000     0.0000    0.0013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0054    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7865   101.7623   20.8036    0.1370    0.3421    1.0600    1.3200    9.2400    0.5290     -69.368655    36.9586  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5554   -3.9073    2.0638    3.4524   74.2765
2004  363    2   50 362.1181     0.0000     0.0000   241.9640   294.6986    -3.9875   -52.7346    18.3964   -54.1815    14.8229     5.0205    14.2001     5.6432    -0.0000     0.0000     0.0000     0.0006     0.0000      -0.000607      -0.000571  1999.9781     0.0000     0.0000    0.0013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0056    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7808   101.5209   21.9882    0.1370    0.3455    1.0600    1.3200    9.2400    0.5267     -69.143076    37.0734  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5767   -3.9317    2.0729    3.4356   74.7412
2004  363    2   55 362.1215     0.0000     0.0000   242.1973   294.6063    -4.0125   -52.4089    18.3105   -53.9349    14.9144     4.9220    14.1970     5.6395     0.0000     0.0000     0.0000     0.0006     0.0000      -0.000595      -0.000560  1999.9775     0.0000     0.0000    0.0013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0058    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 19999.7752   101.2669   23.1691    0.1370    0.3489    1.0600    1.3200    9.2400    0.5244     -68.919798    37.1893  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5978   -3.9561    2.0820    3.4189   75.2058
