Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    1    0   55   0.0382     0.0000     0.0000   232.4036   290.3372    -4.9125   -57.9336    23.9991   -58.7717    15.7063     9.1309    18.6626     6.1745    -0.0000     0.0000     0.0000     0.0011     0.0003      -0.001361      -0.001361  2000.0045     0.1016     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0814    0.0724    0.1269    0.0941    0.1511    0.1080 19999.1301   104.6487  354.1637    0.1370    0.2873    1.0600    0.0880    0.6160    0.2050      -9.876800    65.5272  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1466   -4.6555    1.7919    2.2750   69.3852
2005    1    1    0   0.0417     0.0000     0.0000   232.7180   290.5267    -4.8708   -57.8086    23.3076   -58.8191    15.2811     9.0371    18.2041     6.1140    -0.0000     0.0000     0.0000     0.0011     0.0003      -0.001341      -0.001341  2000.0031     0.1006     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0803    0.0708    0.1261    0.0933    0.1504    0.1073 19999.1258   104.7099  355.3901    0.1370    0.2887    1.0600    0.0880    0.6160    0.2065      -9.876800    65.1169  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1302   -4.6210    1.8020    2.2916   69.5530
2005    1    1    5   0.0451     0.0000     0.0000   233.0332   290.7162    -4.8292   -57.6830    23.1333   -58.8375    15.3032     8.9845    18.1718     6.1160     0.0000     0.0000     0.0000     0.0011     0.0003      -0.001327      -0.001327  2000.0018     0.0996     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0791    0.0693    0.1254    0.0926    0.1497    0.1066 19999.1214   104.7570  356.6217    0.1370    0.2902    1.0600    0.0880    0.6160    0.2080      -9.876800    64.7122  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0919   -4.5801    1.8122    2.3083   69.7225
2005    1    1   10   0.0486     0.0000     0.0000   233.3492   290.9059    -4.7875   -57.5568    22.9595   -58.8300    15.3019     8.9308    18.1180     6.1147    -0.0000     0.0000     0.0000     0.0011     0.0002      -0.001313      -0.001313  2000.0005     0.0987     0.0003    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0780    0.0678    0.1247    0.0919    0.1491    0.1059 19999.1171   104.7900  357.8581    0.1370    0.2917    1.0600    0.0880    0.6160    0.2095      -9.876800    64.3129  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0547   -4.5395    1.8224    2.3250   69.8920
2005    1    1   15   0.0521     0.0000     0.0000   233.6659   291.0957    -4.7458   -57.4299    22.7862   -58.7997    15.2798     8.8763    18.0453     6.1107    -0.0000     0.0000     0.0000     0.0011     0.0002      -0.001299      -0.001299  1999.9992     0.0977     0.0003    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0770    0.0663    0.1240    0.0912    0.1484    0.1052 19999.1127   104.8086  359.0908    0.1370    0.2932    1.0600    0.0880    0.6160    0.2110      -9.876800    63.9189  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0185   -4.4992    1.8327    2.3417   70.0613
2005    1    1   20   0.0556     0.0000     0.0000   233.9833   291.2857    -4.7042   -57.3024    22.6136   -58.7491    15.2393     8.8210    17.9562     6.1042     0.0000     0.0000     0.0000     0.0011     0.0002      -0.001286      -0.001286  1999.9979     0.0967     0.0003    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0759    0.0649    0.1233    0.0905    0.1477    0.1044 19999.1084   104.8129    0.3197    0.1370    0.2947    1.0600    0.0880    0.6160    0.2125      -9.876800    63.5302  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9830   -4.4592    1.8430    2.3583   70.2305
2005    1    1   25   0.0590     0.0000     0.0000   234.3015   291.4757    -4.6625   -57.1742    22.4415   -58.6807    15.1827     8.7653    17.8525     6.0954    -0.0000     0.0000     0.0000     0.0010     0.0002      -0.001273      -0.001273  1999.9966     0.0958     0.0003    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0749    0.0635    0.1226    0.0897    0.1470    0.1037 19999.1040   104.8030    1.5526    0.1370    0.2962    1.0600    0.0880    0.6160    0.2140      -9.876800    63.1466  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9482   -4.4193    1.8533    2.3750   70.3996
2005    1    1   30   0.0625     0.0000     0.0000   234.6204   291.6659    -4.6208   -57.0454    22.2700   -58.5966    15.1121     8.7092    17.7364     6.0848    -0.0000     0.0000     0.0000     0.0010     0.0002      -0.001260      -0.001260  1999.9954     0.0949     0.0003    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0739    0.0621    0.1219    0.0890    0.1464    0.1030 19999.0996   104.7787    2.7893    0.1370    0.2977    1.0600    0.0880    0.6160    0.2155      -9.876800    62.7680  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9140   -4.3797    1.8637    2.3917   70.5686
2005    1    1   35   0.0660     0.0000     0.0000   235.0395   291.8961    -4.5708   -56.8566    22.0883   -58.4738    14.9781     8.7273    17.6288     6.0767     0.0000     0.0000     0.0000     0.0010     0.0002      -0.001256      -0.001256  1999.9941     0.0940     0.0003    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0729    0.0608    0.1212    0.0883    0.1457    0.1023 19999.0952   104.7401    4.0214    0.1370    0.2998    1.0600    0.0880    0.6160    0.2204      -9.876800    61.5712  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8835   -4.3349    1.8776    2.4458   70.8222
2005    1    1   40   0.0694     0.0000     0.0000   235.5597   292.1665    -4.5125   -56.6068    21.8966   -58.3127    14.7882     8.8143    17.5312     6.0713     0.0000     0.0000     0.0000     0.0011     0.0002      -0.001261      -0.001261  1999.9929     0.0931     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0719    0.0595    0.1205    0.0876    0.1450    0.1016 19999.0907   104.6873    5.2526    0.1370    0.3027    1.0600    0.0880    0.6160    0.2286      -9.876800    59.6552  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8548   -4.2846    1.8950    2.5375   71.1590
2005    1    1   45   0.0729     0.0000     0.0000   236.0820   292.4372    -4.4542   -56.3552    21.7057   -58.1397    14.5965     8.8937    17.4255     6.0647     0.0000     0.0000     0.0000     0.0011     0.0002      -0.001265      -0.001265  1999.9916     0.0922     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0709    0.0582    0.1198    0.0869    0.1443    0.1009 19999.0861   104.6205    6.4786    0.1370    0.3055    1.0600    0.0880    0.6160    0.2369      -9.876800    57.8649  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8243   -4.2341    1.9125    2.6292   71.4941
2005    1    1   50   0.0764     0.0000     0.0000   236.6066   292.7081    -4.3958   -56.1016    21.5156   -57.9561    14.4042     8.9659    17.3131     6.0569     0.0000     0.0000     0.0000     0.0011     0.0002      -0.001268      -0.001268  1999.9903     0.0913     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0699    0.0569    0.1190    0.0862    0.1437    0.1002 19999.0814   104.5394    7.7075    0.1370    0.3084    1.0600    0.0880    0.6160    0.2452      -9.876800    56.1879  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7921   -4.1833    1.9301    2.7181   71.8276
2005    1    1   55   0.0799     0.0000     0.0000   237.1333   292.9794    -4.3375   -55.8461    21.3262   -57.7635    14.2125     9.0311    17.1953     6.0483     0.0000     0.0000     0.0000     0.0011     0.0002      -0.001271      -0.001271  1999.9891     0.0904     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0690    0.0556    0.1183    0.0855    0.1430    0.0995 19999.0767   104.4438    8.9388    0.1370    0.3113    1.0600    0.0880    0.6160    0.2534      -9.876800    54.6137  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7583   -4.1322    1.9477    2.8100   72.1597
2005    1    2    0   0.0833     0.0000     0.0000   237.6622   293.2509    -4.2792   -55.5887    21.1377   -57.5631    14.0224     9.0898    17.0732     6.0389     0.0000     0.0000     0.0000     0.0011     0.0002      -0.001274      -0.001274  1999.9878     0.0895     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0680    0.0544    0.1176    0.0848    0.1423    0.0988 19999.0719   104.3345   10.1643    0.1370    0.3142    1.0600    0.0880    0.6160    0.2617      -9.876800    53.1329  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7231   -4.0809    1.9654    2.9018   72.4906
2005    1    2    5   0.0868     0.0000     0.0000   238.1933   293.5227    -4.2208   -55.3293    21.1026   -57.3561    13.9758     9.1536    17.0803     6.0491    -0.0000     0.0000     0.0000     0.0011     0.0002      -0.001277      -0.001277  1999.9865     0.0887     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0671    0.0532    0.1169    0.0840    0.1416    0.0981 19999.0670   104.2117   11.3836    0.1370    0.3171    1.0600    0.0880    0.6160    0.2699      -9.876800    51.7372  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6810   -4.0275    1.9833    2.9936   72.8211
2005    1    2   10   0.0903     0.0000     0.0000   238.7267   293.7947    -4.1625   -55.0680    21.0673   -57.1435    13.9317     9.2110    17.0840     6.0587    -0.0000     0.0000     0.0000     0.0011     0.0002      -0.001279      -0.001279  1999.9852     0.0878     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0662    0.0520    0.1162    0.0833    0.1409    0.0974 19999.0621   104.0746   12.6047    0.1370    0.3201    1.0600    0.0880    0.6160    0.2782      -9.876800    50.4193  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6379   -3.9739    2.0012    3.0854   73.1508
2005    1    2   15   0.0938     0.0000     0.0000   239.2623   294.0670    -4.1042   -54.8048    21.0317   -56.9262    13.8907     9.2623    17.0851     6.0680    -0.0000     0.0000     0.0000     0.0011     0.0002      -0.001281      -0.001281  1999.9839     0.0869     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0652    0.0508    0.1155    0.0826    0.1402    0.0966 19999.0570   103.9231   13.8274    0.1370    0.3231    1.0600    0.0880    0.6160    0.2865      -9.876800    49.1727  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5939   -3.9200    2.0192    3.1772   73.4796
2005    1    2   20   0.0972     0.0000     0.0000   239.8001   294.3397    -4.0458   -54.5396    20.9958   -56.7050    13.8535     9.3077    17.0843     6.0769    -0.0000     0.0000     0.0000     0.0011     0.0002      -0.001282      -0.001282  1999.9827     0.0861     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0643    0.0496    0.1147    0.0819    0.1395    0.0959 19999.0520   103.7584   15.0432    0.1370    0.3261    1.0600    0.0880    0.6160    0.2947      -9.876800    47.9917  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5490   -3.8660    2.0373    3.2689   73.8077
2005    1    2   25   0.1007     0.0000     0.0000   240.3401   294.6125    -3.9875   -54.2724    20.9596   -56.4807    13.8232     9.3448    17.0822     6.0858    -0.0000     0.0000     0.0000     0.0011     0.0002      -0.001283      -0.001283  1999.9814     0.0852     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0634    0.0485    0.1140    0.0812    0.1388    0.0952 19999.0468   103.5802   16.2562    0.1370    0.3291    1.0600    0.0880    0.6160    0.3029      -9.895142    46.8878  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5031   -3.8118    2.0555    3.3607   74.1344
2005    1    2   30   0.1042     0.0000     0.0000   240.8824   294.8857    -3.9292   -54.0033    20.9232   -56.2540    13.9214     9.2526    17.0795     6.0945    -0.0000     0.0000     0.0000     0.0011     0.0001      -0.001251      -0.001251  1999.9801     0.0844     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0625    0.0474    0.1133    0.0804    0.1381    0.0945 19999.0417   103.3891   17.4620    0.1370    0.3321    1.0600    0.0880    0.6160    0.3081     -10.798596    46.6150  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4440   -3.7559    2.0729    3.4524   74.4273
2005    1    2   35   0.1076     0.0000     0.0000   241.2694   294.9761    -3.9125   -53.7066    20.9395   -56.0145    14.1784     9.0690    17.1408     6.1066    -0.0000     0.0000     0.0000     0.0011     0.0001      -0.001227      -0.001227  1999.9789     0.0836     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0617    0.0464    0.1126    0.0797    0.1375    0.0938 19999.0366   103.1841   18.6685    0.1370    0.3353    1.0600    0.0880    0.6160    0.3093     -11.500689    46.7535  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4168   -3.7377    2.0857    3.4899   74.7890
2005    1    2   40   0.1111     0.0000     0.0000   241.5001   294.8835    -3.9375   -53.3834    21.0088   -55.7629    14.5929     8.7955    17.2663     6.1221     0.0000     0.0000     0.0000     0.0011     0.0001      -0.001192      -0.001192  1999.9777     0.0828     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0608    0.0455    0.1119    0.0791    0.1368    0.0931 19999.0317   102.9651   19.8755    0.1370    0.3387    1.0600    0.0880    0.6160    0.3065     -11.988211    47.3215  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4212   -3.7573    2.0938    3.4732   75.2178
2005    1    2   45   0.1146     0.0000     0.0000   241.7316   294.7910    -3.9625   -53.0594    21.0783   -55.5104    15.0025     8.5268    17.3917     6.1375     0.0000     0.0000     0.0000     0.0010     0.0001      -0.001157      -0.001157  1999.9766     0.0821     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0600    0.0446    0.1112    0.0784    0.1361    0.0924 19999.0269   102.7338   21.0748    0.1370    0.3421    1.0600    0.0880    0.6160    0.3035     -12.545484    47.9308  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4249   -3.7770    2.1019    3.4565   75.6462
2005    1    2   50   0.1181     0.0000     0.0000   241.9640   294.6986    -3.9875   -52.7346    21.1478   -55.2574    15.4081     8.2626    17.5176     6.1530    -0.0000     0.0000     0.0000     0.0010     0.0001      -0.001124      -0.001124  1999.9754     0.0813     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0593    0.0437    0.1106    0.0777    0.1355    0.0918 19999.0221   102.4903   22.2663    0.1370    0.3455    1.0600    0.0880    0.6160    0.3004     -13.188825    48.5880  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4278   -3.7966    2.1100    3.4398   76.0743
2005    1    2   55   0.1215     0.0000     0.0000   242.1973   294.6063    -4.0125   -52.4089    21.2174   -55.0044    15.8107     8.0022    17.6443     6.1686     0.0000     0.0000     0.0000     0.0010     0.0001      -0.001091      -0.001091  1999.9743     0.0806     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0585    0.0429    0.1099    0.0771    0.1348    0.0912 19999.0176   102.2333   23.4578    0.1370    0.3489    1.0600    0.0880    0.6160    0.2972     -13.940205    49.3016  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4298   -3.8163    2.1179    3.4230   76.5017
