Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  363   11    0 362.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    49.1788   -15.9679    69.9673    20.7368   0.000000   0.000000   0.029806   0.134997  -0.164803  -0.164803     0.1637   0.163717   0.134997    0.0000   46.9237  132.2683    0.1200    0.5015    0.0000    0.2343   -14.5682    0.0000    3.4196   -0.7022    3.0626    4.1870
2004  363   12    0 362.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    48.8708   -32.1480    76.0720    13.0676   0.000000   0.000000   0.018785   0.027902  -0.046688  -0.046688     0.1170   0.117029   0.027902    0.0000   41.9882  151.3959    0.1200    0.4963    0.0000    0.2353   -14.9988    0.0000    3.9988   -0.4880    3.0772    4.2120
2004  363   13    0 362.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.4740   -42.7489    77.1493     9.5717   0.000000   0.000000   0.013763   0.011551  -0.025314  -0.025314     0.0917   0.091715   0.011551    0.0000   39.5440  172.9427    0.1200    0.5110    0.0000    0.2331   -15.0262    0.0000    4.2929   -0.3029    3.1591    4.1744
2004  363   14    0 362.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    48.9088   -51.8817    72.7888    10.4880   0.100000   0.000000   0.015084   0.020536   0.064380   0.064380     0.1561   0.156095   0.020536    0.0000   40.1245  195.2144    0.1200    0.5325    0.0000    0.2220   -13.5450    0.0000    4.3339   -0.1781    3.2568    3.9494
2004  363   15    0 362.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    50.0374   -58.5251    70.5891    10.7487   0.000000   0.000000   0.015465   0.025248  -0.040713  -0.040713     0.1154   0.115383   0.025248    0.0000   43.5959  215.9780    0.1200    0.5601    0.0000    0.1990   -10.0154    0.0000    4.9148    0.1446    3.4086    3.4743
2004  363   16    0 362.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    50.8396   -60.7340    72.2786     8.1875   0.000000   0.000000   0.011786   0.011363  -0.023149  -0.023149     0.0922   0.092233   0.011363    0.0000   49.2599  234.0588    0.1200    0.5873    0.0000    0.1899    -8.8265    0.0000    5.7547    0.6751    3.6022    3.2867
2004  363   17    0 362.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    47.6023   -58.8796    70.0174     6.4893   0.000000   0.000000   0.009348   0.006125  -0.015472  -0.015472     0.0768   0.076761   0.006125    0.0000   56.3049  249.6223    0.1200    0.6110    0.0000    0.1561    -5.0546    0.0000    7.1254    1.3644    3.8204    2.5955
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    40.1560   -57.4573    63.4756     5.0747   0.000000   0.000000   0.007312   0.003666  -0.010979  -0.010979     0.0658   0.065783   0.003666    0.0000   64.0710  263.3972    0.1200    0.6222    0.0000    0.1500    -4.0863    0.0000    7.4134    1.6878    3.9345    2.4484
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.9490   -56.8844    57.3177     4.0377   0.000000   0.000000   0.005820   0.002377  -0.008197  -0.008197     0.0576   0.057586   0.002377    0.0000   72.0466  276.1144    0.1200    0.6293    0.0000    0.1530    -5.9177    0.0000    6.7269    1.8360    4.0100    2.5697
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.7945   -56.9006    52.9309     3.3923   0.000000   0.000000   0.004891   0.001623  -0.006514  -0.006514     0.0511   0.051072   0.001623    0.0000   79.8175  288.3918    0.1200    0.6306    0.0000    0.1758   -10.2877    0.0000    6.1179    2.0724    4.0885    3.0743
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    25.7362   -56.7040    47.1971     7.2160   0.200000   0.000000   0.010404   0.031589   0.158007   0.158007     0.2091   0.209078   0.031589    0.0000   86.9452  300.7235    0.1200    0.6348    0.0000    0.1934   -14.0997    0.0000    5.3894    2.0372    4.1102    3.4495
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    24.9793   -56.0891    43.1976    10.6566   0.100000   0.000000   0.015364   0.088465  -0.003829  -0.003829     0.2052   0.205249   0.088465    0.0000   93.2482  313.4598    0.1200    0.6446    0.0000    0.1891   -13.3823    0.0000    5.0421    1.9234    4.1229    3.3620
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    22.8430   -55.5499    40.5409    11.3069   0.200000   0.000000   0.016301   0.132850   0.050849   0.050849     0.2561   0.256098   0.132850    0.0000   98.7758  326.8208    0.1200    0.6528    0.0000    0.1535    -6.3465    0.0000    5.4770    1.8639    4.1283    2.6032
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   320.4092     1.3125   -26.3176    19.4342   -55.4049    36.9943    11.5272   0.200000   0.000000   0.016618   0.176496   0.006886   0.006886     0.2630   0.262984   0.176496    0.0000  102.2984  340.8568    0.1200    0.6555    0.0000    0.1500    -2.9278    0.0000    5.9590    1.7291    4.1132    2.4091
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   320.3518     1.3000   -26.2945    15.6071   -55.4549    35.0719     9.6956   0.100000   0.000000   0.013977   0.131595  -0.045572  -0.045572     0.2174   0.217412   0.131595    0.0000  103.9485  355.3799    0.1200    0.6558    0.0000    0.1500    -2.0336    0.0000    6.4096    1.6737    4.1074    2.3296
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   320.2931     1.2875   -26.2976    13.5873   -55.4985    34.3650     8.4232   0.100000   0.000000   0.012143   0.096139  -0.008281  -0.008281     0.2091   0.209130   0.096139    0.0000  103.5826   10.0331    0.1200    0.6558    0.0000    0.1500    -2.0496    0.0000    6.4200    1.6509    4.1030    2.3271
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   319.9406     1.2125   -26.3162    12.8860   -55.5223    31.9156    10.1766   0.300000   0.000000   0.014669   0.195275   0.090056   0.090056     0.2992   0.299187   0.195275    0.0000  101.2340   24.4191    0.1200    0.6556    0.0000    0.1500    -2.9614    0.0000    5.4064    1.5722    4.0855    2.4124
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   319.9413     1.2125   -26.3031    12.4581   -55.5139    33.1845     8.4844   0.000000   0.000000   0.012230   0.118650  -0.130880  -0.130880     0.1683   0.168307   0.118650    0.0000   97.0912   38.2242    0.1200    0.6557    0.0000    0.1500    -2.0598    0.0000    6.1777    1.5617    4.0844    2.3315
2004  364    5    0 363.2083     0.0500     0.0060   294.2436   320.4204     1.3133   -26.1328    13.1827   -55.3824    36.4741     5.9582   0.000000   0.000000   0.008589   0.032452  -0.041042  -0.041042     0.1273   0.127265   0.032452    0.0000   90.6890   51.3514    0.1200    0.6573    0.0000    0.1500    -2.0000    0.0000    6.8866    1.6830    4.1132    2.3204
2004  364    6    0 363.2500     1.6875     0.2025   295.0016   321.1308     1.4641   -24.6443    18.0396   -54.2560    42.2843     5.3671   0.000000   0.000000   0.007738   0.015666  -0.023405  -0.023405     0.1039   0.103861   0.015666    0.0000   84.5032   63.9219    0.1200    0.6593    0.0000    0.1500    -2.2821    0.0000    7.1557    1.8922    4.1543    2.3413
2004  364    7    0 363.2917    13.0125     1.5615   293.6384   320.8575     1.4181   -15.7681    30.4075   -47.3977    56.2457     5.7914   0.000000   0.000000   0.008348   0.008833  -0.017181  -0.017181     0.0867   0.086680   0.008833    0.0000   77.0873   76.2006    0.1200    0.6557    0.0000    0.1500    -2.3222    0.0000    8.1756    1.8154    4.0943    2.3442
2004  364    8    0 363.3333    37.7625     4.5315   292.5812   321.7689     1.6340     4.0433    42.0651   -31.7611    71.5607     6.3088   0.000000   0.000000   0.009092   0.005149  -0.014241  -0.014241     0.0724   0.072438   0.005149    0.0000   69.2115   88.5936    0.1200    0.6529    0.0000    0.1500    -2.0000    0.0000   11.6466    1.7524    4.0482    2.3204
2004  364    9    0 363.3750    66.4875     7.9785   292.9584   324.0877     2.1470    27.3797    42.7419   -13.2595    77.5581     5.8230   0.000000   0.000000   0.008393   0.003026  -0.011418  -0.011418     0.0610   0.061020   0.003026    0.0000   61.2789  101.6418    0.1200    0.6539    0.0000    0.1500    -2.0000    0.0000   12.0576    1.8793    4.0689    2.3204
2004  364   10    0 363.4167    82.1500     9.8580   293.4114   325.5465     2.4659    40.1570    40.1411    -3.7331    78.9127     5.1185   0.000000   0.000000   0.007378   0.001829  -0.009207  -0.009207     0.0518   0.051813   0.001829    0.0000   53.7363  115.9995    0.1200    0.6551    0.0000    0.1500    -2.0000    0.0000   12.0093    1.9729    4.0905    2.3204
2004  364   11    0 363.4583    81.0625     9.7275   292.8830   325.0545     2.3627    39.1635    40.8181    -6.1529    81.7209     4.4135   0.000000   0.000000   0.006361   0.000438  -0.006799  -0.006799     0.0450   0.045014   0.000438    0.0000   47.1428  132.4234    0.1200    0.6537    0.0000    0.1500    -2.7024    0.0000    9.6229    1.9732    4.0694    2.3677
2004  364   12    0 363.5000    69.4000     8.3280   291.8281   323.4037     2.0073    29.4964    41.7060   -15.4950    82.7378     3.9596   0.000000   0.000000   0.005706   0.000000  -0.005706  -0.005706     0.0393   0.039309   0.000000    0.0000   42.2226  151.5124    0.1200    0.6510    0.0000    0.1500    -2.6371    0.0000    9.5677    1.8127    4.0203    2.3629
2004  364   13    0 363.5417    52.1625     6.2595   291.4521   321.8942     1.6747    15.4608    42.1306   -27.2292    81.3776     3.4430   0.000000   0.000000   0.004961   0.000000  -0.004961  -0.004961     0.0343   0.034347   0.000000    0.0000   39.7894  172.9888    0.1200    0.6500    0.0000    0.1500    -3.3145    0.0000    8.9310    1.7175    4.0008    2.4049
2004  364   14    0 363.5833    22.6750     2.7210   292.7321   320.8254     1.4211    -8.1392    42.1673   -45.5326    76.6109     2.9497   0.000000   0.000000   0.004251   0.000000  -0.004251  -0.004251     0.0301   0.030096   0.000000    0.0000   40.3708  195.1773    0.1200    0.6533    0.0000    0.1500    -3.4998    0.0000    8.7388    1.8878    4.0605    2.4138
2004  364   15    0 363.6250     7.6375     0.9165   292.5815   319.6482     1.1584   -20.3457    44.2418   -54.9389    76.2102     2.6247   0.000000   0.000000   0.003783   0.000000  -0.003783  -0.003783     0.0263   0.026313   0.000000    0.0000   43.8336  215.8774    0.1200    0.6529    0.0000    0.1501    -4.0791    0.0000    8.4009    1.8350    4.0524    2.4456
2004  364   16    0 363.6667     1.0750     0.1290   290.1021   317.2343     0.6421   -26.1862    48.4207   -58.0017    77.8127     2.4235   0.000000   0.000000   0.003491   0.000000  -0.003491  -0.003491     0.0228   0.022822   0.000000    0.0000   49.4862  233.9256    0.1200    0.6464    0.0000    0.1500    -3.0454    0.0000    8.7067    1.4650    3.9369    2.3847
2004  364   17    0 363.7083     0.0375     0.0045   288.3086   315.7470     0.3256   -27.4054    48.8855   -57.4138    76.8733     2.0206   0.000000   0.000000   0.002910   0.000000  -0.002910  -0.002910     0.0199   0.019912   0.000000    0.0000   56.5222  249.4790    0.1200    0.6417    0.0000    0.1739    -6.9746    0.0000    6.8546    1.0469    3.8462    2.9615
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   314.9219     0.1500   -27.6553    43.0283   -56.8348    70.5540     1.6538   0.000000   0.000000   0.002382   0.000000  -0.002382  -0.002382     0.0175   0.017530   0.000000    0.0000   64.2839  263.2555    0.1200    0.6390    0.0000    0.1869    -9.4261    0.0000    5.8574    0.7919    3.7939    3.2492
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   313.1051    -0.2375   -28.1541    37.1819   -56.9247    64.6026     1.3498   0.000000   0.000000   0.001943   0.000000  -0.001943  -0.001943     0.0156   0.015587   0.000000    0.0000   72.2592  275.9803    0.1200    0.6330    0.0000    0.1997   -12.5812    0.0000    4.7573    0.3351    3.6859    3.5369
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   313.1637    -0.2250   -28.1379    32.2792   -56.8955    57.6180     3.4189   0.100000   0.000000   0.004922   0.003150   0.091928   0.091928     0.1075   0.107515   0.003150    0.0000   80.0329  288.2687    0.1200    0.6332    0.0000    0.1675    -8.0813    0.0000    4.8821    0.3505    3.6912    2.8798
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   315.5103     0.2750   -27.4853    28.8173   -56.3502    52.3372     5.3449   0.000000   0.000000   0.007698   0.009775  -0.017472  -0.017472     0.0900   0.090043   0.009775    0.0000   87.1582  300.6150    0.1200    0.6411    0.0000    0.1500    -3.3568    0.0000    6.2536    0.8571    3.8303    2.4070
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   317.5176     0.7000   -26.8708    26.7926   -55.8171    49.1848     6.5541   0.100000   0.000000   0.009443   0.021109   0.069448   0.069448     0.1595   0.159491   0.021109    0.0000   93.5547  313.3703    0.1200    0.6487    0.0000    0.1500    -2.0110    0.0000    7.7645    1.2088    3.9500    2.3208
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   319.2346     1.0625   -26.3925    23.5421   -55.4583    45.6212     6.9866   0.000000   0.000000   0.010070   0.027918  -0.037987  -0.037987     0.1215   0.121503   0.027918    0.0000   99.0165  326.7563    0.1200    0.6546    0.0000    0.1500    -2.0000    0.0000    8.0371    1.5166    4.0536    2.3204
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   319.8280     1.1875   -26.2308    19.6533   -55.3766    41.8830     6.9161   0.100000   0.000000   0.009969   0.034999   0.055032   0.055032     0.1765   0.176535   0.034999    0.0000  102.5448  340.8235    0.1200    0.6566    0.0000    0.1500    -2.0000    0.0000    7.5942    1.6146    4.0894    2.3204
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    15.7457   -55.4119    37.0859     7.8571   0.100000   0.000000   0.011326   0.067097   0.021577   0.021577     0.1981   0.198112   0.067097    0.0000  104.1974  355.3824    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    6.8738    1.5758    4.0914    2.3204
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    13.6931   -55.4416    36.1834     6.7367   0.000000   0.000000   0.009711   0.048155  -0.057866  -0.057866     0.1402   0.140246   0.048155    0.0000  103.8288   10.0724    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    6.7371    1.5554    4.0907    2.3204
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470    12.9283   -55.4721    37.0166     5.1368   0.000000   0.000000   0.007404   0.020375  -0.027779  -0.027779     0.1125   0.112467   0.020375    0.0000  101.4728   24.4921    0.1200    0.6564    0.0000    0.1500    -2.0000    0.0000    6.7871    1.5608    4.0849    2.3204
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013    12.8014   -55.7430    37.6796     4.2634   0.000000   0.000000   0.006144   0.011301  -0.017445  -0.017445     0.0950   0.095023   0.011301    0.0000   97.3232   38.3250    0.1200    0.6520    0.0000    0.1500    -2.0026    0.0000    6.5996    1.2937    4.0059    2.3204
2004  365    5    0 364.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539    14.6283   -56.5003    39.8624     3.7123   0.000000   0.000000   0.005346   0.007092  -0.012437  -0.012437     0.0826   0.082585   0.007092    0.0000   90.8837   51.4739    0.1200    0.6393    0.0000    0.1500    -2.4130    0.0000    5.5140    0.5171    3.7788    2.3463
2004  365    6    0 364.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593    20.9428   -54.9058    46.7428     3.7465   0.000000   0.000000   0.005393   0.004736  -0.010129  -0.010129     0.0725   0.072457   0.004736    0.0000   84.7076   64.0611    0.1200    0.6327    0.0000    0.1500    -2.2158    0.0000    5.8824    0.1591    3.6668    2.3326
2004  365    7    0 364.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761    35.8700   -41.7584    64.6338     4.5185   0.000000   0.000000   0.006501   0.003165  -0.009665  -0.009665     0.0628   0.062791   0.003165    0.0000   77.2886   76.3530    0.1200    0.6252    0.0000    0.1500    -2.0000    0.0000    8.4365   -0.1724    3.5456    2.3204
2004  365    8    0 364.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326    48.9927   -17.8078    83.2716     5.0615   0.000000   0.000000   0.007282   0.002012  -0.009294  -0.009294     0.0535   0.053498   0.002012    0.0000   69.4107   88.7567    0.1200    0.6246    0.0000    0.1500    -2.0000    0.0000   10.5480   -0.0293    3.5440    2.3204
2004  365    9    0 364.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448    48.7765    18.1083    93.6195     4.9935   0.000000   0.000000   0.007186   0.000692  -0.007878  -0.007878     0.0456   0.045620   0.000692    0.0000   61.4806  101.8126    0.1200    0.6300    0.0000    0.1500    -2.0000    0.0000   11.6289    0.4289    3.6409    2.3204
2004  365   10    0 364.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519    42.9648    93.2891   109.5490     5.2786   0.000000   0.000000   0.007603   0.000000  -0.007603  -0.007603     0.0380   0.038017   0.000000    0.0000   53.9459  116.1719    0.1200    0.6438    0.0000    0.1500    -2.0000    0.0000   14.2010    1.4750    3.8912    2.3204
2004  365   11    0 364.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727    40.6802   109.2501   111.0761     4.6266   0.000000   0.000000   0.006669   0.000000  -0.006669  -0.006669     0.0313   0.031348   0.000000    0.0000   47.3656  132.5832    0.1200    0.6554    0.0000    0.1500    -2.0000    0.0000   13.3281    2.2792    4.1093    2.3204
2004  365   12    0 364.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518    39.9605    95.3095   115.7883     4.1145   0.000000   0.000000   0.005932   0.000000  -0.005932  -0.005932     0.0254   0.025416   0.000000    0.0000   42.4611  151.6333    0.1200    0.6568    0.0000    0.1500    -2.0299    0.0000   13.0699    2.6227    4.1852    2.3204
2004  365   13    0 364.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803    39.7473    37.0862   106.9727     3.3687   0.000000   0.000000   0.004857   0.000000  -0.004857  -0.004857     0.0206   0.020559   0.000000    0.0000   40.0396  173.0387    0.1200    0.6453    0.0000    0.1500    -2.0079    0.0000   12.7575    2.6423    4.1718    2.3204
2004  365   14    0 364.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990    41.8955   -25.7706    95.9393     2.7258   0.000000   0.000000   0.003929   0.000000  -0.003929  -0.003929     0.0166   0.016631   0.000000    0.0000   40.6223  195.1433    0.1200    0.6348    0.0000    0.1500    -2.0000    0.0000   12.6674    2.1252    4.0386    2.3204
2004  365   15    0 364.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986    45.0140   -57.4588    89.5646     2.3096   0.000000   0.000000   0.003328   0.000000  -0.003328  -0.003328     0.0133   0.013303   0.000000    0.0000   44.0768  215.7786    0.1200    0.6369    0.0000    0.1500    -2.0000    0.0000   12.8312    1.7413    3.9691    2.3204
2004  365   16    0 364.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041    50.2016   -63.4782    85.7449     2.0308   0.000000   0.000000   0.002924   0.000000  -0.002924  -0.002924     0.0104   0.010379   0.000000    0.0000   49.7181  233.7933    0.1200    0.6333    0.0000    0.1500    -2.0000    0.0000   13.2713    1.0015    3.8017    2.3204
2004  365   17    0 364.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244    52.3742   -60.4322    82.4947     1.6873   0.000000   0.000000   0.002428   0.000000  -0.002428  -0.002428     0.0080   0.007950   0.000000    0.0000   56.7452  249.3358    0.1200    0.6264    0.0000    0.1500    -2.0000    0.0000   12.0057    0.2014    3.6132    2.3204
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625    46.8514   -58.3926    74.7211     1.3604   0.000000   0.000000   0.001957   0.000000  -0.001957  -0.001957     0.0060   0.005993   0.000000    0.0000   64.5022  263.1136    0.1200    0.6209    0.0000    0.1500    -2.0000    0.0000   10.4050   -0.2711    3.5067    2.3204
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782    39.3031   -57.7040    66.7120     1.1170   0.000000   0.000000   0.001607   0.000000  -0.001607  -0.001607     0.0044   0.004387   0.000000    0.0000   72.4774  275.8457    0.1200    0.6207    0.0000    0.1500    -2.0000    0.0000    9.1721   -0.3566    3.4991    2.3204
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206    33.8095   -57.4739    61.3033     0.9594   0.000000   0.000000   0.001380   0.000000  -0.001380  -0.001380     0.0030   0.003006   0.000000    0.0000   80.2538  288.1452    0.1200    0.6226    0.0000    0.1500    -2.0000    0.0000    8.4779   -0.2734    3.5286    2.3204
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833    32.8624   -58.0328    60.2649     0.8469   0.000000   0.000000   0.001218   0.000000  -0.001218  -0.001218     0.0018   0.001789   0.000000    0.0000   87.3753  300.5062    0.1200    0.6133    0.0000    0.1500    -2.0000    0.0000    7.6887   -0.8714    3.3748    2.3204
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3290    32.6306   -58.5084    60.0596     0.7504   0.000000   0.000000   0.001079   0.000000  -0.001079  -0.001079     0.0007   0.000710   0.000000    0.0000   93.8581  313.2811    0.1200    0.6066    0.0000    0.1500    -2.0000    0.0000    7.1119   -1.2883    3.2682    2.3204
2004  365   23    0 364.9583     0.0000     0.0000   273.4572   304.1874    -2.1625   -30.7302    30.1374   -58.8083    57.7212     0.4943   0.000000   0.000000   0.000710   0.000000  -0.000710  -0.000710     0.0000   0.000000   0.000000    0.0000   99.2624  326.6926    0.1200    0.6016    0.0000    0.1500    -2.0000    0.0000    6.5692   -1.5890    3.1991    2.3204
2005    1    0    0   0.0000     0.0000     0.0000   273.2284   304.0152    -2.2000   -30.7867    25.7649   -58.8015    53.7796     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.0534  340.7613    0.1200    0.6009    0.0000    0.1500    -2.0000    0.0000    5.9345   -1.6641    3.1880    2.3204
