Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2005    1   11    0   0.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    50.4571   -15.9679    71.0332    20.9493   0.000000   0.000000   0.030112   0.134799  -0.164911  -0.164911     0.1635   0.163501   0.134799    0.0000   47.8205  132.9213    0.1200    0.5015    0.0000    0.2345   -14.3865    0.0000    3.4844   -0.6952    3.0629    4.1870
2005    1   12    0   0.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    50.2129   -32.1480    77.2755    13.2061   0.000000   0.000000   0.018985   0.027754  -0.046738  -0.046738     0.1168   0.116763   0.027754    0.0000   42.9505  151.8878    0.1200    0.4963    0.0000    0.2354   -14.8030    0.0000    4.0721   -0.4802    3.0776    4.2120
2005    1   13    0   0.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.2971   -42.7489    77.0043     9.5397   0.000000   0.000000   0.013717   0.011476  -0.025193  -0.025193     0.0916   0.091570   0.011476    0.0000   40.5543  173.1437    0.1200    0.5110    0.0000    0.2331   -15.0540    0.0000    4.2840   -0.3038    3.1590    4.1744
2005    1   14    0   0.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    46.7128   -51.8817    70.8377    10.2430   0.100000   0.000000   0.014732   0.020544   0.064725   0.064725     0.1563   0.156294   0.020544    0.0000   41.1412  195.0899    0.1200    0.5325    0.0000    0.2216   -13.8634    0.0000    4.2087   -0.1914    3.2561    3.9494
2005    1   15    0   0.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    46.8969   -58.5251    67.7889    10.4084   0.000000   0.000000   0.014975   0.025437  -0.040412  -0.040412     0.1159   0.115882   0.025437    0.0000   44.5795  215.5869    0.1200    0.5601    0.0000    0.1986   -10.3658    0.0000    4.7215    0.1242    3.4075    3.4743
2005    1   16    0   0.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    47.9874   -60.7340    69.6508     7.9631   0.000000   0.000000   0.011463   0.011549  -0.023012  -0.023012     0.0929   0.092871   0.011549    0.0000   50.1967  233.5268    0.1200    0.5873    0.0000    0.1895    -9.1091    0.0000    5.5672    0.6555    3.6012    3.2867
2005    1   17    0   0.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    44.3472   -58.8796    66.9728     6.2789   0.000000   0.000000   0.009044   0.006276  -0.015320  -0.015320     0.0776   0.077551   0.006276    0.0000   57.2098  249.0541    0.1200    0.6110    0.0000    0.1559    -5.2434    0.0000    6.8742    1.3383    3.8190    2.5987
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    37.6391   -57.4573    61.0853     4.9482   0.000000   0.000000   0.007130   0.003795  -0.010925  -0.010925     0.0666   0.066625   0.003795    0.0000   64.9554  262.8293    0.1200    0.6222    0.0000    0.1500    -4.2169    0.0000    7.2004    1.6658    3.9333    2.4543
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.0181   -56.8844    56.3998     4.0248   0.000000   0.000000   0.005801   0.002472  -0.008273  -0.008273     0.0584   0.058352   0.002472    0.0000   72.9276  275.5721    0.1200    0.6293    0.0000    0.1529    -5.9930    0.0000    6.6480    1.8279    4.0096    2.5712
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.1679   -56.9006    52.3004     3.3963   0.000000   0.000000   0.004896   0.001689  -0.006586  -0.006586     0.0518   0.051767   0.001689    0.0000   80.7134  287.9007    0.1200    0.6306    0.0000    0.1757   -10.3932    0.0000    6.0689    2.0673    4.0883    3.0743
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    26.1217   -56.7040    47.4810     7.3175   0.200000   0.000000   0.010550   0.031879   0.157570   0.157570     0.2093   0.209337   0.031879    0.0000   87.8211  300.2884    0.1200    0.6348    0.0000    0.1935   -14.0058    0.0000    5.4094    2.0394    4.1103    3.4495
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    26.6682   -56.0891    44.5695    10.9736   0.100000   0.000000   0.015821   0.088474  -0.004295  -0.004295     0.2050   0.205042   0.088474    0.0000   94.4510  313.0996    0.1200    0.6446    0.0000    0.1894   -13.0203    0.0000    5.1438    1.9345    4.1236    3.3620
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    24.3443   -55.5499    41.7383    11.6108   0.200000   0.000000   0.016739   0.132433   0.050828   0.050828     0.2559   0.255870   0.132433    0.0000   99.7710  326.5712    0.1200    0.6528    0.0000    0.1536    -6.1837    0.0000    5.5824    1.8753    4.1291    2.6006
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681    22.6570   -59.0673    37.8125    12.6437   0.200000   0.000000   0.018208   0.175767   0.006025   0.006025     0.2619   0.261895   0.175767    0.0000  103.3154  340.7324    0.1200    0.5967    0.0000    0.1500    -3.2149    0.0000    5.0542    0.9434    3.7460    2.4320
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235    25.7154   -78.1319    36.3507    12.1730   0.000000   0.000000   0.017439   0.087912  -0.105351  -0.105351     0.1565   0.156544   0.087912    0.0000  104.9735  355.3995    0.1200    0.3190    0.0000    0.1500    -4.8261    0.0000   -0.3554   -3.8089    1.9665    2.5101
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    22.1562   -80.4711    37.0379     8.6139   0.000000   0.000000   0.012334   0.026139  -0.038472  -0.038472     0.1181   0.118072   0.026139    0.0000  104.5943   10.2128    0.1200    0.3005    0.0000    0.1530    -7.4312    0.0000   -0.9592   -4.1567    1.8487    2.6231
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    21.0633   -76.4143    36.5893     6.9351   0.000000   0.000000   0.009937   0.012382  -0.022319  -0.022319     0.0958   0.095753   0.012382    0.0000  102.2137   24.7332    0.1200    0.3342    0.0000    0.1859   -15.7357    0.0000   -1.0210   -3.6628    2.0391    3.3371
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    21.4476   -72.2920    38.1277     5.2352   0.000000   0.000000   0.007502   0.007016  -0.014518  -0.014518     0.0812   0.081235   0.007016    0.0000   98.0389   38.6483    0.1200    0.3722    0.0000    0.1841   -15.2496    0.0000   -1.0110   -3.7859    2.1559    3.2996
2005    2    5    0   1.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    22.9464   -70.5046    41.1030     4.3385   0.000000   0.000000   0.006217   0.004432  -0.010649  -0.010649     0.0706   0.070586   0.004432    0.0000   91.5740   51.8709    0.1200    0.3973    0.0000    0.1745   -12.3594    0.0000   -0.6456   -3.7612    2.2394    3.0870
2005    2    6    0   1.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    28.1040   -66.6569    46.1093     5.9953   0.100000   0.000000   0.008595   0.014492   0.076913   0.076913     0.1475   0.147499   0.014492    0.0000   85.3364   64.5052    0.1200    0.4386    0.0000    0.1632    -8.7745    0.0000    0.1255   -3.5252    2.3977    2.8243
2005    2    7    0   1.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    41.5927   -56.0511    54.6647    14.1265   0.300000   0.000000   0.020260   0.138702   0.141038   0.141038     0.2885   0.288536   0.138702    0.0000   77.9113   76.8338    0.1200    0.4894    0.0000    0.1605    -6.2386    0.0000    1.0757   -3.2303    2.5877    2.7117
2005    2    8    0   1.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    55.0201   -40.2321    64.1144    22.4594   0.400000   0.000000   0.032225   0.325491   0.042284   0.042284     0.3308   0.330820   0.325491    0.0000   70.0228   89.2770    0.1200    0.5236    0.0000    0.1610    -4.9313    0.0000    2.1609   -2.8092    2.7466    2.6740
2005    2    9    0   1.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.2820   -17.0077    73.1993    22.4608   0.200000   0.000000   0.032248   0.235702  -0.067950  -0.067950     0.2629   0.262870   0.235702    0.0000   62.1030  102.3529    0.1200    0.5395    0.0000    0.1607    -4.4461    0.0000    3.6256   -2.0416    2.9145    2.6489
2005    2   10    0   1.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    52.3915    -6.9661    68.0316    25.9072   0.400000   0.000000   0.037226   0.297233   0.065542   0.065542     0.3284   0.328412   0.297233    0.0000   54.5958  116.7125    0.1200    0.5334    0.0000    0.2007    -8.9184    0.0000    3.2575   -1.2507    3.0580    3.4743
2005    2   11    0   1.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    50.4571   -15.9679    71.0332    20.9493   0.000000   0.000000   0.030112   0.134799  -0.164911  -0.164911     0.1635   0.163501   0.134799    0.0000   48.0541  133.0944    0.1200    0.5015    0.0000    0.2345   -14.3865    0.0000    3.4844   -0.6952    3.0629    4.1870
2005    2   12    0   1.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    50.2129   -32.1480    77.2755    13.2061   0.000000   0.000000   0.018985   0.027754  -0.046738  -0.046738     0.1168   0.116763   0.027754    0.0000   43.2014  152.0211    0.1200    0.4963    0.0000    0.2354   -14.8030    0.0000    4.0721   -0.4802    3.0776    4.2120
2005    2   13    0   1.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.2971   -42.7489    77.0043     9.5397   0.000000   0.000000   0.013717   0.011476  -0.025193  -0.025193     0.0916   0.091570   0.011476    0.0000   40.8184  173.2046    0.1200    0.5110    0.0000    0.2331   -15.0540    0.0000    4.2840   -0.3038    3.1590    4.1744
2005    2   14    0   1.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    46.7128   -51.8817    70.8377    10.2430   0.100000   0.000000   0.014732   0.020544   0.064725   0.064725     0.1563   0.156294   0.020544    0.0000   41.4079  195.0645    0.1200    0.5325    0.0000    0.2216   -13.8634    0.0000    4.2087   -0.1914    3.2561    3.9494
2005    2   15    0   1.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    46.8969   -58.5251    67.7889    10.4084   0.000000   0.000000   0.014975   0.025437  -0.040412  -0.040412     0.1159   0.115882   0.025437    0.0000   44.8387  215.4939    0.1200    0.5601    0.0000    0.1986   -10.3658    0.0000    4.7215    0.1242    3.4075    3.4743
2005    2   16    0   1.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    47.9874   -60.7340    69.6508     7.9631   0.000000   0.000000   0.011463   0.011549  -0.023012  -0.023012     0.0929   0.092871   0.011549    0.0000   50.4451  233.3974    0.1200    0.5873    0.0000    0.1895    -9.1091    0.0000    5.5672    0.6555    3.6012    3.2867
2005    2   17    0   1.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    44.3472   -58.8796    66.9728     6.2789   0.000000   0.000000   0.009044   0.006276  -0.015320  -0.015320     0.0776   0.077551   0.006276    0.0000   57.4492  248.9117    0.1200    0.6110    0.0000    0.1559    -5.2434    0.0000    6.8742    1.3383    3.8190    2.5987
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    37.6391   -57.4573    61.0853     4.9482   0.000000   0.000000   0.007130   0.003795  -0.010925  -0.010925     0.0666   0.066625   0.003795    0.0000   65.1901  262.6869    0.1200    0.6222    0.0000    0.1500    -4.2169    0.0000    7.2004    1.6658    3.9333    2.4543
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.0181   -56.8844    56.3998     4.0248   0.000000   0.000000   0.005801   0.002472  -0.008273  -0.008273     0.0584   0.058352   0.002472    0.0000   73.1618  275.4365    0.1200    0.6293    0.0000    0.1529    -5.9930    0.0000    6.6480    1.8279    4.0096    2.5712
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.1679   -56.9006    52.3004     3.3963   0.000000   0.000000   0.004896   0.001689  -0.006586  -0.006586     0.0518   0.051767   0.001689    0.0000   80.9499  287.7763    0.1200    0.6306    0.0000    0.1757   -10.3932    0.0000    6.0689    2.0673    4.0883    3.0743
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    26.1217   -56.7040    47.4810     7.3175   0.200000   0.000000   0.010550   0.031879   0.157570   0.157570     0.2093   0.209337   0.031879    0.0000   88.0492  300.1792    0.1200    0.6348    0.0000    0.1935   -14.0058    0.0000    5.4094    2.0394    4.1103    3.4495
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    26.6682   -56.0891    44.5695    10.9736   0.100000   0.000000   0.015821   0.088474  -0.004295  -0.004295     0.2050   0.205042   0.088474    0.0000   94.7440  313.0111    0.1200    0.6446    0.0000    0.1894   -13.0203    0.0000    5.1438    1.9345    4.1236    3.3620
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    24.3443   -55.5499    41.7383    11.6108   0.200000   0.000000   0.016739   0.132433   0.050828   0.050828     0.2559   0.255870   0.132433    0.0000  100.0323  326.5098    0.1200    0.6528    0.0000    0.1536    -6.1837    0.0000    5.5824    1.8753    4.1291    2.6006
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681    22.4097   -59.0673    37.6193    12.5895   0.200000   0.000000   0.018130   0.175767   0.006103   0.006103     0.2620   0.261973   0.175767    0.0000  103.5824  340.7050    0.1200    0.5967    0.0000    0.1500    -3.2312    0.0000    5.0343    0.9414    3.7458    2.4329
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235    23.2050   -78.1319    34.2339    11.7795   0.000000   0.000000   0.016875   0.088206  -0.105081  -0.105081     0.1569   0.156892   0.088206    0.0000  105.2419  355.4111    0.1200    0.3190    0.0000    0.1500    -5.0519    0.0000   -0.5581   -3.8305    1.9655    2.5191
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    20.6596   -80.4711    35.6846     8.4706   0.000000   0.000000   0.012129   0.026338  -0.038467  -0.038467     0.1184   0.118425   0.026338    0.0000  104.8585   10.2644    0.1200    0.3005    0.0000    0.1529    -7.6516    0.0000   -1.0783   -4.1694    1.8482    2.6270
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    18.8379   -76.4143    34.5324     6.7666   0.000000   0.000000   0.009695   0.012515  -0.022210  -0.022210     0.0962   0.096215   0.012515    0.0000  102.4686   24.8209    0.1200    0.3342    0.0000    0.1854   -16.5417    0.0000   -1.1747   -3.6797    2.0385    3.3371
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    18.3615   -72.2920    35.2349     5.0419   0.000000   0.000000   0.007225   0.007143  -0.014367  -0.014367     0.0818   0.081847   0.007143    0.0000   98.2832   38.7655    0.1200    0.3722    0.0000    0.1834   -16.3236    0.0000   -1.2293   -3.8097    2.1550    3.2996
2005    3    5    0   2.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    19.6183   -70.5046    37.9466     4.1668   0.000000   0.000000   0.005971   0.004549  -0.010521  -0.010521     0.0713   0.071327   0.004549    0.0000   91.8521   52.0106    0.1200    0.3973    0.0000    0.1737   -13.2453    0.0000   -0.8916   -3.7876    2.2383    3.0870
2005    3    6    0   2.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    26.8461   -66.6569    44.9028     5.9439   0.100000   0.000000   0.008521   0.014751   0.076728   0.076728     0.1481   0.148055   0.014751    0.0000   85.5509   64.6620    0.1200    0.4386    0.0000    0.1630    -9.0047    0.0000    0.0286   -3.5354    2.3973    2.8243
2005    3    7    0   2.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    43.7432   -56.0511    56.4081    14.5335   0.300000   0.000000   0.020844   0.138896   0.140260   0.140260     0.2883   0.288315   0.138896    0.0000   78.1235   77.0040    0.1200    0.4894    0.0000    0.1608    -6.0840    0.0000    1.2135   -3.2157    2.5884    2.7116
2005    3    8    0   2.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    58.4229   -40.2321    66.7366    23.2399   0.400000   0.000000   0.033345   0.324502   0.042153   0.042153     0.3305   0.330467   0.324502    0.0000   70.2330   89.4582    0.1200    0.5236    0.0000    0.1613    -4.7716    0.0000    2.3648   -2.7875    2.7478    2.6740
2005    3    9    0   2.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.1777   -17.0077    73.1094    22.4464   0.200000   0.000000   0.032227   0.235233  -0.067460  -0.067460     0.2630   0.263007   0.235233    0.0000   62.3161  102.5420    0.1200    0.5395    0.0000    0.1607    -4.4589    0.0000    3.6211   -2.0421    2.9145    2.6489
2005    3   10    0   2.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    50.8125    -6.9661    66.8118    25.5480   0.400000   0.000000   0.036709   0.297777   0.065514   0.065514     0.3285   0.328521   0.297777    0.0000   54.8180  116.9029    0.1200    0.5334    0.0000    0.2005    -9.0380    0.0000    3.1735   -1.2597    3.0575    3.4743
2005    3   11    0   2.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    49.1788   -15.9679    69.9673    20.7368   0.000000   0.000000   0.029806   0.134997  -0.164804  -0.164804     0.1637   0.163717   0.134997    0.0000   48.2912  133.2717    0.1200    0.5015    0.0000    0.2343   -14.5682    0.0000    3.4196   -0.7022    3.0626    4.1870
2005    3   12    0   2.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    48.8708   -32.1480    76.0719    13.0676   0.000000   0.000000   0.018785   0.027902  -0.046688  -0.046688     0.1170   0.117029   0.027902    0.0000   43.4562  152.1583    0.1200    0.4963    0.0000    0.2353   -14.9988    0.0000    3.9988   -0.4880    3.0772    4.2120
2005    3   13    0   2.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.4740   -42.7489    77.1493     9.5717   0.000000   0.000000   0.013763   0.011551  -0.025314  -0.025314     0.0917   0.091716   0.011551    0.0000   41.0869  173.2689    0.1200    0.5110    0.0000    0.2331   -15.0262    0.0000    4.2929   -0.3029    3.1591    4.1744
2005    3   14    0   2.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    48.9088   -51.8817    72.7888    10.4880   0.100000   0.000000   0.015084   0.020536   0.064380   0.064380     0.1561   0.156095   0.020536    0.0000   41.6795  195.0420    0.1200    0.5325    0.0000    0.2220   -13.5450    0.0000    4.3339   -0.1781    3.2568    3.9494
2005    3   15    0   2.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    50.0374   -58.5251    70.5891    10.7487   0.000000   0.000000   0.015465   0.025248  -0.040713  -0.040713     0.1154   0.115383   0.025248    0.0000   45.1033  215.4028    0.1200    0.5601    0.0000    0.1990   -10.0154    0.0000    4.9148    0.1446    3.4086    3.4743
2005    3   16    0   2.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    50.8396   -60.7340    72.2786     8.1875   0.000000   0.000000   0.011786   0.011363  -0.023149  -0.023149     0.0922   0.092233   0.011363    0.0000   50.6988  233.2689    0.1200    0.5873    0.0000    0.1899    -8.8265    0.0000    5.7547    0.6751    3.6022    3.2867
2005    3   17    0   2.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    47.6023   -58.8796    70.0174     6.4893   0.000000   0.000000   0.009348   0.006125  -0.015472  -0.015472     0.0768   0.076761   0.006125    0.0000   57.6939  248.7696    0.1200    0.6110    0.0000    0.1561    -5.0546    0.0000    7.1254    1.3644    3.8204    2.5955
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    40.1560   -57.4573    63.4756     5.0747   0.000000   0.000000   0.007312   0.003666  -0.010979  -0.010979     0.0658   0.065783   0.003666    0.0000   65.4300  262.5444    0.1200    0.6222    0.0000    0.1500    -4.0863    0.0000    7.4134    1.6878    3.9345    2.4484
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.9490   -56.8844    57.3177     4.0377   0.000000   0.000000   0.005820   0.002377  -0.008197  -0.008197     0.0576   0.057586   0.002377    0.0000   73.4012  275.3007    0.1200    0.6293    0.0000    0.1530    -5.9177    0.0000    6.7269    1.8360    4.0100    2.5697
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.7945   -56.9006    52.9309     3.3923   0.000000   0.000000   0.004891   0.001623  -0.006514  -0.006514     0.0511   0.051072   0.001623    0.0000   81.1914  287.6516    0.1200    0.6306    0.0000    0.1758   -10.2877    0.0000    6.1179    2.0724    4.0885    3.0743
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    25.7362   -56.7040    47.1971     7.2160   0.200000   0.000000   0.010404   0.031589   0.158007   0.158007     0.2091   0.209078   0.031589    0.0000   88.2802  300.0700    0.1200    0.6348    0.0000    0.1934   -14.0997    0.0000    5.3894    2.0372    4.1102    3.4495
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    24.9793   -56.0891    43.1976    10.6566   0.100000   0.000000   0.015364   0.088465  -0.003829  -0.003829     0.2052   0.205249   0.088465    0.0000   95.0560  312.9227    0.1200    0.6446    0.0000    0.1891   -13.3823    0.0000    5.0421    1.9234    4.1229    3.3620
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    22.8430   -55.5499    40.5409    11.3069   0.200000   0.000000   0.016301   0.132850   0.050849   0.050849     0.2561   0.256098   0.132850    0.0000  100.2986  326.4491    0.1200    0.6528    0.0000    0.1535    -6.3465    0.0000    5.4770    1.8639    4.1283    2.6032
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.4092     1.3125   -26.3176    19.4342   -55.4049    36.9943    11.5272   0.200000   0.000000   0.016618   0.176496   0.006886   0.006886     0.2630   0.262984   0.176496    0.0000  103.8543  340.6791    0.1200    0.6555    0.0000    0.1500    -2.9278    0.0000    5.9590    1.7291    4.1132    2.4091
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.3518     1.3000   -26.2945    15.6071   -55.4549    35.0719     9.6956   0.100000   0.000000   0.013977   0.131595  -0.045572  -0.045572     0.2174   0.217412   0.131595    0.0000  105.5150  355.4251    0.1200    0.6558    0.0000    0.1500    -2.0336    0.0000    6.4096    1.6737    4.1074    2.3296
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.2931     1.2875   -26.2976    13.5873   -55.4985    34.3650     8.4232   0.100000   0.000000   0.012143   0.096139  -0.008281  -0.008281     0.2091   0.209130   0.096139    0.0000  105.1269   10.3191    0.1200    0.6558    0.0000    0.1500    -2.0496    0.0000    6.4200    1.6509    4.1030    2.3271
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   319.9406     1.2125   -26.3162    12.8860   -55.5223    31.9156    10.1766   0.300000   0.000000   0.014669   0.195275   0.090056   0.090056     0.2992   0.299187   0.195275    0.0000  102.7274   24.9122    0.1200    0.6556    0.0000    0.1500    -2.9614    0.0000    5.4064    1.5722    4.0855    2.4124
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   319.9413     1.2125   -26.3031    12.4581   -55.5139    33.1845     8.4844   0.000000   0.000000   0.012230   0.118650  -0.130880  -0.130880     0.1683   0.168307   0.118650    0.0000   98.5306   38.8866    0.1200    0.6557    0.0000    0.1500    -2.0598    0.0000    6.1777    1.5617    4.0844    2.3315
