Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2004  363   11    0 362.4583   4.083066   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -15.366218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      19.334247       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      19.815936       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      47.060870       4.034925       4.034925       4.034925       4.034925       4.034925       4.034925   0.086746   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.262500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   12    0 362.5000   4.238281   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.349444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.092695       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      14.609884       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      47.396513       4.406407       4.406407       4.406407       4.406407       4.406407       4.406407   0.089406   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   13    0 362.5417   4.373534   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.297647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.489211       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.354913       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      47.731876       4.777581       4.777581       4.777581       4.777581       4.777581       4.777581   0.091611   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.912500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   14    0 362.5833   4.535088   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.734718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.379203       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.815052       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      48.686816       5.148445       5.148445       5.148445       5.148445       5.148445       5.148445   0.093310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.775000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   15    0 362.6250   4.678985   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.041475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.151077       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.136044       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      49.532605       5.519000       5.519000       5.519000       5.519000       5.519000       5.519000   0.094447   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.475000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   16    0 362.6667   4.715208   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.798500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.503065       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.247957       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      49.866189       5.889247       5.889247       5.889247       5.889247       5.889247       5.889247   0.094542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.025000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   17    0 362.7083   4.670421   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.007583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235323       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000005       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      50.199495       6.259185       6.259185       6.259185       6.259185       6.259185       6.259185   0.093024   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.650000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   18    0 362.7500   4.554869   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.011521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      50.532523       6.628815       6.628815       6.628815       6.628815       6.628815       6.628815   0.090125   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.987500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   19    0 362.7917   4.401958   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.310411       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      50.865274       6.998137       6.998137       6.998137       6.998137       6.998137       6.998137   0.086530   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.225000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   20    0 362.8333   4.208446   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.345475       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      51.197748       7.367151       7.367151       7.367151       7.367151       7.367151       7.367151   0.082189   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.550000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   21    0 362.8750   4.077810   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.334275       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      51.529945       7.735858       7.735858       7.735858       7.735858       7.735858       7.735858   0.079123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.587500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   22    0 362.9167   4.014762   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.017500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.328642       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      51.861865       8.104258       8.104258       8.104258       8.104258       8.104258       8.104258   0.077402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  363   23    0 362.9583   3.957012   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.016333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.323454       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      52.193508       8.472351       8.472351       8.472351       8.472351       8.472351       8.472351   0.075802   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.400000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    0    0 363.0000   3.967206   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015312   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.323827       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      52.524876       8.840138       8.840138       8.840138       8.840138       8.840138       8.840138   0.075518   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.312500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
