Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2005    1   17    0   0.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    44.3472   -58.8796    66.9730     6.2787   0.000000   0.000000   0.009044   0.006276  -0.015320  -0.015320     0.0776   0.077551   0.006276    0.0000   57.2098  249.0541    0.1200    0.6110    0.0000    0.1542    -5.2434    0.0000    6.8674    1.3383    3.8190    2.5739
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    37.6391   -57.4573    61.0871     4.9463   0.000000   0.000000   0.007127   0.003795  -0.010923  -0.010923     0.0666   0.066628   0.003795    0.0000   64.9554  262.8293    0.1200    0.6222    0.0000    0.1385    -4.2169    0.0000    7.1535    1.6658    3.9334    2.2738
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.0181   -56.8844    56.4000     4.0245   0.000000   0.000000   0.005801   0.002472  -0.008273  -0.008273     0.0584   0.058355   0.002472    0.0000   72.9276  275.5721    0.1200    0.6293    0.0000    0.1506    -5.9930    0.0000    6.6394    1.8279    4.0096    2.5365
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.1679   -56.9006    52.3003     3.3964   0.000000   0.000000   0.004897   0.001690  -0.006586  -0.006586     0.0518   0.051769   0.001690    0.0000   80.7134  287.9007    0.1200    0.6306    0.0000    0.1757   -10.3932    0.0000    6.0689    2.0673    4.0883    3.0743
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    26.1217   -56.7040    47.4809     7.3176   0.200000   0.000000   0.010550   0.031880   0.157569   0.157569     0.2093   0.209338   0.031880    0.0000   87.8211  300.2884    0.1200    0.6348    0.0000    0.1935   -14.0058    0.0000    5.4094    2.0394    4.1103    3.4495
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    26.6682   -56.0891    44.5695    10.9737   0.100000   0.000000   0.015821   0.088475  -0.004296  -0.004296     0.2050   0.205042   0.088475    0.0000   94.4510  313.0996    0.1200    0.6446    0.0000    0.1894   -13.0203    0.0000    5.1438    1.9345    4.1236    3.3620
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    24.3443   -55.5499    41.7382    11.6109   0.200000   0.000000   0.016739   0.132433   0.050828   0.050828     0.2559   0.255870   0.132433    0.0000   99.7710  326.5712    0.1200    0.6528    0.0000    0.1451    -6.1837    0.0000    5.5582    1.8792    4.1293    2.4492
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681    22.6570   -59.0673    37.7885    12.6676   0.200000   0.000000   0.018243   0.175759   0.005998   0.005998     0.2619   0.261869   0.175759    0.0000  103.3154  340.7324    0.1200    0.5967    0.0000    0.1150    -3.2149    0.0000    4.9369    1.0166    3.7514    1.8490
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235    25.7154   -78.1319    36.2909    12.2329   0.000000   0.000000   0.017525   0.087858  -0.105382  -0.105382     0.1565   0.156486   0.087858    0.0000  104.9735  355.3995    0.1200    0.3190    0.0000    0.1303    -4.8261    0.0000   -0.4131   -3.7955    1.9680    2.1616
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    22.1562   -80.4711    37.0259     8.6259   0.000000   0.000000   0.012351   0.026108  -0.038459  -0.038459     0.1180   0.118028   0.026108    0.0000  104.5943   10.2128    0.1200    0.3005    0.0000    0.1469    -7.4312    0.0000   -0.9750   -4.1568    1.8488    2.5118
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    21.0633   -76.4143    36.5915     6.9330   0.000000   0.000000   0.009933   0.012370  -0.022303  -0.022303     0.0957   0.095725   0.012370    0.0000  102.2137   24.7332    0.1200    0.3342    0.0000    0.1859   -15.7357    0.0000   -1.0208   -3.6628    2.0391    3.3371
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    21.4476   -72.2920    38.1290     5.2338   0.000000   0.000000   0.007500   0.007011  -0.014510  -0.014510     0.0812   0.081215   0.007011    0.0000   98.0389   38.6483    0.1200    0.3722    0.0000    0.1841   -15.2496    0.0000   -1.0109   -3.7859    2.1559    3.2996
2005    2    5    0   1.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    22.9464   -70.5046    41.1040     4.3376   0.000000   0.000000   0.006216   0.004429  -0.010645  -0.010645     0.0706   0.070570   0.004429    0.0000   91.5740   51.8709    0.1200    0.3973    0.0000    0.1745   -12.3594    0.0000   -0.6456   -3.7611    2.2394    3.0870
2005    2    6    0   1.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    28.1040   -66.6569    46.1100     5.9946   0.100000   0.000000   0.008594   0.014487   0.076919   0.076919     0.1475   0.147488   0.014487    0.0000   85.3364   64.5052    0.1200    0.4386    0.0000    0.1632    -8.7745    0.0000    0.1256   -3.5252    2.3977    2.8243
2005    2    7    0   1.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    41.5927   -56.0511    54.6650    14.1262   0.300000   0.000000   0.020260   0.138694   0.141046   0.141046     0.2885   0.288535   0.138694    0.0000   77.9113   76.8338    0.1200    0.4894    0.0000    0.1605    -6.2386    0.0000    1.0758   -3.2303    2.5877    2.7117
2005    2    8    0   1.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    55.0201   -40.2321    64.1144    22.4593   0.400000   0.000000   0.032225   0.325489   0.042286   0.042286     0.3308   0.330820   0.325489    0.0000   70.0228   89.2770    0.1200    0.5236    0.0000    0.1610    -4.9313    0.0000    2.1609   -2.8092    2.7466    2.6740
2005    2    9    0   1.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.2820   -17.0077    73.1993    22.4608   0.200000   0.000000   0.032248   0.235702  -0.067950  -0.067950     0.2629   0.262870   0.235702    0.0000   62.1030  102.3529    0.1200    0.5395    0.0000    0.1607    -4.4461    0.0000    3.6256   -2.0416    2.9145    2.6489
2005    2   10    0   1.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    52.3915    -6.9661    68.0316    25.9072   0.400000   0.000000   0.037226   0.297233   0.065542   0.065542     0.3284   0.328412   0.297233    0.0000   54.5958  116.7125    0.1200    0.5334    0.0000    0.2007    -8.9184    0.0000    3.2575   -1.2507    3.0580    3.4743
2005    2   11    0   1.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    50.4571   -15.9679    71.0332    20.9493   0.000000   0.000000   0.030112   0.134799  -0.164911  -0.164911     0.1635   0.163501   0.134799    0.0000   48.0541  133.0944    0.1200    0.5015    0.0000    0.2345   -14.3865    0.0000    3.4844   -0.6952    3.0629    4.1870
2005    2   12    0   1.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    50.2129   -32.1480    77.2755    13.2061   0.000000   0.000000   0.018985   0.027754  -0.046738  -0.046738     0.1168   0.116763   0.027754    0.0000   43.2014  152.0211    0.1200    0.4963    0.0000    0.2354   -14.8030    0.0000    4.0721   -0.4802    3.0776    4.2120
2005    2   13    0   1.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.2971   -42.7489    77.0043     9.5397   0.000000   0.000000   0.013717   0.011476  -0.025193  -0.025193     0.0916   0.091570   0.011476    0.0000   40.8184  173.2046    0.1200    0.5110    0.0000    0.2331   -15.0540    0.0000    4.2840   -0.3038    3.1590    4.1744
2005    2   14    0   1.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    46.7128   -51.8817    70.8377    10.2430   0.100000   0.000000   0.014732   0.020544   0.064725   0.064725     0.1563   0.156294   0.020544    0.0000   41.4079  195.0645    0.1200    0.5325    0.0000    0.2216   -13.8634    0.0000    4.2087   -0.1914    3.2561    3.9494
2005    2   15    0   1.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    46.8969   -58.5251    67.7889    10.4084   0.000000   0.000000   0.014975   0.025437  -0.040412  -0.040412     0.1159   0.115882   0.025437    0.0000   44.8387  215.4939    0.1200    0.5601    0.0000    0.1986   -10.3658    0.0000    4.7215    0.1242    3.4075    3.4743
2005    2   16    0   1.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    47.9874   -60.7340    69.6508     7.9631   0.000000   0.000000   0.011463   0.011549  -0.023012  -0.023012     0.0929   0.092871   0.011549    0.0000   50.4451  233.3974    0.1200    0.5873    0.0000    0.1895    -9.1091    0.0000    5.5672    0.6555    3.6012    3.2867
2005    2   17    0   1.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    44.3472   -58.8796    66.9730     6.2787   0.000000   0.000000   0.009044   0.006276  -0.015320  -0.015320     0.0776   0.077551   0.006276    0.0000   57.4492  248.9117    0.1200    0.6110    0.0000    0.1542    -5.2434    0.0000    6.8674    1.3383    3.8190    2.5739
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    37.6391   -57.4573    61.0871     4.9463   0.000000   0.000000   0.007127   0.003795  -0.010923  -0.010923     0.0666   0.066628   0.003795    0.0000   65.1901  262.6869    0.1200    0.6222    0.0000    0.1385    -4.2169    0.0000    7.1535    1.6658    3.9334    2.2738
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.0181   -56.8844    56.4000     4.0245   0.000000   0.000000   0.005801   0.002472  -0.008273  -0.008273     0.0584   0.058355   0.002472    0.0000   73.1618  275.4365    0.1200    0.6293    0.0000    0.1506    -5.9930    0.0000    6.6394    1.8279    4.0096    2.5365
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.1679   -56.9006    52.3003     3.3964   0.000000   0.000000   0.004897   0.001690  -0.006586  -0.006586     0.0518   0.051769   0.001690    0.0000   80.9499  287.7763    0.1200    0.6306    0.0000    0.1757   -10.3932    0.0000    6.0689    2.0673    4.0883    3.0743
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    26.1217   -56.7040    47.4809     7.3176   0.200000   0.000000   0.010550   0.031880   0.157569   0.157569     0.2093   0.209338   0.031880    0.0000   88.0492  300.1792    0.1200    0.6348    0.0000    0.1935   -14.0058    0.0000    5.4094    2.0394    4.1103    3.4495
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    26.6682   -56.0891    44.5695    10.9737   0.100000   0.000000   0.015821   0.088475  -0.004296  -0.004296     0.2050   0.205042   0.088475    0.0000   94.7440  313.0111    0.1200    0.6446    0.0000    0.1894   -13.0203    0.0000    5.1438    1.9345    4.1236    3.3620
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    24.3443   -55.5499    41.7382    11.6109   0.200000   0.000000   0.016739   0.132433   0.050828   0.050828     0.2559   0.255870   0.132433    0.0000  100.0323  326.5098    0.1200    0.6528    0.0000    0.1451    -6.1837    0.0000    5.5582    1.8792    4.1293    2.4492
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   316.4407     0.5125   -31.2681    22.4097   -59.0673    37.5953    12.6136   0.200000   0.000000   0.018165   0.175759   0.006076   0.006076     0.2619   0.261946   0.175759    0.0000  103.5824  340.7050    0.1200    0.5967    0.0000    0.1150    -3.2312    0.0000    4.9174    1.0145    3.7513    1.8490
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   293.6576    -4.2375   -55.3235    23.2050   -78.1319    34.1729    11.8405   0.000000   0.000000   0.016962   0.088151  -0.105113  -0.105113     0.1568   0.156833   0.088151    0.0000  105.2419  355.4111    0.1200    0.3190    0.0000    0.1299    -5.0519    0.0000   -0.6143   -3.8171    1.9670    2.1617
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   292.0619    -4.5750   -56.9755    20.6596   -80.4711    35.6721     8.4831   0.000000   0.000000   0.012147   0.026307  -0.038453  -0.038453     0.1184   0.118380   0.026307    0.0000  104.8585   10.2644    0.1200    0.3005    0.0000    0.1466    -7.6516    0.0000   -1.0941   -4.1695    1.8483    2.5118
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   294.6447    -4.0250   -53.9531    18.8379   -76.4143    34.5346     6.7645   0.000000   0.000000   0.009692   0.012502  -0.022194  -0.022194     0.0962   0.096186   0.012502    0.0000  102.4686   24.8209    0.1200    0.3342    0.0000    0.1854   -16.5417    0.0000   -1.1746   -3.6797    2.0385    3.3371
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   294.2253    -4.1625   -50.3767    18.3615   -72.2920    35.2362     5.0406   0.000000   0.000000   0.007223   0.007137  -0.014359  -0.014359     0.0818   0.081826   0.007137    0.0000   98.2832   38.7655    0.1200    0.3722    0.0000    0.1834   -16.3236    0.0000   -1.2292   -3.8097    2.1550    3.2996
2005    3    5    0   2.2083     0.1000     0.0120   246.2000   294.2975    -4.1733   -48.0095    19.6183   -70.5046    37.9475     4.1659   0.000000   0.000000   0.005970   0.004546  -0.010516  -0.010516     0.0713   0.071310   0.004546    0.0000   91.8521   52.0106    0.1200    0.3973    0.0000    0.1737   -13.2453    0.0000   -0.8916   -3.7876    2.2383    3.0870
2005    3    6    0   2.2500     2.2125     0.2655   250.8079   295.4112    -3.9630   -42.6562    26.8461   -66.6569    44.9035     5.9432   0.100000   0.000000   0.008520   0.014746   0.076734   0.076734     0.1480   0.148044   0.014746    0.0000   85.5509   64.6620    0.1200    0.4386    0.0000    0.1630    -9.0047    0.0000    0.0287   -3.5354    2.3973    2.8243
2005    3    7    0   2.2917    13.8375     1.6605   256.3721   297.4017    -3.5566   -28.8526    43.7432   -56.0511    56.4085    14.5332   0.300000   0.000000   0.020844   0.138887   0.140269   0.140269     0.2883   0.288313   0.138887    0.0000   78.1235   77.0040    0.1200    0.4894    0.0000    0.1608    -6.0840    0.0000    1.2136   -3.2157    2.5884    2.7116
2005    3    8    0   2.3333    35.2000     4.2240   260.9020   300.5565    -2.8660    -8.6785    58.4229   -40.2321    66.7366    23.2399   0.400000   0.000000   0.033345   0.324501   0.042154   0.042154     0.3305   0.330467   0.324501    0.0000   70.2330   89.4582    0.1200    0.5236    0.0000    0.1613    -4.7716    0.0000    2.3648   -2.7875    2.7478    2.6740
2005    3    9    0   2.3750    70.7250     8.4870   265.3295   306.1971    -1.6016    21.3704    57.1777   -17.0077    73.1094    22.4464   0.200000   0.000000   0.032227   0.235233  -0.067460  -0.067460     0.2630   0.263007   0.235233    0.0000   62.3161  102.5420    0.1200    0.5395    0.0000    0.1607    -4.4589    0.0000    3.6211   -2.0421    2.9145    2.6489
2005    3   10    0   2.4167    87.7750    10.5330   268.8175   311.4784    -0.4252    34.5811    50.8125    -6.9661    66.8118    25.5480   0.400000   0.000000   0.036709   0.297777   0.065514   0.065514     0.3285   0.328521   0.297777    0.0000   54.8180  116.9029    0.1200    0.5334    0.0000    0.2005    -9.0380    0.0000    3.1735   -1.2597    3.0575    3.4743
2005    3   11    0   2.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574    49.1788   -15.9679    69.9673    20.7368   0.000000   0.000000   0.029806   0.134997  -0.164804  -0.164804     0.1637   0.163717   0.134997    0.0000   48.2912  133.2717    0.1200    0.5015    0.0000    0.2343   -14.5682    0.0000    3.4196   -0.7022    3.0626    4.1870
2005    3   12    0   2.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207    48.8708   -32.1480    76.0719    13.0676   0.000000   0.000000   0.018785   0.027902  -0.046688  -0.046688     0.1170   0.117029   0.027902    0.0000   43.4562  152.1583    0.1200    0.4963    0.0000    0.2353   -14.9988    0.0000    3.9988   -0.4880    3.0772    4.2120
2005    3   13    0   2.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020    48.4740   -42.7489    77.1493     9.5717   0.000000   0.000000   0.013763   0.011551  -0.025314  -0.025314     0.0917   0.091716   0.011551    0.0000   41.0869  173.2689    0.1200    0.5110    0.0000    0.2331   -15.0262    0.0000    4.2929   -0.3029    3.1591    4.1744
2005    3   14    0   2.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137    48.9088   -51.8817    72.7888    10.4880   0.100000   0.000000   0.015084   0.020536   0.064380   0.064380     0.1561   0.156095   0.020536    0.0000   41.6795  195.0420    0.1200    0.5325    0.0000    0.2220   -13.5450    0.0000    4.3339   -0.1781    3.2568    3.9494
2005    3   15    0   2.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247    50.0374   -58.5251    70.5891    10.7487   0.000000   0.000000   0.015465   0.025248  -0.040713  -0.040713     0.1154   0.115383   0.025248    0.0000   45.1033  215.4028    0.1200    0.5601    0.0000    0.1990   -10.0154    0.0000    4.9148    0.1446    3.4086    3.4743
2005    3   16    0   2.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075    50.8396   -60.7340    72.2786     8.1875   0.000000   0.000000   0.011786   0.011363  -0.023149  -0.023149     0.0922   0.092233   0.011363    0.0000   50.6988  233.2689    0.1200    0.5873    0.0000    0.1899    -8.8265    0.0000    5.7547    0.6751    3.6022    3.2867
2005    3   17    0   2.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752    47.6023   -58.8796    70.0176     6.4891   0.000000   0.000000   0.009347   0.006125  -0.015472  -0.015472     0.0768   0.076762   0.006125    0.0000   57.6939  248.7696    0.1200    0.6110    0.0000    0.1547    -5.0546    0.0000    7.1191    1.3644    3.8204    2.5739
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630    40.1560   -57.4573    63.4775     5.0728   0.000000   0.000000   0.007310   0.003666  -0.010976  -0.010976     0.0658   0.065785   0.003666    0.0000   65.4300  262.5444    0.1200    0.6222    0.0000    0.1388    -4.0863    0.0000    7.3662    1.6878    3.9345    2.2737
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780    32.9490   -56.8844    57.3179     4.0375   0.000000   0.000000   0.005819   0.002378  -0.008197  -0.008197     0.0576   0.057589   0.002378    0.0000   73.4012  275.3007    0.1200    0.6293    0.0000    0.1507    -5.9177    0.0000    6.7185    1.8360    4.0100    2.5365
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718    27.7945   -56.9006    52.9308     3.3925   0.000000   0.000000   0.004891   0.001623  -0.006514  -0.006514     0.0511   0.051074   0.001623    0.0000   81.1914  287.6516    0.1200    0.6306    0.0000    0.1758   -10.2877    0.0000    6.1179    2.0724    4.0885    3.0743
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272    25.7362   -56.7040    47.1970     7.2161   0.200000   0.000000   0.010404   0.031590   0.158005   0.158005     0.2091   0.209080   0.031590    0.0000   88.2802  300.0700    0.1200    0.6348    0.0000    0.1934   -14.0997    0.0000    5.3894    2.0372    4.1102    3.4495
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141    24.9793   -56.0891    43.1976    10.6567   0.100000   0.000000   0.015364   0.088466  -0.003830  -0.003830     0.2052   0.205249   0.088466    0.0000   95.0560  312.9227    0.1200    0.6446    0.0000    0.1891   -13.3823    0.0000    5.0421    1.9234    4.1229    3.3620
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451    22.8430   -55.5499    40.5407    11.3071   0.200000   0.000000   0.016301   0.132851   0.050848   0.050848     0.2561   0.256098   0.132851    0.0000  100.2986  326.4491    0.1200    0.6528    0.0000    0.1448    -6.3465    0.0000    5.4530    1.8678    4.1286    2.4492
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.4092     1.3125   -26.3176    19.4342   -55.4049    36.9962    11.5254   0.200000   0.000000   0.016615   0.176497   0.006888   0.006888     0.2630   0.262985   0.176497    0.0000  103.8543  340.6791    0.1200    0.6555    0.0000    0.1097    -2.9278    0.0000    5.8198    1.8243    4.1197    1.7494
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.3518     1.3000   -26.2945    15.6071   -55.4549    35.0729     9.6946   0.100000   0.000000   0.013975   0.131597  -0.045573  -0.045573     0.2174   0.217412   0.131597    0.0000  105.5150  355.4251    0.1200    0.6558    0.0000    0.1368    -2.0336    0.0000    6.3594    1.8447    4.1187    1.9734
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.2931     1.2875   -26.2976    13.5873   -55.4985    34.3669     8.4214   0.100000   0.000000   0.012140   0.096140  -0.008279  -0.008279     0.2091   0.209133   0.096140    0.0000  105.1269   10.3191    0.1200    0.6558    0.0000    0.1364    -2.0496    0.0000    6.3682    1.8337    4.1148    2.1122
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   319.9406     1.2125   -26.3162    12.8860   -55.5223    31.9177    10.1745   0.300000   0.000000   0.014666   0.195279   0.090054   0.090054     0.2992   0.299187   0.195279    0.0000  102.7274   24.9122    0.1200    0.6556    0.0000    0.1048    -2.9614    0.0000    5.2650    1.6743    4.0924    1.6742
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   319.9413     1.2125   -26.3031    12.4581   -55.5139    33.1853     8.4837   0.000000   0.000000   0.012229   0.118651  -0.130880  -0.130880     0.1683   0.168308   0.118651    0.0000   98.5306   38.8866    0.1200    0.6557    0.0000    0.1363    -2.0598    0.0000    6.1303    1.7524    4.0967    2.0358
