Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2005    1   12    0   0.5000    84.8556     0.0001    -6.1128     0.0000    90.8872     0.0812   277.8829   277.8790   278.6951  -999.0000  -999.0000   278.8798   276.7868   286.1575  -999.0000  -999.0000   278.2476   276.0369   281.9073   281.7788  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2005    1   13    0   0.5417    82.4432     0.0001    -5.3288     0.0000    87.7915    -0.0195   279.3680   278.6204   278.9376  -999.0000  -999.0000   280.4619   277.3122   286.0136  -999.0000  -999.0000   279.8493   276.8702   281.8321   281.7783  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2005    1   14    0   0.5833    55.9228     0.0001    -3.2307     0.0000    59.2300    -0.0765   280.3481   279.2671   279.1701  -999.0000  -999.0000   281.1812   277.9296   285.9354  -999.0000  -999.0000   280.7191   277.7722   281.7704   281.7774  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2005    1   15    0   0.6250     9.5546     0.0003    -0.1169     0.0000     9.7524    -0.0808   280.5185   279.6597   279.3377  -999.0000  -999.0000   280.7069   278.4746   285.9142  -999.0000  -999.0000   280.5212   278.5303   281.7214   281.7763  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2005    1   16    0   0.6667   -41.3842     0.0004     3.0715     0.0000   -44.4048    -0.0509   279.7998   279.6820   279.3936  -999.0000  -999.0000   279.1340   278.7871   285.9296  -999.0000  -999.0000   279.2749   278.9454   281.6816   281.7750  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2005    1   17    0   0.7083   -80.6610     0.0004     5.3007     0.0000   -85.9585    -0.0031   278.4154   279.3259   279.3205  -999.0000  -999.0000   276.9670   278.7757   285.9549  -999.0000  -999.0000   277.3831   278.9133   281.6456   281.7735  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
2005    1   18    0   0.7500   -99.2211     0.0002     6.0250     0.0000  -105.3089     0.0628   276.7681   278.6982   279.1399  -999.0000  -999.0000   274.8194   278.4470   285.9638  -999.0000  -999.0000   275.3912   278.4612   281.6070   281.7719  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2005    1   19    0   0.7917   -92.4429     0.0002     5.0609     0.0000   -97.5818     0.0780   275.3269   277.9797   278.9050  -999.0000  -999.0000   273.2986   277.8957   285.9381  -999.0000  -999.0000   273.8661   277.7307   281.5612   281.7702  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2005    1   20    0   0.8333   -74.3004     0.0002     3.2753     0.0000   -77.6463     0.0706   274.3978   277.3623   278.6813  -999.0000  -999.0000   272.6079   277.2683   285.8714  -999.0000  -999.0000   273.0607   276.9258   281.5057   281.7682  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2005    1   21    0   0.8750   -65.7645    -0.0000     2.0844     0.0000   -67.8769     0.0279   273.8674   276.9343   278.5148  -999.0000  -999.0000   272.2698   276.6694   285.7688  -999.0000  -999.0000   272.6271   276.1919   281.4408   281.7660  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2005    1   22    0   0.9167   -61.8787    -0.0001     1.5008     0.0000   -63.4136     0.0341   273.5027   276.6520   278.4034  -999.0000  -999.0000   271.9460   276.1163   285.6388  -999.0000  -999.0000   272.2496   275.5519   281.3678   281.7635  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2005    1   23    0   0.9583   -57.7361    -0.0001     1.1455     0.0000   -58.8635    -0.0182   273.2149   276.4526   278.3277  -999.0000  -999.0000   271.6316   275.6011   285.4890  -999.0000  -999.0000   271.8964   274.9880   281.2881   281.7607  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2005    2    0    0   1.0000   -52.7784    -0.0022     0.8901     0.0000   -53.8391     0.1706   272.9868   276.3030   278.2714  -999.0000  -999.0000   271.3614   275.1217   285.3250  -999.0000  -999.0000   271.5925   274.4891   281.2027   281.7576  -999.0000   211.5889   211.5927   211.5889  -999.0000  -999.0000   293.1500
2005    2    1    0   1.0417   -46.1715    -0.0024     0.6395     0.0000   -47.3882     0.5773   272.8298   276.1866   278.2133  -999.0000  -999.0000   271.1828   274.6820   285.1518  -999.0000  -999.0000   271.3774   274.0536   281.1126   281.7541  -999.0000   211.5279   211.5465   211.5279  -999.0000  -999.0000   293.1500
2005    2    2    0   1.0833   -42.6621     0.0004     0.4261     0.0000   -43.1712     0.0830   272.7316   276.1019   278.1741  -999.0000  -999.0000   271.0615   274.2881   284.9741  -999.0000  -999.0000   271.2283   273.6845   281.0188   281.7502  -999.0000   211.4999   211.5035   211.4999  -999.0000  -999.0000   293.1500
2005    2    3    0   1.1250   -43.3238     0.0002     0.4946     0.0000   -43.7438    -0.0746   272.6214   276.0408   278.1525  -999.0000  -999.0000   270.8676   273.9325   284.7959  -999.0000  -999.0000   271.0337   273.3686   280.9223   281.7460  -999.0000   211.5023   211.5005   211.5023  -999.0000  -999.0000   293.1500
2005    2    4    0   1.1667   -41.9053    -0.0001     0.5199     0.0000   -42.2417    -0.1834   272.4716   275.9774   278.1369  -999.0000  -999.0000   270.6158   273.5965   284.6194  -999.0000  -999.0000   270.7877   273.0782   280.8235   281.7413  -999.0000   211.5218   211.5159   211.5218  -999.0000  -999.0000   293.1500
2005    2    5    0   1.2083   -32.6838     0.0001     0.1061     0.0000   -32.6602    -0.1297   272.4153   275.9230   278.1201  -999.0000  -999.0000   270.5872   273.2874   284.4458  -999.0000  -999.0000   270.7224   272.8185   280.7229   281.7363  -999.0000   211.5361   211.5323   211.5361  -999.0000  -999.0000   293.1500
2005    2    6    0   1.2500   -33.6114     0.0001     0.1142     0.0000   -33.4090    -0.3166   272.4034   275.9025   278.1165  -999.0000  -999.0000   270.5472   273.0246   284.2777  -999.0000  -999.0000   270.6780   272.6139   280.6210   281.7309  -999.0000   211.5644   211.5550   211.5644  -999.0000  -999.0000   293.1500
2005    2    7    0   1.2917   -36.3643     0.0002     0.3228     0.0000   -36.2960    -0.3911   272.3258   275.8849   278.1220  -999.0000  -999.0000   270.3636   272.7847   284.1169  -999.0000  -999.0000   270.5157   272.4344   280.5186   281.7251  -999.0000   211.6086   211.5963   211.6086  -999.0000  -999.0000   293.1500
2005    2    8    0   1.3333   -33.4017     0.0004     0.3203     0.0000   -33.4704    -0.2516   272.2014   275.8473   278.1207  -999.0000  -999.0000   270.1498   272.5486   283.9633  -999.0000  -999.0000   270.3140   272.2533   280.4157   281.7189  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2005    2    9    0   1.3750    -2.3516     0.0006    -1.1293     0.0000    -1.1811    -0.0411   272.3390   275.8322   278.1134  -999.0000  -999.0000   270.5357   272.3472   283.8165  -999.0000  -999.0000   270.5926   272.1064   280.3125   281.7124  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2005    2   10    0   1.4167    55.8455     0.0006    -4.2287     0.0000    59.8974     0.1767   273.2804   276.0091   278.1409  -999.0000  -999.0000   272.3143   272.3220   283.6823  -999.0000  -999.0000   272.0822   272.1695   280.2104   281.7054  -999.0000   211.6472   211.6520   211.6472  -999.0000  -999.0000   293.1500
2005    2   11    0   1.4583    91.8699     0.0003    -6.2523     0.0000    97.8472     0.2749   274.9235   276.5150   278.2618  -999.0000  -999.0000   274.7947   272.6190   283.5780  -999.0000  -999.0000   274.3224   272.6294   280.1134   281.6981  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
2005    2   12    0   1.5000   107.3798     0.0001    -6.7941     0.0000   114.0926     0.0812   276.7663   277.2618   278.4805  -999.0000  -999.0000   277.1532   273.2249   283.5235  -999.0000  -999.0000   276.5694   273.4639   280.0270   281.6904  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2005    2   13    0   1.5417   102.7075     0.0001    -5.9797     0.0000   108.7067    -0.0195   278.4445   278.0871   278.7493  -999.0000  -999.0000   279.0225   274.0484   283.5311  -999.0000  -999.0000   278.4464   274.5415   279.9551   281.6825  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2005    2   14    0   1.5833    65.6723     0.0001    -3.3205     0.0000    69.0693    -0.0765   279.4759   278.8025   279.0080  -999.0000  -999.0000   279.7178   274.9412   283.6029  -999.0000  -999.0000   279.3361   275.6636   279.8998   281.6744  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2005    2   15    0   1.6250    24.2263     0.0003    -0.3788     0.0000    24.6859    -0.0808   279.6660   279.2206   279.1884  -999.0000  -999.0000   279.3031   275.7152   283.7272  -999.0000  -999.0000   279.1873   276.5858   279.8597   281.6662  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2005    2   16    0   1.6667   -20.8069     0.0004     2.3975     0.0000   -23.1535    -0.0509   279.1120   279.2849   279.2550  -999.0000  -999.0000   278.0673   276.2524   283.8823  -999.0000  -999.0000   278.2290   277.1619   279.8307   281.6580  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2005    2   17    0   1.7083   -69.1594     0.0004     5.0021     0.0000   -74.1584    -0.0031   277.8567   278.9978   279.2030  -999.0000  -999.0000   276.0338   276.4733   284.0430  -999.0000  -999.0000   276.4872   277.3074   279.8074   281.6497  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
2005    2   18    0   1.7500   -95.4608     0.0002     6.2037     0.0000  -101.7273     0.0628   276.1744   278.4033   279.0388  -999.0000  -999.0000   273.7512   276.3402   284.1827  -999.0000  -999.0000   274.4006   276.9935   279.7837   281.6414  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2005    2   19    0   1.7917   -91.2585     0.0002     5.3889     0.0000   -96.7254     0.0780   274.6464   277.6720   278.8045  -999.0000  -999.0000   272.1140   275.9352   284.2803  -999.0000  -999.0000   272.7685   276.3430   279.7537   281.6331  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2005    2   20    0   1.8333   -84.8810     0.0002     4.1572     0.0000   -89.1088     0.0706   273.5190   277.0063   278.5698  -999.0000  -999.0000   271.1003   275.4055   284.3273  -999.0000  -999.0000   271.6854   275.5634   279.7146   281.6247  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2005    2   21    0   1.8750   -80.3551    -0.0000     3.1787     0.0000   -83.5617     0.0279   272.6825   276.4735   278.3751  -999.0000  -999.0000   270.3445   274.8327   284.3256  -999.0000  -999.0000   270.8633   274.7726   279.6654   281.6163  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2005    2   22    0   1.9167   -69.9804    -0.0001     2.1630     0.0000   -72.1774     0.0341   272.0983   276.0678   278.2232  -999.0000  -999.0000   269.8545   274.2565   284.2808  -999.0000  -999.0000   270.2881   274.0221   279.6067   281.6077  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2005    2   23    0   1.9583   -57.8729    -0.0001     1.2086     0.0000   -59.0634    -0.0182   271.7692   275.7890   278.1148  -999.0000  -999.0000   269.6442   273.7185   284.2010  -999.0000  -999.0000   269.9819   273.3595   279.5395   281.5989  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2005    3    0    0   2.0000   -44.5569    -0.0022     0.3938     0.0000   -45.1213     0.1706   271.6516   275.6282   278.0464  -999.0000  -999.0000   269.6420   273.2475   284.0954  -999.0000  -999.0000   269.8880   272.8146   279.4652   281.5899  -999.0000   211.5889   211.5927   211.5889  -999.0000  -999.0000   293.1500
2005    3    1    0   2.0417   -26.7326    -0.0024    -0.5003     0.0000   -26.8096     0.5773   271.7775   275.5747   277.9999  -999.0000  -999.0000   269.9549   272.8691   283.9740  -999.0000  -999.0000   270.0906   272.4105   279.3859   281.5807  -999.0000   211.5279   211.5465   211.5279  -999.0000  -999.0000   293.1500
2005    3    2    0   2.0833   -19.6548     0.0004    -0.8948     0.0000   -18.8430     0.0830   272.0399   275.6215   277.9969  -999.0000  -999.0000   270.3246   272.6020   283.8470  -999.0000  -999.0000   270.3940   272.1633   279.3036   281.5713  -999.0000   211.4999   211.5035   211.4999  -999.0000  -999.0000   293.1500
2005    3    3    0   2.1250   -15.4743     0.0002    -0.9506     0.0000   -14.4491    -0.0746   272.3049   275.7232   278.0262  -999.0000  -999.0000   270.6065   272.4225   283.7229  -999.0000  -999.0000   270.6465   272.0346   279.2203   281.5616  -999.0000   211.5023   211.5005   211.5023  -999.0000  -999.0000   293.1500
2005    3    4    0   2.1667   -16.9123    -0.0001    -0.7020     0.0000   -16.0269    -0.1834   272.5256   275.8386   278.0686  -999.0000  -999.0000   270.7875   272.3052   283.6069  -999.0000  -999.0000   270.8247   271.9835   279.1374   281.5516  -999.0000   211.5218   211.5159   211.5218  -999.0000  -999.0000   293.1500
2005    3    5    0   2.2083   -35.5404     0.0001     0.4902     0.0000   -35.9009    -0.1297   272.4741   275.9086   278.1034  -999.0000  -999.0000   270.4460   272.2004   283.5011  -999.0000  -999.0000   270.5740   271.9434   279.0556   281.5414  -999.0000   211.5361   211.5323   211.5361  -999.0000  -999.0000   293.1500
2005    3    6    0   2.2500   -46.8914     0.0001     1.3695     0.0000   -47.9442    -0.3166   272.0987   275.8523   278.1074  -999.0000  -999.0000   269.7235   272.0287   283.4018  -999.0000  -999.0000   269.9487   271.8103   278.9743   281.5309  -999.0000   211.5644   211.5550   211.5644  -999.0000  -999.0000   293.1500
2005    3    7    0   2.2917   -33.8523     0.0002     0.8121     0.0000   -34.2732    -0.3911   271.7694   275.7126   278.0790  -999.0000  -999.0000   269.3684   271.7942   283.3024  -999.0000  -999.0000   269.5734   271.5867   278.8920   281.5202  -999.0000   211.6086   211.5963   211.6086  -999.0000  -999.0000   293.1500
2005    3    8    0   2.3333    -4.0939     0.0004    -0.8578     0.0000    -2.9844    -0.2516   271.8650   275.6363   278.0513  -999.0000  -999.0000   269.8141   271.5961   283.2014  -999.0000  -999.0000   269.8836   271.4018   278.8084   281.5093  -999.0000   211.6446   211.6361   211.6446  -999.0000  -999.0000   293.1500
2005    3    9    0   2.3750    27.3833     0.0006    -2.7290     0.0000    30.1534    -0.0411   272.5318   275.7517   278.0676  -999.0000  -999.0000   271.0494   271.5503   283.1060  -999.0000  -999.0000   270.9309   271.4067   278.7249   281.4981  -999.0000   211.6584   211.6564   211.6584  -999.0000  -999.0000   293.1500
2005    3   10    0   2.4167    33.2765     0.0006    -3.0653     0.0000    36.1651     0.1767   273.3985   276.0580   278.1463  -999.0000  -999.0000   272.2042   271.6947   283.0289  -999.0000  -999.0000   272.0165   271.6514   278.6446   281.4867  -999.0000   211.6472   211.6520   211.6472  -999.0000  -999.0000   293.1500
2005    3   11    0   2.4583    41.0869     0.0003    -3.1160     0.0000    43.9279     0.2749   274.2284   276.4298   278.2559  -999.0000  -999.0000   273.1838   271.9664   282.9793  -999.0000  -999.0000   272.9666   272.0480   278.5701   281.4751  -999.0000   211.6157   211.6245   211.6157  -999.0000  -999.0000   293.1500
2005    3   12    0   2.5000    42.6403     0.0001    -2.9105     0.0000    45.4695     0.0812   275.0348   276.8180   278.3795  -999.0000  -999.0000   274.1183   272.3362   282.9614  -999.0000  -999.0000   273.8865   272.5480   278.5031   281.4633  -999.0000   211.5986   211.6016   211.5986  -999.0000  -999.0000   293.1500
2005    3   13    0   2.5417    20.6421     0.0001    -1.4349     0.0000    22.0965    -0.0195   275.5009   277.1570   278.5015  -999.0000  -999.0000   274.3771   272.7442   282.9759  -999.0000  -999.0000   274.2571   273.0736   278.4444   281.4513  -999.0000   211.5972   211.5969   211.5972  -999.0000  -999.0000   293.1500
2005    3   14    0   2.5833    14.7114     0.0001    -0.6592     0.0000    15.4472    -0.0765   275.6311   277.3501   278.5855  -999.0000  -999.0000   274.3125   273.0931   283.0170  -999.0000  -999.0000   274.2800   273.4986   278.3933   281.4393  -999.0000   211.6042   211.6019   211.6042  -999.0000  -999.0000   293.1500
2005    3   15    0   2.6250    29.3569     0.0003    -1.2524     0.0000    30.6901    -0.0808   275.8606   277.4664   278.6327  -999.0000  -999.0000   274.7075   273.4041   283.0760  -999.0000  -999.0000   274.6380   273.8479   278.3483   281.4272  -999.0000   211.6138   211.6112   211.6138  -999.0000  -999.0000   293.1500
2005    3   16    0   2.6667    34.8893     0.0004    -1.7115     0.0000    36.6517    -0.0509   276.3277   277.6309   278.6821  -999.0000  -999.0000   275.4566   273.7565   283.1502  -999.0000  -999.0000   275.3316   274.2301   278.3090   281.4150  -999.0000   211.6210   211.6193   211.6210  -999.0000  -999.0000   293.1500
2005    3   17    0   2.7083     4.2557     0.0004    -0.1925     0.0000     4.4514    -0.0031   276.5306   277.8077   278.7443  -999.0000  -999.0000   275.4692   274.1258   283.2407  -999.0000  -999.0000   275.4606   274.6253   278.2757   281.4029  -999.0000   211.6238   211.6235   211.6238  -999.0000  -999.0000   293.1500
2005    3   18    0   2.7500   -27.9430     0.0002     1.7789     0.0000   -29.7847     0.0628   276.1231   277.8181   278.7698  -999.0000  -999.0000   274.5384   274.3698   283.3412  -999.0000  -999.0000   274.7276   274.8549   278.2476   281.3907  -999.0000   211.6188   211.6207   211.6188  -999.0000  -999.0000   293.1500
2005    3   19    0   2.7917   -30.3097     0.0002     2.0809     0.0000   -32.4686     0.0780   275.4922   277.6305   278.7266  -999.0000  -999.0000   273.6726   274.4333   283.4379  -999.0000  -999.0000   273.9307   274.8455   278.2215   281.3786  -999.0000   211.6104   211.6128   211.6104  -999.0000  -999.0000   293.1500
2005    3   20    0   2.8333   -20.9823     0.0002     1.3279     0.0000   -22.3808     0.0706   275.0761   277.3971   278.6487  -999.0000  -999.0000   273.3701   274.4013   283.5202  -999.0000  -999.0000   273.5836   274.7112   278.1948   281.3665  -999.0000   211.6012   211.6036   211.6012  -999.0000  -999.0000   293.1500
2005    3   21    0   2.8750   -17.8254    -0.0000     0.7607     0.0000   -18.6141     0.0279   274.8746   277.2277   278.5829  -999.0000  -999.0000   273.3105   274.3532   283.5866  -999.0000  -999.0000   273.4796   274.5662   278.1665   281.3544  -999.0000   211.5971   211.5980   211.5971  -999.0000  -999.0000   293.1500
2005    3   22    0   2.9167   -16.5421    -0.0001     0.4489     0.0000   -17.0251     0.0341   274.7671   277.1242   278.5399  -999.0000  -999.0000   273.2794   274.3075   283.6392  -999.0000  -999.0000   273.4209   274.4398   278.1369   281.3423  -999.0000   211.5926   211.5938   211.5926  -999.0000  -999.0000   293.1500
2005    3   23    0   2.9583   -16.2039    -0.0001     0.3033     0.0000   -16.4891    -0.0182   274.6965   277.0618   278.5146  -999.0000  -999.0000   273.2379   274.2645   283.6803  -999.0000  -999.0000   273.3616   274.3312   278.1063   281.3303  -999.0000   211.5930   211.5925   211.5930  -999.0000  -999.0000   293.1500
2005    4    0    0   3.0000   -15.9993    -0.0000     0.2442     0.0000   -16.2260    -0.0175   274.6377   277.0204   278.4991  -999.0000  -999.0000   273.1832   274.2217   283.7119  -999.0000  -999.0000   273.2942   274.2348   278.0747   281.3183  -999.0000   211.5953   211.5947   211.5953  -999.0000  -999.0000   293.1500
2005    4    1    0   3.0417   -15.9408     0.0000     0.2290     0.0000   -16.1667    -0.0032   274.5809   276.9880   278.4876  -999.0000  -999.0000   273.1178   274.1772   283.7353  -999.0000  -999.0000   273.2195   274.1459   278.0425   281.3062  -999.0000   211.5962   211.5961   211.5962  -999.0000  -999.0000   293.1500
2005    4    2    0   3.0833   -16.0274    -0.0000     0.2320     0.0000   -16.2630     0.0035   274.5235   276.9586   278.4775  -999.0000  -999.0000   273.0465   274.1300   283.7517  -999.0000  -999.0000   273.1410   274.0615   278.0096   281.2942  -999.0000   211.5962   211.5962   211.5962  -999.0000  -999.0000   293.1500
2005    4    3    0   3.1250   -16.9782    -0.0000     0.2866     0.0000   -17.2827     0.0180   274.4538   276.9281   278.4672  -999.0000  -999.0000   272.9487   274.0785   283.7618  -999.0000  -999.0000   273.0416   273.9781   277.9762   281.2821  -999.0000   211.5947   211.5952   211.5947  -999.0000  -999.0000   293.1500
2005    4    4    0   3.1667   -17.1157     0.0000     0.3052     0.0000   -17.4351     0.0142   274.3724   276.8923   278.4553  -999.0000  -999.0000   272.8397   274.0197   283.7663  -999.0000  -999.0000   272.9305   273.8911   277.9423   281.2701  -999.0000   211.5924   211.5929   211.5924  -999.0000  -999.0000   293.1500
2005    4    5    0   3.2083   -16.8461     0.0001     0.2746     0.0000   -17.1071    -0.0137   274.3032   276.8558   278.4433  -999.0000  -999.0000   272.7614   273.9565   283.7655  -999.0000  -999.0000   272.8447   273.8031   277.9077   281.2581  -999.0000   211.5932   211.5928   211.5932  -999.0000  -999.0000   293.1500
2005    4    6    0   3.2500   -21.2414    -0.0000     0.4851     0.0000   -21.7016    -0.0249   274.1949   276.8164   278.4314  -999.0000  -999.0000   272.5875   273.8871   283.7600  -999.0000  -999.0000   272.6850   273.7120   277.8726   281.2460  -999.0000   211.5947   211.5941   211.5947  -999.0000  -999.0000   293.1500
2005    4    7    0   3.2917   -23.8995    -0.0002     0.6415     0.0000   -24.4656    -0.0753   274.0246   276.7560   278.4158  -999.0000  -999.0000   272.3323   273.7962   283.7494  -999.0000  -999.0000   272.4465   273.5980   277.8367   281.2339  -999.0000   211.6024   211.6000   211.6024  -999.0000  -999.0000   293.1500
2005    4    8    0   3.3333   -21.2477    -0.0000     0.5078     0.0000   -21.7192    -0.0363   273.8693   276.6815   278.3935  -999.0000  -999.0000   272.1575   273.6860   283.7329  -999.0000  -999.0000   272.2636   273.4629   277.7997   281.2218  -999.0000   211.6080   211.6068   211.6080  -999.0000  -999.0000   293.1500
2005    4    9    0   3.3750   -14.8527     0.0001     0.1266     0.0000   -14.9402    -0.0391   273.8088   276.6227   278.3722  -999.0000  -999.0000   272.1568   273.5789   283.7106  -999.0000  -999.0000   272.2302   273.3351   277.7616   281.2097  -999.0000   211.6118   211.6106   211.6118  -999.0000  -999.0000   293.1500
2005    4   10    0   3.4167    -5.7458     0.0000    -0.4095     0.0000    -5.2802    -0.0561   273.8903   276.6094   278.3632  -999.0000  -999.0000   272.3643   273.5021   283.6847  -999.0000  -999.0000   272.3864   273.2497   277.7227   281.1976  -999.0000   211.6183   211.6165   211.6183  -999.0000  -999.0000   293.1500
2005    4   11    0   3.4583     1.8939    -0.0001    -0.8439     0.0000     2.7263     0.0115   274.1091   276.6587   278.3725  -999.0000  -999.0000   272.7269   273.4792   283.6588  -999.0000  -999.0000   272.6976   273.2354   277.6837   281.1854  -999.0000   211.6204   211.6205   211.6204  -999.0000  -999.0000   293.1500
2005    4   12    0   3.5000     2.2097    -0.0001    -0.8242     0.0000     2.9605     0.0735   274.3515   276.7539   278.3977  -999.0000  -999.0000   273.0211   273.5101   283.6373  -999.0000  -999.0000   272.9776   273.2908   277.6457   281.1733  -999.0000   211.6133   211.6156   211.6133  -999.0000  -999.0000   293.1500
2005    4   13    0   3.5417     0.4789     0.0001    -0.6101     0.0000     1.0531     0.0360   274.5269   276.8516   278.4293  -999.0000  -999.0000   273.1740   273.5683   283.6225  -999.0000  -999.0000   273.1404   273.3791   277.6094   281.1611  -999.0000   211.6077   211.6089   211.6077  -999.0000  -999.0000   293.1500
