Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    1   11    0   0.4583   7.758478   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -15.366218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.761557       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.388626       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      84.758411      38.322349      38.322349      38.322349      38.322349      38.322349      38.322349   0.091521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.262500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   12    0   0.5000   7.913692   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.349444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       4.884570       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.818010       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      85.062652      38.665271      38.665271      38.665271      38.665271      38.665271      38.665271   0.093018   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   13    0   0.5417   8.048945   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.297647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -7.217582       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.083284       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      85.366640      39.007907      39.007907      39.007907      39.007907      39.007907      39.007907   0.094271   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.912500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   14    0   0.5833   8.210499   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.734718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -19.664196       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.100045       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      85.765116      39.350258      39.350258      39.350258      39.350258      39.350258      39.350258   0.095732   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.775000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   15    0   0.6250   8.354396   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.041475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.888112       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.873079       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      86.147106      39.692323      39.692323      39.692323      39.692323      39.692323      39.692323   0.096963   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.475000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   16    0   0.6667   8.390619   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.798500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.472531       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.217423       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      86.450191      40.034104      40.034104      40.034104      40.034104      40.034104      40.034104   0.097042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.025000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   17    0   0.7083   8.345833   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.007583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235332       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000014       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      86.753023      40.375600      40.375600      40.375600      40.375600      40.375600      40.375600   0.096187   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.650000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   18    0   0.7500   8.230280   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.011521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      87.055602      40.716811      40.716811      40.716811      40.716811      40.716811      40.716811   0.094526   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.987500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   19    0   0.7917   8.077370   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      87.357930      41.057739      41.057739      41.057739      41.057739      41.057739      41.057739   0.092449   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.225000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   20    0   0.8333   7.883857   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.496104       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      87.660006      41.398382      41.398382      41.398382      41.398382      41.398382      41.398382   0.089923   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.550000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   21    0   0.8750   7.753221   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.536695       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      87.961830      41.738741      41.738741      41.738741      41.738741      41.738741      41.738741   0.088129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.587500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   22    0   0.9167   7.690173   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.017500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.531520       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      88.263403      42.078817      42.078817      42.078817      42.078817      42.078817      42.078817   0.087114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    1   23    0   0.9583   7.632423   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.016333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.526722       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      88.564725      42.418610      42.418610      42.418610      42.418610      42.418610      42.418610   0.086165   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.400000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    0    0   1.0000   7.659144   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.009220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.559744   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.524637       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      88.885679      42.758120      42.758120      42.758120      42.758120      42.758120      42.758120   0.086162   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.512500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
