Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  363   11    0 362.4583    80.0750     9.6090   268.5495   313.4581     0.0299    25.5574     2.0491   -15.6552    31.1362    12.1255   0.000000   0.000000   0.017429   0.144927  -0.162356  -0.162356     0.1714   0.171449   0.144927    0.0000   46.9237  132.2683    0.1200    0.5015    0.0000    0.2259   -28.5878    0.0000    0.9617   -0.9784    3.0478    4.1873
2004  363   12    0 362.5000    59.1125     7.0935   268.8578   312.7561    -0.1335     8.1207     2.0363   -28.9392    31.5442     7.5519   0.000000   0.000000   0.010856   0.033400  -0.044257  -0.044257     0.1272   0.127192   0.033400    0.0000   41.9882  151.3959    0.1200    0.4963    0.0000    0.2260   -31.8544    0.0000    1.1776   -0.8009    3.0617    4.2123
2004  363   13    0 362.5417    41.9500     5.0340   270.9970   312.4150    -0.2357    -4.5020     2.0198   -39.1946    31.1875     5.5249   0.000000   0.000000   0.007944   0.015548  -0.023492  -0.023492     0.1037   0.103700   0.015548    0.0000   39.5440  172.9427    0.1200    0.5110    0.0000    0.2236   -33.0509    0.0000    1.3542   -0.6270    3.1433    4.1748
2004  363   14    0 362.5833    23.5875     2.8305   273.5789   311.8497    -0.3944   -17.5137     2.0379   -49.7657    28.5637     5.7262   0.100000   0.000000   0.008235   0.027024   0.064741   0.064741     0.1684   0.168441   0.027024    0.0000   40.1245  195.2144    0.1200    0.5325    0.0000    0.2123   -30.5563    0.0000    1.3942   -0.5018    3.2406    3.9498
2004  363   15    0 362.6250     8.6750     1.0410   277.4430   312.3017    -0.3353   -27.2247     2.0849   -57.8844    27.2648     5.4797   0.000000   0.000000   0.007884   0.032639  -0.040523  -0.040523     0.1279   0.127918   0.032639    0.0000   43.5959  215.9780    0.1200    0.5601    0.0000    0.1895   -22.8977    0.0000    1.7965   -0.1934    3.3911    3.4747
2004  363   16    0 362.6667     1.0375     0.1245   282.1707   314.1912     0.0417   -31.1075     2.1183   -61.4617    28.3294     4.1431   0.000000   0.000000   0.005964   0.016129  -0.022093  -0.022093     0.1058   0.105824   0.016129    0.0000   49.2599  234.0588    0.1200    0.5873    0.0000    0.1806   -20.0948    0.0000    2.4820    0.3247    3.5841    3.2872
2004  363   17    0 362.7083     0.0125     0.0015   287.1358   317.1220     0.6502   -29.9752     1.9834   -60.9514    29.4977     3.4620   0.000000   0.000000   0.004987   0.009666  -0.014652  -0.014652     0.0912   0.091172   0.009666    0.0000   56.3049  249.6223    0.1200    0.6110    0.0000    0.1525   -10.7181    0.0000    3.6562    0.9997    3.8012    2.6652
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   318.7434     0.9875   -29.0630     1.6732   -60.3267    29.8987     3.0381   0.000000   0.000000   0.004378   0.006385  -0.010763  -0.010763     0.0804   0.080409   0.006385    0.0000   64.0710  263.3972    0.1200    0.6222    0.0000    0.1500    -7.7984    0.0000    4.2971    1.3611    3.9172    2.5622
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   319.8856     1.2250   -28.4780     1.3729   -59.8737    30.0438     2.7248   0.000000   0.000000   0.003927   0.004474  -0.008402  -0.008402     0.0720   0.072008   0.004474    0.0000   72.0466  276.1144    0.1200    0.6293    0.0000    0.1510   -10.3528    0.0000    4.3220    1.5831    3.9967    2.6298
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   321.4165     1.5500   -28.3718     1.1581   -59.7693    30.0231     2.5326   0.000000   0.000000   0.003651   0.003256  -0.006907  -0.006907     0.0651   0.065101   0.003256    0.0000   79.8175  288.3918    0.1200    0.6306    0.0000    0.1706   -16.9575    0.0000    4.2866    1.8770    4.0783    3.0746
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   321.6108     1.5875   -28.0272     1.0723   -59.4987    27.6059     4.9379   0.200000   0.000000   0.007120   0.039278   0.153603   0.153603     0.2187   0.218704   0.039278    0.0000   86.9452  300.7235    0.1200    0.6348    0.0000    0.1883   -22.7169    0.0000    3.9213    1.8755    4.1010    3.4497
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   321.2423     1.5000   -27.2141     1.0408   -58.8644    25.7891     6.9020   0.100000   0.000000   0.009951   0.098069  -0.008020  -0.008020     0.2107   0.210684   0.098069    0.0000   93.2482  313.4598    0.1200    0.6446    0.0000    0.1842   -21.2657    0.0000    3.7185    1.7758    4.1138    3.3622
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   320.8078     1.4000   -26.5451     0.9518   -58.3178    25.3414     7.3832   0.200000   0.000000   0.010644   0.140424   0.048932   0.048932     0.2596   0.259616   0.140424    0.0000   98.7758  326.8208    0.1200    0.6528    0.0000    0.1520    -9.6510    0.0000    4.0907    1.7130    4.1187    2.6502
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   320.4092     1.3125   -26.3176     0.8098   -58.1067    24.7047     7.8941   0.200000   0.000000   0.011380   0.182702   0.005918   0.005918     0.2655   0.265534   0.182702    0.0000  102.2984  340.8568    0.1200    0.6555    0.0000    0.1500    -4.1737    0.0000    4.5860    1.6033    4.1049    2.4705
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   320.3518     1.3000   -26.2945     0.6503   -58.0683    25.3015     7.1226   0.100000   0.000000   0.010268   0.135617  -0.045884  -0.045884     0.2196   0.219649   0.135617    0.0000  103.9485  355.3799    0.1200    0.6558    0.0000    0.1500    -2.5246    0.0000    5.0981    1.5780    4.1012    2.3740
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   320.2931     1.2875   -26.2976     0.5661   -58.0628    25.8746     6.4568   0.100000   0.000000   0.009308   0.099106  -0.008414  -0.008414     0.2112   0.211236   0.099106    0.0000  103.5826   10.0331    0.1200    0.6558    0.0000    0.1500    -2.3272    0.0000    5.1996    1.5682    4.0978    2.3537
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   319.9406     1.2125   -26.3162     0.5369   -58.0743    24.3948     7.9003   0.300000   0.000000   0.011388   0.199187   0.089425   0.089425     0.3007   0.300660   0.199187    0.0000  101.2340   24.4191    0.1200    0.6556    0.0000    0.1500    -3.7461    0.0000    4.5337    1.4956    4.0804    2.4536
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   319.9413     1.2125   -26.3031     0.5191   -58.0646    25.6387     6.6418   0.000000   0.000000   0.009574   0.120981  -0.130555  -0.130555     0.1701   0.170105   0.120981    0.0000   97.0912   38.2242    0.1200    0.6557    0.0000    0.1500    -2.2687    0.0000    5.0915    1.4886    4.0798    2.3490
2004  364    5    0 363.2083     0.0500     0.0060   294.2436   320.4204     1.3133   -26.1328     0.5493   -57.9361    27.7316     4.6210   0.000000   0.000000   0.006662   0.033797  -0.040458  -0.040458     0.1296   0.129647   0.033797    0.0000   90.6890   51.3514    0.1200    0.6573    0.0000    0.1500    -2.0108    0.0000    5.5506    1.6003    4.1084    2.3208
2004  364    6    0 363.2500     1.6875     0.2025   295.0016   321.1308     1.4641   -24.6443     0.7517   -56.8206    29.0970     3.8311   0.000000   0.000000   0.005524   0.016813  -0.022337  -0.022337     0.1073   0.107310   0.016813    0.0000   84.5032   63.9219    0.1200    0.6593    0.0000    0.1500    -3.1212    0.0000    5.5684    1.7619    4.1468    2.3940
2004  364    7    0 363.2917    13.0125     1.5615   293.6384   320.8575     1.4181   -15.7681     1.2670   -50.0674    32.0593     3.5070   0.000000   0.000000   0.005055   0.010056  -0.015111  -0.015111     0.0922   0.092199   0.010056    0.0000   77.0873   76.2006    0.1200    0.6557    0.0000    0.1500    -3.6356    0.0000    5.4602    1.5760    4.0810    2.4221
2004  364    8    0 363.3333    37.7625     4.5315   292.5812   321.7689     1.6340     4.0433     1.7527   -34.6944    36.9519     3.5385   0.000000   0.000000   0.005100   0.006537  -0.011636  -0.011636     0.0806   0.080563   0.006537    0.0000   69.2115   88.5936    0.1200    0.6529    0.0000    0.1500    -2.1031    0.0000    6.5509    1.4261    4.0304    2.3263
2004  364    9    0 363.3750    66.4875     7.9785   292.9584   324.0877     2.1470    27.3797     1.7809   -16.0719    41.7054     3.5270   0.000000   0.000000   0.005084   0.004417  -0.009500  -0.009500     0.0711   0.071063   0.004417    0.0000   61.2789  101.6418    0.1200    0.6539    0.0000    0.1500    -2.0280    0.0000    7.0037    1.5401    4.0504    2.3204
2004  364   10    0 363.4167    82.1500     9.8580   293.4114   325.5465     2.4659    40.1570     1.6725    -5.1396    43.6540     3.3151   0.000000   0.000000   0.004778   0.003063  -0.007842  -0.007842     0.0632   0.063221   0.003063    0.0000   53.7363  115.9995    0.1200    0.6551    0.0000    0.1500    -2.2271    0.0000    7.2554    1.6380    4.0716    2.3344
2004  364   11    0 363.4583    81.0625     9.7275   292.8830   325.0545     2.3627    39.1635     1.7008    -4.9888    42.9900     2.8631   0.000000   0.000000   0.004127   0.002190  -0.006316  -0.006316     0.0569   0.056905   0.002190    0.0000   47.1428  132.4234    0.1200    0.6537    0.0000    0.1500    -4.6412    0.0000    5.9558    1.5902    4.0461    2.4650
2004  364   12    0 363.5000    69.4000     8.3280   291.8281   323.4037     2.0073    29.4964     1.7377   -12.0710    40.8279     2.4772   0.000000   0.000000   0.003570   0.001618  -0.005187  -0.005187     0.0517   0.051717   0.001618    0.0000   42.2226  151.5124    0.1200    0.6510    0.0000    0.1500    -4.7811    0.0000    5.5791    1.3916    3.9965    2.4709
2004  364   13    0 363.5417    52.1625     6.2595   291.4521   321.8942     1.6747    15.4608     1.7554   -22.9695    38.0662     2.1196   0.000000   0.000000   0.003054   0.000755  -0.003810  -0.003810     0.0479   0.047908   0.000755    0.0000   39.7894  172.9888    0.1200    0.6500    0.0000    0.1500    -6.3361    0.0000    4.9962    1.3089    3.9789    2.5212
2004  364   14    0 363.5833    22.6750     2.7210   292.7321   320.8254     1.4211    -8.1392     1.7570   -41.5338    33.3654     1.7861   0.000000   0.000000   0.002574   0.000000  -0.002574  -0.002574     0.0453   0.045333   0.000000    0.0000   40.3708  195.1773    0.1200    0.6533    0.0000    0.1500    -7.1533    0.0000    4.7591    1.4740    4.0391    2.5409
2004  364   15    0 363.6250     7.6375     0.9165   292.5815   319.6482     1.1584   -20.3457     1.8434   -51.9489    31.8271     1.6195   0.000000   0.000000   0.002334   0.000000  -0.002334  -0.002334     0.0430   0.042999   0.000000    0.0000   43.8336  215.8774    0.1200    0.6529    0.0000    0.1500    -8.6769    0.0000    4.4460    1.4236    4.0312    2.5739
2004  364   16    0 363.6667     1.0750     0.1290   290.1021   317.2343     0.6421   -26.1862     2.0175   -57.2150    31.5154     1.5309   0.000000   0.000000   0.002206   0.000000  -0.002206  -0.002206     0.0408   0.040794   0.000000    0.0000   49.4862  233.9256    0.1200    0.6464    0.0000    0.1500    -6.6087    0.0000    4.2836    1.0068    3.9137    2.5224
2004  364   17    0 363.7083     0.0375     0.0045   288.3086   315.7470     0.3256   -27.4054     2.0369   -58.6409    31.8646     1.4078   0.000000   0.000000   0.002028   0.000000  -0.002028  -0.002028     0.0388   0.038766   0.000000    0.0000   56.5222  249.4790    0.1200    0.6417    0.0000    0.1658   -15.1042    0.0000    3.2862    0.6738    3.8278    2.9665
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   314.9219     0.1500   -27.6553     1.7928   -59.0389    31.8508     1.3256   0.000000   0.000000   0.001909   0.000000  -0.001909  -0.001909     0.0369   0.036857   0.000000    0.0000   64.2839  263.2555    0.1200    0.6390    0.0000    0.1791   -19.0422    0.0000    2.9316    0.4828    3.7787    3.2496
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   313.1051    -0.2375   -28.1541     1.5492   -59.5005    31.6634     1.2322   0.000000   0.000000   0.001774   0.000000  -0.001774  -0.001774     0.0351   0.035084   0.000000    0.0000   72.2592  275.9803    0.1200    0.6330    0.0000    0.1925   -23.8604    0.0000    2.3759    0.0796    3.6736    3.5372
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   313.1637    -0.2250   -28.1379     1.3450   -59.5392    30.3394     2.4068   0.100000   0.000000   0.003465   0.006307   0.090228   0.090228     0.1253   0.125312   0.006307    0.0000   80.0329  288.2687    0.1200    0.6332    0.0000    0.1625   -14.2780    0.0000    2.6507    0.1143    3.6795    2.8959
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   315.5103     0.2750   -27.4853     1.2007   -59.0594    29.2501     3.5247   0.000000   0.000000   0.005076   0.015406  -0.020482  -0.020482     0.1048   0.104831   0.015406    0.0000   87.1582  300.6150    0.1200    0.6411    0.0000    0.1500    -5.5391    0.0000    3.8691    0.6240    3.8180    2.4956
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   317.5176     0.7000   -26.8708     1.1164   -58.5724    28.5498     4.2682   0.100000   0.000000   0.006150   0.028081   0.065769   0.065769     0.1706   0.170600   0.028081    0.0000   93.5547  313.3703    0.1200    0.6487    0.0000    0.1500    -2.5290    0.0000    4.9316    1.0098    3.9390    2.3560
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   319.2346     1.0625   -26.3925     0.9809   -58.1788    28.1317     4.6355   0.000000   0.000000   0.006681   0.034038  -0.040719  -0.040719     0.1299   0.129881   0.034038    0.0000   99.0165  326.7563    0.1200    0.6546    0.0000    0.1500    -2.0000    0.0000    5.3633    1.3526    4.0442    2.3204
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   319.8280     1.1875   -26.2308     0.8189   -58.0274    27.7531     4.8624   0.100000   0.000000   0.007009   0.040259   0.052732   0.052732     0.1826   0.182613   0.040259    0.0000  102.5448  340.8235    0.1200    0.6566    0.0000    0.1500    -2.0000    0.0000    5.4328    1.4801    4.0816    2.3204
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146     0.6561   -57.9999    26.6078     5.8335   0.100000   0.000000   0.008409   0.072405   0.019187   0.019187     0.2018   0.201800   0.072405    0.0000  104.1974  355.3824    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    5.2708    1.4766    4.0854    2.3204
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146     0.5705   -57.9942    27.1663     5.1838   0.000000   0.000000   0.007472   0.051007  -0.058480  -0.058480     0.1433   0.143320   0.051007    0.0000  103.8288   10.0724    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    5.3572    1.4719    4.0857    2.3204
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470     0.5387   -58.0161    28.2710     4.0368   0.000000   0.000000   0.005819   0.021895  -0.027713  -0.027713     0.1156   0.115607   0.021895    0.0000  101.4728   24.4921    0.1200    0.6564    0.0000    0.1500    -2.1990    0.0000    5.5009    1.4766    4.0800    2.3322
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013     0.5334   -58.2825    28.8380     3.3765   0.000000   0.000000   0.004866   0.012378  -0.017244  -0.017244     0.0984   0.098363   0.012378    0.0000   97.3232   38.3250    0.1200    0.6520    0.0000    0.1500    -2.2208    0.0000    5.2999    1.2084    4.0012    2.3300
2004  365    5    0 364.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539     0.6095   -59.0223    29.2281     2.8498   0.000000   0.000000   0.004104   0.007956  -0.012059  -0.012059     0.0863   0.086304   0.007956    0.0000   90.8837   51.4739    0.1200    0.6393    0.0000    0.1500    -3.1627    0.0000    4.2373    0.4122    3.7732    2.3937
2004  365    6    0 364.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593     0.8726   -57.4457    30.3719     2.5870   0.000000   0.000000   0.003724   0.005512  -0.009236  -0.009236     0.0771   0.077068   0.005512    0.0000   84.7076   64.0611    0.1200    0.6327    0.0000    0.1500    -3.1455    0.0000    3.9303   -0.0012    3.6585    2.3917
2004  365    7    0 364.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761     1.4946   -44.6179    34.9907     2.6457   0.000000   0.000000   0.003806   0.003969  -0.007775  -0.007775     0.0693   0.069293   0.003969    0.0000   77.2886   76.3530    0.1200    0.6252    0.0000    0.1500    -2.2442    0.0000    4.2744   -0.4533    3.5303    2.3296
2004  365    8    0 364.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326     2.0414   -21.1911    41.9117     2.8534   0.000000   0.000000   0.004105   0.002888  -0.006993  -0.006993     0.0623   0.062300   0.002888    0.0000   69.4107   88.7567    0.1200    0.6246    0.0000    0.1500    -2.1318    0.0000    4.9405   -0.4194    3.5199    2.3206
2004  365    9    0 364.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448     2.0324    15.1712    51.5969     3.2091   0.000000   0.000000   0.004618   0.002088  -0.006706  -0.006706     0.0556   0.055593   0.002088    0.0000   61.4806  101.8126    0.1200    0.6300    0.0000    0.1500    -2.1019    0.0000    6.2258    0.0317    3.6115    2.3221
2004  365   10    0 364.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519     1.7902    91.3785    71.4493     4.1143   0.000000   0.000000   0.005926   0.001332  -0.007258  -0.007258     0.0483   0.048335   0.001332    0.0000   53.9459  116.1719    0.1200    0.6438    0.0000    0.1500    -2.0000    0.0000    9.3893    1.1163    3.8534    2.3204
2004  365   11    0 364.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727     1.6950   110.5594    71.6572     3.7511   0.000000   0.000000   0.005407   0.000000  -0.005407  -0.005407     0.0429   0.042929   0.000000    0.0000   47.3656  132.5832    0.1200    0.6554    0.0000    0.1500    -2.3977    0.0000    9.2226    1.8985    4.0689    2.3444
2004  365   12    0 364.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518     1.6650   106.0061    67.6682     3.2426   0.000000   0.000000   0.004675   0.000000  -0.004675  -0.004675     0.0383   0.038254   0.000000    0.0000   42.4611  151.6333    0.1200    0.6568    0.0000    0.1500    -3.1256    0.0000    8.6951    2.1546    4.1493    2.3933
2004  365   13    0 364.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803     1.6561    55.2117    51.7391     2.3857   0.000000   0.000000   0.003440   0.000000  -0.003440  -0.003440     0.0348   0.034814   0.000000    0.0000   40.0396  173.0387    0.1200    0.6453    0.0000    0.1500    -3.5460    0.0000    7.4432    2.0984    4.1433    2.4142
2004  365   14    0 364.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990     1.7456    -5.5961    36.6925     1.6482   0.000000   0.000000   0.002375   0.000000  -0.002375  -0.002375     0.0324   0.032439   0.000000    0.0000   40.6223  195.1433    0.1200    0.6348    0.0000    0.1500    -3.4400    0.0000    5.9275    1.5498    4.0090    2.4042
2004  365   15    0 364.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986     1.8756   -41.0090    30.9574     1.3285   0.000000   0.000000   0.001914   0.000000  -0.001914  -0.001914     0.0305   0.030525   0.000000    0.0000   44.0768  215.7786    0.1200    0.6369    0.0000    0.1500    -3.0987    0.0000    5.2639    1.1797    3.9405    2.3805
2004  365   16    0 364.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041     2.0917   -55.4547    30.4224     1.2199   0.000000   0.000000   0.001757   0.000000  -0.001757  -0.001757     0.0288   0.028768   0.000000    0.0000   49.7181  233.7933    0.1200    0.6333    0.0000    0.1500    -2.0149    0.0000    4.8296    0.4957    3.7767    2.3204
2004  365   17    0 364.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244     2.1823   -59.0274    31.4294     1.1559   0.000000   0.000000   0.001663   0.000000  -0.001663  -0.001663     0.0271   0.027104   0.000000    0.0000   56.7452  249.3358    0.1200    0.6264    0.0000    0.1500    -2.0000    0.0000    4.2335   -0.2552    3.5913    2.3204
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625     1.9521   -60.0413    31.7324     1.0985   0.000000   0.000000   0.001580   0.000000  -0.001580  -0.001580     0.0255   0.025524   0.000000    0.0000   64.5022  263.1136    0.1200    0.6209    0.0000    0.1500    -2.0000    0.0000    3.8722   -0.6558    3.4886    2.3204
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782     1.6376   -60.2856    31.6906     1.0544   0.000000   0.000000   0.001517   0.000000  -0.001517  -0.001517     0.0240   0.024007   0.000000    0.0000   72.4774  275.8457    0.1200    0.6207    0.0000    0.1500    -2.0000    0.0000    3.8518   -0.6681    3.4845    2.3204
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206     1.4087   -60.2436    31.6136     1.0181   0.000000   0.000000   0.001465   0.000000  -0.001465  -0.001465     0.0225   0.022543   0.000000    0.0000   80.2538  288.1452    0.1200    0.6226    0.0000    0.1500    -2.0000    0.0000    3.9663   -0.5371    3.5163    2.3204
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833     1.3693   -60.8444    31.4839     0.9464   0.000000   0.000000   0.001361   0.000000  -0.001361  -0.001361     0.0212   0.021182   0.000000    0.0000   87.3753  300.5062    0.1200    0.6133    0.0000    0.1500    -2.0000    0.0000    3.3243   -1.1347    3.3628    2.3204
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3290     1.3596   -61.2975    31.4375     0.8906   0.000000   0.000000   0.001280   0.000000  -0.001280  -0.001280     0.0199   0.019902   0.000000    0.0000   93.8581  313.2811    0.1200    0.6066    0.0000    0.1500    -2.2113    0.0000    2.8711   -1.5572    3.2562    2.3231
2004  365   23    0 364.9583     0.0000     0.0000   275.9700   306.1461    -1.7375   -30.1761     1.2211   -61.2274    31.4068     0.8656   0.000000   0.000000   0.001244   0.000000  -0.001244  -0.001244     0.0187   0.018658   0.000000    0.0000   99.2624  326.6926    0.1200    0.6085    0.0000    0.1500    -2.0545    0.0000    3.0203   -1.4098    3.2932    2.3204
2004  366    0    0 365.0000     0.0000     0.0000   291.0816   317.8783     0.7750   -26.7967     0.8506   -58.6623    30.5175     2.1987   0.100000   0.000000   0.003169   0.003714   0.093117   0.093117     0.1118   0.111775   0.003714    0.0000  102.7966  340.7916    0.1200    0.6496    0.0000    0.1500    -2.0000    0.0000    5.4367    1.0954    3.9635    2.3204
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146     0.6561   -58.0830    28.0558     4.4687   0.100000   0.000000   0.006441   0.031219   0.062340   0.062340     0.1741   0.174114   0.031219    0.0000  104.4512  355.3872    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    5.4923    1.4904    4.0854    2.3204
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146     0.5705   -58.0235    27.7029     4.6765   0.000000   0.000000   0.006741   0.035800  -0.042541  -0.042541     0.1316   0.131574   0.035800    0.0000  104.0796   10.1147    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    5.4393    1.4769    4.0857    2.3204
2004  366    3    0 365.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470     0.5387   -58.0264    28.5350     3.7831   0.000000   0.000000   0.005453   0.017500  -0.022953  -0.022953     0.1086   0.108620   0.017500    0.0000  101.7157   24.5687    0.1200    0.6564    0.0000    0.1500    -2.1986    0.0000    5.5413    1.4791    4.0800    2.3313
2004  366    4    0 365.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013     0.5334   -58.2861    29.0020     3.2162   0.000000   0.000000   0.004635   0.010441  -0.015076  -0.015076     0.0935   0.093544   0.010441    0.0000   97.5582   38.4300    0.1200    0.6520    0.0000    0.1500    -2.2206    0.0000    5.3249    1.2100    4.0012    2.3294
