%iy id HDD1_h HDD2_c HDD3_Tmean HDD4_T5d P/day DaysSR GDD1_g GDD2_s GDD3_Tmin GDD4_Tmax GDD5_DayLHrs LAI_EveTr LAI_DecTr LAI_Grass DecidCap Porosity AlbEveTr AlbDecTr AlbGrass WU_EveTr(1) WU_EveTr(2) WU_EveTr(3) WU_DecTr(1) WU_DecTr(2) WU_DecTr(3) WU_Grass(1) WU_Grass(2) WU_Grass(3) deltaLAI LAIlumps AlbSnow Dens_Snow_Paved Dens_Snow_Bldgs Dens_Snow_EveTr Dens_Snow_DecTr Dens_Snow_Grass Dens_Snow_BSoil Dens_Snow_Water BoAnOHMEnd a1AnOHM a2AnOHM a3AnOHM
2013   11   13.0    0.0    5.2    3.4   0.0000    4.0    0.0 -450.0    2.0    8.0   10.0   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.82    0.55    0.26  -31.32
2013   12   11.8    0.0    6.4    4.3   0.0000    5.0    0.0 -450.0    3.0    9.9   10.0   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.58    0.55    0.26  -31.32
2013   13   11.8    0.0    6.4    4.8  20.1000    0.0    0.0 -450.0    5.4    7.0    9.4   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.44    0.55    0.26  -31.32
2013   14   12.6    0.0    5.6    5.2   0.0000    1.0    0.0 -450.0    3.8    7.6   10.2   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.95    0.55    0.26  -31.32
2013   15   12.3    0.0    5.9    5.9   0.3000    0.0    0.0 -450.0    3.2    9.1    9.9   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.71    0.55    0.26  -31.32
2013   16   14.7    0.0    3.5    5.5   0.0000    1.0    0.0 -450.0    2.6    4.8    9.6   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.17    0.55    0.26  -31.32
2013   17   16.7    0.0    1.5    4.6   0.0000    2.0    0.0 -450.0   -0.4    2.6   10.2   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.15    0.55    0.26  -31.32
2013   18   16.7    0.0    1.5    3.6   0.0000    3.0    0.0 -450.0   -0.8    4.8   10.3   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.94    0.55    0.26  -31.32
2013   19   12.6    0.0    5.6    3.6   0.0000    4.0    0.0 -450.0    1.4    9.6   10.3   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.81    0.55    0.26  -31.32
2013   20    7.3    0.0   10.9    4.6   0.0000    5.0    0.7 -450.0    7.3   14.0    9.8   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.61    0.55    0.26  -31.32
2013   21   10.3    0.0    7.9    5.5   3.6833    0.0    0.0 -450.0    3.9   12.1    8.2   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.20    0.55    0.26  -31.32
2013   22   14.4    0.0    3.8    6.0   0.1167    0.0    0.0 -450.0    3.1    4.3    8.7   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.93    0.55    0.26  -31.32
2013   23   14.4    0.0    3.8    6.4   0.0000    1.0    0.0 -450.0    2.9    6.5    9.2   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.11    0.55    0.26  -31.32
2013   24   14.7    0.0    3.5    6.0   0.0000    2.0    0.0 -450.0    1.7    7.9    9.0   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.92    0.55    0.26  -31.32
2013   25   10.6    0.0    7.6    5.3   0.0000    3.0    0.0 -450.0    0.4   13.6   10.3   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.28    0.55    0.26  -31.32
2013   26    6.7    0.0   11.5    6.0   0.0000    4.0    1.8 -450.0    8.5   15.2   10.4   4.00   1.00   1.60   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.71    0.55    0.26  -31.32
2013   27    5.1    0.0   13.1    7.9   0.0000    5.0    5.2 -450.0   10.3   16.5   10.1   4.01   1.01   1.61   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.44    0.55    0.26  -31.32
2013   28    7.2    0.0   11.0    9.3   0.0000    6.0    5.7 -450.0    6.7   14.3   10.4   4.01   1.01   1.61   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.56    0.55    0.26  -31.32
2013   29    7.8    0.0   10.4   10.7   0.0000    7.0    5.9 -450.0    6.7   13.6   10.3   4.02   1.02   1.62   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.85    0.55    0.26  -31.32
2013   30    6.7    0.0   11.5   11.5   0.0000    8.0    7.7 -450.0    8.5   15.2   10.4   4.03   1.03   1.63   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.67    0.55    0.26  -31.32
2013   31    5.1    0.0   13.1   11.8   0.3667    0.0   11.1 -450.0   10.3   16.5   10.1   4.04   1.04   1.64   0.30   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.37    0.55    0.26  -31.32
2013   32    6.4    0.0   11.8   11.5  20.3333    0.0   12.2 -450.0    7.9   14.3    8.6   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.27    0.55    0.26  -31.32
2013   33   11.7    0.0    6.5   10.6   0.0000    1.0    0.0 -450.0    5.8    7.8   10.5   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.67    0.55    0.26  -31.32
2013   34    8.4    0.0    9.8   10.5   0.0000    2.0    0.0 -450.0    6.2   13.2   10.5   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.85    0.55    0.26  -31.32
2013   35    9.4    0.0    8.8   10.0   0.0000    3.0    0.0 -450.0    6.4   13.7    9.5   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94    0.55    0.26  -31.32
2013   36   11.6    0.0    6.6    8.7  11.9000    0.0    0.0 -450.0    4.8    8.1    8.1   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.07    0.55    0.26  -31.32
2013   37   14.0    0.0    4.2    7.2   0.0000    1.0    0.0 -450.0    3.7    4.8    9.7   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.94    0.55    0.26  -31.32
2013   38   16.6    0.0    1.6    6.2   2.1000    0.0    0.0 -450.0   -1.6    4.0    8.9   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.40    0.55    0.26  -31.32
2013   39   19.9    0.0   -1.7    3.9   0.0000    1.0    0.0 -450.0   -2.4   -0.9    9.7   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.58    0.55    0.26  -31.32
2013   40   17.9    0.0    0.3    2.2   0.0000    2.0    0.0 -450.0   -2.1    3.6   10.6   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.24    0.55    0.26  -31.32
2013   41   15.6    0.0    2.6    1.4   0.0000    3.0    0.0 -450.0   -0.3    5.9   10.7   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.51    0.55    0.26  -31.32
2013   42   13.1    0.0    5.1    1.6   0.2833    0.0    0.0 -450.0    3.3    7.3   10.1   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.76    0.55    0.26  -31.32
2013   43   14.2    0.0    4.0    2.1   1.5167    0.0    0.0 -450.0    2.5    4.9   10.3   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.09    0.55    0.26  -31.32
2013   44   13.0    0.0    5.2    3.4   0.5583    0.0    0.0 -450.0    3.5    7.1   10.7   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.15    0.55    0.26  -31.32
2013   45   11.8    0.0    6.4    4.7  12.7167    0.0    0.0 -450.0    5.4    7.4    8.8   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.23    0.55    0.26  -31.32
2013   46   12.4    0.0    5.8    5.3   1.6250    0.0    0.0 -450.0    4.0    7.4   10.3   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.78    0.55    0.26  -31.32
2013   47   12.1    0.0    6.1    5.5   0.0000    1.0    0.0 -450.0    3.6    8.5   10.8   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.75    0.55    0.26  -31.32
2013   48    8.9    0.0    9.3    6.6   1.9000    0.0    0.0 -450.0    7.0   11.1   10.4   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.74    0.55    0.26  -31.32
2013   49   12.6    0.0    5.6    6.6  11.0667    0.0    0.0 -450.0    2.2    8.4    8.5   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.34    0.55    0.26  -31.32
2013   50   15.8    0.0    2.4    5.8   4.8333    0.0    0.0 -450.0    0.2    4.4   10.5   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.46    0.55    0.26  -31.32
2013   51   13.7    0.0    4.5    5.6   0.0000    1.0    0.0 -450.0    1.6    7.1   10.8   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.23    0.55    0.26  -31.32
2013   52   11.7    0.0    6.5    5.7   0.0000    2.0    0.0 -450.0    5.2    7.8   10.8   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.70    0.55    0.26  -31.32
2013   53   10.2    0.0    8.0    5.4   1.0000    0.0    0.0 -450.0    6.3   10.6   10.8   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.29    0.55    0.26  -31.32
2013   54    9.5    0.0    8.7    6.0   0.0000    1.0    0.0 -450.0    6.1   13.3   10.8   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06    0.55    0.26  -31.32
2013   55    9.2    0.0    9.0    7.4   0.0917    0.0    0.0 -450.0    5.4   12.5   10.9   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.15    0.55    0.26  -31.32
2013   56    7.2    0.0   11.0    8.7   0.0083    0.0    1.2 -450.0   10.0   12.4   10.5   4.05   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.58    0.55    0.26  -31.32
2013   57    7.1    0.0   11.1    9.6   7.5000    0.0    1.9 -450.0    8.9   12.5    8.9   4.06   1.05   1.65   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.50    0.55    0.26  -31.32
2013   58    8.4    0.0    9.8   10.0   0.0000    1.0    2.2 -450.0    8.1   12.5   10.9   4.06   1.06   1.66   0.31   0.60   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.91    0.55    0.26  -31.32
2013   59    6.7    0.0   11.5   10.5   0.0000    2.0    3.4 -450.0    7.4   15.1   11.0   4.06   1.06   1.66   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.82    0.55    0.26  -31.32
2013   60   12.1    0.0    6.1    9.9  20.6000    0.0    0.0 -450.0    2.9   13.4    9.4   4.06   1.06   1.66   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.67    0.55    0.26  -31.32
2013   61   14.9    0.0    3.3    8.4   0.0000    1.0    0.0 -450.0    2.3    4.7   11.0   4.06   1.06   1.66   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.53    0.55    0.26  -31.32
2013   62   14.5    0.0    3.7    6.9   0.0000    2.0    0.0 -450.0    1.4    8.0   11.1   4.06   1.06   1.66   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.18    0.55    0.26  -31.32
2013   63    6.5    0.0   11.7    7.2   0.0000    3.0    1.2 -450.0    4.9   17.4   11.1   4.06   1.06   1.66   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.62    0.55    0.26  -31.32
2013   64    5.9    0.0   12.3    7.4   0.0000    4.0    3.8 -450.0    8.0   17.3   11.1   4.07   1.06   1.67   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.56    0.55    0.26  -31.32
2013   65    3.7    0.6   15.1    9.2   0.0000    5.0    9.7 -450.0   10.3   21.4   11.3   4.08   1.07   1.68   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.08    0.55    0.26  -31.32
2013   66    4.6    0.3   14.0   11.3   0.0000    6.0   15.7 -450.0   10.0   22.2   11.2   4.09   1.09   1.69   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.17    0.55    0.26  -31.32
2013   67    7.2    0.0   11.0   12.8   0.0000    7.0   17.0 -450.0   10.0   12.4   10.5   4.11   1.11   1.71   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.63    0.55    0.26  -31.32
2013   68    7.1    0.0   11.1   12.7   0.0000    8.0   17.7 -450.0    8.9   12.5    8.9   4.13   1.12   1.73   0.31   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.57    0.55    0.26  -31.32
2013   69    8.4    0.0    9.8   12.2   0.0000    9.0   18.0 -450.0    8.1   12.5   10.9   4.15   1.14   1.75   0.32   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.89    0.55    0.26  -31.32
2013   70    6.7    0.0   11.5   11.5   0.6000    0.0   19.2 -450.0    7.4   15.1   11.3   4.17   1.16   1.76   0.32   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.79    0.55    0.26  -31.32
2013   71   12.1    0.0    6.1    9.9   0.0000    1.0    0.0 -450.0    2.9   13.4    9.4   4.17   1.16   1.76   0.32   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.50    0.55    0.26  -31.32
2013   72   14.9    0.0    3.3    8.4  11.1000    0.0    0.0 -450.0    2.3    4.7   11.0   4.17   1.16   1.76   0.32   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.42    0.55    0.26  -31.32
2013   73   14.5    0.0    3.7    6.9   0.0000    1.0    0.0 -450.0    1.4    8.0   11.3   4.17   1.16   1.76   0.32   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.12    0.55    0.26  -31.32
2013   74    6.5    0.0   11.7    7.2   0.0917    0.0    1.2 -450.0    4.9   17.4   11.3   4.17   1.16   1.77   0.32   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.58    0.55    0.26  -31.32
2013   75    5.9    0.0   12.3    7.4   1.6583    0.0    3.8 -450.0    8.0   17.3   11.3   4.18   1.17   1.77   0.32   0.59   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.51    0.55    0.26  -31.32
