DOY	zi0	gamt_Km	gamq_qkgm	theta+_K q+_qkg	theta_K	q_qkg
91	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
92	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
93	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
94	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
95	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
96	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
97	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
98	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
99	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
100	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
101	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
102	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
103	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
104	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
105	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
106	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
107	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
108	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
109	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
110	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
111	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
112	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
113	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
114	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
115	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
116	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
117	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
118	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
119	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
120	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
121	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
122	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
123	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
124	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
125	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
126	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
127	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
128	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
129	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
130	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
131	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
132	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
133	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
134	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
135	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
136	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
137	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
138	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
139	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
140	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
141	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
142	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
143	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
144	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
145	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
146	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
147	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
148	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
149	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
150	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
151	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
152	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
153	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
154	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
155	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
156	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
157	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
158	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
159	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
160	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
161	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
162	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
163	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
164	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
165	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
166	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
167	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
168	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
169	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
170	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
171	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
172	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
173	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
174	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
175	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
176	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
177	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
178	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
179	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
180	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
181	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
182	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
183	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
184	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
185	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
186	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
187	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
188	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
189	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
190	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
191	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
192	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
193	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
194	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
195	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
196	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
197	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
198	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
199	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
200	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
201	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
202	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
203	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
204	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
205	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
206	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
207	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
208	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
209	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
210	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
211	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
212	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
213	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
214	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
215	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
216	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
217	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
218	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
219	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
220	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
221	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
222	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
223	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
224	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
225	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
226	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
227	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
228	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
229	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
230	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
231	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
232	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
233	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
234	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
235	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
236	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
237	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
238	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
239	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
240	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
241	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
242	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
243	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
244	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
245	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
246	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
247	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
248	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
249	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
250	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
251	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
252	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
253	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
254	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
255	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
256	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
257	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
258	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
259	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
260	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
261	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
262	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
263	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
264	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
265	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
266	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
267	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
268	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
269	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
270	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
271	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
272	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
273	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
274	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
275	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
276	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
277	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
278	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
279	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
280	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
281	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
282	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
283	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
284	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
285	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
286	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
287	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
288	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
289	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
290	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
291	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
292	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
293	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
294	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
295	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
296	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
297	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
298	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
299	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
300	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
301	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
302	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
303	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
304	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
305	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
306	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
307	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
308	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
309	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
310	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
311	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
312	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
313	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
314	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
315	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
316	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
317	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
318	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
319	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
320	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
321	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
322	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
323	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
324	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
325	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
326	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
327	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
328	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
329	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
330	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
331	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
332	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
333	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
334	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
335	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
336	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
337	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
338	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
339	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
340	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
341	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
342	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
343	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
344	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
345	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
346	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
347	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
348	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
349	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
350	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
351	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
352	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
353	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
354	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
355	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
356	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
357	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
358	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
359	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
360	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
361	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
362	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
363	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
364	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
365	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
366	650	0.00585	0.00452472	304.1	17.45	302.9	18.46
-9							
