Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2004  363   11    0 362.4583   2.482840   2.482840   2.481803   2.481803   2.481803   2.481803   3.285658   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      18.291302      17.810852      18.451452      18.291302      17.330402      16.849952      18.611602      20.858880      21.339330      20.698730      20.858880      21.819780      22.300230      20.538580       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      58.316609      58.316609      58.339163      58.339163      58.339163      58.339163      45.109813   0.042569   0.042569   0.042534   0.042534   0.042534   0.042534   0.072826      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500
2004  363   12    0 362.5000   2.474982   2.474982   2.473945   2.473945   2.473945   2.473945   3.277800   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.323754       1.969079       2.441979       2.323754       1.614404       1.259729       2.560204      15.378826      15.733501      15.260601      15.378826      16.088176      16.442851      15.142376       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      58.642876      58.642876      58.665411      58.665411      58.665411      58.665411      45.447081   0.042198   0.042198   0.042164   0.042164   0.042164   0.042164   0.072112      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500
2004  363   13    0 362.5417   2.467286   2.467286   2.466249   2.466249   2.466249   2.466249   3.270104   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.034206      -9.285906      -8.950306      -9.034206      -9.537606      -9.789306      -8.866406      10.899908      11.151608      10.816008      10.899908      11.403308      11.655008      10.732108       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      58.968871      58.968871      58.991387      58.991387      58.991387      58.991387      45.784068   0.041834   0.041834   0.041800   0.041800   0.041800   0.041800   0.071413      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500
2004  363   14    0 362.5833   2.506621   2.506621   2.505583   2.505583   2.505583   2.505583   3.309439   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.685258     -20.826783     -20.638083     -20.685258     -20.968308     -21.109833     -20.590908       6.121107       6.262632       6.073932       6.121107       6.404157       6.545682       6.026757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      60.166627      60.166627      60.189001      60.189001      60.189001      60.189001      46.996815   0.041746   0.041746   0.041713   0.041713   0.041713   0.041713   0.070611      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000
2004  363   15    0 362.6250   2.556046   2.556046   2.555009   2.555009   2.555009   2.555009   3.358864   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.263500     -29.315550     -29.246150     -29.263500     -29.367600     -29.419650     -29.228800       2.248468       2.300518       2.231118       2.248468       2.352568       2.404618       2.213768       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      61.208263      61.208263      61.230507      61.230507      61.230507      61.230507      48.057681   0.041753   0.041753   0.041721   0.041721   0.041721   0.041721   0.069881      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000
2004  363   16    0 362.6667   2.551296   2.551296   2.550258   2.550258   2.550258   2.550258   3.354113   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.583750   0.587758   0.647102   0.647102   0.647102   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.516111     -32.522234     -32.515247     -32.517272     -32.529422     -32.542414     -32.519589       0.261003       0.267126       0.260139       0.262164       0.274314       0.287306       0.264481       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560      61.532121      61.532121      61.554347      61.554347      61.554347      61.554347      48.392493   0.041456   0.041456   0.041425   0.041425   0.041425   0.041425   0.069300       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000
2004  363   17    0 362.7083   2.504672   2.504672   2.503627   2.503627   2.503627   2.503627   3.307490   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.010436   0.151758   0.151758   0.151758   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235322     -31.235353     -31.235808     -31.235812     -31.235834     -31.238775     -31.238500       0.000003       0.000035       0.000489       0.000493       0.000516       0.003457       0.003182       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166      61.855709      61.855709      61.877917      61.877917      61.877917      61.877917      48.727027   0.040486   0.040486   0.040455   0.040455   0.040455   0.040455   0.067868       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000
2004  363   18    0 362.7500   2.393198   2.393198   2.392092   2.392092   2.392092   2.392092   3.196016   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009972   0.148428   0.148428   0.148428   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.154896       0.154896       0.154861       0.154861       0.154861       0.154861       0.163718      62.179028      62.179028      62.201217      62.201217      62.201217      62.201217      49.061281   0.038484   0.038484   0.038452   0.038452   0.038452   0.038452   0.065135       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500
2004  363   19    0 362.7917   2.246471   2.246471   2.245320   2.245320   2.245320   2.245320   3.049289   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009360   0.143919   0.143919   0.143919   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.175527       0.175527       0.175419       0.175419       0.175419       0.175419       0.250598      62.502078      62.502078      62.524248      62.524248      62.524248      62.524248      49.395258   0.035938   0.035938   0.035907   0.035907   0.035907   0.035907   0.061725       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000
2004  363   20    0 362.8333   2.061124   2.061124   2.059935   2.059935   2.059935   2.059935   2.863941   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.008588   0.137994   0.137994   0.137994   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.160812       0.160812       0.160704       0.160704       0.160704       0.160704       0.236577      62.824858      62.824858      62.847010      62.847010      62.847010      62.847010      49.728956   0.032804   0.032804   0.032773   0.032773   0.032773   0.032773   0.057584       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000
2004  363   21    0 362.8750   1.939867   1.939867   1.938659   1.938659   1.938659   1.938659   2.742685   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.008083   0.133986   0.133986   0.133986   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.151131       0.151131       0.151022       0.151022       0.151022       0.151022       0.226238      63.147370      63.147370      63.169503      63.169503      63.169503      63.169503      50.062376   0.030715   0.030715   0.030685   0.030685   0.030685   0.030685   0.054777       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500
2004  363   22    0 362.9167   1.886231   1.886231   1.885022   1.885022   1.885022   1.885022   2.689049   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007859   0.132160   0.132160   0.132160   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.146740       0.146740       0.146632       0.146632       0.146632       0.146632       0.221501      63.469613      63.469613      63.491728      63.491728      63.491728      63.491728      50.395519   0.029715   0.029715   0.029685   0.029685   0.029685   0.029685   0.053352       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000
2004  363   23    0 362.9583   1.837871   1.837871   1.836662   1.836662   1.836662   1.836662   2.640689   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007658   0.130499   0.130499   0.130499   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.142770       0.142770       0.142662       0.142662       0.142662       0.142662       0.217209      63.791587      63.791587      63.813684      63.813684      63.813684      63.813684      50.728384   0.028806   0.028806   0.028777   0.028777   0.028777   0.028777   0.052047       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000
