Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    2    9    0   1.3750   761.3622   303.7957    18.3588   304.7515    17.9539    32.8464    58.8702    96.8989     1.7193  1025.7750     2.6500     0.2335     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    2   10    0   1.4167   822.3571   304.2054    18.3415   305.1083    18.2299    33.2449    57.5058    98.2484     2.3599  1025.6125     3.4750     0.2873     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    2   11    0   1.4583   880.1610   304.5683    18.3466   305.4464    18.4914    33.6008    56.3803    91.7665     3.9840  1025.5000     4.1875     0.3305     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    2   12    0   1.5000   932.6852   304.8847    18.3662   305.7537    18.7291    33.9087    55.4699    85.5110     4.2545  1025.3750     4.2125     0.3304     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    2   13    0   1.5417   980.1014   305.1632    18.3934   306.0311    18.9436    34.1667    54.7429    80.3267     3.7959  1025.1125     4.1750     0.3267     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    2   14    0   1.5833  1022.6686   305.4093    18.4239   306.2801    19.1362    34.3950    54.1271    73.7243     3.0053  1024.8875     3.9500     0.3108     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    2   15    0   1.6250   914.8119   305.1584    18.4538   306.0879    18.9876    34.1175    55.1457    69.6467     2.2146  1024.6000     3.4750     0.2800     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    67.0676     1.0848  1024.3000     3.2875     0.2675     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    60.0577    -0.6496  1023.9875     2.5750     0.2198     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    51.9554    -1.2381  1023.6000     2.2750     0.1978     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    45.3020    -1.5973  1023.2250     2.5375     0.2126     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    39.1638    -2.0293  1023.0125     3.0750     0.2440     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.9745    -0.0436  1022.8500     3.4500     0.2657     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    34.8417     2.3245  1022.4500     3.3625     0.2597     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    32.5425     3.0053  1022.3125     2.4500     0.2017     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    31.6660     5.9564  1023.0375     1.8500     0.1624     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    38.1153    16.9587  1027.4000     2.1625     0.1856     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    32.6284    16.6728  1027.6375     2.5125     0.2056     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    20.0327     9.0225  1026.7500     3.3375     0.2485     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    20.0900     6.3022  1026.1125     3.3000     0.2466     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    3    5    0   2.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    22.6352     5.4210  1025.6500     3.0875     0.2356     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    3    6    0   2.2500   275.4202   302.9040    18.4595   304.1025    17.4519    31.9280    62.3129    31.5095     4.1624  1025.5250     2.8250     0.2247     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    3    7    0   2.2917   668.1173   303.0664    18.4376   304.2060    17.5320    32.0987    61.6494    53.6623     2.7039  1025.6125     2.7125     0.2266     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    3    8    0   2.3333   707.0150   303.3922    18.3964   304.4335    17.7080    32.4402    60.3512    78.5160     1.8624  1025.7750     2.6750     0.2312     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    3    9    0   2.3750   761.3621   303.7957    18.3588   304.7515    17.9539    32.8464    58.8702    96.8989     1.7193  1025.7750     2.6500     0.2335     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    3   10    0   2.4167   822.3570   304.2054    18.3415   305.1083    18.2299    33.2449    57.5058    98.2484     2.3599  1025.6125     3.4750     0.2873     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    3   11    0   2.4583   880.1609   304.5683    18.3466   305.4464    18.4914    33.6008    56.3803    91.7665     3.9840  1025.5000     4.1875     0.3305     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    3   12    0   2.5000   932.6851   304.8847    18.3662   305.7537    18.7291    33.9087    55.4699    85.5110     4.2545  1025.3750     4.2125     0.3304     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    3   13    0   2.5417   980.1013   305.1632    18.3934   306.0311    18.9436    34.1667    54.7429    80.3267     3.7959  1025.1125     4.1750     0.3267     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    3   14    0   2.5833  1022.6685   305.4093    18.4239   306.2801    19.1362    34.3950    54.1271    73.7243     3.0053  1024.8875     3.9500     0.3108     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    3   15    0   2.6250   914.8119   305.1584    18.4538   306.0879    18.9876    34.1175    55.1457    69.6467     2.2146  1024.6000     3.4750     0.2800     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    67.0383     1.0882  1024.3000     3.2875     0.2675     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.9322    -0.6863  1023.9875     2.5750     0.2198     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    51.8028    -1.3340  1023.6000     2.2750     0.1978     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    45.1152    -1.7250  1023.2250     2.5375     0.2125     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    38.8895    -2.1576  1023.0125     3.0750     0.2439     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.7271    -0.2178  1022.8500     3.4500     0.2655     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    34.6670     2.0932  1022.4500     3.3625     0.2596     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    32.4100     2.7514  1022.3125     2.4500     0.2016     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    29.3816     3.1232  1022.3000     1.7500     0.1568     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2005    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    26.1992     2.4928  1022.3000     1.4250     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    24.1678     1.8988  1022.2875     1.3750     0.1500     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2005    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    23.7321     2.5260  1022.2000     1.6750     0.1509     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2005    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    24.0372     2.3916  1022.1250     1.3375     0.1500     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2005    4    5    0   3.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    25.2815     1.7176  1022.1875     1.1875     0.1500     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2005    4    6    0   3.2500   237.6236   302.9012    18.4598   304.1007    17.4506    31.6439    63.1228    28.8576     1.9234  1022.2500     1.5625     0.1503     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2005    4    7    0   3.2917   663.3180   303.0234    18.4446   304.1779    17.5103    31.7935    62.5594    41.9424     4.5906  1022.5625     1.7125     0.1569     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2005    4    8    0   3.3333   694.0502   303.2865    18.4178   304.3577    17.6493    32.0702    61.5095    61.8573     9.2346  1022.7000     1.3875     0.1500     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2005    4    9    0   3.3750   737.0146   303.6171    18.3950   304.6090    17.8437    32.4134    60.2640    75.1797    11.4026  1022.8250     1.4625     0.1500     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2005    4   10    0   3.4167   786.3475   303.9618    18.3836   304.8976    18.0669    32.7805    59.0091    79.9465    11.2772  1023.0625     1.5125     0.1543     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2005    4   11    0   3.4583   837.3868   304.2936    18.3855   305.1962    18.2979    33.1135    57.9206    81.9159    10.2346  1023.0500     2.0750     0.1917     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2005    4   12    0   3.5000   888.0267   304.6072    18.3989   305.4925    18.5270    33.4025    57.0127    81.2358     8.8287  1022.7375     2.0625     0.1907     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2005    4   13    0   3.5417   935.4970   304.8917    18.4202   305.7702    18.7418    33.6771    56.1993    76.6772     7.2340  1022.6000     2.2500     0.2026     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2005    4   14    0   3.5833   976.1386   305.1304    18.4434   306.0079    18.9257    33.9077    55.5424    64.0478     3.6411  1022.4875     2.2500     0.1996     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2005    4   15    0   3.6250   804.7676   304.7045    18.4619   305.6635    18.6593    33.4620    57.1018    60.3293     2.5657  1022.2875     2.3875     0.2077     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2005    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    62.4046     3.0206  1022.0500     2.1250     0.1907     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2005    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    61.5896     3.2506  1022.0875     2.9625     0.2452     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2005    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.0862     2.9904  1022.0750     3.2500     0.2616     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2005    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    58.8858     1.5481  1021.9000     3.5375     0.2805     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2005    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    53.1821     1.4681  1021.7000     2.8750     0.2369     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2005    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    44.1349     1.5241  1021.5000     1.9625     0.1745     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2005    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    41.3109     1.6973  1021.2750     1.4250     0.1501     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2005    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    36.2992     1.7380  1020.9375     1.1625     0.1500     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2005    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    32.1389     1.7598  1020.8000     1.2625     0.1500     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2005    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    27.8158     2.0499  1020.6750     1.1750     0.1500     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2005    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.5307     1.6046  1020.4250     1.0000     0.1500     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2005    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    25.7665     1.3028  1020.2750     1.3250     0.1500     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2005    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    26.9433     1.6274  1020.0500     1.3500     0.1500     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2005    5    5    0   4.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    32.8372     1.8394  1020.0875     1.5625     0.1500     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2005    5    6    0   4.2500   351.8484   302.9175    18.4575   304.1108    17.4584    31.4807    63.5700    44.0296     1.7725  1020.1250     1.5750     0.1500     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2005    5    7    0   4.2917   677.8633   303.1519    18.4246   304.2630    17.5761    31.7315    62.5754    65.9379     2.0199  1020.3000     1.4375     0.1500     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2005    5    8    0   4.3333   726.3059   303.5408    18.3792   304.5464    17.7953    32.1376    61.0186    93.4908     2.1720  1020.4750     1.5000     0.1529     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2005    5    9    0   4.3750   792.4337   304.0083    18.3460   304.9332    18.0945    32.6088    59.3153   120.0704     1.4489  1020.4875     1.5875     0.1625     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2005    5   10    0   4.4167   878.1736   304.5557    18.3443   305.4348    18.4824    33.1493    57.5295   149.5449     5.7260  1020.3750     1.6375     0.1696     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2005    5   11    0   4.4583   967.9213   305.0921    18.3843   305.9598    18.8885    33.6659    55.9929   152.0035     7.9847  1020.1125     1.8875     0.1886     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2005    5   12    0   4.5000  1052.9294   305.5821    18.4492   306.4571    19.2731    34.1404    54.7058   149.9810     8.8177  1019.9000     2.0625     0.2011     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2005    5   13    0   4.5417  1124.1560   305.9848    18.5196   306.8738    19.5954    34.5304    53.7211   121.9192     7.4960  1019.7250     1.9750     0.1913     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2005    5   14    0   4.5833  1176.9638   306.2804    18.5786   307.1827    19.8344    34.8256    53.0108    93.9537     4.5931  1019.7000     1.7250     0.1692     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2005    5   15    0   4.6250  1217.1360   306.5041    18.6262   307.4177    20.0161    35.0529    52.4796    75.6661     3.4847  1019.7250     1.5500     0.1555     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2005    5   16    0   4.6667   459.5063   303.8300    18.5082   304.9600    18.1152    32.3768    60.8235    71.1213     3.9291  1019.8750     1.1125     0.1500     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2005    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    75.1640     1.4800  1019.9250     0.7500     0.1500     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2005    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    65.4511     1.9094  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2005    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.1479     1.8018  1020.3875     0.7125     0.1500     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2005    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.4337     1.5574  1020.5625     0.8250     0.1500     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2005    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    47.7068     2.2054  1020.5250     1.1000     0.1500     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2005    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    48.6266     2.6648  1020.5750     1.3500     0.1500     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2005    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5441    45.5632     2.8858  1020.5125     1.3125     0.1500     1.3119 2505450.989771  1007.8096     0.0059     0.0000
2005    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4958    63.5471    40.7953     2.6599  1020.5000     1.3000     0.1500     1.3120 2505540.505021  1007.8003     0.0059     0.0000
