Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363   11    0 362.4583    80.0750    11.6109   268.5495   312.9672     0.0040    24.0464    49.1788   -18.1159    56.1204    35.2207    75.0671    16.2740    12.0832     0.0000     0.0000     0.0506     0.0739      -0.124538      -0.124539  4000.7708     0.7077     0.0977    0.0000     0.0000     0.0000     0.0000     0.0739     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1839    0.1512    1.0429    1.0036    1.0955    1.0166 20001.0233    46.9237  132.2683    0.1450    0.5015    0.6600    0.0001    0.0003    0.1607      -2.712664   138.6552  3211.8701    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6153   -0.6614    3.0729    4.1992   90.3679
2004  363   12    0 362.5000    59.1125     8.5713   268.8578   312.3033    -0.1527     7.0957    48.8708   -27.2325    53.8793    29.3198    68.0228    15.1763     9.2607     0.0000     0.0000     0.0421     0.0353      -0.077488      -0.077488  4000.6933     0.6245     0.0462    0.0000     0.0000     0.0000     0.0000     0.0353     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1376    0.1018    0.9420    0.8955    0.9995    0.9089 20000.9686    41.9882  151.3959    0.1450    0.4963    0.6600    0.0001    0.0003    0.1640      -1.999930   133.6042  4223.3644    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3530   -0.5082    3.0852    4.2125   89.5562
2004  363   13    0 362.5417    41.9500     6.0827   270.9970   312.0072    -0.2494    -5.1429    48.4740   -33.9896    52.4707    24.8500    62.9256    14.3951     6.5095     0.0000     0.0000     0.0357     0.0257      -0.061419      -0.061419  4000.6319     0.5604     0.0335    0.0000     0.0000     0.0000     0.0000     0.0257     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1134    0.0754    0.8582    0.8018    0.9188    0.8203 20000.9177    39.5440  172.9427    0.1450    0.5110    0.6600    0.0001    0.0003    0.1625      -1.999930   134.7934  5594.9390    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4372   -0.3429    3.1655    4.1750   90.6885
2004  363   14    0 362.5833    23.5875     3.4202   273.5789   311.4942    -0.4021   -17.7479    48.9088   -40.1480    48.7084    22.6004    57.7429    13.5659     3.4816     0.1000     0.0000     0.0325     0.0264       0.041071       0.041071  4000.6730     0.5983     0.0345    0.0000     0.0000     0.0000     0.0000     0.0264     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1771    0.1410    0.8825    0.8169    0.9455    0.8411 20000.9716    40.1245  195.2144    0.1450    0.5325    0.6600    0.0001    0.0003    0.1545      -1.999930   142.4927  9450.5678    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4736   -0.2241    3.2620    4.0619   92.4883
2004  363   15    0 362.6250     8.6750     1.2579   277.4430   311.9959    -0.3381   -27.1359    50.0374   -44.4430    46.6365    20.7081    54.2488    13.0958     1.1286     0.0000     0.0000     0.0298     0.0268      -0.056590      -0.056590  4000.6164     0.5381     0.0350    0.0000     0.0000     0.0000     0.0000     0.0268     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1361    0.1021    0.8122    0.7394    0.8767    0.7682 20000.9294    43.5959  215.9780    0.1450    0.5601    0.6600    0.0001    0.0003    0.1500      -1.999930   161.8786 13149.2439    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.2475    0.0587    3.4104    4.0035   94.5623
2004  363   16    0 362.6667     1.0375     0.1504   282.1707   313.9201     0.0413   -30.8623    50.8396   -45.8287    47.6012    18.2048    52.7497    13.0563     0.1298     0.0000     0.0000     0.0262     0.0202      -0.046416      -0.046416  4000.5700     0.4903     0.0263    0.0000     0.0000     0.0000     0.0000     0.0202     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1139    0.0795    0.7508    0.6725    0.8163    0.7050 20000.8885    49.2599  234.0588    0.1450    0.5873    0.6600    0.0001    0.0003    0.1500      -1.999930   171.3280  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.2197    0.5590    3.6021    3.9721   96.2666
2004  363   17    0 362.7083     0.0125     0.0018   287.1358   316.8694     0.6502   -29.7229    47.6023   -44.7458    46.3869    16.2383    49.8283    12.7969     0.0013     0.0000     0.0000     0.0234     0.0166      -0.039947      -0.039947  4000.5300     0.4501     0.0215    0.0000     0.0000     0.0000     0.0000     0.0166     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0991    0.0640    0.6968    0.6148    0.7626    0.6498 20000.8495    56.3049  249.6223    0.1450    0.6110    0.6600    0.0001    0.0003    0.1500      -1.999930   199.2581  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.6844    1.1352    3.8131    3.8661   97.3597
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   318.4987     0.9875   -28.8183    40.1560   -43.6924    41.2960    13.7341    43.3121    11.7180    -0.0000     0.0000     0.0000     0.0198     0.0141      -0.033879      -0.033879  4000.4961     0.4164     0.0183    0.0000     0.0000     0.0000     0.0000     0.0141     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0886    0.0530    0.6501    0.5661    0.7155    0.6026 20000.8149    64.0710  263.3972    0.1450    0.6222    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.2834    1.4102    3.9239    3.8530   97.7400
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   319.6458     1.2250   -28.2382    32.9490   -42.9737    36.2541    11.4303    37.0628    10.6216     0.0000     0.0000     0.0000     0.0165     0.0122      -0.028711      -0.028711  4000.4674     0.3881     0.0159    0.0000     0.0000     0.0000     0.0000     0.0122     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0809    0.0455    0.6096    0.5249    0.6741    0.5622 20000.7846    72.0466  276.1144    0.1450    0.6293    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.7586    1.6124    4.0019    3.8876   97.9526
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   321.1775     1.5500   -28.1329    27.7945   -42.6463    32.3296     9.9783    32.4647     9.8432     0.0000     0.0000     0.0000     0.0144     0.0108      -0.025235      -0.025235  4000.4422     0.3635     0.0141    0.0000     0.0000     0.0000     0.0000     0.0108     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0750    0.0401    0.5736    0.4890    0.6370    0.5267 20000.7569    79.8175  288.3918    0.1450    0.6306    0.6600    0.0001    0.0003    0.1500      -1.999930   183.2093  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.0826    1.9229    4.0844    4.0029   97.6411
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   321.3748     1.5875   -27.7911    25.7362   -42.3457    28.9087    11.3821    30.7642     9.5266     0.0000     0.2000     0.0000     0.0164     0.0214       0.162230       0.162230  4000.6044     0.5229     0.0281    0.0000     0.0000     0.0000     0.0000     0.0214     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2293    0.2007    0.7335    0.6489    0.7966    0.6869 20000.9303    86.9452  300.7235    0.1450    0.6348    0.6600    0.0001    0.0003    0.1500      -1.999930   162.9869  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.1917    1.9407    4.1084    4.0777   97.9364
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   321.0131     1.5000   -26.9849    24.9793   -41.8956    26.7125    13.1774    30.4473     9.4426     0.0000     0.1000     0.0000     0.0190     0.0415       0.039493       0.039493  4000.6439     0.5537     0.0550    0.0000     0.0000     0.0000     0.0000     0.0415     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2238    0.1999    0.7839    0.6992    0.8476    0.7377 20001.0047    93.2482  313.4598    0.1450    0.6446    0.6600    0.0001    0.0003    0.1500      -1.999930   167.6555  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.9225    1.8266    4.1205    4.0771   98.8044
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   320.5843     1.4000   -26.3215    22.8430   -41.5370    24.6556    13.4029    28.9334     9.1251     0.0000     0.2000     0.0000     0.0193     0.0586       0.122035       0.122035  4000.7659     0.6622     0.0778    0.0000     0.0000     0.0000     0.0000     0.0586     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2762    0.2524    0.9253    0.8414    0.9899    0.8799 20001.1810    98.7758  326.8208    0.1450    0.6528    0.6600    0.0001    0.0003    0.1500      -1.999930   199.4510  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.1577    1.6719    4.1191    3.9317   99.4678
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   320.1876     1.3125   -26.0960    19.4342   -41.4134    21.6100    13.1418    26.1765     8.5752     0.0000     0.2000     0.0000     0.0189     0.0789       0.102158       0.102158  4000.8681     0.7453     0.1048    0.0000     0.0000     0.0000     0.0000     0.0789     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2850    0.2606    1.0518    0.9719    1.1168    1.0077 20001.3595   102.2984  340.8568    0.1450    0.6555    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6147    1.5318    4.1032    3.8530   99.7070
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   320.1304     1.3000   -26.0730    15.6071   -41.4154    19.1966    11.7528    22.9866     7.9629     0.0000     0.1000     0.0000     0.0169     0.0708       0.012286       0.012286  4000.8804     0.7404     0.0936    0.0000     0.0000     0.0000     0.0000     0.0708     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2399    0.2151    1.0694    0.9960    1.1327    1.0276 20001.4403   103.9485  355.3799    0.1450    0.6558    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2333    1.4876    4.0984    3.8530   99.6819
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   320.0716     1.2875   -26.0761    13.5873   -41.4401    18.1937    10.7576    21.3109     7.6404     0.0000     0.1000     0.0000     0.0155     0.0616       0.022888       0.022888  4000.9033     0.7485     0.0813    0.0000     0.0000     0.0000     0.0000     0.0616     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2320    0.2068    1.0854    1.0183    1.1462    1.0462 20001.5224   103.5826   10.0331    0.1450    0.6558    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0674    1.4646    4.0943    3.8530   99.6689
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   319.7190     1.2125   -26.0946    12.8860   -41.4686    17.2145    11.0455    20.7425     7.5175    -0.0000     0.3000     0.0000     0.0159     0.0989       0.185162       0.185162  4001.0884     0.9093     0.1311    0.0000     0.0000     0.0000     0.0000     0.0989     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3245    0.2983    1.2844    1.2258    1.3438    1.2497 20001.8049   101.2340   24.4191    0.1450    0.6556    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8424    1.3884    4.0760    3.8530   99.7530
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   319.7198     1.2125   -26.0816    12.4581   -41.4779    17.2642    10.5902    20.4016     7.4529    -0.0000     0.0000     0.0000     0.0153     0.0812      -0.096461      -0.096461  4000.9920     0.7930     0.1071    0.0000     0.0000     0.0000     0.0000     0.0812     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1945    0.1666    1.1741    1.1241    1.2300    1.1442 20001.7878    97.0912   38.2242    0.1450    0.6557    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8502    1.3802    4.0758    3.8530   99.7425
2004  364    5    0 363.2083     0.0500     0.0073   294.2436   320.1999     1.3133   -25.9135    13.1827   -41.4131    18.7829     9.8993    21.0805     7.6018     0.0051     0.0000     0.0000     0.0143     0.0472      -0.061431      -0.061431  4000.9305     0.7207     0.0617    0.0000     0.0000     0.0000     0.0000     0.0472     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1554    0.1250    1.0817    1.0364    1.1342    1.0538 20001.7700    90.6890   51.3514    0.1450    0.6573    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1830    1.4902    4.1051    3.8530   99.7419
2004  364    6    0 363.2500     1.6875     0.2447   295.0016   320.9084     1.4636   -24.4640    18.0396   -40.7930    23.1770    11.1916    25.8303     8.5383     0.1707     0.0000     0.0000     0.0161     0.0361      -0.052215      -0.052215  4000.8783     0.6607     0.0471    0.0000     0.0000     0.0000     0.0000     0.0361     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1337    0.1007    1.0001    0.9563    1.0509    0.9717 20001.7487    84.5032   63.9219    0.1450    0.6593    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  1371.1789    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.9807    1.6656    4.1453    3.8530   99.8231
2004  364    7    0 363.2917    13.0125     1.8868   293.6384   320.6100     1.4140   -15.8459    30.4075   -36.9645    35.7816    15.7445    40.2940    11.2321     1.3195     0.0000     0.0000     0.0227     0.0291      -0.051795      -0.051795  4000.8265     0.6039     0.0379    0.0000     0.0000     0.0000     0.0000     0.0291     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1168    0.0809    0.9219    0.8751    0.9733    0.8910 20001.7173    77.0873   76.2006    0.1450    0.6557    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000 13527.4327    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.6767    1.5600    4.0839    3.8530   99.9803
2004  364    8    0 363.3333    37.7625     5.4756   292.5812   321.4699     1.6220     3.3982    42.0651   -28.2101    52.2311    21.4424    58.9750    14.6985     3.8300     0.0000     0.0000     0.0309     0.0236      -0.054533      -0.054533  4000.7720     0.5468     0.0308    0.0000     0.0000     0.0000     0.0000     0.0236     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1004    0.0619    0.8442    0.7892    0.8980    0.8095 20001.6727    69.2115   88.5936    0.1450    0.6529    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4373.8871    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.0082    1.5172    4.0329    3.8530  100.0000
2004  364    9    0 363.3750    66.4875     9.6407   292.9584   323.7320     2.1259    26.0732    42.7419   -17.7437    62.3721    24.1867    69.7831    16.7757     6.7220     0.0000     0.0000     0.0349     0.0192      -0.054022      -0.054022  4000.7180     0.4924     0.0249    0.0000     0.0000     0.0000     0.0000     0.0192     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0845    0.0443    0.7702    0.7057    0.8268    0.7317 20001.6203    61.2789  101.6418    0.1450    0.6539    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  2498.6035    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.6192    1.6724    4.0506    3.8530  100.0000
2004  364   10    0 363.4167    82.1500    11.9118   293.4114   325.1602     2.4400    38.4894    40.1411   -12.1040    66.6343    24.1002    73.2569    17.4776     8.2884     0.0000     0.0000     0.0347     0.0157      -0.050457      -0.050457  4000.6675     0.4431     0.0204    0.0000     0.0000     0.0000     0.0000     0.0157     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0703    0.0293    0.7025    0.6303    0.7614    0.6609 20001.5652    53.7363  115.9995    0.1450    0.6551    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  2040.6334    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.3449    1.7879    4.0716    3.8530  100.0000
2004  364   11    0 363.4583    81.0625    11.7541   292.8830   324.6695     2.3370    37.5219    40.8181   -13.1237    68.7532    22.7105    73.9160    17.5477     8.1894     0.0000     0.0000     0.0327     0.0132      -0.045945      -0.045945  4000.6216     0.3995     0.0172    0.0000     0.0000     0.0000     0.0000     0.0132     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0585    0.0170    0.6418    0.5637    0.7026    0.5977 20001.5098    47.1428  132.4234    0.1450    0.6537    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  2078.5402    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.5778    1.7519    4.0461    3.8530  100.0000
