Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004   32   23   55  31.9965    18.4613     0.0000    -0.1978    -0.0559     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.267259     100.267259     100.995440     100.991862     100.995440     100.267259     100.024305     0.0976     0.1064    -7.2500
2004   33   23   55  32.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.854480     105.866179     105.856415     105.161102     105.160677     0.3626     0.2582   -25.9050
2004   34   23   55  33.9965    17.3850     0.0000     0.8784    -0.0359     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   35   23   55  34.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   36   23   55  35.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876167     100.870004     100.877338     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   37   23   55  36.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185097     105.181144     105.191139     105.161102     105.161117     0.3647     0.2602   -26.1026
2004   38   23   55  37.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   39   23   55  38.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.140499     101.140499     101.140499     101.140499     100.000000     0.3746     0.2692   -27.0141
2004   40   23   55  39.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876439     100.870356     100.877394     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   41   23   55  40.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185349     105.181433     105.191480     105.161102     105.161117     0.3647     0.2602   -26.1025
2004   42   23   55  41.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   43   23   55  42.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   44   23   55  43.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876118     100.869983     100.877322     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   45   23   55  44.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161046     105.161046     105.183545     105.179626     105.189536     105.161046     105.161061     0.3647     0.2602   -26.1030
2004   46   23   55  45.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   47   23   55  46.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   48   23   55  47.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876113     100.869983     100.877322     100.279511     100.279402     0.0976     0.1064    -7.2500
2004   49   23   55  48.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185040     105.181108     105.191047     105.161102     105.161117     0.3647     0.2602   -26.1026
2004   50   23   55  49.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   51   23   55  50.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004   52   23   55  51.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.267259     100.267259     100.995428     100.267259     100.995428     100.267259     100.024305     0.0976     0.1064    -7.2500
2004   53   23   55  52.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.153099     105.153099     105.839591     105.153099     105.841426     105.153099     105.152669     0.3632     0.2587   -25.9567
2004   54   23   55  53.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
