Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  363   11    0 362.4583   2.976551   2.441578   2.976023   2.976008   2.976031   2.976016   3.244590   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.146358       0.000000       0.000000       0.000000       0.000000      -0.000421   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      18.291302      17.810852      18.451452      18.291302      17.330402      16.849952      18.611602      20.858880      21.339330      20.698730      20.858880      21.819780      22.300230      20.538580       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      49.267022      59.089290      49.274996      49.275226      49.274880      49.275106      45.554126   0.060407   0.041314   0.060387   0.060386   0.060387   0.060387   0.071214      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500       0.295608
2004  363   12    0 362.5000   2.965721   2.430748   2.965193   2.965178   2.965201   2.965186   3.233764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.153747       0.000000       0.000000       0.000000       0.000000      -0.000362   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.323754       1.969079       2.441979       2.323754       1.614404       1.259729       2.560204      15.378826      15.733501      15.260601      15.378826      16.088176      16.442851      15.142376       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      49.600827      59.414913      49.608794      49.609024      49.608678      49.608904      45.891024   0.059783   0.040905   0.059762   0.059762   0.059763   0.059762   0.070455      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500       0.295191
2004  363   13    0 362.5417   2.954581   2.419607   2.954052   2.954037   2.954060   2.954045   3.222627   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.167580       0.000000       0.000000       0.000000       0.000000      -0.000304   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.034206      -9.285906      -8.950306      -9.034206      -9.537606      -9.789306      -8.866406      10.899908      11.151608      10.816008      10.899908      11.403308      11.655008      10.732108       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      49.934354      59.740265      49.942315      49.942544      49.942199      49.942425      46.227641   0.059160   0.040496   0.059140   0.059140   0.059140   0.059140   0.069701      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500       0.294774
2004  363   14    0 362.5833   2.991112   2.456139   2.990584   2.990568   2.990591   2.990576   3.259161   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -6.884265       0.000000       0.000000       0.000000       0.000000      -0.000258   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.685258     -20.826783     -20.638083     -20.685258     -20.968308     -21.109833     -20.590908       6.121107       6.262632       6.073932       6.121107       6.404157       6.545682       6.026757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      51.161537      60.938166      51.169505      51.169734      51.169389      51.169615      47.446023   0.058612   0.040386   0.058593   0.058592   0.058593   0.058592   0.068879      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000       0.294358
2004  363   15    0 362.6250   3.038395   2.503421   3.037866   3.037851   3.037874   3.037859   3.306446   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000158   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.263500     -29.315550     -29.246150     -29.263500     -29.367600     -29.419650     -29.228800       2.248468       2.300518       2.231118       2.248468       2.352568       2.404618       2.213768       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      52.232287      61.979623      52.240257      52.240486      52.240141      52.240367      48.511430   0.058162   0.040385   0.058143   0.058142   0.058143   0.058142   0.068147      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000       0.293941
2004  363   16    0 362.6667   3.032026   2.497053   3.031498   3.031482   3.031505   3.031490   3.300079   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000021   0.583750   0.587663   0.652690   0.652689   0.652690   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.516111     -32.522232     -32.515348     -32.517374     -32.529529     -32.542414     -32.519589       0.261003       0.267124       0.260241       0.262266       0.274421       0.287306       0.264481       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560      52.563622      62.302838      52.571585      52.571814      52.571469      52.571695      48.845864   0.057674   0.040073   0.057655   0.057655   0.057655   0.057655   0.067551       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.293516
2004  363   17    0 362.7083   2.984073   2.449100   2.983535   2.983520   2.983543   2.983528   3.252126   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.010205   0.165257   0.165257   0.165257   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235322     -31.235353     -31.235851     -31.235855     -31.235880     -31.238775     -31.238500       0.000003       0.000034       0.000532       0.000537       0.000561       0.003457       0.003182       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166      52.894681      62.625785      52.902637      52.902867      52.902522      52.902747      49.180020   0.056407   0.039101   0.056389   0.056388   0.056389   0.056388   0.066118       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.293050
2004  363   18    0 362.7500   2.871535   2.336562   2.870923   2.870908   2.870931   2.870916   3.139588   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009736   0.162197   0.162196   0.162197   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163690       0.153207       0.163685       0.163685       0.163685       0.163685       0.163718      53.225464      62.948462      53.233414      53.233643      53.233298      53.233524      49.513898   0.053943   0.037114   0.053924   0.053923   0.053924   0.053923   0.063400       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.292580
2004  363   19    0 362.7917   2.724101   2.189128   2.723438   2.723423   2.723446   2.723431   2.992154   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009121   0.158092   0.158092   0.158092   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.221376       0.170457       0.221314       0.221313       0.221315       0.221314       0.246070      53.555972      63.270871      53.563915      53.564144      53.563800      53.564025      49.847497   0.050858   0.034595   0.050838   0.050838   0.050838   0.050838   0.060019       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       0.292112
2004  363   20    0 362.8333   2.537983   2.003010   2.537314   2.537298   2.537321   2.537306   2.806036   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.008346   0.152739   0.152739   0.152739   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.205958       0.155740       0.205897       0.205895       0.205897       0.205896       0.231350      53.886204      63.593011      53.894141      53.894369      53.894025      53.894251      50.180819   0.047093   0.031494   0.047074   0.047074   0.047074   0.047074   0.055912       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       0.291646
2004  363   21    0 362.8750   2.415788   1.880815   2.415118   2.415103   2.415126   2.415111   2.683840   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007837   0.149126   0.149126   0.149126   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.195761       0.146025       0.195700       0.195699       0.195701       0.195699       0.220960      54.216162      63.914882      54.224092      54.224320      54.223976      54.224201      50.513862   0.044552   0.029422   0.044533   0.044532   0.044533   0.044532   0.053123       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       0.291181
2004  363   22    0 362.9167   2.361430   1.826457   2.360761   2.360745   2.360768   2.360753   2.629483   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007610   0.147480   0.147480   0.147481   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.191084       0.141600       0.191024       0.191022       0.191025       0.191023       0.216180      54.545844      64.236486      54.553767      54.553996      54.553652      54.553877      50.846629   0.043287   0.028429   0.043268   0.043268   0.043268   0.043268   0.051707       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       0.290719
2004  363   23    0 362.9583   2.312704   1.777730   2.312034   2.312019   2.312042   2.312027   2.580756   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007407   0.145994   0.145993   0.145994   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.186874       0.137621       0.186813       0.186812       0.186814       0.186813       0.211872      54.875252      64.557822      54.883169      54.883397      54.883054      54.883278      51.179118   0.042138   0.027533   0.042120   0.042119   0.042120   0.042120   0.050418       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       0.290259
