Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  365    7    0 364.2917   676.9809   303.1447    18.4239   304.2578    17.5721    31.7243    62.5989    64.1179     0.3939  1020.3000     1.4375     0.2908     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  365    8    0 364.3333   723.9920   303.5242    18.3766   304.5329    17.7848    32.1209    61.0677    91.0062     0.3690  1020.4750     1.5000     0.2969     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  365    9    0 364.3750   787.3260   303.9753    18.3414   304.9034    18.0714    32.5755    59.4116   113.2216     0.3872  1020.4875     1.5875     0.3153     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  365   10    0 364.4167   869.0639   304.5006    18.3372   305.3815    18.4412    33.0938    57.6867   144.9922     6.0022  1020.3750     1.6375     0.3245     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  365   11    0 364.4583   956.9089   305.0281    18.3749   305.8954    18.8387    33.6016    56.1667   146.1069    10.6773  1020.1125     1.8875     0.3397     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  365   12    0 364.5000  1039.0700   305.5028    18.4385   306.3761    19.2104    34.0606    54.9184   144.1785    11.0089  1019.9000     2.0625     0.3107     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  365   13    0 364.5417  1109.6669   305.9031    18.5059   306.7891    19.5299    34.4481    53.9282   121.0976     6.3439  1019.7250     1.9750     0.3345     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  365   14    0 364.5833  1163.1836   306.2035    18.5626   307.1021    19.7720    34.7483    53.1938    95.0873     2.9281  1019.7000     1.7250     0.3277     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  365   15    0 364.6250  1205.1629   306.4380    18.6095   307.3477    19.9620    34.9863    52.6274    82.1625     0.8395  1019.7250     1.5500     0.3013     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  365   16    0 364.6667   457.2329   303.8176    18.5042   304.9467    18.1049    32.3644    60.8487    80.6597     0.3953  1019.8750     1.1125     0.2290     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  365   17    0 364.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    80.1984     0.2038  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  365   18    0 364.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    70.5222     0.2339  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  365   19    0 364.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    60.2190     0.2088  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  365   20    0 364.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    52.9002     0.1840  1020.5625     0.8250     0.1699     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  365   21    0 364.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    50.3313     0.1673  1020.5250     1.1000     0.2265     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  365   22    0 364.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    49.0722     0.1740  1020.5750     1.3500     0.2739     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  365   23    0 364.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    46.1017     0.1328  1020.5500     1.3125     0.2687     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  366    0    0 365.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    36.5573    -0.1370  1020.7500     1.2875     0.2593     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  366    1    0 365.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    29.9260     1.2689  1020.6750     1.1750     0.2420     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  366    2    0 365.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.5769     3.7468  1020.4250     1.0000     0.2059     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  366    3    0 365.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    24.3588     3.6979  1020.2750     1.3250     0.2728     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  366    4    0 365.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    24.4910     3.2830  1020.0500     1.3500     0.2676     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  366    5    0 365.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    28.1319     1.9136  1020.0875     1.5625     0.3121     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  366    6    0 365.2500   351.7376   302.9165    18.4574   304.1102    17.4579    31.4797    63.5734    41.0203     0.3452  1020.1250     1.5750     0.2922     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  366    7    0 365.2917   677.3754   303.1480    18.4233   304.2601    17.5739    31.7276    62.5851    66.0968     0.8640  1020.3000     1.4375     0.2876     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  366    8    0 365.3333   725.7224   303.5370    18.3768   304.5430    17.7926    32.1338    61.0243    92.4647     2.4157  1020.4750     1.5000     0.2876     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  366    9    0 365.3750   790.3711   303.9947    18.3459   304.9212    18.0851    32.5951    59.3607   116.3778     3.7765  1020.4875     1.5875     0.3232     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  366   10    0 365.4167   874.5454   304.5325    18.3482   305.4136    18.4660    33.1260    57.6166   147.9507    10.7644  1020.3750     1.6375     0.3272     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  366   11    0 365.4583   964.1715   305.0682    18.3925   305.9379    18.8715    33.6419    56.0925   150.9308    13.4641  1020.1125     1.8875     0.3471     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  366   12    0 365.5000  1048.9568   305.5567    18.4605   306.4339    19.2552    34.1149    54.8162   148.9371    12.6379  1019.9000     2.0625     0.3712     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  366   13    0 365.5417  1119.6438   305.9563    18.5318   306.8474    19.5750    34.5017    53.8413   119.2674    10.0672  1019.7250     1.9750     0.3209     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  366   14    0 365.5833  1171.1831   306.2449    18.5896   307.1489    19.8082    34.7899    53.1462    90.6899     4.7854  1019.7000     1.7250     0.3047     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  366   15    0 365.6250  1210.6737   306.4651    18.6350   307.3799    19.9869    35.0136    52.6178    77.1981     1.9422  1019.7250     1.5500     0.2874     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  366   16    0 365.6667   458.2194   303.8222    18.5102   304.9525    18.1093    32.3690    60.8518    75.2004     0.7857  1019.8750     1.1125     0.2291     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  366   17    0 365.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    75.6526     0.4885  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  366   18    0 365.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    67.3302     0.5571  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  366   19    0 365.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.8945     0.4772  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  366   20    0 365.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    51.1645     0.4221  1020.5625     0.8250     0.1642     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  366   21    0 365.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    48.9483     0.4045  1020.5250     1.1000     0.1943     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  366   22    0 365.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    47.9324     0.3748  1020.5750     1.3500     0.2314     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  366   23    0 365.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.4339     0.3071  1020.5500     1.3125     0.2696     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2005    1    0    0   0.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5163    63.4893    37.2217    -0.0508  1020.7563     1.3000     0.2565     1.2984 2498655.733785  1008.5621     0.0059     0.0000
