Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363   11    0 362.4583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2477     0.2860     0.3303     0.3815     0.4405     0.5087     0.5876     0.6786     0.7838     0.9053     1.3851     1.7180     1.9673       2.164473     2.3268     2.4647     2.5844     2.6902     2.7851     2.8710       2.949561     3.0219     3.0888     3.1512     3.2094     3.2642     3.3157     3.3643     3.4104     3.4542    -0.5543    -0.5762    -0.5982    -0.6203    -0.6425    -0.6649    -0.6874    -0.7100    -0.7327    -0.7556    -0.7878    -0.8191    -0.8489      -0.877124    -0.9038    -0.9289    -0.9527    -0.9751    -0.9963    -1.0165      -1.035545    -1.0537    -1.0709    -1.0874    -1.1030    -1.1180    -1.1323    -1.1460    -1.1592    -1.1718        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208
2004  363   12    0 362.5000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2915     0.3339     0.3825     0.4381     0.5018     0.5747     0.6583     0.7540     0.8636     0.9892     1.4391     1.7531     1.9890       2.176356     2.3311     2.4629     2.5776     2.6792     2.7705     2.8533       2.929054     2.9989     3.0637     3.1240     3.1805     3.2336     3.2836     3.3309     3.3757     3.4183     0.1616     0.1267     0.0917     0.0566     0.0212    -0.0143    -0.0499    -0.0858    -0.1217    -0.1579    -0.2204    -0.2800    -0.3361      -0.388685    -0.4380    -0.4842    -0.5276    -0.5685    -0.6071    -0.6436      -0.678104    -0.7109    -0.7420    -0.7717    -0.8000    -0.8270    -0.8528    -0.8775    -0.9012    -0.9239        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358
2004  363   13    0 362.5417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2910     0.3332     0.3815     0.4369     0.5003     0.5729     0.6561     0.7513     0.8603     0.9851     1.4298     1.7401     1.9733       2.158481     2.3115     2.4417     2.5552     2.6557     2.7460     2.8279       2.902880     2.9720     3.0361     3.0958     3.1517     3.2043     3.2538     3.3006     3.3449     3.3871     0.3428     0.3079     0.2728     0.2376     0.2022     0.1666     0.1309     0.0950     0.0590     0.0228    -0.0402    -0.1003    -0.1567      -0.209665    -0.2592    -0.3058    -0.3495    -0.3906    -0.4294    -0.4661      -0.500831    -0.5338    -0.5651    -0.5949    -0.6234    -0.6505    -0.6765    -0.7013    -0.7252    -0.7480        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192
2004  363   14    0 362.5833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2685     0.3076     0.3523     0.4036     0.4623     0.5295     0.6065     0.6948     0.7959     0.9116     1.3353     1.6313     1.8540       2.030634     2.1765     2.3007     2.4087     2.5044     2.5903     2.6681       2.739422     2.8051     2.8660     2.9227     2.9758     3.0257     3.0727     3.1171     3.1592     3.1993     0.2431     0.2143     0.1853     0.1563     0.1271     0.0977     0.0682     0.0386     0.0088    -0.0211    -0.0713    -0.1192    -0.1645      -0.206969    -0.2468    -0.2843    -0.3195    -0.3527    -0.3840    -0.4136      -0.441713    -0.4684    -0.4937    -0.5178    -0.5408    -0.5628    -0.5838    -0.6039    -0.6232    -0.6417        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182
2004  363   15    0 362.6250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2574     0.2951     0.3383     0.3877     0.4444     0.5094     0.5840     0.6694     0.7673     0.8795     1.2462     1.5001     1.6904       1.841617     1.9668     2.0736     2.1669     2.2496     2.3241     2.3918       2.453735     2.5109     2.5640     2.6134     2.6597     2.7033     2.7443     2.7831     2.8199     2.8549     0.6699     0.6395     0.6090     0.5784     0.5476     0.5167     0.4857     0.4545     0.4232     0.3918     0.3311     0.2740     0.2206       0.170938     0.1246     0.0813     0.0408     0.0027    -0.0331    -0.0669      -0.098856    -0.1291    -0.1579    -0.1852    -0.2113    -0.2362    -0.2599    -0.2826    -0.3044    -0.3253        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697
2004  363   16    0 362.6667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2451     0.2811     0.3223     0.3697     0.4240     0.4862     0.5576     0.6395     0.7334     0.8411     1.1881     1.4280     1.6078       1.750602     1.8689     1.9699     2.0581     2.1365     2.2069     2.2709       2.329605     2.3837     2.4339     2.4808     2.5246     2.5658     2.6047     2.6414     2.6763     2.7094     1.0975     1.0693     1.0410     1.0126     0.9841     0.9554     0.9266     0.8977     0.8687     0.8396     0.7820     0.7280     0.6776       0.630798     0.5872     0.5465     0.5084     0.4726     0.4390     0.4073       0.377283     0.3489     0.3219     0.2963     0.2719     0.2486     0.2263     0.2050     0.1846     0.1650        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635
2004  363   17    0 362.7083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2281     0.2635     0.3043     0.3514     0.4058     0.4687     0.5413     0.6251     0.7220     0.8338     1.0979     1.2754     1.4085       1.515464     1.6052     1.6827     1.7509     1.8119     1.8670     1.9173       1.963448     2.0061     2.0457     2.0828     2.1174     2.1501     2.1809     2.2100     2.2377     2.2640     2.3164     2.2795     2.2425     2.2054     2.1682     2.1308     2.0934     2.0558     2.0181     1.9802     1.8730     1.7761     1.6885       1.608708     1.5356     1.4683     1.4060     1.3481     1.2940     1.2433       1.195591     1.1506     1.1081     1.0678     1.0296     0.9931     0.9584     0.9252     0.8935     0.8631        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789
2004  363   18    0 362.7500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1996     0.2305     0.2662     0.3075     0.3551     0.4102     0.4738     0.5472     0.6320     0.7300     0.9645     1.1221     1.2402       1.334931     1.4144     1.4829     1.5432     1.5971     1.6458     1.6902       1.731008     1.7687     1.8037     1.8364     1.8670     1.8958     1.9230     1.9487     1.9731     1.9964     2.2322     2.2044     2.1765     2.1486     2.1205     2.0924     2.0641     2.0358     2.0074     1.9788     1.8994     1.8275     1.7624       1.703060     1.6487     1.5985     1.5521     1.5089     1.4686     1.4307       1.395170     1.3616     1.3299     1.2998     1.2712     1.2440     1.2181     1.1933     1.1696     1.1469        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941
2004  363   19    0 362.7917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1931     0.2216     0.2543     0.2919     0.3350     0.3844     0.4412     0.5064     0.5812     0.6670     0.9344     1.1185     1.2564       1.366041     1.4569     1.5346     1.6024     1.6627     1.7170     1.7663       1.811579     1.8533     1.8921     1.9282     1.9620     1.9938     2.0238     2.0521     2.0790     2.1046     1.9343     1.9160     1.8976     1.8791     1.8606     1.8419     1.8232     1.8044     1.7856     1.7666     1.7278     1.6915     1.6578       1.626555     1.5975     1.5704     1.5450     1.5213     1.4989     1.4779       1.458006     1.4392     1.4213     1.4043     1.3882     1.3728     1.3580     1.3439     1.3304     1.3175        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747
2004  363   20    0 362.8333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2313     0.2653     0.3043     0.3490     0.4002     0.4589     0.5263     0.6036     0.6922     0.7939     1.1180     1.3417     1.5093       1.642483     1.7528     1.8470     1.9293     2.0024     2.0682     2.1280       2.182765     2.2333     2.2802     2.3240     2.3649     2.4034     2.4397     2.4741     2.5066     2.5376     2.5230     2.4974     2.4718     2.4461     2.4203     2.3943     2.3683     2.3421     2.3158     2.2895     2.2372     2.1881     2.1424       2.099841     2.0602     2.0233     1.9887     1.9562     1.9257     1.8969       1.869684     1.8439     1.8194     1.7962     1.7740     1.7529     1.7327     1.7133     1.6948     1.6771        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575
