Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   320.2301     1.2250   -28.8226    32.0181   -33.7434    45.5208    -1.4728    24.7881     7.1437     0.0000     0.0000     0.0000    -0.0018     0.2003       0.007290       0.007290     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0182     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0002    0.0002    0.0002    0.0116    0.0000    0.0000    0.0398    0.0393    0.0401    0.0000     0.5000    72.9276  275.5721    0.1370    0.6293    1.0600    0.0880    0.6160    0.2031     -31.401036    62.6024  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4339  -29.6771    0.1800   5.007159     -12.116181   0.000000     3.7625     0.0045     0.0339    -0.0419    0.0000    0.0000    3.4001    1.6947    3.9728    2.5375   97.2425
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.7567     1.5500   -28.7121    27.1679   -33.6300    39.4936    -1.9064    19.4120     6.4023     0.0000     0.0000     0.0000    -0.0024     0.2535       0.008288       0.008209     0.0000     0.0000     0.0003    0.0065     0.0000     0.0000     0.0000     0.0232     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0000    0.0000    0.0627    0.0615    0.0632    0.0000     0.5000    80.7134  287.9007    0.1370    0.6306    1.0600    0.0880    0.6160    0.2324     -60.159612    61.2820  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3303  -29.5664    0.1800   6.271493     -11.772909   0.000000     3.6964     0.0056     0.0456    -0.0521    0.0000    0.0000    3.4000    1.9603    4.0551    3.0750   96.9428
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.9449     1.5875   -28.3613    26.1217   -33.4877    36.3256     0.0874    18.5844     6.2923     0.0000     0.2000     0.0000     0.0005     0.2516       0.137248       0.137238     0.0000     0.0000     0.0081    0.0064     0.0000     0.0000     0.0000     0.0340     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.1811    0.1777    0.2776    0.2746    0.2790    0.0000     0.5000    87.8211  300.2884    0.1370    0.6348    1.0600    0.0880    0.6160    0.2544     -81.255928    58.9299  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9879  -29.2073    0.1800   6.371318     -11.536280   0.000000     3.6577     0.0057     0.0599     0.0115    0.0000    0.0000    3.2241    1.9581    4.0812    3.4500   97.2900
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.5658     1.5000   -27.5376    26.6682   -33.1584    35.1249     2.5086    19.8205     6.4738    -0.0000     0.1000     0.0000     0.0040     0.2641       0.044236       0.044227     0.0000     0.0000     0.0346    0.0064     0.0000     0.0000     0.0000     0.0749     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2007    0.1946    0.3829    0.3765    0.3861    0.0000     0.5000    94.4510  313.0996    0.1370    0.6446    1.0600    0.0880    0.6160    0.2502     -72.784255    58.9853  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.1768  -28.3600    0.1800   5.994674     -11.339163   0.000000     3.6379     0.0053     0.0742    -0.0175    0.0000    0.0000    3.0837    1.8642    4.0974    3.3625   98.2505
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   321.1225     1.4000   -26.8598    24.3443   -32.9016    32.7598     3.2356    18.5440     6.2704     0.0000     0.2000     0.0000     0.0050     0.2627       0.090153       0.090146     0.0000     0.0000     0.0639    0.0064     0.0000     0.0000     0.0000     0.1185     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2583    0.2531    0.5774    0.5670    0.5827    0.0000     0.5000    99.7710  326.5712    0.1370    0.6528    1.0600    0.0880    0.6160    0.1935     -36.239836    66.8345  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.5094  -27.6627    0.1800   5.571732     -11.180953   0.000000     3.6233     0.0050     0.0877     0.0178    0.0000    0.0000    3.0709    1.7738    4.1016    2.4500   99.0456
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   317.1033     0.5125   -31.9307    22.6570   -28.3215    31.8543     6.0331    13.8762     5.4199    -0.0000     0.2000     0.0000     0.0085     0.1732       0.050010       0.050006     0.0000     0.0000     0.0890    0.0064     0.0000     0.0000     0.0000     0.1377     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2318    0.2279    0.7126    0.6978    0.7202    0.0000     0.5000   103.3154  340.7324    0.1370    0.5967    1.0600    0.0880    0.6160    0.1537     -35.250142    79.1745  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2262  -32.5847    0.1800  -0.248479     -18.591256   0.000000     6.7497     0.0028     0.2000     0.0664    0.0000    0.0000    2.4576    0.8823    3.7229    1.8500   95.2989
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   295.9278    -4.2375   -57.5936    25.7154   -14.9158    36.5132    15.7218     1.1444     3.3113    -0.0000     0.0000     0.0000     0.0200     0.0008      -0.016931      -0.016931     0.0000     0.0000     0.0167    0.0064     0.0000     0.0000     0.0000     0.0158     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0963    0.0790    0.1052    0.0000     0.5000   104.9735  355.3995    0.1370    0.3190    1.0600    0.0880    0.6160    0.1531    -197.826174   101.4293  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.8260  -57.6529    0.1800 -21.418262     -47.779255   0.000000    16.6691     0.0000     0.3845    -0.0038    0.0000    0.0000   -1.4775   -3.8387    1.9470    2.1626   71.0289
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   294.4563    -4.5750   -59.3699    22.1562   -14.0752    32.4493    16.6193    -3.4229     2.9700     0.0000     0.0000     0.0000     0.0211     0.0000      -0.001885      -0.001885     0.0000     0.0000     0.0001    0.0064     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   104.5943   10.2128    0.1370    0.3005    1.0600    0.0880    0.6160    0.1514     -24.651496   183.4252  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.8112  -59.3744    0.1800 -22.685650     -49.521404   0.000000    17.3518     0.0000     0.1322    -0.0192    0.0000    0.0000   -0.1666   -4.2138    1.8318    2.5125   69.1004
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   296.9164    -4.0250   -56.2248    21.0633   -13.3509    18.9235     8.4096   -21.7250     1.6369    -0.0000     0.0000     0.0000     0.0107     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   102.2137   24.7332    0.1370    0.3342    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.2248    0.1800  -1.722479     -47.421172   0.000000    17.4718     0.0000     0.0008    -0.0107    0.0000    0.0000   -1.1965   -3.8096    2.0156    3.3356   72.8914
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   296.3464    -4.1625   -52.4978    21.4476   -12.6764    20.0903     6.3022   -20.1358     1.7620     0.0000     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    98.0389   38.6483    0.1370    0.3722    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.4978    0.1800   0.000000     -44.766309   0.000000    17.4645     0.0000     0.0000    -0.0080    0.0000    0.0000   -1.1594   -3.9345    2.1332    3.2974   77.9009
2005    2    5    0   1.2083     0.1000     0.0158   246.2000   296.3153    -4.1750   -50.0311    22.9464   -12.2147    22.6354     5.4210   -16.8687     1.9988     0.0000     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    91.5740   51.8709    0.1370    0.3973    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.0311    0.1800   0.000000     -42.926306   0.000000    17.4579     0.0000     0.0000    -0.0069    0.0000    0.0000   -0.7903   -3.9156    2.2165    3.0857   80.9726
2005    2    6    0   1.2500     2.2125     0.3491   250.8079   297.1269    -4.0000   -44.4556    28.1040   -11.4905    31.5096     4.1624    -7.5318     2.6707    -0.0000     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.3364   64.5052    0.1370    0.4386    1.0600    0.0880    0.6160    0.1529       1.141708   186.1728  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.4556    0.1800   0.000000     -40.533030   0.000000    17.5012     0.0000     0.0000     0.0947    0.0000    0.0000    0.3217   -3.6541    2.3724    2.8250   85.5116
