  iy  id  it  imin      qn      qh     qe      qs     qf     U     RH   Tair    pres  rain   kdown  snow   ldown  fcld   wuh  xsmd   lai    kdiff     kdir     wdir
2005   2   4     0  177.00  251.94  98.62  199.40  79.25  3.30  78.00  -4.20  102.61  0.00    0.00  0.04   81.41  4.36  5.07  0.07  0.21  -999.00  -999.00  -999.00
2005   2   5     0  174.93  277.45  56.75   16.86  55.77  3.10  80.40  -4.20  102.56  0.00    0.00  0.67  120.01  6.75  2.72  0.49  0.92  -999.00  -999.00  -999.00
2005   2   6     0  276.68  116.01  84.65  320.02  26.22  2.80  85.20  -4.00  102.55  0.10    0.80  0.64  198.66  3.18  9.50  0.73  1.20  -999.00  -999.00  -999.00
2005   2   7     0   59.60  300.66  73.28   54.31  16.22  2.70  90.90  -3.80  102.56  0.30   12.90  0.22   68.99  4.85  9.98  0.97  0.56  -999.00  -999.00  -999.00
2005   2   8     0  227.93  298.57   4.14  209.42  71.25  2.70  93.90  -3.50  102.58  0.40   32.50  0.99  109.78  7.61  4.12  0.35  1.04  -999.00  -999.00  -999.00
2005   2   9     0  226.36  394.80  81.24   45.38  57.61  2.50  94.60  -2.80  102.58  0.20   73.70  0.24  222.91  8.88  3.50  0.88  0.89  -999.00  -999.00  -999.00
2005   2  10     0  136.34  107.03  30.22  260.81   0.84  3.50  93.00  -1.80  102.56  0.40   91.10  0.07  280.26  7.94  8.68  0.96  1.44  -999.00  -999.00  -999.00
2005   2  11     0  361.29  142.94  63.41  293.96  80.98  4.30  88.30  -1.20  102.55  0.00   81.90  0.59  183.75  1.47  8.35  0.84  0.87  -999.00  -999.00  -999.00
2005   2  12     0  161.97  368.38  76.79   61.10  33.25  4.20  87.90  -1.10  102.54  0.00   58.10  0.16  207.68  4.13  7.79  0.43  0.13  -999.00  -999.00  -999.00
2005   2  13     0  357.97  201.72  10.04  201.43  26.71  4.20  89.30  -0.90  102.51  0.00   42.40  0.07  197.08  7.94  6.72  0.15  0.33  -999.00  -999.00  -999.00
2005   2  14     0  168.78   67.72  57.64  200.12  36.21  4.00  91.20  -0.80  102.49  0.10   23.10  0.03  189.58  5.96  8.68  0.04  0.92  -999.00  -999.00  -999.00
2005   2  15     0  334.23   96.65   6.09   30.59  37.54  3.40  93.50  -0.50  102.46  0.00    7.70  0.95   35.81  1.89  4.34  0.34  0.04  -999.00  -999.00  -999.00
2005   2  16     0  279.18  188.86  94.70  247.97  97.24  3.40  95.30   0.00  102.43  0.00    0.10  0.18  123.80  2.85  7.39  0.78  0.14  -999.00  -999.00  -999.00
2005   2  17     0  356.29  318.88  41.70  282.76  94.83  2.50  96.60   0.70  102.40  0.00    0.00  0.26   36.30  6.29  9.30  0.34  0.88  -999.00  -999.00  -999.00
2005   2  18     0   70.92  191.44  93.96  356.84  92.65  2.20  97.00   1.00  102.36  0.00    0.00  0.57  290.38  5.28  6.60  0.51  0.13  -999.00  -999.00  -999.00
2005   2  19     0  199.21  164.19  57.14  163.14  24.64  2.50  97.40   1.20  102.32  0.00    0.00  0.57  138.41  1.25  9.78  0.29  1.44  -999.00  -999.00  -999.00
2005   2  20     0   48.86  193.11  84.76  190.45  74.70  3.10  96.90   1.60  102.30  0.00    0.00  0.89  150.73  9.76  7.86  0.25  0.70  -999.00  -999.00  -999.00
2005   2  21     0   98.30  100.19  26.08  341.62  69.01  3.50  97.20   1.60  102.29  0.20    0.00  0.37  167.58  5.15  2.39  0.72  0.65  -999.00  -999.00  -999.00
2005   2  22     0  337.42  396.60   6.31   32.30  31.73  3.50  98.20   1.50  102.24  0.10    0.00  0.44  215.93  3.17  1.98  0.22  1.47  -999.00  -999.00  -999.00
2005   2  23     0  114.26  319.67  31.72   81.90  78.68  2.40  99.00   1.40  102.23  0.20    0.00  0.99   20.79  3.66  5.99  0.94  1.44  -999.00  -999.00  -999.00
2005   3   0     0  231.62   46.40  49.10  194.38  81.23  1.70  99.30   1.30  102.23  0.20    0.00  0.31  232.33  7.06  4.29  0.29  1.29  -999.00  -999.00  -999.00
2005   3   1     0  306.57  386.86  26.17  229.60  78.47  2.20  65.80  -5.10  102.82  0.00    0.00  0.55   19.75  1.85  2.85  0.09  0.06  -999.00  -999.00  -999.00
2005   3   2     0  273.69  354.20  25.55  193.36  63.11  2.40  68.00  -4.60  102.77  0.00    0.00  0.15   37.20  6.14  2.73  0.51  0.18  -999.00  -999.00  -999.00
2005   3   3     0  173.77  335.69  24.87  343.03  67.75  3.50  72.30  -3.90  102.67  0.00    0.00  0.93  128.75  0.47  5.45  0.94  0.77  -999.00  -999.00  -999.00
2005   3   4     0  213.86  379.52  57.30  182.24   4.57  3.30  78.00  -4.20  102.61  0.00    0.00  0.24    6.96  7.68  6.02  0.38  0.19  -999.00  -999.00  -999.00
2005   3   5     0  187.17  323.19  13.66  261.77  93.69  3.10  80.40  -4.20  102.56  0.00    0.00  0.74  127.26  1.01  2.09  0.69  1.26  -999.00  -999.00  -999.00
2005   3   6     0    4.83  143.74  96.15   14.03  51.39  2.80  85.20  -4.00  102.55  0.10    0.80  0.93  159.31  8.89  9.23  0.13  1.43  -999.00  -999.00  -999.00
2005   3   7     0   80.93   63.41  78.99  184.14  73.48  2.70  90.90  -3.80  102.56  0.30   12.90  0.72  138.51  0.06  8.39  0.85  0.64  -999.00  -999.00  -999.00
2005   3   8     0  264.72   97.04  25.05  294.88  33.71  2.70  93.90  -3.50  102.58  0.40   32.50  0.54   24.21  7.53  8.04  0.48  1.34  -999.00  -999.00  -999.00
2005   3   9     0  322.83  303.24  10.24   15.86  16.06  2.50  94.60  -2.80  102.58  0.20   73.70  0.95  158.25  1.56  3.32  0.04  0.30  -999.00  -999.00  -999.00
2005   3  10     0  148.51  229.41  51.92  270.04  63.47  3.50  93.00  -1.80  102.56  0.40   91.10  0.25  108.38  1.32  9.03  0.99  0.68  -999.00  -999.00  -999.00
2005   3  11     0  105.45  234.16   2.47    2.17  68.42  4.30  88.30  -1.20  102.55  0.00   81.90  0.72   83.19  0.95  9.15  0.29  1.21  -999.00  -999.00  -999.00
2005   3  12     0   21.91   37.11  81.07   29.21  38.01  4.20  87.90  -1.10  102.54  0.00   58.10  0.72  250.94  4.56  1.99  0.53  0.89  -999.00  -999.00  -999.00
2005   3  13     0   95.70  159.91  67.19  320.64   7.50  4.20  89.30  -0.90  102.51  0.00   42.40  0.23  123.26  1.51  1.50  0.36  1.11  -999.00  -999.00  -999.00
2005   3  14     0  361.72   13.80  68.01  117.94  89.79  4.00  91.20  -0.80  102.49  0.10   23.10  0.26   98.35  6.06  1.60  0.81  0.30  -999.00  -999.00  -999.00
2005   3  15     0  397.75  208.12  30.54   51.68  10.91  3.40  93.50  -0.50  102.46  0.00    7.70  0.38   10.20  3.97  3.65  0.44  0.40  -999.00  -999.00  -999.00
2005   3  16     0  199.59  212.77  54.58  382.49  54.73  3.40  95.30   0.00  102.43  0.00    0.10  0.56  276.38  8.08  7.25  0.84  0.77  -999.00  -999.00  -999.00
2005   3  17     0  340.24  251.59   2.06    3.39  86.64  2.50  96.60   0.70  102.40  0.00    0.00  0.92  293.42  7.15  9.65  0.94  0.13  -999.00  -999.00  -999.00
2005   3  18     0   25.85  290.49  75.56  232.02  16.16  2.20  97.00   1.00  102.36  0.00    0.00  0.89  153.57  4.90  4.07  0.96  1.42  -999.00  -999.00  -999.00
2005   3  19     0  326.80  173.30   0.52  336.53  41.29  2.50  97.40   1.20  102.32  0.00    0.00  0.02  269.13  9.11  2.56  0.57  0.18  -999.00  -999.00  -999.00
2005   3  20     0  160.95  247.51  36.80    7.81  70.65  3.10  96.90   1.60  102.30  0.00    0.00  0.94   80.75  6.00  5.67  0.91  1.18  -999.00  -999.00  -999.00
2005   3  21     0  377.04   95.79  80.03  195.65  32.96  3.50  97.20   1.60  102.29  0.20    0.00  0.54  296.17  7.76  9.81  0.83  0.38  -999.00  -999.00  -999.00
2005   3  22     0  308.71  375.36  49.62  267.13  37.14  3.50  98.20   1.50  102.24  0.10    0.00  0.01   14.17  9.73  7.05  0.96  1.15  -999.00  -999.00  -999.00
2005   3  23     0   99.22  266.51  42.02  137.40  88.21  2.40  99.00   1.40  102.23  0.20    0.00  0.71   77.03  3.86  9.47  0.81  1.17  -999.00  -999.00  -999.00
2005   4   0     0  245.11    0.01  84.85   61.73   1.60  1.70  99.30   1.30  102.23  0.20    0.00  0.72  116.52  0.82  6.47  0.01  0.29  -999.00  -999.00  -999.00
2005   4   1     0   94.93  326.67  55.22    8.58  99.23  1.40  99.30   1.30  102.23  0.10    0.00  0.58  204.49  3.38  9.86  0.16  1.32  -999.00  -999.00  -999.00
2005   4   2     0  366.92  238.31  13.46  330.37  78.49  1.30  99.30   1.30  102.23  0.10    0.00  0.56  125.91  0.78  7.26  0.27  0.70  -999.00  -999.00  -999.00
2005   4   3     0   19.25  393.83   1.59  304.40  70.87  1.80  99.40   1.20  102.22  0.30    0.00  0.42  296.50  4.43  8.81  0.09  0.67  -999.00  -999.00  -999.00
2005   4   4     0  284.49  175.82  43.49  382.44  71.51  1.30  99.40   1.20  102.21  0.00    0.00  0.63  278.52  1.87  4.69  0.96  0.74  -999.00  -999.00  -999.00
2005   4   5     0   15.63   89.50  44.58  342.72  87.36  1.10  99.40   1.30  102.22  0.00    0.00  0.80   94.72  6.45  6.74  0.44  0.46  -999.00  -999.00  -999.00
2005   4   6     0  286.98  233.36  28.39  133.28  57.63  1.60  99.40   1.50  102.22  0.00    0.40  0.68  165.58  1.87  7.12  0.29  0.03  -999.00  -999.00  -999.00
2005   4   7     0  281.14   95.09  71.17  166.69  91.77  1.80  99.40   1.20  102.26  0.00   11.10  0.66   39.07  8.14  1.43  0.06  0.10  -999.00  -999.00  -999.00
2005   4   8     0  170.37   52.47  20.08  159.28  95.06  1.30  99.40   1.00  102.27  0.00   37.10  0.70  260.86  3.00  0.91  0.95  1.47  -999.00  -999.00  -999.00
2005   4   9     0  319.16  287.50  20.55  210.71  42.89  1.50  99.40   1.10  102.28  0.00   68.40  0.29  133.92  0.17  4.76  0.36  1.23  -999.00  -999.00  -999.00
2005   4  10     0  265.24  328.68  97.10  313.83  42.85  1.40  99.40   1.20  102.31  0.00   84.40  0.92   59.02  0.61  6.05  0.28  0.80  -999.00  -999.00  -999.00
2005   4  11     0  250.09  166.99   6.13  294.31   4.34  2.20  99.40   1.10  102.31  0.00   82.40  0.16  167.17  7.67  7.87  0.18  0.80  -999.00  -999.00  -999.00
2005   4  12     0  205.19   77.26  64.58  127.44  33.11  2.00  99.40   0.90  102.27  0.00   69.70  0.57  269.64  0.41  1.90  0.15  0.57  -999.00  -999.00  -999.00
2005   4  13     0   81.26  311.57  49.83  155.51  34.46  2.30  99.40   0.80  102.26  0.00   54.60  0.39   90.95  9.96  9.24  1.00  1.41  -999.00  -999.00  -999.00
2005   4  14     0  246.90  354.82  51.86  127.98  37.57  2.20  99.40   1.10  102.25  0.00   20.00  0.05   45.14  6.07  3.77  0.23  1.13  -999.00  -999.00  -999.00
2005   4  15     0  302.84   36.99  75.64   16.48  84.68  2.50  99.40   1.10  102.23  0.00    6.80  0.82  152.46  5.01  2.08  0.34  0.80  -999.00  -999.00  -999.00
2005   4  16     0  290.32  227.87  50.56  118.88  48.00  1.90  99.40   0.60  102.20  0.00    0.30  0.98  225.46  9.04  7.25  0.28  0.87  -999.00  -999.00  -999.00
2005   4  17     0  385.87  130.72  68.19  391.40  61.54  3.10  99.40   0.30  102.21  0.00    0.00  0.75  288.52  2.97  0.54  0.90  0.78  -999.00  -999.00  -999.00
2005   4  18     0    4.05   97.69  84.86   74.37  14.40  3.20  99.40   0.20  102.21  0.00    0.00  0.79  267.96  8.35  6.34  0.64  0.54  -999.00  -999.00  -999.00
2005   4  19     0  387.91  391.36  70.75   71.88  11.63  3.70  99.40  -0.30  102.19  0.00    0.00  0.20   12.39  6.28  5.58  0.32  1.12  -999.00  -999.00  -999.00
2005   4  20     0   52.32  236.16  90.14  252.97  33.18  2.90  99.40  -0.30  102.17  0.10    0.00  0.63  130.20  3.43  4.49  0.77  0.53  -999.00  -999.00  -999.00
2005   4  21     0   23.38  336.45  69.95   38.12  54.60  1.90  99.40   0.30  102.15  0.00    0.00  0.72  288.17  0.99  3.23  0.34  1.49  -999.00  -999.00  -999.00
2005   4  22     0  255.71  126.30  77.68  313.06  18.36  1.40  99.50   0.70  102.13  0.10    0.00  0.43  173.45  5.39  3.84  0.77  1.40  -999.00  -999.00  -999.00
2005   4  23     0  108.04  138.30  37.32   23.72  22.67  1.10  99.50   1.10  102.09  0.00    0.00  0.99   78.62  1.30  0.69  0.78  0.19  -999.00  -999.00  -999.00
2005   5   0     0  272.06  361.47  10.76  178.88  48.17  1.30  99.50   1.20  102.08  0.10    0.00  0.87  164.22  1.60  9.54  0.55  1.43  -999.00  -999.00  -999.00
2005   5   1     0  167.79  217.01  42.54  120.47  92.04  1.20  99.50   1.20  102.07  0.10    0.00  0.42   41.36  7.25  6.83  0.32  0.41  -999.00  -999.00  -999.00
2005   5   2     0   34.17  238.06  60.23  340.36  89.57  0.90  99.50   1.20  102.04  0.00    0.00  0.33  262.43  3.52  6.12  0.46  0.63  -999.00  -999.00  -999.00
2005   5   3     0  180.22  156.31  24.91  267.47  16.65  1.40  99.50   1.20  102.03  0.00    0.00  0.80  213.63  9.98  0.80  0.54  0.40  -999.00  -999.00  -999.00
2005   5   4     0  344.96  291.85  89.52  185.43  29.52  1.30  99.50   1.00  102.00  0.00    0.00  0.92  111.38  6.89  4.29  0.04  1.27  -999.00  -999.00  -999.00
2005   5   5     0   62.76   15.98  66.89  363.17  29.22  1.60  99.50   0.00  102.01  0.00    0.00  0.74    9.61  2.10  6.23  0.63  1.05  -999.00  -999.00  -999.00
2005   5   6     0  279.56   89.38  62.39  201.97  53.68  1.60  99.50  -0.30  102.01  0.00    0.80  0.49  160.57  9.52  9.56  0.23  0.71  -999.00  -999.00  -999.00
2005   5   7     0   39.12  327.02  74.58    1.81  68.14  1.40  99.50  -0.90  102.03  0.00   23.10  0.89   78.49  3.81  0.27  0.84  0.66  -999.00  -999.00  -999.00
2005   5   8     0   88.22  132.51  65.47  395.38  77.64  1.50  99.50  -0.90  102.05  0.00   61.50  0.70  212.60  7.65  2.12  0.20  1.08  -999.00  -999.00  -999.00
2005   5   9     0  318.23  203.17  50.94  244.61  24.85  1.60  99.50  -0.60  102.05  0.00  105.80  0.53   69.08  0.76  5.74  1.00  0.30  -999.00  -999.00  -999.00
2005   5  10     0  181.76   29.30  50.97  182.06  42.24  1.60  99.50   0.40  102.04  0.00  255.80  0.37  291.09  0.54  1.69  0.75  1.38  -999.00  -999.00  -999.00
2005   5  11     0  362.89  199.19  44.49  293.59  64.31  1.90  99.50   1.20  102.01  0.00  260.80  0.08  263.83  2.62  2.99  0.62  1.19  -999.00  -999.00  -999.00
2005   5  12     0   54.05  363.49  91.83  239.71  76.49  2.10  99.40   1.40  101.99  0.00  260.40  0.95   65.69  7.82  4.74  0.21  0.28  -999.00  -999.00  -999.00
2005   5  13     0   39.32  128.23  12.35   99.62  15.63  2.00  98.10   1.60  101.97  0.00  167.60  0.30   56.37  1.49  8.64  0.38  0.93  -999.00  -999.00  -999.00
2005   5  14     0  378.75   65.98  75.26    2.17  17.56  1.70  97.70   1.10  101.97  0.00   66.40  0.85   33.39  9.69  7.59  0.25  1.09  -999.00  -999.00  -999.00
2005   5  15     0  373.73    0.57  25.57   66.22  67.28  1.60  98.40   0.90  101.97  0.00   17.20  0.31  165.54  4.53  5.43  0.90  1.46  -999.00  -999.00  -999.00
2005   5  16     0  382.30  265.35  95.59  118.59   7.44  1.10  98.90   0.20  101.99  0.00    0.80  0.81  196.75  6.98  7.14  0.86  0.01  -999.00  -999.00  -999.00
2005   5  17     0  288.07   30.19  41.62  184.59  67.60  0.70  99.30  -0.60  101.99  0.00    0.00  0.20  212.41  0.10  6.38  0.49  1.15  -999.00  -999.00  -999.00
2005   5  18     0   84.02  307.26  24.16  152.12  17.08  0.70  99.30  -1.00  102.01  0.00    0.00  0.30  222.24  0.85  7.52  0.08  0.59  -999.00  -999.00  -999.00
2005   5  19     0  221.58  281.06  70.90   31.90  16.69  0.70  99.30  -1.00  102.04  0.00    0.00  0.42   66.06  6.27  9.43  0.62  0.04  -999.00  -999.00  -999.00
2005   5  20     0   45.23  378.25  47.64   62.11  89.27  0.80  99.30  -0.70  102.06  0.00    0.00  0.46  217.52  2.38  0.10  0.55  1.42  -999.00  -999.00  -999.00
2005   5  21     0   35.91  310.56  36.88  264.16  77.80  1.10  99.30  -1.50  102.05  0.00    0.00  0.07  241.17  7.67  8.99  0.11  0.13  -999.00  -999.00  -999.00
2005   5  22     0  179.00  263.97  36.55   51.98  76.72  1.40  99.30  -1.90  102.06  0.00    0.00  0.80   41.68  2.59  4.87  0.21  1.26  -999.00  -999.00  -999.00
2005   5  23     0  275.34  240.83  56.09  110.38   1.65  1.30  99.20  -2.20  102.05  0.00    0.00  0.87   65.30  2.68  3.00  0.36  0.73  -999.00  -999.00  -999.00
2005   6   0     0  234.19  212.89  90.40   95.48  18.03  1.30  99.20  -2.20  102.05  0.00    0.00  0.16  284.38  5.08  1.16  0.75  0.61  -999.00  -999.00  -999.00
