Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363   16    0 362.6667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4197     0.4667     0.4959     0.5390     0.5859     0.6369     0.6923     0.7526     0.8180     0.8892     0.9963     1.0507     1.1421       1.241458     1.3495     1.6137     1.8684     2.0870     2.2716     2.4286       2.563647     2.6815     2.7856     2.8786     2.9624     3.0386     3.1083     3.1726     3.2321     3.2875     0.2491     0.2416     0.2373     0.2314     0.2255     0.2196     0.2136     0.2077     0.2017     0.1957     0.1874     0.1836     0.1775       0.171420     0.1653     0.1506     0.1357     0.1218     0.1091     0.0976       0.087209     0.0777     0.0690     0.0611     0.0538     0.0472     0.0410     0.0353     0.0299     0.0250     3.5684     3.5683     3.5682     3.5681     3.5679     3.5678     3.5677     3.5675     3.5674     3.5673     3.5671     3.5670     3.5669       3.566736     3.5666     3.5663     3.5660     3.5656     3.5654     3.5651       3.564886     3.5647     3.5645     3.5643     3.5642     3.5640     3.5639     3.5637     3.5636     3.5635
2004  363   17    0 362.7083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3561     0.3942     0.4177     0.4524     0.4900     0.5307     0.5748     0.6225     0.6742     0.7302     0.8142     0.8566     0.9278       1.004829     1.0883     1.2935     1.4897     1.6573     1.7984     1.9182       2.021183     2.1111     2.1905     2.2616     2.3257     2.3840     2.4374     2.4867     2.5324     2.5750     0.8501     0.8434     0.8395     0.8341     0.8288     0.8234     0.8180     0.8126     0.8072     0.8017     0.7943     0.7908     0.7854       0.779861     0.7744     0.7612     0.7479     0.7356     0.7244     0.7142       0.704953     0.6966     0.6889     0.6819     0.6755     0.6696     0.6641     0.6591     0.6544     0.6500     3.7784     3.7784     3.7785     3.7785     3.7785     3.7785     3.7785     3.7785     3.7785     3.7786     3.7786     3.7786     3.7786       3.778605     3.7786     3.7787     3.7787     3.7787     3.7787     3.7788       3.778790     3.7788     3.7788     3.7788     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789
2004  363   18    0 362.7500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3180     0.3519     0.3729     0.4038     0.4372     0.4734     0.5127     0.5551     0.6011     0.6509     0.7255     0.7632     0.8264       0.894849     0.9690     1.1517     1.3255     1.4730     1.5967     1.7014       1.791411     1.8699     1.9392     2.0012     2.0572     2.1081     2.1548     2.1978     2.2378     2.2750     1.1675     1.1614     1.1578     1.1530     1.1481     1.1433     1.1384     1.1335     1.1286     1.1237     1.1170     1.1138     1.1089       1.103894     1.0989     1.0871     1.0752     1.0641     1.0540     1.0449       1.036632     1.0291     1.0223     1.0160     1.0103     1.0050     1.0001     0.9956     0.9914     0.9875     3.8922     3.8923     3.8923     3.8923     3.8924     3.8924     3.8925     3.8926     3.8926     3.8927     3.8927     3.8928     3.8928       3.892877     3.8929     3.8931     3.8932     3.8933     3.8934     3.8935       3.893606     3.8937     3.8938     3.8938     3.8939     3.8939     3.8940     3.8941     3.8941     3.8941
2004  363   19    0 362.7917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3432     0.3802     0.4032     0.4371     0.4738     0.5136     0.5567     0.6035     0.6542     0.7092     0.7916     0.8333     0.9033       0.979201     1.0615     1.2631     1.4570     1.6232     1.7635     1.8828       1.985516     2.0752     2.1544     2.2253     2.2892     2.3473     2.4005     2.4496     2.4951     2.5375     1.3917     1.3861     1.3829     1.3784     1.3740     1.3696     1.3651     1.3606     1.3561     1.3516     1.3455     1.3426     1.3381       1.333504     1.3289     1.3180     1.3069     1.2966     1.2873     1.2787       1.271020     1.2640     1.2576     1.2517     1.2463     1.2414     1.2368     1.2326     1.2287     1.2250     3.9717     3.9718     3.9719     3.9719     3.9720     3.9721     3.9722     3.9723     3.9723     3.9724     3.9725     3.9726     3.9727       3.972741     3.9728     3.9730     3.9732     3.9734     3.9736     3.9737       3.973842     3.9740     3.9741     3.9742     3.9743     3.9744     3.9744     3.9745     3.9746     3.9747
2004  363   20    0 362.8333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3635     0.4063     0.4330     0.4726     0.5158     0.5630     0.6145     0.6707     0.7321     0.7990     0.9004     0.9520     1.0391       1.134163     1.2380     1.4920     1.7362     1.9445     2.1195     2.2679       2.395325     2.5063     2.6042     2.6916     2.7703     2.8418     2.9072     2.9674     3.0231     3.0750     1.7186     1.7130     1.7098     1.7053     1.7009     1.6964     1.6920     1.6875     1.6830     1.6785     1.6723     1.6694     1.6648       1.660240     1.6556     1.6445     1.6333     1.6228     1.6133     1.6046       1.596759     1.5896     1.5831     1.5771     1.5716     1.5666     1.5620     1.5577     1.5537     1.5500     4.0534     4.0535     4.0536     4.0537     4.0538     4.0539     4.0540     4.0541     4.0542     4.0543     4.0545     4.0546     4.0547       4.054787     4.0549     4.0552     4.0554     4.0557     4.0559     4.0561       4.056342     4.0565     4.0567     4.0568     4.0570     4.0571     4.0572     4.0573     4.0574     4.0575
2004  363   21    0 362.8750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3513     0.3970     0.4257     0.4685     0.5157     0.5677     0.6248     0.6878     0.7571     0.8333     0.9498     1.0097     1.1114       1.223367     1.3466     1.6487     1.9359     2.1768     2.3770     2.5452       2.689017     2.8139     2.9238     3.0216     3.1097     3.1897     3.2628     3.3300     3.3922     3.4500     1.7618     1.7560     1.7527     1.7481     1.7435     1.7389     1.7343     1.7296     1.7249     1.7203     1.7138     1.7108     1.7061       1.701293     1.6965     1.6850     1.6733     1.6624     1.6525     1.6435       1.635394     1.6280     1.6213     1.6152     1.6096     1.6044     1.5997     1.5953     1.5913     1.5875     4.0850     4.0849     4.0848     4.0847     4.0846     4.0845     4.0844     4.0843     4.0842     4.0841     4.0839     4.0839     4.0837       4.083644     4.0835     4.0833     4.0830     4.0828     4.0826     4.0824       4.082190     4.0820     4.0819     4.0817     4.0816     4.0815     4.0814     4.0813     4.0812     4.0811
2004  363   22    0 362.9167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3424     0.3869     0.4148     0.4566     0.5026     0.5532     0.6089     0.6702     0.7378     0.8121     0.9257     0.9840     1.0832       1.192401     1.3126     1.6072     1.8871     2.1220     2.3170     2.4809       2.621009     2.7426     2.8497     2.9451     3.0309     3.1088     3.1800     3.2456     3.3062     3.3625     1.6659     1.6604     1.6573     1.6529     1.6485     1.6441     1.6397     1.6353     1.6308     1.6264     1.6202     1.6174     1.6129       1.608312     1.6038     1.5928     1.5817     1.5713     1.5619     1.5533       1.545577     1.5386     1.5322     1.5263     1.5210     1.5161     1.5116     1.5074     1.5036     1.5000     4.1068     4.1064     4.1062     4.1058     4.1055     4.1052     4.1048     4.1045     4.1042     4.1038     4.1033     4.1031     4.1028       4.102443     4.1021     4.1013     4.1004     4.0996     4.0989     4.0983       4.097684     4.0972     4.0967     4.0962     4.0958     4.0954     4.0951     4.0948     4.0945     4.0942
2004  363   23    0 362.9583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3162     0.3514     0.3732     0.4055     0.4405     0.4786     0.5200     0.5649     0.6138     0.6669     0.7468     0.7872     0.8554       0.929360     1.0098     1.2066     1.3962     1.5586     1.6957     1.8122       1.912514     2.0000     2.0773     2.1463     2.2085     2.2651     2.3169     2.3646     2.4088     2.4500     1.5324     1.5280     1.5255     1.5220     1.5185     1.5149     1.5114     1.5079     1.5043     1.5008     1.4959     1.4936     1.4900       1.486419     1.4828     1.4741     1.4653     1.4571     1.4496     1.4428       1.436687     1.4311     1.4260     1.4213     1.4170     1.4131     1.4094     1.4060     1.4029     1.4000     4.1093     4.1089     4.1086     4.1083     4.1080     4.1077     4.1073     4.1070     4.1067     4.1063     4.1059     4.1057     4.1054       4.105028     4.1047     4.1039     4.1031     4.1023     4.1016     4.1010       4.100456     4.0999     4.0995     4.0990     4.0986     4.0983     4.0979     4.0976     4.0974     4.0971
2004  364    0    0 363.0000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2445     0.2707     0.2868     0.3107     0.3365     0.3645     0.3948     0.4276     0.4631     0.5016     0.5593     0.5884     0.6373       0.690280     0.7476     0.8894     1.0235     1.1369     1.2316     1.3117       1.380537     1.4405     1.4935     1.5408     1.5836     1.6225     1.6581     1.6910     1.7216     1.7500     1.4274     1.4235     1.4212     1.4181     1.4150     1.4119     1.4088     1.4056     1.4025     1.3993     1.3950     1.3930     1.3898       1.386658     1.3835     1.3759     1.3683     1.3613     1.3548     1.3490       1.343761     1.3390     1.3346     1.3306     1.3270     1.3236     1.3205     1.3176     1.3150     1.3125     4.0972     4.0967     4.0965     4.0962     4.0958     4.0955     4.0952     4.0948     4.0945     4.0942     4.0937     4.0935     4.0931       4.092788     4.0924     4.0916     4.0908     4.0901     4.0894     4.0887       4.088175     4.0877     4.0872     4.0868     4.0864     4.0860     4.0857     4.0854     4.0851     4.0848
2004  364    1    0 363.0417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1991     0.2206     0.2340     0.2537     0.2751     0.2982     0.3233     0.3506     0.3801     0.4121     0.4601     0.4844     0.5251       0.569343     0.6173     0.7367     0.8474     0.9392     1.0150     1.0786       1.133017     1.1804     1.2222     1.2596     1.2933     1.3241     1.3523     1.3783     1.4025     1.4250     1.4055     1.4018     1.3997     1.3968     1.3939     1.3910     1.3881     1.3851     1.3822     1.3793     1.3753     1.3734     1.3705       1.367496     1.3645     1.3577     1.3507     1.3442     1.3384     1.3331       1.328307     1.3240     1.3200     1.3164     1.3131     1.3101     1.3072     1.3047     1.3022     1.3000     4.0933     4.0929     4.0927     4.0924     4.0921     4.0918     4.0915     4.0912     4.0909     4.0906     4.0902     4.0901     4.0898       4.089463     4.0892     4.0885     4.0878     4.0871     4.0865     4.0860       4.085526     4.0851     4.0847     4.0843     4.0840     4.0837     4.0834     4.0832     4.0829     4.0827
2004  364    2    0 363.0833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1921     0.2130     0.2259     0.2449     0.2655     0.2879     0.3122     0.3385     0.3670     0.3979     0.4444     0.4678     0.5073       0.549998     0.5963     0.7120     0.8189     0.9074     0.9803     1.0416       1.093944     1.1395     1.1798     1.2158     1.2483     1.2778     1.3050     1.3301     1.3533     1.3750     1.3888     1.3853     1.3833     1.3805     1.3777     1.3749     1.3721     1.3693     1.3664     1.3636     1.3598     1.3580     1.3551       1.352287     1.3494     1.3429     1.3362     1.3300     1.3243     1.3193       1.314659     1.3105     1.3067     1.3032     1.3001     1.2971     1.2945     1.2920     1.2897     1.2875     4.0887     4.0884     4.0882     4.0880     4.0877     4.0875     4.0872     4.0870     4.0867     4.0865     4.0861     4.0860     4.0857       4.085438     4.0852     4.0846     4.0840     4.0834     4.0829     4.0824       4.082032     4.0817     4.0813     4.0810     4.0807     4.0804     4.0802     4.0800     4.0798     4.0796
2004  364    3    0 363.1250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2341     0.2591     0.2746     0.2973     0.3220     0.3487     0.3776     0.4089     0.4428     0.4795     0.5345     0.5623     0.6089       0.659393     0.7141     0.8489     0.9770     1.0855     1.1765     1.2535       1.319640     1.3773     1.4283     1.4738     1.5149     1.5524     1.5867     1.6183     1.6477     1.6750     1.3120     1.3086     1.3066     1.3040     1.3013     1.2986     1.2959     1.2932     1.2905     1.2877     1.2840     1.2823     1.2795       1.276787     1.2740     1.2675     1.2609     1.2548     1.2492     1.2442       1.239626     1.2355     1.2317     1.2282     1.2251     1.2222     1.2195     1.2170     1.2147     1.2125     4.0722     4.0719     4.0716     4.0713     4.0710     4.0707     4.0704     4.0701     4.0698     4.0695     4.0691     4.0689     4.0686       4.068268     4.0680     4.0672     4.0665     4.0658     4.0652     4.0646       4.064068     4.0636     4.0632     4.0628     4.0624     4.0621     4.0618     4.0615     4.0612     4.0610
2004  364    4    0 363.1667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1871     0.2074     0.2200     0.2385     0.2586     0.2804     0.3040     0.3296     0.3574     0.3875     0.4326     0.4555     0.4939       0.535479     0.5806     0.6932     0.7973     0.8832     0.9541     1.0136       1.064444     1.1087     1.1478     1.1828     1.2143     1.2431     1.2695     1.2938     1.3164     1.3375     1.3107     1.3072     1.3053     1.3026     1.2999     1.2972     1.2944     1.2917     1.2890     1.2862     1.2825     1.2808     1.2780       1.275243     1.2725     1.2661     1.2596     1.2536     1.2482     1.2432       1.238791     1.2348     1.2311     1.2277     1.2247     1.2218     1.2192     1.2168     1.2146     1.2125     4.0719     4.0715     4.0713     4.0710     4.0707     4.0705     4.0702     4.0699     4.0696     4.0694     4.0690     4.0688     4.0685       4.068232     4.0679     4.0673     4.0666     4.0660     4.0655     4.0650       4.064503     4.0641     4.0637     4.0634     4.0631     4.0628     4.0625     4.0623     4.0620     4.0618
2004  364    5    0 363.2083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1675     0.1857     0.1970     0.2136     0.2316     0.2512     0.2724     0.2955     0.3204     0.3475     0.3881     0.4087     0.4432       0.480649     0.5213     0.6237     0.7166     0.7922     0.8540     0.9057       0.949896     0.9883     1.0223     1.0527     1.0802     1.1052     1.1282     1.1494     1.1691     1.1875     1.4139     1.4104     1.4083     1.4055     1.4027     1.3998     1.3970     1.3941     1.3913     1.3884     1.3845     1.3827     1.3798       1.376971     1.3741     1.3675     1.3608     1.3546     1.3490     1.3440       1.339396     1.3353     1.3315     1.3281     1.3249     1.3220     1.3194     1.3169     1.3146     1.3125     4.0984     4.0981     4.0980     4.0978     4.0976     4.0973     4.0971     4.0969     4.0967     4.0965     4.0962     4.0961     4.0959       4.095673     4.0955     4.0950     4.0945     4.0940     4.0936     4.0933       4.092922     4.0926     4.0923     4.0921     4.0919     4.0917     4.0915     4.0913     4.0911     4.0910
2004  364    6    0 363.2500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2185     0.2421     0.2567     0.2782     0.3015     0.3268     0.3542     0.3839     0.4161     0.4509     0.5033     0.5297     0.5741       0.622237     0.6744     0.8040     0.9250     1.0258     1.1093     1.1796       1.239725     1.2921     1.3383     1.3797     1.4170     1.4510     1.4822     1.5109     1.5376     1.5625     1.5536     1.5496     1.5473     1.5441     1.5409     1.5377     1.5345     1.5313     1.5281     1.5249     1.5205     1.5185     1.5152       1.511981     1.5087     1.5012     1.4935     1.4864     1.4799     1.4741       1.468777     1.4640     1.4596     1.4556     1.4520     1.4486     1.4455     1.4426     1.4400     1.4375     4.1361     4.1358     4.1357     4.1354     4.1352     4.1350     4.1347     4.1345     4.1343     4.1340     4.1337     4.1336     4.1333       4.133096     4.1329     4.1323     4.1318     4.1312     4.1308     4.1303       4.129955     4.1296     4.1293     4.1290     4.1287     4.1285     4.1283     4.1281     4.1279     4.1277
2004  364    7    0 363.2917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2396     0.2655     0.2816     0.3053     0.3309     0.3588     0.3889     0.4216     0.4571     0.4955     0.5532     0.5823     0.6313       0.684385     0.7419     0.8854     1.0184     1.1286     1.2196     1.2960       1.361449     1.4184     1.4687     1.5136     1.5542     1.5912     1.6251     1.6564     1.6854     1.7125     1.3665     1.3611     1.3580     1.3538     1.3496     1.3453     1.3411     1.3368     1.3325     1.3282     1.3224     1.3196     1.3153       1.311008     1.3067     1.2967     1.2865     1.2771     1.2685     1.2608       1.253800     1.2475     1.2417     1.2364     1.2316     1.2272     1.2231     1.2193     1.2158     1.2125     4.0750     4.0745     4.0742     4.0738     4.0734     4.0730     4.0725     4.0721     4.0717     4.0713     4.0707     4.0705     4.0701       4.069637     4.0692     4.0683     4.0673     4.0664     4.0655     4.0648       4.064112     4.0635     4.0629     4.0624     4.0620     4.0615     4.0611     4.0608     4.0604     4.0601
2004  364    8    0 363.3333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2053     0.2269     0.2403     0.2600     0.2813     0.3043     0.3292     0.3562     0.3854     0.4169     0.4642     0.4880     0.5280       0.571222     0.6180     0.7388     0.8462     0.9328     1.0035     1.0626       1.113163     1.1573     1.1964     1.2314     1.2631     1.2920     1.3186     1.3432     1.3661     1.3875     1.2304     1.2235     1.2196     1.2141     1.2087     1.2033     1.1978     1.1924     1.1869     1.1814     1.1740     1.1705     1.1650       1.159450     1.1539     1.1413     1.1285     1.1167     1.1060     1.0965       1.087841     1.0801     1.0730     1.0665     1.0607     1.0553     1.0503     1.0457     1.0415     1.0375     4.0297     4.0289     4.0285     4.0279     4.0273     4.0267     4.0261     4.0255     4.0249     4.0243     4.0235     4.0231     4.0225       4.021932     4.0213     4.0199     4.0185     4.0173     4.0161     4.0150       4.014107     4.0133     4.0125     4.0118     4.0111     4.0105     4.0100     4.0095     4.0090     4.0086
2004  364    9    0 363.3750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2166     0.2395     0.2536     0.2743     0.2968     0.3211     0.3474     0.3758     0.4066     0.4399     0.4898     0.5149     0.5571       0.602713     0.6521     0.7796     0.8928     0.9840     1.0583     1.1205       1.173768     1.2202     1.2613     1.2982     1.3315     1.3620     1.3900     1.4159     1.4400     1.4625     1.3184     1.3106     1.3061     1.3000     1.2938     1.2877     1.2815     1.2753     1.2691     1.2629     1.2545     1.2505     1.2443       1.238033     1.2318     1.2175     1.2030     1.1896     1.1776     1.1667       1.156973     1.1482     1.1402     1.1329     1.1262     1.1201     1.1145     1.1093     1.1045     1.1000     4.0518     4.0509     4.0504     4.0497     4.0489     4.0482     4.0475     4.0468     4.0461     4.0453     4.0443     4.0439     4.0431       4.042409     4.0417     4.0400     4.0383     4.0367     4.0353     4.0341       4.032914     4.0319     4.0309     4.0301     4.0293     4.0286     4.0279     4.0273     4.0268     4.0262
2004  364   10    0 363.4167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2234     0.2470     0.2615     0.2830     0.3062     0.3313     0.3584     0.3878     0.4196     0.4540     0.5056     0.5316     0.5751       0.622296     0.6733     0.8049     0.9220     1.0165     1.0936     1.1581       1.213314     1.2615     1.3041     1.3423     1.3768     1.4084     1.4374     1.4642     1.4892     1.5125     1.4016     1.3935     1.3889     1.3825     1.3761     1.3697     1.3633     1.3569     1.3505     1.3441     1.3353     1.3312     1.3248       1.318284     1.3118     1.2970     1.2819     1.2680     1.2555     1.2443       1.234174     1.2250     1.2167     1.2092     1.2022     1.1959     1.1900     1.1846     1.1796     1.1750     4.0719     4.0710     4.0705     4.0698     4.0691     4.0684     4.0677     4.0670     4.0663     4.0656     4.0647     4.0642     4.0635       4.062798     4.0621     4.0605     4.0588     4.0573     4.0559     4.0547       4.053603     4.0526     4.0517     4.0509     4.0501     4.0494     4.0488     4.0482     4.0476     4.0471
2004  364   11    0 363.4583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2900     0.3215     0.3410     0.3697     0.4009     0.4347     0.4714     0.5111     0.5542     0.6009     0.6710     0.7065     0.7660       0.830582     0.9006     1.0754     1.2368     1.3702     1.4803     1.5725       1.651463     1.7201     1.7808     1.8350     1.8840     1.9286     1.9695     2.0073     2.0423     2.0750     1.3232     1.3149     1.3102     1.3037     1.2972     1.2907     1.2842     1.2777     1.2711     1.2645     1.2556     1.2514     1.2448       1.238144     1.2315     1.2162     1.2006     1.1862     1.1731     1.1613       1.150630     1.1409     1.1321     1.1241     1.1167     1.1099     1.1037     1.0979     1.0925     1.0875     4.0445     4.0437     4.0432     4.0426     4.0420     4.0414     4.0407     4.0401     4.0395     4.0388     4.0380     4.0376     4.0369       4.036280     4.0356     4.0342     4.0327     4.0313     4.0300     4.0289       4.027830     4.0269     4.0260     4.0253     4.0246     4.0239     4.0233     4.0227     4.0222     4.0217
2004  364   12    0 363.5000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2880     0.3193     0.3387     0.3673     0.3983     0.4319     0.4683     0.5078     0.5507     0.5971     0.6669     0.7022     0.7614       0.825650     0.8953     1.0692     1.2298     1.3624     1.4718     1.5634       1.641847     1.7101     1.7703     1.8242     1.8728     1.9171     1.9577     1.9952     2.0300     2.0625     1.1458     1.1377     1.1330     1.1266     1.1202     1.1137     1.1073     1.1008     1.0943     1.0878     1.0789     1.0748     1.0682       1.061659     1.0551     1.0400     1.0245     1.0102     0.9973     0.9856       0.975009     0.9654     0.9567     0.9487     0.9414     0.9347     0.9285     0.9228     0.9174     0.9125     3.9920     3.9913     3.9909     3.9904     3.9898     3.9893     3.9888     3.9882     3.9877     3.9871     3.9864     3.9860     3.9855       3.984942     3.9844     3.9831     3.9818     3.9806     3.9795     3.9786       3.977682     3.9769     3.9761     3.9755     3.9749     3.9743     3.9738     3.9733     3.9729     3.9724
