Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2005    1   11    0   0.4583   1.382076   1.382076   5.149939   1.382076   5.150963   1.382076   1.382119   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.237579      12.237579      17.842829      12.237579      12.237579      12.237579      12.237579      14.413500      14.413500       8.808250      14.413500      14.413500      14.413500      14.413500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.044482     101.044482     103.394063     101.044482     103.394177     101.044482     101.044497   0.013676   0.013676   0.049801   0.013676   0.049811   0.013676   0.013676       1.465611       1.465611       1.465611       1.465611       1.465611       1.465611       1.465611       0.180000
2005    1   12    0   0.5000   1.376761   1.376761   5.144624   1.376761   5.145648   1.376761   1.376803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.658695      -4.658695      -0.520820      -4.658695      -4.658695      -4.658695      -4.658695      10.640250      10.640250       6.502375      10.640250      10.640250      10.640250      10.640250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.335158     101.335158     103.682781     101.335158     103.682895     101.335158     101.335172   0.013584   0.013584   0.049611   0.013584   0.049621   0.013584   0.013584       1.468262       1.468262       1.468262       1.468262       1.468262       1.468262       1.468262       0.180000
2005    1   13    0   0.5417   1.371627   1.371627   5.139490   1.371627   5.140514   1.371627   1.371669   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -16.824596     -16.824596     -13.888096     -16.824596     -16.824596     -16.824596     -16.824596       7.551000       7.551000       4.614500       7.551000       7.551000       7.551000       7.551000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.625591     101.625591     103.971258     101.625591     103.971372     101.625591     101.625605   0.013495   0.013495   0.049424   0.013495   0.049434   0.013495   0.013495       1.513490       1.513490       1.513490       1.513490       1.513490       1.513490       1.513490       0.180000
2005    1   14    0   0.5833   1.413115   1.413115   5.180978   1.413115   5.182002   1.413115   1.413158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.349363     -29.349363     -27.698238     -29.349363     -29.349363     -29.349363     -29.349363       4.245750       4.245750       2.594625       4.245750       4.245750       4.245750       4.245750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.915782     101.915782     104.259495     101.915782     104.259609     101.915782     101.915796   0.013863   0.013863   0.049685   0.013863   0.049695   0.013863   0.013863       1.518567       1.518567       1.518567       1.518567       1.518567       1.518567       1.518567       0.180000
2005    1   15    0   0.6250   1.463964   1.463964   5.231827   1.463964   5.232851   1.463964   1.464007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.049677     -39.049677     -38.442427     -39.049677     -39.049677     -39.049677     -39.049677       1.561500       1.561500       0.954250       1.561500       1.561500       1.561500       1.561500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     102.205731     102.205731     104.547492     102.205731     104.547606     102.205731     102.205746   0.014321   0.014321   0.050035   0.014321   0.050044   0.014321   0.014322       1.796904       1.796904       1.796904       1.796904       1.796904       1.796904       1.796904       0.180000
2005    1   16    0   0.6667   1.460003   1.460003   5.227866   1.460003   5.228890   1.460003   1.460046   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.583750   0.585863   0.673626   0.631896   0.673635   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -42.884480     -42.884507     -42.814619     -42.885094     -42.885626     -42.889787     -42.889787       0.181443       0.181470       0.111582       0.182057       0.182589       0.186750       0.186750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     102.495439     102.495439     104.835250     102.495439     104.835363     102.495439     102.495453   0.014242   0.014242   0.049859   0.014242   0.049869   0.014242   0.014243       2.279295       2.279295       2.279295       2.279295       2.279295       2.279295       2.279295       0.180000
2005    1   17    0   0.7083   1.413724   1.413724   5.181587   1.413724   5.182611   1.413724   1.413766   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005891   0.215830   0.114827   0.215850   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -41.540089     -41.540100     -41.540384     -41.540348     -41.540574     -41.542337     -41.542337       0.000002       0.000014       0.000298       0.000261       0.000487       0.002250       0.002250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.047680       0.047680       0.048166       0.047680       0.048166       0.047680       0.047680     102.784905     102.784905     105.122767     102.784905     105.122880     102.784905     102.784920   0.013752   0.013752   0.049283   0.013752   0.049293   0.013752   0.013753       2.858868       2.858868       2.858868       2.858868       2.858868       2.858868       2.858868       0.180000
2005    1   18    0   0.7500   1.302265   1.302265   5.070128   1.302265   5.071152   1.302265   1.302307   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005426   0.213579   0.110295   0.213599   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.733090     -39.733090     -39.733090     -39.733090     -39.733090     -39.733090     -39.733090       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.083258       0.083258       0.163718       0.083258       0.163718       0.083258       0.083261     103.074131     103.074131     105.410045     103.074131     105.410158     103.074131     103.074145   0.012633   0.012633   0.048092   0.012633   0.048101   0.012633   0.012633       3.006997       3.006997       3.006997       3.006997       3.006997       3.006997       3.006997       0.180000
2005    1   19    0   0.7917   1.155540   1.155540   4.923403   1.155540   4.924426   1.155540   1.155582   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004815   0.210575   0.104010   0.210596   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.014845     -38.014845     -38.014845     -38.014845     -38.014845     -38.014845     -38.014845       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073761       0.073761       0.291026       0.073761       0.291058       0.073761       0.073764     103.363115     103.363115     105.697084     103.363115     105.697197     103.363115     103.363130   0.011178   0.011178   0.046573   0.011178   0.046583   0.011178   0.011178       3.005225       3.005225       3.005225       3.005225       3.005225       3.005225       3.005225       0.180000
2005    1   20    0   0.8333   0.970321   0.970321   4.738184   0.970321   4.739208   0.970321   0.970363   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004043   0.206714   0.095441   0.206736   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.657657     -36.657657     -36.657657     -36.657657     -36.657657     -36.657657     -36.657657       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.061841       0.061841       0.298100       0.061841       0.298164       0.061841       0.061843     103.651859     103.651859     105.983883     103.651859     105.983996     103.651859     103.651874   0.009360   0.009360   0.044700   0.009360   0.044710   0.009360   0.009361       3.060939       3.060939       3.060939       3.060939       3.060939       3.060939       3.060939       0.180000
2005    1   21    0   0.8750   0.849456   0.849456   4.617319   0.849456   4.618342   0.849456   0.849498   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003539   0.204157   0.089447   0.204179   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -35.552123     -35.552123     -35.552123     -35.552123     -35.552123     -35.552123     -35.552123       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.054050       0.054050       0.290031       0.054050       0.290095       0.054050       0.054053     103.940362     103.940362     106.270444     103.940362     106.270557     103.940362     103.940377   0.008171   0.008171   0.043442   0.008171   0.043451   0.008171   0.008172       2.939993       2.939993       2.939993       2.939993       2.939993       2.939993       2.939993       0.180000
2005    1   22    0   0.9167   0.796212   0.796212   4.564076   0.796212   4.565099   0.796212   0.796255   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003318   0.203016   0.086631   0.203038   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.586379     -34.586379     -34.586379     -34.586379     -34.586379     -34.586379     -34.586379       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.050583       0.050583       0.286230       0.050583       0.286294       0.050583       0.050586     104.228625     104.228625     106.556766     104.228625     106.556879     104.228625     104.228640   0.007638   0.007638   0.042826   0.007638   0.042835   0.007638   0.007639       2.828693       2.828693       2.828693       2.828693       2.828693       2.828693       2.828693       0.180000
2005    1   23    0   0.9583   0.747985   0.747985   4.515848   0.747985   4.516872   0.747985   0.748027   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003117   0.201979   0.084023   0.202001   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.076861     -34.076861     -34.076861     -34.076861     -34.076861     -34.076861     -34.076861       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.047443       0.047443       0.282752       0.047443       0.282816       0.047443       0.047445     104.516648     104.516648     106.842849     104.516648     106.842962     104.516648     104.516662   0.007155   0.007155   0.042259   0.007155   0.042269   0.007155   0.007156       2.769925       2.769925       2.769925       2.769925       2.769925       2.769925       2.769925       0.180000
