Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    2    6    0   1.2500   275.3763   302.9036    18.4595   304.1022    17.4517    31.9276    62.3146    28.0420     4.1624  1025.5250     2.8250     0.2228     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    2    7    0   1.2917   666.3005   303.0503    18.4400   304.1954    17.5238    32.0824    61.7138    48.5705     2.7039  1025.6125     2.7125     0.2248     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    2    8    0   1.3333   701.5444   303.3487    18.4017   304.4015    17.6832    32.3965    60.5170    71.7540     1.8624  1025.7750     2.6750     0.2295     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    2    9    0   1.3750   751.0315   303.7226    18.3646   304.6910    17.9071    32.7727    59.1322    88.7575     1.7193  1025.7750     2.6500     0.2318     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    2   10    0   1.4167   806.9609   304.1052    18.3442   305.0182    18.1602    33.1440    57.8402    90.1121     2.3524  1025.6125     3.4750     0.2854     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    2   11    0   1.4583   860.3260   304.4457    18.3442   305.3304    18.4017    33.4773    56.7636    83.9729     3.9488  1025.5000     4.1875     0.3284     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    2   12    0   1.5000   908.9196   304.7424    18.3580   305.6147    18.6215    33.7654    55.8909    77.8071     4.2151  1025.3750     4.2125     0.3282     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    2   13    0   1.5417   952.7850   305.0030    18.3793   305.8713    18.8200    34.0053    55.1957    72.7774     3.7594  1025.1125     4.1750     0.3244     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    2   14    0   1.5833   992.1521   305.2328    18.4039   306.1016    18.9981    34.2173    54.6070    66.4738     2.9810  1024.8875     3.9500     0.3085     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    2   15    0   1.6250   887.1139   304.9997    18.4329   305.9259    18.8622    33.9577    55.5648    62.4540     2.2146  1024.6000     3.4750     0.2778     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.5896     1.0747  1024.3000     3.2875     0.2654     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    54.7067    -0.5576  1023.9875     2.5750     0.2182     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    47.2284    -1.0795  1023.6000     2.2750     0.1963     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    41.2957    -1.4571  1023.2250     2.5375     0.2111     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    35.8673    -1.7932  1023.0125     3.0750     0.2425     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    32.8599     0.4029  1022.8500     3.4500     0.2640     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.6402     2.9159  1022.4500     3.3625     0.2580     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.3388     3.5283  1022.3125     2.4500     0.2001     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    25.1146     7.1640  1023.0375     1.8500     0.1594     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    27.3756    15.0305  1027.4000     2.1625     0.1799     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    14.1832     8.6410  1027.6375     2.5125     0.1937     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    13.1680     7.7967  1026.7500     3.3375     0.2425     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.5658     6.3022  1026.1125     3.3000     0.2418     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    3    5    0   2.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    16.7861     5.4210  1025.6500     3.0875     0.2311     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    3    6    0   2.2500   275.3806   302.9036    18.4595   304.1022    17.4517    31.9276    62.3144    26.8755     4.1624  1025.5250     2.8250     0.2220     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    3    7    0   2.2917   666.8363   303.0550    18.4393   304.1985    17.5262    32.0872    61.6949    50.6083     2.7039  1025.6125     2.7125     0.2255     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    3    8    0   2.3333   703.8269   303.3669    18.3995   304.4149    17.6936    32.4148    60.4474    75.0040     1.8624  1025.7750     2.6750     0.2303     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    3    9    0   2.3750   754.5939   303.7481    18.3624   304.7119    17.9233    32.7984    59.0402    88.7225     1.7193  1025.7750     2.6500     0.2318     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    3   10    0   2.4167   809.6156   304.1227    18.3436   305.0338    18.1722    33.1616    57.7813    88.6211     2.3519  1025.6125     3.4750     0.2850     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    3   11    0   2.4583   862.3008   304.4581    18.3443   305.3420    18.4106    33.4897    56.7246    82.7636     3.9430  1025.5000     4.1875     0.3281     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    3   12    0   2.5000   909.9893   304.7489    18.3583   305.6209    18.6264    33.7720    55.8714    76.5417     4.2085  1025.3750     4.2125     0.3278     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    3   13    0   2.5417   953.5057   305.0073    18.3796   305.8755    18.8233    34.0096    55.1834    72.9385     3.7601  1025.1125     4.1750     0.3244     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    3   14    0   2.5833   993.4965   305.2406    18.4047   306.1095    19.0042    34.2252    54.5855    68.5333     2.9869  1024.8875     3.9500     0.3092     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    3   15    0   2.6250   889.3226   305.0124    18.4345   305.9388    18.8722    33.9705    55.5308    65.4101     2.2146  1024.6000     3.4750     0.2787     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    63.2570     1.0771  1024.3000     3.2875     0.2663     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    57.6741    -0.5790  1023.9875     2.5750     0.2191     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    49.4753    -1.1313  1023.6000     2.2750     0.1970     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    42.0359    -1.5327  1023.2250     2.5375     0.2113     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.3070    -1.9166  1023.0125     3.0750     0.2427     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    32.4196     0.2130  1022.8500     3.4500     0.2638     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    30.1934     2.5220  1022.4500     3.3625     0.2572     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    28.1155     3.1025  1022.3125     2.4500     0.1994     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.1201     3.2656  1022.3000     1.7500     0.1558     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2005    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.2057     2.5139  1022.3000     1.4250     0.1500     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    20.8808     2.0169  1022.2875     1.3750     0.1500     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2005    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    20.2775     2.5801  1022.2000     1.6750     0.1504     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2005    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    19.9888     2.1464  1022.1250     1.3375     0.1500     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2005    4    5    0   3.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    20.8057     1.4056  1022.1875     1.1875     0.1500     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2005    4    6    0   3.2500   237.6142   302.9011    18.4599   304.1007    17.4505    31.6438    63.1232    25.6101     2.0622  1022.2500     1.5625     0.1501     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2005    4    7    0   3.2917   662.4678   303.0156    18.4462   304.1729    17.5064    31.7857    62.5922    39.4513     5.0007  1022.5625     1.7125     0.1552     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2005    4    8    0   3.3333   690.7696   303.2596    18.4216   304.3385    17.6345    32.0431    61.6158    55.9898     8.4232  1022.7000     1.3875     0.1500     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2005    4    9    0   3.3750   729.4625   303.5612    18.4002   304.5649    17.8095    32.3572    60.4718    67.9446    11.4190  1022.8250     1.4625     0.1500     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2005    4   10    0   3.4167   773.4756   303.8741    18.3888   304.8223    18.0087    32.6923    59.3188    71.6558    11.3871  1023.0625     1.5125     0.1510     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2005    4   11    0   3.4583   820.2019   304.1833    18.3879   305.0957    18.2201    33.0025    58.2898    75.2261    10.3580  1023.0500     2.0750     0.1870     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2005    4   12    0   3.5000   866.8948   304.4770    18.3967   305.3688    18.4314    33.2715    57.4258    74.0136     8.8561  1022.7375     2.0625     0.1858     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2005    4   13    0   3.5417   911.0551   304.7453    18.4128   305.6272    18.6312    33.5298    56.6420    70.3185     6.9280  1022.6000     2.2500     0.2010     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2005    4   14    0   3.5833   949.1431   304.9717    18.4309   305.8500    18.8035    33.7479    56.0027    59.6829     3.7351  1022.4875     2.2500     0.1984     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2005    4   15    0   3.6250   783.7007   304.5818    18.4503   305.5403    18.5640    33.3386    57.4483    57.0397     3.0086  1022.2875     2.3875     0.2067     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2005    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    58.6688     3.3624  1022.0500     2.1250     0.1892     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2005    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    58.8484     3.6056  1022.0875     2.9625     0.2443     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2005    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    53.2722     3.2506  1022.0750     3.2500     0.2606     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2005    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    48.2377     3.1913  1021.9000     3.5375     0.2766     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2005    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    42.4580     3.6154  1021.7000     2.8750     0.2329     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2005    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    37.4179     3.3512  1021.5000     1.9625     0.1719     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2005    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    33.8452     2.8769  1021.2750     1.4250     0.1500     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2005    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    29.7126     2.2581  1020.9375     1.1625     0.1500     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2005    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    26.5748     1.9232  1020.8000     1.2625     0.1500     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2005    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    22.8200     1.9324  1020.6750     1.1750     0.1500     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2005    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.0322     1.3902  1020.4250     1.0000     0.1500     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2005    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.5516     1.1771  1020.2750     1.3250     0.1500     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2005    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.0739     1.3316  1020.0500     1.3500     0.1500     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2005    5    5    0   4.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    25.3234     2.4814  1020.0875     1.5625     0.1500     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2005    5    6    0   4.2500   351.3681   302.9130    18.4584   304.1080    17.4562    31.4761    63.5895    32.2853     3.5631  1020.1250     1.5750     0.1500     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2005    5    7    0   4.2917   671.2036   303.0934    18.4370   304.2240    17.5459    31.6727    62.8248    51.1938     5.9144  1020.3000     1.4375     0.1500     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2005    5    8    0   4.3333   709.1432   303.4069    18.4061   304.4460    17.7176    32.0030    61.5717    74.5726     8.9095  1020.4750     1.5000     0.1500     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2005    5    9    0   4.3750   761.5290   303.7927    18.3818   304.7524    17.9546    32.3918    60.1579    94.2910    11.3685  1020.4875     1.5875     0.1500     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2005    5   10    0   4.4167   832.8900   304.2655    18.3780   305.1699    18.2775    32.8574    58.5841   128.5488    15.5882  1020.3750     1.6375     0.1511     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2005    5   11    0   4.4583   915.2337   304.7718    18.4040   305.6516    18.6501    33.3438    57.0703   136.2456    14.4608  1020.1125     1.8875     0.1701     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2005    5   12    0   4.5000   996.0926   305.2466    18.4539   306.1246    19.0160    33.8030    55.7583   137.7141    12.8550  1019.9000     2.0625     0.1858     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2005    5   13    0   4.5417  1064.7271   305.6397    18.5114   306.5262    19.3265    34.1833    54.7439   111.6392     9.4435  1019.7250     1.9750     0.1780     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2005    5   14    0   4.5833  1115.3734   305.9261    18.5607   306.8224    19.5557    34.4694    54.0181    84.9746     5.2968  1019.7000     1.7250     0.1555     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2005    5   15    0   4.6250  1153.2612   306.1389    18.6003   307.0441    19.7271    34.6856    53.4853    67.4976     4.7370  1019.7250     1.5500     0.1500     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2005    5   16    0   4.6667   443.2101   303.7371    18.5007   304.8647    18.0414    32.2834    61.0754    59.7957     4.8820  1019.8750     1.1125     0.1500     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2005    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    55.4457     4.2943  1019.9250     0.7500     0.1500     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2005    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    48.8996     3.7809  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2005    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    41.5439     2.8808  1020.3875     0.7125     0.1500     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2005    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    37.2222     2.4163  1020.5625     0.8250     0.1500     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2005    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    37.2232     2.2341  1020.5250     1.1000     0.1500     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2005    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    37.4780     2.1095  1020.5750     1.3500     0.1500     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2005    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5441    36.0284     1.2103  1020.5125     1.3125     0.1500     1.3119 2505450.989771  1007.8096     0.0059     0.0000
2005    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4958    63.5471    32.2119     0.3746  1020.5000     1.3000     0.1500     1.3120 2505540.505021  1007.8003     0.0059     0.0000
