Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363   11    0 362.4583    80.0750    23.6714   268.5495   318.9610     0.8156     5.9921    49.1788    -5.5580    75.6359     7.3232    60.9079     8.3398    75.6034     0.0000     0.0000     0.0093     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    46.9237  132.2683    0.1370    0.5015    1.0600    1.3200    9.2400    0.5637    -218.025994    36.3863  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.9921    0.2956   0.000000     -22.230189   0.000000     2.4431     0.0000     0.0000    -0.0093    0.0000    0.0000    0.8164   -0.9907    3.0392    1.1941   87.6124
2004  363   12    0 362.5000    59.1125    17.4502   268.8578   319.1217     0.8497    -8.6016    48.8708    -7.6988    70.0792     7.8183    48.5724     7.3462    70.0457     0.0000     0.0000     0.0099     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    41.9882  151.3959    0.1370    0.4963    1.0600    1.3200    9.2400    0.5632    -234.079140    36.5930  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.6016    0.2952   0.000000     -29.929514   0.000000     2.4342     0.0000     0.0000    -0.0099    0.0000    0.0000    0.8506   -0.8231    3.0563    1.1864   87.0172
2004  363   13    0 362.5417    41.9500    12.3664   270.9970   319.7015     0.9705   -19.1209    48.4740    -9.3087    67.5241     6.9930    39.7679     6.6346    67.4882     0.0000     0.0000     0.0089     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    39.5440  172.9427    0.1370    0.5110    1.0600    1.3200    9.2400    0.5578    -235.948927    36.8861  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -19.1209    0.2948   0.000000     -35.855246   0.000000     2.4257     0.0000     0.0000    -0.0089    0.0000    0.0000    0.9715   -0.6537    3.1377    1.1742   88.2088
2004  363   14    0 362.5833    23.5875     6.9438   273.5789   320.2540     1.0843   -30.0313    48.9088   -10.7412    64.7303     5.5488    31.3355     5.9369    64.6876     0.1000     0.0000     0.0070     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    40.1245  195.2144    0.1370    0.5325    1.0600    1.3200    9.2400    0.5325    -214.250723    37.9783  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.0313    0.2944   0.000000     -40.660370   0.000000     2.4673     0.0000     0.0000     0.0930    0.0000    0.0000    1.0855   -0.5306    3.2327    1.1297   90.0398
2004  363   15    0 362.6250     8.6750     2.5503   277.4430   321.9929     1.4506   -38.4252    50.0374   -11.7548    63.3714     3.8529    25.8225     5.5004    63.3116     0.0000     0.0000     0.0049     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083    0.0000    0.0000    0.0000    0.0000     0.4999    43.5959  215.9780    0.1370    0.5601    1.0600    1.3200    9.2400    0.4814    -161.816588    40.1324  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.4252    0.2939   0.000000     -43.857302   0.000000     2.5033     0.0000     0.0000    -0.0049    0.0000    0.0000    1.4524   -0.2514    3.3791    1.0377   92.1842
2004  363   16    0 362.6667     1.0375     0.3007   282.1707   323.9356     1.9752   -41.0281    50.8396   -24.1185    62.6145     1.9820    33.3929     7.2396    62.5635     0.0000     0.0000     0.0025     0.0000      -0.000111      -0.000110     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0078    0.0000    0.0000    0.0000    0.0000     0.4999    49.2599  234.0588    0.1370    0.5873    1.0600    1.3200    9.2400    0.4611    -144.058464    41.0568  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.6196  -41.5815    0.2935   0.326106     -30.992661   0.000000     1.6557     0.0003     0.0005    -0.0024    0.0000    0.0000    1.9768    0.2416    3.5683    0.9963   93.8784
2004  363   17    0 362.7083     0.0125     0.0020   287.1358   326.3510     2.6355   -39.2047    47.6023   -40.1983    58.0554    -0.2089    42.5821     9.4522    58.0081     0.0000     0.0000    -0.0002     0.0000      -0.000305      -0.000241     0.0000     0.0000     0.0000    0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0001    0.0001    0.0000    0.0000    0.0065    0.0000    0.0000    0.0000    0.0000     0.4999    56.3049  249.6223    0.1370    0.6110    1.0600    1.3200    9.2400    0.3820     -88.519187    45.0022  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.7383  -40.4895    0.2931   2.253899     -11.504519   0.000000     0.4637     0.0020     0.0093     0.0005    0.0000    0.0000    2.6371    0.8434    3.7784    0.8142   95.1383
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   327.2281     2.8049   -37.5477    40.1560   -39.1381    50.1179    -0.7923    35.0757     8.4767    50.0643     0.0000     0.0000    -0.0010     0.0022       0.001006       0.001104     0.0000     0.0000     0.0000    0.0002     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0004    0.0003    0.0003    0.0001    0.0000    0.0055    0.0039    0.0039    0.0039    0.0000     0.4999    64.0710  263.3972    0.1370    0.6222    1.0600    1.3200    9.2400    0.3445     -75.063545    47.6449  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.1039  -38.7784    0.2926   3.415229     -10.994406   0.000000     0.4409     0.0031     0.0285    -0.0023    0.0000    0.0000    2.8069    1.1614    3.8923    0.7255   95.7473
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   327.1340     2.7690   -35.7265    32.9490   -38.1601    42.7953    -1.1031    28.0785     7.5256    42.7551     0.0000     0.0000    -0.0014     0.1781       0.010975       0.010975     0.0000     0.0000     0.0000    0.0002     0.0000     0.0000     0.0000     0.0189     0.0000     0.0000     0.0159    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0003    0.0003    0.0003    0.0001    0.0000    0.0047    0.0367    0.0365    0.0368    0.0000     0.5000    72.0466  276.1144    0.1370    0.6293    1.0600    1.3200    9.2400    0.3679    -107.726071    47.3012  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.3075  -36.8993    0.2921   4.214862     -10.524382   0.000000     0.4116     0.0038     0.0347    -0.0445    0.0000    0.0000    2.7705    1.3861    3.9718    0.7916   96.0995
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   327.4801     2.8304   -34.4354    27.7945   -37.5463    37.1160    -1.3339    22.5138     6.7770    37.2373     0.0000     0.0000    -0.0016     0.2594       0.013045       0.012932     0.0000     0.0000     0.0004    0.0001     0.0000     0.0000     0.0000     0.0241     0.0000     0.0000     0.0235    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0000    0.0000    0.0000    0.0001    0.0000    0.0040    0.0751    0.0742    0.0755    0.0000     0.5000    79.8175  288.3918    0.1370    0.6306    1.0600    1.3200    9.2400    0.4206    -184.894779    44.9742  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.0358  -35.5683    0.2916   5.296428     -10.173297   0.000000     0.3752     0.0047     0.0316    -0.0590    0.0000    0.0000    2.8263    1.7130    4.0535    0.9004   95.7797
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   326.8448     2.6867   -33.2611    25.7362   -37.0574    33.0589     1.0201    20.7640     6.5310    33.1564     0.2000     0.0000     0.0018     0.2538       0.149520       0.149512     0.0000     0.0000     0.0086    0.0000     0.0000     0.0000     0.0000     0.0359     0.0000     0.0000     0.0224    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0000    0.0000    0.0000    0.0001    0.1812    0.1802    0.3041    0.3011    0.3056    0.0000     0.5000    86.9452  300.7235    0.1370    0.6348    1.0600    1.3200    9.2400    0.4566    -264.185362    43.3635  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.8777  -34.3568    0.2912   5.393869      -9.940255   0.000000     0.3547     0.0048     0.0298    -0.0038    0.0000    0.0000    2.6835    1.7560    4.0849    0.9498   96.2073
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   326.1973     2.5408   -32.1692    24.9793   -36.6205    30.7067     3.4295    20.8047     6.5281    30.7815     0.1000     0.0000     0.0053     0.2726       0.047634       0.047627     0.0000     0.0000     0.0357    0.0000     0.0000     0.0000     0.0000     0.0812     0.0000     0.0000     0.0219    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0000    0.0000    0.0000    0.0001    0.2011    0.1957    0.4227    0.4162    0.4261    0.0000     0.5000    93.2482  313.4598    0.1370    0.6446    1.0600    1.3200    9.2400    0.4451    -263.904609    44.2378  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.7995  -33.2295    0.2907   5.081203      -9.786829   0.000000     0.3434     0.0045     0.0288    -0.0284    0.0000    0.0000    2.5382    1.6604    4.1064    0.9257   97.3401
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   326.0820     2.5135   -31.8193    22.8430   -36.5189    28.6601     3.8882    19.6558     6.3469    28.7678     0.2000     0.0000     0.0059     0.2726       0.093527       0.093522     0.0000     0.0000     0.0654    0.0000     0.0000     0.0000     0.0000     0.1288     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0000    0.0000    0.0000    0.0001    0.2588    0.2538    0.6281    0.6175    0.6336    0.0000     0.5000    98.7758  326.8208    0.1370    0.6528    1.0600    1.3200    9.2400    0.3465    -134.509350    50.7081  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.4547  -32.8687    0.2903   4.728408      -9.734129   0.000000     0.3358     0.0042     0.0281     0.0036    0.0000    0.0000    2.5093    1.5280    4.1089    0.7468   98.3139
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   325.6861     2.4280   -31.5945    19.4342   -36.4624    25.5724     4.0433    17.1009     5.9578    25.7163     0.2000     0.0000     0.0061     0.2824       0.068260       0.068255     0.0000     0.0000     0.0934    0.0000     0.0000     0.0000     0.0000     0.1720     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0000    0.0000    0.0000    0.0000    0.2666    0.2630    0.8174    0.8024    0.8252    0.0000     0.5000   102.2984  340.8568    0.1370    0.6555    1.0600    1.3200    9.2400    0.2679     -69.128645    56.8232  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2321  -32.6362    0.2898   4.435246      -9.748773   0.000000     0.3395     0.0040     0.0284     0.0069    0.0000    0.0000    2.4217    1.4235    4.0967    0.5593   98.7614
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   325.3515     2.3548   -31.2941    15.6071   -36.3965    22.7035     3.3548    13.8575     5.4799    22.8812     0.1000     0.0000     0.0051     0.2762       0.008920       0.008916     0.0000     0.0000     0.0790    0.0000     0.0000     0.0000     0.0000     0.1416     0.0000     0.0000     0.0189    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2216    0.2179    0.8958    0.8776    0.9056    0.0000     0.5000   103.9485  355.3799    0.1370    0.6558    1.0600    1.3200    9.2400    0.2289     -48.222288    60.3572  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.9356  -32.3262    0.2893   4.388177      -9.737148   0.000000     0.3346     0.0039     0.0279    -0.0205    0.0000    0.0000    2.3466    1.4018    4.0929    0.4601   98.8229
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   325.0964     2.2994   -31.1009    13.5873   -36.3916    21.4023     2.8483    12.2023     5.2380    21.5904     0.1000     0.0000     0.0044     0.2627       0.020947       0.020944     0.0000     0.0000     0.0667    0.0000     0.0000     0.0000     0.0000     0.1158     0.0000     0.0000     0.0187    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2137    0.2099    0.9657    0.9459    0.9771    0.0000     0.5000   103.5826   10.0331    0.1370    0.6558    1.0600    1.3200    9.2400    0.2219     -46.728261    61.3452  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.7462  -32.1275    0.2889   4.328712      -9.701226   0.000000     0.3211     0.0039     0.0268    -0.0200    0.0000    0.0000    2.2906    1.3853    4.0884    0.4444   98.8308
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   324.4252     2.1549   -30.8008    12.8860   -36.2873    20.5800     3.4167    11.8097     5.1726    20.7092     0.3000     0.0000     0.0052     0.2783       0.120350       0.120347     0.0000     0.0000     0.1203    0.0000     0.0000     0.0000     0.0000     0.2004     0.0000     0.0000     0.0158    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3026    0.3005    1.2107    1.1916    1.2235    0.0000     0.5000   101.2340   24.4191    0.1370    0.6556    1.0600    1.3200    9.2400    0.2545     -73.314099    59.5750  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.4490  -31.8172    0.2884   4.079788      -9.703927   0.000000     0.3284     0.0036     0.0273     0.0385    0.0000    0.0000    2.1490    1.3086    4.0719    0.5345   98.9667
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   324.5902     2.1911   -30.9520    12.4581   -36.3648    20.4500     3.0709    11.4626     5.1217    20.6304     0.0000     0.0000     0.0047     0.2804      -0.074478      -0.074480     0.0000     0.0000     0.0920    0.0000     0.0000     0.0000     0.0000     0.1455     0.0000     0.0000     0.0184    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1728    0.1695    1.1445    1.1273    1.1584    0.0000     0.5000    97.0912   38.2242    0.1370    0.6557    1.0600    1.3200    9.2400    0.2165     -45.764249    62.0884  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.5984  -31.9734    0.2880   4.080218      -9.730152   0.000000     0.3249     0.0036     0.0270    -0.0451    0.0000    0.0000    2.1825    1.3072    4.0715    0.4326   98.9603
2004  364    5    0 363.2083     0.0500     0.0079   294.2436   325.2808     2.3381   -30.9952    13.1827   -36.5041    21.6466     2.3300    12.0211     5.2191    21.5997     0.0000     0.0000     0.0037     0.2588      -0.035080      -0.035082     0.0000     0.0000     0.0487    0.0000     0.0000     0.0000     0.0000     0.0737     0.0000     0.0000     0.0199    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1331    0.1287    1.0891    1.0726    1.1042    0.0000     0.5000    90.6890   51.3514    0.1370    0.6573    1.0600    1.3200    9.2400    0.2002     -34.121723    62.1443  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.6429  -32.0252    0.2875   4.379186      -9.664171   0.000000     0.2941     0.0039     0.0244    -0.0484    0.0000    0.0000    2.3403    1.4104    4.0981    0.3881   98.8762
2004  364    6    0 363.2500     1.6875     0.2675   295.0016   326.5092     2.6015   -30.0876    18.0396   -36.2771    26.1821     2.8079    16.8478     5.9567    26.3533     0.0000     0.0000     0.0044     0.2703      -0.026281      -0.026283     0.0000     0.0000     0.0377    0.0000     0.0000     0.0000     0.0000     0.0594     0.0000     0.0000     0.0218    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1108    0.1049    1.0399    1.0227    1.0567    0.0000     0.5000    84.5032   63.9219    0.1370    0.6593    1.0600    1.3200    9.2400    0.2476     -53.093183    57.9384  4286.7280    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.6920  -31.2617    0.2871   4.749677      -9.510405   0.000000     0.2607     0.0042     0.0216    -0.0524    0.0000    0.0000    2.5940    1.5496    4.1358    0.5033   98.7981
