Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  363   11    0 362.4583 124.533266  40.154638  80.075000   0.000000  80.075000  55.722697   6.686724  80.075129  80.075129  80.075129  80.075129 281.870357 297.928563 283.238975 283.238975 283.238975 283.238975   4.622554 589.221393   0.247245   1.000000   1.000000   0.675134   0.675134  -1.262500   0.816449
2004  363   12    0 362.5000 142.396273  45.922280  59.112500   0.000000  59.112500  41.176891   4.941227  59.112595  59.112595  59.112595  59.112595 282.372185 298.843274 283.850497 283.850497 283.850497 283.850497   1.824361 656.486498   0.181260   1.000000   1.000000   0.675134   0.675134  -1.087500   0.850618
2004  363   13    0 362.5417 162.913144  49.571830  41.950000   0.000000  41.950000  29.237703   3.508524  41.950067  41.950067  41.950067  41.950067 284.282868 300.141330 285.569092 285.569092 285.569092 285.569092  -0.270945 695.359167   0.140045   1.000000   1.000000   0.675134   0.675134  -0.912500   0.971484
2004  363   14    0 362.5833 185.047545  50.397467  23.587500   0.000000  23.587500  16.441794   1.973015  23.587538  23.587538  23.587538  23.587538 286.445991 301.248270 287.413541 287.413541 287.413541 287.413541  -2.569621 703.378604   0.110707   1.000000   1.000000   0.675134   0.675134  -0.775000   1.085485
2004  363   15    0 362.6250 206.657654  48.211045   8.675000   0.000000   8.675000   6.045418   0.725450   8.675014   8.675014   8.675014   8.675014 290.085918 304.198913 290.820886 290.820886 290.820886 290.820886  -4.044572 679.860719   0.096445   1.000000   1.000000   0.675134   0.675134  -0.475000   1.452403
2004  363   16    0 362.6667 225.999394  43.483335   1.037500   0.000000   1.037500   0.722645   0.086717   1.037502   1.037502   1.037502   1.037502 294.839401 308.773080 295.471822 295.471822 295.471822 295.471822  -4.147646 626.513430   0.100641   1.000000   1.000000   0.675134   0.675134   0.025000   1.976766
2004  363   17    0 362.7083 242.671728  37.007372   0.012500   0.000000   0.012500   0.008697   0.001044   0.012500   0.012500   0.012500   0.012500 300.144299 314.581785 300.858743 300.858743 300.858743 300.858743  -3.084688 547.158750   0.122929   1.000000   1.000000   0.675134   0.675134   0.650000   2.637076
2004  363   18    0 362.7500 257.199105  29.525553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.656609 316.895375 303.287842 303.287842 303.287842 303.287842  -2.544565 447.675102   0.156379   1.000000   1.000000   0.675134   0.675134   0.987500   2.806853
2004  363   19    0 362.7917 270.344017  21.609241   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.160002 317.817154 304.612301 304.612301 304.612301 304.612301  -2.253358 334.500870   0.202769   1.000000   1.000000   0.675134   0.675134   1.225000   2.770498
2004  363   20    0 362.8333 282.780130  13.710313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.857780 319.567324 306.305950 306.305950 306.305950 306.305950  -1.877696 215.430352   0.270944   1.000000   1.000000   0.675134   0.675134   1.550000   2.826287
2004  363   21    0 362.8750 295.049707   6.243168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.086568 319.082484 306.333036 306.333036 306.333036 306.333036  -1.875801  99.606978   0.393491   1.000000   1.000000   0.675134   0.675134   1.587500   2.683461
2004  363   22    0 362.9167 307.575841  -0.230439   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.287739 318.013103 306.020587 306.020587 306.020587 306.020587  -1.974586  11.654711   0.840004   0.500000   0.500000   0.675134   0.675134   1.500000   2.538248
2004  363   23    0 362.9583 320.641694  -6.490461   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.517920 317.421609 305.842133 305.842133 305.842133 305.842133  -2.040651   1.511416   1.000000   0.000000   0.000000   0.675134   0.675134   1.400000   2.509266
2004  364    0    0 363.0000 334.371236 -10.829043   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.276031 316.620169 305.355862 305.355862 305.355862 305.355862  -2.149244   1.408765   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.421720
2004  364    1    0 363.0417 348.694243 -13.355297   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.234551 316.219391 305.138330 305.138330 305.138330 305.138330  -2.197536   1.388066   1.000000   0.000000   0.000000   0.675134   0.675134   1.300000   2.346566
2004  364    2    0 363.0833  93.324877 -13.918463   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.173649 315.906524 304.950963 304.950963 304.950963 304.950963  -2.239065   1.372073   1.000000   0.000000   0.000000   0.675134   0.675134   1.287500   2.290568
2004  364    3    0 363.1250  17.862307 -12.468559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.808357 314.918726 304.271519 304.271519 304.271519 304.271519  -2.389773   1.295875   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.148986
2004  364    4    0 363.1667  31.950736  -9.130676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.818064 315.071604 304.354848 304.354848 304.354848 304.354848  -2.371321   1.294434   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.182538
2004  364    5    0 363.2083  45.390231  -3.809628   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.383067 316.248009 305.245753 305.245753 305.245753 305.245753  -2.174267   1.396987   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.340276
2004  364    6    0 363.2500  58.196881   2.495108   1.669444   0.000000   1.669444   1.132699   0.135924   1.669447   1.669447   1.669447   1.669447 306.453834 317.982010 306.491747 306.491747 306.491747 306.491747  -1.609178  41.420209   0.622437   0.916667   0.916667   0.675134   0.675134   1.437500   2.593953
2004  364    7    0 363.2917  70.580647   9.455758  13.012500   0.000000  13.012500   8.891364   1.066964  13.012522  13.012522  13.012522  13.012522 305.786958 317.995780 305.817056 305.817056 305.817056 305.817056  -0.095061 149.676695   0.411013   1.000000   1.000000   0.675134   0.675134   1.212500   2.821969
2004  364    8    0 363.3333  82.885107  17.158761  37.762500   0.000000  37.762500  26.027605   3.123313  37.762562  37.762562  37.762562  37.762562 305.363948 319.029443 305.805280 305.805280 305.805280 305.805280   3.420923 268.062058   0.376425   1.000000   1.000000   0.675134   0.675134   1.037500   3.221888
2004  364    9    0 363.3750  95.581156  25.097311  66.487500   0.000000  66.487500  46.068686   5.528242  66.487608  66.487608  66.487608  66.487608 306.290952 321.154652 307.056467 307.056467 307.056467 307.056467   7.599410 385.086027   0.352878   1.000000   1.000000   0.675134   0.675134   1.100000   3.620250
2004  364   10    0 363.4167 109.278012  32.858811  82.150000   0.000000  82.150000  57.071332   6.848560  82.150133  82.150133  82.150133  82.150133 306.974525 322.325813 307.868578 307.868578 307.868578 307.868578   9.829766 492.427418   0.307668   1.000000   1.000000   0.675134   0.675134   1.175000   3.798272
2004  364   11    0 363.4583 124.695719  39.941728  81.062500   0.000000  81.062500  56.408206   6.768985  81.062631  81.062631  81.062631  81.062631 306.335026 321.466972 307.174923 307.174923 307.174923 307.174923   9.552385 582.812739   0.251054   1.000000   1.000000   0.675134   0.675134   1.087500   3.700282
2004  364   12    0 363.5000 142.533150  45.694895  69.400000   0.000000  69.400000  48.341709   5.801005  69.400112  69.400112  69.400112  69.400112 305.049150 319.722524 305.775260 305.775260 305.775260 305.775260   7.736349 650.018482   0.198665   1.000000   1.000000   0.675134   0.675134   0.912500   3.497440
2004  364   13    0 363.5417 162.993841  49.330806  52.162500   0.000000  52.162500  36.354213   4.362506  52.162584  52.162584  52.162584  52.162584 304.371194 318.395069 304.923515 304.923515 304.923515 304.923515   5.233542 689.178497   0.156154   1.000000   1.000000   0.675134   0.675134   0.850000   3.271438
2004  364   14    0 363.5833 185.048204  50.150603  22.675000   0.000000  22.675000  15.805237   1.896628  22.675036  22.675036  22.675036  22.675036 305.473092 319.038619 305.885317 305.885317 305.885317 305.885317   1.315938 697.355810   0.110407   1.000000   1.000000   0.675134   0.675134   1.062500   3.198947
2004  364   15    0 363.6250 206.583632  47.968894   7.637500   0.000000   7.637500   5.322215   0.638666   7.637512   7.637512   7.637512   7.637512 305.145063 318.325423 305.453409 305.453409 305.453409 305.453409  -0.947433 674.649775   0.095759   1.000000   1.000000   0.675134   0.675134   1.037500   3.068682
2004  364   16    0 363.6667 225.878807  43.251867   1.075000   0.000000   1.075000   0.748704   0.089844   1.075002   1.075002   1.075002   1.075002 302.368080 315.013682 302.557845 302.557845 302.557845 302.557845  -2.557120 622.722067   0.101504   1.000000   1.000000   0.675134   0.675134   0.625000   2.757058
2004  364   17    0 363.7083 242.531711  36.786245   0.037500   0.000000   0.037500   0.026091   0.003131   0.037500   0.037500   0.037500   0.037500 300.000363 311.464585 299.886553 299.886553 299.886553 299.886553  -3.316239 544.443911   0.123858   1.000000   1.000000   0.675134   0.675134   0.325000   2.274957
2004  364   18    0 363.7500 257.056035  29.311021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.467766 308.898331 298.082387 298.082387 298.082387 298.082387  -3.734398 445.238862   0.157459   1.000000   1.000000   0.675134   0.675134   0.150000   1.880021
2004  364   19    0 363.7917 270.206089  21.396827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.479885 304.538026 294.744458 294.744458 294.744458 294.744458  -4.499197 332.156370   0.204241   1.000000   1.000000   0.675134   0.675134  -0.237500   1.291413
2004  364   20    0 363.8333 282.651700  13.496264   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.501453 304.437976 294.731845 294.731845 294.731845 294.731845  -4.502798 212.759326   0.273329   1.000000   1.000000   0.675134   0.675134  -0.225000   1.256414
2004  364   21    0 363.8750 294.934172   6.027422   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.025760 308.974722 298.499801 298.499801 298.499801 298.499801  -3.643210  96.457642   0.399370   1.000000   1.000000   0.675134   0.675134   0.275000   1.771870
2004  364   22    0 363.9167 307.477223  -0.463178   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.214097 312.714046 301.680413 301.680413 301.680413 301.680413  -2.948713   9.912603   0.852891   0.416667   0.416667   0.675134   0.675134   0.700000   2.176055
2004  364   23    0 363.9583 320.565260  -6.738433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.049783 315.520586 304.181279 304.181279 304.181279 304.181279  -2.409565   1.169368   1.000000   0.000000   0.000000   0.675134   0.675134   1.062500   2.430936
2004  365    0    0 364.0000 334.323140 -11.072937   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.754565 316.106504 304.851796 304.851796 304.851796 304.851796  -2.261328   1.287260   1.000000   0.000000   0.000000   0.675134   0.675134   1.187500   2.434359
2004  365    1    0 364.0417 348.680050 -13.603494   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 315.625265 304.648981 304.648981 304.648981 304.648981  -2.306390   1.290322   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.316456
2004  365    2    0 364.0833  93.347399 -14.166326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 315.379412 304.526054 304.526054 304.526054 304.526054  -2.333671   1.285489   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.262569
2004  365    3    0 364.1250  17.920247 -12.711058   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.684038 315.111855 304.316687 304.316687 304.316687 304.316687  -2.380038   1.262586   1.000000   0.000000   0.000000   0.675134   0.675134   1.175000   2.228859
2004  365    4    0 364.1667  32.039320  -9.364945   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.136366 312.695226 302.279401 302.279401 302.279401 302.279401  -2.832626   0.989008   1.000000   0.000000   0.000000   0.675134   0.675134   0.900000   1.971451
2004  365    5    0 364.2083  45.503264  -4.057640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.593844 305.728009 296.363709 296.363709 296.363709 296.363709  -4.158467   0.183786   1.000000   0.000000   0.000000   0.675134   0.675134   0.087500   1.233372
2004  365    6    0 364.2500  58.328733   2.299180   3.451389   0.041667   3.440445   2.333828   0.280059   3.440451   3.440451   3.465174   3.473990 294.538259 303.009564 293.734863 293.734863 293.734863 293.734863  -4.211551  38.505187   0.671926   0.916667   0.916667   0.675134   0.675134  -0.337500   1.046804
2004  365    7    0 364.2917  70.727184   9.252698  25.112500   0.298870  25.052108  17.172200   2.060664  25.052149  25.052149  25.129523  25.334294 292.145263 301.489556 291.526532 291.526532 291.526532 291.526532  -1.471143 147.120402   0.496945   1.000000   1.000000   0.675134   0.675134  -0.825000   1.190251
2004  365    8    0 364.3333  83.043491  16.958871  62.237500   1.775784  61.705053  43.057926   5.166951  61.705154  61.705154  61.887863  63.384760 292.820539 304.162344 292.751861 292.751861 292.751861 292.751861   4.074854 266.056861   0.470993   1.000000   1.000000   0.675134   0.675134  -0.862500   1.831640
2004  365    9    0 364.3750  95.748795  24.897198 119.012500   4.958719 116.833986  83.174000   9.980880 117.425938 116.834175 116.834819 121.235972 296.004208 309.691039 296.554871 296.554871 296.554871 296.554871  12.190515 383.490891   0.488158   1.000000   1.000000   0.675134   0.675134  -0.512500   2.717224
2004  365   10    0 364.4167 109.450459  32.653332 237.675000   2.257148 236.562073 165.477025  19.857243 237.024507 236.562455 236.562455 238.470727 303.512684 321.827000 305.271961 305.271961 305.271961 305.271961  27.691119 490.626013   0.624781   1.000000   1.000000   0.675134   0.675134   0.375000   4.488125
2004  365   11    0 364.4583 124.862922  39.725350 260.125000   8.581653 254.527226 182.823422  21.938811 258.458015 254.527636 254.527636 259.694465 309.099889 329.619374 311.412925 311.412925 311.412925 311.412925  30.851934 580.415578   0.561229   1.000000   1.000000   0.675134   0.675134   1.125000   5.407878
2004  365   12    0 364.5000 142.674568  45.463558 248.850000   8.118945 243.102098 175.201744  21.024209 247.540298 243.102489 243.102489 246.692942 310.859145 332.100717 313.354287 313.354287 313.354287 313.354287  29.921485 647.202451   0.477635   1.000000   1.000000   0.675134   0.675134   1.400000   5.658303
2004  365   13    0 364.5417 163.078649  49.085284 166.550000   0.845421 165.919170 116.276230  13.953148 166.433018 165.919436 165.919436 166.148317 309.958275 330.252608 312.198989 312.198989 312.198989 312.198989  20.899626 686.341059   0.324198   1.000000   1.000000   0.675134   0.675134   1.512500   5.154682
2004  365   14    0 364.5833 185.052268  49.898724  72.900000   0.000000  72.900000  50.812031   6.097444  72.900117  72.900117  72.900117  72.900117 306.017591 323.624550 307.551775 307.551775 307.551775 307.551775   8.518349 695.315757   0.183425   1.000000   1.000000   0.675134   0.675134   1.137500   4.114806
2004  365   15    0 364.6250 206.512004  47.721343  21.300000   0.000000  21.300000  14.842591   1.781111  21.300034  21.300034  21.300034  21.300034 303.811821 319.285548 304.774977 304.774977 304.774977 304.774977   0.883565 672.748461   0.116713   1.000000   1.000000   0.675134   0.675134   0.837500   3.477094
2004  365   16    0 364.6667 225.759521  43.014809   2.750000   0.000000   2.750000   1.915209   0.229825   2.750004   2.750004   2.750004   2.750004 299.390706 312.600962 299.770952 299.770952 299.770952 299.770952  -2.928906 620.796385   0.104949   1.000000   1.000000   0.675134   0.675134   0.187500   2.662432
2004  365   17    0 364.7083 242.392129  36.559496   0.100000   0.000000   0.100000   0.069573   0.008349   0.100000   0.100000   0.100000   0.100000 294.628403 306.369439 294.651184 294.651184 294.651184 294.651184  -4.489547 542.647240   0.124881   1.000000   1.000000   0.675134   0.675134  -0.550000   2.015042
2004  365   18    0 364.7500 256.912865  29.090909   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.641403 302.012359 291.314782 291.314782 291.314782 291.314782  -5.275669 443.241316   0.158575   1.000000   1.000000   0.675134   0.675134  -0.950000   1.433494
2004  365   19    0 364.7917 270.067801  21.178899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.055146 300.295458 290.419434 290.419434 290.419434 290.419434  -5.488184 329.470184   0.205767   1.000000   1.000000   0.675134   0.675134  -0.962500   1.056576
2004  365   20    0 364.8333 282.522862  13.276782   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.505890 300.072973 290.677300 290.677300 290.677300 290.677300  -5.433048 209.646426   0.275816   1.000000   1.000000   0.675134   0.675134  -0.837500   0.880730
2004  365   21    0 364.8750 294.818353   5.806680   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.391482 294.996165 286.339726 286.339726 286.339726 286.339726  -6.442784  93.300342   0.405674   1.000000   1.000000   0.675134   0.675134  -1.450000   0.329943
2004  365   22    0 364.9167 307.378613  -0.704229   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.558302 291.136550 283.129688 283.129688 283.129688 283.129688  -7.195466   6.927444   0.873250   0.416667   0.416667   0.675134   0.675134  -1.887500  -0.126425
2004  365   23    0 364.9583 320.489304  -6.992620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.355207 291.976541 283.973231 283.973231 283.973231 283.973231  -7.002589  -1.611327   1.000000   0.000000   0.000000   0.675134   0.675134  -1.737500  -0.086180
2004  366    0    0 365.0000 334.276174 -11.322102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.415105 313.154426 302.117973 302.117973 302.117973 302.117973  -2.871735   0.886119   1.000000   0.000000   0.000000   0.675134   0.675134   0.775000   2.192681
2004  366    1    0 365.0417 348.667775 -13.856796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 316.130587 304.901642 304.901642 304.901642 304.901642  -2.250343   1.297684   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.427121
2004  366    2    0 365.0833  93.372651 -14.418973   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 315.354537 304.513616 304.513616 304.513616 304.513616  -2.336437   1.285049   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.257092
2004  366    3    0 365.1250  17.981621 -12.957910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.684038 314.898843 304.210181 304.210181 304.210181 304.210181  -2.403695   1.259336   1.000000   0.000000   0.000000   0.675134   0.675134   1.175000   2.182109
2004  366    4    0 365.1667  32.131850  -9.602924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.136366 312.417864 302.140720 302.140720 302.140720 302.140720  -2.863601   0.984777   1.000000   0.000000   0.000000   0.675134   0.675134   0.900000   1.910184
2004  366    5    0 365.2083  45.620553  -4.320755   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.593844 305.267296 296.133352 296.133352 296.133352 296.133352  -4.210677   0.176715   1.000000   0.000000   0.000000   0.675134   0.675134   0.087500   1.129874
2004  366    6    0 365.2500  58.465015   2.101187   3.409722   0.000000   3.409722   2.312526   0.277503   3.409728   3.409728   3.409728   3.409728 294.294940 302.530036 293.495100 293.495100 293.495100 293.495100  -4.276018  35.813346   0.694969   0.833333   0.833333   0.675134   0.675134  -0.337500   0.938398
2004  366    7    0 365.2917  70.878247   9.046868  25.112500   0.382513  25.038597  17.172434   2.060692  25.038638  25.038638  25.140048  25.399617 292.050967 301.186536 291.375022 291.375022 291.375022 291.375022  -1.504084 143.905774   0.504280   1.000000   1.000000   0.675134   0.675134  -0.825000   1.121493
2004  366    8    0 365.3333  83.206471  16.756197  62.237500   1.902791  61.674444  43.058642   5.167037  61.674545  61.674545  61.867059  63.476938 292.775115 304.016374 292.678877 292.678877 292.678877 292.678877   4.059448 262.979402   0.475541   1.000000   1.000000   0.675134   0.675134  -0.862500   1.798719
2004  366    9    0 365.3750  95.921092  24.694229 119.012500   5.117818 116.782011  83.183604   9.982032 117.404684 116.782200 116.782272 121.332258 296.014940 309.725526 296.572114 296.572114 296.572114 296.572114  12.192791 380.568742   0.491713   1.000000   1.000000   0.675134   0.675134  -0.512500   2.724771
2004  366   10    0 365.4167 109.627594  32.444782 237.675000   2.540569 236.418782 165.513960  19.861675 236.965158 236.419164 236.419164 238.557119 303.683338 322.375395 305.546158 305.546158 305.546158 305.546158  27.730559 487.843394   0.628489   1.000000   1.000000   0.675134   0.675134   0.375000   4.606271
2004  366   11    0 365.4583 125.034757  39.505543 260.125000   8.719384 254.462996 182.836333  21.940360 258.485848 254.463406 254.463406 259.718667 309.327322 330.350228 311.778352 311.778352 311.778352 311.778352  30.909598 577.739754   0.564134   1.000000   1.000000   0.675134   0.675134   1.125000   5.562786
2004  366   12    0 365.5000 142.820401  45.228316 248.850000   8.260290 243.025675 175.220095  21.026411 247.569621 243.026066 243.026066 246.681301 311.067974 332.771789 313.689822 313.689822 313.689822 313.689822  29.973273 644.590779   0.479964   1.000000   1.000000   0.675134   0.675134   1.400000   5.799747
2004  366   13    0 365.5417 163.167455  48.835325 166.550000   0.878338 165.897058 116.279358  13.953523 166.434039 165.897325 165.897325 166.134765 310.052630 330.555819 312.350594 312.350594 312.350594 312.350594  20.925000 683.747311   0.325874   1.000000   1.000000   0.675134   0.675134   1.512500   5.218793
2004  366   14    0 365.5833 185.059674  49.641901  72.900000   0.000000  72.900000  50.810262   6.097231  72.900117  72.900117  72.900117  72.900117 305.971344 323.475935 307.477468 307.477468 307.477468 307.477468   8.502821 692.691565   0.184581   1.000000   1.000000   0.675134   0.675134   1.137500   4.082762
2004  366   15    0 365.6250 206.442768  47.468470  21.300000   0.000000  21.300000  14.842048   1.781046  21.300034  21.300034  21.300034  21.300034 303.696497 318.914953 304.589680 304.589680 304.589680 304.589680   0.842258 670.050002   0.117621   1.000000   1.000000   0.675134   0.675134   0.837500   3.396508
2004  366   16    0 365.6667 225.641576  42.772236   2.750000   0.000000   2.750000   1.915132   0.229816   2.750004   2.750004   2.750004   2.750004 299.257665 312.173435 299.557188 299.557188 299.557188 299.557188  -2.978455 617.981832   0.105802   1.000000   1.000000   0.675134   0.675134   0.187500   2.568034
2004  366   17    0 365.7083 242.253037  36.327193   0.100000   0.000000   0.100000   0.069569   0.008348   0.100000   0.100000   0.100000   0.100000 294.429440 305.730071 294.331500 294.331500 294.331500 294.331500  -4.564983 539.683552   0.125823   1.000000   1.000000   0.675134   0.675134  -0.550000   1.871641
2004  366   18    0 365.7500 256.769648  28.865285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.447143 301.388105 291.002655 291.002655 291.002655 291.002655  -5.349961 440.108146   0.159728   1.000000   1.000000   0.675134   0.675134  -0.950000   1.291991
2004  366   19    0 365.7917 269.929201  20.955521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.875642 299.718624 290.131017 290.131017 290.131017 290.131017  -5.556998 326.161136   0.207348   1.000000   1.000000   0.675134   0.675134  -0.962500   0.925265
2004  366   20    0 365.8333 282.393653  13.051940   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.377149 299.659262 290.470444 290.470444 290.470444 290.470444  -5.482363 206.174948   0.278410   1.000000   1.000000   0.675134   0.675134  -0.837500   0.786525
2004  366   21    0 365.8750 294.702277   5.581073   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.261319 294.577886 286.130586 286.130586 286.130586 286.130586  -6.493221  89.770714   0.412453   1.000000   1.000000   0.675134   0.675134  -1.450000   0.233448
2004  366   22    0 365.9167 307.280027  -0.953282   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.528793 290.914094 283.018460 283.018460 283.018460 283.018460  -7.221923   5.415756   0.887278   0.333333   0.333333   0.675134   0.675134  -1.887500  -0.178174
