Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  363   11    0 362.4583   2.786060   2.468792   2.785649   2.785630   2.785658   2.785640   3.271753   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.992121       5.992121       5.992121       5.992121       5.992121       5.992121       5.992121      23.671351      23.671351      23.671351      23.671351      23.671351      23.671351      23.671351       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      42.339131      48.399850      42.345917      42.346226      42.345760      42.346065      35.712662   0.065793   0.051000   0.065773   0.065772   0.065774   0.065773   0.091599       0.815557       0.815557       0.815557       0.815557       0.815557       0.815557       0.815557       0.295608
2004  363   12    0 362.5000   2.776206   2.458938   2.775795   2.775776   2.775805   2.775786   3.261899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.601562      -8.601562      -8.601562      -8.601562      -8.601562      -8.601562      -8.601562      17.450157      17.450157      17.450157      17.450157      17.450157      17.450157      17.450157       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      42.678707      48.734378      42.685487      42.685796      42.685330      42.685636      36.057757   0.065039   0.050448   0.065019   0.065018   0.065020   0.065019   0.090450       0.849692       0.849692       0.849692       0.849692       0.849692       0.849692       0.849692       0.295191
2004  363   13    0 362.5417   2.766673   2.449404   2.766262   2.766243   2.766271   2.766253   3.252366   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -19.120903     -19.120903     -19.120903     -19.120903     -19.120903     -19.120903     -19.120903      12.366386      12.366386      12.366386      12.366386      12.366386      12.366386      12.366386       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      43.018000      49.068626      43.024774      43.025083      43.024618      43.024923      36.402565   0.064304   0.049910   0.064285   0.064284   0.064285   0.064284   0.089331       0.970483       0.970483       0.970483       0.970483       0.970483       0.970483       0.970483       0.294774
2004  363   14    0 362.5833   2.804411   2.487142   2.804000   2.803981   2.804009   2.803991   3.290104   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.031304     -30.031304     -30.031304     -30.031304     -30.031304     -30.031304     -30.031304       6.943759       6.943759       6.943759       6.943759       6.943759       6.943759       6.943759       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      43.357010      49.402597      43.363779      43.364088      43.363623      43.363927      36.747086   0.064670   0.050335   0.064651   0.064650   0.064651   0.064650   0.089518       1.084257       1.084257       1.084257       1.084257       1.084257       1.084257       1.084257       0.294358
2004  363   15    0 362.6250   2.852551   2.535283   2.852140   2.852121   2.852150   2.852131   3.338244   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.425236     -38.425236     -38.425236     -38.425236     -38.425236     -38.425236     -38.425236       2.550334       2.550334       2.550334       2.550334       2.550334       2.550334       2.550334       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      43.695738      49.736289      43.702501      43.702810      43.702345      43.702650      37.091320   0.065272   0.050967   0.065253   0.065252   0.065253   0.065252   0.089987       1.450583       1.450583       1.450583       1.450583       1.450583       1.450583       1.450583       0.293941
2004  363   16    0 362.6667   2.846823   2.529555   2.846412   2.846393   2.846422   2.846403   3.332517   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.583750   0.587719   0.650600   0.650600   0.650600   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -41.574706     -41.574789     -41.576096     -41.576096     -41.576096     -41.583357     -41.583357       0.296013       0.296096       0.297403       0.297403       0.297403       0.304664       0.304664       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560      44.034184      50.069703      44.040942      44.041250      44.040786      44.041090      37.435268   0.064640   0.050513   0.064621   0.064620   0.064622   0.064621   0.089007       1.975181       1.975181       1.975181       1.975181       1.975181       1.975181       1.975181       0.293516
2004  363   17    0 362.7083   2.799446   2.482178   2.799025   2.799006   2.799034   2.799016   3.285139   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.010342   0.160213   0.160212   0.160213   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -40.486623     -40.486658     -40.487209     -40.487209     -40.487209     -40.490284     -40.490284       0.000004       0.000038       0.000590       0.000590       0.000590       0.003665       0.003665       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166      44.372348      50.402839      44.379100      44.379408      44.378944      44.379248      37.778928   0.063081   0.049240   0.063062   0.063061   0.063063   0.063062   0.086945       2.635451       2.635451       2.635451       2.635451       2.635451       2.635451       2.635451       0.293050
2004  363   18    0 362.7500   2.687444   2.370176   2.686945   2.686926   2.686955   2.686936   3.173138   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009876   0.157061   0.157060   0.157061   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.778410     -38.778410     -38.778410     -38.778410     -38.778410     -38.778410     -38.778410       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163095       0.157317       0.163091       0.163091       0.163091       0.163091       0.163718      44.710231      50.735698      44.716977      44.717284      44.716821      44.717124      38.122303   0.060101   0.046710   0.060080   0.060079   0.060081   0.060080   0.083226       2.804908       2.804908       2.804908       2.804908       2.804908       2.804908       2.804908       0.292580
2004  363   19    0 362.7917   2.540298   2.223029   2.539751   2.539732   2.539761   2.539742   3.025991   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009263   0.152815   0.152814   0.152815   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.899339     -36.899339     -36.899339     -36.899339     -36.899339     -36.899339     -36.899339       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.214004       0.182592       0.213952       0.213950       0.213953       0.213951       0.258594      45.047831      51.068280      45.054572      45.054879      45.054416      45.054719      38.465391   0.056385   0.043525   0.056364   0.056363   0.056364   0.056364   0.078659       2.769045       2.769045       2.769045       2.769045       2.769045       2.769045       2.769045       0.292112
2004  363   20    0 362.8333   2.354478   2.037209   2.353926   2.353907   2.353936   2.353917   2.840171   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.008488   0.147263   0.147263   0.147263   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -35.568266     -35.568266     -35.568266     -35.568266     -35.568266     -35.568266     -35.568266       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.198073       0.167093       0.198021       0.198019       0.198022       0.198020       0.245470      45.385151      51.400585      45.391886      45.392193      45.391730      45.392033      38.808194   0.051872   0.039630   0.051853   0.051852   0.051853   0.051852   0.073177       2.830435       2.830435       2.830435       2.830435       2.830435       2.830435       2.830435       0.291646
2004  363   21    0 362.8750   2.232779   1.915511   2.232227   2.232209   2.232237   2.232218   2.718472   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007981   0.143518   0.143517   0.143518   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.356774     -34.356774     -34.356774     -34.356774     -34.356774     -34.356774     -34.356774       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.187569       0.156887       0.187518       0.187516       0.187519       0.187517       0.234624      45.722189      51.732612      45.728919      45.729226      45.728763      45.729066      39.150711   0.048826   0.037021   0.048807   0.048806   0.048807   0.048807   0.069426       2.686696       2.686696       2.686696       2.686696       2.686696       2.686696       2.686696       0.291181
2004  363   22    0 362.9167   2.178811   1.861542   2.178259   2.178240   2.178268   2.178250   2.664504   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007756   0.141814   0.141813   0.141814   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -33.229537     -33.229537     -33.229537     -33.229537     -33.229537     -33.229537     -33.229537       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.182780       0.152251       0.182728       0.182726       0.182729       0.182727       0.229648      46.058947      52.064364      46.065671      46.065978      46.065516      46.065818      39.492943   0.047299   0.035750   0.047280   0.047279   0.047280   0.047280   0.067459       2.540783       2.540783       2.540783       2.540783       2.540783       2.540783       2.540783       0.290719
2004  363   23    0 362.9583   2.130242   1.812973   2.129690   2.129671   2.129699   2.129681   2.615935   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007554   0.140267   0.140267   0.140268   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.868730     -32.868730     -32.868730     -32.868730     -32.868730     -32.868730     -32.868730       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.178453       0.148067       0.178402       0.178400       0.178403       0.178401       0.225148      46.395425      52.395839      46.402143      46.402449      46.401987      46.402290      39.834890   0.045908   0.034596   0.045889   0.045888   0.045889   0.045889   0.065659       2.513455       2.513455       2.513455       2.513455       2.513455       2.513455       2.513455       0.290259
