Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    1   14    0   0.5833   858.6567   304.8319    18.4314   305.7594    18.7335    33.7888    56.0723    61.3162     3.8396  1024.6000     3.4750     0.4802     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004    1   15    0   0.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.0703     1.9696  1024.3000     3.2875     0.4596     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004    1   16    0   0.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    58.7107    -0.2039  1023.9875     2.5750     0.3824     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004    1   17    0   0.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    55.8121    -0.7623  1023.6000     2.2750     0.3480     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004    1   18    0   0.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    48.7770    -1.0602  1023.2250     2.5375     0.3721     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004    1   19    0   0.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.0351    -1.2889  1023.0125     3.0750     0.4238     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    34.7993     1.1151  1022.8500     3.4500     0.4581     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.4569     3.5566  1022.4500     3.3625     0.4458     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.4485     4.2920  1022.3125     2.4500     0.3482     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.2024     4.7698  1022.3000     1.7500     0.2704     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.5193     4.1458  1022.3000     1.4250     0.2315     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9015     3.2515  1022.2875     1.3750     0.2233     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1214     3.5970  1022.2000     1.6750     0.2551     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7330     3.1676  1022.1250     1.3375     0.2168     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0004     2.1782  1022.1875     1.1875     0.1996     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004    2    5    0   1.2083   237.5927   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.3171     1.9815  1022.2500     1.5625     0.2439     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004    2    6    0   1.2500   659.7812   302.9913    18.4490   304.1572    17.4943    31.7613    62.6880    30.7449     3.8818  1022.5625     1.7125     0.2683     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004    2    7    0   1.2917   682.8015   303.1933    18.4283   304.2919    17.5984    31.9763    61.8706    49.1708     7.8079  1022.7000     1.3875     0.2421     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004    2    8    0   1.3333   719.5804   303.4865    18.4064   304.5070    17.7648    32.2820    60.7488    69.3046    12.1690  1022.8250     1.4625     0.2603     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004    2    9    0   1.3750   765.9530   303.8219    18.3921   304.7783    17.9747    32.6397    59.5052    75.8032    12.3301  1023.0625     1.5125     0.2688     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004    2   10    0   1.4167   813.8616   304.1420    18.3896   305.0586    18.1914    32.9609    58.4313    75.5978    10.8381  1023.0500     2.0750     0.3355     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004    2   11    0   1.4583   860.8644   304.4393    18.3974   305.3336    18.4041    33.2336    57.5500    74.5766     9.2687  1022.7375     2.0625     0.3337     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004    2   12    0   1.5000   905.4285   304.7111    18.4127   305.5943    18.6057    33.4954    56.7506    70.3028     7.0532  1022.6000     2.2500     0.3530     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004    2   13    0   1.5417   943.6676   304.9390    18.4301   305.8180    18.7788    33.7150    56.1034    59.7824     4.1077  1022.4875     2.2500     0.3475     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004    2   14    0   1.5833   779.6253   304.5578    18.4495   305.5164    18.5455    33.3143    57.5211    56.1823     3.1936  1022.2875     2.3875     0.3606     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004    2   15    0   1.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    57.2635     3.3394  1022.0500     2.1250     0.3322     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    60.3426     3.7292  1022.0875     2.9625     0.4252     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    59.8859     3.7013  1022.0750     3.2500     0.4556     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    55.3693     3.5726  1021.9000     3.5375     0.4831     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    47.2591     4.0536  1021.7000     2.8750     0.4073     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    39.8922     3.8392  1021.5000     1.9625     0.3032     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    35.8667     3.5375  1021.2750     1.4250     0.2392     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    33.3541     3.3589  1020.9375     1.1625     0.2061     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    30.7202     3.1800  1020.8000     1.2625     0.2165     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    27.1870     3.5227  1020.6750     1.1750     0.2034     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.5455     3.0162  1020.4250     1.0000     0.1805     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    24.0008     2.1197  1020.2750     1.3250     0.2185     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    24.7399     2.1679  1020.0500     1.3500     0.2221     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    27.0414     2.8890  1020.0875     1.5625     0.2485     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    3    5    0   2.2083   351.2302   302.9117    18.4585   304.1072    17.4556    31.4748    63.5947    30.2006     3.2899  1020.1250     1.5750     0.2525     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    3    6    0   2.2500   667.9532   303.0650    18.4400   304.2050    17.5312    31.6442    62.9363    41.6614     4.5675  1020.3000     1.4375     0.2443     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    3    7    0   2.2917   698.9110   303.3262    18.4126   304.3861    17.6713    31.9217    61.8763    64.2439     7.4230  1020.4750     1.5000     0.2629     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    3    8    0   2.3333   747.5543   303.6938    18.3857   304.6707    17.8914    32.2924    60.5090    94.0997    11.1038  1020.4875     1.5875     0.2842     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    3    9    0   2.3750   822.0593   304.1962    18.3758   305.1065    18.2285    32.7877    58.8077   136.0465    16.0391  1020.3750     1.6375     0.3015     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    3   10    0   2.4167   908.6484   304.7324    18.4000   305.6131    18.6203    33.3042    57.1849   140.8159    16.1000  1020.1125     1.8875     0.3342     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    3   11    0   2.4583   991.5523   305.2202    18.4513   306.0981    18.9954    33.7764    55.8335   140.1245    14.7507  1019.9000     2.0625     0.3554     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    3   12    0   2.5000  1062.1606   305.6248    18.5111   306.5111    19.3149    34.1683    54.7889   114.5535    10.6487  1019.7250     1.9750     0.3378     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    3   13    0   2.5417  1113.9121   305.9174    18.5617   306.8139    19.5491    34.4606    54.0469    86.2190     5.7588  1019.7000     1.7250     0.2987     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    3   14    0   2.5833  1152.6092   306.1349    18.6014   307.0403    19.7242    34.6816    53.5004    70.7668     2.6692  1019.7250     1.5500     0.2717     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    3   15    0   2.6250   443.4212   303.7383    18.5009   304.8659    18.0424    32.2846    61.0724    67.5365     1.9063  1019.8750     1.1125     0.2140     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    69.1475     1.8476  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.1944     1.7101  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    58.5638     1.4395  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    51.8376     1.2217  1020.5625     0.8250     0.1677     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    47.3444     1.0463  1020.5250     1.1000     0.2052     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.8797     0.4654  1020.5750     1.3500     0.2362     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    45.4375     0.2103  1020.5500     1.3125     0.2314     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    37.6851     1.1344  1020.7500     1.2875     0.2240     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    31.8829     3.0157  1020.6750     1.1750     0.2067     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    26.1045     4.3503  1020.4250     1.0000     0.1808     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7144     4.1367  1020.2750     1.3250     0.2174     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    23.0632     3.7470  1020.0500     1.3500     0.2207     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    24.1520     3.4348  1020.0875     1.5625     0.2458     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    4    5    0   3.2083   351.1102   302.9105    18.4587   304.1065    17.4550    31.4737    63.5995    26.9933     3.4866  1020.1250     1.5750     0.2497     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    4    6    0   3.2500   666.5929   303.0528    18.4422   304.1971    17.5251    31.6319    62.9876    39.2790     4.9313  1020.3000     1.4375     0.2428     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    4    7    0   3.2917   696.4181   303.3057    18.4162   304.3715    17.6600    31.9012    61.9601    62.9219     7.7871  1020.4750     1.5000     0.2623     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    4    8    0   3.3333   744.5891   303.6720    18.3891   304.6533    17.8780    32.2705    60.5950    94.2461    11.5074  1020.4875     1.5875     0.2842     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    4    9    0   3.3750   820.7256   304.1869    18.3787   305.0987    18.2225    32.7784    58.8476   141.0006    17.2861  1020.3750     1.6375     0.3026     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    4   10    0   3.4167   911.0400   304.7462    18.4040   305.6271    18.6311    33.3180    57.1529   147.1650    16.4450  1020.1125     1.8875     0.3357     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    4   11    0   3.4583   997.2372   305.2527    18.4575   306.1313    19.0212    33.8091    55.7499   145.8384    14.4530  1019.9000     2.0625     0.3568     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    4   12    0   3.5000  1069.6954   305.6674    18.5191   306.5552    19.3490    34.2111    54.6814   116.9402    10.0012  1019.7250     1.9750     0.3385     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    4   13    0   3.5417  1121.2273   305.9585    18.5696   306.8567    19.5822    34.5020    53.9453    84.8831     5.0575  1019.7000     1.7250     0.2982     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    4   14    0   3.5833  1158.5312   306.1681    18.6080   307.0749    19.7510    34.7149    53.4202    67.6787     2.2559  1019.7250     1.5500     0.2705     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    4   15    0   3.6250   444.6097   303.7449    18.5023   304.8728    18.0478    32.2913    61.0565    63.3884     1.1987  1019.8750     1.1125     0.2127     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    65.0742     1.0987  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.3998     1.0681  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.9939     0.8943  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.3893     0.7555  1020.5625     0.8250     0.1671     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.9147     0.6591  1020.5250     1.1000     0.2037     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.1840     0.2785  1020.5750     1.3500     0.2353     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.8077     0.2647  1020.5500     1.3125     0.2311     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    33.5992     1.8798  1021.6875     1.4125     0.2359     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    25.4811     9.2775  1027.2125     2.1125     0.3068     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    15.6847     9.0072  1027.6375     2.5125     0.3371     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    11.9044     6.8697  1026.7500     3.3375     0.4184     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    12.9093     5.5265  1026.1125     3.3000     0.4161     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    14.5899     4.1917  1025.6500     3.0875     0.3962     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    5    5    0   4.2083   275.2617   302.9025    18.4598   304.1015    17.4512    31.9265    62.3192    19.3390     5.2825  1025.5250     2.8250     0.3754     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    5    6    0   4.2500   661.4356   303.0062    18.4479   304.1669    17.5017    32.0380    61.8942    34.4584     3.7097  1025.6125     2.7125     0.3795     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    5    7    0   4.2917   688.3304   303.2402    18.4185   304.3242    17.6234    32.2872    60.9451    60.5608     2.7123  1025.7750     2.6750     0.3940     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    5    8    0   4.3333   733.9681   303.5973    18.3798   304.5912    17.8299    32.6466    59.6016    87.9376     2.6277  1025.7750     2.6500     0.4052     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    5    9    0   4.3750   790.6260   303.9956    18.3541   304.9227    18.0863    33.0336    58.2304    91.2350     4.2598  1025.6125     3.4750     0.4958     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    5   10    0   4.4167   843.5844   304.3391    18.3523   305.2325    18.3259    33.3699    57.1305    80.7122     7.3696  1025.5000     4.1875     0.5663     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    5   11    0   4.4583   890.4313   304.6281    18.3660   305.5065    18.5379    33.6502    56.2753    74.2505     7.8616  1025.3750     4.2125     0.5656     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    5   12    0   4.5000   933.5694   304.8862    18.3872   305.7589    18.7331    33.8877    55.5821    71.0315     7.0269  1025.1125     4.1750     0.5598     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004    5   13    0   4.5417   973.1350   305.1184    18.4119   305.9903    18.9121    34.1021    54.9813    66.5342     5.5640  1024.8875     3.9500     0.5335     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004    5   14    0   4.5833   872.0167   304.9094    18.4396   305.8375    18.7939    33.8668    55.8586    63.0049     3.8509  1024.6000     3.4750     0.4812     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004    5   15    0   4.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.9862     2.0034  1024.3000     3.2875     0.4601     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004    5   16    0   4.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.2317    -0.0787  1023.9875     2.5750     0.3827     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.1823    -0.5296  1023.6000     2.2750     0.3482     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.0971    -0.8110  1023.2250     2.5375     0.3723     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.4375    -1.0854  1023.0125     3.0750     0.4242     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.1707     1.3369  1022.8500     3.4500     0.4585     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7474     3.8176  1022.4500     3.3625     0.4461     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.6767     4.5778  1022.3125     2.4500     0.3485     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.3536     5.0930  1022.3000     1.7500     0.2705     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.6168     4.5187  1022.3000     1.4250     0.2316     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004    6    1    0   5.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9677     3.6647  1022.2875     1.3750     0.2234     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004    6    2    0   5.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1378     4.0321  1022.2000     1.6750     0.2551     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004    6    3    0   5.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7511     3.5992  1022.1250     1.3375     0.2168     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004    6    4    0   5.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0741     2.6107  1022.1875     1.1875     0.1997     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004    6    5    0   5.2083   237.5935   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.4665     2.4638  1022.2500     1.5625     0.2441     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004    6    6    0   5.2500   659.8514   302.9918    18.4494   304.1576    17.4946    31.7618    62.6874    30.9062     4.4032  1022.5625     1.7125     0.2684     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004    6    7    0   5.2917   682.7554   303.1925    18.4309   304.2916    17.5982    31.9755    61.8822    47.5961    10.8511  1022.7000     1.3875     0.2414     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004    6    8    0   5.3333   717.4325   303.4685    18.4175   304.4945    17.7551    32.2638    60.8467    65.0809    16.6908  1022.8250     1.4625     0.2587     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004    6    9    0   5.3750   761.5828   303.7885    18.4097   304.7528    17.9549    32.6061    59.6730    71.9618    16.5089  1023.0625     1.5125     0.2674     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004    6   10    0   5.4167   807.4509   304.0964    18.4109   305.0211    18.1624    32.9150    58.6482    72.1471    14.5315  1023.0500     2.0750     0.3340     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004    6   11    0   5.4583   852.5394   304.3830    18.4205   305.2849    18.3664    33.1768    57.8040    70.8967    12.4439  1022.7375     2.0625     0.3321     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004    6   12    0   5.5000   895.2650   304.6447    18.4365   305.5348    18.5598    33.4285    57.0349    67.0144    10.2316  1022.6000     2.2500     0.3513     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004    6   13    0   5.5417   932.3068   304.8661    18.4549   305.7515    18.7274    33.6417    56.4075    57.2488     7.4336  1022.4875     2.2500     0.3461     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004    6   14    0   5.5833   770.4137   304.4993    18.4686   305.4625    18.5039    33.2555    57.7604    53.5350     5.9806  1022.2875     2.3875     0.3591     1.2988 2497876.958990  1008.6428     0.0059     0.0000
