Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    1   11    0   0.4583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8856     2.1543     2.9036     3.1373     3.2971     3.3775     3.5128     3.5919     3.6590       3.717317     3.7687     3.8145     3.8559     3.8935     3.9280     3.9599       3.989392     4.0169     4.0427     4.0669     4.0897     4.1113     4.1318     4.1513     4.1698     4.1875     0.3025     0.3025     0.3025     0.3025     0.3025    -0.4141    -0.7948    -0.9009    -0.9689    -1.0015    -1.0539    -1.0830    -1.1067      -1.126664    -1.1437    -1.1584    -1.1713    -1.1828    -1.1931    -1.2023      -1.210725    -1.2184    -1.2254    -1.2319    -1.2379    -1.2435    -1.2487    -1.2536    -1.2582    -1.2625     3.0714     3.0714     3.0714     3.0714     3.0714     3.0483     3.0360     3.0325     3.0303     3.0293     3.0276     3.0266     3.0259       3.025214     3.0247     3.0242     3.0238     3.0234     3.0231     3.0228       3.022491     3.0222     3.0220     3.0218     3.0216     3.0214     3.0213     3.0211     3.0210     3.0208
2005    1   12    0   0.5000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8861     2.1595     2.9154     3.1515     3.3131     3.3945     3.5313     3.6112     3.6791       3.737969     3.7899     3.8362     3.8779     3.9159     3.9508     3.9829       4.012706     4.0405     4.0665     4.0909     4.1139     4.1357     4.1563     4.1760     4.1947     4.2125     0.3875     0.3875     0.3875     0.3875     0.3875    -0.2814    -0.6407    -0.7415    -0.8063    -0.8375    -0.8875    -0.9153    -0.9381      -0.957179    -0.9735    -0.9876    -1.0000    -1.0110    -1.0208    -1.0297      -1.037786    -1.0451    -1.0519    -1.0581    -1.0639    -1.0693    -1.0743    -1.0790    -1.0834    -1.0875     3.0908     3.0908     3.0908     3.0908     3.0908     3.0659     3.0525     3.0487     3.0463     3.0452     3.0433     3.0423     3.0414       3.040706     3.0401     3.0396     3.0391     3.0387     3.0383     3.0380       3.037703     3.0374     3.0372     3.0369     3.0367     3.0365     3.0363     3.0362     3.0360     3.0358
2005    1   13    0   0.5417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8762     2.1369     2.8868     3.1214     3.2819     3.3628     3.4986     3.5780     3.6455       3.703947     3.7555     3.8015     3.8429     3.8807     3.9152     3.9471       3.976733     4.0043     4.0301     4.0544     4.0772     4.0988     4.1193     4.1388     4.1573     4.1750     0.4932     0.4932     0.4932     0.4932     0.4932    -0.1417    -0.4842    -0.5807    -0.6427    -0.6726    -0.7205    -0.7472    -0.7690      -0.787355    -0.8030    -0.8166    -0.8285    -0.8390    -0.8485    -0.8570      -0.864742    -0.8718    -0.8783    -0.8843    -0.8898    -0.8950    -0.8998    -0.9043    -0.9085    -0.9125     3.1691     3.1691     3.1691     3.1691     3.1691     3.1465     3.1344     3.1310     3.1288     3.1277     3.1260     3.1250     3.1243       3.123617     3.1231     3.1226     3.1222     3.1218     3.1214     3.1211       3.120870     3.1206     3.1204     3.1202     3.1200     3.1198     3.1196     3.1195     3.1193     3.1192
2005    1   14    0   0.5833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8324     2.0274     2.7355     2.9566     3.1078     3.1840     3.3120     3.3868     3.4504       3.505538     3.5541     3.5975     3.6366     3.6722     3.7048     3.7349       3.762820     3.7888     3.8132     3.8361     3.8576     3.8780     3.8974     3.9158     3.9333     3.9500     0.5559     0.5559     0.5559     0.5559     0.5559    -0.0496    -0.3736    -0.4644    -0.5226    -0.5506    -0.5956    -0.6205    -0.6410      -0.658103    -0.6727    -0.6854    -0.6965    -0.7064    -0.7152    -0.7232      -0.730419    -0.7370    -0.7431    -0.7487    -0.7539    -0.7587    -0.7632    -0.7674    -0.7713    -0.7750     3.2592     3.2592     3.2592     3.2592     3.2592     3.2406     3.2306     3.2278     3.2260     3.2251     3.2237     3.2230     3.2223       3.221800     3.2213     3.2210     3.2206     3.2203     3.2200     3.2198       3.219570     3.2194     3.2192     3.2190     3.2188     3.2187     3.2186     3.2184     3.2183     3.2182
2005    1   15    0   0.6250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7456     1.8046     2.4215     2.6129     2.7436     2.8095     2.9202     2.9850     3.0401       3.087904     3.1301     3.1677     3.2017     3.2327     3.2610     3.2872       3.311566     3.3342     3.3555     3.3755     3.3943     3.4121     3.4290     3.4451     3.4604     3.4750     0.8340     0.8340     0.8340     0.8340     0.8340     0.2197    -0.0973    -0.1840    -0.2392    -0.2657    -0.3080    -0.3314    -0.3505      -0.366443    -0.3801    -0.3919    -0.4022    -0.4114    -0.4196    -0.4270      -0.433707    -0.4398    -0.4455    -0.4506    -0.4554    -0.4599    -0.4640    -0.4679    -0.4716    -0.4750     3.4016     3.4016     3.4016     3.4016     3.4016     3.3867     3.3789     3.3768     3.3755     3.3748     3.3738     3.3732     3.3728       3.372373     3.3720     3.3718     3.3715     3.3713     3.3711     3.3709       3.370733     3.3706     3.3704     3.3703     3.3702     3.3701     3.3700     3.3699     3.3698     3.3697
2005    1   16    0   0.6667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7107     1.7150     2.2960     2.4758     2.5987     2.6606     2.7647     2.8256     2.8774       2.922427     2.9621     2.9976     3.0296     3.0588     3.0855     3.1103       3.133196     3.1546     3.1746     3.1935     3.2113     3.2281     3.2440     3.2592     3.2737     3.2875     1.3211     1.3211     1.3211     1.3211     1.3211     0.7049     0.3922     0.3073     0.2535     0.2278     0.1867     0.1640     0.1455       0.130003     0.1168     0.1054     0.0954     0.0865     0.0785     0.0714       0.064905     0.0590     0.0536     0.0485     0.0439     0.0396     0.0356     0.0318     0.0283     0.0250     3.5790     3.5790     3.5790     3.5790     3.5790     3.5717     3.5680     3.5669     3.5663     3.5660     3.5655     3.5652     3.5650       3.564791     3.5646     3.5645     3.5644     3.5643     3.5642     3.5641       3.564003     3.5639     3.5639     3.5638     3.5637     3.5637     3.5636     3.5636     3.5636     3.5635
2005    1   17    0   0.7083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5757     1.3681     1.8127     1.9494     2.0430     2.0903     2.1699     2.2167     2.2565       2.291138     2.3218     2.3492     2.3740     2.3966     2.4174     2.4366       2.454405     2.4711     2.4867     2.5014     2.5153     2.5285     2.5409     2.5528     2.5642     2.5750     1.9048     1.9048     1.9048     1.9048     1.9048     1.2737     0.9774     0.9000     0.8516     0.8286     0.7920     0.7719     0.7555       0.741901     0.7303     0.7203     0.7115     0.7037     0.6967     0.6905       0.684810     0.6796     0.6749     0.6705     0.6665     0.6627     0.6592     0.6560     0.6529     0.6500     3.7717     3.7717     3.7717     3.7717     3.7717     3.7754     3.7771     3.7775     3.7778     3.7779     3.7781     3.7782     3.7783       3.778400     3.7785     3.7785     3.7786     3.7786     3.7787     3.7787       3.778726     3.7788     3.7788     3.7788     3.7788     3.7789     3.7789     3.7789     3.7789     3.7789
2005    1   18    0   0.7500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5146     1.2153     1.6046     1.7243     1.8063     1.8477     1.9176     1.9587     1.9937       2.024228     2.0512     2.0754     2.0972     2.1172     2.1355     2.1525       2.168268     2.1830     2.1968     2.2098     2.2221     2.2338     2.2448     2.2554     2.2654     2.2750     2.1368     2.1368     2.1368     2.1368     2.1368     1.5482     1.2792     1.2098     1.1665     1.1460     1.1135     1.0956     1.0811       1.068951     1.0586     1.0497     1.0419     1.0351     1.0289     1.0233       1.018324     1.0137     1.0095     1.0057     1.0021     0.9988     0.9957     0.9928     0.9901     0.9875     3.8803     3.8803     3.8803     3.8803     3.8803     3.8874     3.8906     3.8915     3.8920     3.8922     3.8926     3.8928     3.8930       3.893159     3.8933     3.8934     3.8935     3.8936     3.8936     3.8937       3.893768     3.8938     3.8939     3.8939     3.8940     3.8940     3.8940     3.8941     3.8941     3.8941
2005    1   19    0   0.7917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5605     1.3398     1.7818     1.9180     2.0112     2.0581     2.1372     2.1836     2.2230       2.257360     2.2877     2.3148     2.3393     2.3616     2.3821     2.4011       2.418710     2.4351     2.4506     2.4651     2.4787     2.4917     2.5040     2.5157     2.5268     2.5375     2.2612     2.2612     2.2612     2.2612     2.2612     1.7500     1.5032     1.4380     1.3969     1.3774     1.3463     1.3292     1.3152       1.303572     1.2937     1.2851     1.2776     1.2709     1.2650     1.2596       1.254793     1.2504     1.2463     1.2426     1.2391     1.2359     1.2329     1.2301     1.2275     1.2250     3.9561     3.9561     3.9561     3.9561     3.9561     3.9652     3.9697     3.9708     3.9716     3.9719     3.9725     3.9728     3.9730       3.973243     3.9734     3.9736     3.9737     3.9738     3.9739     3.9740       3.974119     3.9742     3.9743     3.9743     3.9744     3.9745     3.9745     3.9746     3.9746     3.9747
2005    1   20    0   0.8333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6532     1.5865     2.1354     2.3063     2.4231     2.4820     2.5809     2.6387     2.6879       2.730524     2.7681     2.8017     2.8320     2.8595     2.8848     2.9081       2.929765     2.9499     2.9688     2.9866     3.0033     3.0191     3.0342     3.0484     3.0620     3.0750     2.4579     2.4579     2.4579     2.4579     2.4579     2.0385     1.8181     1.7570     1.7180     1.6992     1.6692     1.6526     1.6390       1.627578     1.6179     1.6094     1.6020     1.5955     1.5896     1.5843       1.579550     1.5752     1.5712     1.5674     1.5640     1.5608     1.5578     1.5551     1.5525     1.5500     4.0338     4.0338     4.0338     4.0338     4.0338     4.0447     4.0505     4.0521     4.0531     4.0536     4.0544     4.0548     4.0552       4.055455     4.0557     4.0559     4.0561     4.0563     4.0564     4.0566       4.056713     4.0568     4.0569     4.0570     4.0571     4.0572     4.0573     4.0574     4.0574     4.0575
