Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1   11    0   0.4583    80.0750    13.2925   268.5495   321.9734     1.4656    13.3586    50.4571    -4.6839    84.0623     3.9492    70.5757     9.1477    83.9717     0.0000     0.0000     0.0050     0.0000      -0.000003       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    47.8205  132.9213    0.1370    0.5015    1.0600    0.0880    0.6160    0.3284     -38.804280    43.0131  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.3586    0.1800   0.000000     -19.511856   0.000000     2.3740     0.0000     0.0000    -0.0050    0.0000    0.0000    1.4686   -0.4197    3.0483    3.3772   84.2855
2005    1   12    0   0.5000    59.1125     9.8127   268.8578   321.9888     1.4683    -3.8311    50.2129    -7.1915    77.8584     4.2154    56.1165     7.9819    77.7612     0.0000     0.0000     0.0054     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    42.9505  151.8878    0.1370    0.4963    1.0600    0.0880    0.6160    0.3282     -41.718985    43.4900  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8311    0.1800   0.000000     -28.500527   0.000000     2.3691     0.0000     0.0000    -0.0054    0.0000    0.0000    1.4715   -0.2861    3.0660    3.3942   83.9372
2005    1   13    0   0.5417    41.9500     6.9637   270.9970   322.2206     1.5135   -16.2373    48.2971    -9.0794    72.8068     3.7595    44.1362     7.0057    72.7006     0.0000     0.0000     0.0048     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    40.5543  173.1437    0.1370    0.5110    1.0600    0.0880    0.6160    0.3244     -43.061908    44.1201  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.2373    0.1800   0.000000     -35.427145   0.000000     2.3646     0.0000     0.0000    -0.0048    0.0000    0.0000    1.5170   -0.1457    3.1466    3.3625   85.2431
2005    1   14    0   0.5833    23.5875     3.9155   273.5789   322.2700     1.5186   -29.0191    46.7128   -10.7522    66.4906     2.9810    31.9230     5.9869    66.3678     0.1000     0.0000     0.0038     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    41.1412  195.0899    0.1370    0.5325    1.0600    0.0880    0.6160    0.3085     -40.591138    45.6752  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0191    0.1800   0.000000     -41.025786   0.000000     2.4095     0.0000     0.0000     0.0962    0.0000    0.0000    1.5228   -0.0526    3.2406    3.1838   87.1720
2005    1   15    0   0.6250     8.6750     1.4401   277.4430   323.6061     1.7969   -38.9282    46.8969   -11.9429    62.4637     2.2146    23.9761     5.3401    62.3037     0.0000     0.0000     0.0028     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0083    0.0083    0.0000    0.0083    0.0000    0.0083     0.1368    44.5795  215.5869    0.1370    0.5601    1.0600    0.0880    0.6160    0.2778     -31.552427    48.1193  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.9282    0.1800   0.000000     -44.766659   0.000000     2.4478     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8027    0.2178    3.3867    2.8094   89.2944
2005    1   16    0   0.6667     1.0375     0.1713   282.1707   325.3487     2.2793   -42.3118    47.9874   -24.3528    60.4842     1.1882    30.9342     6.9290    60.3483     0.0000     0.0000     0.0015     0.0000      -0.000169      -0.000168     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0081    0.0078    0.0000    0.0082    0.0000    0.0083     0.1368    50.1967  233.5268    0.1370    0.5873    1.0600    0.0880    0.6160    0.2654     -28.446166    49.2086  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.1344  -42.8744    0.1800   0.338474     -31.982500   0.000000     1.6369     0.0003     0.0005    -0.0014    0.0000    0.0000    2.2844    0.7026    3.5727    2.6605   90.9112
2005    1   17    0   0.7083     0.0125     0.0017   287.1358   327.3849     2.8589   -40.2383    44.3472   -40.2411    54.5211    -0.2930    39.4676     8.9182    54.4125     0.0000     0.0000    -0.0003     0.0016       0.001366       0.001401     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0000    0.0001    0.0115    0.0074    0.0067    0.0000    0.0098    0.0000    0.0083     0.1530    57.2098  249.0541    0.1370    0.6110    1.0600    0.0880    0.6160    0.2181     -17.554341    53.3822  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.7373  -41.5418    0.1800   2.349246     -12.227327   0.000000     0.4938     0.0021     0.0097    -0.0027    0.0000    0.0000    2.8633    1.2698    3.7766    2.0902   92.2177
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   328.1659     3.0070   -38.4855    37.6391   -39.0633    47.1165    -0.8290    32.4803     8.0240    46.9956     0.0000     0.0000    -0.0010     0.0148       0.015852       0.015918     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0148     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0003    0.0000    0.0003    0.0115    0.0068    0.0057    0.0000    0.0270    0.0000    0.0083     0.2999    64.9554  262.8293    0.1370    0.6222    1.0600    0.0880    0.6160    0.1962     -14.761697    56.3980  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.0089  -39.7331    0.1800   3.562092     -11.632634   0.000000     0.4692     0.0032     0.0205    -0.0297    0.0000    0.0000    3.0122    1.5443    3.8874    1.8477   93.0342
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   328.2272     3.0052   -36.8196    32.0181   -38.0963    41.2427    -1.2193    26.7845     7.2687    41.1422     0.0000     0.0000    -0.0015     0.0184       0.026500       0.026525     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0184     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0003    0.0001    0.0003    0.0116    0.0064    0.0049    0.0286    0.0468    0.0287    0.0083     0.4820    72.9276  275.5721    0.1370    0.6293    1.0600    0.0880    0.6160    0.2110     -21.111651    56.6880  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.3669  -38.0148    0.1800   4.400091     -11.128628   0.000000     0.4376     0.0039     0.0268    -0.0434    0.0000    0.0000    3.0096    1.7460    3.9641    2.0580   93.4706
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   328.5479     3.0609   -35.5032    27.1679   -37.4419    35.8742    -1.5536    21.3994     6.5539    35.8027     0.0000     0.0000    -0.0019     0.2358       0.017424       0.017334     0.0000     0.0000     0.0004    0.0064     0.0000     0.0000     0.0000     0.0234     0.0000     0.0000     0.0212    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0061    0.0042    0.0865    0.0681    0.0869    0.0083     0.5000    80.7134  287.9007    0.1370    0.6306    1.0600    0.0880    0.6160    0.2425     -36.780592    55.2082  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.0706  -36.6577    0.1800   5.535455     -10.749454   0.000000     0.3982     0.0049     0.0251    -0.0602    0.0000    0.0000    3.0640    2.0328    4.0433    2.4815   93.3777
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   328.0149     2.9400   -34.4312    26.1217   -36.9688    32.8814     0.6417    20.5004     6.4352    32.8357     0.2000     0.0000     0.0013     0.2534       0.149702       0.149697     0.0000     0.0000     0.0092    0.0064     0.0000     0.0000     0.0000     0.0365     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0116    0.1856    0.1808    0.3346    0.2806    0.3360    0.0083     0.5000    87.8211  300.2884    0.1370    0.6348    1.0600    0.0880    0.6160    0.2640     -51.402481    53.8821  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.0143  -35.5521    0.1800   5.641468     -10.505427   0.000000     0.3760     0.0050     0.0237    -0.0036    0.0000    0.0000    2.9419    2.0420    4.0872    2.7711   94.3150
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   327.5236     2.8287   -33.4954    26.6682   -36.5868    31.6600     3.1400    21.6872     6.5994    31.7713     0.1000     0.0000     0.0049     0.2705       0.048289       0.048285     0.0000     0.0000     0.0369    0.0064     0.0000     0.0000     0.0000     0.0825     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.2025    0.1961    0.4701    0.3821    0.4736    0.0083     0.5000    94.4510  313.0996    0.1370    0.6446    1.0600    0.0880    0.6160    0.2580     -49.847974    54.7141  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.0910  -34.5864    0.1800   5.316237     -10.356738   0.000000     0.3638     0.0047     0.0229    -0.0289    0.0000    0.0000    2.8241    1.9429    4.1241    2.7020   95.8017
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   327.2642     2.7699   -33.0015    24.3443   -36.4206    29.3633     3.7366    20.3757     6.3969    29.3169     0.2000     0.0000     0.0057     0.2732       0.092970       0.092967     0.0000     0.0000     0.0666    0.0064     0.0000     0.0000     0.0000     0.1298     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.2590    0.2540    0.6894    0.5726    0.6952    0.0083     0.5000    99.7710  326.5712    0.1370    0.6528    1.0600    0.0880    0.6160    0.2001     -25.352452    61.2219  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.6041  -34.0769    0.1800   4.948559     -10.285115   0.000000     0.3556     0.0044     0.0223     0.0038    0.0000    0.0000    2.7721    1.8186    4.1333    1.9842   96.8601
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   322.4965     1.7964   -37.3240    22.6570   -38.0525    25.1906     7.3681    19.0637     6.1669    25.1635     0.2000     0.0000     0.0107     0.2022       0.056548       0.056546     0.0000     0.0000     0.0944    0.0064     0.0000     0.0000     0.0000     0.1698     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.2596    0.2542    0.8626    0.7331    0.8718    0.0083     0.5000   103.3154  340.7324    0.1370    0.5967    1.0600    0.0880    0.6160    0.1595     -14.895127    67.1006  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.8740  -38.5400    0.1800   1.830133     -11.003322   0.000000     0.3638     0.0025     0.0217     0.0286    0.0000    0.0000    1.7978    0.8785    3.7894    1.5024   94.5645
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   300.8940    -3.1057   -62.5599    25.7154   -15.5480    23.0672    10.8732   -12.2815     2.3381    23.0007     0.0000     0.0000     0.0139     0.0014      -0.014687      -0.014687     0.0000     0.0000     0.0303    0.0064     0.0000     0.0000     0.0000     0.0286     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.3834    0.2578    0.3960    0.0083     0.5000   104.9735  355.3995    0.1370    0.3190    1.0600    0.0880    0.6160    0.1780     -24.392778    66.6508  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -60.4348  -62.6383    0.1800  -6.944382     -48.292484   0.000000     3.1472     0.0000     0.0172    -0.0005    0.0000    0.0000   -3.1024   -3.8938    2.0425    1.7518   72.6273
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   297.8999    -3.7831   -62.8135    22.1562   -14.9125    15.4600     8.6486   -24.1253     1.4691    15.5148     0.0000     0.0000     0.0110     0.0001      -0.007105      -0.007105     0.0000     0.0000     0.0016    0.0064     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.5000   104.5943   10.2128    0.1370    0.3005    1.0600    0.0880    0.6160    0.1948     -44.685444    68.4352  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -46.3001  -62.8343    0.1800   0.000000     -49.853447   0.000000     3.2407     0.0000     0.0000    -0.0040    0.0000    0.0000   -3.7859   -4.3068    1.9164    2.0221   70.8407
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   300.0117    -3.3206   -59.3201    21.0633   -13.5760    15.2383     7.7967   -23.4163     1.5149    15.3211     0.0000     0.0000     0.0099     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.5000   102.2137   24.7332    0.1370    0.3342    1.0600    0.0880    0.6160    0.2447     -88.240251    61.5557  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.3201    0.1800   0.000000     -47.715747   0.000000     3.2912     0.0000     0.0000    -0.0099    0.0000    0.0000   -3.3244   -3.7662    2.0980    2.6537   74.4071
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   299.8312    -3.3687   -55.9826    21.4476   -12.9643    17.4355     6.3022   -20.1990     1.7574    17.5316     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    98.0389   38.6483    0.1370    0.3722    1.0600    0.0880    0.6160    0.2445     -76.797696    60.5812  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.9826    0.1800   0.000000     -45.308543   0.000000     3.2833     0.0000     0.0000    -0.0080    0.0000    0.0000   -3.3730   -3.8766    2.1978    2.6315   78.5502
2005    2    5    0   1.2083     0.1000     0.0166   246.2000   300.3139    -3.2646   -54.0305    22.9464   -12.5837    19.8617     5.4210   -16.9058     1.9961    19.9827     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    91.5740   51.8709    0.1370    0.3973    1.0600    0.0880    0.6160    0.2336     -59.087064    60.9401  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.0305    0.1800   0.000000     -43.783069   0.000000     3.2766     0.0000     0.0000    -0.0069    0.0000    0.0000   -3.2701   -3.8592    2.2701    2.4742   80.9846
2005    2    6    0   1.2500     2.2125     0.3673   250.8079   302.6225    -2.7537   -49.9694    28.1040   -12.0504    28.0420     4.1624    -7.5495     2.6694    28.1467     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    85.3364   64.5052    0.1370    0.4386    1.0600    0.0880    0.6160    0.2228     -36.831372    59.3168  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.9694    0.1800   0.000000     -42.019418   0.000000     3.3199     0.0000     0.0000     0.0947    0.0000    0.0000   -2.7584   -3.6000    2.4092    2.2798   84.2712
