Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2005    2    7    0   1.2917  71.193441   8.626966  13.837500   0.000000  13.837500   9.444034   1.133284  13.837523  13.837523  13.837523  13.837523 266.461033 275.974206 266.173108 266.173108 266.173108 266.173108  -9.018717 138.189804   0.440013   1.000000   1.000000   0.675134   0.675134  -3.787500  -1.828308
2005    2    8    0   1.3333  83.545084  16.342136  35.200000   0.000000  35.200000  24.242131   2.909056  35.200058  35.200058  35.200058  35.200058 271.465790 281.803646 271.352762 271.352762 271.352762 271.352762  -4.483847 257.948994   0.378928   1.000000   1.000000   0.675134   0.675134  -3.450000  -0.764525
2005    2    9    0   1.3750  96.280230  24.280425  70.725000   0.000000  70.725000  48.987844   5.878541  70.725115  70.725115  70.725115  70.725115 277.056810 289.748656 277.539036 277.539036 277.539036 277.539036   2.096164 376.205045   0.372851   1.000000   1.000000   0.675134   0.675134  -2.762500   0.423567
2005    2   10    0   1.4167 109.995177  32.018444  87.775000   0.000000  87.775000  60.964229   7.315707  87.775142  87.775142  87.775142  87.775142 281.785332 297.048695 282.933049 282.933049 282.933049 282.933049   5.608940 484.461365   0.326022   1.000000   1.000000   0.675134   0.675134  -1.850000   1.201744
2005    2   11    0   1.4583 125.390730  39.055320  80.075000   0.000000  80.075000  55.710393   6.685247  80.075129  80.075129  80.075129  80.075129 282.757053 300.777957 284.663672 284.663672 284.663672 284.663672   4.925981 575.755393   0.254552   1.000000   1.000000   0.675134   0.675134  -1.262500   1.466145
2005    2   12    0   1.5000 143.126127  44.746620  59.112500   0.000000  59.112500  41.169187   4.940302  59.112595  59.112595  59.112595  59.112595 283.219353 301.565645 285.211683 285.211683 285.211683 285.211683   2.123157 643.348094   0.186933   1.000000   1.000000   0.675134   0.675134  -1.087500   1.470055
2005    2   13    0   1.5417 163.356113  48.322286  41.950000   0.000000  41.950000  29.232597   3.507912  41.950067  41.950067  41.950067  41.950067 285.029973 302.542152 286.769502 286.769502 286.769502 286.769502  -0.001296 682.315519   0.144962   1.000000   1.000000   0.675134   0.675134  -0.912500   1.516218
2005    2   14    0   1.5833 185.082710  49.113721  23.587500   0.000000  23.587500  16.438929   1.972671  23.587538  23.587538  23.587538  23.587538 287.046399 303.177679 288.378246 288.378246 288.378246 288.378246  -2.347319 690.202266   0.115147   1.000000   1.000000   0.675134   0.675134  -0.775000   1.522335
2005    2   15    0   1.6250 206.312842  46.946804   8.675000   0.000000   8.675000   6.044310   0.725317   8.675014   8.675014   8.675014   8.675014 290.570320 305.755538 291.599199 291.599199 291.599199 291.599199  -3.862134 666.328630   0.100615   1.000000   1.000000   0.675134   0.675134  -0.475000   1.802453
2005    2   16    0   1.6667 225.409436  42.270976   1.037500   0.000000   1.037500   0.722500   0.086700   1.037502   1.037502   1.037502   1.037502 295.274223 310.170379 296.170471 296.170471 296.170471 296.170471  -3.983630 612.437351   0.104845   1.000000   1.000000   0.675134   0.675134   0.025000   2.287601
2005    2   17    0   1.7083 241.975428  35.846685   0.012500   0.000000   0.012500   0.008695   0.001043   0.012500   0.012500   0.012500   0.012500 300.473477 315.639598 301.387650 301.387650 301.387650 301.387650  -2.961929 532.380956   0.127636   1.000000   1.000000   0.675134   0.675134   0.650000   2.869244
2005    2   18    0   1.7500 256.484223  28.397228   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.954786 317.853567 303.766938 303.766938 303.766938 303.766938  -2.434064 432.060225   0.162150   1.000000   1.000000   0.675134   0.675134   0.987500   3.015958
2005    2   19    0   1.7917 269.650947  20.492875   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.504350 318.923715 305.165581 305.165581 305.165581 305.165581  -2.126167 318.028019   0.210678   1.000000   1.000000   0.675134   0.675134   1.225000   3.011415
2005    2   20    0   1.8333 282.133405  12.587007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.198541 320.662359 306.853467 306.853467 306.853467 306.853467  -1.752345 198.159812   0.283929   1.000000   1.000000   0.675134   0.675134   1.550000   3.063730
2005    2   21    0   1.8750 294.470320   5.115350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.455987 320.269611 306.926599 306.926599 306.926599 306.926599  -1.739919  82.060995   0.427717   1.000000   1.000000   0.675134   0.675134   1.587500   2.941144
2005    2   22    0   1.9167 307.082701  -1.474160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.496281 319.324701 306.676386 306.676386 306.676386 306.676386  -1.840195   5.511046   0.920587   0.250000   0.250000   0.675134   0.675134   1.500000   2.823614
2005    2   23    0   1.9583 320.263482  -7.769396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.517920 318.623706 306.443181 306.443181 306.443181 306.443181  -1.907769   1.624303   1.000000   0.000000   0.000000   0.675134   0.675134   1.400000   2.771196
2005    3    0    0   2.0000 334.143099 -12.100799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.897480 310.258300 297.715363 297.715363 297.715363 297.715363  -3.868101   0.702720   1.000000   0.000000   0.000000   0.675134   0.675134   0.512500   1.794891
2005    3    1    0   2.0417 348.642126 -14.646602   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.544986 269.675426 254.004737 254.004737 254.004737 254.004737 -14.210701  -4.037299   1.000000   0.000000   0.000000   0.675134   0.675134  -4.237500  -2.945566
2005    3    2    0   2.0833  93.463731 -15.204904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.811291 264.600628 249.843444 249.843444 249.843444 249.843444 -15.238035  -4.433730   1.000000   0.000000   0.000000   0.675134   0.675134  -4.575000  -3.840588
2005    3    3    0   2.1250  18.187271 -13.723713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.475940 268.555551 254.623499 254.623499 254.623499 254.623499 -14.032280  -3.887400   1.000000   0.000000   0.000000   0.675134   0.675134  -4.025000  -3.406465
2005    3    4    0   2.1667  32.432600 -10.338817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.520024 267.682501 255.765481 255.765481 255.765481 255.765481 -13.759920  -4.015211   1.000000   0.000000   0.000000   0.675134   0.675134  -4.162500  -3.485057
2005    3    5    0   2.2083  45.996737  -5.121687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.159984 268.017914 257.108905 257.108905 257.108905 257.108905 -13.432126  -4.013819   1.000000   0.000000   0.000000   0.675134   0.675134  -4.175000  -3.389468
2005    3    6    0   2.2500  58.900877   1.491794   2.087500   0.052778   2.086706   1.414240   0.169709   2.086710   2.086710   2.116007   2.130609 262.024960 271.110040 260.958935 260.958935 260.958935 260.958935 -12.177609  27.251585   0.739288   0.750000   0.750000   0.675134   0.675134  -4.000000  -2.802172
2005    3    7    0   2.2917  71.357745   8.413195  13.837500   0.000000  13.837500   9.441664   1.133000  13.837523  13.837523  13.837523  13.837523 266.544481 276.242365 266.307188 266.307188 266.307188 266.307188  -8.985614 134.825124   0.446539   1.000000   1.000000   0.675134   0.675134  -3.787500  -1.763441
2005    3    8    0   2.3333  83.721433  16.131386  35.200000   0.000000  35.200000  24.236514   2.908382  35.200058  35.200058  35.200058  35.200058 271.590175 282.203357 271.552618 271.552618 271.552618 271.552618  -4.436762 254.719911   0.382591   1.000000   1.000000   0.675134   0.675134  -3.450000  -0.669198
2005    3    9    0   2.3750  96.465987  24.069120  70.725000   0.000000  70.725000  48.983072   5.877969  70.725115  70.725115  70.725115  70.725115 277.055430 289.744220 277.536818 277.536818 277.536818 277.536818   2.096012 373.130485   0.375702   1.000000   1.000000   0.675134   0.675134  -2.762500   0.422800
2005    3   10    0   2.4167 110.185762  31.800898  87.775000   0.000000  87.775000  60.960363   7.315244  87.775142  87.775142  87.775142  87.775142 281.729819 296.870307 282.843855 282.843855 282.843855 282.843855   5.590035 481.518711   0.328149   1.000000   1.000000   0.675134   0.675134  -1.850000   1.160749
2005    3   11    0   2.4583 125.575740  38.825453  80.075000   0.000000  80.075000  55.707746   6.684929  80.075129  80.075129  80.075129  80.075129 282.712381 300.634404 284.591896 284.591896 284.591896 284.591896   4.910654 572.906117   0.256122   1.000000   1.000000   0.675134   0.675134  -1.262500   1.433539
2005    3   12    0   2.5000 143.284426  44.499939  59.112500   0.000000  59.112500  41.167527   4.940103  59.112595  59.112595  59.112595  59.112595 283.171880 301.413090 285.135405 285.135405 285.135405 285.135405   2.106445 640.549380   0.188152   1.000000   1.000000   0.675134   0.675134  -1.087500   1.435451
2005    3   13    0   2.5417 163.456232  48.059373  41.950000   0.000000  41.950000  29.231495   3.507779  41.950067  41.950067  41.950067  41.950067 285.036245 302.562305 286.779579 286.779579 286.779579 286.779579   0.001001 679.521647   0.146019   1.000000   1.000000   0.675134   0.675134  -0.912500   1.520769
2005    3   14    0   2.5833 185.099738  48.842505  23.587500   0.000000  23.587500  16.438308   1.972597  23.587538  23.587538  23.587538  23.587538 287.127815 303.439307 288.509060 288.509060 288.509060 288.509060  -2.317146 687.365940   0.116103   1.000000   1.000000   0.675134   0.675134  -0.775000   1.581388
2005    3   15    0   2.6250 206.250725  46.678428   8.675000   0.000000   8.675000   6.044069   0.725288   8.675014   8.675014   8.675014   8.675014 290.692084 306.146826 291.794843 291.794843 291.794843 291.794843  -3.816328 663.406187   0.101516   1.000000   1.000000   0.675134   0.675134  -0.475000   1.890227
2005    3   16    0   2.6667 225.295714  42.012308   1.037500   0.000000   1.037500   0.722468   0.086696   1.037502   1.037502   1.037502   1.037502 295.387253 310.533601 296.352082 296.352082 296.352082 296.352082  -3.941046 609.391071   0.105758   1.000000   1.000000   0.675134   0.675134   0.025000   2.368223
2005    3   17    0   2.7083 241.838112  35.598148   0.012500   0.000000   0.012500   0.008695   0.001043   0.012500   0.012500   0.012500   0.012500 300.608074 316.072124 301.603913 301.603913 301.603913 301.603913  -2.911814 529.181680   0.128664   1.000000   1.000000   0.675134   0.675134   0.650000   2.963948
2005    3   18    0   2.7500 256.341173  28.155478   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.061372 318.196081 303.938195 303.938195 303.938195 303.938195  -2.394585 428.687555   0.163417   1.000000   1.000000   0.675134   0.675134   0.987500   3.090605
2005    3   19    0   2.7917 269.511677  20.253564   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.540733 319.040631 305.224039 305.224039 305.224039 305.224039  -2.112733 314.477248   0.212430   1.000000   1.000000   0.675134   0.675134   1.225000   3.036843
2005    3   20    0   2.8333 282.003296  12.346523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.220411 320.732639 306.888607 306.888607 306.888607 306.888607  -1.744306 194.450874   0.286868   1.000000   1.000000   0.675134   0.675134   1.550000   3.078947
2005    3   21    0   2.8750 294.353631   4.876049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.434186 320.199553 306.891570 306.891570 306.891570 306.891570  -1.747934  78.342110   0.436363   1.000000   1.000000   0.675134   0.675134   1.587500   2.925946
2005    3   22    0   2.9167 306.984296  -1.747451   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.480651 319.091329 306.559700 306.559700 306.559700 306.559700  -1.866166   4.575273   0.934406   0.250000   0.250000   0.675134   0.675134   1.500000   2.772901
2005    3   23    0   2.9583 320.189542  -8.037023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.517920 318.412521 306.337589 306.337589 306.337589 306.337589  -1.931099   1.618700   1.000000   0.000000   0.000000   0.675134   0.675134   1.400000   2.725237
2005    4    0    0   3.0000 334.100709 -12.370383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.276031 317.501483 305.796519 305.796519 305.796519 305.796519  -2.051685   1.500481   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.614194
2005    4    1    0   3.0417 348.637535 -14.919612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.234551 317.294097 305.675683 305.675683 305.675683 305.675683  -2.078518   1.474426   1.000000   0.000000   0.000000   0.675134   0.675134   1.300000   2.581449
2005    4    2    0   3.0833  93.499878 -15.475962   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.173649 317.058291 305.526846 305.526846 305.526846 305.526846  -2.111469   1.458652   1.000000   0.000000   0.000000   0.675134   0.675134   1.287500   2.542428
2005    4    3    0   3.1250  18.262299 -13.987275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.808357 315.729074 304.676693 304.676693 304.676693 304.676693  -2.299825   1.376801   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.326694
2005    4    4    0   3.1667  32.540723 -10.591201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.818064 316.315915 304.977004 304.977004 304.977004 304.977004  -2.233288   1.382289   1.000000   0.000000   0.000000   0.675134   0.675134   1.212500   2.455117
2005    4    5    0   3.2083  46.130751  -5.389733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.383067 318.141892 306.192694 306.192694 306.192694 306.192694  -1.964677   1.508483   1.000000   0.000000   0.000000   0.675134   0.675134   1.312500   2.753784
2005    4    6    0   3.2500  59.054443   1.281137   1.598611   0.000000   1.598611   1.083266   0.129992   1.598614   1.598614   1.598614   1.598614 305.748810 318.936144 306.968814 306.968814 306.968814 306.968814  -1.523960  25.926728   0.744364   0.666667   0.666667   0.675134   0.675134   1.437500   2.801662
2005    4    7    0   3.2917  71.526349   8.196912  13.012500   0.000000  13.012500   8.878210   1.065385  13.012522  13.012522  13.012522  13.012522 306.231504 319.424327 306.531329 306.531329 306.531329 306.531329   0.064571 130.083052   0.446330   1.000000   1.000000   0.675134   0.675134   1.212500   3.132593
2005    4    8    0   3.3333  83.902098  15.918041  37.762500   0.000000  37.762500  25.992294   3.119075  37.762562  37.762562  37.762562  37.762562 307.003225 324.297255 308.439185 308.439185 308.439185 308.439185   3.986853 249.255166   0.398283   1.000000   1.000000   0.675134   0.675134   1.037500   4.359511
2005    4    9    0   3.3750  96.656060  23.855121  66.487500   0.000000  66.487500  46.042765   5.525132  66.487608  66.487608  66.487608  66.487608 308.157464 327.152681 310.055481 310.055481 310.055481 310.055481   8.217005 367.202935   0.368875   1.000000   1.000000   0.675134   0.675134   1.100000   4.908669
2005    4   10    0   3.4167 110.380624  31.580433  82.150000   0.000000  82.150000  57.050440   6.846053  82.150133  82.150133  82.150133  82.150133 308.838843 328.316795 310.864068 310.864068 310.864068 310.864068  10.432267 475.323357   0.319591   1.000000   1.000000   0.675134   0.675134   1.175000   5.081397
2005    4   11    0   3.4583 125.764904  38.592316  81.062500   0.000000  81.062500  56.392722   6.767127  81.062631  81.062631  81.062631  81.062631 307.035458 323.717806 308.300340 308.300340 308.300340 308.300340   9.779645 566.288660   0.260214   1.000000   1.000000   0.675134   0.675134   1.087500   4.185374
2005    4   12    0   3.5000 143.446628  44.249545  69.400000   0.000000  69.400000  48.330453   5.799654  69.400112  69.400112  69.400112  69.400112 305.727869 321.903585 306.865790 306.865790 306.865790 306.865790   7.960961 633.836297   0.206140   1.000000   1.000000   0.675134   0.675134   0.912500   3.969564
2005    4   13    0   3.5417 163.559897  47.792268  52.162500   0.000000  52.162500  36.346293   4.361555  52.162584  52.162584  52.162584  52.162584 304.869500 319.996376 305.724168 305.724168 305.724168 305.724168   5.402994 673.053882   0.162639   1.000000   1.000000   0.675134   0.675134   0.850000   3.619406
2005    4   14    0   3.5833 185.119838  48.566641  22.675000   0.000000  22.675000  15.801797   1.896216  22.675036  22.675036  22.675036  22.675036 305.907363 320.434149 306.583082 306.583082 306.583082 306.583082   1.470103 681.020355   0.115912   1.000000   1.000000   0.675134   0.675134   1.062500   3.501814
2005    4   15    0   3.6250 206.190966  46.405044   7.637500   0.000000   7.637500   5.320992   0.638519   7.637512   7.637512   7.637512   7.637512 305.577901 319.716349 306.148872 306.148872 306.148872 306.148872  -0.789885 657.824812   0.100928   1.000000   1.000000   0.675134   0.675134   1.037500   3.371052
2005    4   16    0   3.6667 225.183466  41.748431   1.075000   0.000000   1.075000   0.748514   0.089822   1.075002   1.075002   1.075002   1.075002 302.812015 316.440267 303.271137 303.271137 303.271137 303.271137  -2.392608 605.166617   0.106768   1.000000   1.000000   0.675134   0.675134   0.625000   3.069614
2005    4   17    0   3.7083 241.701490  35.344350   0.037500   0.000000   0.037500   0.026083   0.003130   0.037500   0.037500   0.037500   0.037500 300.463581 312.953135 300.630827 300.630827 300.630827 300.630827  -3.143148 525.975869   0.129766   1.000000   1.000000   0.675134   0.675134   0.325000   2.603842
2005    4   18    0   3.7500 256.198283  27.908496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.913444 310.330516 298.798479 298.798479 298.798479 298.798479  -3.567088 425.723289   0.164723   1.000000   1.000000   0.675134   0.675134   0.150000   2.198419
2005    4   19    0   3.7917 269.372276  20.009084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.904752 305.903336 295.427113 295.427113 295.427113 295.427113  -4.338326 311.570337   0.214243   1.000000   1.000000   0.675134   0.675134  -0.237500   1.598220
2005    4   20    0   3.8333 281.872962  12.100979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.888618 305.682129 295.353921 295.353921 295.353921 295.353921  -4.356174 191.209550   0.289934   1.000000   1.000000   0.675134   0.675134  -0.225000   1.536130
2005    4   21    0   3.8750 294.236794   4.632538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.360993 310.051992 299.038436 299.038436 299.038436 299.038436  -3.517450  74.720580   0.445856   1.000000   1.000000   0.675134   0.675134   0.275000   2.011448
